注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182631104,盐城市自然美医疗器械有限公司,盐城市滨海县城环区路9号,盐城市滨海县城环区路9号,定制式活动义齿,第二类,"可摘局部义齿、全口义齿
","全口义齿由合成树脂牙、基托构成；可摘局部义齿由合成树脂牙、基托和卡环构成。定制式活动义齿使用钴铬支架合金、义齿基托聚合物、合成树脂牙制成。定制式活动义齿分为全口义齿和可摘局部义齿
",用于缺失牙、牙列的活动修复。（不用于3D打印）,/,,,"原注册证苏食药监械(准)字2013第2630970号作废；医疗器械生产许可证号：苏食药监械生产许20120015号。
",江苏省药品监督管理局,2019-09-30,2023-06-24,
苏械注准20182631105,盐城市自然美医疗器械有限公司,盐城市滨海县城环区路9号,盐城市滨海县城环区路9号,定制式固定义齿,第二类,"金属烤瓷冠、金属烤瓷桥、金属冠、金属桥
","定制式固定义齿由固位体、桥体和连接体组成。采用已经取得医疗器械注册证的齿科镍铬烤瓷合金或齿科钴铬烤瓷合金、烤瓷粉制成。分为金属烤瓷冠、金属烤瓷桥、金属冠、金属桥
",用于牙体、牙列缺失、缺损的固定修复。（不用于3D打印）,/,,,"原注册证苏食药监械(准)字2013第2630969号作废；医疗器械生产许可证号：苏食药监械生产许20120015号。
",江苏省药品监督管理局,2019-09-30,2023-06-24,
苏械注准20182631139,江苏福隆数齿科技有限公司,江苏常州市武进经济开发区锦程路18号,江苏常州市武进经济开发区锦程路18号4号车间3层整层,乳牙全瓷预成冠,第二类,"/
","乳牙全瓷预成冠是采用具有生物相容性的齿科氧化锆瓷块制成的牙冠。产品分为上颌牙和下颌牙两种类型，每种类型按照牙位又分为10种型号，每种型号按照尺寸差别又分为若干规格
",适用于自然齿冠受损或去除后、安永久齿冠之前临时使用或在乳牙受损严重时用来恢复牙齿的功能,/,,,"医疗器械生产许可证号：苏食药监械生产许20140124号。
",江苏省药品监督管理局,2018-07-10,2023-07-09,
苏械注准20182631149,连云港创之亿医疗器械有限公司,连云港市海州区新浦工业园珠江路9号,连云港市海州区新浦工业园珠江路9号,定制式活动义齿,第二类,"全口义齿、可摘局部义齿
","定制式活动义齿中全口义齿由人工牙和基托构成，可摘局部义齿由人工牙、基托和卡环组成。采用齿科钴铬钼合金、义齿基托聚合物、合成树脂牙、铸造包埋材料、牙科铸造蜡组成，定制式活动义齿分为可摘局部义齿和全口义齿
",用于缺失牙、牙列的活动修复。(不用于3D打印),/,,,,江苏省药品监督管理局,2019-09-24,2023-07-09,
苏械注准20182631150,连云港创之亿医疗器械有限公司,连云港市海州区新浦工业园珠江路9号,连云港市海州区新浦工业园珠江路9号,定制式固定义齿,第二类,"金属烤瓷冠、金属烤瓷桥、全瓷冠、全瓷桥
","定制式固定义齿由固位体、桥体和连接体组成,包括金属烤瓷冠、金属烤瓷桥、全瓷冠、全瓷桥。金属烤瓷冠、金属烤瓷桥采用已经取得医疗器械注册证的齿科镍铬烤瓷合金或齿科钴铬烤瓷合金、烤瓷粉制成。全瓷冠、全瓷桥由氧化锆瓷块、烤瓷粉制成
",用于牙体、牙列缺失或缺损的固定修复(不用于3D打印),/,,,,江苏省药品监督管理局,2019-09-24,2023-07-09,
苏械注准20182631166,南通金源智能技术有限公司,南通市开发区星湖大道1692号21（22）幢1292室,江苏省南通市经济技术开发区齐心路20号,钴铬合金粉末,第二类,"1kg、2kg、5kg
","钴铬合金粉末由62%钴、28铬、8.50%钨、1.65%硅、0.50%铁、0.25%锰组成。产品按照装量不同分为：1Kg、2Kg、5Kg三种规格，以非无菌形式提供。
",用于制作烤瓷修复体的饰面冠，桥，卡环，上部结构及可摘取局部义齿。注：不用于3D打印植入物及其他三类耗材,/,,,,江苏省药品监督管理局,2018-07-24,2023-07-23,
苏械注准20182631182,南通致新齿业科技有限公司,海门市海门街道秀山东路1933号,海门市海门街道秀山东路1933号,定制式固定义齿,第二类,"金属烤瓷冠、金属烤瓷桥、金属冠、金属桥
","定制式固定义齿型式按材料可分为金属烤瓷桥（冠）和金属桥（冠）。定制式固定义齿由固位体、桥（冠）体、连接体组成。金属义齿的桥（冠）体是由镍铬合金材料制成；金属烤瓷义齿的桥（冠）体由镍铬合金作基材，桥（冠）表面覆盖了烤瓷层。使用的所有材料均已注册，并在注册有效期内
",用于牙体、牙列缺失或缺损的固定修复,/,,,"原注册证苏食药监械（准）字2014第2630495号作废；医疗器械生产许可证号：苏食药监械生产许可20130011号。
",江苏省药品监督管理局,2018-08-07,2023-07-23,
苏械注准20182631184,常州雷卡牙科医疗科技有限公司,常州市武进区常武中路801号（常州科教城科教3号楼D座6层）,常州市武进区常武中路801号（常州科教城科教3号楼D座6层）,牙齿无托槽隐形矫治器,第二类,"IOA-P
","牙齿无托槽隐形矫治器采用透明聚氨酯高分子材料制成，其内表面轮廓形状与使用者全部或部分牙齿牙冠表面形状一致。型号为IOA-P，因产品为个性化定制，成型后为不规则产品，无特定规格尺寸。产品非灭菌。
",用于恒牙期不拔牙非骨性错颌畸形的矫治。,/,,,"医疗器械生产许可证号：苏食药监械生产许20090077号：原注册证号：苏食药监械（准）字2014第2630642号
",江苏省药品监督管理局,2018-07-24,2023-07-23,
苏械注准20182641036,常州万能医疗器材有限公司,常州市新北区信息大道6号,常州市新北区信息大道6号,一次性使用医用橡胶检查手套,第二类,"见附页
","一次性使用医用橡胶检查手套采用天然橡胶胶乳制成，可按表面型式不同分为麻面、光面、有粉表面和无粉表面四种，每种可按尺寸不同分为6和6以下、6.5、7、7.5、8、8.5、9和9以上共七种规格。产品经环氧乙烷灭菌，灭菌后应无菌，为一次性使用
",用于防止医生与患者之间的交叉感染,/,,,,江苏省药品监督管理局,2018-06-12,2023-06-11,
苏械注准20182641069,南京东万生物技术有限公司,南京市江北新区中山科技园博富路9号15幢第二层,南京市中山科技园博富路9号15幢,透明质酸敷料,第二类,"DW(T)-A-2×2、DW(T)-A-4×4、DW(T)-A-6×6、DW(T)-A-8×8、DW(T)-A-9×9、DW(T)-A-10×10、DW(T)-A-15×15、DW(T)-A-20×20、DW(T)-A-23×21、DW(T)-A-25×20、DW(T)-B-2×2、DW(T)-B-4×2、DW(T)-B-4×4、DW(T)-B-6×4、DW(T)-B-6×6、DW(T)-B-8×6、DW(T)-B-8×8、DW(T)-B-10×8、DW(T)-B-10×10、DW(T)-B-12×10、DW(T)-B-15×10、DW(T)-B-15×15、DW(T)-B-20×15、DW(T)-B-20×20、DW(T)-C-7×3
","透明质酸敷料以透明质酸原液为主要原料，无纺布的膜材组成，以铝箔袋封装而成。透明质酸敷料根据外形和尺寸的不同分为椭圆形（圆形）、矩形和异性3种型号，共25种规格。产品为一次性使用产品，经湿热灭菌后应无菌。
",适用于浅表创面防护,/,,,"医疗器械生产许可证号：苏食药监械生产许20140092号。
",江苏省药品监督管理局,2019-09-25,2023-06-11,
苏械注准20182641070,南京东万生物技术有限公司,南京市江北新区中山科技园博富路9号15幢第二层,南京市中山科技园博富路9号15幢,胶原蛋白敷料,第二类,"DW(T)-A-2×2、DW(T)-A-4×4、DW(T)-A-6×6、DW(T)-A-8×8、DW(T)-A-9×9、DW(T)-A-10×10、DW(T)-A-15×15、DW(T)-A-20×20、DW(T)-A-23×21、DW(T)-A-25×20、DW(T)-B-2×2、DW(T)-B-4×2、DW(T)-B-4×4、DW(T)-B-6×4、DW(T)-B-6×6、DW(T)-B-8×6、DW(T)-B-8×8、DW(T)-B-10×8、DW(T)-B-10×10、DW(T)-B-12×10、DW(T)-B-15×10、DW(T)-B-15×15、DW(T)-B-20×15、DW(T)-B-20×20、DW(T)-C-7×3
","胶原蛋白敷料以胶原蛋白、少量防腐剂和无纺布为主要原材料，以铝箔袋封装而成。胶原蛋白敷料根据根据外形和尺寸的不同分为椭圆形（圆形）、矩形和异形3 种型号，共 25 种规格。本产品为一次性使用产品，产品经Co60灭菌后应无菌
",适用于非慢性创面及皮肤的护理,/,,,"医疗器械生产许可证号：苏食药监械生产许20140092号。
",江苏省药品监督管理局,2019-04-09,2023-06-11,
苏械注准20182641076,江苏长城医疗器械有限公司,扬州市广陵区头桥镇通达路298号7-,扬州市广陵区头桥镇通达路298号7-,一次性使用医用垫单,第二类,"A型、B型、C型
","一次性使用医用垫单按型式分为A型、B型和C型三种。A型由无纺布和塑料薄膜复合或覆膜无纺布制成；B型由无纺布制成；C型由无纺布、薄膜、卫生纸复合制成。无纺布采用符合FZ/T64005-2011中的卫生用薄型非织造布制成。产品经环氧乙烷灭菌，应无菌。限一次性使用
",供临床清洁防护用,/,,,"医疗器械生产许可证号：苏食药监械生产许20010223号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182641092,江苏平安医疗器械有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园,一次性使用医用胶贴,第二类,"A型、B型
","一次性使用医用胶贴按基材材质分为A型和B型两种型号，A型胶贴的基材采用非织造布均匀涂布医用压敏胶制成，由基材、吸水垫和隔离纸组成，按其结构型式又分为A(Ⅰ)型和A(Ⅱ)型两种，按基本尺寸分为11个规格；B型胶贴的基材采用聚氨酯（PU）膜均匀涂布医用压敏胶制成，按结构形式又分为B(Ⅰ)型、B(Ⅱ)型和B(Ⅲ)型三种，B(Ⅰ)型、B(Ⅱ)型胶贴由背衬、基材、隔离纸组成,可加U型切口；B(Ⅲ)型胶贴由背衬、基材、隔离纸以及导管固定扣组成，导管固定扣单、双可选，按基本尺寸分为13个规格。胶贴经环氧乙烷灭菌后，应无菌
",供静脉输液时固定输液针头和保护针孔创面用,/,,,"医疗器械生产许可证号：苏食药监械生产许20040043号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182641094,江苏斯微特医药科技有限公司,江苏省南通市开发区新东路9号5号厂房一、二楼西侧,江苏省南通市开发区新东路9号5号厂房一、二楼西侧,医用透明质酸敷料,第二类,"蚕丝方型5×5cm、6×6cm、7×7cm、10×10cm、15×15cm、18×18cm、20×20cm、25×25cm、30×30cm、5×10cm、6×8cm、7×9cm、8×10cm、10×20cm； 蚕丝圆型Φ5、Φ6、Φ7、Φ8、Φ9、Φ10、Φ15、Φ20、Φ25、Φ30、Φ35、Φ40、Φ45、Φ50； 蚕丝椭圆型7×8.5cm、6×8cm、8×10cm、10×15cm、12×16cm、15×20cm、 20×25cm、22×26cm、24×30cm、25×30cm、25×35cm、30×35cm、30×45cm、40×50cm
","本产品以1.0mg/mL～2.0mg/mL透明质酸原液为主要原料，蚕丝布材料的膜组成，以铝箔袋封装而成。。按形状不同分为蚕丝方型、蚕丝圆型、蚕丝椭圆型共42个规格；产品经湿热灭菌应无菌，本敷料为一次性使用产品
",适用于皮肤与粘膜的损伤和护理,/,,,"医疗器械生产许可证号：苏食药监械生产许20160041号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182641095,巴斯特医药科技（常州）有限公司,常州西太湖科技产业园长扬路9号B1号楼,常州西太湖科技产业园长扬路9号B1号楼,聚乙烯醇海绵,第二类,"PHM-A1-X/XG/O、PHM-A2-X、PHM-B-X/XG、PHM-C1-X/O、PHM-C2-O
","聚乙烯醇海绵由聚乙烯醇缩甲醛海绵、配件（硅胶管、尼龙线）组成。海绵材质是聚乙烯醇缩甲醛，尼龙材质是尼龙，硅胶管由符合YY/T0031-2008的硅橡胶材料制成。根据海绵形状不同分为3种型号，共有46个规格。产品经辐照灭菌，应无菌，是一次性使用产品。
",本产品用于耳鼻喉腔内的压迫止血,/,,,,江苏省药品监督管理局,2019-10-31,2023-06-24,
苏械注准20182641113,江苏通达医疗器械有限公司,扬州市广陵区头桥镇长宁路4号,扬州市广陵区头桥镇长宁路4号,一次性使用清创缝合换药包,第二类,"清创缝合型、清创换药型
","一次性使用清创缝合换药包按用途分为清创缝合型和清创换药型两种，清创缝合型由非吸收性外科缝线（蚕丝）、医用缝合针、纱布叠片、棉球、橡胶检查手套/薄膜手套组成，选配塑料镊子、洞巾、治疗巾、碘伏棉球、手术刀片、创可贴和包布；清创换药型由纱布叠片、棉球、橡胶检查手套/薄膜手套组成，选配塑料镊子、治疗巾、碘伏棉球和包布。非吸收性外科缝线采用天然蚕丝制成。医用缝合针采用符合YB/T5219钢丝制成。纱布叠片采用符合YY0331的医用脱脂棉纱布制成。棉球采用符合YY/T0330的医用脱脂棉制成。碘伏棉球应采用符合中国药典(2015版)规定的碘伏浸泡棉球制成。橡胶检查手套采用天然橡胶胶乳制成。塑料镊子和薄膜手套采用符合GB/T11115聚乙烯树脂制成。洞巾、治疗巾、包布采用符合FZ/T64005卫生用薄型非织造布中规定的材料制成。手术刀片采用符合YY0174的T10材料或适合于制造刀片的材料制成。产品采用环氧乙烷灭菌，应无菌
",临床分别供清创、缝合和换药使用,/,,,"原注册证苏食药监械(准)字2014第2640386号作废；医疗器械生产许可证号：苏食药监械生产许20010266号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182641120,美特科技（苏州）有限公司,苏州相城经济开发区,江苏省苏州市相城经济开发区康元路800号,助听器,第二类,"FA401、FA301-W、FA301-B、FA301-R、FA301-G、FA201
","本产品由麦克风、数字信号处理芯片（DSP）、充电电池、塑料件（前盖、中盖、后盖、导光柱）、金属件（弹簧、顶针）、背夹、耳机（单耳和双耳）、耳塞（单耳和双耳）、数据线和电源适配器组成。FA201、FA301-W、FA301-B、FA301-R、FA301-G是双耳耳机，FA401是单耳耳机
",产品适用于有听力损失的患者，其中FA401与FA201助听器适用于轻度至重度听损人士，FA301-W，FA301-B，FA301-R，FA301-G助听器适用于轻度至中重度听损人士,/,,,,江苏省药品监督管理局,2018-07-10,2023-07-09,
苏械注准20182641136,徐州圣沃卫生材料有限公司,徐州市铜山区柳新镇李庄村,徐州市铜山区柳新镇李庄村,医用纱布块,第二类,"长㎝×宽㎝×层数 允差：±0.8㎝5㎝×5㎝×8层；5㎝×7㎝×8层；6㎝×6㎝×8层；6㎝×7㎝×8层；7㎝×7㎝×8层；7.5㎝×7.5㎝×8层；6㎝×8㎝×8层；7㎝×8㎝×8层；8㎝×8㎝×8层；8㎝×10㎝×8层；10㎝×10㎝×8层；10㎝×12㎝×8层；10㎝×15㎝×8层；12㎝×12㎝×8层；12㎝×14㎝×8层；15㎝×15㎝×8层；5㎝×5㎝×12层；7.5㎝×7.5㎝×12层；10㎝×10㎝×12层；15㎝×15㎝×12层；
","医用纱布块是采用医用脱脂纱布折叠成无切边外露的长方形或方形敷料。按尺寸和层数共分为20个规格，该产品为非灭菌产品
",医用敷料,/,,,,江苏省药品监督管理局,2018-07-10,2023-07-09,
苏械注准20182641195,常州巨久回康医疗科技有限公司,常州市金坛区西环一路6号,常州市金坛区西环一路6号,永磁速愈贴,第二类,"3×3、4×4、12×5、18×5、22×5、28×5、35×5（cm）
","永磁速愈贴由医用胶带、医用吸液棉、永磁片、防粘膜、离型纸组成。医用胶带有非织造布与粘连物质制成，医用吸液棉有非织造敷布制成，永磁片采用符合GB/T13560-2009标准的烧结钕铁硼永磁材料制成，防粘膜由壳聚糖纤维非织造布制成，离型纸采用格拉辛硅油纸。产品中每个永磁片最大表面剩磁感应强度应为150mT～250mT。按医用吸液棉尺寸不同分为7种规格。产品经辐射灭菌，应无菌，产品为一次性使用
",用于止痛、消肿、促进组织愈合的辅助治疗,/,,,"医疗器械生产许可证号：苏食药监械生产许20030135号。
",江苏省药品监督管理局,2018-07-30,2023-07-29,
苏械注准20182651071,扬州富达医疗器械有限公司,扬州头桥镇红桥工业园区,扬州头桥镇红桥工业园区,一次性使用皮肤缝合器,第二类,"FDJ-(15、20、25、30、35、40、45、50、55）-W/R/H
","一次性使用皮肤缝合器主要由塑料外壳、钉仓组件、操作手柄三部分组成，塑料外壳采用丙烯腈——丁二烯——苯乙烯 ABS树脂（GB/T 12672-2009）材料制成，缝合钉采用不锈钢（GB/T 1220-2007）材料制造。按照缝合钉的成型尺寸分为W、R、H三种类型，又按钉数不同分为九种规格。产品经环氧乙烷灭菌，应无菌
",适用于人体创伤及手术切口的表层皮肤的手术缝合用,/,,,"原注册证苏食药监械（准）字2013第2651119号作废；医疗器械生产许可证号：苏食药监械生产许20110051号。
",江苏省药品监督管理局,2018-06-12,2023-06-11,
苏械注准20182651110,苏州澳力欣精密技术有限公司,苏州高新区前桥路253号,苏州市高新区前桥路253号2号楼一层,一次性皮肤吻合器,第二类,"ASS-15R、ASS-25R、ASS-35R、ASS-45R、ASS-55RASS-15W、ASS-25W、ASS-35W、ASS-45W、ASS-55W、起钉器型号：ANP
","一次性皮肤吻合器主要由钉仓、活动手柄、吻合钉和固定手柄组成，选配件为ANP型起钉器。推钉片、起钉器钳口的材料为06Cr19Ni10，活动手柄、固定手柄的材料为ABS，钉仓的材料采用聚碳酸树脂，吻合钉采用00Cr18Ni14Mo3的材料, 起钉器的材料主要是06Cr19Ni10和ABS。产品经环氧乙烷灭菌，以无菌形式提供，为一次性使用
",适用于创伤及手术切口的表层皮肤缝合/拆钉用,/,,,"原注册证苏食药监械（准）字2014第2650511号作废；医疗器械生产许可证号：苏食药监械生产许20110112号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182651127,江苏瑞普医疗器械科技有限公司,江苏省靖江市靖城前进村12组,江苏省靖江市靖城前进村12组,镍钛记忆合金缝合线,第二类,"RNT3-10-07-280、RNT4-10-15-300、RNT5-12-20-300、RNT6-10-15-300、RNT6-14-20-300、RNT6-14-20-350、RNT6-14-20-400、RNT6-14-25-350、RNT6-14-30-350
","镍钛记忆合金缝合线由镍钛记忆合金丝和医用缝合针组成，配有产品夹线扣。镍钛记忆合金丝采用符合GB 24627-2009医疗器械和外科植入物用镍-钛形状记忆合金加工材制成，医用缝合针采用符合YB/T5219-1993 医用缝合针钢丝制成，所用针均为3/8弧反三角针单针,夹线扣采用符合GB/T12670-2008聚丙烯(PP)树脂制成。镍钛记忆合金缝合线按针直径、针弦长、丝直径、丝长不同，分为九种规格。本产品采用Co60伽玛射线灭菌后应无菌
",适用于人体软组织缝合,/,,,"医疗器械生产许可证号：苏食药监械生产许20110094号。
",江苏省药品监督管理局,2018-07-10,2023-07-09,
苏械注准20182651186,无锡东峰怡和科技发展有限公司,无锡新吴区菱湖大道97-1号传感网大学科技园兴业楼D栋二层,无锡新吴区菱湖大道97-1号传感网大学科技园兴业楼D栋二层,一次性使用皮肤吻合器,第二类,"吻合器：DF-PF-15R、DF-PF-15W、DF-PF-25R、DF-PF-25W、DF-PF-35R、DF-PF-35W拆钉器：DF-PFC-R、DF-PFC-W
","一次性使用皮肤吻合器的型号为DF-PF,按吻合钉的数量分为15、25和35，按吻合钉成形后的尺寸分为R型、W型。 一次性使用皮肤吻合器主要由上手柄、下手柄、吻合钉、钉仓、推钉板、压钉板、固定架组成，拆钉器由手柄和钳头组成。一次性使用皮肤吻合器推钉板、压钉板采用06Cr19Ni10材料制成，上手柄、下手柄、固定架采用ABS材料制成，钉仓采用PC材料制成，吻合钉采用00Cr18Ni14Mo3材料制成；拆钉器钳头采用06Cr19Ni10材料制成，手柄采用ABS材料制成。 皮肤吻合器使用时各活动组件应移动顺畅，无卡顿、粘钉、松脱，皮肤吻合器应具有良好的缝合性能，所装载的吻合钉应能全部正常击发，且击发后应能顺利穿透试验材料而成矩形，不应有扭曲变形现象，压钉板、吻合钉座的硬度应不低于330HV0.2，皮肤吻合器及拆钉器外形光滑、轮廓清晰、无毛刺、划伤等缺陷，皮肤吻合器表面字迹、标志清晰，不得有歪斜等缺陷，吻合钉钉头应尖锐，吻合钉表面应光滑，无毛刺、凹痕等缺陷，皮肤吻合器所装载的吻合钉数量应与所标识的数量一致，避免装载漏钉现象，拆钉器要求使用方便、简单，应能保证吻合钉顺利拆除。 本产品采用辐照灭菌，产品应无菌，为一次性使用。
",适用于各类创伤及手术切口表层皮肤缝合的器械,/,,,"/
",江苏省药品监督管理局,2018-07-24,2023-07-23,
苏械注准20182661035,常州万能医疗器材有限公司,常州市新北区信息大道6号,常州市新北区信息大道6号,一次性使用橡胶外科手套,第二类,"见附页
","一次性使用橡胶外科手套采用天然橡胶胶乳制成，可按表面型式不同分为麻面、光面、有粉表面和无粉表面四种，可按设计不同分为直型手套和手指向手掌弯曲的手套两种，每种可按尺寸不同分为5、5.5、 6、6.5、7、7.5、8、8.5、9、9.5共十种规格。产品经环氧乙烷灭菌，灭菌后应无菌，为一次性使用
",供临床外科操作时防护用,/,,,,江苏省药品监督管理局,2018-06-12,2023-06-11,
苏械注准20182661079,扬州环宇医疗器械有限公司,头桥镇通达路,扬州市头桥镇通达路,一次性使用连接导管,第二类,"1000mm、1500mm、1800mm、2000mm、2200mm、2500mm、2800mm、3000mm、3200mm、3500mm、3800mm、4000mm、4200mm、4500mm、4800mm、5000mm
","一次性使用连接导管由管身和锥头组成，按管身长度不同分为16个规格。连接导管管身应采用符合GB15593-1995的软聚氯乙烯塑料制成，锥头采用符合YY/T0114-2008的聚乙烯塑料制成。本产品采用环氧乙烷灭菌，应无菌。本产品一次性使用
",供临床连接吸引装置用,/,,,"医疗器械生产许可证号：苏食药监械生产许20010624号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182661081,扬州环宇医疗器械有限公司,头桥镇通达路,扬州市头桥镇通达路,一次性使用清创包,第二类,"A型、B型、C型
","一次性使用清创包分为A型、B型、C型三种。A型由一次性使用医用橡胶检查手套、纱布叠片、冲洗头、镊子、垫单、贮存袋、保护套、铺巾和托盘组成；B型由一次性使用医用橡胶检查手套、纱布叠片、冲洗头、保护套和托盘组成；C型由一次性使用医用橡胶检查手套、纱布叠片、冲洗头、镊子、保护套、垫单和托盘组成。一次性使用医用橡胶检查手套应采用天然胶乳材料制成；镊子、贮存袋采用聚乙烯（PE）树脂制成；纱布叠片采用符合YY0331的脱脂棉纱布制成；冲洗头采用聚丙烯（PP）树脂制成；垫单、铺巾采用符合FZ/T64005的卫生用薄型非织造布制成；托盘采用聚苯乙烯（PS）树脂制成。本产品采用环氧乙烷灭菌，应无菌。本产品一次性使用
",供临床对患者进行创面清洁用,/,,,"医疗器械生产许可证号：苏食药监械生产许20010624号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182661082,扬州环宇医疗器械有限公司,头桥镇通达路,扬州市头桥镇通达路,一次性使用灭菌橡胶外科手套,第二类,"6、6.5、7、7.5、8、8.5、9
","一次性使用灭菌橡胶外科手套按尺寸分为6、6.5、7、7.5、8、8.5、9七种，按表面型式分为光面、麻面、有粉表面、无粉表面四种；按设计分为直型手套、手指向手掌面弯曲的手套两种，手套袖口的末端可以是剪切的或卷边的。一次性使用灭菌橡胶外科手套应由天然橡胶胶乳制造。本产品采用环氧乙烷灭菌，应无菌。本产品一次性使用
",供临床外科操作时防护使用,/,,,"医疗器械生产许可证号：苏食药监械生产许20010624号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182661083,扬州环宇医疗器械有限公司,头桥镇通达路,扬州市头桥镇通达路,一次性使用吸痰包,第二类,"A型、B型、C型、D型、E型
","一次性使用吸痰包分为A型、B型、C型、D型、E型五种。A型由一次性使用硅胶吸痰管、医用橡胶检查手套/薄膜手套、纱布叠片、镊子、止血钳、塑料接头、一次性使用连接导管、围单、痰杯、棉球、棉签、石蜡棉球、压舌板组成；B型由一次性使用硅胶吸痰管、医用橡胶检查手套/薄膜手套、纱布叠片、镊子、止血钳、围单、痰杯、棉球、棉签、石蜡棉球、压舌板组成；C型由一次性使用硅胶吸痰管、医用橡胶检查手套/薄膜手套、纱布叠片、镊子、围单、棉球、棉签、石蜡棉球、压舌板组成；D型由一次性使用硅胶吸痰管、医用橡胶检查手套/薄膜手套、纱布叠片、镊子、石蜡棉球组成；E型由一次性使用硅胶吸痰管、医用橡胶检查手套/薄膜手套组成。一次性使用硅胶吸痰管采用硅胶制成；一次性使用医用橡胶检查手套采用天然胶乳材料制成；薄膜手套采用聚乙烯（PE）树脂制成；纱布叠片采用脱脂棉纱布制成；棉球、棉签头采用医用脱脂棉制成；石蜡棉球采用医用脱脂棉和液体石蜡制成；连接导管管身采用软聚氯乙烯塑料制成，锥头采用聚乙烯塑料制成；镊子、止血钳、塑料接头、痰杯采用聚苯乙烯（PS）树脂制成；压舌板由木质或竹制材料制成；围单采用卫生用薄型非织造布制成。本产品采用环氧乙烷灭菌，应无菌。本产品一次性使用
",供临床吸痰用,/,,,"医疗器械生产许可证号：苏食药监械生产许20010624号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182661084,扬州环宇医疗器械有限公司,头桥镇通达路,扬州市头桥镇通达路,一次性使用医用橡胶检查手套,第二类,"6和6以下、6.5、7、7.5、8、8.5、9和9以上
","一次性使用医用橡胶检查手套按尺寸分为6和6以下、6.5、7、7.5、8、8.5、9和9以上，按表面型式分为光面、麻面、有粉表面、无粉表面四种, 手套袖口的末端可以是剪切的或卷边的。一次性使用医用橡胶检查手套应由天然橡胶胶乳制造。本品采用环氧乙烷灭菌，应无菌。本品一次性使用
",供临床检查时防护用,/,,,"医疗器械生产许可证号：苏食药监械生产许20010624号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182661085,扬州环宇医疗器械有限公司,头桥镇通达路,扬州市头桥镇通达路,一次性使用肠道冲洗袋,第二类,"A型、B型（1000ml、2000ml）
","一次性使用肠道冲洗袋分为A型和B型两种，按容量分为1000ml、2000ml两种。A型由袋体、吊耳、导管、调节器/止液夹、加压囊、肛门管组成。B型由袋体、吊耳式进液口、导管、止液夹、两通接头、肛门管组成。本产品采用环氧乙烷灭菌，应无菌。本产品一次性使用
",供临床患者肠道冲洗用,/,,,"医疗器械生产许可证号：苏食药监械生产许20010624号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182661091,泰州市美诺医疗器械有限公司,泰州市高港区大泗镇工业集中区1号,泰州市高港区大泗镇工业集中区1号,医用润滑凝胶,第二类,"3 g、5 g、15g、25g、50g、100g、150g
","医用润滑凝胶由主要成份黄原胶、甘油、纯化水组成；按装量大小分为3g、5g、15g、15g、50g、100g、150g七种规格；医用润滑凝胶以无菌方式提供，产品采用Co60辐照灭菌，应无菌
",适用于导管或器械进入人体自然腔道的润滑,/,,,"医疗器械生产许可证号：苏食药监械生产许20080047号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182661093,江苏平安医疗器械有限公司,扬州市头桥镇工业园,扬州市头桥镇工业园,一次性使用医用橡胶检查手套,第二类,"6和6以下、6.5、7、7.5、8、8.5、9和9以上
","一次性使用医用橡胶检查手套（简称手套）采用天然橡胶胶乳制造。按表面型式分为麻面、光面、有粉表面和无粉表面四种；按尺寸分为七个规格。手套经环氧乙烷灭菌后，应无菌
",供临床医护人员诊疗时防护用,/,,,"医疗器械生产许可证号：苏食药监械生产许20040043号。
",江苏省药品监督管理局,2018-06-25,2023-06-24,
苏械注准20182661106,扬州华祥医疗器械有限公司,扬州市广陵区李典镇新坝村前三组,扬州市广陵区李典镇,一次性使用胃管,第二类,"2.0mm(F6)、2.7mm(F8)、3.3mm(F10)、4.0mm(F12)、4.7mm(F14)、5.3mm(F16)、6.0mm(F18)、6.7mm(F20)、7.3mm(F22)、8.0mm(F24)、8.7mm(F26)、9.3mm(F28)、10.0mm(F30)、10.7mm(F32)
","一次性使用胃管由接头和导管组成。胃管的导管及接头应采用符合YY/T0031-2008的硅橡胶制成。按尺寸不同分为十四种,经环氧乙烷灭菌,产品应无菌
",用于肠胃减压、洗胃或输注营养液用,/,,,"原注册证苏食药监械（准）字2014第2660491号作废；医疗器械生产许可证号：苏食药监械生产许20040105号。
",江苏省药品监督管理局,2019-05-28,2023-06-24,
