注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
辽械注准20192400035,大连东方雍和生物科技发展有限公司,辽宁省大连经济技术开发区双D4街19-3号-1,辽宁省大连经济技术开发区双D4街19-3号-1,心肌钙蛋白I（cTnI）检测试剂盒（时间分辨荧光免疫层析法）,第二类,"1人份/袋， 5人份/袋，10人份/袋，5人份/盒，10人份/盒，20人份/盒，25人份/盒，30人份/盒，40人份/盒，50人份/盒，100人份/盒，200人份/盒。
","该产品由试剂卡、检测缓冲液、ID卡组成，其中：1.心肌钙蛋白I（cTnI）检测试剂卡：由外壳与试纸条构成，试纸条包括粘贴在胶板上的从加样端开始依次排列的免疫荧光微球释放垫（包被有荧光微球标记的抗cTnI单克隆抗体-1）、免疫硝酸纤维素膜（T线包被有抗cTnI单克隆抗体-2，C线包被有羊抗鼠IgG）和吸水纸。2.检测缓冲液：主要成分为磷酸盐缓冲液和牛血清白蛋白。3.ID卡：2个，ID卡外壳标识项目名称、批号、适用机型，内置项目信息和校准曲线。
",供医疗机构使用，与适用仪器配套，用于体外测定人血清、血浆、全血样本中心肌钙蛋白I的浓度，作辅助诊断用。,2～30℃避光储存，不得冻存，有效期18个月。试剂卡铝箔袋拆封后，应在1小时内尽快使用。,,,,辽宁省药品监督管理局,2019-04-17,2024-04-16,
辽械注准20192400034,大连东方雍和生物科技发展有限公司,辽宁省大连经济技术开发区双D4街19-3号-1,辽宁省大连经济技术开发区双D4街19-3号-1,降钙素原（PCT）检测试剂盒（时间分辨荧光免疫层析法）,第二类,"1人份/袋， 5人份/袋，10人份/袋，5人份/盒，10人份/盒，20人份/盒，25人份/盒，30人份/盒，40人份/盒，50人份/盒，100人份/盒，200人份/盒。
","该产品由试剂卡、检测缓冲液、ID卡组成，其中：1.降钙素原（PCT）检测试剂卡：由外壳与试纸条构成，试纸条包括粘贴在胶板上的从加样端开始依次排列的免疫荧光微球释放垫（包被有荧光微球标记的抗PCT单克隆抗体-1）、免疫硝酸纤维素膜（T线包被有抗PCT单克隆抗体-2，C线包被有羊抗鼠IgG）和吸水纸。2.检测缓冲液：主要成分为磷酸盐缓冲液和牛血清白蛋白。3.ID卡：2个，ID卡外壳标识项目名称、批号、适用机型，内置项目信息和校准曲线。
",供医疗机构使用，与适用仪器配套，用于体外测定人血清、血浆、全血样本中PCT的浓度，作辅助诊断用。,2～30℃避光储存，不得冻存，有效期18个月。试剂卡铝箔袋拆封后，应在1小时内尽快使用。,,,,辽宁省药品监督管理局,2019-04-17,2024-04-16,
辽械注准20192400039,沈阳普泽众康医药科技有限公司,沈阳市沈北新区蒲河路81-16号,沈阳市沈北新区蒲河路81-16号,尿液分析试纸卡（干化学法）,第二类,"1片/袋，5袋/盒；产品型号见附页1
","该产品主要由基材、胶、测试块组成。各项目测试块成分见附页2。
",用于对尿液中的尿胆原、pH、微量白蛋白、肌酐、比重、亚硝酸盐、钙、葡萄糖、潜血、蛋白质、胆红素、酮体、抗坏血酸、白细胞进行定性和半定量检测。,储存条件：试纸应在温度为2℃-30℃的环境中，密封避光，防潮，远离各种化学试剂储存。有 效 期：2℃-30℃干燥阴凉处密封保存，有效期为18个月；开袋后2℃-30℃干燥阴凉处保存有效期为30分钟。,,,,辽宁省药品监督管理局,2019-04-25,2024-04-24,
辽械注准20192400038,大连东方雍和生物科技发展有限公司,辽宁省大连经济技术开发区双D4街19-3号-1,辽宁省大连经济技术开发区双D4街19-3号-1,N末端脑钠肽前体（NT-proBNP）检测试剂盒（时间分辨荧光免疫层析法）,第二类,"1人份/袋， 5人份/袋，10人份/袋，5人份/盒，10人份/盒，20人份/盒，25人份/盒，30人份/盒，40人份/盒，50人份/盒，100人份/盒，200人份/盒。
","该产品由试剂卡、检测缓冲液、ID卡组成，其中：1.N末端脑钠肽前体（NT-proBNP）检测试剂卡：由外壳与试纸条构成，试纸条包括粘贴在胶板上的从加样端开始依次排列的免疫荧光微球释放垫（包被有荧光微球标记的抗NT-proBNP单克隆抗体-1）、免疫硝酸纤维素膜（T线包被有抗NT-proBNP单克隆抗体-2，C线包被有羊抗鼠IgG）和吸水纸。2.检测缓冲液：主要成分为磷酸盐缓冲液和牛血清白蛋白。3.ID卡：2个，ID卡外壳标识项目名称、批号、适用机型，内置项目信息和校准曲线。
","供医疗机构使用,与适用仪器配套，用于体外测定人血清、血浆、全血样本中N末端脑钠肽前体（NT-proBNP）的浓度，作辅助诊断用。",2～30℃避光储存，不得冻存，有效期18个月。试剂卡铝箔袋拆封后，应在1小时内尽快使用。,,,,辽宁省药品监督管理局,2019-04-17,2024-04-16,
辽械注准20192400036,大连东方雍和生物科技发展有限公司,辽宁省大连经济技术开发区双D4街19-3号-1,辽宁省大连经济技术开发区双D4街19-3号-1,全程C反应蛋白（超敏CRP＋常规CRP）检测试剂盒（时间分辨荧光免疫层析法）,第二类,"1人份/袋， 5人份/袋，10人份/袋，5人份/盒，10人份/盒，20人份/盒，25人份/盒，30人份/盒，40人份/盒，50人份/盒，100人份/盒，200人份/盒。
","该产品由试剂卡、检测缓冲液、ID卡组成，其中：1.C反应蛋白（CRP）检测试剂卡：由外壳与试纸条构成，试纸条包括粘贴在胶板上的从加样端开始依次排列的免疫荧光微球释放垫（包被有荧光微球标记的抗CRP单克隆抗体-1）、免疫硝酸纤维素膜（T1线包被有抗CRP单克隆抗体-2，T2线包被有CRP抗原，C线包被有羊抗鼠IgG）和吸水纸。2.检测缓冲液：主要成分为磷酸盐缓冲液和牛血清白蛋白。3.ID卡：2个，ID卡外壳标识项目名称、批号、适用机型，内置项目信息和校准曲线。
",供医疗机构使用，与适用仪器配套，用于体外测定人血清、血浆、全血样本中C反应蛋白（CRP）的浓度，作辅助诊断用。,2～30℃避光储存，不得冻存，有效期18个月。试剂卡铝箔袋拆封后，应在1小时内尽快使用。,,,,辽宁省药品监督管理局,2019-04-17,2024-04-16,
沪械注准20192400285,上海荣盛生物药业有限公司,上海市闵行区向阳路888号,上海市闵行区颛桥镇向阳路888号C幢、E幢、G幢,总胆固醇测定试剂盒（胆固醇氧化酶-过氧化物酶法）,第二类,"R1：2×25ml，R2：2×25ml。
","R1：Na2HPO4•12H2O、KH2PO4、胆酸钠、苯酚、NaN3；R2：MOPSO、NaOH、MgCL2•6H20、NaN3、EDTA-Na2、BSA、CE、CO、NaN3、4－氨基安替比林、POD、液体活性剂Ⅰ。
",供医疗机构用于体外测定人血清或血浆中总胆固醇的浓度，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2019-06-20,2024-06-19,
辽械注准20192400063,沈阳思瑞迪生物技术有限公司,沈阳市沈北新区蒲文路16-27号,沈阳市沈北新区蒲文路16-27号,脂蛋白（a）测定试剂盒（胶乳免疫比浊法）,第二类,"R1：1×30ml，R2：1×10ml；R1：2×27ml，R2：1×18ml；R1：2×30ml，R2：2×10ml；R1：3×45ml，R2：3×15ml；R1：2×45ml，R2：2×15ml；R1：3×42ml，R2：2×21ml；R1：2×60ml，R2：2×20ml；R1：2×15ml，R2：2×5ml ；R1：5×60ml，R2：5×20ml；R1：3×15ml，R2：3×5ml ；R1：6×60ml，R2：6×20ml；R1：5×18ml，R2：5×6ml ；R1：3L，R2：1L
","该产品由试剂1（R1）和试剂2（R2）组成:R1：甘氨酸 50mmol/L ；R2：含抗人脂蛋白（a）抗体-吸附胶乳液 1.6mg/mL。
",用于体外定量测定人血清中脂蛋白(a)[Lp（a）]的含量。,1．2℃～8℃避光保存，不可冷冻，试剂有效期24个月。2．已经开启的试剂注意避免污染，2℃～8℃可稳定30天。,,,,辽宁省药品监督管理局,2019-06-27,2024-06-26,
沪械注准20192140292,上海曹杨医药用品厂,上海市嘉定区嘉前路688弄3号,上海市嘉定区南翔镇嘉前路688弄3号楼,一次性使用胃肠营养袋,第二类,"型号：A型、B型 。规格：2000ml、1200ml、500ml
","产品由进液口、袋体、截流夹、滴斗、两通管、流量调节器、注射口（B型适用）、硅胶管（B型适用）组成。
",供临床对病人进行胃肠内补充营养液时使用。,/,产品技术要求,无,"无
",上海市药品监督管理局,2019-07-27,2024-06-26,"注册人住所由“上海市曹杨四村160号”变更为“上海市嘉定区嘉前路688弄3号”。
"
沪械注准20192170308,上海立美牙科技术有限公司,上海市宝山区宝祁路855号五幢二楼,上海市宝山区宝祁路855号5幢2楼,定制式固定义齿,第二类,"见附表
","产品由固位体、桥体和连接体组成，采用有效注册证的主体及辅助齿科材料加工而成。
",根据医生的设计制作，用作牙体、牙列的缺失或缺损的修复。,/,产品技术要求,无,"无
",上海市药品监督管理局,2019-06-28,2024-06-27,"注册人住所由“上海市嘉定区陈翔路65弄35号”变更为“上海市宝山区宝祁路855号五幢二楼”;生产地址由“上海市嘉定区陈翔路65弄35号1-4楼”变更为“上海市宝山区宝祁路855号5幢2楼”。
"
沪械注准20192170306,上海常平实业有限公司,上海市沪太路9088号,上海市宝山区月罗公路2114号3号厂房、5号厂房,牙科用钴铬钼铸造合金,第二类,"A型、B型、C型
","产品由钴、铬、钼等金属原材料经高温真空冶炼制成。
",适用于铸造卡环、舌杆、腭杆整体修复用的钴、铬、钼铸造合金。,/,,,,上海市食品药品监督管理局,2019-06-27,2024-06-26,"生产地址由“上海市宝山区月罗公路2114号3号厂房”变更为“上海市宝山区月罗公路2114号3号厂房、5号厂房”。
"
辽械注准20192140033,辽宁百欧健生物科技有限公司,铁岭市银州区工业园区铁抚路55号,铁岭市银州区工业园区铁抚路55号,羧甲硫酸葡聚糖钠生物胶体液,第二类,"推注型：0.5ml 喷液型：1.0ml 1.5ml 2.5ml 3.0ml 5.0ml 7.5ml
","羧甲硫酸葡聚糖钠生物胶体液是以羧甲硫酸葡聚糖钠（OTR4120）和氯化钠、氢氧化钠、纯化水组成。推注型内包装采用推注管、医用丁基胶塞和护帽组成。喷液型内包装采用玻璃瓶、带喷雾装置的喷头和瓶盖组成。
",保护、隔离组织创面，用于I类切口或清创后的切割伤、挫裂伤、擦伤和小创口等非慢性创面及周围皮肤的愈合、护理。,无,,,,辽宁省药品监督管理局,2019-04-11,2024-04-10,
沪械注准20192140288,明尼苏达矿业制造医用器材（上海）有限公司,上海市闵行区新骏环路35号,上海市闵行区新骏环路35号,中心静脉置管术换药包,第二类,"见附页
","产品由医用纱布片、医用消毒酒精棉棒、医用消毒碘伏棉棒、医用消毒片、橡胶医用手套、透明敷料、透明薄膜敷贴、皮肤伤口胶带、液体敷料、透气胶贴和压敏胶带组成，包内产品用铺巾折叠包好。
",适用于中心静脉导管的置管固定以及后期换药用。,/,,,,上海市食品药品监督管理局,2019-06-20,2024-06-19,
国械注准20153140202,江苏兴通生物科技集团有限公司,扬州市广陵北洲工业园头桥片区客乐路8号,扬州市广陵北洲工业园头桥片区客乐路8号,一次性使用精密过滤输液器 带针,第三类,"见附页。
","产品由瓶塞穿刺器保护套、瓶塞穿刺器、进气器件、止水夹、注射件、滴斗与滴管、排气装置、管路、流量调节器、外圆锥接头、精密药液过滤器（过滤介质标称孔径分2μm、3μm、5μm）、三通接头（选配件）、静脉输液针组成。本产品经环氧乙烷灭菌。

",临床静脉输注药液。,,产品技术要求,/,"原注册证编号：国械注准20153660202
",国家药品监督管理局,2019-05-30,2024-05-29,
国械注准20143132079,南通华利康医疗器械有限公司,江苏省南通经济技术开发区中央路66号,江苏省南通经济技术开发区中央路66号,医用聚丙烯修补网（塞）,第三类,"见附页
","该产品由聚丙烯单丝编织而成，未经染色，有平片和网塞两种型式。产品一次性使用，经环氧乙烷灭菌。

",该产品适用于原发性或复发性疝气患者和胸腹壁软组织缺损的患者。,,产品技术要求,/,"原注册证编号：国械注准20143462079
",国家药品监督管理局,2019-06-11,2024-06-10,
国械注准20193400473,北京贝尔生物工程有限公司,北京市大兴区黄村镇芦城工业开发区创新路99号,北京市大兴区黄村镇芦城工业开发区创新路99号,A型流感病毒IgM抗体检测试剂盒（磁微粒化学发光法）,第三类,"50人份/盒、100人份/盒
","磁微粒混悬液、酶标工作液、样品稀释液、校准品（S1-S6）。（具体内容详见说明书）

",本产品用于定性检测人血清中A型流感病毒IgM抗体。,,产品技术要求、说明书,/,,国家药品监督管理局,2019-06-28,2024-06-27,"“注册人名称：北京贝尔生物工程有限公司”变更为“注册人名称：北京贝尔生物工程股份有限公司”。
"
国械注准20193400454,北京贝尔生物工程有限公司,北京市大兴区黄村镇芦城工业开发区创新路99号,北京市大兴区黄村镇芦城工业开发区创新路99号,B型流感病毒IgM抗体检测试剂盒（磁微粒化学发光法）,第三类,"50人份/盒、100人份/盒。
","磁微粒混悬液、酶标工作液、样品稀释液、校准品（S1-S6）。（具体内容详见说明书）

",本产品用于定性检测人血清中B型流感病毒IgM抗体。,,产品技术要求、说明书,/,,国家药品监督管理局,2019-06-28,2024-06-27,"“注册人名称：北京贝尔生物工程有限公司”变更为“注册人名称：北京贝尔生物工程股份有限公司”。
"
国械注准20193400459,北京贝尔生物工程有限公司,北京市大兴区黄村镇芦城工业开发区创新路99号,北京市大兴区黄村镇芦城工业开发区创新路99号,人副流感病毒IgM抗体检测试剂盒（磁微粒化学发光法）,第三类,"50人份/盒、100人份/盒。
","磁微粒混悬液、酶标工作液、样品稀释液、校准品（S1-S6）。（具体内容详见说明书）

",本产品用于定性检测人血清中人副流感病毒IgM抗体。,,产品技术要求、说明书,/,,国家药品监督管理局,2019-06-28,2024-06-27,"“注册人名称：北京贝尔生物工程有限公司”变更为“注册人名称：北京贝尔生物工程股份有限公司”。
"
国械注准20193400420,北京贝尔生物工程股份有限公司,北京市大兴区黄村镇芦城工业开发区创新路99号,北京市大兴区黄村镇芦城工业开发区创新路99号,腺病毒IgM抗体检测试剂盒（磁微粒化学发光法）,第三类,"50人份/盒、100人份/盒。
","磁微粒混悬液、酶标工作液、样品稀释液、校准品（S1-S6）。（具体内容详见说明书）

",本产品用于定性检测人血清中腺病毒IgM抗体。,保存于2～8℃，有效期12个月。,产品技术要求、说明书,/,,国家药品监督管理局,2019-06-25,2024-06-24,
国械注准20193400418,北京贝尔生物工程股份有限公司,北京市大兴区黄村镇芦城工业开发区创新路99号,北京市大兴区黄村镇芦城工业开发区创新路99号,人呼吸道合胞病毒IgM抗体检测试剂盒（磁微粒化学发光法）,第三类,"50人份/盒、100人份/盒。
","磁微粒混悬液、酶标工作液、样品稀释液、校准品（S1-S6）。（具体内容详见说明书）

",用于定性检测人血清中人呼吸道合胞病毒IgM抗体。,试剂盒于2～8℃存放，有效期12个月。,产品技术要求、说明书,/,,国家药品监督管理局,2019-06-25,2024-06-24,
国械注准20143102278,四川双陆医疗器械有限公司,天府新区仁寿视高经济开发区兴园路,天府新区仁寿视高经济开发区兴园路,一次性使用机采血细胞分离器,第三类,"OS-I型
","产品由管路系统、分离袋、收集袋、转移袋和组装盒组成。管路系统包括穿刺器、滴斗、流量调节器、连接软管、圆锥接头、空气截留器、全血泵管、Y型三通、六角头、多腔管；组装盒包括组装盒体、组装盒盖、压力传感器、还输滤器。产品采用医用级聚氯乙烯、橡胶、ABS、聚碳酸酯等材料制造。一次性使用产品，环氧乙烷灭菌。

",产品与血细胞分离机配套使用，适用于血细胞采集，主要用于浓缩血小板的采集。,,产品技术要求,/,"原注册证编号：国械注准20143452278
",国家药品监督管理局,2019-05-16,2024-05-15,
国械注准20143032120,东莞科威医疗器械有限公司,东莞市东城区同庆路5号,东莞市东城区同庆路5号,封堵器用输送系统,第三类,"型号：加强型45°、加强型180°；规格：5F、6F、7F、8F、9F、10F、12F、14F。
","该产品由穿刺针、导管鞘、扩张器、装载器、止血阀侧支、动脉鞘和输送钢缆组成，主要材质包括304不锈钢、聚乙烯、聚氯乙烯。产品经环氧乙烷灭菌，一次性使用。货架有效期两年。
",适用于先天性心脏病介入治疗器材的输送。,,产品技术要求,/,"原注册证编号：国械注准20143772120
",国家药品监督管理局,2019-06-03,2024-06-02,"2020-07-24 “注册人住所:东莞市东城区同庆路5号; 生产地址:东莞市东城区同庆路5号”变更为“注册人住所:广东省东莞市东城街道同庆路1号; 生产地址:广东省东莞市东城街道同庆路1号”。
"
国械注准20143102286,四川双陆医疗器械有限公司,天府新区仁寿视高经济开发区兴园路,天府新区仁寿视高经济开发区兴园路,一次性使用去白细胞输血器,第三类,"见附页
","A型由瓶塞穿刺器、保护套、进气器件、管路、三通、血液预过滤件、去白细胞滤器、滴斗与滴管、流量调节器、截止夹、外圆锥接头组成。B型由瓶塞穿刺器、保护套、进气器件、管路、三通、血液预过滤件、去白细胞滤器、截止夹、转移袋、废液收集袋、二通、盲端管路组成。转移袋不含有抗凝剂和保养液。其中保护套由PE材料制成，进气器件由PTFE、PE或PP、PVC材料制成，瓶塞穿刺器、外圆锥接头、二通由ABS材料制成，截止夹由PE材料制成，血液预过滤件由PVC和PA材料制成，去白细胞滤器外壳由ABS制成，去白细胞滤器滤膜由PET材
",本产品用于滤除全血或红细胞悬液中的白细胞。,,产品技术要求,/,"原注册证编号：国械注准20143662286
",国家药品监督管理局,2019-05-16,2024-05-15,
国械注准20193220425,北京美联泰科生物技术有限公司,北京市北京经济技术开发区凉水河二街8号院19号楼A座301,北京市北京经济技术开发区凉水河二街8号院19号楼A座3层301单元、19号楼B座3层302单元,全自动化学发光免疫分析仪,第三类,"MS-Fast
","产品由直流电源、控制模块、测读模块、温育模块、运动模块、液晶屏、打印机、外壳及嵌入式软件（发布版本V01）组成。

",该产品采用基于化学发光底物（APS-5）和碱性磷酸酶的间接化学发光法，与配套的检测试剂共同使用，在临床上用于对来源于人体的血清、血浆、全血样本中的被分析物进行定性或定量检测，包括免疫功能、自身抗体、肿瘤相关抗原、心肌疾病、激素、蛋白质及多肽类、糖及其代谢物、肝病、凝血标志物等项目。,,产品技术要求,/,"原《分类目录》产品编码为6840。
",国家药品监督管理局,2019-06-25,2024-06-24,
国械注准20193090429,武汉康喜科技开发有限公司,武汉市东西湖区环湖路57号中部慧谷34号1-2层（11）,武汉市东西湖区环湖路57号中部慧谷34号1-2层（11）,高电位治疗仪,第三类,"SK-09K I型
","高电位治疗仪由主机、检电器遥控器、治疗笔、电源线、坐垫和发热坐垫及其连接线组成。

",在医疗机构中使用，用于缓解头痛、肩酸、失眠和慢性便秘。,,产品技术要求,/,"原《分类目录》产品编码为6862。
",国家药品监督管理局,2019-06-25,2024-06-24,
国械注准20193060430,上海辰瞻医疗科技有限公司,上海市青浦区华青路1269号150-168室,上海市青浦区华青路1269号150-168室,磁共振成像系统,第三类,"Farol 1.5T
","见附页

",产品供临床MRI图像诊断。,,产品技术要求,/,,国家药品监督管理局,2019-06-25,2024-06-24,
国械注准20193060422,武汉联影医疗科技有限公司,武汉市东湖高新技术开发区高新大道818号,武汉市东湖高新技术开发区高新大道818号B区13号楼1层1号,X射线计算机体层摄影设备,第三类,"uCT 530
","产品由高压发生器、X射线管组件、探测器、机架、检查床、CT控制盒、电源柜、软件、附件组成。组成详见产品技术要求。
",产品用于临床CT检查，支持血管造影扫描（心脏冠脉除外）。,,产品技术要求,/,,国家药品监督管理局,2019-06-27,2024-06-26,"型号、规格由“uCT 530”变更为“uCT 533”。技术要求对比表见附页。
"
国械注准20193060427,奥泰医疗系统有限责任公司,四川省成都高新区（西区）天勤路201号,四川省成都高新区（西区）天勤路201号,磁共振成像系统,第三类,"ASTA 1.5T
","该产品由1.5T超导磁体、患者检查床、梯度系统、射频系统、谱仪、电源分配装置、工作站、呼吸门控、基础呼吸门控、心电门控、系统控制软件、射频线圈组成，产品配置及线圈列表详见注册证附页。

",该产品适用于临床MRI诊断。,,产品技术要求,/,,国家药品监督管理局,2019-06-25,2024-06-24,
国械注准20153130671,东莞科威医疗器械有限公司,东莞市东城区同庆路5号,东莞市东城区同庆路5号,室间隔缺损封堵器,第三类,"KWV050909、KWV061010、KWV071111、KWV081212、KWV091313、KWV101414
","产品为室间隔膜部缺损封堵器，由封堵网架(材料为镍钛形状记忆合金丝)、阻流体(材料为PET聚酯无纺)和单侧带端头的螺母(材料为00Cr18Ni14Mo3不锈钢)组成，封堵网架为对称双面伞式，环氧乙烷灭菌，一次性使用，货架有效期2年。
",供先天性心脏病室间隔缺损的介入治疗。,,产品技术要求,/,"原注册证编号：国械注准20153770671
",国家药品监督管理局,2019-06-26,2024-06-25,"2020-07-24 “注册人住所:东莞市东城区同庆路5号; 生产地址:东莞市东城区同庆路5号”变更为“注册人住所:广东省东莞市东城街道同庆路1号; 生产地址:广东省东莞市东城街道同庆路1号”。
"
国械注准20193060423,深圳安科高技术股份有限公司,深圳市宝安区石岩街道塘头社区塘头1号路领亚工业园2号厂房,深圳市宝安区石岩街道塘头社区塘头1号路领亚工业园2号厂房,X射线计算机体层摄影设备,第三类,"ANATOM 64 Fit
","产品由扫描架、高压发生器、X射线管组件、探测器、检查床、电源柜、控制台、计算机图像处理软件及附件组成。组成详见产品技术要求。

",产品用于临床CT检查，支持血管造影扫描（心脏冠脉除外）。,,产品技术要求,/,,国家药品监督管理局,2019-06-25,2024-06-24,
国械注准20193021910,南通华尔康医疗科技股份有限公司,江苏省海门市海门镇南海东路555号,江苏省海门市海门镇南海东路555号,可吸收性外科缝线,第三类,"2、1、0、2-0、3-0、4-0、5-0、6-0、7-0、8-0
","缝线以聚乙醇酸（PGA）合成材料经纺丝编织制成，以蜂蜡作为涂层。紫色或不染色，染料为D&C紫色2号。带有不锈钢缝合针或不带针，缝合针针型有圆针、角针、铲针、钻石针等，针径范围0.2～1.3mm。

",用于人体软组织的缝合或结扎。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3651556号（更）
",国家药品监督管理局,2019-06-21,2024-06-20,
国械注准20193060424,深圳安科高技术股份有限公司,深圳市宝安区石岩街道塘头社区塘头1号路领亚工业园2号厂房,深圳市宝安区石岩街道塘头社区塘头1号路领亚工业园2号厂房,X射线计算机体层摄影设备,第三类,"ANATOM 32 Fit
","产品由扫描架、高压发生器、X射线管组件、探测器、检查床、电源柜、控制台、计算机图像处理软件及附件组成。组成详见产品技术要求。

",产品用于临床CT检查，支持血管造影扫描（心脏冠脉除外）。,,产品技术要求,/,,国家药品监督管理局,2019-06-25,2024-06-24,
国械注准20193400416,内蒙古泰领金准基因科技有限公司,内蒙古赤峰市红山区红山经济开发区1号302（丹龙大街18号）,内蒙古自治区赤峰市红山区经济开发区丹龙大街18号2-101室 内蒙古自治区赤峰市红山区经济开发区丹龙大街18号4-101室,人乳头瘤病毒（HPV）核酸检测试剂盒(PCR-荧光探针法),第三类,"32人份/盒
","HPV 核酸提取液、HPV 反应液、HPV 引物探针混合液、HPV Taq酶、HPV 阳性对照品、HPV 阴性对照品。（具体内容详见说明书）
",用于女性宫颈脱落上皮细胞样本中高危型人乳头瘤病毒（HPV）16、18、26、31、33、35、39、45、51、52、53、56、58、59、66、68、73、82（基因型）核酸的体外定性检测，并对16、18型进行分型鉴定。,,产品技术要求、说明书,/,,国家药品监督管理局,2019-06-25,2024-06-24,"2019-08-29 “注册人住所:内蒙古赤峰市红山区红山经济开发区1号302（丹龙大街18号）；生产地址:内蒙古自治区赤峰市红山区经济开发区丹龙大街18号2-101室 ;内蒙古自治区赤峰市红山区经济开发区丹龙大街18号4-101室”变更为“注册人住所:内蒙古自治区赤峰市红山区高新技术产业园区4号（园区管委会南500米）；生产地址:内蒙古自治区赤峰市红山区高新技术产业园区4号（园区管委会南500米）4-106,4-108”。 2020-09-02 “注册人名称：内蒙古泰领金准基因科技有限公司”变更为“注册人名称：赤峰众康生物科技有限公司”。
"
国械注准20193400421,杭州奥泰生物技术股份有限公司,浙江省杭州经济技术开发区白杨街道银海街550号车间2第三、四层厂房,浙江省杭州经济技术开发区白杨街道银海街550号车间2第三、四层厂房,人类免疫缺陷病毒（HIV1/2）抗体检测试剂（乳胶法）,第三类,"板型：40人份/盒，25人份/盒。 条型：50人份/盒。
","试剂盒内含检测试剂、缓冲液、吸管、检测记录表（仅条型包装规格中）。检测试剂：包被用重组HIV-1抗原、包被用重组HIV-2抗原、重组HIV抗原-乳胶偶联物、链霉亲和素偶联物、生物素-乳胶偶联物、硝酸纤维素膜、聚酯纤维素膜。（具体内容详见说明书）

",该产品用于定性检测人全血、血清、血浆样本中的人类免疫缺陷病毒（HIV）1型和2型抗体。,原包装应储存于 4℃～30℃，避光干燥处，禁止冷冻，有效期 24 个月。,产品技术要求、说明书,/,"/
",国家药品监督管理局,2019-06-25,2024-06-24,
国械注准20173154611,湖北金杏科技发展有限公司,咸宁市长江产业园旗鼓大道３８号,咸宁市长江产业园旗鼓大道３８号一号综合楼（北）、4号厂房（西）,一次性使用静脉采血针,第三类,"CXZ-D0.7、CXZ-D0.8、CXZ-D0.55、CXZ-N0.7、CXZ-N0.8、 CXZ-N0.55
","产品有软管连接式和直式两种形式。软管连接式采血针由静脉针保护套、静脉针管、静脉针柄、软管、穿刺针柄、穿刺针管、橡胶保护套组成，直式采血针由静脉针保护套、静脉针管、静脉针护套、穿刺针柄、穿刺针保护套、穿刺针管组成。零部件名称及所用材料化学名称:聚乙烯(静脉针保护套)、奥氏体不锈钢(静脉针管、穿刺针管)、丙烯腈-丁二烯-苯乙烯(静脉针柄、穿刺针柄)、聚氯乙烯(软管)、丁基橡胶(橡胶保护套)。环氧乙烷灭菌，一次性使用。

",适用于临床化验采集静脉血样。,,产品技术要求,/,,国家食品药品监督管理总局,2017-11-16,2022-11-15,
国械注准20193401816,江苏默乐生物科技股份有限公司,江苏省泰州市健康大道805号G116幢6F-7F东,泰州市药城大道G02厂房、R19楼,人类白细胞抗原B27核酸检测试剂盒（荧光PCR法）,第三类,"24人份/盒
","裂解液I、裂解液II、PCRmix I、PCRmix II、PCRmix III、阳性质控品、阴性质控品。（具体内容详见说明书）
",本产品用于体外定性检测人全血样本中白细胞抗原HLA-B27型B2704、B2705亚型DNA。,,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2014第3401799号
",国家药品监督管理局,2019-04-28,2024-04-27,"“生产地址:泰州市药城大道G02厂房、Ｒ１９楼”变更为“生产地址:江苏省泰州市健康大道805号G116幢6F、7F东”。
"
国械注准20193081814,深圳市安保科技有限公司,深圳市南山区粤海街道高新区社区高新南七道20号深圳国家工程实验室大楼A1302,深圳市宝安区石岩街道塘头1号路创维创新谷5#C栋3楼,吸入笑气镇痛装置,第三类,"AII5000A、AII5000B、AII5000C
","AII5000C:由机架、减压器、主机、鼻罩（镇静人工鼻）、T型头组成。AII5000B:由机架、减压器、主机、手动按需阀组成。AII5000C:由机架、减压器、手动按需阀组成。

",该镇痛装置输送医用笑气与医用氧气的混合气体，用于临床分娩、口腔领域的镇痛，有助于减轻胃肠镜检查时的不适及疼痛。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3541626号
",国家药品监督管理局,2019-04-28,2024-04-27,
国械注准20193021883,江西3L医用制品集团股份有限公司,江西省南昌市高新开发区火炬大街599号,江西省南昌市高新开发区火炬大街599号,可吸收性外科缝线（带针）,第三类,"缝线：有染色USP2～USP6-0，未染色USP3-0～USP6-0，线长不大于100cm； 缝针：主要分为圆针、三角针及反三角针，针弧形有1/2弧、3/8弧，弧不大于55mm。
","该产品由可吸收性缝线和医用缝合针压接而成。该缝线为人工合成线,以聚乙醇酸为主要原料,经聚合、喷丝、编织而成,表面涂有聚己内脂和硬脂酸钙涂层,染色或未染色,染料为D&C 紫色2号。医用缝合针采用不锈钢材料制成,针型分为圆针、三角针、反三角针。环氧乙烷灭菌。

","本产品适用于临床手术缝合包括眼科在内的常规软组织,不可用于心血管和神经组织。",,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3651307号
",国家药品监督管理局,2019-06-03,2024-06-02,
