注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
辽械注准20192140002,大连库利艾特医疗制品有限公司,大连出口加工区IIB-31,辽宁省大连出口加工区IIB-31,间歇性导尿管,第二类,"详见附表
","该产品分标准型和女性专用两种，均由导管和管套组成。其中导管由导管头、侧孔、管身、排泄接口组成；管套由管套和帽组成。材料：导尿管—硅胶；管套（标准型）—聚丙烯、硅胶；管套（女性专用）—聚丙烯、丙烯腈-苯乙烯-丁二烯共聚物；帽—聚丙烯、硅胶。
",该产品可重复使用，用于尿道、膀胱、尿管或尿路变更手术后，在排尿口处临时插入，用于排尿。可间歇性使用29天。,无,,,,辽宁省药品监督管理局,2019-01-08,2024-01-07,
辽械注准20192170004,沈阳市汇兴义齿制作所,沈阳市沈河区令闻街97-3号7门,沈阳市沈河区令闻街97-3号7门,定制式固定义齿,第二类,"镍铬合金烤瓷桥、镍铬合金烤瓷冠、镍铬合金铸造桥、镍铬合金铸造冠、镍铬合金铸造嵌体、镍铬合金铸造桩核、钴铬合金烤瓷桥、钴铬合金烤瓷冠、钴铬合金铸造桥、钴铬合金铸造冠、钴铬合金铸造嵌体、钴铬合金铸造桩核、氧化锆切削桥、氧化锆切削冠、氧化锆切削嵌体、氧化锆切削贴面、氧化锆切削桩核
","该产品由镍铬合金、钴铬合金、烤瓷粉制成。
",用于牙列缺损或牙体缺损的固定修复。,无,,,,辽宁省药品监督管理局,2019-01-10,2024-01-09,
辽械注准20192170005,沈阳市汇兴义齿制作所,沈阳市沈河区令闻街97-3号7门,沈阳市沈河区令闻街97-3号7门,定制式活动义齿,第二类,"钴铬合金铸造支架可摘局部义齿、钴铬合金铸造支架全口义齿、树脂基托全口义齿
","该产品由钴铬合金、义齿基托聚合物、合成树脂牙制成。
",用于牙列缺损、牙列缺失的活动修复。,无,,,,辽宁省药品监督管理局,2019-01-10,2024-01-09,
鲁械注准20152150681,山东天元盈康医疗科技有限公司,潍坊市寒亭区禹王北街2889号,潍坊市寒亭区禹王北街2889号,一次性使用腹腔镜用穿刺器,第二类,"穿刺套管规格型号:TY5ST（A/B）、TY5LT（A/B）TY5XT（A/B）TY8ST（A/B）、TY8LT（A/B）TY8XT（A/B）TY11ST（A/B）、TY11LT（A/B）TY11XT（A/B）TY12ST（A/B）、TY12LT（A/B）TY12XT（A/B）TY15ST（A/B）、TY15LT（A/B）穿刺芯规格型号：T5SC（O/P）、T5LC（O/P）T5XC（O/P）T8SC（O/P）、T8LC（O/P）T8XC（O/P）T11SC（O/P）、T11
","一次性使用腹腔镜用穿刺器主要由穿刺套管、穿刺芯、固定帽、密封固定圈、阻气阀等部件组成。穿刺芯、穿刺套管采用聚碳酸酯树脂(PC)材料制造；穿刺芯固定座采用ABS材料制造；穿刺芯管采用12Cr18Ni9材料制造、阻气阀采用医用硅胶材料制造。一次性使用、产品应无菌。
",一次性使用腹腔镜用穿刺器用于临床上供腹腔镜手术建立手术通道用。,,,,,山东省食品药品监督管理局,2015-12-28,2020-12-27,
鲁械注准20152210575,德州市康之源医疗器械有限责任公司,德州市铁西运河经济开发区钟辛庄村西南角厂房,德州市德城区天衢街道办事处北厂西南街村99号,医用压缩雾化器,第二类,"KZY-01
","医用压缩雾化器由主机、雾化装置（雾化杯、咬嘴、面罩）和连接管组成。
",/,,,,,山东省食品药品监督管理局,2015-11-05,2020-11-04,
鲁械注准20152220536,威海威高医疗系统有限公司,威海市临港区棋山路566-1号西侧,威海火炬高技术产业开发区兴山路20号,内窥镜冷光源,第二类,"WGL-1168、WGL-2168、WGL-2168A
","该产品由主机和导光束组成。
",/,,,,,山东省食品药品监督管理局,2018-01-30,2020-10-21,
鲁械注准20152230603,山东嘉百通医疗科技有限公司,淄博科技工业园创业园4#厂房6层7-11,淄博科技工业园创业园4#厂房6层7-11,医用消毒超声耦合剂,第二类,"12g、15g、20g、250g
","产品主要由卡波姆、 丙三醇、 丙二醇、 三乙醇胺、 三氯生和纯化水组成。
",/, ,,,,山东省食品药品监督管理局,2015-11-20,2020-11-20,
鲁械注准20152260526,山东轩泰机械科技有限公司,山东省淄博市房镇镇大张新村东150米,山东省淄博市房镇镇大张新村东150米,磁疗机,第二类,"XTXC-II
","产品由主机（含床面）、控制柜、计算机系统组成。 包括支架、涡轮升降机、上部机、下部机、下部机电机（主电机）、治疗床、电控箱、机体操作屏、电脑操作台组成。上部机、下部机是由两组永久磁块组成。
",该产品对腰肌劳损引起的疼痛具有缓解作用。,,,,,山东省食品药品监督管理局,2015-10-13,2020-10-12,
鲁械注准20152260592,山东朱氏药业集团有限公司,山东单县经济技术开发区和山东单县经济技术开发区食品药品产业园单德路6号,单县经济技术开发区樊楼路南,暖宫贴,第二类,"90mm×110mm、95mm×130mm、180mm×80mm、120mm×90mm、120mm×100mm、80mm×90mm、230mm×80mm
","本品由发热袋、敷膜无纺布和含有压敏胶的无纺布及硅油纸制成。暖宫贴的温度范围：40℃～70℃，持粘性应不大于2.5mm。压敏胶布剥离强度应不小于1.0N/cm。
",适用于产后暖宫。,,,,,山东省食品药品监督管理局,2018-04-24,2020-11-19,
鲁械注准20152260594,日照海旭医疗器械有限公司,山东省日照市经济开发区北京路街道天津西路51号1号楼3层1号,山东单县经济技术开发区食品药品产业园单德路6号（7号厂房）,隔物灸,第二类,"鲁械注准20152260594
","由发热袋、无纺布、远红外中心区域、压敏胶及硅油纸制成.
",/, ,,,,山东省食品药品监督管理局,2018-11-12,2020-11-19,
鲁械注准20152260595,山东世纪通医药科技有限公司,山东单县经济技术开发区食品药品产业园长寿路7号2号厂房,菏泽市单县终兴开发区,隔物灸,第二类,"80mm×90mm 、80mm×180mm、80mm×230mm 、90mm×110mm、90mm×120mm、95mm×130mm、100mm×120mm
","本品由发热袋、无纺布、远红外中心区域、压敏胶及硅油纸制成。温度范围：40℃～70℃、剥离强度不小于1.0N/cm、持粘性应不大于2.5mm、远红外发射波长范围8μm～15μm、法向比辐射率不小于80%。
",/,,,,,山东省食品药品监督管理局,2018-09-28,2020-11-19,
鲁械注准20152260596,山东皇圣堂药业有限公司,山东单县经济技术开发区,山东单县经济技术开发区;山东单县经济技术开发区食品药品产业园单德路6号1号厂房,隔物灸,第二类,"鲁械注准20152260596
","由发热袋、无纺布、远红外中心区域、压敏胶及硅油纸制成。
",本产品适用于临床医疗单位的传统隔物灸疗法中使用,,,,,山东省食品药品监督管理局,2019-08-27,2020-11-19,
鲁械注准20152260597,山东朱氏药业集团有限公司,山东单县经济技术开发区和山东单县经济技术开发区食品药品产业园单德路6号,单县经济技术开发区樊楼路南,隔物灸,第二类,"80mm×90mm 、80mm×180mm、80mm×230mm 、90mm×110mm、90mm×120mm、95mm×130mm、100mm×120mm
","本品由发热袋、无纺布、远红外中心区域、压敏胶及硅油纸制成。温度范围：40℃～70℃、剥离强度不小于1.0N/cm、持粘性应不大于2.5mm、远红外发射波长范围8μm～15μm、法向比辐射率不小于80%。
",本产品适用于临床医疗单位的传统隔物灸疗法中使用。, ,,,,山东省食品药品监督管理局,2018-04-24,2020-11-19,
鲁械注准20152260680,济南康民药业科技有限公司,山东单县经济技术开发区食品药品产业园单德路6号（3号厂房）,济南市市中区济南万达商业广场4号商业办公楼502室,隔物灸,第二类,"80mm×90mm、80mm×180mm、80mm×230mm、90mm×110mm、90mm×120mm、95mm×130mm、100mm×120mm
","由发热袋、无纺布、远红外中心区域、压敏胶及硅油纸制成。
",/, ,,,,山东省食品药品监督管理局,2018-03-09,2020-12-22,
鲁械注准20152260686,山东皇圣堂药业有限公司,山东单县经济技术开发区,山东单县经济技术开发区;山东单县经济技术开发区食品药品产业园单德路6号1号厂房,暖宫贴,第二类,"鲁械注准20152260686
","本品由发热袋、敷膜无纺布和含有压敏胶的无纺布及硅油纸制成。暖宫贴的温度范围：40℃～70℃，持粘性应不大于2.5mm。压敏胶布剥离强度应不小于1.0N/cm。
",适用于产后暖宫,,,,,山东省食品药品监督管理局,2019-08-27,2020-12-27,
鲁械注准20152260687,山东世纪通医药科技有限公司,山东单县经济技术开发区食品药品产业园长寿路7号2号厂房,菏泽市单县终兴开发区,暖宫贴,第二类,"90mm×110mm、95mm×130mm、180mm×80mm、120mm×90mm、120mm×100mm、80mm×90mm、230mm×80mm
","本品由发热袋、敷膜无纺布和含有压敏胶的无纺布及硅油纸制成。暖宫贴的温度范围：40℃～70℃，持粘性应不大于2.5mm。压敏胶布剥离强度应不小于1.0N/cm。
",/,,,,,山东省食品药品监督管理局,2018-09-28,2020-12-27,
鲁械注准20152260689,日照海旭医疗器械有限公司,山东省日照市经济开发区北京路街道天津西路51号1号楼3层1号,山东单县经济技术开发区食品药品产业园单德路6号（7号厂房）,暖宫贴,第二类,"鲁械注准20152260689
","由发热袋、敷膜无纺布和含有压敏胶的无纺布及硅油纸制成。
",/, ,,,,山东省食品药品监督管理局,2018-11-12,2020-12-27,
鲁械注准20152270534,金天国际医疗科技有限公司,烟台市福山高新技术产业区鑫海街116号,烟台市福山高新技术产业区鑫海街116号,气波仪,第二类,"GZII、GZIII、GZAI
","该产品由主机、治疗头、盒、轧带组成
",/,,,,,山东省食品药品监督管理局,2017-11-16,2020-10-21,
鲁械注准20152270668,青岛东邦医疗用具有限公司,青岛市黄岛区王台镇,青岛市黄岛区王台镇,一次性使用无菌针灸针,第二类,"0.16×13、0.16×25、0.16×40、0.18×13、0.18×25、0.18×40、0.20×13、0.20×25、0.20×40、0.20×50、0.25×13、0.25×25、0.25×40、0.25×50、0.25×75、0.30×13、0.30×25、0.30×40、0.30×50、0.30×75、0.30×100、0.35×13、0.35×25、0.35×40、0.35×50、0.35×75、0.35×100、0.40×13、0.40×25、0.40×40、0.40×50、0.40×
","针灸针的针体由SUS304不锈钢丝制成。针灸针为带进针管的灭菌针灸针，针柄型式为平柄针。
",供医疗机构进行临床针灸治疗时使用。,,,,,山东省食品药品监督管理局,2015-12-22,2020-12-21,
湘械注准20182220098,湖南埃普特医疗器械有限公司,湖南湘乡经济开发区湘乡大道009号,湖南湘乡经济开发区湘乡大道009号,咽鼓管球囊扩张导管,第二类,"见附件
","咽鼓管球囊扩张导管由球囊、导管(头端、外管、内管、示标、海波管、应变释放套管)和接头组成。主要材料为聚酰胺、聚乙烯、聚烯烃、304不锈钢、铂铱合金、聚碳酸酯、聚四氟乙烯。环氧乙烷灭菌，一次性使用。
","在鼻内窥镜的直视引导下,用于完成狭窄或闭塞的咽鼓管的扩张。",,,,,湖南省食品药品监督管理局,2018-05-04,2023-05-03,
湘械注准20182220141,湖南中瑞互信医疗科技有限公司,长沙高新开发区文轩路27号麓谷钰园A1栋502号,长沙高新开发区文轩路27号麓谷钰园A1栋502号,全自动加样系统,第二类,"CSBIO100A、CSBIO100B、CSBIO100C、CSBIO150A、CSBIO150B、CSBIO150C、CSBIO200A、CSBIO200B、CSBIO200C。
","该产品由控制部分和机械部分组成。机械部分包括机械臂、加样组件、平台、台面模块、扫描组件及系统控制软件几个部分。
",用于临床检验分析仪器分析前试剂或样本的加样。,,,,,湖南省食品药品监督管理局,2018-09-03,2023-09-02,
湘械注准20182220173,湖南达道生物工程有限公司,浏阳高新技术产业开发区永泰路创新创业园A1栋,浏阳高新技术产业开发区永泰路创新创业园A1栋,胶体金试纸分析仪,第二类,"SMARTDROP-G01，SMARTDROP-G02，SMARTDROP-G03。
","胶体金试纸分析仪由主机、随机软件、USB数据线、电源适配器组成
",与特定胶体金试纸配套，用于胶体金试纸的定量分析。,,,,,湖南省食品药品监督管理局,2018-11-19,2023-11-18,
湘械注准20182220185,湖南友哲科技有限公司,长沙经济技术开发区向阳路9号办公楼一楼西面,长沙经济技术开发区向阳路9号办公楼,阴道分泌物综合分析仪,第二类,"GY66、GY65、GY64、GY63、GY62、GY61
","主要由自动送样模块、自动取样模块、试纸功能学颜色判读模块、自动制片分送模块、泵阀模块、自动显微镜检模块、阴道分泌物综合分析系统GY6.01（含系统管理软件、图像分析处理与识别软件）及附件（含显示器、主机、鼠标及键盘）组成。
",用于阴道分泌物微生态的形态学有形成分镜检项目与功能学化学免疫项目的半定量或定性检测。,,,,,湖南省食品药品监督管理局,2018-12-11,2023-12-10,
湘械注准20182220187,湖南品信生物工程有限公司,长沙高新开发区麓天路28号金瑞麓谷科技园D-1栋501、601房,长沙高新开发区麓天路28号金瑞麓谷科技园D-1栋501、601房,玻片扫描影像分析系统,第二类,"CR-SA3、CR-SA30、CR-SA120。
","产品由阅片影像工作站、玻片扫描影像分析系统载玻片、自动载物移动台和软件组成。
",产品以照相扫描的方式将载片上的细胞呈现为图像，供临床医生利用计算机筛选并标记玻片中的病变区域，帮助细胞学技师或病理医生对玻片样本进行分析。,,,,,湖南省食品药品监督管理局,2018-12-26,2023-12-25,
湘械注准20182240003,湖南泰启信息科技开发有限公司,长沙高新开发区文轩路27号麓谷钰园C1幢301、302房,长沙高新开发区文轩路27号麓谷钰园C1幢301、302房,医用激光光纤,第二类,"TQ-B800×3、TQ-B500×2.5
","本品主要由光纤组件、硅胶套管、连接器护套组成；其中光纤组件由连接器、光纤丝（即光纤芯径）、保护管、治疗头组成。
",产品与医用激光治疗设备（输出激光波长范围为300nm-2400nm，接口为SMA905标准接口，功率范围在0-60W）配套使用，传输激光器产生的能量，用于体外照射。,,,,,湖南省食品药品监督管理局,2018-01-18,2023-01-17,
湘械注准20182260125,湖南华联康生物科技有限公司,湖南省衡阳市石鼓区沿江北路401号,湖南省衡阳市蒸湘区蒸湘南路4号,远红外灸热贴,第二类,"HLK-S（通用型）、HLK-A（颈痛贴）、HLK-B（肩痛贴）、HLK-C（腰痛贴）、HLK-D（风湿贴）、HLK-E（骨质增生贴）、HLK-F（痛经贴）、HLK-G（乳腺贴）。
","本产品由远红外布、磁片、发热袋、底布和温控贴组成。磁场强度在50mT～200mT之间，远红外波长范围在5μm～16μm，发热温度40～70℃，发热持续时间约6小时。
",适用于肩周炎、腰肌劳损、颈椎病、腰椎间盘病变、风湿性关节炎及骨关节炎、痛经、乳腺小叶增生的辅助治疗。,,,,,湖南省食品药品监督管理局,2018-07-05,2023-07-04,
湘械注准20182270046,湖南慈辉医疗科技有限公司,长沙高新开发区谷苑路229号海凭园生产厂房二幢N单元5层502号,长沙高新开发区谷苑路229号海凭园生产厂房二幢N单元5层502号,中医灸疗器具,第二类,"雷火灸型、隔物灸型、督灸型(DJ-1, DJ-2，DJ-3， DJ-4， DJ-5，DJ-6, DJ-7, DJ-8，DJ-9)。
","雷灭灸型由灸材、灸材固定装置、温度调节装置组成，其中灸材为覃木炷，3g/炷，灸材固定装置由ABS材料及不锈钢制成，温度调节装置由ABS材料制成。隔物灸型及督灸型由灸材、灸材固定装置组成，其中灸材为草木炷，底端包裹锡箔纸，2g/炷， 灸材固定装置由底座、医用胶贴和防尘罩组成，底座与防尘罩由聚丙烯材料制成，医用胶贴为医用胶带。
",本品适用于中医灸疗，通过灸材燃烧对人体产生温热作用施灸于人体穴位。,,,,,湖南省食品药品监督管理局,2018-03-09,2023-03-08,
湘械注准20182300103,浏阳万力森医疗设备有限公司,浏阳经济技术开发区健寿大道76号,浏阳经济技术开发区健寿大道76号,数字化医用X射线摄影系统,第二类,"Picke 1800 DR/500；Picke 1800 DR/400。
","产品由X射线发生器（DTXR-50医用诊断X射线机高压发生器、E7242X医用诊断X射线管组件、7510高压电缆、XSQ-1限束器）；数字化X射线影像设备（CareView1800L X射线成像系统、46×46cm防散射滤线栅、picke2011计算机工作站、ML2002影像显示器、picke-DR图像处理软件）；机械辅助装置（ZJ-1球管支架、SYC-2摄影床、SYJ-1摄影架）组成。
",适用于对人体的常规数字化X射线摄影，获得单幅数字化影像供临床诊断用。,,,,,湖南省食品药品监督管理局,2018-05-11,2023-05-10,
湘械注准20182300120,湖南润泽医疗影像科技有限公司,湖南省岳阳经济技术开发区巴陵东路380号,湖南省岳阳经济技术开发区巴陵东路380号,数字化医用X射线摄影系统,第二类,"RZ-450DR、RZ-450DR-1
","数字化医用X射线摄影系统组成含高压发生装置（型号RZCMD50）、X射线源组件（X射线球管/型号RZI-300，限束器/型号KD-290）、成像系统（图像处理系统/型号feel-DRCS，数字平板探测器/配置一RZFPT4343P，配置二RZFPT3543PW）、电离室（选配/型号SSMC 601）、摄影床（型号KD-223）、球管立柱（型号KD-222）、胸片架（型号KD-221）等部件组成。
",用于医院，通过X射线摄影成像进行的检查和诊断。,,,,,湖南省食品药品监督管理局,2018-06-11,2023-06-10,
湘械注准20182400004,三诺生物传感股份有限公司,长沙高新技术产业开发区谷苑路265号,长沙高新技术产业开发区谷苑路265号,血糖仪,第二类,"真睿TRUE METRIX、真睿TRUE METRIX AIR、真睿TRUE METRIX GO
","主机：血糖仪，由电路板、按键、液晶显示屏、外壳组成。配件：采血笔（已取得医疗器械注册证或经备案的合格产品）、电池、拓展坞（选配）、数据线（选配）。
",本产品与配套血糖试条配合使用，用于全血血样中葡萄糖测试，可用于医疗机构血糖测试、糖尿病患者或其他人群进行自我血糖监测。本产品只用于血糖水平的监测，不适用于糖尿病的最终诊断。,,,,,湖南省食品药品监督管理局,2018-01-18,2023-01-17,
湘械注准20182400018,湖南天合生物技术有限公司,长沙经济技术开发区盼盼路9号,长沙经开区枫树路280号千山医疗器械产业园四楼,同型半胱氨酸（HCY）定量检测试剂（荧光免疫层析法）,第二类,"30人份/盒
","（1）试剂成分：30人份的试剂含3100μL 试剂R1（主要成分还原剂TCEP，ATP，蛋氨酸，缓冲液成分）；360μL 试剂R2（主要成分蛋氨酸腺苷转移酶和缓冲液成分）；360μL 试剂R3（主要成分同型半胱氨酸甲基转移酶）。（2）卡壳：30个S-腺苷同型半胱氨酸（SAH）测试卡，每个单独包装。测试卡由试剂条、塑料盒组成，试剂条上的主要成分有：玻璃纤维、硝酸纤维素膜、吸水纸、PVC底板及其它支持物；硝酸纤维素膜包被有SAH-BSA抗原、羊抗鼠IgG；荧光标记的鼠抗SAH单克隆抗体结合在玻璃纤维上。
",本产品用于定量检测人血清样本中的同型半胱氨酸的浓度，临床上主要用于高同型半胱氨酸血症的辅助诊断及心血管病风险的评价。,2018-02-08,,,,湖南省食品药品监督管理局,2018-02-08,2023-02-07,
湘械注准20182400019,湖南海源医疗科技股份有限公司,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,湖南省长沙市岳麓区谷苑路229号海凭园生产厂房三5-7层,血脂分析仪,第二类,"QR-202、QR-203、QR-204
","主机：血脂分析仪主机主要由主板、外壳、锂电池、液晶显示屏、血脂多项测试卡插座、红外扫描模块和底座连接板组成。配件：底座、电源适配器、USB数据线。
",本产品与配套的血脂多项测试卡（干化学法）配合使用，用于体外监测人体毛细血管全血或静脉全血中总胆固醇（CHOL）浓度、高密度脂蛋白胆固醇（HDL）浓度、甘油三酯（TRIG）浓度。,,,,,湖南省食品药品监督管理局,2018-02-11,2023-02-10,
湘械注准20182400025,爱威科技股份有限公司,长沙高新开发区文轩路27号麓谷钰园B6栋,长沙市岳麓区学士街道茯苓路26号爱威医疗科技园,全自动体液分析仪,第二类,"AVE-4201、AVE-4202、AVE-4203
","由自动送样装置、条形码读取器、进样与摄像同步控制组件（含取样针、电机、直线导轨、试剂探测器、清洗池、夹管阀、甭、泵阀控制处理器单元），显微摄像组件（含显微镜、CCD摄相机、流动计数池、显微镜控制处理单元）、数据分析处理组件（含计算机硬件系统、图像处理与识别软件以及提供用户界面、完成有形成分图像分类计数、输出统计分析报告的计算机系统管理软件）及配件（含显示器、鼠标及键盘）组成。
",适用于脑脊液、胸腹水的细胞分析。,,,,,湖南省食品药品监督管理局,2018-02-13,2023-02-12,
湘械注准20182400047,长沙颐康科技开发有限公司,长沙市高新区谷苑路229号海凭园生产厂房二401,长沙市高新区谷苑路229号海凭园生产厂房二401,N-乙酰-β-D-氨基葡萄糖苷酶（NAG）测定试剂盒（连续监测法）,第二类,"R1:30ml R2:16mg
","R1：柠檬酸10mmol/L、柠檬酸三钠10mmol/L、β-环糊精1g/L、防腐剂0.8g/L；R2：邻氯对硝基苯-N-乙酰-β-D-氨基葡萄糖苷16mg/瓶。
",用于检测人体样本中N-乙酰-β-D-氨基葡萄糖苷酶的活性，临床上主要用于辅助评价肾小管损害。,2018-03-09,,,,湖南省食品药品监督管理局,2018-03-09,2023-03-08,
湘械注准20182400048,长沙颐康科技开发有限公司,长沙市高新区谷苑路229号海凭园生产厂房二401,长沙市高新区谷苑路229号海凭园生产厂房二401,缺血修饰白蛋白（IMA）测定试剂盒（终点法）,第二类,"R1：60ml×1、R2:30ml×1 R1：20ml×1、R2:10ml×1 R1：16.8ml×1、R2:8.4ml×1
","R1：氯化钴45mg/L、稳定剂0.5%、三乙醇胺缓冲液50mmol/L；R2：三乙醇胺缓冲液50mmol/L、叠氮钠0.5%、DTT0.5g/L。
",用于检测人体样本中缺血修饰白蛋白的含量，主要作为心肌缺血标志物之一。,2018-03-09,,,,湖南省食品药品监督管理局,2018-03-09,2023-03-08,
湘械注准20182400049,长沙颐康科技开发有限公司,长沙市高新区谷苑路229号海凭园生产厂房二401,长沙市高新区谷苑路229号海凭园生产厂房二401,甘氨酰脯氨酸二肽氨基肽酶（GPDA）测定试剂盒（连续监测法）,第二类,"R1：25ml、R2：25mg
","R1：Tris缓冲液100mmol/L、双苷氨肽100mmol/L、醋酸镁2mmol/L、叠氮钠0.4g/L；R2：甘氨酰脯氨酸对硝基苯胺25mg/瓶。
",用于检测人体样本中甘氨酰脯氨酸二肽氨基肽酶的活性，临床上主要用于肝胆疾病、胃肠疾病的辅助诊断。,2018-03-09,,,,湖南省食品药品监督管理局,2018-03-09,2023-03-08,
湘械注准20182400059,长沙深宇生物科技有限公司,长沙高新开发区麓云路18号二期生产楼101一楼102-113,长沙高新开发区火炬城001栋二楼,人粪便隐血（FOB）检测试剂盒（胶体金法）,第二类,"卡型：1人份/袋，25人份/盒，50人份/盒 条型：1人份/袋，25人份/盒，50人份/盒
","本试剂盒的主要原材料包括鼠抗人血红蛋白单克隆抗体A、鼠抗人血红蛋白单克隆抗体B、羊抗鼠IgG多克隆抗体、胶体金、硝酸纤维素膜、聚酯纤维素膜。
",用于定性检测人粪便中的血红蛋白，临床上用于评估消化道出血。,原包装应储存于4-30℃，避光干燥处，有效期24个月。切记冷冻或已过有效期后使用（有效期见包装袋）。试剂在铝箔袋撕口后有效期1小时。,,,,湖南省食品药品监督管理局,2018-03-26,2023-03-25,
湘械注准20182400060,长沙深宇生物科技有限公司,长沙高新开发区麓云路18号二期生产楼101一楼102-113,长沙高新开发区火炬城001栋二楼,转铁蛋白（TRF)检测试剂盒（胶体金法）,第二类,"卡型：1人份/袋，25人份/盒，50人份/盒条型：1人份/袋，25人份/盒，50人份/盒
","本试剂盒的主要原材料包括鼠抗人转铁蛋白单克隆抗体A、鼠抗人转铁蛋白单克隆抗体B、羊抗鼠多IgG多克隆抗体、胶体金、硝酸纤维素膜、聚酯纤维素膜。
",用于定性检测人粪便中的转铁蛋白，辅助用于消化道出血的早期诊断。,原包装应储存于4-30℃，避光干燥处，有效期24个月。切记冷冻或已过有效期后使用（有效期见包装袋）。试剂在铝箔袋撕口后有效期1小时。,,,,湖南省食品药品监督管理局,2018-03-26,2023-03-25,
湘械注准20182400078,湖南千山医疗器械有限公司,湖南祁阳经济开发区灯塔路18号,湖南祁阳经济开发区灯塔路18号,血琼脂平板培养基,第二类,"依据培养皿规格的不同，分为以下7种：直径7cm；直径9cm；矩形27.5mm×72mm；矩形51mm×84mm；直径9cm（带固定座）；直径9cm（带分隔板和固定座）；直径9cm（双面板且带固定座）。
","血琼脂平板培养基主要由血琼脂和一次性塑料培养皿组成。每1000ml血琼脂含：酪蛋白胰酶消化物10.0g、心胰酶消化物3.0g、玉米淀粉1.0g、琼脂14.0g、肉胃酶消化物5.0g、酵母浸出粉5.0g、氯化钠5.0g、羊血50ml～70ml、纯化水900ml ～950ml。
",用于分离、培养细菌，鉴别细菌的溶血类型、CAMP试验。,2018-04-13,,,,湖南省食品药品监督管理局,2018-04-13,2023-04-12,
湘械注准20182400087,湖南康立成生物科技有限公司,湖南省永州市冷水滩区中高科技工业园内九嶷大道以东的中小企业创业园C栋一层,湖南省永州市冷水滩区中高科技工业园内九嶷大道以东的中小企业创业园C栋一层,对羟基苯丙氨酸尿液检测试剂（化学显色法）,第二类,"0.6ml/支
","试剂名称试剂浓度硝酸(HNO3)24%硫酸(H2SO4)22%硝酸亚汞(Hg2(NO3)2)19%硫酸汞(HgSO4)12%硝酸镍(Ni(NO3)2)7.6%纯化水
",本试剂用于定性检测尿液中的对羟基苯丙氨酸。与预期用途（体外诊断试剂）相关的临床适应症是细胞异常代谢。细胞的异常代谢(消化系统由幽门螺旋杆菌感染引起的胃溃疡、乳腺系统炎症，嗜铬细胞瘤，急性阑尾炎和肿瘤等)引发应激反应，导致体内特异氨基酸代谢异常升高，尿液中对羟基苯丙氨酸等单羟酚代谢物的含量远远超过正常人。本试剂与尿液中的对羟基苯丙氨酸发生特征性显色反应，通过反应沉淀物的颜色变化，来判断受试者体内是否有相关的异常代谢,在干燥、通风、避免阳光直射的室内保存，贮存温度：5℃～40℃，有效期三年。,,,,湖南省食品药品监督管理局,2018-04-13,2023-04-12,
湘械注准20182400088,湖南省丽拓生物科技有限公司,湖南省望城经济开发区唯罗克路129号,湖南省望城经济开发区唯罗克路129号,免疫性不孕不育联检试剂盒（斑点酶联免疫法）,第二类,"规格：10人份/盒；型号：IF3-1、IF3-2、IF3-3、IF5、IF7
","检测卡（10片）、标本稀释液（1瓶，4.5ml）、酶结合物（1瓶，2.4ml）、冲洗液（1瓶，6ml）、底物（1瓶，2.4ml）、cutoff值表1份、说明书1份。
",本品与蛋白联检分析仪配合，供人血清或血浆中抗精子抗体、抗子宫内膜抗体、抗滋养层细胞抗体、抗卵巢抗体、抗透明带抗体、抗心磷脂抗体、抗人绒毛膜促性腺激素（HCG）抗体的定性检测，根据硝酸纤维素膜上包被的抗原不同，可进行其中的三联、五联或七联检测。仅用于体外诊断。,2018-04-13,,,,湖南省食品药品监督管理局,2018-04-13,2023-04-12,
湘械注准20182400089,湖南省丽拓生物科技有限公司,湖南省望城经济开发区唯罗克路129号,湖南省望城经济开发区唯罗克路129号,抗核抗体联检试剂盒（斑点酶联免疫法）,第二类,"规格：10人份/盒；型号：ANA2-1、ANA2-2、ANA2-3、ANA3、ANA5、ANA8、ANA10、ANA11、ANA12
","检测卡（10片）、标本稀释液（1瓶，4.5ml）、酶结合物（1瓶，2.4ml）、冲洗液（1瓶，6ml）、底物（1瓶，2.4ml）、cutoff值表1份、说明书1份。
",本品与蛋白联检分析仪配合，供人血清或血浆中抗可溶性物质A（RO/SSA 52KD）抗体、抗可溶性物质A（RO/SSA 60KD）抗体、抗可溶性物质B（La/SSB）抗体、抗组氨酰-tRNA合成酶（JO-1）抗体、抗史密斯（Smith）抗体、抗核抗体、抗尿嘧啶-1低分子量核糖蛋白（nRNP）抗体、抗组蛋白（HIS）抗体、抗双链DNA（dsDNA）抗体、抗着丝粒B蛋白（CENP-B）抗体、抗核糖体P-蛋白抗体、抗DNA拓扑异构酶（SCL-70）抗体的定性检测，根据硝酸纤维素膜上包被的抗原不同，可进行其中的二联、五联、八联、十联、十一联、十二联检测。仅用于体外诊断。,2018-04-13,,,,湖南省食品药品监督管理局,2018-04-13,2023-04-12,
