注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20163400970,珠海丽珠试剂股份有限公司,珠海市南屏科技工业园屏东三路一号,珠海市南屏科技工业园屏东三路一号,乙型肝炎病毒核心抗体检测试剂盒(酶联免疫法),第三类,"48人份/盒，96人份/盒。
",,本产品用于体外定性检测人血清或血浆中的乙型肝炎病毒核心抗体。,2～8℃避光保存，有效期12个月。,,,,,2016-05-06,2021-05-05,"2017-05-03 “生产地址:珠海市南屏科技工业园屏东三路一号”变更为“生产地址:珠海市南屏科技工业园屏东三路一号；珠海市香洲区同昌路266号”。2018-03-15“注册人住所：珠海市南屏科技工业园屏东三路一号；生产地址：珠海市南屏科技工业园屏东三路一号；珠海市香洲区同昌路266号”变更为“注册人住所：：珠海市香洲区同昌路266号1栋；生产地址：珠海市香洲区同昌路266号”。 2018-07-06 1.主要材料包被抗原的供应商由“北京贝尔生物工程公司”变更为“北京贝尔生物工程公司、珠海丽禾医疗诊断产品有限公司”。2.主要材料酶标抗体的供应商由“北京贝尔生物工程公司”变更为“北京贝尔生物工程公司、珠海丽禾医疗诊断产品有限公司”。3.主要材料酶标板的供应商由“厦门怡佳美实验器材有限公司、宁波凯达医疗科技有限公司”变更为“厦门怡佳美实验器材有限公司、宁波凯达医疗科技有限公司、厦门博奥康生物科技有限公司”。 4.产品说明书和产品技术要求变更，具体内容见附件。 请注册人依据变更批件自行修订产品说明书、产品技术要求中的相关内容。
"
国械注准20163400971,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,糖类抗原50（CA50）测定试剂盒(化学发光免疫分析法),第三类,"100测试/盒
",,该产品用于定量测定人血清内糖类抗原50(CA50)的含量。,2～8℃储存，有效期12个月。,,,"原注册证编号:国食药监械（准）字2012第3401400号
",,2016-05-06,2021-05-05,"2017-08-07“注册人住所:深圳市坪山新区金沙社区金辉路16号；生产地址:深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所:深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址:深圳市坪山区坑梓街道金沙社区金辉路16号”。 2018-03-16 1. 适用机型由“本企业生产的全自动化学发光测定仪（Maglumi 600、Maglumi 800、Maglumi1000、Maglumi 2000、Maglumi 2000 Plus和Maglumi4000）。”变更为：“本企业生产的全自动化学发光测定仪（Maglumi 600、Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi 4000 Plus）。” 2. 产品说明书和产品技术要求中文字的变更，详见附件（变更对比表）。
"
国械注准20163400973,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,糖类抗原199（CA199）测定试剂盒(化学发光免疫分析法),第三类,"100测试/盒
",,该产品用于定量测定人血清内糖类抗原199(CA199)的含量。,2～8℃储存，有效期12个月。,,,"原注册证编号:国食药监械（准）字2012第3401392号
",,2016-05-06,2021-05-05,"2017-08-07“注册人住所:深圳市坪山新区金沙社区金辉路16号；生产地址:深圳市坪山新区金沙社区金辉路16号”变更为“变更为：深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址:深圳市坪山区坑梓街道金沙社区金辉路16号”。2018-03-16 1. 适用机型由“本企业生产的全自动化学发光测定仪（Maglumi 600、Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus和Maglumi 4000）。”变更为：“本企业生产的全自动化学发光测定仪（Maglumi 600、Maglumi 800、Maglumi 1000、Maglumi2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi4000 Plus）。” 2. 产品说明书和产品技术要求中文字的变更，详见附件（变更对比表）。
"
国械注准20163400974,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,糖类抗原242（CA242）测定试剂盒(化学发光免疫分析法),第三类,"100测试/盒
",,该产品用于定量测定人血清内糖类抗原242(CA242)的含量。,2～8℃储存，有效期12个月。,,,"原注册证编号:国食药监械（准）字2012第3401393号
",,2016-05-06,2021-05-05,"2017-08-07“注册人住所：深圳市坪山新区金沙社区金辉路16号；生产地址：深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所：深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址：深圳市坪山区坑梓街道金沙社区金辉路16号”。 2018-03-16 1. 适用机型由“本企业生产的全自动化学发光测定仪（Maglumi 600、Maglumi 800、Maglumi1000、Maglumi 2000、Maglumi 2000 Plus和Maglumi4000）。”变更为：“本企业生产的全自动化学发光测定仪（Maglumi 600、Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi 4000 Plus）。” 2. 产品说明书和产品技术要求中文字的变更，详见附件（变更对比表）。
"
国械注准20163400975,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,糖类抗原153（CA153）测定试剂盒(化学发光免疫分析法),第三类,"100测试/盒
",,该产品用于定量测定人血清内糖类抗原153(CA153)的含量。,2～8℃储存，有效期12个月。,,,"原注册证编号:国食药监械（准）字2012第3401390号
",,2016-05-06,2021-05-05,"2017-08-07“注册人住所:深圳市坪山新区金沙社区金辉路16号；生产地址:深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所:深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址:深圳市坪山区坑梓街道金沙社区金辉路16号”。 2018-03-16 1. 适用机型由“本企业生产的全自动化学发光测定仪（Maglumi 600、Maglumi 800、Maglumi1000、Maglumi 2000、Maglumi 2000 Plus和Maglumi4000）。”变更为：“本企业生产的全自动化学发光测定仪（Maglumi 600、Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi 4000 Plus）。” 2. 产品说明书和产品技术要求中文字的变更，详见附件（变更对比表）。
"
国械注准20163400976,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,血清甲胎蛋白（AFP）测定试剂盒(化学发光免疫分析法),第三类,"100测试/盒
",,该产品用于定量测定人血清内血清甲胎蛋白(AFP)的含量。,2～8℃储存，有效期12个月。,,,"原注册证编号:国食药监械（准）字2012第3401391号
",,2016-05-06,2021-05-05,"2017-08-08“注册人住所：深圳市坪山新区金沙社区金辉路16号；生产地址:深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所：深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址:深圳市坪山区坑梓街道金沙社区金辉路16号”。 2018-03-16 1. 适用机型由“本企业生产的全自动化学发光测定仪（Maglumi 600、Maglumi 800、Maglumi1000、Maglumi 2000、Maglumi 2000 Plus和Maglumi4000）。”变更为“本企业生产的全自动化学发光测定仪（Maglumi 600、Maglumi 800、Maglumi 1000、Maglumi2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi4000 Plus）。” 2. 产品说明书和产品技术要求中文字的变更，详见附件。
"
国械注准20163400977,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,前列腺特异性抗原（PSA）测定试剂盒(化学发光免疫分析法),第三类,"100测试/盒
",,该产品用于定量测定人血清内前列腺特异性抗原(PSA)的含量。,2～8℃储存，有效期12个月。,,,"原注册证编号:国食药监械（准）字2012第3401397号
",,2016-05-06,2021-05-05,"2017-08-08“注册人住所：深圳市坪山新区金沙社区金辉路16号；生产地址：深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所：深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址：深圳市坪山区坑梓街道金沙社区金辉路16号”。 2018-03-16 1. 适用机型由“本企业生产的全自动化学发光测定仪（Maglumi 600、Maglumi 800、Maglumi1000、Maglumi 2000、Maglumi 2000 Plus和Maglumi4000）。”变更为：“本企业生产的全自动化学发光测定仪（Maglumi 600、Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi 4000 Plus）。” 2. 产品说明书和产品技术要求中文字的变更，详见附件（变更对比表）。
"
国械注准20163400978,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,神经元特异性烯醇化酶（NSE）测定试剂盒 (化学发光免疫分析法),第三类,"100测试/盒
",,该产品用于定量测定人血清内神经元特异性烯醇化酶(NSE)的含量。,2℃～8℃储存，有效期12个月。,,,"原注册证编号:国食药监械（准）字2012第3401395号
",,2016-05-06,2021-05-05,"2017-08-07“注册人住所:深圳市坪山新区金沙社区金辉路16号；生产地址:深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所:深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址:深圳市坪山区坑梓街道金沙社区金辉路16号”。 2018-03-16 1. 适用机型由“本企业生产的全自动化学发光测定仪（Maglumi 600、Maglumi 800、Maglumi1000、Maglumi 2000、Maglumi 2000 Plus和Maglumi4000）。”变更为：“本企业生产的全自动化学发光测定仪（Maglumi 600、Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi 4000 Plus）。” 2. 产品说明书和产品技术要求中文字的变更，详见附件（变更对比表）。
"
国械注准20163400980,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,游离前列腺特异性抗原（F-PSA）测定试剂盒(化学发光免疫分析法),第三类,"100测试/盒
",,该产品用于定量测定人血清内游离前列腺特异性抗原(F-PSA)的含量。,2～8℃储存，有效期12个月。,,,"原注册证编号:国食药监械（准）字2012第3401401号
",,2016-05-06,2021-05-05,"2017-08-07“注册人住所：深圳市坪山新区金沙社区金辉路16号；生产地址：深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所：深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址：深圳市坪山区坑梓街道金沙社区金辉路16号”。 2018-03-16 1. 适用机型由“本企业生产的全自动化学发光测定仪（Maglumi 600、Maglumi 800、Maglumi1000、Maglumi 2000、Maglumi 2000 Plus和Maglumi4000）。”变更为“本企业生产的全自动化学发光测定仪（Maglumi 600、Maglumi 800、Maglumi 1000、Maglumi2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi4000 Plus）。” 2. 产品说明书和产品技术要求中文字的变更，详见附件（变更对比表）。
"
国械注准20163400981,北京万泰生物药业股份有限公司,北京市昌平区科学园路31号,北京市昌平区科学园路31号,结核感染T细胞检测试剂盒(体外释放酶联免疫法),第三类,"48T/盒，96T/盒。
",,该产品用于体外定性检测人全血标本中结核分枝杆菌特异性的T细胞免疫反应。,试剂盒于2～8℃保存，有效期为12个月。,,,,,2016-05-06,2021-05-05,"2018-05-04 样本储存时间变更，具体内容详见附件，请注册人根据变更对比表，自行修订产品说明书。
"
国械注准20163400982,杭州华得森生物技术有限公司,杭州市滨江区江陵路88号4幢3楼,杭州市滨江区江陵路88号4幢3楼,风疹病毒IgM抗体检测试剂盒（酶联免疫法）,第三类,"96人份/盒
",,本产品用于体外定性检测人血清中风疹病毒IgM抗体。,2～8℃条件下保存，防止冷冻，有效期12个月。其他内容,,,,,2016.05.06,2021.05.05,
国械注准20163400983,北京现代高达生物技术有限责任公司,北京市北京经济技术开发区永昌北路甲7号4幢,北京市北京经济技术开发区永昌北路甲7号4幢,巨细胞病毒IgM/IgG抗体、弓形虫IgM/IgG抗体、风疹病毒IgG抗体联合检测试剂盒（胶体金法）,第三类,"20人份/盒、40人份/盒。
",,该产品用于定性检测血清或血浆中巨细胞病毒IgM/IgG抗体、弓形虫IgM/IgG抗体、风疹病毒IgG抗体。,4～30℃避光密封干燥保存，有效期为12个月。,,,"原注册证编号：国食药监械（准）字2012第3401567号
",,2016.05.06,2021.05.05,
国械注准20163400984,北京捷乐生物科技有限公司,北京市北京经济技术开发区地盛东路1号楼A102室,北京市北京经济技术开发区地盛东路1号楼A102室,人类免疫缺陷病毒（HIV-1/2）唾液抗体检测试剂盒(胶体金法),第三类,"1人份/袋；1人份/盒； 1人份/袋、2袋/盒； 1人份/袋、3袋/盒； 1人份/袋、4袋/盒； 1人份/袋、25袋/盒； 1人份/袋、50袋/盒。
",,该产品用于定性检测口腔粘膜渗出液中的HIV-1/2型人类免疫缺陷病毒抗体，只用于初筛。本产品不能 单独作为确诊或者排除HIV感染的依据。,4～30℃储存，有效期为30个月。,,,,,2016.05.06,2021.05.05,
国械注准20163400985,艾康生物技术(杭州)有限公司,杭州市天目山路398号,杭州市西湖区振中路210号,丙型肝炎病毒核酸测定试剂盒（PCR-荧光法）,第三类,"32人份/盒
",,该产品用于人血清或血浆中丙型肝炎病毒核酸的定量检测。,裂解液保存于4℃，其他试剂保存于-20℃，有效期12个月。,,,"原注册证编号:国食药监械（准）字2013第3400644号
",,2016.05.06,2021.05.05,
国械注准20163400987,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,弓形虫IgM（TOXO IgM）抗体检测试剂盒（化学发光法）,第三类,"100测试/盒
",,适用于定性检测人血清中弓形虫IgM（TOXO IgM）抗体。,储存于2～8℃无腐蚀性气体的环境中，有效期12个月。,,,,,2016-05-06,2021-05-05,"2017-06-27 产品适用机型由：深圳市新产业生物医学工程有限公司生产的迈格鲁米（MAGLUMI）化学发光测定仪、Maglumi 1000、Maglumi 2000和Maglumi2000 Plus全自动化学发光测定仪。 变更为：深圳市新产业生物医学工程股份有限公司生产的全自动化学发光测定仪（Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi 4000Plus）。 请注册人自行修订产品说明书、包装标签中的相应内容。 2017-08-08“注册人住所：深圳市坪山新区金沙社区金辉路16号；生产地址：深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所：深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址：深圳市坪山区坑梓街道金沙社区金辉路16号”。
"
国械注准20163400988,深圳市新产业生物医学工程股份有限公司,深圳市坪山新区金沙社区金辉路16号,深圳市坪山新区金沙社区金辉路16号,乙肝病毒表面抗原（HBsAg）检测试剂盒（化学发光法）,第三类,"100测试/盒
",,适用于定性检测人血清中乙肝病毒表面抗原（HBsAg）。,储存于2～8℃无腐蚀性气体的环境中，有效期12个月。,,,,,2016-05-06,2021-05-05,"2017-06-27 产品适用机型由：深圳市新产业生物医学工程有限公司生产的迈格鲁米（MAGLUMI）化学发光测定仪、Maglumi 1000、Maglumi 2000和Maglumi2000 Plus全自动化学发光测定仪。 变更为：深圳市新产业生物医学工程股份有限公司生产的全自动化学发光测定仪（Maglumi 800、Maglumi 1000、Maglumi 2000、Maglumi 2000 Plus、Maglumi 4000和Maglumi 4000Plus）。 请注册人自行修订产品说明书、包装标签中的相应内容。 2017-08-07“注册人住所:深圳市坪山新区金沙社区金辉路16号；生产地址:深圳市坪山新区金沙社区金辉路16号”变更为“注册人住所:深圳市坪山区坑梓街道金沙社区金辉路16号；生产地址:深圳市坪山区坑梓街道金沙社区金辉路16号”。
"
国械注准20163450648,北京万东康源科技开发有限公司,北京市北京经济技术开发区康定街15号2号厂房,北京市北京经济技术开发区康定街15号厂房2#车间,自体血液回收机,第三类,"BW-8100A
","由主机、移动式车架和悬挂支撑架组成。
",临床用于失血量在400mL-2000mL手术中回收患者失血。,,产品技术要求,,,国家食品药品监督管理总局,2016-04-01,2021-03-31,"2019-11-12 “注册人住所:北京市北京经济技术开发区康定街15号2号厂房”变更为“注册人住所:北京市北京经济技术开发区科创四街3号院1号楼二层、三层A区、四层A区”。 2020-08-04 “生产地址:北京市北京经济技术开发区康定街15号厂房2#车间”变更为“生产地址:北京市北京经济技术开发区科创四街3号院1号楼三层A区”。
"
国械注准20163450656,珠海保税区大生生物科技有限公司,珠海保税区52号区域,珠海市保税区52号地珠海保税区大生生物科技有限公司一期厂房,体外循环管路,第三类,"WP-HF400-THF-01.01、WP-HF400-TPH-01.01、WP-HF400-TDF-01.01、WP-HF400-THDF-01.01、WP-TY001-THD-01.01、WP-TY001-THD-02.01、WP-TY001-THD-03.01
","产品由动脉管、静脉管、超滤管、加热管、补充液管、透析液管、排出管、滤器转接头、输液转接头组成。环氧乙烷灭菌，一次性使用。

",产品可作为血液净化治疗时的体外循环通道。,,产品技术要求,,,国家食品药品监督管理总局,2016-04-19,2021-04-18,"2017-03-07 “注册人住所:珠海保税区52号区域；生产地址:珠海市保税区52号地珠海保税区大生生物科技有限公司一期厂房”变更为“注册人住所:珠海保税区52号区域大生生物科技有限公司一期厂房；生产地址:珠海保税区52号区域大生生物科技有限公司一期厂房”。
"
国械注准20163450663,江西三鑫医疗科技股份有限公司,江西省南昌小蓝经济开发区富山大道999号,江西省南昌县三江街、江西南昌小蓝经济开发区富山大道999号,一次性使用机用采血器,第三类,"型号：A型、B型 规格：1.8mm(15G)、1.6mm(16G)、1.4mm(17G)、1.2mm(18G)
","本产品主要由圆锥接头保护套、圆锥接头、采血管、管夹、针柄(固定翼和活动翼)、采血针、采血针护套、保护套(可选配件)组成。原材料为聚氯乙烯、聚乙烯、聚丙烯、丙烯腈-苯乙烯-丁二烯聚合物、奥氏体不锈钢。产品经环氧乙烷灭菌。

","产品适用于与血液透析或血液滤过系统配套使用,用于从人体采集血液,并将透析或滤过处理后的血液或血液成份回输给人体。",,产品技术要求,,,国家食品药品监督管理总局,2016-04-19,2021-04-18,"2016-12-05 “注册人住所:江西省南昌小蓝经济开发区富山大道999号；生产地址:江西省南昌县三江街、江西南昌小蓝经济开发区富山大道999号”变更为“注册人住所:江西省南昌县小蓝经济开发区富山大道999号；生产地址:江西省南昌县三江镇三江大道339号、江西省南昌县小蓝经济开发区富山大道999号”。
"
国械注准20163450716,山东中保康医疗器具有限公司,山东省淄博市桓台县起凤镇鱼四村(少海路北首),山东省淄博市桓台县起凤镇鱼四村(少海路北首),一次性使用离心式血浆分离器,第三类,"ZXLQ-350型
","产品由血浆分离杯、血浆管路、机用采血器和血浆袋四部分组成。

","产品为与PCS2型血浆单采离心分离机配套使用的一次性产品,用于采集人体血浆,并将红细胞回输给献血者。",,产品技术要求,,,国家食品药品监督管理总局,2016-04-21,2021-04-20,
国械注准20163450719,贝恩医疗设备(广州)有限公司,广州经济技术开发区东区骏成路10号,广州经济技术开发区东区骏成路10号广州经济技术开发区伴河路10号自编二栋三楼,空心纤维血液透析器,第三类,"B-14P、B-16P、B-18P、B-20P
","产品是由外壳(聚碳酸酯)、透析膜(聚醚砜膜)、端盖(聚碳酸酯)、O形圈(硅橡胶)、封口胶(聚氨酯胶)、保护盖(聚丙烯)组成，γ射线灭菌。

",适用于急慢性肾功能衰竭的血液透析治疗。,,产品技术要求,,,国家食品药品监督管理总局,2016-04-21,2021-04-20,"“生产地址：广州经济技术开发区东区骏成路10号、广州经济技术开发区伴河路10号自编二栋三楼”变更为“生产地址：广州经济技术开发区伴河路10号”。
"
国械注准20163450815,黄骅市思创医疗用品有限公司,黄骅经济技术开发区,黄骅经济技术开发区,血液透析浓缩粉,第三类,"型号：AB-AK、AB-WLK、AB-SPS、AB-TR、AB-MT、AB-NCD、AB-DBB 规格：1人份/袋 5人份/袋
","该产品属于人工肾透析机的辅助材料，其作用是借助透析器清除体内代谢废物，维持水、电解质和酸碱平衡。产品由A剂和B剂组成；A剂含：氯化钠、氯化钾、氯化钙、氯化镁、冰醋酸、醋酸钠；B剂含：碳酸氢钠或碳酸氢钠和氯化钠。

",产品适用于急、慢性肾功能衰竭及药物中毒的血液净化治疗。,,产品技术要求,,,国家食品药品监督管理总局,2016-05-04,2021-05-03,
国械注准20163450858,河南省驼人血滤医疗器械有限公司,长垣县南蒲区纬七路中段路南,长垣县南蒲区纬七路中段路南,血液净化装置的体外循环血路,第三类,"TR-XL-001、TR-XL-002、TR-XL-003、TR-XL-004、TR-XL-005
","由动脉管路和静脉管路组成。红色接头为动脉端，蓝色接头为静脉端。动脉管路由液路管、附管、泵管、肝素管、透析器接头、透析器接头帽、动脉壶、泵管接头、母针基、保护帽、采样口、旋转接头、冲洗接头、止流夹组成。静脉管路由液路管、附管、透析器接头、透析器接头帽、气体捕获器、滤网、母针基、保护帽、采样口、旋转接头、冲洗接头、止流夹、传感器保护器组成。本产品经环氧乙烷灭菌，无菌无热原，限一次性使用。
",本产品用于临床血液透析时建立临时的血液通道。,,注册产品标准,,,国家食品药品监督管理总局,2016-05-06,2021-05-05,"“注册人名称：河南省驼人血滤医疗器械有限公司”变更为“注册人名称：河南省驼人医疗科技有限公司”。
"
国械注准20163460711,浙江科惠医疗器械股份有限公司,浙江省金华市仙华南街466号,浙江省金华市仙华南街466号,金属角度型接骨板,第三类,"见附页
","该产品由接骨板、螺旋刀片、拉力螺钉-主钉、拉力螺钉-尾钉组成。接骨板由符合GB/T13810标准规定的TA3纯钛制成；螺旋刀片、拉力螺钉-主钉、拉力螺钉-尾钉由符合GB/T13810标准规定的TC4钛合金制成。表面可经阳极氧化处理。含灭菌包装和非灭菌包装。

",适用于股骨干骺端骨折内固定。,,产品技术要求,,"原注册证编号：国食药监械(准)字2012第3460316号。
",国家食品药品监督管理总局,2016-04-21,2021-04-20,
国械注准20163460712,浙江科惠医疗器械股份有限公司,浙江省金华市仙华南街466号,浙江省金华市仙华南街466号,金属髓内钉,第三类,"见附页
","该产品由髓腔钉、螺钉、螺旋刀片、封帽、套筒、垫片组成，由符合GB/T13810标准规定的TC4钛合金制成。表面可经阳极氧化处理。含灭菌包装和非灭菌包装。

",适用于股骨、胫骨及肱骨骨折固定。,,产品技术要求,,"原注册证编号：国食药监械(准)字2012第3460315号。
",国家食品药品监督管理总局,2016-04-21,2021-04-20,
国械注准20163460720,深圳市博恩医疗器材有限公司,深圳市龙岗区龙岗街道宝龙社区宝龙四路3号兰普源工业厂区1号厂房A101、A201,深圳市龙岗区龙岗街道宝龙社区宝龙四路3号兰普源工业厂区1号厂房A101、A201,膝关节假体,第三类,"见附页
","该产品为全膝关节假体，由股骨假体、胫骨垫片、胫骨盘、髌骨假体部件组成。股骨假体、胫骨盘为铸造钴铬钼合金制成，胫骨垫片、髌骨假体为超高分子量聚乙烯材料制成。灭菌包装和非灭菌包装。
",作为骨水泥型假体使用，适用于膝关节置换。,,产品技术要求,,,国家食品药品监督管理总局,2016-04-21,2021-04-20,"2018-10-31 原注册证中：（1）变更后的型号规格列表详见附件；（2）产品技术要求变化详见产品技术要求变化对比表。 2019-05-16 “注册人住所：深圳市龙岗区龙岗街道宝龙社区宝龙四路3号兰普源工业厂区1号厂房A101、A201；生产地址：深圳市龙岗区龙岗街道宝龙社区宝龙四路3号兰普源工业厂区1号厂房A101、A201”变更为“注册人住所：深圳市南山区西丽街道阳光社区松白路1002号百旺信工业园9栋101、202；生产地址：深圳市南山区西丽街道阳光社区松白路1002号百旺信工业园9栋101、202”。 2020-05-08 “注册人住所:深圳市南山区西丽街道阳光社区松白路1002号百旺信工业园9栋101、202”变更为“注册人住所:深圳市龙岗区布吉街道布吉圩社区吉华路69号中心广场B座办公16A-2”。
"
国械注准20163460721,深圳市博恩医疗器材有限公司,深圳市龙岗区龙岗街道宝龙社区宝龙四路3号兰普源工业厂区1号厂房A101、A201,深圳市龙岗区龙岗街道宝龙社区宝龙四路3号兰普源工业厂区1号厂房A101、A201,人工髋关节,第三类,"见附页
","该产品由股骨柄、球头、双动股骨头、髋臼外杯、髋臼内衬、髋臼螺钉组成，双动股骨头由外杯和内衬组成。股骨柄、髋臼外杯、髋臼螺钉由符合YY0117.1标准规定的Ti6Al4V钛合金材料制成，球头、双动股骨头外杯由符合YY 0117.3标准规定的铸造钴铬钼合金材料制成，髋臼内衬、双动股骨头内衬由符合ISO5834-2标准规定的超高分子量聚乙烯材料制成。股骨柄及髋臼外杯表面经喷砂处理。灭菌和非灭菌包装。
",做为非骨水泥型髋关节假体使用，适用于髋关节置换。,,产品技术要求,,,国家食品药品监督管理总局,2016-04-21,2021-04-20,"2019-05-16 “注册人住所：深圳市龙岗区龙岗街道宝龙社区宝龙四路3号兰普源工业厂区1号厂房A101、A201；生产地址：深圳市龙岗区龙岗街道宝龙社区宝龙四路3号兰普源工业厂区1号厂房A101、A201”变更为“注册人住所：深圳市南山区西丽街道阳光社区松白路1002号百旺信工业园9栋101、202；生产地址：深圳市南山区西丽街道阳光社区松白路1002号百旺信工业园9栋101、202”。 2020-05-08 “注册人住所:深圳市南山区西丽街道阳光社区松白路1002号百旺信工业园9栋101、202”变更为“注册人住所:深圳市龙岗区布吉街道布吉圩社区吉华路69号中心广场B座办公16A-2”。
"
国械注准20163460733,常州迪恩医疗器械有限公司,常州市新北区金沙江路10号,常州市新北区金沙江路10号,金属解剖型接骨板,第三类,"见附页
","产品选用符合GB4234标准的00Cr18Ni14Mo3不锈钢或符合GB/T13810标准规定的TA3纯钛材料制造，表面无着色，非灭菌包装。

",产品适用于四肢干骺端骨折内固定。不同型号具体使用范围见规格型号附页。,,产品技术要求,,,国家食品药品监督管理总局,2016-04-21,2021-04-20,"2017-03-23 “注册人名称:常州迪恩医疗器械有限公司”变更为“注册人名称:迪恩医疗科技有限公司”。
"
国械注准20163460737,北京中安泰华科技有限公司,北京市朝阳区东三环中路39号院10号楼2703,北京市通州区张家湾镇里二泗村40号,髋关节假体,第三类,"见附页
","该产品由股骨柄、髋臼外杯、髋臼内衬、钛钉、股骨头组成。股骨柄、钛钉由符合GB/T13810标准规定的TC4钛合金材料制成；髋臼外杯由符合GB/T13810标准规定的TA3纯钛材料制成；髋臼内衬由符合GB/T 19701.2标准规定的1型超高分子量聚乙烯材料制成；股骨头由符合ISO 5832-12标准规定的锻造钴铬钼合金材料制成；股骨柄和髋臼表面涂层为符合ASTM F1580标准规定的纯钛粉末喷涂而成。产品经辐射灭菌，有效期为5年。

",做为非骨水泥型髋关节假体使用，适用于髋关节置换。,,产品技术要求,,,国家食品药品监督管理总局,2016-04-25,2021-04-24,"2019-01-22 “注册人住所：北京市朝阳区东三环中路39号院10号楼2703；生产地址：北京市通州区张家湾镇里二泗村40号”变更为“注册人住所：北京市平谷区中关村科技园区平谷园兴谷A区平和街39号院6号楼；生产地址：北京市平谷区中关村科技园区平谷园兴谷A区平和街39号院6号楼”。
"
