注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
皖械注准20202220175,安徽勤茂医疗器械有限公司,阜南县经济开发区吕蒙路99号,阜南县经济开发区吕蒙路99号,一次性使用人体静脉血样采集容器,第二类,"添加剂/附加物容量规格EDTAK31、2、3、5、10mL柠檬酸钠1:92、3、5mL柠檬酸钠1:41.6、2、3、5mL肝素锂3、5mL肝素钠3、5mL肝素钠+氟化钠3、5mL普通管（无添加剂）3、5mL促凝剂3、5mL分离胶+促凝剂3、5mL
","产品由试管（玻璃试管、PET塑料试管或PET+PP双层塑料试管）、胶塞、安全帽、添加剂（抗凝剂或促凝剂）及附加物（分离胶）、标签组成，试管内预设真空。分为无菌型和非无菌型。无菌型采集容器经辐射灭菌，产品应无菌。
",该产品配套一次性使用静脉采集针，采集静脉血样进行临床检验。其中非无菌型应与具有防逆流功能采集针配套使用。,,,,,安徽省药品监督管理局,2020-04-17,2025-04-16,
粤械注准20162201185,深圳市家康科技有限公司,深圳市宝安区龙华街道清湖社区硅谷动力清湖园A6栋3楼,深圳市宝安区龙华街道清湖社区硅谷动力清湖园A6栋3楼,医用红外体温计,第二类,"FR800、FR810、FR820、FR830、FR840、FR850、FR870、FR880
","主要由主机和探测头组成。
",通过测量额头的热辐射来显示被测对象的体温。,\,,,,广东省药品监督管理局,2019-03-06,2021-09-27,
苏械注准20192140700,江苏省永宁医疗器械有限公司,扬州市头桥镇立新桥,扬州市头桥镇立新桥,一次性使用导尿管,第二类,"型号：A型、B型、C型、D型;规格：2.0mm(6Fr)、2.7mm(8Fr)、3.3mm(10Fr)、4.0mm(12Fr)、4.7mm(14Fr) 、5.3mm（16Fr)、6.0mm(18Fr)、6.7mm（20Fr)，B型不含2.0mm(6Fr)、2.7mm(8Fr)、3.3mm(10Fr)、6.7mm（20Fr)
","一次性使用导尿管分为A型、B型、C型、D型。A型由喇叭接头和管身组成；B型由冲起接头、管身、喇叭接头和球囊组成；C型由喇叭接头和管身组成；D型由两通接头和管身组成。导尿管A型和B型采用符合YY/T0031-2008的硅橡胶管制成，C型和D型采用符合GB19553-1995输血（液）器具用软聚氯乙烯塑料制成。产品经环氧乙烷灭菌，应无菌。
",供临床导尿用。,/,,,"原医疗器械注册证编号：苏食药监械（准）字2014第2661071号。
",江苏省药品监督管理局,2019-07-01,2024-06-30,
苏械注准20192020262,南微医学科技股份有限公司,南京高新开发区高科三路10号,南京高新开发区高科三路10号南京高新区药谷大道199号,一次性使用固定丝球囊扩张导管,第二类,"FWB-06/55-2/18-M,FWB-06/80-2/18-M,FWB-08/55-2/18-M,FWB-08/80-2/18-M,FWB-10/55-2/18-M, FWB-10/80-2/18-M,FWB-12/55-2/18-M, FWB-12/80-2/18-M,FWB-15/55-2/18-M, FWB-15/80-2/18-M,FWB-18/55-2/18-M, FWB-18/80-2/18-M
","一次性使用固定丝球囊扩张导管主要由导管连接件组件、球囊、软头、二通旋塞组成。导管连接件组件采用PA12（聚十二内酰胺）、Pebax（嵌段聚醚酰胺）和不锈钢6Cr19Ni10，球囊采用Pebax（嵌段聚醚酰胺），软头采用Pebax（嵌段聚醚酰胺），二通旋塞采用PC和POM（聚碳酸酯+聚甲醛），按球囊直径和球囊长度分为十二种不同规格。产品经环氧乙烷灭菌，应无菌。
",供食道狭窄部位的扩张或者辅助扩张治疗。,/,,,"原《分类目录》产品分类编码：6864。
",江苏省药品监督管理局,2019-11-12,2024-03-20,
苏械注准20152081346,江苏康乐医疗器械有限公司,射阳县特庸镇工业集中区,射阳县特庸镇大码头村四组亨通大道南侧３号车间,麻醉机和呼吸机用呼吸管路,第二类,"KL-8006-Ⅰ-L、KL-8006-Ⅰ-M、KL-8006-Ⅱ-L、KL-8006-Ⅱ-M、KL-8006-Ⅲ-L、KL-8006-Ⅲ-M、KL-8006-Ⅳ-L、KL-8006-Ⅳ-M、KL-8006-Ⅴ。选配：气囊、麻醉面罩、延长管、人工鼻。注：气囊规格:0.5L囊、1L囊、1.5L囊、2.0L囊、2.5L囊、3L囊；管路长度：0.1m、0.15m、0.2m、0.3m、0.4m、0.6m、0.8m、1.0m、1.2m、1.5m、1.6m、1.8m、2.0m、2.3m、2.5m
","麻醉机和呼吸机用呼吸管路：波纹管由Y型件、波纹管、端接头、L型接头和护帽组成；伸缩管由Y型件、伸缩管、端接头、L型接头和护帽组成；同轴管由T型接头、伸缩管、端接头、外管（波纹管25/缠绕管32）、内管（波纹管15）、直通接头、L型接头和护帽组成；集水杯管由Y型件、管路（波纹管或缠绕管或伸缩管）、集水杯、端接头、L型接头、护帽和波纹管组成；单管路由接头、管路（波纹管或缠绕管或伸缩管）、端接头；延长管由接头、管路（波纹管或缠绕管或伸缩管）、端接头；选配：气囊、麻醉面罩、延长管、人工鼻。注：气囊规格:0.5L囊、1L囊、1.5L囊、2.0L囊、2.5L囊、3L囊；管路长度：0.1m、0.15m、0.2m、0.3m、0.4m、0.6m、0.8m、1.0m、1.2m、1.5m、1.6m、1.8m、2.0m、2.3m、2.5m。制造材料：Y型件、集水杯、护帽、接头、L型接头、直通接头、T型接头、端接头、人工鼻采用符合《YY/T0242-2007 医用输液、输血、注射器具用聚丙烯专用料》的聚丙烯材料；波纹管和伸缩管采用符合《YY/T 0242-2007 医用输液、输血、注射器具用聚丙烯专用料》的聚丙烯材料与乙烯-醋酸乙烯共聚物EVA制造；缠绕管、麻醉面罩采用符合《GB/T 15593-1995输血（液）器具用软聚氯乙烯塑料》中规定的聚氯乙烯材料制成。产品经环氧乙烷灭菌，应无菌。
",供临床与麻醉机或呼吸机配套使用，为病人建立呼吸连接通道用。,/,,,"原医疗器械注册证编号：苏械注准20152661346
",江苏省药品监督管理局,2020-05-20,2025-05-19,
鄂械注准20202142974,湖北保泰生物科技有限公司,东湖生态旅游风景区联合社区桂家湾80号,东西湖区慈惠办事处惠安大道776号D5栋4层,一次性使用无菌引流导管固定器,第二类,"A型、B型、C型、D型、E型
","本产品由棉垫、固定片、锁扣和固定贴组成，其中棉垫材质为医用脱脂棉，固定片材质为医用硅胶，锁扣材质为聚碳酸酯（PC），固定贴由涂有医用压敏胶的聚乙烯(PE)膜和离型纸组成，本产品为一次性使用无菌产品,经环氧乙烷灭菌，无菌提供。
",适用于临床外科手术后引流管与导管在体表的固定。,-,产品技术要求,无,"无
",湖北省药品监督管理局,2020-05-20,2025-05-19,
鄂械注准20202072976,武汉中旗生物医疗电子有限公司,武汉东湖新技术开发区高新二路380号,武汉东湖新技术开发区高新二路380号,动态心电图系统,第二类,"iE 85、iE 95
","产品由主机（主机包括：信号输入部分、放大回路、控制电路、显示部分、存储部分和电源部分）、患者电缆、电极和动态心电图系统软件（发布版本V1，含软件加密狗）组成。
",用于测量、采集、观察和存储动态心电图，供临床诊断。,-,产品技术要求,无,"无
",湖北省药品监督管理局,2020-05-25,2025-05-24,
桂械注准20202070201,梧州市金正原电子科技有限公司,梧州工业园区星华小区B3栋厂房第三层,梧州工业园区星华小区B3栋厂房第三层,医用红外额温计,第二类,"KIT-200
","红外传感器， 微处理器， 电声器件， 显示单元、 供电电路、测量电路组成。
",通过测量人体额头的热辐射来显示被测对象的体温。使用时只须方便的将探测窗口对准额头位置， 就能快速、准确的测得人体温度 。重复适用。,使用寿命约为按键四万次测量。,,,,广西壮族自治区药品监督管理局,2020-05-09,2021-05-08,
辽械注准20152030030,大连七颗星医疗器械有限公司,辽宁省大连经济技术开发区双D5街18号生物医药研发中心B101-2、D201、E201,辽宁省大连经济技术开发区双D5街18号生物医药研发中心B101-2、D201、E201,定向钻颅手术器械包,第二类,"SQ-A、SQ-B、SQ-C、SQ-D
","该产品由定向颅钻、颅骨凹颅钻、颅骨锁孔器、颅骨锁孔校正器、颅脑导引杆、颅骨探棒尺和颅脑立体定位尺组成
",用于定向钻透颅骨成孔。,无,,禁忌症：1.凝血机制障碍者。2.钻孔部位感染禁止使用。3.避免在脑膜中动脉主干部位钻孔。4.避免在骨窦和血窦部位钻孔。,"原注册证号为“辽械注准20152030030”。
",辽宁省药品监督管理局,2020-04-15,2025-04-14,
沪械注准20202210243,上海志唐健康科技有限公司,上海市徐汇区乐山路33号3幢211室,上海市徐汇区乐山路33号3幢211室,眼底图像及数据管理软件,第二类,"DeepDR Management System
","产品为独立软件，发布版本为1.0,载体为光盘。产品由服务器端和客户端组成，客户端包括登录、眼底图像传输、眼底图像及信息处理（左右眼标记）和信息管理模块。
",产品供医疗机构用于对眼底照相机产生的图像（格式为jpg和png）及诊查信息进行传输，查看和管理，不含有自动识别和诊断功能。,/,产品技术要求,无,"无
",上海市药品监督管理局,2020-05-26,2025-05-25,
鄂械注准20202092977,武汉佐盈森科技发展有限公司,武汉市汉阳区汉阳人信汇B地块9、10、11幢9号楼26层4号,武汉市蔡甸区经济开发区姚家山工业园5号楼第五层部分,红蓝光治疗仪,第二类,"ZYS-L-A
","红蓝光治疗仪由主机、单模组治疗头、单灯珠治疗头、操作软件(版本号：V1)组成。
",适用于消炎、镇痛、加速伤口愈合；促进血液循环，痤疮的辅助治疗。,-,产品技术要求,无,"无
",湖北省药品监督管理局,2020-05-08,2025-05-07,
国械注准20143462043,武汉德骼拜尔外科植入物有限公司,武汉市洪山区青菱都市工业园青菱河路18号,武汉市洪山区青菱都市工业园青菱河路18号,膝关节假体,第三类,"见附页
","本产品包括股骨髁假体、髌骨假体、半月板假体、胫骨平台假体、假体延长杆。股骨髁假体由符合YY 0117.3标准规定的钴铬钼合金材料制成。髌骨假体、半月板假体由符合GB/T 19701.2标准规定的I型超高分子量聚乙烯材料制成。胫骨平台假体、假体延长杆由符合GB/T 13810标准规定的TC4钛合金材料制成。灭菌包装。
","产品作为骨水泥型假体使用,适用于人工膝关节置换。",,产品技术要求,/,,国家食品药品监督管理总局,2017-12-07,2022-12-06,"2020-09-24 “注册人名称：武汉德骼拜尔外科植入物有限公司”变更为“注册人名称：武汉迈瑞科技有限公司”。
"
国械注准20153080825,河南辉瑞生物医电技术有限公司,郑州市金水区宝瑞路108号5号楼201－205号,郑州市金水区宝瑞路108号5号楼201－205号,呼吸机,第三类,"HFS3100(便携）、HFS3100A、HFS3100B、HFS3100C、HFS3100D、HFS3100E、HFS3100F
","产品由主机、电源适配器（选配）组成（HFS3100D型号无电源适配器），具有控制、辅助、自主通气模式。各型号产品性能参数及报警功能等见产品技术要求。
",在紧急状况下和转运患者时使用，可用于急诊科、手术室、ICU、院前复苏抢救与转运、院内科室间转运、急救车等多种场合中向病人提供机械通气和呼吸治疗。本产品不可用于新生儿，只可用于体重大于20kg的儿童或成人。,,产品技术要求,/,"原注册证编号：国械注准20153540825
",国家药品监督管理局,2020-04-26,2025-04-25,
国械注准20153140018,浙江伏尔特医疗器械股份有限公司,浙江省桐乡市梧桐街道环城南路3618号,浙江省桐乡市梧桐街道环城南路3618号,一次性使用精密过滤输液器 带针,第三类,"SYQ-JL 过滤介质孔径：2.0μm、3.0μm、5.0μm；静脉输液针规格按针管外径不同分为：0.4mm、0.45mm、0.5mm、0.55mm、0.6mm、0.7mm、0.8mm、0.9mm、1.1mm、1.2mm；按针尖第一斜面角度分为：LB（长斜面角）、SB（短斜面角）；按针管管壁类型分为：RW（正常壁）、TW(薄壁)、ETW（超薄壁）；静脉输液针长度为：14mm～40mm。
","一次性使用精密过滤输液器 带针由进气件、瓶塞穿刺器、水止、滴斗、软管、流量调节器、注射件、药液过滤器、外圆锥接头、保护套、静脉输液针组成。软管、滴斗主要采用输血（液）器具用软聚氯乙烯（PVC）材料制成，进气件、瓶塞穿刺器、水止、流量调节器、注射件、药液过滤器、外圆锥接头主要采用丙烯腈-苯乙烯-丁二烯共聚物（ABS）材料制成。
",本产品适用于临床输液治疗。,,产品技术要求,/,"原注册证编号：国械注准20153660018
",国家药品监督管理局,2019-12-17,2024-12-16,
国械注准20203130512,纳通生物科技（北京）有限公司,北京市海淀区北清路103号2号楼1层2-1区,北京市海淀区北清路103号2号楼1层2-1区,脊柱后路钉棒内固定系统,第三类,"见附页
","脊柱后路钉棒内固定系统由椎弓根螺钉、紧固器、骨钩、连接棒、联接器、横连器组成。产品材料为GB/T 13810规定的Ti6Al4V钛合金，其中多轴向型的椎弓根螺钉含有垫片，材料为符合GB/T 13810规定的TA3纯钛。产品（除垫片外）表面均经着色阳极氧化处理。非灭菌供货。
",该产品适用于脊柱创伤、脊柱退变、脊柱畸形、脊柱骨病情况下需要施行胸腰椎内固定术的疾病。,,产品技术要求,/,,国家药品监督管理局,2020-05-19,2025-05-18,
国械注准20153130869,天津市金兴达实业有限公司,天津新技术产业园区北辰科技工业园津围公路东侧华实道89号,天津新技术产业园区北辰科技工业园津围公路东侧华实道89号,金属锁定型接骨板,第三类,"见附页。
","该产品由符合GB4234标准规定的00Cr18Ni14Mo3不锈钢或符合GB/T 13810标准规定的TC4钛合金或TA2、TA3纯钛材料制成，纯钛、钛合金产品表面可经阳极氧化处理，非灭菌包装。
",该产品适用于四肢骨折内固定。,,产品技术要求,/,"原注册证编号：国械注准20153460869
",国家药品监督管理局,2020-05-15,2025-05-14,
国械注准20163030277,上海普实医疗器械股份有限公司,上海市普陀区祁连山南路2888弄2号202室,上海嘉定区城北路1355号A幢2层A区,封堵器介入输送装置,第三类,"型号：DS-P /V （用于输送 “室间隔缺损封堵器” 和 “动脉导管未闭封堵器” ）， 规格：DS-P/V 5F、DS-P/V 6F、DS-P/V 7F、DS-P/V 8F、DS-P/V 9F、DS-P/V 10F、DS-P/V 12F、DS-P/V 14F。型号：DS-A （用于输送“房间隔缺损封堵器 ”）， 规格：DS-A 8F、DS-A 9F、DS-A 10F、 DS-A 12F、 DS-A 14F。
","封堵器介入输送装置由5部分组成：装载器、传送鞘管、扩张器、推送杆及冲洗接头。其中，装载器的型式为：装载器头端座、装载器导管、装载器尾端座；传送鞘管的型式为：传送鞘管座、传送鞘管；扩张器的型式为：扩张器座、扩张器导管；推送杆的型式为：推送杆螺丝、推送杆、紧固螺钉、旋转手柄；冲洗接头的型式为：止血阀、延长管、三通阀。经环氧乙烷灭菌，一次性使用。
",该产品用于输送各种类型的封堵器至病变部进行释放。主要应用于房间隔缺损、室间隔缺损和动脉导管未闭的封堵治疗。通过穿刺股动脉、股静脉，放置导引钢丝，沿导引钢丝送入传送鞘管，到位后退出导引钢丝和扩张器，保留鞘管在血管或心腔内，经传送鞘管送入封堵器，封堵器到位后，释放出封堵器，退出导管，结束操作。,,产品技术要求,/,"原注册证编号：国械注准20163770277
",国家药品监督管理局,2020-05-07,2025-05-06,
国械注准20153130918,西安康拓医疗技术有限公司,西安市高新区草堂科技产业基地秦岭大道西6号,西安市高新区草堂科技产业基地秦岭大道西6号,PEEK颅骨固定系统,第三类,"颅骨锁：KTLGS16×21、KTLGS16×22、KTLGS16×23、KTLGS16×24、KTLGS16×25；两孔链接板：KTLKL16、KTLKL18；四孔链接板：KTSKL22.1、 KTSKL24.1；雪花链接板：KTXHL26.6、 KTXHL28.6、 KTXHL30.6
","PEEK颅骨固定系统的植入部分（颅骨锁和链接板）由符合YY/T 0660标准要求的 PEEK-OPTIMA LT1 聚醚醚酮材料制成，非植入的工具附件部分（拉环和助推块）由符合 GB 15593标准要求的软聚氯乙烯材料制成。颅骨锁（由上盖、下盖和齿条组成）和工具附件（拉环和助推块）预组装为一体式结构，链接板分为两孔链接板、四孔链接板、雪花链接板。灭菌包装。
",适用于开颅术中手术形成的游离骨瓣的链接和固定。,,产品技术要求,/,,国家药品监督管理局,2020-05-18,2025-05-17,
国械注准20203100501,贝朗医疗（苏州）有限公司,苏州工业园区长阳街128号,苏州工业园区长阳街128号,血液透析设备,第三类,"7103005，710300T，710300R，7103072，710307T
","该产品由主机、电源线、电池、选配件组成。选配件包括血压监测装置、血压稳定装置、碳酸氢盐干粉筒支架、透析充分性监测、中央浓缩液供应装置、透析液过滤器支架、读卡器、袖带。
",该产品临床适用于急、慢性的肾衰竭患者（体重大于30KG）的血液透析治疗。,,产品技术要求,/,,国家药品监督管理局,2020-05-19,2025-05-18,
国械注准20203130507,深圳市斯玛仪器有限公司,深圳市坪山新区金牛西路6号金荔科技工业园4号厂房101、201、301,深圳市坪山新区金牛西路6号金荔科技工业园4号厂房101、201、301,足踝锁定接骨板系统,第三类,"见附页
","足踝锁定接骨板系统由足踝锁定接骨板和足踝锁定接骨螺钉组成。产品采用GB/T 13810中规定的TC4钛合金材料，表面无着色，非灭菌包装。
",适用于足踝骨折内固定。,,产品技术要求,/,,国家药品监督管理局,2020-05-19,2025-05-18,
国械注准20203160517,爱博诺德（北京）医疗科技有限公司,北京市昌平区超前路37号6号楼一层北区,北京市昌平区昌盛路12院11号楼，北京市昌平区超前路37号6号楼一层北区，北京市昌平区超前路37号6号楼二层南区,预装式非球面人工晶状体,第三类,"型号：A1UL22、A1UL24、A1UL28； 规格：-10.0D～+36.0D，每0.5D一个间隔。
","该产品为预装在植入器中的一件式/后房人工晶状体，可折叠，襻形为L型。晶体主体及支撑部分均由丙烯酸乙酯、甲基丙烯酸乙酯共聚物材料制成，添加紫外线吸收剂；植入器材质为聚丙烯、聚乙烯，导入头带有聚乙烯吡络烷酮涂层。晶体光学设计：单焦，非球面（在孔径光栏半径2.5mm范围内模拟眼状态下的轴截面光焦度分布符合反球差分布特征）。该产品经环氧乙烷灭菌，一次性使用，产品货架有效期5年。
",该产品适用于成年人白内障摘除手术后无晶状体眼的视力矫正。,,产品技术要求,/,,国家药品监督管理局,2020-05-19,2025-05-18,"2020-05-28 “注册人名称：爱博诺德（北京)医疗科技有限公司；注册人住所：北京市昌平区超前路37号6号楼一层北区”变更为“注册人名称：爱博诺德（北京）医疗科技股份有限公司；注册人住所：北京市昌平区科技园区兴昌路9号”。
"
国械注准20153130718,苏州桓晨医疗科技有限公司,苏州工业园区星湖街218号A2楼301-305室,生产地址：苏州工业园区星湖街218号A2楼301-305室，312室，315室，321室,药物洗脱冠状动脉支架系统,第三类,"见附页
","该产品由药物涂层支架和输送器组成。支架平台由钴合金（MP35N）材料制成，药物涂层由底层和载药层组成，其中载药层由西罗莫司和聚偏氟乙烯组成，西罗莫司剂量为72 -8+22μg/cm，不同规格产品载药量为72-326 ug之间。底层由聚合物聚丙烯酸酯构成。支架预装至球囊上。输送器为快速交换型球囊扩张导管，由末端、球囊、近端管等组件组成，球囊材料为聚酰胺组成。导管涂有亲水涂层，环氧乙烷灭菌，一次性使用。灭菌有效期24个月。
",该产品用于改善局部缺血性心脏病患者血管狭窄症状，包括冠状动脉狭窄或闭塞引起的心肌缺血或心绞痛，适用的病变长度≤31mm，参考血管直径为2.5mm-4.0mm。,,产品技术要求,/,"原注册证编号为：国械注准20153460718鉴于该产品远期安全性、有效性尚需进一步追踪，建议申请人在注册后进行以下工作： 注册人仍需完成以下工作：继续对已植入本产品的2381例患者完成至少五年随访，注册人应每年形成阶段性临床研究总结报告，并对报告中相关数据进行统计分析，以对该产品上市后的安全性信息进行评价。如果出现重大安全性问题，应按照有关不良事件监测规定及时上报相关部门。
",国家药品监督管理局,2020-02-27,2025-02-26,
豫械注准20202080413,河南省斯科赛斯科技发展有限公司,长垣县满村工业区,长垣县满村工业区,一次性使用气管切开插管,第二类,"型号：I型、II型、III型、IV型；规格：6.5、7.0、7.5、8.0、8.5、9.0、9.5、10.0、10.5、11.0
","I型气管切开插管由管体、充气管、固定翼、套囊、外圆锥接头、指示球囊、充气阀、插管芯(若有)组成；Ⅱ型气管切开插管气管切开插管由管体、外圆锥接头、固定翼、插管芯（若有）组成；Ⅲ型气管切开插管由加强管体、充气管、固定翼、套囊、外圆锥接头、指示球囊、充气阀、插管芯(若有）组成；IV型气管切开插管由加强管体、外圆锥接头、固定翼、插管芯（若有）组成。
",供临床急救气管节切开，建立人工气道用。,,,,,河南省药品监督管理局,2020-05-22,2025-05-21,
豫械注准20202080394,河南飘安集团有限公司,长垣县飘安工业园,长垣县飘安工业园,医用盲插喉罩,第二类,"1.0型、2.0型、3.0型、4.0型、5.0型
","本产品由通气罩、通气管、充气装置、接头、标记组合而成。
",供全麻或心肺人工复苏建立短期人工气道用。,,,,,河南省药品监督管理局,2020-05-13,2025-05-12,
赣械注准20202080355,江西荣信医疗科技有限公司,江西省进贤县青岚大道819号,江西省进贤县青岚大道819号,一次性使用湿化鼻氧管,第二类,"RX-DS-I、RX-DS-Ⅱ、RX-DS-Ⅲ、RX-DM-I、RX-DM-Ⅱ、RX-DM-Ⅲ、 RX-DL-I、RX-DL-Ⅱ、RX-DL-Ⅲ、 RX-SL-I、RX-SL-Ⅱ、RX-SL-Ⅲ。
","本产品由由湿化瓶、鼻氧管和湿化液组成。
",本产品适用于与输氧系统连接，为吸氧者直接输送湿化的氧气。,/,,,,江西省药品监督管理局,2020-05-22,2025-05-21,
浙械注准20202080501,宁波博雅医疗器械有限公司,浙江省余姚市朗霞街道邵巷村姚北工业区经三路102号,浙江省余姚市朗霞街道邵巷村姚北工业区经三路102号,一次性使用麻醉面罩,第二类,"充气式（平行嘴）：BY-MZ-10、BY-MZ-11、BY-MZ-12、BY-MZ-13、BY-MZ-14、BY-MZ-15、BY-MZ-16、充气式（垂直嘴）：BY-MZ-30、BY-MZ-31、BY-MZ-32、BY-MZ-33、BY-MZ-34、BY-MZ-35、BY-MZ-36、整体式：BY-MZ-20、BY-MZ-21、BY-MZ-22、BY-MZ-23、BY-MZ-24、BY-MZ-25、BY-MZ-26。
","充气式面罩由面杯、充气垫、充气阀和固定圈组成。整体式面罩由硅胶材料一次性注塑成型，其中BY-MZ-20、BY-MZ-21由面罩组成，其余整体式面罩由面罩和固定圈组成。
",用于连接呼吸管路实行麻醉气体输送，供病人吸入麻醉气体。,/,,,,浙江省药品监督管理局,2020-05-27,2025-05-26,
豫械注准20202140408,新乡市强盛医疗器械有限公司,长垣县丁栾镇关东,长垣县丁栾镇关东,一次性使用引流袋,第二类,"500ml、1000ml、1500ml、2000ml
","本产品由聚氯乙烯制成，由袋体、软管、吊耳和放液开关组成。
",主要用于医疗单位引流时使用。,,,,,河南省药品监督管理局,2020-05-22,2025-05-21,
桂械注准20202070246,广西百色领科智能科技有限公司,广西百色市右江区百东新区百色大道桂明村路口,"百色市百东新区深百产业园4#- 3, 4#-4第2-5层标准厂房",红外额温计,第二类,"LKYL-T2001
","本产品由红外额温计外壳、红外温度传感器、探头套、显示屏、供电电路、测量电路、软件等组成。
",通过测量额头辐射来显示被测对象的体温，可供家庭和医疗机构使用。本产品没有规定的适用医疗阶段，需要了解被测人体温时即可使用。目标用户通过阅读使用说明书即可正确使用本产品，不需要具备专门技能或经过专门培训。本产品是可重复体用医疗器械。,-20℃～55℃，相对湿度10～93%，有效期：3年,产品技术要求,,"该证通过应急审批方式办理。
",广西壮族自治区药品监督管理局,2020-05-27,2021-05-26,
豫械注准20202140393,河南飘安集团有限公司,长垣县飘安工业园,长垣县飘安工业园,一次性使用胃管,第二类,"6#、8#、10#、12#、14#、16#、18#、20#、22#、24#、26#、28#、30#
","本产品由主体管、接头、侧孔、标记组合制成。
",供插入胃部，排空、清洗、灌注用。,,,,,河南省药品监督管理局,2020-05-13,2025-05-12,
苏械注准20202140552,纽迪希亚制药（无锡）有限公司,无锡市新区鑫明路17号,无锡市新区鑫明路17号，无锡市新区华友四路8号丰树物流园1C库（仓库）,鼻胃肠管,第二类,"2.00mm(CH6-60)，2.67mm(CH8-110)，3.33mm(CH10-130)，4.00mm(CH12-120)，4.67mm(CH14-120)
","鼻胃肠管由漏斗接头、聚氨酯导管、引导钢丝、引导钢丝手柄组成，按管径和管道长度不同分为若干规格。漏斗接头采用聚氨酯制成；聚氨酯导管采用聚氨酯（管道里面包裹了三条不透X射线的线状物，主要成分为硫酸钡）制成；引导钢丝采用德标1.4401(X5CrNiMo17-12-2)不锈钢制成，表面涂有涂覆液医用硅油；引导钢丝手柄采用聚酰胺（尼龙）制成。产品应无菌，采用环氧乙烷灭菌。
",用于经鼻向胃或肠内输送营养液，胃肠减压。,/,,,,江苏省药品监督管理局,2020-05-12,2025-05-11,
浙械注准20202070510,杭州柯氏音医疗器械有限公司,浙江省杭州市西湖区文三路199号创业大厦1108室,浙江省杭州市西湖区文三路199号创业大厦1108室,电子血压计,第二类,"GSZ-T型、GSZ-L型
","产品由主机控制系统、光柱及数码显示组件、电子探头装置、带气囊袖带、充气泵、放气阀、喇叭、电源开关、按键开关、刻度板、上盖、机盒和电池组成。
",产品用于测量成人血压及脉率。,/,,,,浙江省药品监督管理局,2020-05-27,2025-05-26,"浙江省第二类创新医疗器械
"
赣械注准20202220324,澳瑞（江西）科技有限公司,江西省南昌市南昌高新技术产业开发区艾溪湖北路688号10#楼厂房第5层,江西省南昌市南昌高新技术产业开发区艾溪湖北路688号10#楼厂房第5层,特定蛋白分析仪,第二类,"CS-D180、CS-D160
","产品由工作站（应用软件部分）、样品系统、试剂系统、反应系统、搅拌系统、混匀系统、测量系统和电源系统组成。
",用于人体体液样品中特定蛋白的测定。,/,,,,江西省药品监督管理局,2020-05-26,2025-05-25,
豫械注准20202140409,新乡市强盛医疗器械有限公司,长垣县丁栾镇关东,长垣县丁栾镇关东,一次性体外吸引连接管,第二类,"大号、中号、小号
","本产品由医用聚氯乙烯制成，由软管和软管接头组成。
",在体外与吸引器连接，作引流时使用。,,,,,河南省药品监督管理局,2020-05-22,2025-05-21,
苏械注准20152020430,江苏求恒医疗器械有限公司,响水县经济开发区创业园内,响水县经济开发区创业园内,一次性使用冲洗引流管,第二类,"A、B两种型号，3×280、5×280、8×280、10×280、3×330、5×330、8×330、10×330、3×420、5×420、8×420、10×420十二种规格
","一次性使用冲洗引流管由穿刺头、接头、截流夹、冲洗管、抽吸管、阀体和不锈钢接管、阀体盖帽、加药孔组成。冲洗管、抽吸管、接头采用软聚氯乙烯专用料制成；穿刺头、截流夹、阀体、阀门、加药孔、阀体盖帽应采用符合GB/T12672要求的ABS材料制造；不锈钢接管应采用符合GB/T1220要求的奥氏体不锈钢材料制造。产品根据穿刺头数量不同分为A、B两种型号，根据不锈钢接管的外径和长度不同分为十二种规格。产品采用环氧乙烷灭菌，应无菌。
",供临床冲洗引流用。,/,,,"原医疗器械注册证编号：苏械注准20152660430
",江苏省药品监督管理局,2020-05-28,2025-05-27,
豫械注准20202200372,河南康灸来医疗科技有限公司,鹤壁市城乡一体化示范区六盘山路与富春江路交叉口国际（鹤壁）科技创业园7号厂房,鹤壁市城乡一体化示范区六盘山路与富春江路交叉口国际（鹤壁）科技创业园7号厂房,皮肤针,第二类,"无菌单头型、无菌双头型、非无菌单头型、非无菌双头型
","皮肤针由针柄及敲头组成，敲头上针体采用GB/T4240-2009《不锈钢丝》中所规定的06Cr19Ni10 (SUS304) 制成;皮肤针敲头、针柄采用GB/T 12672-2009标准规定的ABS材料制成。
",供专业人员用于体表穴位的多针浅表侵入式刺激用。,,,,,河南省药品监督管理局,2020-04-30,2025-04-29,
浙械注准20202170505,浙江牙可医疗器械有限公司,浙江省湖州市吴兴区七幸路666号七幸科技创业园3号楼B区B216室,浙江省湖州市吴兴区七幸路666号七幸科技创业园3号楼B区B216室,一次性高速气涡轮手机,第二类,"YK-11
","产品由手机机头总成（芯轴、轴承、风轮）、手机手柄（手柄、尾接）组成。
",产品用来夹持牙科车针，进行钻、磨和切削牙齿用。,/,,,,浙江省药品监督管理局,2020-05-27,2025-05-26,
