注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20162400895,上海透景诊断科技有限公司,上海市奉贤区平达路151号,上海市浦东新区汇庆路412号2幢2层；上海市奉贤区平达路151号’,D-二聚体测定试剂盒（胶乳免疫比浊法）,第二类,"规格1：R1：1×45mL，R2：1×15mL，校准品：1×1.0mL；规格2：R1：1×45mL，R2：1×15mL；规格3：R1：1×60mL，R2：1×20mL，校准品：1×1.0mL；规格4：R1：1×60mL，R2：1×20mL；规格5：R1：3×60mL，R2：1×60mL，校准品：1×1.0mL；规格6：R1：3×60mL，R2：1×60mL；规格7：R1：2×180mL，R2：1×120mL，校准品：2×1.0mL；规格8：R1：2×180mL，R2：1×120mL。
","""R1: 磷酸盐（PBS）缓冲液、聚乙二醇6000（PEG）、防腐剂、表面活性剂R2: 磷酸盐（PBS）缓冲液、包被了鼠抗人D-二聚体抗体的胶乳粒子、防腐剂、表面活性剂校准品:磷酸盐（PBS）缓冲液、牛血清白蛋白（BSA）、D-二聚体高值校准原料、防腐剂""
",本试剂盒供医疗机构用于体外定量测定人血浆中D-二聚体的含量，作辅助诊断用。,2～8℃保存12个月,产品技术要求、产品说明书,无,"无
",上海市药品监督管理局,2016-12-23,2021-12-22,"注册人住所由“上海市奉贤区正琅路19号4幢1004室”变更为“上海市奉贤区平达路151号”;生产地址由“上海市浦东新区汇庆路412号2幢2层”变更为“上海市浦东新区汇庆路412号2幢2层；上海市奉贤区平达路151号”。
"
浙械注准20202400060,中翰盛泰生物技术股份有限公司,杭州余杭经济技术开发区兴国路519号综合大楼10层,杭州余杭经济技术开发区兴国路519号1号厂房,β2微球蛋白测定试剂盒(免疫荧光干式定量法),第二类,"20人份/盒、25人份/盒、60人份/盒、100人份/盒。
","反应板、检测缓冲液、校准曲线（以二维码形式提供）。（具体内容详见产品说明书）
",用于体外定量测定人血清、血浆和尿液中β2微球蛋白的浓度。,检测缓冲液在2℃-8℃避光保存，有效期12个月；反应板在2℃-30℃密封保存，有效期12个月。,,,,浙江省药品监督管理局,2020-01-22,2025-01-21,
浙械注准20152060636,杭州桐庐医疗光学仪器有限公司,杭州桐庐经济开发区上洋洲路2号,杭州桐庐经济开发区上洋洲路2号,小儿支气管内窥镜,第二类,"EQJ
","产品由内窥镜、光学钳、异物钳、吸引管和气管镜组成。
",适用于检查小儿支气管内病变及支气管内异物。,/,,,,浙江省药品监督管理局,2020-01-17,2025-01-16,"原医疗器械注册证编号：浙械注准20152220636
"
浙械注准20152220226,嘉兴市中新医疗仪器有限公司,海盐县沈荡工业区,海盐县沈荡工业区,电热恒温培养箱,第二类,"DNP-9052、DNP-9082、DNP-9162、DNP-9272
","产品由箱体、玻璃隔热门、外门、电热件和控制装置组成。
",产品供医疗机构做细菌培养用。  ,/,,,,浙江省药品监督管理局,2020-01-16,2025-01-15,"原医疗器械注册证编号：浙械注准20152410226。
"
浙械注准20152070056,乐清市康复医疗设备厂,乐清市宁康东路380号,乐清市宁康东路380号,医用电子体温计,第二类,"KFT-01、KFT-02、KFT-03、KFT-04、KFT-05、KFT-06、KFT-07、KFT-08、KFT-09、KFT-10
","产品由温度传感器、外壳、液晶显示器组成。
",产品供医疗部门或家庭测量人体体温使用，可用于人体的腋下、口腔、肛门不同部位。  ,/,,,,浙江省药品监督管理局,2020-02-13,2025-02-12,"原医疗器械注册证编号：浙械注准20152200056。
"
浙械注准20152110155,慈溪市统硕医疗器械有限公司,浙江省慈溪市掌起镇工业园区（陈家路）,浙江省慈溪市掌起镇工业园区（陈家路）,真空压力蒸汽灭菌器,第二类,"T&S17B、T&S23B
","产品由灭菌室、门体及其组件、真空泵、水泵、电磁阀、管路系统、安全阀、控制系统、水箱、蒸汽发生器组成。
",产品供医疗单位各科室、实验室及生物医学科研单位，对器械、敷料、玻璃器皿、注射器等可耐压力高温蒸汽的物品进行灭菌用。,/,,,,浙江省药品监督管理局,2020-01-16,2025-01-15,"原医疗器械注册证编号：浙械注准20152570155。
"
浙械注准20202080039,宁波超乐医用工程有限公司,浙江省宁波市奉化区萧王庙街道滕头工业园区,浙江省宁波市奉化区萧王庙街道滕头工业园区,医用中心供氧系统,第二类,"NBCL-GY
","产品由中心供氧站（氧气瓶组供氧）、管道、阀门及终端送氧插头组成。
",该系统将氧气送到手术室、抢救室、治疗室和各个病房的终端处，供医疗使用。,/,,,,浙江省药品监督管理局,2020-01-16,2025-01-15,"原医疗器械注册证编号：浙食药监械（准）字2014第2560727号。
"
鄂械注准20202042880,泰瑞莎医疗科技(武汉)有限公司,武汉市东湖新技术开发区高新大道818号医疗器械园B13栋2层4号,武汉市东湖新技术开发区高新大道818号医疗器械园B13栋2层4号,一次性使用椎体扩张套件,第二类,"一次性使用椎体扩张套件中，引导针按照头端的形状分为Ⅰ型、Ⅱ型，按照钻杆的直径不同分为φ1.0、φ1.5、φ2.0三种规格；扩张组件按照柄的结构分为Ⅰ型、Ⅱ型，按照扩张管和套管直径分为φ3.0、φ3.5和φ3.5、φ4.2两种规格。根据引导针与扩张组件不同的组合方式，将一次性使用椎体扩张套件划分为16种型号规格，具体型号规格见附表。
","一次性使用椎体扩张套件由引导针、扩张组件(扩张管和套管)组成。引导针由符合GB 4234-2003的06Cr19Ni10材料制成，柄、鞘柄由符合GB/T 12672-2009的ABS材料制成，扩张管、套管由符合GB/T 3090-2000的06Cr19Ni10材料制成。椎体扩张套件采用环氧乙烷灭菌后应无菌。
",本产品用于为注入骨水泥而建立进入椎体的工作通道。,-,产品技术要求,无,"无
",湖北省药品监督管理局,2020-01-10,2025-01-09,
沪械注准20202140046,美迪科（上海）包装材料有限公司,上海市奉贤区奉城镇奉坚路233号,上海市奉贤区奉城镇奉坚路233号,医用一次性防护服,第二类,"型号：胶条型规格：160/S、165/M、170/L、175/XL、180/2XL、185/3XL
","产品由高密度聚乙烯面料制作而成，为连体式结构，由连帽上衣、裤子组成。
",为医务人员在工作时接触具有潜在感染性的患者血液、体液、分泌物、空气中的颗粒物提供阻隔、防护作用。,/,产品技术要求,产品采用钴60辐照灭菌，产品有效期1个月。,"1.应急审批。注册证有效期为一年。2. 企业对批检中尚未具备自检能力的部分项目，应委托具有检验资质的第三方检验机构进行检验，批检合格后放行。3.企业应当在延续注册时按照《医疗器械注册管理办法》的要求完善所有注册申报资料。
",上海市药品监督管理局,2020-02-16,2021-02-15,
浙械注准20202020041,杭州圣石科技有限公司,浙江省杭州经济技术开发区白杨街道10号大街（东）168号5幢三楼,杭州经济技术开发区白杨街道10号大街（东）168号5幢三楼,可崩解肠道吻合器,第二类,"BIS22-HB、BIS24-HB、BIS26-HB、BIS22-H、BIS24-H、BIS26-H、BIS30-H、BIS34-H、BIS38-H
","产品由聚乙醇酸（PGA）与硫酸钡混合注塑制成。
",适用于肠道吻合手术。,/,,,,浙江省药品监督管理局,2020-08-10,2025-01-18,"型号规格由“S18-H、S22-H、S26-H”变更为“BIS22-HB、BIS24-HB、BIS26-HB、BIS22-H、BIS24-H、BIS26-H、BIS30-H、BIS34-H、BIS38-H。”适用范围由“适用于单处小肠-小肠端端吻合。”变更为“适用于肠道吻合手术。”核发变更后的产品技术要求。申请人根据批准变更内容自行修订说明书和标签。
"
浙械注准20202080046,杭州启晨医疗器械厂,浙江省杭州市萧山区临浦镇新联村,浙江省杭州市萧山区临浦镇新联村,气管套管,第二类,"普通型（3mm、3.5mm、4mm、4.5mm、5mm、5.5mm、6mm、7mm、8mm、9mm、10mm、11mm、12mm、13mm、14mm），短型（8mm、9mm、10mm、11mm、12mm、13mm、14mm），单管型（8mm、9mm、10mm、11mm、12mm、13mm、14mm），Y型（4mm、4.5mm、5mm、5.5mm、6mm、7mm、8mm、9mm、10mm、11mm、12mm）。
","普通型、短型气管套管由底板、内管、外管、锁止帽、管芯柄组成；单管型气管套管由底板、外管组成；Y型气管套管由底板、内管、外管、内管接头、Y型管身、Y型帽盖、管芯柄组成。
",产品用于插入患者气管，为患者特别是不能自主呼吸患者创建一个临时性的人工呼吸通道。,/,,,,浙江省药品监督管理局,2020-01-19,2025-01-18,
渝械注准20202140047,重庆科雷卫生材料有限公司,重庆市合川工业园区南溪组团标准化厂房B10幢第一层、第二层,重庆市合川工业园区南溪组团标准化厂房B10幢第一层、第二层,一次性使用医用口罩,第二类,"无菌型系带式、无菌型挂耳式、卫生型系带式、卫生型挂耳式
","该产品由面罩部分、鼻夹和口罩带组成。无菌产品经环氧乙烷灭菌，灭菌有效期2年。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境或公共环境下的卫生护理。,无,产品技术要求,无,"首次注册。1.该产品为新冠肺炎疫情防控应急审批注册，注册证有效期1年；2、该产品在延续/变更注册时应按医疗器械注册管理要求完善相关资料。
",重庆市药品监督管理局,2020-02-13,2021-02-12,
苏械注准20202140136,江苏通恒医疗制品有限公司,灌南县经济开发区福州路3号,灌南县经济开发区福州路3号,一次性使用医用口罩,第二类,"A型（松紧式）、B型（绑带式）
","一次性使用医用口罩由口罩体、口罩带、鼻夹组成。口罩体由内层(纺粘层)、外层(纺粘层)、中间层（熔喷层）组成。口罩按照佩戴方式不同分为A型（松紧式）和B型（绑带式）。产品以无菌或非无菌两种状态提供，产品经环氧乙烷灭菌后应无菌。产品一次性使用。
",适用于普通医疗环境中佩戴、阻隔口腔和鼻腔呼出或喷出污染物,/,,,,江苏省药品监督管理局,2020-04-29,2025-04-28,
浙械注准20202070059,浙江纽若思医疗科技有限公司,浙江省杭州市余杭区余杭经济技术开发区新颜路22号301Y,浙江省杭州市余杭区余杭经济技术开发区新颜路22号301Y,口鼻气流传感器,第二类,"KB-01、KB-02
","产品由软管、热敏传感器组成。
",产品配合多导睡眠记录仪使用，用于口鼻气流监测。,/,,,,浙江省药品监督管理局,2020-01-22,2025-01-21,
浙械注准20202070054,宁波瑞诺医疗科技有限公司,浙江省宁波市海曙区望春工业园区丰惠路127号,浙江省宁波市海曙区望春工业园区丰惠路127号,医用红外额温计,第二类,"RN-601、RN-602、RN-603、RN-605、RN-606、RN-607、RN-501、RN-502、RN-503、RN-505、RN-506、RN-507、RN-508、RN-509
","产品由红外温度传感器、探头套、显示单元、线路板、蜂鸣器、塑胶件组成。
",通过测量前额位置的热辐射来显示被测对象的体温。,/,,,,浙江省药品监督管理局,2020-01-22,2025-01-21,
浙械注准20202140053,海宁市绿健医疗用品有限公司,海宁中国皮都科技工业园隆兴路东侧SE2-5号,海宁中国皮都科技工业园隆兴路东侧SE2-5号,引流导管及附件,第二类,"见附页。
","由引流导管、导引针、引流球、转接头、引流袋组配而成,可选配的有导引针、引流球、转接头、引流袋。
",用于手术中（后）的血水、废液抽吸引流使用。,/,,,,浙江省药品监督管理局,2020-01-20,2025-01-19,
浙械注准20202070051,杭州菲诗奥医疗科技有限公司,浙江省杭州市滨江区长河街道江二路57号1幢A区19楼1920室,浙江省杭州市滨江区长河街道江二路57号1幢A区19楼1920室,多导睡眠呼吸监测仪,第二类,"iRem-A、iRem-B、iRem-C
","iRem-A由主机（包含所有的传感器：脑电、眼动电、肌电、心电、呼吸气流、胸腹呼吸、脉搏血氧饱和度、体位、环境光、腿动、体动、鼾声）、数据传输线、心脑电分线器组成。iRem-B由主机（包含所有的传感器：呼吸气流、胸腹呼吸、脉搏血氧饱和度、体位、环境光、体动）组成。 iRem-C由主机（包含所有的传感器：呼吸气流、脉搏血氧饱和度、体位、环境光、体动）组成。
",产品用于对患者睡眠过程中的脑电、眼动电、肌电、心电、呼吸气流、胸腹呼吸、脉搏血氧饱和度、脉率、体位、腿动、鼾声、环境光的监测。,/,,,,浙江省药品监督管理局,2020-01-20,2025-01-19,
湘械注准20142070061,湖南省捷瑞泰医疗器械有限公司,湖南省长沙经济技术开发区星沙产业基地蓝田北路1号梦工厂B5栋304,湖南省长沙经济技术开发区星沙产业基地蓝田北路1号梦工厂B5栋304,病人多参数监护仪,第二类,"GT6800-8、GT6800-10、GT6800-12、GT6800-15
","产品由主机和附件组成。附件包含心电导联线、脉搏氧饱和度传感器、温度传感器和无创血压袖带，附件均为外购有医疗器械产品注册证的产品。
",适用于对普通病人的血压、脉搏血氧饱和度、脉率、心电、呼吸、体温的监测。,,,,,湖南省药品监督管理局,2020-01-16,2025-01-15,
浙械注准20202141007,浙江蓝禾医疗用品有限公司,浙江省慈溪市慈东滨海区慈东大道1989号,浙江省慈溪市慈东滨海区慈东大道1989号,一次性使用医用口罩,第二类,"L无菌型（175mm×95mm）、L非无菌型（175mm×95mm）、M无菌型（165mm×95mm）、M非无菌型（165mm×95mm）、S无菌型（145mm×95mm）、S非无菌型（145mm×95mm）、H无菌型（205mm×80mm）、H非无菌型（205mm×80mm）。
","产品由口罩体、鼻夹和口罩带组成。
",用于普通环境下的一次性卫生护理。不作外科手术时特殊防护用。,/,,本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，注册证有效期为6个月，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，注册证有效期为6个月，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。
",浙江省药品监督管理局,2020-03-19,2020-08-10,"型号规格由“L无菌型（175mm×95mm）、L非无菌型（175mm×95mm）、M无菌型（165mm×95mm）、M非无菌型（165mm×95mm）、H无菌型（205mm×80mm）、H非无菌型（205mm×80mm）。”变更为“L无菌型（175mm×95mm）、L非无菌型（175mm×95mm）、M无菌型（165mm×95mm）、M非无菌型（165mm×95mm）、S无菌型（145mm×95mm）、S非无菌型（145mm×95mm）、H无菌型（205mm×80mm）、H非无菌型（205mm×80mm）。”申请人根据批准变更内容自行修订说明书和标签。
"
湘械注准20202140192,湖南康怡医疗器械有限公司,湖南常德市汉寿经济开发区天星居委会金牛大道东段（天星居委会斜对面）,湖南常德市汉寿经济开发区天星居委会金牛大道东段（天星居委会斜对面）,一次性使用无菌橡胶外科手套,第二类,"有粉麻面直型：5、5.5、6、6.5、7、7.5、8、8.5、9、9.5；有粉光面直型：5、5.5、6、6.5、7、7.5、8、8.5、9、9.5；无粉麻面直型：5、5.5、6、6.5、7、7.5、8、8.5、9、9.5；无粉光面直型：5、5.5、6、6.5、7、7.5、8、8.5、9、9.5；有粉麻面弯型：5、5.5、6、6.5、7、7.5、8、8.5、9、9.5；有粉光面弯型：5、5.5、6、6.5、7、7.5、8、8.5、9、9.5；无粉麻面弯型：5、5.5、6、6.5、7、7.5、8、8.5、9、9.5；无粉光面弯型：5、5.5、6、6.5、7、7.5、8、8.5、9、9.5。
","本品由天然橡胶胶乳制成。有粉型号粉末采用玉米粉。经环氧乙烷灭菌，无菌供应。
",供临床外科操作时防护使用。,,,,,湖南省药品监督管理局,2020-02-14,2020-10-13,
浙械注准20202070050,杭州质子科技有限公司,浙江省杭州市西湖区文三路90号27幢1层1130、1132房间,浙江省杭州市西湖区文三路90号27幢1层1130、1132房间,动态心电记录仪,第二类,"ECG-P01
","由主机、电极片、充电器、USB数据线、电源适配器（选配）和APP软件（V1.0）组成。
",本产品适用于医疗机构记录患者心电信息。,/,,,,浙江省药品监督管理局,2020-01-20,2025-01-19,
浙械注准20202140048,浙江美加华医疗技术有限公司,浙江省衢州市柯城区航埠镇兴航一路5号3幢,浙江省衢州市柯城区航埠镇兴航一路5号3幢,一次性使用营养泵管,第二类,"EZPipe-A500、EZPipe-A1000、EZPipe-A1200、EZPipe-A1500、EZPipe-AT500、EZPipe-AT1000、EZPipe-AT1200、EZPipe-AT1500、EZPipe-B500、EZPipe-B1000、EZPipe-B1200、EZPipe-B1500、EZPipe-BT500、EZPipe-BT1000、EZPipe-BT1200、EZPipe-BT1500、EZPipe-C、EZPipe-CT、EZPipe-D、EZPipe-DT。
","见附页。
",用于向胃肠内输送营养液。,/,,,,浙江省药品监督管理局,2020-01-20,2025-01-19,
浙械注准20202070049,宁波奥力医疗仪器有限公司,宁波高新区光华路299弄29号12幢27号2112室至2122室,宁波高新区光华路299弄29号12幢27号2112室至2122室,多道心电图机,第二类,"ECG-8912
","由主机、电源线、导联线、吸球、电极夹组成，其中导联线、吸球、电极夹为外购。
",适用于提取诊断用的心电图。,/,,,,浙江省药品监督管理局,2020-01-20,2025-01-19,
冀械注准20202170043,馆陶县庆美义齿有限公司,河北省邯郸市馆陶县柴堡镇前罗头村村西,河北省邯郸市馆陶县柴堡镇前罗头村村西,定制式固定义齿,第二类,"铸造金属冠、桥、桩核、嵌体（镍铬合金、钴铬合金）；烤瓷熔附金属冠、桥（镍铬合金、钴铬合金）； CAD/CAM全瓷冠、桥、桩核、嵌体、贴面
","铸造金属冠：由齿科合金（镍铬合金、钴铬合金）铸造而成，为覆盖全部牙冠表面的固定修复体。 铸造金属桥：由齿科合金（镍铬合金、钴铬合金）铸造而成。主要由固位体、连接体、桥体组成的固定修复体。 铸造金属桩核：由齿科合金（镍铬合金、钴铬合金）铸造而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。铸造金属嵌体：由齿科合金（镍铬合金、钴铬合金）铸造而成，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。 烤瓷熔附金属冠：由齿科烤瓷合金（镍铬合金、钴铬合金）铸造金属基底冠，和熔附在其表面的金属烤瓷材料制作而成，为覆盖全部牙冠表面的固定修复体。 烤瓷熔附金属桥：由齿科烤瓷合金（镍铬合金、钴铬合金）铸造成的金属基底桥架和熔附在其表面的金属烤瓷材料制造而成，主要由固位体、连接体、桥体组成的固定修复体。 CAD/CAM全瓷冠：通过电脑扫描计算机设计，由氧化锆瓷块切削烧结而成的基底冠，在其表面覆盖烤瓷层构成的固定修复体。 CAD/CAM全瓷桥：通过电脑扫描计算机设计，由氧化锆瓷块切削烧结而成的基底桥架及表面熔附的瓷层构成，由固位体、连接体、桥体组成的固定修复体。 CAD/CAM全瓷桩核：通过制作蜡型电脑扫描计算机设计，由氧化锆瓷块切削烧结而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。 CAD/CAM全瓷嵌体：通过电脑扫描计算机设计，由氧化锆瓷块切削烧结而成的，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。 CAD/CAM全瓷贴面：通过电脑扫描计算机设计，由氧化锆瓷块切削烧结而成，在其表面覆盖烤瓷层构成的固定修复体。用于牙列缺损或牙体缺损的固定修复。定制式固定义齿分类编码17-06-04。
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省食品药品监督管理局,2020-02-13,2025-02-12,
沪械注准20202220036,上海医大仪器有限公司,上海市徐汇区医学院路138号,上海市徐汇区平江路236号2楼Ａ座,全自动冰点渗透压计,第二类,"FM-8P
","产品为台式，由主机（电源电路、控制电路、半导体单元、散热风机、测量探头、引晶装置、探头升降单元、操作显示面板、内置打印机）、试管（材质：聚丙烯）、嵌入式软件（软件发布版本号：V1.1.0）组成；散热方式为风冷。
",用于测量溶液的晶体渗透压（又称渗透压摩尔浓度）。,/,,,,上海市食品药品监督管理局,2020-02-06,2025-02-05,
沪械注准20202170035,上海康桥齿科医械厂,上海市浦东新区康桥镇康桥路957号,上海市浦东新区康桥镇康桥路957号A幢一层、二层；D幢一层、二层(除201、202外)、三层。,不锈钢结扎丝,第二类,"0.2mm、0.25mm、0.3mm、0.4mm
","产品采用符合GB/T4240规定的06Cr19Ni10材料制成。
",供口腔正畸时，对托槽和钢丝进行临时绑扎定位用。,/,,,,上海市食品药品监督管理局,2020-02-07,2025-02-06,
沪械注准20202060034,上海澳华内镜股份有限公司,上海市闵行区光中路133弄66号,上海市松江区申港路660号；上海市闵行区光中路133弄66号,医用内窥镜图像处理器,第二类,"VME-2000型
","该产品由冷光源、气泵及图像处理系统、电源线、视频电缆接线组成，软件发布版本：C9。
",供医用电子内窥镜在临床上的图像处理用，并为电子内窥镜提供照明和电源。,/,产品技术要求,无,"与该企业生产的VME型医用电子内窥镜互联使用。原注册证号：沪械注准20152220505
",上海市药品监督管理局,2020-02-06,2025-02-05,"生产地址由“上海市松江区申港路660号；上海市闵行区光中路133弄66号”变更为“上海市闵行区光中路133弄66号”。
"
湘械注准20202140191,湖南康特防护科技有限公司,浏阳市永安镇丰裕社区丰裕片圹下组,浏阳市永安镇丰裕社区丰裕片圹下组,医用防护口罩（非无菌型）,第二类,"密合型拱形：A型，B型。
","医用防护口罩（非无菌型）由口罩面体，鼻夹和耳带组成。口罩面体内外采用无纺布，夹层采用超细聚丙烯过滤布热合而成，鼻夹由可弯折的可塑性材料制成，耳带由非纺织布或松紧带制成。该产品非无菌提供。
",适用于医务人员和相关工作人员对经空气传播的呼吸道传染病的防护。不能用于隔离重症监护病区（房）等有严格微生物指标控制的场所。,,,,,湖南省药品监督管理局,2020-09-24,2025-09-23,
湘械注准20202140190,湖南康利来医疗器械有限公司,湖南省常德市汉寿县沧浪街道八角楼社区龙阳南路108号,湖南省常德市汉寿县沧浪街道八角楼社区龙阳南路108号,一次性使用医用口罩,第二类,"型号：平面型耳挂式（无菌型）、平面型耳挂式（非无菌型）、平面型绑带式（无菌型）、平面型绑带式（非无菌型）；规格：大号（18cm×17cm）、中号（18cm×15cm）、小号（14.5cm×14cm）。
","本产品由面罩，过滤层，鼻夹，口罩带组成。面罩材料为无纺布，过滤层为聚丙烯熔喷布，鼻夹为铝制金属，口罩带为无纺布或氨纶加涤纶混纺弹性松紧带。产品以无菌或非无菌的形式供应，无菌型产品采用环氧乙烷灭菌。
",适用于佩戴者（无菌型仅用于成人）在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,,,,,湖南省药品监督管理局,2020-07-17,2025-07-16,
京械注准20202140044,北京联合康力医疗防护用品有限公司,北京市北京经济技术开发区科创十四街11号院2号楼一层128室,北京市北京经济技术开发区科创十四街11号院2号楼一层 107、108、128、129、105、106、五层 538房间,医用防护口罩,第二类,"<p>	LHKL-FH-1；LHKL-FH-2；LHKL-FH-3</p>
","<p>	医用防护口罩由外层无纺布、三层过滤层（熔喷布PFE99%）、内层无纺布、鼻夹、口罩带组成。</p>
",<p>	适用于医务人员和相关人员对经空气传播的呼吸道传染病的防护。</p>,-,产品技术要求,1,"1.本产品为新型冠状病毒感染的肺炎疫情应急储备，注册证有效期为一年。2.企业应在一年内按照医疗器械注册管理办法的要求完善所有注册申报资料。
",北京市药品监督管理局,2020-02-13,2021-02-12,
浙械注准20202140065,金华市景迪医疗用品有限公司,金华市金东区孝顺镇低田功能区\2幢,金华市金东区孝顺镇低田功能区\2幢,医用普通口罩,第二类,"型号：A型、B型、C型、D型；规格：17cm×18cm。
","产品由无纺布或者纱布、过滤层、鼻夹、口罩带组成。其中过滤层由熔喷布制成，鼻夹为由聚氯乙烯（PVC）包裹镀锌铁条制成的可塑性材料。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,,,,浙江省药品监督管理局,2020-01-31,2025-01-30,
浙械注准20202140064,杭州惠康医疗器械有限公司,浙江省杭州市萧山区浦阳镇谢家村891号,浙江省杭州市萧山区浦阳镇谢家村891号,医用外科口罩,第二类,"型号：耳挂式，头挂式；规格：L号、M号、S号。
","产品由鼻夹、口罩带和面罩组成。
",适用于临床医务人员在有创操作过程中所佩戴的，为接受处理的患者及实施有创操作的医务人员提供防护，阻止血液、体液和飞溅物传播。,/,,,,浙江省药品监督管理局,2020-01-30,2025-01-29,
浙械注准20202140061,浙江安普森医疗器械有限公司,海盐县西塘桥街道海塘工业园区2幢,海盐县西塘桥街道海塘工业园区2幢,普通医用口罩,第二类,"非无菌型、无菌型。(具体详见附页）
","产品由鼻夹、面体和口罩带三个部件组成。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,/,,,,浙江省药品监督管理局,2020-01-23,2025-01-22,
浙械注准20202070066,宁波博雅医疗器械有限公司,浙江省余姚市朗霞街道邵巷村姚北工业区经三路102号,浙江省余姚市朗霞街道邵巷村姚北工业区经三路102号,医用红外额温计,第二类,"BY-TW-B01
","产品由探测器保护罩、壳体、温度感测探头、液晶显示屏、电路控制系统、电池、电池盖组成。
",产品通过测量额头的热辐射来显示被测对象的体温。,/,,,,浙江省药品监督管理局,2020-02-08,2025-02-07,
浙械注准20202070067,宁波博雅医疗器械有限公司,浙江省余姚市朗霞街道邵巷村姚北工业区经三路102号,浙江省余姚市朗霞街道邵巷村姚北工业区经三路102号,医用红外耳腔式体温计,第二类,"BY-TW-A01
","产品由探测器保护罩、耳套、壳体、温度感测探头、液晶显示屏、电路控制系统、电池、电池盖组成。
",产品通过测量耳腔的热辐射来显示被测对象的体温。,/,,,,浙江省药品监督管理局,2020-02-08,2025-02-07,
沪械注准20192070289,上海中嘉衡泰医疗科技有限公司,中国（上海）自由贸易试验区春晓路122弄34号7幢1层,中国（上海）自由贸易试验区春晓路122弄34号7幢1层,血管内皮功能测试仪,第二类,"EF5000
","产品由主机、指套组件、USB数据线、信息终端（一体机电脑）、开关电源适配器和配套软件（发布版本V1.0）组成。
",产品与血压表配合使用，通过测量反应性充血过程中外周动脉张力的变化，评估血管内皮功能。该产品不作为患者群筛选的唯一依据。,/,产品技术要求,无,"原《分类目录》分类编码6821。
",上海市药品监督管理局,2019-06-19,2024-06-18,"1.注册人住所由“中国（上海）自由贸易试验区蔡伦路780号711室”变更为“中国（上海）自由贸易试验区春晓路122弄34号7幢1层”。2.生产地址由“中国（上海）自由贸易试验区蔡伦路780号711室；中国（上海）自由贸易试验区春晓路122弄34号7幢1层”变更为“中国（上海）自由贸易试验区春晓路122弄34号7幢1层”。
"
京械注准20202140043,北京联合康力医疗防护用品有限公司,北京市北京经济技术开发区科创十四街11号院2号楼一层128室,北京市北京经济技术开发区科创十四街11号院2号楼一层 107、108、128、129、105、106、五层 538房间,医用外科口罩,第二类,"<p>	LHKL-B-1;LHKL-G-1;LHKL-L-1</p>
","<p>	医用外科口罩由外层无纺布、过滤层(熔喷布PFE99%)、内层无纺布、鼻夹、口罩带组成。</p>
",<p>	适用于医务人员或相关人员的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护</p>,-,产品技术要求,,"1.本产品为新型冠状病毒感染的肺炎疫情应急储备，注册证有效期为一年。2.企业应在一年内按照医疗器械注册管理办法的要求完善所有注册申报资料。
",北京市药品监督管理局,2020-02-13,2021-02-12,
浙械注准20202060047,宁波江北华盛医疗器械有限公司,宁波市江北区金山路300弄25号95幢,宁波市江北区金山路300弄25号95幢,牙科X射线机,第二类,"RAYA、RAYO
","产品由组合机头（X射线发生器：包括高压发生器、 X射线管组件、限束筒）、控制器、机架组成。
",产品用于对牙齿进行X射线摄影，获得影像供临床诊断用。,/,,,,浙江省药品监督管理局,2020-01-19,2025-01-18,
浙械注准20182140436,浙江迈帝康医疗器械有限公司,浙江省丽水市缙云县壶镇镇苍岭路22号,浙江省丽水市缙云县壶镇镇苍岭路22号,输液泵,第二类,"MI20、MI23、MI22
","产品由泵外壳、电机驱动系统、输入系统、存储系统、控制系统、显示系统、传感器监测系统、报警系统和电源系统组成。
",产品用于精确定量控制注入患者体内的液体，与贮液装置和输液管路配套使用。不用于镇痛药、化疗药物、胰岛素的输注。,/,,,,浙江省药品监督管理局,2020-07-30,2023-11-18,"注册人住所由浙江省丽水市缙云县壶镇镇苍岭路28号5楼变更为浙江省丽水市缙云县壶镇镇苍岭路22号;生产地址由浙江省丽水市缙云县壶镇镇苍岭路28号5楼508变更为浙江省丽水市缙云县壶镇镇苍岭路22号;申请人根据批准变更内容，自行修订说明书和标签。
"
