注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
湘械注准20192220256,爱威科技股份有限公司,长沙高新开发区文轩路27号麓谷钰园B6栋,长沙市岳麓区学士街道茯苓路26号爱威医疗科技园,生殖道分泌物分析仪,第二类,"AVE-320、AVE-320A、AVE-320B、AVE-320C、AVE-321、AVE-321A、AVE-321B、AVE-321C 、AVE-322、AVE-322A、AVE-322B、AVE-322C。
","由自动送样装置、进样与摄像同步控制组件、自动分纸机构、试纸传送机构、试纸点样机构、显微镜摄像组件、生殖道分泌物分析系统V2.00（含计算机系统管理软件、图像处理与识别软件）、免疫化学分析组件以及附件（含显示器、主机、鼠标及键盘）组成。
",用于生殖道分泌物微生态的形态学有形成分镜检项目与功能学化学免疫项目的半定量或定性检测。,,,,,湖南省药品监督管理局,2019-08-19,2024-08-18,
粤械注准20202071472,广州美美医疗科技有限公司,广州市天河区沐陂东路5号3栋2层A房,广州市天河区沐陂东路5号3栋2层和1栋3层,医用红外额温计,第二类,"MMTWJ-200
","产品由红外温度传感器、探头套、显示单元、供电电路、测量电路组成。
",通过测量人体额头的热辐射来显示被测对象的体温。,\,\,\,"\
",广东省药品监督管理局,2020-09-18,2025-09-17,
津械注准20202020187,迈德微创（天津）医疗器械有限责任公司,天津开发区海云街80号17号厂房B2-4号车间,天津开发区海云街80号17号厂房B2-4号车间,一次性使用无菌吻合器保护器,第二类,"MED-EP01、MED-EP02、MED-EP03
","由扩张头、固定环A、固定环B、回拉带组成，主要材质为TPE。
",本产品与管型消化道吻合器配合使用，用于扩张括约肌，减轻吻合器器身对括约肌和粘膜褶皱的损伤。,,,,"原《分类目录》产品分类编码：6865
",天津市药品监督管理局,2020-09-04,2025-09-03,
浙械注准20202141201,浙江衢州荣博医疗器材有限公司,浙江省衢州市经济开发区世纪大道680号,浙江省衢州市经济开发区世纪大道680号,一次性使用医用口罩,第二类,"非无菌型耳挂式
","产品由口罩体、鼻夹和口罩带组成。
",用于普通环境下的一次性卫生护理。不作为外科手术时特殊防护用。,/,,,,浙江省药品监督管理局,2020-04-14,2021-04-13,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
鄂械注准20202143057,湖北斯瑞医用产品有限公司,大冶市城北开发区新冶大道123号,大冶市城北开发区新冶大道123号,一次性使用医用口罩,第二类,"型号：普通级耳挂式，规格：17.5cm×9.5cm-3层
","本产品由口罩主体（两层聚丙烯纺粘无纺布夹一层聚丙烯熔喷无纺布组成）、可塑性鼻夹（聚乙烯包裹镀锌铁丝）、口罩带（氨纶丝加涤纶低弹丝）组成，非无菌提供。
",供临床各类人员在非有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物的直接透过提供一定的物理屏障。,-,产品技术要求,无,"无
",湖北省药品监督管理局,2020-09-10,2025-09-09,
鄂械注准20202403054,武汉百德瑞康生物技术有限公司,武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器3.1期2幢3层（1）厂房,武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器3.1期2幢3层（1）厂房,碱性磷酸酶(ALP)测定试剂盒(NPP底物-AMP缓冲液法),第二类,"24mL（试剂1：20mL×1，试剂2：4mL×1）；60mL（试剂1：50mL×1，试剂2：10mL×1）；120mL（试剂1：50mL×2，试剂2：20mL×1）；300mL（试剂1：50mL×5，试剂2：50mL×1）；360mL（试剂1：60mL×5，试剂2：60mL×1）；2400mL（试剂1：500mL×4，试剂2：200mL×2）。
","试剂1：三（羟甲基）氨基甲烷：6.06 g/L；2-氨基-2-甲基-1-丙醇：0.9 mL/L；氯化镁，六水：1g/L；Proclin300：1mL/L；试剂2：三（羟甲基）氨基甲烷：6.06 g/L；磷酸对硝基苯酚（4-NPO）：26.00g/L；氯化镁，六水：0.05g/L；Proclin300：1mL/L。
",本产品用于体外定量测定人血清中碱性磷酸酶（ALP）的活力。,在2~8℃下密闭避光保存，有效期为12个月，不可冰冻；R1、R2开瓶后在2~8℃下避光保存，可稳定30天。,-,无,"null
",湖北省药品监督管理局,2020-09-03,2025-09-02,
豫械注准20202020561,河南盛华医疗器械有限公司,长垣县魏庄工业园区华豫大道西侧（经三路西侧）,长垣县魏庄工业园区华豫大道西侧（经三路西侧）,一次性使用免缝拉链,第二类,"型号：B型；规格：58mm×12mm、62mm×21mm、67mm×20mm
","由医用胶带、PP拉扣、离型纸组成。
",用于体表各部位伤口的闭合。,/,无,/,"无
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
豫械注准20202020562,河南盛华医疗器械有限公司,长垣县魏庄工业园区华豫大道西侧（经三路西侧）,长垣县魏庄工业园区华豫大道西侧（经三路西侧）,一次性使用腹腔镜用穿刺器,第二类,"SHC-5、SHC-10、SHC-12、SHC-15
","一次性使用腹腔镜用穿刺器由穿刺套管、阀体、锁定固定盖、阻气阀、定位导向盖、注气开关、注气阀、穿刺锥、固定盖组成。
",供腹腔镜检查和手术过程中，对人体腹壁组织穿刺，建立腹腔手术的工作通道用。,/,无,/,"无
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
豫械注准20202020563,河南盛华医疗器械有限公司,长垣县魏庄工业园区华豫大道西侧（经三路西侧）,长垣县魏庄工业园区华豫大道西侧（经三路西侧）,一次性使用冲吸器,第二类,"Φ3mm×280mm、Φ5mm×280mm、Φ8mm×280mm、Φ10mm×280mm、Φ3mm×330mm、Φ5mm×330mm、Φ8mm×330mm、Φ10mm×330mm、Φ3mm×420mm、Φ5mm×420mm、Φ8mm×420mm、Φ10mm×420mm、Φ3mm×450mm、Φ5mm×450mm、Φ8mm×450mm、Φ10mm×450mm。
","一次性使用冲吸器由护帽、不锈钢管体、控制阀、导管、接头、止流夹、穿刺头和保护套组成。
",用于冲洗组织或吸液。,/,无,/,"无
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
豫械注准20202020564,河南盛华医疗器械有限公司,长垣县魏庄工业园区华豫大道西侧（经三路西侧）,长垣县魏庄工业园区华豫大道西侧（经三路西侧）,一次性使用切口保护套,第二类,"D型（定高型）：40/30-15/25、40/30-15/30、40/30-15/35、50/40-25/25、50/40-25/30、50/40-25/35、60/50-25/25、60/50-25/35、70/70-35/25、70/70-35/30、70/70-35/35、100/80-60/25、100/80-60/40、120/100-60/25、120/100-60/40、120/100-60/70、120/120-60/25、120/120-60/40；B型（变高型）：60/70-60/150、80/90-80/150、120/130-120/250、150/160-150/250、180/190-180/250、200/210-200/250、220/230-220/250、250/260-250/250、270/280-270/250、320/330-320/250
","一次性使用切口保护套由外环、置入环和通道组成。
",适用于内窥镜手术及小切口手术，扩展切口术野，保护切口免受损伤，减少切口感染。,/,无,/,"无
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
豫械注准20202020566,河南盛华医疗器械有限公司,长垣县魏庄工业园区华豫大道西侧（经三路西侧）,长垣县魏庄工业园区华豫大道西侧（经三路西侧）,一次性使用腔镜切割吻合器及组件,第二类,"SHQJA-30(L、M、S)、SHQJA-45(L、M、S)、SHQJA-60(L、M、S)、SHQJA-75(L、M、S)、SHQJA-90(L、M、S)、SHQJB-30L、SHQJB-45L、SHQJB-60L、SHQJB-75L、SHQJB-90L
","SHQJA型：由吻合器和组件两部分组成；吻合器由接杆套管、旋转手柄、旋转固定手柄、固定手柄、复位手柄、退位拉杆块、复位保险、活动手柄组成，组件由钉仓、抵钉座、切割刀、套管、吻合钉组成；SHQJB型：由关闭杆、击发杆、旋转手柄、调节拨片、刀片方向切换纽、击发指示窗、刀片方向指 示窗、释放钮、手柄、握持面、钉仓对准卡、护钉板、钉砧、钉仓座、钉仓卡槽、刀头指示线、吻合线、切割线、近端黑线、关节头、钉仓组成。
",主要用于在外科手术中进行消化道的组织离断、切除和吻合。,/,无,/,"无
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
豫械注准20202020567,河南亚都实业有限公司,长垣县建蒲西路234号,长垣县建蒲西路234号,医用缝合拉扣,第二类,"长（A）：5cm-6cm，宽（B）：1cm-2cm，具体规格见标签。
","医用缝合拉扣是由带有医用压敏胶的无纺布胶贴和连接两侧无纺布胶贴的自锁器组成。其中自锁器由基带、锁扣、棘条组成。
",产品适用于外科手术、伤口表层皮肤的闭合。,/,无,/,"无
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
豫械注准20202140568,安钢集团福利实业有限责任公司,安阳市殷都区安林大道与清凉山路交叉口东南角,安阳市殷都区安林大道与清凉山路交叉口东南角,医用外科口罩,第二类,"型号：平面挂耳式 规格：17.0cm×9.5cm
","本品由口罩体（含可塑性鼻夹）、弹性挂耳口罩带组成，口罩体为三层结构，中层为聚丙烯熔喷布制成的过滤层，其它各层由纺粘法非织造布制成。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,无,/,"无
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
豫械注准20202140569,安钢集团福利实业有限责任公司,安阳市殷都区安林大道与清凉山路交叉口东南角,安阳市殷都区安林大道与清凉山路交叉口东南角,一次性使用医用口罩,第二类,"型号：平面挂耳式；规格：17.0cm×9.5cm
","本品由口罩体（含可塑性鼻夹）、弹性挂耳口罩带组成，口罩体为三层结构，中层为聚丙烯熔喷布制成的过滤层，其它各层由纺粘法非织造布制成。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物的直接透过提供一定的物理屏障。,/,无,/,"无
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
豫械注准20202070570,新乡市大方医疗器械制造有限公司,河南省长垣市丁栾镇大方工业园区大方路中段,河南省长垣市丁栾镇大方工业园区大方路中段,一次性使用耳鼻喉检查包,第二类,"Ⅰ型、Ⅱ型、Ⅲ型、Ⅳ型
","Ⅰ型由基本配置五官检查镜、医用脱脂纱布块；Ⅱ型由基本配置一次性使用鼻镜、医用脱脂纱布块；Ⅲ型由基本配置五官检查镜、一次性使用鼻镜、口镜、医用脱脂纱布块；Ⅳ型由基本配置口镜、医用脱脂纱布块；选用配置一次性使用聚乙烯检查手套、一次性使用医用橡胶检查手套、一次性使用压舌板、卫生纸、医用无纺布敷料、一次性孔巾、脱脂棉球、碘伏棉球、酒精棉球、棉签、一次性使用敷料镊、托盘和包布组成。 
",适用于耳鼻喉科检查使用。,/,无,/,"无
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
豫械注准20202080573,新乡市康贝尔医疗科技有限公司,长垣县满村东工业区,长垣县满村东工业区,一次性使用气管插管,第二类,"型号：单腔无囊型、单腔有囊型、加强单腔无囊型、加强单腔有囊型。规格：按管径分为2.0、2.5、3.0、3.5、4.0、4.5、5.0、5.5、6.0、6.5、7.0、7.5、8.0、8.5、9.0、9.5、10.0、10.5、11.0共19个规格。
","本产品由气管插管管体、充气管、套囊（如有）、接头和充气阀组成。
",供临床麻醉或急救时建立人工气道用。,/,无,/,"原注册证编号：豫械注准20162660220
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
豫械注准20202140576,新乡市康贝尔医疗科技有限公司,长垣县满村东工业区,长垣县满村东工业区,医用无菌敷贴,第二类,"型号：Ⅰ型（普通无纺布型）、Ⅱ型（普通PU薄膜型）；规格：长（5～60）cm×宽（4～50）cm，允差±10%（具体规格见包装标志）
","本产品由非织造布胶带或PU塑料薄膜胶带、吸水垫、离型纸组成。
",供手术、外伤创面或留置动、静脉导管贴敷用；也可用于婴儿脐带创面保护。,/,无,/,"原注册证编号：豫械注准20162640263
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
豫械注准20202140577,新乡市康贝尔医疗科技有限公司,长垣县满村东工业区,长垣县满村东工业区,一次性使用脑压包,第二类,"I型、II型
","I型基本配置：脑压管、一次性使用医用橡胶检查手套、医用脱脂纱布块、一次性使用试管、一次性使用镊子，可选配置：一次性医用孔巾、一次性使用治疗巾、医用碘伏棉球、医用棉签、医用碘伏棉签、医用棉球；II型基本配置：脑压管，可选配置：一次性使用医用橡胶检查手套、医用脱脂纱布块、一次性使用试管、一次性使用镊子、一次性医用孔巾、一次性使用治疗巾、医用碘伏棉球、医用棉签、医用碘伏棉签、医用棉球。
",主要与穿刺针配合使用，辅助于对患者脑压测定及收集脑髓液用。,/,无,/,"原注册证编号：豫械注准20162640261
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
豫械注准20202140578,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性无菌透析护理包,第二类,"A型、B型
","本品由基本配置：一次性薄膜检查手套、一次性医用包布和选用配置：医用棉签、托盘、一次性使用医用橡胶检查手套、碘伏棉、医用胶带、碘伏棉签、一次性医用垫、一次性医用中单、一次性治疗巾、镊子、医用棉球、医用输液贴、医疗器械防护罩、医用脱脂纱布块、医用敷料球、水刺无纺布、压球、创可贴、止血带、污物袋、一次性使用灭菌橡胶外科手套、一次性使用配药用注射器、无菌敷贴、一次性使用手术洞巾、试管、一次性使用聚氯乙烯医用检查手套、胶条组成。
",供医疗机构透析前后护理用。,/,无,/,"原注册证编号：豫械注准20162660334
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
豫械注准20202080580,河南驼人医疗器械集团有限公司,长垣市孟岗苇园工业区,长垣市孟岗苇园工业区,麻醉面罩,第二类,"充气式Ⅰ型面罩：0#、1#、2#、3#、4#、5# 充气式Ⅱ型面罩：0#、1#、2#、3#、4#、5# 充气式Ⅲ型面罩：1#、2#、3#、4#、5#、6# 充气式Ⅳ型面罩：3#、4#、5# 拢边式面罩：0#、1#、2#、3#、4#、5# 脱卸式面罩：3#、4#、5# 插管式Ⅰ型面罩：3#、4#、5# 插管式Ⅱ型面罩：4#、5#。
","充气式Ⅰ型面罩、充气式Ⅱ型面罩、充气式Ⅲ型面罩、充气式Ⅳ型面罩由罩体、接口、气囊、单向阀、挂钩、固定带(可选配)组成；拢边式面罩由罩体、密封垫、接口组成；脱卸式面罩由罩体、密封垫、接口组成；插管式Ⅰ型面罩由罩体、气囊、密封盖、单向阀、挂钩、波纹管、接头、固定带组成；插管式Ⅱ型面罩由罩体、气囊、密封盖、牙垫、单向阀、挂钩、波纹管、接头、固定带组成。
",临床麻醉时使用。,/,无,/,"原注册证编号：豫械注准20162540367
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
豫械注准20202140581,新乡市康贝尔医疗科技有限公司,长垣县满村东工业区,长垣县满村东工业区,一次性使用创伤处理包,第二类,"Ⅰ型（缝合型）、Ⅱ型（换药型）
","Ⅰ型基本配置:缝合针、非吸收性外科缝线、医用棉球、一次性使用镊子、一次性使用治疗巾、医用脱脂纱布块，可选配置：一次性使用医用橡胶检查手套、检查手套、一次性医用孔巾；Ⅱ型基本配置：一次性使用镊子、一次性使用治疗巾、医用脱脂纱布块，可选配置：一次性使用医用橡胶检查手套、检查手套、医用碘伏棉球、医用棉球。
",供医疗机构对需要进行缝合或换药处理的患者使用。,/,无,/,"原注册证编号：豫械注准20162640251
",河南省药品监督管理局,2020-09-14,2025-09-13,"/
"
晋械注准20202140035,山西康健恩生物科技有限公司,山西侯马经济开发区香邑大街医疗健康产业基地4栋1层1号,山西侯马经济开发区香邑大街医疗健康产业基地4栋1层1号,医用外科口罩,第二类,"非无菌平面型、无菌平面型(17.5cm×9.5cm)
","由口罩体、鼻夹、口罩带组成，其中口罩体由面层、滤层、里层组成，面层、里层由无纺布制成，滤层由熔喷材料制成，鼻夹由可塑性材料制成，口罩带由松紧带或无纺布带制成。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,产品有效期2年,产品技术要求,产品有效期2年,,山西省药品监督管理局,2020-09-10,2025-09-09,"型号、规格变更为：非无菌平面型、无菌平面型(17.5cm×9.5cm)
"
晋械注准20202140072,山西医用高分子制品股份有限公司,太原市阳曲县东黄水镇（粮站）,太原市阳曲县东黄水镇（粮站）,医用防护口罩,第二类,"无菌折叠耳挂式、无菌折叠头戴式、非无菌折叠耳挂式、非无菌折叠头戴式。
","该产品由口罩体、鼻夹、口罩带组成，其中口罩体由内层、过滤层和外层组成，内外两层为无纺布，过滤层为熔喷布，鼻夹由塑性材料制成，口罩带由松紧带制成。
",供医疗工作环境下，过滤空气中的颗粒物、阻隔飞沫、血液、体液、分泌物等用。,产品有效期2年。,产品技术要求,产品有效期2年。,,山西省药品监督管理局,2020-09-02,2025-09-01,
晋械注准20162170004,河津市佳美义齿有限责任公司,河津市高家湾村北头巷9号3楼,河津市高家湾村北头巷9号3楼,定制式固定义齿,第二类,"镍铬合金、钴铬合金烤瓷冠（桥）
","该产品由固位体、桥体和连接体组成，含修复重度牙体缺损的固定性修复体。应选用具有《医疗器械注册证》的原材料制作。
",该产品适用于牙体、牙列缺损的固定修复。,/,产品技术要求,产品禁忌症：1、对义齿材料过敏者；2、基牙形态不适合戴用义齿者；3、对乳牙及青少年恒牙尚未发育完全者。,,山西省药品监督管理局,2020-09-03,2025-09-02,
晋械注准20162220013,山西亚森实业股份有限公司,山西示范区技术路20号,山西示范区技术路20号,半自动血液凝固分析仪,第二类,"FB-40、FB-20
","产品由测试系统、恒温系统、计算机处理系统、液晶显示系统和打印输出系统组成。
",用于检测人血浆中部分凝血因子活性。,/,产品技术要求,,,山西省药品监督管理局,2020-09-01,2025-08-31,
晋械注准20162220014,山西亚森实业股份有限公司,山西示范区技术路20号,山西示范区技术路20号,干化学尿液分析仪,第二类,"FA-1、FA-10、FA-150、FA-220、FA-300、FA-800
","产品由移动机构、测试系统、计算机处理系统、电源系统、测量结果输出装置和仪器外壳组成。
",用于临床检验尿液。对患者尿液中的葡萄糖、胆红素、酮体、比重、潜血、PH、蛋白质、尿胆原、亚硝酸盐、白细胞、抗坏血酸、肌酐和离子钙等有效成分进行半定量分析。,/,产品技术要求,,,山西省药品监督管理局,2020-09-01,2025-08-31,
浙械注准20202141423,杭州江南世家药业有限公司,浙江省杭州市萧山区南阳街道阳城路42号,浙江省杭州市萧山区南阳街道阳城路42号,一次性使用医用口罩,第二类,"无菌型，175╳95 mm
","产品由口罩体、鼻夹和口罩带组成。
",用于普通环境下的一次性卫生护理。不作外科手术时特殊防护用。,/,,,,浙江省药品监督管理局,2020-08-20,2021-06-11,"注册人住所由杭州市萧山区南阳街道阳城路42号变更为浙江省杭州市萧山区南阳街道阳城路42号;生产地址由杭州市萧山区南阳街道阳城路42号变更为浙江省杭州市萧山区南阳街道阳城路42号;申请人根据批准变更内容，自行修订注册产品标准、说明书和标签。
"
鲁械注准20202140935,山东万容生物科技有限公司,山东省临沂经济技术开发区昆明路48号,山东省临沂经济技术开发区昆明路48号,聚氨酯泡沫敷料,第二类,"型号：PC型、PN型、PZ型、ZB型、SN型、SF型。规格：PC型、PN型、SN型：（1～60）cm×（1～60）cm；ZB型、SF型：（2～80）cm×（2～80）cm；PZ型（展开后尺寸）：(5～40)cm×(3～30)cm。
","该产品分为无粘胶层聚氨酯泡沫敷料和有粘胶层聚氨酯泡沫敷料。其中，PC型由聚氨酯泡沫组成； PN型由聚氨酯薄膜、聚氨酯泡沫组成；PZ型由聚氨酯薄膜、聚氨酯泡沫组成，形状为足跟型；ZB型由固定贴膜、聚氨酯泡沫、隔离纸（膜）组成；SN型由聚氨酯薄膜、聚氨酯泡沫、粘胶层、隔离纸（膜）组成，无粘贴边；SF型由聚氨酯薄膜、聚氨酯泡沫、粘胶层、隔离纸（膜）组成，有粘贴边。
",用于覆盖体表非慢性创面、吸收创面渗液。,/,,,,山东省药品监督管理局,2020-09-10,2025-09-09,
鲁械注准20202140941,山东福蒂纳医疗器械有限公司,山东省济南市章丘区双山街道经十东路6866号,山东省济南市章丘区双山街道经十东路6866号山东省医科院血液净化楼三楼,医用外科口罩,第二类,"型号：F916 规格：17.5cm×9.5cm。
","产品由口罩体、耳带、鼻夹组成。其中，口罩体表层无纺布、中间层熔喷布、底层无纺布组成，耳带由涤纶线和少量氨纶线针织而成，鼻夹为可弯折可定型的聚丙烯包裹铁丝制成。产品以无菌形式提供。
",供临床医务人员佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,山东省药品监督管理局,2020-09-14,2025-09-13,
浙械注准20202141196,浙江健生医疗用品有限公司,浙江省诸暨市陶朱街道展诚大道78号23栋,浙江省诸暨市陶朱街道展诚大道78号22栋,一次性使用医用口罩,第二类,"型号：非无菌型耳挂式,规格：规格：17.5cm×9.5cm，17cm×10cm,14.5cm×9.5cm,14cm×9cm,12.5cm×9cm。
","本产品由口罩本体、鼻夹、口罩带组成。
",用于普通环境下的一次性卫生护理。不作外科手术时特殊防护用。,/,,,,浙江省药品监督管理局,2020-04-10,2021-04-09,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
浙械注准20202141200,浙江衢州荣博医疗器材有限公司,浙江省衢州市经济开发区世纪大道680号,浙江省衢州市经济开发区世纪大道680号,医用外科口罩,第二类,"无菌型耳挂式 17.5cm×9.5cm。
","产品由口罩体、鼻夹和口罩带组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-04-14,2021-04-13,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
浙械注准20202141216,浙江衢州荣博医疗器材有限公司,浙江省衢州市经济开发区世纪大道680号,浙江省衢州市经济开发区世纪大道680号,医用外科口罩,第二类,"非无菌型耳挂式 17.5cm×9.5cm。
","产品由口罩体、鼻夹和口罩带组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-04-14,2021-04-13,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
浙械注准20202141234,宁波蓝鲸医疗器械有限公司,浙江省宁波市北仑区大碶街道灵峰山路688号4幢1号5层,浙江省宁波市北仑区大碶街道灵峰山路688号4幢1号,医用外科口罩,第二类,"型号：非无菌型；规格：175mm×95mm。
","产品由口罩体、鼻夹和口罩带组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-04-15,2021-04-14,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
浙械注准20202141238,金华市科达医疗器械有限公司,浙江省金华市婺城区罗店镇童仙村北山路108号,浙江省金华市婺城区罗店镇童仙村北山路108号,一次性使用医用外科口罩,第二类,"型号：耳挂型；规格：17.5cm×9.5cm。
","产品由口罩体、鼻夹和口罩带组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-04-17,2021-04-16,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
浙械注准20202141248,浙江赛得宁和医药科技有限公司,浙江省衢州市常山县招贤镇泉目山村窑里村188号28幢,浙江省衢州市常山县招贤镇泉目山村窑里村188号28幢,医用外科口罩,第二类,"型号：耳挂式；规格：17.5cm×9.5cm。
","产品由口罩体、鼻夹和口罩带组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-04-17,2021-04-16,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
浙械注准20202141260,浙江圣博康药业有限公司,浙江省湖州市德清县武康镇中兴北路969号,浙江省湖州市德清县武康镇中兴北路969号制剂楼（三）3楼,医用外科口罩,第二类,"平面挂耳式；17.5cm×9.5cm。
","产品由口罩体、鼻夹和口罩带组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-04-20,2021-04-19,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
浙械注准20202141294,杭州天诚药业有限公司,浙江省萧山经济技术开发区桥南区块春江路1号,浙江省萧山经济技术开发区桥南区块春江路1号,医用外科口罩,第二类,"型号：非无菌耳挂式、无菌耳挂式；规格：175mm×95mm、170mm×100mm、145mm×95mm、140mm×90mm、125mm×90mm。
","产品由口罩体、鼻夹和口罩带组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-04-30,2021-04-29,"1、本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。 2、每批产品出厂应当检验合格，并附出厂检验报告。出厂检验项目应至少包括YY 0469-2011《医用外科口罩》中的如下要求：4.1外观、4.2结构与尺寸、4.3鼻夹、4.4口罩带、4.5合成血液穿透、4.6过滤效率、4.7压力差、4.9.1微生物指标(非无菌耳挂式适用)、4.9.2无菌（无菌耳挂式适用）、4.10环氧乙烷残留量（无菌耳挂式适用）。
"
