注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
浙械注准20152140601,宁波市康家乐医疗器械有限公司,宁波市奉化区溪口镇永安路15号,宁波市奉化区溪口镇永安路15号/大岙工业区天湖路10号（仓库）,一次性使用换药包,第二类,"Ⅰ型、Ⅱ型和Ⅲ型
","Ⅰ型换药包由腰盘、镊子组成；Ⅱ型换药包由包布、腰盘、纱布块、棉球、碘伏棉球、外科缝线、医用缝合针、镊子、洞巾、方巾和灭菌橡胶外科手套或橡胶检查手套组成；Ⅲ型换药包由腰盘、棉球、碘伏棉球、镊子、剪刀、纱布块、治疗巾、医用纸质胶布和橡胶检查手套组成。
",供医疗单位临床清创、换药或拆线时使用。,/,,,,浙江省药品监督管理局,2020-07-28,2025-07-27,"原医疗器械注册证编号：浙械注准20152640601
"
浙械注准20152140644,海盐康源医疗器械有限公司,海盐县沈荡镇宋坡东路,海盐县沈荡镇宋坡东路,一次性使用无痛导尿包,第二类,"6Fr、8Fr、10Fr、12Fr、14Fr、16Fr、18Fr、20Fr、22Fr、24Fr、26Fr。
","产品由基本配置与选用配置构成，基本配置由无痛（硅胶）导尿管1支、引流袋1只组成；选用配置由橡胶检查手套2～3只、导管夹1只、注水器1个、塑料镊子2～3个、塑料试管（杯）1个、碘伏棉球1～2袋、医用纱布块1～3块、洞巾1～2条、外包布1条、润滑棉球1袋、预处理管（单腔导尿管）1支、消毒盘大、中、小各1个组成。  
",产品与无痛（硅胶）导尿管配套，供临床导尿使用。,/,,,,浙江省药品监督管理局,2020-07-22,2025-07-21,"原医疗器械注册证编号：浙械注准20152660644。
"
浙械注准20152070418,杭州蔡卓医疗设备有限公司,杭州市余杭区东湖街道东湖北路488-1号22幢101室,杭州市余杭区东湖街道东湖北路488-1号22幢101室,一次性脉搏血氧饱和度探头,第二类,"CNS-01、CNN-01、CNS-02、CNN-02、CNS-09、CNN-09、CNS-11、CNN-11、CNS-20、CNN-20
","产品由红光管、红外光管、电缆线、海绵或无纺布、插头部分组成。
",产品与相应的脉搏血氧仪配合使用，适用于连续非创伤性监测患者的脉搏血氧饱和度与脉率。,/,,,,浙江省药品监督管理局,2020-07-29,2025-07-28,"原医疗器械注册证编号：浙械注准20152210418
"
湘械注准20162140032,邵阳市千康益医疗器械有限公司,邵东市廉桥镇320国道廉桥电管所旁,邵东市廉桥镇320国道廉桥电管所旁,一次性使用手术包,第二类,"A型手术包，由手术衣4件、口罩4个、帽子4顶、床单2床、中单2块、剖腹单1块、治疗巾4块、包布4块、检查手套4双配置组成。B型手术包，具体组件在A型中挑选配置组成。
","采用符合FZ/T64004-93的无纺布、塑料薄膜及复合膜为主要原材料，经折叠、包装、环氧乙烷灭菌制成。（检查手套为外购有证产品）
",产品适用于医疗单位，临床辅助手术过程中使用。,,,,,湖南省药品监督管理局,2020-07-30,2025-07-29,
浙械注准20202020711,宁波骏马医用器械有限公司,浙江省宁波市海曙区解放南路63号2幢1-2部分,宁波望春工业园区科创北路59号,一次性使用腔镜直线切割吻合器和可旋转组件,第二类,"器身：JQE-P-60、JQE-P-160、JQE-P-260;组件：JQE-RE20M、JQE-RE20W、JQE-RE20B、JQE-RE30M、JQE-RE30W、JQE-RE30B、JQE-RE45M、JQE-RE45W、JQE-RE45B、JQE-RE45D、JQE-RE45G、JQE-RE60W、JQE-RE60B、JQE-RE60D、JQE-RE60G、JQE-RE75W、JQE-RE75B、JQE-RE75D、JQE-RE75G、JQE-RB20M、JQE-RB20W、JQE-RB20B、JQE-RB30M、JQE-RB30W、JQE-RB30B、JQE-RB45M、JQE-RB45W、JQE-RB45B、JQE-RB45D、JQE-RB45G、JQE-RB60W、JQE-RB60B、JQE-RB60D、JQE-RB60G、JQE-RB75W、JQE-RB75B、JQE-RB75D、JQE-RB75G、JQE-RB20M(Y)、JQE-RB20W(Y)、JQE-RB20B(Y)、JQE-RB30M(Y)、JQE-RB30W(Y)、JQE-RB30B(Y)、JQE-RB45M(Y)、JQE-RB45W(Y)、JQE-RB45B(Y)、JQE-RB45D(Y)、JQE-RB45G(Y)、JQE-RB60W(Y)、JQE-RB60B(Y)、JQE-RB60D(Y)、JQE-RB60G(Y)、JQE-RB75W(Y)、JQE-RB75B(Y)、JQE-RB75D(Y)、JQE-RB75G(Y)。
","产品由器身和组件两部分组成。器身由外壳、复位块、保险按钮、调节旋钮、调节外壳、套管、手术刀接杆、击发手柄组成；组件由外套管、锁片、抵钉座、钉仓支架、钉仓、切割刀组成。
",产品用于体内器官、组织的离断、切除和/或建立吻合。,/,,,,浙江省药品监督管理局,2020-07-27,2025-07-26,
浙械注准20202190709,浙江麦控医疗科技有限公司,浙江省东阳市江北街道经济开发区甘溪东街888-2号,浙江省东阳市江北街道经济开发区甘溪东街888-2号,手动轮椅车,第二类,"SYⅣ100SA2201
","产品由车架、靠背、座垫、手刹、脚踏、前轮、后轮、手动轮组成。
",产品适用于使用者质量不超过100kg的行动困难的残疾人、病人及年老体弱者作代步工具用。,/,,,,浙江省药品监督管理局,2020-07-27,2025-07-26,
浙械注准20202190708,浙江英洛华康复器材有限公司,浙江省东阳市横店镇工业大道196号,浙江省东阳市横店镇工业大道196号,手动轮椅车,第二类,"SYⅣ100W5702、SYⅣ100W5802
","由车架、扶手、手刹、座垫、脚踏、手握、靠背、后轮、手轮、前轮组成。
",产品适用于使用者质量不超过100kg的行动困难的残疾人、病人及年老体弱者作代步工具用。,/,,,,浙江省药品监督管理局,2020-07-27,2025-07-26,
浙械注准20202020707,浙江医高医疗科技有限公司,浙江省杭州市萧山区萧山经济开发区桥南区块高新九路3号,浙江省杭州市萧山区萧山经济开发区桥南区块高新九路3号,非血管腔道导丝,第二类,"见附页。
","本产品由芯丝、包塑层、软头组成，其中软头有亲水涂层。
",本产品适用于供非血管腔道治疗中引导导管、置入器械等用。,/,,,,浙江省药品监督管理局,2020-07-27,2025-07-26,
浙械注准20202020712,浙江朗特医疗科技有限公司,浙江省湖州市德清县阜溪街道长虹东街926号1幢（莫干山国家高新区）,浙江省湖州市德清县阜溪街道长虹东街926号1幢（莫干山国家高新区）5楼D-017，2楼212-214。,一次性内镜用活组织取样钳,第二类,"圆型（Y）、齿型（Z）系列（具体型号规格详见附页）。
","产品由保护套、钳头部分、按钮（带“S”的型号适用）、弹簧外管和操作柄组成。
",供消化道、呼吸道等内窥镜下活组织取样或钳取和清除异物用。,/,,,,浙江省药品监督管理局,2020-07-27,2025-07-26,
浙械注准20202020710,宁波骏马医用器械有限公司,浙江省宁波市海曙区解放南路63号2幢1-2部分,宁波望春工业园区科创北路59号,一次性使用腔镜直线型切割吻合器及组件,第二类,"器身：JQE-C-60、JQE-C-160、JQE-C-260、JQE-P-60、JQE-P-160、JQE-P-260；组件：JQE-SN20M、JQE-SN20W、JQE-SN20B、JQE-SN30M、JQE-SN30W、JQE-SN30B、JQE-SN45M、JQE-SN45W、JQE-SN45B、JQE-SN45D、JQE-SN45G、JQE-SN60W、JQE-SN60B、JQE-SN60D、JQE-SN60G、JQE-SN75W、JQE-SN75B、JQE-SN75D、JQE-SN75G、JQE-RN20M、JQE-RN20W、JQE-RN20B、JQE-RN30M、JQE-RN30W、JQE-RN30B、JQE-RN45M、JQE-RN45W、JQE-RN45B、JQE-RN45D、JQE-RN45G、JQE-RN60W、JQE-RN60B、JQE-RN60D、JQE-RN60G、JQE-RN75W、JQE-RN75B、JQE-RN75D、JQE-RN75G。
","产品由器身和组件两部分组成。器身由外壳、复位块、保险按钮、调节旋钮、调节外壳、套管、手术刀接杆、击发手柄组成；组件由外套管、锁片、抵钉座、钉仓支架、钉仓、切割刀组成。
",产品用于体内器官、组织的离断、切除和/或建立吻合。,/,,,,浙江省药品监督管理局,2020-07-27,2025-07-26,
苏械注准20202020911,常州伟普医疗器械有限公司,常州市新北区创新大道1-5号,常州市新北区创新大道1-5号1号楼三层,一次性使用冲洗吸引器,第二类,"WPSI5-330、WPSI5-420、WPSI10-330、WPSI10-420
","一次性使用冲洗吸引器主要由冲吸一体管（06Cr19Ni10）、一体管镶座（ABS）、负压接头（PVC）、冲吸阀（PC）、三通（PP）和导管（PVC）组成，根据冲吸一体管管径和长度不同分为5-330、5-420、10-330、10-420共计四种规格。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",供临床手术中冲洗创面和吸除积液用。,/,,,,江苏省药品监督管理局,2020-07-30,2025-07-29,
湘械注准20162140033,邵阳市千康益医疗器械有限公司,邵东市廉桥镇320国道廉桥电管所旁,邵东市廉桥镇320国道廉桥电管所旁,一次性使用产包,第二类,"A型产包，由手术衣1件、口罩1只、帽子1顶、治疗巾1块、洞巾1块、产垫1块、妇检垫1块、裤腿1双、包布1块、检查手套1双、医用脱脂纱布块2块、医用绷带1卷、医用棉签3根、脐带线2根配置组成。B型产包，具体组件在A型中挑选配置组成。
","一次性使用产包，以符合FZ/T64004-93的无纺布、塑料薄膜、卫生纸及复合膜为主要原材料，经折叠、包装、环氧乙烷灭菌制成。（检查手套、脐带线为外购有证产品）
",产品适用于医疗单位妇产科，自然分娩使用。,,,,,湖南省药品监督管理局,2020-07-30,2025-07-29,
湘械注准20152090158,湖南省健缘医疗科技有限公司,湖南省娄底经济技术开发区洪冠街10号,湖南省娄底经济技术开发区洪冠街10号,中医封包综合治疗仪,第二类,"HNJY001A型/B型/C型
","该产品由控制器、远红外线包和复合磁疗包组成。远红外线波长为8-15um, 磁场强度为≥800Gs。
",本产品适用于颈椎病、肩周炎、关节炎、腰椎间盘突出、外伤肿痛、腰肌劳损、胃脘疼痛、支气管咳喘、月经不调、乳腺增生、盆腔炎等病灶的治疗与辅助治疗。,,,,,湖南省药品监督管理局,2020-07-30,2025-07-29,
沪械注准20202060344,嘉恒医疗科技（上海）有限公司,上海市青浦区久远路29号B栋B区,上海市青浦区盈港路1150号1、2号厂房,医用数字X射线摄影系统,第二类,"JHDX55P07-T
","见附页。
",该产品供医疗机构用于对患者的X射线摄影，获得X射线影像供临床诊断。,/,产品技术要求,无,"原注册证编号：沪械注准20142300062
",上海市药品监督管理局,2020-07-27,2025-07-26,
沪械注准20202060342,嘉恒医疗科技（上海）有限公司,上海市青浦区久远路29号B栋B区,上海市青浦区盈港路1150号1、2号厂房,医用数字X射线摄影系统,第二类,"JHDX50P07-T
","见附页
",该产品供医疗机构用于对患者的X射线摄影，获得X射线影像供临床诊断。,/,产品技术要求,无,"原注册证编号：沪械注准20142300065
",上海市药品监督管理局,2020-07-27,2025-07-26,
沪械注准20202060343,嘉恒医疗科技（上海）有限公司,上海市青浦区久远路29号B栋B区,上海市青浦区盈港路1150号1、2号厂房,医用数字X射线摄影系统,第二类,"JHDX50P07-U
","见附页。
",该产品供医疗机构用于对患者的X射线摄影，获得X射线影像供临床诊断。,/,产品技术要求,无,"原注册证编号：沪械注准20142300063
",上海市药品监督管理局,2020-07-27,2025-07-26,
辽械注准20152070115,沈阳东软熙康医疗系统有限公司,辽宁省沈阳市浑南区创新路175-1号,辽宁省沈阳市浑南区创新路175-1号,生命体征检测仪,第二类,"SCP-XIKANG-3001、SCP-XIKANG-3001 P
","该产品由硬件和软件组成。硬件由检测仪、附件（包含心电导连线、血氧探头和血压袖带）和电源适配器组成。软件由数据接收、接收数据显示和上传、升级下载、本地应用管理、控制面板、数据存储和信息安全功能组成。
",用于对人体血压、血氧、心电、心率数据的检测，和对检测设备采集到的数据（血压、血氧、血糖、心电、心率、体温、体重、肺功能、胎心、脂肪含量、尿常规、血常规及全血）进行接收、展现、储存、上传及下载。,无,,,"原注册证号为“辽械注准20152210115”
",辽宁省药品监督管理局,2020-07-01,2025-06-30,
苏械注准20202040910,苏州启迈医疗科技有限公司,苏州工业园区星湖街218号B8楼2层,苏州工业园区星湖街218号B8楼2层,一次性使用椎体穿孔器,第二类,"SGP-M165-20、SGP-M165-25、SGP-M165-28、SGP-M165-33、SGP-B165-20、SGP-B165-25、SGP-B165-28、SGP-B165-33、SGP-M205-20、SGP-M205-25、SGP-M205-28、SGP-M205-33、SGP-B205-20、SGP-B205-25、SGP-B205-28、SGP-B205-33、SGP-T165-20、SGP-T165-25、SGP-T165-32、SGP-L165-32、SGP-L165-42、SGP-C165-20、SGP-C165-25、SGP-C165-32、SGP-S165-40、SGP-S165-45、SGP-S165-50
","产品根据是否有外管，分为分体式和一体式，其中分体式由内针、外管和手柄组成，内针和外管由不锈钢SUS304（牌号：06Cr19Ni10）材质制成，内针无涂层，外管涂覆两种涂层：聚四氟乙烯（PTFE）涂层，派瑞林（Parylene）涂层，手柄由聚碳酸酯PC材料制成；一体式由针体和手柄组成，针体由不锈钢SUS304（牌号：06Cr19Ni10）材质制成，针体涂覆两种涂层：聚四氟乙烯（PTFE）涂层，派瑞林（Parylene）涂层。产品经环氧乙烷灭菌，应无菌。
",适用于临床骨科椎体成形术中椎体穿孔。,/,,,,江苏省药品监督管理局,2020-07-30,2025-07-29,
鄂械注准20152142165,湖北美邦医疗用品股份有限公司,湖北通山县经济开发区（科奥产业园）,湖北通山县经济开发区（科奥产业园）,一次性使用医用敷贴,第二类,"A 型(1.8cm×7cm、5cm×7cm、6cm×7cm、6cm×9cm、7cm×9cm、9cm×10cm、9cm×15cm、9cm×20 cm、9cm×25 cm、9 cm×30 cm、9cm×35cm、10cm×10cm、10cm×12cm、10cm×15cm、10cm×20cm、10cm×25cm、10cm×30cm、10cm×35cm、12cm×14cm、15cm×17cm)； B 型(3.5cm×7cm、3.8cm×7cm、4cm×7cm、4.2cm×8cm、4.5cm×7cm)； C 型(6cm×7cm、6cm×9cm、7cm×9cm、8cm×40cm)。
","该产品由医用胶带（无纺布基材）、吸水垫（聚乙烯网格膜）、隔离纸组成。产品经环氧乙烷灭菌，无菌提供。
",供手术、外伤创面或留置动、静脉导管贴敷用；也可用于婴儿脐带创面保护。,-,产品技术要求,无,"原注册证号为：鄂械注准20152642165
",湖北省药品监督管理局,2020-07-22,2025-07-21,
湘械注准20202191328,湖南丞辉威世智能科技有限公司,长沙高新开发区谷苑路 229 号海凭园 1 栋 1410 房,长沙高新开发区谷苑路 229 号海凭园 1 栋 1410 房,步态康复训练机器人,第二类,"ProWalk-01-L1、ProWalk-01-R1、ProWalk-01-L2、ProWalk-01-R2、ProWalk-01-L3、ProWalk-01-R3
","本品由下肢外骨骼本体（包含腰部部件、髋腰部件、大腿部件、动力部件、小腿部件、对侧大腿部件）、电池、电池充电器、手控盒（选配）和ProWalk客户端软件（选配）、把手（选配）、肩带（选配）组成。
",适用于对脑卒中偏瘫导致下肢运动功能障碍的成人患者进行坐站和步行康复训练。,,,,,湖南省药品监督管理局,2020-07-29,2025-07-28,
国械注准20153062261,航卫通用电气医疗系统有限公司,北京市北京经济技术开发区永昌北路1号3号楼西区,北京市北京经济技术开发区永昌北路1号3号楼西区,X射线计算机体层摄影设备,第三类,"Revolution ACT、Revolution ACTs、Revolution ACT EL
","产品由基本组成和选件组成。基本组成包括：扫描架、患者支架（两个配置：升降床、固定床）、控制台、电源分配装置，其中扫描架包含X射线管组件（球管）、高压发生器、限束器、探测器。控制台包含计算机图像处理系统（软件版本：SVCT1.1）。选件见产品技术要求。
",对从多方向穿过患者的X射线信号进行计算机处理，为诊断提供重建影像。,,产品技术要求,/,"原注册证编号：国械注准20153302261
",国家药品监督管理局,2020-07-20,2025-07-19,
国械注准20153131392,大博医疗科技股份有限公司,厦门市海沧区山边洪东路18号,厦门市海沧区山边洪东路18号主厂区；厦门市海沧区鼎山路1-3号厂房一楼J区,髓内针,第三类,"见附页
","该产品采用符合GB/T13810规定的TC20钛合金材料制成，表面经着色阳极氧化处理。非灭菌和灭菌包装。
",该产品适用于四肢骨折内固定。,,产品技术要求,/,"原注册证编号为：国械注准20153461392
",国家药品监督管理局,2020-07-23,2025-07-22,
国械注准20153081750,江苏迈创医疗器械有限公司,常州市金坛区乌龙山168号,常州市金坛区乌龙山168号,一次性使用麻醉穿刺包,第三类,"AS-E、AS-S、AS-N、AS-E/SⅡ
","一次性使用麻醉穿刺包由基本配置一次性使用麻醉用针-硬膜外穿刺针、腰椎穿刺针I型、Ⅱ型、神经阻滞穿刺针、一次性使用麻醉用过滤器-药液过滤器、空气过滤器、硬膜外麻醉导管和导管接头，选用配置一次性使用无菌注射器、无菌注射针、低阻力注射器、导引针、负压管、医用橡胶手套、消毒液刷、辅料巾、手术巾、脱脂纱布、创口贴组成。
",本产品适用于硬膜外麻醉、腰椎麻醉、神经阻滞麻醉、硬膜外和腰椎联合麻醉时穿刺、注射药物。,,产品技术要求,/,"原注册证编号为：国械注准20153661750
",国家药品监督管理局,2020-07-22,2025-07-21,
国械注准20153141744,施乐辉医用产品（苏州）有限责任公司,苏州工业园区综合保税区西区吴巷路12号,苏州工业园区综合保税区西区吴巷路12号,粘性敷料,第三类,"分为普通型和加大吸液量型；矩形尺寸：长7.5cm-22.5cm, 宽7.5cm-22.5cm；骶骨型尺寸：长17cm-22cm，宽17cm-22cm
","本产品分三层，上表面为粉红色聚氨酯薄膜，中间为亲水性聚氨酯泡沫垫，伤口接触面为涂有丙烯酸(Acrylic)粘合剂的多孔聚氨酯薄膜，上表面的薄膜和伤口接触层的薄膜将聚氨酯泡沫垫封在中间。本产品为一次性使用，辐射灭菌产品。
",本产品适用于浅表，肉芽第二治疗期的伤口治疗，可用于适量、大量到极大量的渗液。慢性或急性渗液伤口，全皮层或部分皮层伤口：压疮、腿部溃疡、感染伤口、糖尿病足、恶性伤口、术后伤、一度和二度烧伤、供皮区、蕈状溃疡的治疗。,,产品技术要求,/,"原注册证编号为：国械注准20153641744
",国家药品监督管理局,2020-07-20,2025-07-19,
国械注准20153141840,山东侨牌集团有限公司,高青县经济开发区,山东省高青县经济开发区侨牌东厂区,一次性使用静脉留置针,第三类,"18G ×29mm, 20G ×29mm , 22G ×19mm , 22G ×25mm, 22G ×29mm ,24G ×19mm
","产品由保护帽、导管组件、针管组件、保护套组成。导管组件包括：肝素帽 、输注接口、 延长管 、阻断装置 、导管座 、隔离塞 ，针管组件包括：针座、针管。主要原材料：肝素帽为异戊胶、聚碳酸酯，保护帽为ABS树脂，输注接口为共聚聚酯，延长管为聚氯乙烯（增塑剂：DEHP），阻断装置为ABS树脂，针座为ABS树脂，导管座为ABS树脂，隔离塞为合成胶，针管为不锈钢，导管为氟材料，保护套为聚乙烯。产品采用环氧乙烷灭菌。润滑剂采用符合2015版中国药典中规定的硅油。
",本产品适用于静脉输液，留置时间不大于72小时。,,产品技术要求,/,"原注册证编号为：国械注准20153151840
",国家药品监督管理局,2020-07-22,2025-07-21,
国械注准20203130662,上海微创医疗器械（集团）有限公司,中国（上海）自由贸易试验区牛顿路501号,上海市浦东新区张江高科技园区牛顿路501号；上海市浦东新区张江高科技园区张东路1601号；上海市浦东新区航头镇航帆路51号4幢,冠脉雷帕霉素洗脱钴基合金支架系统,第三类,"见附页
","该产品由预装的药物支架和输送系统组成。金属支架由L605钴铬合金制成；涂层由储药层和外层控释层组成，储药层由雷帕霉素和苯乙烯异丁烯共聚物组成，雷帕霉素剂量密度9.0μg/mm，总含量为120~305μg，控释层的材料为苯乙烯异丁烯共聚物。输送系统为快速交换型球囊扩张导管，导管涂有亲水性涂层，球囊的材料为Pebax3533/Nylon12。产品环氧乙烷灭菌，一次性使用。货架有效期2年。
",该产品用于改善局部缺血性心脏病患者的血管狭窄症状，适用的病变长度小于30mm，参考血管直径为2.5-4.0mm；单支（单处或多处）血管病变；被保护的左冠状动脉主干病变；PTCA术中的急性闭塞或濒临闭塞；PTCA结果不满意，残留狭窄明显的病变；PTCA术后冠状动脉再狭窄病变。,,产品技术要求,/,"注册后注册人仍需完成以下工作：应保证上市后的每件产品具有可追溯性。应对不少于2000例的使用本产品的患者进行术后至少5年的跟踪随访，每年形成阶段性质量跟踪报告，并在延续注册时提交阶段性报告。如果出现重大的安全性问题，应按照有关不良反应监测规定及时上报相关部门。
",国家药品监督管理局,2020-07-27,2025-07-26,
湘械注准20202400484,湖南永和阳光生物科技股份有限公司,浏阳经济技术开发区康天路101号,浏阳经济技术开发区康天路101号,脂蛋白磷脂酶A2（Lp-PLA2）测定试剂盒（胶乳增强免疫比浊法）,第二类,"试剂1/试剂：20mL×1/5mL×1；20mL×2/5mL×2；20mL×3/5mL×3；20mL×4/ 5mL×4；20mL×5/5mL×5；40mL×1/10mL×1；40mL×2/20mL×1；40mL×3/15mL×2；40mL×4/20mL×2；40mL×5/10mL×5；48mL×1/12mL×1；48mL×2/12mL×2；48mL×3/18mL×2；48mL×4/16mL×3；48mL×5/20mL×3；60mL×1/15mL×1；60mL×2/15mL×2；60mL×3/15mL×3；60mL×4/15mL×4；60mL×5/15mL×5；60mL×6/15mL×6；校准品（选配）：规格1（0.5mL×5；5水平)；规格2（1.0mL×5；5水平)；质控品（选配）：规格1（0.5mL×2；2水平)；规格2（1.0mL×2；2水平)
","试剂1：三羟基氨基甲烷 50mmol/L；proclin300 0.05%；试剂2：三羟基氨基甲烷 50mmol/L；proclin300 0.05%；鼠抗人脂蛋白磷脂酶A2单克隆抗体胶乳颗粒 0.03%；校准品（选配）：磷酸缓冲液，1% BSA，0.9% NaCl，脂蛋白磷脂酶A2 ；质控品（选配） ：磷酸缓冲液，1% BSA，0.9% NaCl，脂蛋白磷脂酶A2
",本试剂盒用于体外定量检测人体血清中脂蛋白磷脂酶A2的含量。临床上主要用于动脉粥样硬化症、冠心病的辅助诊断。,本试剂盒试剂、校准品、质控品在2℃～8℃密封避光保存，有效期12个月；校准品开瓶后2℃～8℃可保存4天；质控品开瓶后2℃～8℃可保存28天；生产日期及失效日期：见标签。,,,,湖南省药品监督管理局,2020-07-23,2025-07-22,
湘械注准20182630092,长沙康乃馨医疗器械科技有限公司,长沙市开福区迎霞路二条巷229号一、二楼,长沙市开福区迎霞路二条巷229号一、二楼,定制式固定义齿,第二类,"镍铬合金烤瓷冠（桥）、嵌体、贴面；镍铬合金铸造冠（桥）、嵌体、贴面；二氧化锆全瓷冠（桥）、嵌体、贴面。
","本产品根据医生提供的牙模经打磨休整、上蜡、车金、上瓷等工艺由已注册的齿科材料制成，由冠、桥、嵌体、贴面等构成，通过粘固剂将其固定在基牙上，患者不可自行取戴。
",用于牙列缺损或牙体缺损的固定修复。,,,,,湖南省食品药品监督管理局,2018-04-28,2023-04-27,
苏械注准20152081241,苏州新区姑苏高分子医用器材有限公司,苏州高新区枫桥前桥路68号,苏州高新区枫桥前桥路68号,一次性使用雾化吸入管路,第二类,"30cm、60cm、80cm、100cm
","一次性使用雾化吸入管路采用聚乙烯树脂塑料制成，由接头、波纹管和咬嘴组成，按照波纹管长度不同分为四种规格。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",对患者进行雾化治疗时使用。,/,,,"原医疗器械注册证编号：苏械注准20152661241
",江苏省药品监督管理局,2020-07-30,2025-07-29,
苏械注准20152140877,扬州市松田医疗器械有限公司,扬州市广陵区头桥镇,扬州市广陵区头桥镇,一次性使用灭菌橡胶外科手套,第二类,"5、5.5、6、6.5、7、7.5、8、8.5、9、9.5
","一次性使用灭菌橡胶外科手套采用天然橡胶胶乳制成，按设计分直型手套和非直型两种，按型式分麻面、光面、有粉表面和无粉表面四种，按尺寸不同分为十种规格。该产品以无菌状态提供，经环氧乙烷灭菌，一次性使用。
",供外科手术时防护使用。,/,,,"原医疗器械注册证编号:苏械注准20152660877
",江苏省药品监督管理局,2020-07-30,2025-07-29,
苏械注准20202090917,南通高奇健康科技有限公司,海安高新区林桥村7组,海安高新区林桥村7组,远红外治疗仪,第二类,"YGNL3610
","产品由机头、转臂、立柱和底座四个部分组成。
",适用于肩周炎的辅助治疗。,/,,,,江苏省药品监督管理局,2020-07-30,2025-07-29,
苏械注准20202020914,江苏格里特医疗科技有限公司,常州市武进区湖塘镇湖塘科技产业园工业坊标准厂房,常州市武进区湖塘镇湖塘科技产业园工业坊标准厂房B4-3楼南侧,一次性内镜用软管式活组织取样钳,第二类,"GM-FB-A(C)-S(N)-10（13、15）-500(800、1050、1200、1600、1800、2000、2300、2500)
","一次性内镜用软管式活组织取样钳由钳头（主要由钳头、拉杆和钳头座组成）、弹簧管（主要由弹簧管和包塑层组成）、护导管、护套管、定位帽、滑环和芯杆组成。钳头由符合GB/T 1220-2007的05Cr17Ni4Cu4Nb或06Cr19Ni10制成，拉杆由符合GB/T 1220-2007的06Cr19Ni10制成，钳头座由符合GB/T 1220-2007的Y12Cr18Ni9制成，弹簧管由符合GB/T 1220-2007的06Cr19Ni10制成，包塑层由符合GB/T 11115-2009的PE制成，护导管由符合GB/T 1220-2007的06Cr19Ni10制成，护套管由符合YY/T 1557-2017的TPU制成，定位帽、滑环和芯杆由符合GB/T 12672-2009的ABS制成。按钳头型式(平口、齿口)、弹簧管是否包塑、钳头闭合直径和工作长度不同分为若干规格。产品经环氧乙烷灭菌，应无菌。
",供内窥镜下活组织取样用。,/,,,,江苏省药品监督管理局,2020-07-30,2025-07-29,
苏械注准20202160919,徐州辉眸医疗科技有限公司,徐州市鼓楼区中山北路255号睿商龙湖现代商务产业园F栋208室,徐州市鼓楼区中山北路255号睿商龙湖现代商务产业园F栋208室,免散瞳眼底照相机,第二类,"FC-800
","产品由主机、底座、头托、软件（发布版本号：V1.0）以及电源适配器组成.
",在医疗机构中使用，在免散瞳的状态下采集眼底的图像。,/,,,,江苏省药品监督管理局,2020-07-30,2025-07-29,
苏械注准20202020915,江苏博朗森思医疗器械有限公司,常州市钟楼经济开发区合欢路66号,常州市钟楼经济开发区合欢路66号1幢、3幢第3层、5幢5-3,一次性使用腔镜切割吻合器及组件,第二类,"器身:BLEBS45、BLEBS60、BLEBM45、BLEBM60、BLEBL45、BLEBL60、BLEPS45、BLEPS60、BLEPM45、BLEPM60、BLEPL45、BLEPL60、BLCBS45、BLCBS60、BLCBM45、BLCBM60、BLCBL45、BLCBL60、BLCPS45、BLCPS60、BLCPM45、BLCPM60、BLCPL45、BLCPL60 组件：BLRSA45、BLRSW45、BLRSB45、BLRSY45、BLRSG45、BLRSH45、BLRSA60、BLRSW60、BLRSB60、BLRSY60、BLRSG60、BLRSH60、BLRPA45、BLRPW45、BLRPB45、BLRPY45、BLRPG45、BLRPH45、BLRPA60、BLRPW60、BLRPB60、BLRPY60、BLRPG60、BLRPH60
","一次性使用腔镜切割吻合器主要由器身、臂杆、抵钉座组成。组件主要由钉仓、推钉片、吻合钉组成。主要材质：吻合钉，钛合金（Ti-3AL-2.5V）；抵钉座，30Cr13不锈钢；切割刀，30Cr13不锈钢；钉仓，液晶高分子聚合物（LCP）。产品经环氧乙烷灭菌后应无菌。
",适用于腹部外科、妇科、儿科和胸外科内视镜手术中组织的切除、横断和吻合。,/,,,,江苏省药品监督管理局,2020-07-30,2025-07-29,
