注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20153541927,北京宏润达科技发展有限公司,北京市海淀区太平路甲38号东白楼一层,北京市大兴区西红门镇小白楼村北白楼路北1号（北京宏润达科技发展有限公司第一分公司）,麻醉机,第三类,"GSM-Ⅱ
","该产品由机架、流量计、麻醉气体输送装置(安氟醚、异氟醚，型号为：ZF-Ⅱ）、麻醉呼吸循环回路组成。可连接氧气、氧化亚氮二种气源。

",适用于手术中对体重20千克以上的患者进行吸入麻醉。,,产品技术要求,,,国家食品药品监督管理总局,2015-10-26,2020-10-25,"2016-09-07 “注册人住所：北京市海淀区太平路甲 38号东白楼一层”变更为“注册人住所：北京市海淀区阜石路甲19号院11号楼102室”。
"
国械注准20153541949,上海德朗医疗设备有限公司,浦东新区华东路3999号,浦东新区华东路3999号,一次性使用输注泵,第三类,"DL-S100、DL-S100-A、DL-S200、DL-S200-A
","本产品由单向阀加药装置、弹力贮液装置、药液过滤器（孔径：5μm）、自控给液装置、限流装置、管路（不小于800mm）和外圆锥接头部件组成。单向阀加药装置原材料为ABS、硅橡胶，弹力贮液装置为硅橡胶、ABS，药液过滤器为ABS、聚酯膜，自控给液装置为PVC、ABS、硅橡胶、1Cr18Ni9，限流装置为PVC，管路为PVC，外圆锥接头部件为PC、PE，PVC含增塑剂为DEHP。环氧乙烷灭菌，一次性使用。
",本产品适用于外科手术病人术后的急性疼痛、肿瘤晚期癌痛及无痛分娩的治疗，一次性使用。,,产品技术要求,,,国家食品药品监督管理总局,2015-10-15,2020-10-14,"2016-12-06 “生产地址:浦东新区华东路3999号”变更为“生产地址:上海市浦东新区华东路3999号；上海市浦东新区陶桥路488号6幢东楼1、3、4、5层”。 2019-05-10 “注册人住所：浦东新区华东路3999号。生产地址：上海市浦东新区华东路3999号；上海市浦东新区陶桥路488号6幢东楼1、3、4、5层”变更为“注册人住所：上海市浦东新区惠南镇陶桥路488号6幢东楼4层。 生产地址：上海市浦东新区陶桥路488号6幢东楼1、3、4、5层”。 2020-09-14 企业申请许可事项变更，变更内容为新增规格型号。原注册证内容规格型号：DL-S100、DL-S100-A、DL-S200、DL-S200-A变更后内容规格型号：型号：DL-S100、DL-S100A、DL-S150、DL-S150A、DL-S200、DL-S200A；规格：2、4、6、8、10、12技术要求变化对比表见附件。
"
国械注准20153541971,天津京津医疗器械有限公司,天津市南开区三纬路49号,天津市河东区万东路118号,麻醉机,第三类,"AVS-40
","产品由麻醉呼吸机、麻醉剂蒸发器（型号为KT-Ⅲ，安氟醚、异氟醚）、气体流量计（02、N20）、麻醉机架、麻醉呼吸回路、控制面板和显示屏幕组成。

",该产品适用于手术室对成人患者进行吸入麻醉。,,注册产品标准,,,国家食品药品监督管理总局,2015-10-28,2020-10-27,"2018-08-21 “生产地址：天津市河东区万东路118号”变更为“生产地址：天津市西青区张家窝镇安福道3号”。
"
国械注准20153541972,无锡顶点医疗器械有限公司,无锡市新区长江路7号科技创业园五区六楼601室,无锡市新区长江路7号科技创业园五区六楼601室,胰岛素泵,第三类,"TruCare I TruCare II
","产品由输药管接头、透明储药管舱、按钮、显示屏及电池舱组成。

",适用于成人糖尿病患者皮下注射短效胰岛素。,,注册产品标准,,,国家食品药品监督管理总局,2015-10-29,2020-10-28,"2018-02-08 “生产地址：无锡市新区长江路7号科技创业园五区六楼601室”变更为“生产地址：地址一：无锡市新区长江路7号科技创业园五区六楼601室；地址二：无锡市长江南路35-209。”。 2018-10-17 “注册人住所:无锡市新区长江路7号科技创业园五区六楼601室；生产地址:地址一：无锡市新区长江路7号科技创业园五区六楼601室；地址二：无锡市长江南路35-209。”变更为“注册人住所:无锡市新吴区长江南路35-209号；生产地址:无锡市长江南路35-209”。 2019-10-24 见变更对比表。
"
国械注准20153541980,泰州品青医疗器械有限公司,泰州市西锋路23号,泰州市海陵工业园区泰安路27号1幢,电子输注泵,第三类,"KK.3 ,根据包装中液盒的不同，分为100ml、200ml两个规格
","KK.3型电子输注泵由电子控制部件和贮液管路部件两部分组成。贮液管路部件包括贮液袋、透明外壳、药液过滤器、输注管路及圆锥接头。贮液管路部件经环氧乙烷灭菌,为一次性使用。电子控制部分最多可以重复使用十次。可配贮液容量为100ml、200ml贮液袋使用。

",本产品适用于术后镇痛，通过静脉或硬膜外给药。,,注册产品标准,,,国家食品药品监督管理总局,2015-10-26,2020-10-25,"2018-09-13 “注册人住所:泰州市西锋路23号”变更为“注册人住所:泰州市海陵工业园区泰安路27号1幢”。
"
国械注准20153541986,北京谊安医疗系统股份有限公司,北京市丰台区科学城11B2号楼[园区],北京市丰台区科学城11B2号楼[园区]，河北省三河市燕郊开发区潮白大街10号,麻醉机,第三类,"Aeon7900D
","产品由麻醉机主机,蒸发器VP300(安氟醚、异氟醚、七氟醚,接口类型为seleca-tec形式,利用双金属片特性进行温度补偿,Pour-fill注药方式),麻醉吸收回路,流量计,麻醉呼吸机组成,可选配件:内部电池,氧浓度监测,PEEP阀。产品有配置氧化亚氮和不配置氧化亚氮两种规格。

",供医疗部门对患者进行吸入麻醉用。本产品适用于3kg以上的患者。,,产品技术要求,,,国家食品药品监督管理总局,2015-10-26,2020-10-25,
国械注准20153541987,北京谊安医疗系统股份有限公司,北京市丰台区科学城11B2号楼【园区】,北京市丰台区科学城11B2号楼【园区】、河北省三河市燕郊开发区潮白大街10号,麻醉机,第三类,"Aeon7500A
","标配：麻醉机主机，麻醉吸收回路，流量计，麻醉呼吸机，内部电池。选配：二氧化碳气体监测模块，氧浓度监测模块，麻醉气体监测模块，麻醉气体净化装置，负压吸引装置，蒸发器VP300/VP500（安氟醚、异氟醚、七氟醚，接口类型为seleca-tec形式，利用双金属片特性进行温度补偿，Pour-fill注药方式）。

",本产品供医疗部门对3kg以上手术患者进行吸入麻醉用。,,产品技术要求,,,国家食品药品监督管理总局,2015-10-26,2020-10-25,"“生产地址：北京市丰台区科学城11B2号楼[园区]；河北省三河市燕郊开发区潮白大街10号”变更为“生产地址：北京市丰台区科学城11B2号楼[园区]五层”。
"
国械注准20153542036,山东侨牌集团有限公司,高青县经济开发区,山东省高青县城清河路13号,一次性使用输注泵,第三类,"持续型：100ml(流量2mL/h)、275mL(流量2mL/h)
","一次性使用输注泵由单向阀、弹力贮液装置、药液过滤器、流量控制装置、管路、外圆锥接头、止流夹组成。给液参数为：标称流量为2mL/h;标称容量为100mL、275mL。

",适用于病人手术后镇痛、慢性疼痛的治疗以及肿瘤病人的化疗药物治疗的微量输注。,,产品技术要求,,,国家食品药品监督管理总局,2015-11-13,2020-11-12,
国械注准20153542043,张家港龙医医疗器械有限公司,张家港市杨舍镇新闸路,张家港市杨舍镇新闸路,电子输注泵,第三类,"LY-E(标称容量为75ml、100ml、150ml、200ml、250ml、300ml)、LY-M(标称容量为75ml、100ml)
","电子泵由电子控制部分和储液部分组成。电子控制部分由动力装置、开关按钮和功能显示装置组成。储液部分由储液装置、出液装置和药液过滤装置组成。储液部分为一次性使用。按基本参数的不同分为LY-E型和LY-M型，LY-E标称容量为75ml、100ml、150ml、200ml、250ml、300ml；LY-M型标称容量为75ml、100毫升。

",医院内通过硬膜外或静脉用于病人的镇痛给药。,,注册产品标准,,,国家食品药品监督管理总局,2015-11-19,2020-11-18,
国械注准20153641934,青岛颐中生物工程有限公司,青岛经济技术开发区油港二路1号,青岛经济技术开发区油港二路1号、青岛市崂山区九水东路592-16号,可降解止血纱,第三类,"见附页
","本品系由天然纤维通过物化反应制备而成的一种无菌可吸收的止血纤维,其具体材料组成为羧甲基纤维素醚的钠盐。外观色泽均匀、经辐射灭菌,一次性使用。

","适用于手术或外伤、烧烫伤创面的止血和创伤面的保护,限于体表使用。",,,,,,2015-10-15,2020-10-14,"2016-03-30 “注册人住所:青岛经济技术开发区油港二路1号”变更为“注册人住所:山东省青岛市崂山区九水东路592-16号”。 2016-09-22“生产地址:青岛经济技术开发区油港二路1号、青岛市崂山区九水东路592-16号”变更为“生产地址:青岛市崂山区九水东路592-16号”。 2018-06-04 “注册人名称：青岛颐中生物工程有限公司”变更为“注册人名称：青岛中惠圣熙生物工程有限公司”。
"
国械注准20153642041,青岛颐中生物工程有限公司,青岛经济技术开发区油港二路1号,青岛经济技术开发区油港二路1号、青岛市崂山区九水东路592-16号,可降解止血粉,第三类,"0.5克/瓶（袋），0.6克/瓶（袋），0.8克/瓶（袋），1克/瓶（袋），1.25克/瓶（袋），1.5克/瓶（袋），2克/瓶（袋），2.5克/瓶（袋），3克/瓶（袋），3.5克/瓶（袋），4克/瓶（袋），4.5克/瓶（袋），5克/瓶（袋），5.5克/瓶（袋），6克/瓶（袋），6.5克/瓶（袋），7克/瓶（袋），7.5克/瓶（袋），8克/瓶（袋），8.5克/瓶（袋），9克/瓶（袋），9.5克/瓶（袋），10克/瓶（袋），12克/瓶（袋），16克/瓶（袋），20克/瓶（袋），25克/瓶（袋），30克/瓶（袋）。
","本品由再生纤维素通过物化反应制备而成的一种无菌可降解止血粉，其具体材料组成为异性纤维羧甲基醚的钠盐。外观色泽均匀、经辐射灭菌，一次性使用。

",适用于手术或外伤、烧烫伤创面的止血和创伤面的保护，体表使用。,,,,,,2015-11-13,2020-11-12,"2016-03-30 “注册人住所:青岛经济技术开发区油港二路1号”变更为“注册人住所:山东省青岛市崂山区九水东路592-16号”。 2016-09-22“生产地址:青岛经济技术开发区油港二路1号、青岛市崂山区九水东路592-16号”变更为“生产地址:青岛市崂山区九水东路592-16号”。 2017-01-09型号规格由“型号规格由0.5克/瓶（袋），0.6克/瓶（袋）,0.8克/瓶（袋）,1克/瓶（袋）,1.25克/瓶（袋）,1.5克/瓶（袋）,2克/瓶（袋）,2.5克/瓶（袋）,3克/瓶（袋）,3.5克/瓶（袋），4克/瓶（袋）,4.5克/瓶（袋）,5克/瓶（袋）,5.5克/瓶（袋）,6克/瓶（袋）,6.5克/瓶（袋）,7克/瓶（袋）,7.5克/瓶（袋）,8克/瓶（袋）,8.5克/瓶（袋），9克/瓶（袋）,9.5克/瓶（袋），10克/瓶（袋）,12克/瓶（袋）,16克/瓶（袋）,20克/瓶（袋）,25克/瓶（袋），30克/瓶（袋）。”变更为“0.1克/瓶（袋），0.2克/瓶（袋），0.3克/瓶（袋），0.4克/瓶（袋），0.5克/瓶（袋），0.6克/瓶（袋）,0.8克/瓶（袋）,1克/瓶（袋）,1.25克/瓶（袋）,1.5克/瓶（袋）,2克/瓶（袋）,2.5克/瓶（袋）,3克/瓶（袋）,3.5克/瓶（袋），4克/瓶（袋）,4.5克/瓶（袋）,5克/瓶（袋）,5.5克/瓶（袋）,6克/瓶（袋）,6.5克/瓶（袋）,7克/瓶（袋）,7.5克/瓶（袋）,8克/瓶（袋）,8.5克/瓶（袋），9克/瓶（袋）,9.5克/瓶（袋），10克/瓶（袋）,12克/瓶（袋）,16克/瓶（袋）,20克/瓶（袋）,25克/瓶（袋），30克/瓶（袋）。”。 2018-06-04 “注册人名称：青岛颐中生物工程有限公司”变更为“注册人名称：青岛中惠圣熙生物工程有限公司”。
"
国械注准20153642079,深圳市源兴纳米医药科技有限公司,深圳市南山区第五工业区朗山路19号源兴药业公司二楼202室,深圳市光明新区公明办事处根玉路与南明路交汇处宏奥工业园厂房1A座5楼、6楼,水胶体敷料,第三类,"单位(cm):5×5、10×10、15×15
","水胶体敷料由基质层、水胶体层及隔离层组成。基质层为聚氨酯膜，水胶体层由18%医用高分子材料羧甲基纤维素钠（CMC-2Na）、44%医用热熔胶、18%聚异丁烯、20%石蜡油制成，隔离层为格拉辛纸。水胶体敷料经辐射灭菌，一次性使用。

",用于急性创面的吸渗和护理；适用于手术切口、擦伤、创伤。,,注册产品标准,,,国家食品药品监督管理总局,2015-11-20,2020-11-19,"2016-01-21 “注册人名称:深圳市源兴纳米医药科技有限公司；注册人住所:深圳市南山区第五工业区朗山路19号源兴药业公司二楼202室”变更为“注册人名称:深圳市源兴医药股份有限公司；注册人住所:深圳市南山区高新技术产业园北环大道北松坪山路1号源兴科技大厦南座10层1001号”。
"
国械注准20153642142,北京益而康生物工程开发中心,北京市大兴工业开发区金苑路9号,北京市大兴工业开发区金苑路9号,胶原蛋白海绵,第三类,"4.5×4.5×0.2cm、6.5×5.5×0.3cm、10×5×0.3cm、10.5×7.5×0.4cm、φ3×0.1cm、4.5×1.5×0.2cm、15×5×0.2cm、6×4×0.2cm、5×5×0.4cm、8×5×0.1cm、6×5×0.5cm、30×20×0.1cm、10×10×0.1cm、4.5×4.5×0.4cm、6×4×0.3cm、5×3×0.5cm、5.5×5.5×0.4cm、8×5×0.3cm、5×3×0.2cm、φ3×8cm、15×15×0.1cm、12×8×0.2cm、12×5×
","本品由牛腓肠肌肌腱制成，有效成分为Ⅰ型胶原蛋白。产品外观呈白色海绵状，植入体内可完全吸收。产品经射线灭菌，一次性使用。
",该产品适用于人体局部止血，愈创及填充。,,产品技术要求,,,国家食品药品监督管理总局,2015-12-04,2020-12-03,"2018-01-04 “注册人名称:北京益而康生物工程开发中心”变更为“注册人名称:北京益而康生物工程有限公司”。 2018-05-28 型号规格变更为：10×10×0.1cm 10.5×7.5×0.1cm 15×15×0.1cm 8×5×0.1cm 15×5×0.2cm 5×3×0.2cm 4.5×1.5×0.2cm 6×4×0.2cm 12×5×0.2cm 4.5×4.5×0.2cm 3×3×0.2cm 12×8×0.2cm 8×5×0.3cm 12×6×0.3cm 6×4×0.3cm 6.5×5.5×0.3cm 10×5×0.3cm 4.5×4.5×0.4cm 10.5×7.5×0.4cm 5×5×0.4cm 1.5×1.5×0.4cm 5.5×5.5×0.4cm 15×10×0.5cm 6×5×0.5cm 10×7×0.5cm 1×1×1cm φ3×8cm φ3×0.1cm 6.5×6.5×0.1cm 5×5×0.1cm 20×20×0.1cm 10×20×0.1cm 25×15×0.1cm 6×7×0.2cm 8×6×0.2cm 10×8×0.2cm 5.5×5.5×0.2cm 5×8×0.2cm 4×4×0.2cm 5×4×0.2cm 5×5×0.2cm 5×6×0.2cm 7×5×0.3cm 6×6×0.3cm 5×4×0.3cm 10×2.5×0.3cm 12×4×0.3cm 6.5×6.5×0.4cm 8×6×0.4cm 4×4×0.4cm 5×6×0.4cm 5.5×5.5×0.4cm 5×5×0.5cm 5.5×5.5×0.5cm 9.5×4.8×0.5cm 12×8×0.5cm 1×1×0.5cm 6.0×8.0×0.5cm 1.5×1.5×1.5cm Φ2.5×0.3cm 10×7×0.1cm 详见变更对比表。 2018-12-24 1 删除重复规格5.5×5.5×0.4 cm；2 新增9个规格：30×20×0.1 cm、15×5×0.1cm、40×30×0.1 cm、25×20×0.1 cm、25×15×0.1 cm、4.5×1.5×0.4cm、5×3×0.5 cm、3×3×0.5 cm、φ1.4×2.4cm；3 涉及的医疗器械注册证书、产品技术要求、说明书中的规格型号表发生变化，变更后的规格型号表见附页。 2020-04-28 “注册人住所:北京市大兴工业开发区金苑路9号; 生产地址:北京市大兴工业开发区金苑路9号”变更为“注册人住所:北京市大兴区工业开发区金苑路9号; 生产地址:北京市大兴区工业开发区金苑路9号”。
"
国械注准20153661931,常州市康心医疗器械有限公司,常州市新北区罗溪镇邱庄,常州市新北区罗溪镇邱庄,一次性使用体外循环配套动脉插管,第三类,"型号有三种：ZX型、ZO型和L型； 每种型号的规格：2.0(6FR)、2.7(8FR)、3.3(10FR)、4.0(12FR)、4.7(14FR)、5.3(16FR)、6.0(18FR)、6.7(20FR)、7.3(22FR)、8.0(24FR)、8.7(26FR)
","产品主要由导管、配套接头、不锈钢丝、芯棒、定位圈及端头组成。主要材料为:聚氯乙烯、不锈钢、聚碳酸酯、聚丙烯及ABS。

","产品适用于心内直视手术,建立体外循环用。",,产品技术要求,,,国家食品药品监督管理总局,2015-10-15,2020-10-14,
国械注准20153661940,贵州天使医疗器材有限公司,贵州清镇市高科技产业规划园区,贵州清镇市高科技产业规划园区,一次性使用输液器 带针,第三类,"本品有A1、A2两种型号，配针规格（mm）：0.45×15 RWSB、0.5×20 RWLB、0.55×20 RWLB、0.6×25 TWLB、0.7×25 TWLB、0.8×28 TWLB、0.9×28 TWLB、1.2×28 TWLB。
","本产品由瓶塞穿刺器保护套；瓶塞穿刺器；进气器件(标称孔径为0.5μm)；注射件（A1型有、A2型无）；滴管；滴斗；管路；流量调节器；药液过滤器(标称孔径为15μm)；外圆锥接头；静脉输液针组成，聚氯乙烯（PVC）材料中的增塑剂为邻苯二甲酸二(2－乙基)己酯（DOP），输液针的润滑剂为聚二甲基硅氧烷。瓶塞穿刺器保护套材质为聚乙烯（PE），瓶塞穿刺器为丙烯腈-丁二烯-苯乙烯共聚物（ABS），进气器件为聚乙烯（PE）/聚丙烯（PP），注射件（乳胶管、乳胶帽）为天然橡胶，滴管、滴斗、管路为聚氯乙烯（PVC），流量

",本品适用于人体静脉重力输液。,,产品技术要求,,,国家食品药品监督管理总局,2015-10-15,2020-10-14,
国械注准20153661941,安徽省天康医疗用品有限公司,安徽省天长市仁和南路20号,,一次性使用输液器 带针,第三类,"3801；3802；3803；3804；3805。输液针：0.4&times;15; 0.45&times;15; 0.5&times;20; 0.55&times;20; 0.6&times;25; 0.7&times;25; 0.8&times;28; 0.9&times;28; 1.1&times;28; 1.2&times;28。
","瓶塞穿刺器、瓶塞穿刺器保护套、空气过滤器、进气软管、上软管、上二通、滴斗、下二通、下软管、调节器、滚轮、药液过滤器（标称孔径15μm）、输液针。

",适用于将药液在重力作用下逐渐输入人体静脉血管中。,,,/,"/
",国家食品药品监督管理总局,2015-10-15,2020-10-14,"“生产地址：天长市西城区天康大道南侧经四路西侧，安徽省天长市经济开发区纬一路228号”变更为“生产地址：天长市西城区天康大道南侧经四路西侧”。 ,“注册人名称:安徽省天康医疗用品有限公司；注册人住所:安徽省天长市仁和南路20号；生产地址:安徽省天长市西城区天康大道南侧经四路西侧”变更为“注册人名称:安徽天康医疗科技股份有限公司；注册人住所:安徽省天长市经济开发区纬一路228号；生产地址:天长市西城区天康大道南侧经四路西侧，安徽省天长市经济开发区纬一路228号”。
"
国械注准20153661942,广东百合医疗科技股份有限公司,佛山市南海区桃园东路89号2座(3、4楼)、3座、4座(3~6楼),佛山市南海区桃园东路89号2座(3、4楼)、3座、4座(3~6楼),一次性无菌旋塞,第三类,"旋塞可分两通旋塞、三通旋塞、旋塞延长管、旋塞多连板四种。其中旋塞延长管又可分为普通旋塞延长管和压力旋塞延长管两种；旋塞多连板可分为两连板和三连板，规格型号表详见附录。
","一次性无菌旋塞由底座、旋芯、锁母、护帽、管体、多连板座组成。其中底座、多连板座采用聚碳酸酯（PC）制造，管体采用聚氨酯（PU）制造，护帽、锁母、旋芯采用聚乙烯（PE）制造。该产品各连接口均采用6：100鲁尔圆锥接头，旋塞旋转起始扭矩不大于1.0N.m。产品采用环氧乙烷灭菌，一次性使用。

",本产品供临床输液治疗时一次性使用，可改变输液方向、延长管输液管路、压力监测管路。压力旋塞延长管的临床使用时间不超过7天，其它型号规格的产品临床使用时间不超过24小时。,,产品技术要求,,,国家食品药品监督管理总局,2015-10-15,2020-10-14,"2016-02-01 “注册人住所:佛山市南海区桃园东路89号2座（3、4楼）、3座、4座（3~6楼）；生产地址:佛山市南海区桃园东路89号2座（3、4楼）、3座、4座（3~6楼）”变更为“注册人住所:佛山市南海区桃园东路89号；生产地址:佛山市南海区桃园东路89号”。
"
国械注准20153661943,河南新卫医疗器械有限公司,新乡高校科技工业园8号,新乡高校科技工业园8号,一次性使用麻醉穿刺包,第三类,"AS-E、AS-S、AS-N、AS-E/SII
","本产品由一次性使用麻醉用针（硬膜外穿刺针、腰椎穿刺针I型、腰椎穿刺针II型、神经阻滞穿刺针）、药液过滤器（滤膜孔径为2μm）、硬膜外麻醉导管及导管接头和配套附件组成。配套附件有空气过滤器、一次性使用注射器、一次性使用注射针、玻璃注射器、负压管、消毒刷、一次性使用灭菌橡胶外科手套、医用纱布块、创可贴。与血液接触的配置的原材料为：304不锈钢、聚丙烯、丙烯腈-苯乙烯-丁二烯共聚物（ABS）、尼龙（PA）、天然橡胶。产品所有组件均不含药，环氧乙烷灭菌，一次性使用。
",临床用于对人体做硬脊膜外腔神经阻滞（硬膜外麻醉）、蛛网膜下腔阻滞（腰椎麻醉）、硬膜外和腰椎联合麻醉、神经阻滞局部麻醉方法进行穿刺、注射药物。,,产品技术要求,,,国家食品药品监督管理总局,2015-10-15,2020-10-14,"2020-06-18 “生产地址:新乡高校科技工业园8号”变更为“生产地址:牧野区东明大道（北）369号（创业路与东明大道西南角）”。
"
国械注准20153661944,贵州天使医疗器材有限公司,贵州清镇市高科技产业规划园区,贵州清镇市高科技产业规划园区,一次性使用袋式输液器 带针,第三类,"本品有DSA-1-200、DSB-1-200、DSA-1-250、DSB-1-250、DSA-1-300、DSB-1-300、 DSA-2-200、DSA-2-250、DSA-2-300九种型号，配针规格（mm）：0.45×15 RWSB、0.5×20 RWLB、0.55×20 RWLB、0.6×25 TWLB、0.7×25 TWLB、0.8×28 TWLB、0.9×28 TWLB、1.2×28 TWLB。
","本品由进气器件(标称孔径为0.5μm)；瓶塞穿刺器保护套；瓶塞穿刺器；开关；吊带；液袋；滴管；注射件；滴斗；管路；流量调节器；药液过滤器(标称孔径为15μm)；外圆锥接头；静脉输液针组成，聚氯乙烯（PVC）材料中的增塑剂为邻苯二甲酸二(2－乙基)己酯（DOP），输液针的润滑剂为聚二甲基硅氧烷。进气器件材质为聚乙烯（PE）/聚丙烯（PP）(标称孔径为0.5μm)，瓶塞穿刺器保护套为聚乙烯（PE），瓶塞穿刺器为丙烯腈-丁二烯-苯乙烯共聚物（ABS），开关为聚乙烯（PE），吊带为聚氯乙烯（PVC），注射件为（乳

",本品供临床分组输液用，仅供重力式输液。,,产品技术要求,,,国家食品药品监督管理总局,2015-10-15,2020-10-14,
国械注准20153661947,浙江苏嘉医疗器械股份有限公司,浙江省嘉兴市振兴路168号,浙江省嘉兴市振兴路168号,一次性使用麻醉穿刺包,第三类,"硬膜外麻醉包(AS-E);硬膜外和腰椎联合麻醉包(AS-E/SⅡ)
","组成：硬膜外穿刺针、腰椎穿刺针、神经阻滞穿刺针、药液过滤器、硬膜外麻醉导管（由聚氯乙烯材料制成）、导管接头。选用器械：无菌注射器、空气过滤器、无菌注射针、低阻力注射器、导引针、负压管、消毒液刷、橡胶医用手套、敷料巾、手术巾、脱脂纱布、创口贴、吸塑盘、脱脂棉、医用胶带、导管固定垫。本产品所有组件不含药物；环氧乙烷灭菌，一次性使用。

",适用于对人体做硬脊膜外腔神经阻滞（简称硬膜外麻醉）、蛛网膜下腔阻滞（简称腰椎麻醉）。,,产品技术要求,,"2016年7月8日同意更正型号、规格、结构及组成内容，2015年10月15日核发的中华人民共和国医疗器械注册证予以废止。
",国家食品药品监督管理总局,2015-10-15,2020-10-14,
国械注准20153661950,上海达美医用塑料厂,上海市奉贤区青村镇沿钱公路4688号,上海市奉贤区青村镇沿钱公路4688号,一次性使用滴定管式输液器 带针,第三类,"见附页
","一次性使用滴定管式输液器 带针是以聚氯乙烯塑料（含DEHP增塑剂的PVC）和不锈钢针管为原材料制成，润滑剂为二甲基硅油，由：瓶塞穿刺器保护套、瓶塞穿刺器（金属瓶塞穿刺器、带空气过滤器及塞子的塑料瓶塞穿刺器）、开/关夹或流量调节器、带空气过滤膜的进气口、注射件、带刻度的滴定管、截流阀、滴斗、管路、流量调节器、药液注射件、药液过滤器、外圆锥接头保护套、一次性使用静脉输液针组成。过滤介质标称孔径为15μm。一次性使用，经环氧乙烷灭菌。

",适用于小儿输液和需要精确控制输液剂量的场合。,,产品技术要求,,,国家食品药品监督管理总局,2015-10-15,2020-10-14,"2016-02-25 “注册人名称:上海达美医用塑料厂”变更为“注册人名称:上海正邦医疗科技有限公司”。
"
国械注准20153661953,上海上医康鸽医用器材有限责任公司,普陀区同普路1196号三楼,普陀区同普路1196号；金山区海虹路2718弄88号,一次性使用输液延长管,第三类,"I型、II型、III型、IV型、V型、VI型、VII型、VIII型
","一次性使用输液延长管由导管、接头和三路阀组成。导管由PVC、PE材料制造，接头由ABS、PE材料制造。三路阀由PC材料制造。

",产品用于输液器具及管道之间的连接。,,产品技术要求,,,国家食品药品监督管理总局,2015-10-15,2020-10-14,
国械注准20153661954,常州市绿英医疗器械有限公司,常州市武进区郑陆镇梧岗村,常州市武进区奔牛镇东桥村；常州市武进区郑陆镇梧岗村,一次性使用输液器 带针,第三类,"IS-G(0.4、0.45、0.5、0.55、0.6、0.7、0.8、0.9、1.1、1.2)mm
","本产品采用由聚乙烯(PE)材料制成的瓶塞穿刺器保护套、空气过滤器、流量调节器、针座保护套；由聚氯乙烯(PVC)制成的管路、滴斗、滴管、二通、药液过滤器；由丙烯腈-丁二烯-苯乙烯(ABS)制成的瓶塞穿刺器、针座、针柄；由不锈钢0Cr18Ni9制成的静脉输液针；由天然橡胶制成的药液注射件及连接件组成。
",按重力输液方式供人体静脉输注药液用。,,产品技术要求,,,国家食品药品监督管理总局,2015-10-15,2020-10-14,"2020-09-11 “注册人住所：常州市武进区郑陆镇梧岗村；生产地址：常州市武进区奔牛镇东桥村；常州市武进区郑陆镇梧岗村”变更为“注册人住所：常州市天宁区郑陆镇梧岗村；生产地址：常州市天宁区郑陆镇梧岗村”。
"
国械注准20153661956,常州市绿英医疗器械有限公司,常州市武进区郑陆镇梧岗村,常州市武进区奔牛镇东桥村；常州市武进区郑陆镇梧岗村,一次性使用输血器,第三类,"TS-Y3、TS-Y4
","本产品由采用聚乙烯（PE)制成的瓶塞穿刺器保护套、流量调节器、圆锥接头、外圆锥接头保护套；采用丙烯晴-丁二烯-苯乙烯（ABS)制成的瓶塞穿刺器、外圆锥接头；采用天然橡胶制成的注射件；采用聚氯乙烯（PVC)制成的漏斗、滴管、软管；采用尼龙66材料制成的血液过滤网组成。
",供人体静脉输注血液用。,,产品技术要求,,,国家食品药品监督管理总局,2015-10-15,2020-10-14,"2020-09-14 “注册人住所：常州市武进区郑陆镇梧岗村；生产地址：常州市武进区奔牛镇东桥村；常州市武进区郑陆镇梧岗村”变更为“注册人住所：常州市天宁区郑陆镇梧岗村；生产地址：常州市天宁区郑陆镇梧岗村”。
"
国械注准20153661999,江西丰临医用器械有限公司,江西省抚州市抚临大道中段,江西省抚州市抚临大道中段,一次性使用静脉采血器,第三类,"采血器型号规格：根据静脉针的规格分为0.5mm、0.55mm、0.6mm、0.7mm、0.8mm、0.9mm。具体规格：（单位：mm）0.5×19 TWSB，0.5×19 TWLB，0.5×19 RWSB，0.5×19 RWLB，0.5×20 TWSB，0.5×20 TWLB，0.5×20 RWSB，0.5×20 RWLB，0.55×19 TWSB，0.55×19 TWLB，0.55×19 RWSB，0.55×19 RWLB，0.55×20 TWSB，0.55×20 TWLB，0.55×20 RWSB，0
","静脉采血器由保护套、瓶塞穿刺器、软管、静脉针组件组成。保护套材质为异戊二烯橡胶，瓶塞穿刺针为不锈钢SUS304，穿刺针座为丙烯腈-丁二烯-苯乙烯共聚物(ABS)，软管为聚氯乙烯(含DEHP增塑剂)，静脉针柄为丙烯腈-丁二烯-苯乙烯共聚物(ABS)和聚氯乙烯(含DEHP增塑剂)，静脉针为不锈钢SUS304，静脉针保护套为聚乙烯(PE)。环氧乙烷灭菌，一次性使用。

",与真空采血管配套用于临床静脉采血。,,产品技术要求,,,国家食品药品监督管理总局,2015-11-02,2020-11-01,"2016-03-08 “注册人住所:江西省抚州市抚临大道中段；生产地址:江西省抚州市抚临大道中段”变更为“注册人住所:江西省抚州市临川区抚临大道中段；生产地址:江西省抚州市临川区抚临大道中段、江西省丰城市丰城工业园区”。
"
