注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20182660404,美昕医疗器械（昆山）有限公司,江苏省昆山市千灯镇石浦利都路582号,江苏省昆山市千灯镇石浦利都路582号,一次性使用封闭式导尿包,第二类,"DNB06、DNB08、DNB10、DNB12、DNB14、DNB16、DNB18、DNB0006、DNB0008、DNB0010、DNB0012、DNB0014、DNB0016、DNB0018
","一次性使用封闭式导尿包是由PE导尿袋或PVC导尿袋、PVC手套、橡胶外科手套、铺巾、酒精片、碘伏包、孔巾、塑料镊子、纱布、医用棉球、尿样管、托盘和腰盘组成。PE导尿袋主要由聚乙烯材料构成，PVC导尿袋主要由聚氯乙烯材料构成，PVC手套主要由聚氯乙烯材料构成，橡胶外科手套由天然橡胶制成，铺巾和孔巾主要由聚乙烯膜和绵纸或无纺布构成，酒精片由非织造布和酒精构成，碘伏包主要由医用脱脂棉和聚维酮碘构成，塑料镊子由聚丙烯构成，纱布由医用脱脂棉纱布构成，医用棉球由医用脱脂棉构成，尿样管由聚苯乙烯和聚乙烯构成，托盘和腰盘由聚苯乙烯构成。一次性使用封闭式导尿包的规格型号为：DNB06、DNB08、DNB10、DNB12、DNB14、DNB16、DNB18、DNB0006、DNB0008、DNB0010、DNB0012、DNB0014、DNB0016、DNB0018，共14款。产品采用环氧乙烷灭菌，产品应无菌。
",供临床导尿、收集尿液用。,/,,,"原注册证苏食药监械（准）字2014第2660430号作废；医疗器械生产许可证号：苏食药监械生产许20040096号。
",江苏省药品监督管理局,2019-06-24,2023-02-04,
苏械注准20182640524,江苏嘉鼎诚医疗器械有限公司,连云港市连云开发区经8路8号7、8、9幢（1089-1、1089-4、1089-5、1089-7、1089-8、1089-11）,江苏连云港市连云开发区经八路8号（1、4、5、7、8、11号厂房）,医用润滑油包,第二类,"1粒/袋、2粒/袋、3粒/袋、5粒/袋、10粒/袋、50粒/袋、100粒/袋1片/袋、2片/袋、3片/袋、5片/袋、10片/袋、50片/袋、100片/袋
","医用润滑油包由医用石蜡油和医用基材（医用脱脂棉或医用无纺布）组成。产品经辐照灭菌，应无菌，一次性使用
",供患者检查部位表面及器械表面润滑用,/,,,"医疗器械生产许可证号：苏食药监械生产许20130068号。
",江苏省药品监督管理局,2018-03-09,2023-03-08,
苏械注准20182400691,南通戴尔诺斯生物科技有限公司,如皋市城南街道海阳南路2号电子信息产业园6号楼203室,江苏省如皋市城南街道海阳南路2号电子信息产业园6号楼203室,N-末端脑钠肽前体检测试剂盒(荧光免疫层析法),第二类,"10人份/盒，25人份/盒，40人份/盒，50人份/盒，100人份/盒
","试剂盒是由测试卡、IC芯片、使用说明书、全血样本稀释液组成。1）测试卡：测试卡由测试条和塑料卡组成。测试条的检测线位置包被有鼠抗NT-proBNP单克隆抗体（使用浓度为0.7mg/ml~1.1mg/ml），质控线位置包被有羊抗鼠IgG多克隆抗体（浓度为0.8 mg/ml~1.2mg/ml）；反应垫包被有荧光标记的鼠抗NT-proBNP单克隆抗体（抗体浓度为5~20μg/ml）。2）IC芯片：1张，为PVC材质。3）全血样本稀释液：1.0毫升/瓶×1瓶（10人份/盒）、2.0毫升/瓶×1瓶（25人份/盒）、4.0毫升/瓶×1瓶（40人份/盒）、5.0毫升/瓶×1瓶（50人份/盒）、5.0毫升/瓶×2瓶（100人份/盒），主要为0.01M含0.85%~0.9%氯化钠的磷酸盐缓冲液（PBS），pH为7.2±0.2。4）使用说明书：1份，纸质印刷。
",用于体外定量检测人全血、血清、血浆样本中N-末端脑钠肽前体（NT-proBNP）的含量。,试剂在密封的铝箔袋包装中于4℃～30℃避光干燥保存，有效期为18个月。试剂应在铝箔袋撕开后1小时内尽快使用；特别是在温度高于30℃或在高湿度条件下，应尽可能的做到即开即用。,,,"医疗器械生产许可证号：苏食药监械生产许20110097号。
",江苏省药品监督管理局,2020-01-10,2023-03-25,
苏械注准20182570726,连云港佑源医药设备制造有限公司,连云港经济技术开发区大浦工业区临浦路20号,连云港经济技术开发区大浦工业区临浦路20号,脉动真空蒸汽灭菌器,第二类,"YMQ-018 、YMQ-018S、YMQ-028、YMQ-028S、YMQ-03、YMQ-03S、YMQ-04、YMQ-04S、YMQ-06、YMQ-06S、YMQ-08、YMQ-08S、YMQ-10、YMQ-10S、YMQ-12、YMQ-12S、YMQ-15、YMQ-15S、YMQ-20、YMQ-20S、YMQ-24、YMQ-24S、YMQ-30、YMQ-30S
","灭菌器由容器、管道系统和控制系统组成
",适用于医疗器具、手术器械湿热灭菌和灭菌后的干燥,/,,,"原注册证苏食药监械（准）字2014第2570359号作废；医疗器械生产许可证号：苏食药监生产许20090044号。
",江苏省药品监督管理局,2018-06-12,2023-04-09,
苏械注准20182660935,扬州源康医疗器械有限公司,扬州市头桥镇同心路,扬州市头桥镇同心路,一次性使用导尿包,第二类,"A型、B型
","一次性使用导尿包分A型和B型。A型基本配置由一次性使用乳胶导尿管（可带导管夹）、一次性使用引流袋、一次性使用镊子、一次性使用医用橡胶检查手套、医用纱布片组成，选配由治疗巾、洞巾、球囊充起器、塑料试管、硅油棉球、碘伏棉球、包布和托盘组成；B型基本配置由一次性使用乳胶导尿管、一次性使用引流袋、一次性使用镊子、薄膜手套、医用纱布片组成，选配由洞巾、医用棉球、硅油棉球、塑料试管、包布和托盘组成。 一次性使用乳胶导尿管和一次性使用医用橡胶检查手套采用符合GB/T8081-2008的天然橡胶胶乳制成；一次性使用引流袋应采用符合GB/T 15593-1995中规定的软聚氯乙烯塑料制成；一次性使用镊子、球囊充起器和塑料试管采用符合GB/T12671-2008中规定的聚苯乙烯（PS）树脂制成；医用纱布片采用符合YY/T 0331-2006中规定的医用脱脂纱布制成；医用棉球采用符合YY/T 0330-2015规定的医用脱脂棉制成；碘伏棉球采用符合GB26368-2010含碘消毒剂卫生标准要求的碘伏浸泡棉球制成；薄膜手套、导管夹和托盘采用符合GB/T11115-2009中规定的聚乙烯（PE）树脂制成；治疗巾、洞巾和包布采用符合FZ/T64005-2011中规定的薄型非织造布制成；产品经环氧乙烷灭菌，应无菌。
",供临床导尿用,/,,,"原注册证苏食药监械（准）字2013第2661276号作废；医疗器械生产许可证号：苏食药监械生产许20060080号。
",江苏省药品监督管理局,2020-05-14,2023-05-20,
苏械注准20182660364,扬州市松田医疗器械有限公司,扬州市广陵区头桥镇,扬州市广陵区头桥镇,一次性使用全麻气管插管包,第二类,"A型、B型、C型
","一次性使用全麻气管插管包按配置不同分A型、B型和C型三种，A型由一次性使用气管插管（可带导丝）、一次性使用吸痰管、一次性使用灭菌橡胶外科手套，一次性使用连接管、胶带、一次性使用咬口、一次性使用口垫、纱布片、液体推注器、喉镜片、石蜡棉球、包布和托盘组成。B型由一次性使用气管插管（可带导丝）、一次性使用吸痰管、一次性使用灭菌橡胶外科手套，一次性使用连接管、胶带、一次性使用咬口、一次性使用口垫、纱布片、石蜡棉球、包布和托盘组成。C型由一次性使用气管插管（可带导丝）、一次性使用吸痰管、一次性使用灭菌橡胶外科手套，一次性使用连接管、胶带、一次性使用咬口、一次性使用口垫、纱布片、喉镜片、石蜡棉球、包布和托盘组成。产品经环氧乙烷灭菌，应无菌。
",供全麻或复甦时建立人工气道用。,/,,,"原注册证苏食药监械(准)字2013第2661300号作废；医疗器械生产许可证号：苏食药监械生产许20040114号。
",江苏省药品监督管理局,2018-02-05,2023-02-04,
苏械注准20182660827,江苏康策生物科技有限公司,仪征市月塘镇谢集工业集中区8号,仪征市月塘镇谢集工业集中区8号,一次性使用冲洗引流管,第二类,"/
","一次性使用冲洗引流管由防溅罩、鲁尔接头、泵管、变径接头、三通接头、流量调节器、穿刺器、引流管、冲洗喷枪组成。引流管由硅胶制成，穿刺器、流量调节器由符合YY/T0242-2007的 医用输液、输血、注射器具用聚丙烯专用料制成，其他部件均采用符合GB15593-1995标准规定软聚氯乙烯塑料制成。本品经环氧乙烷灭菌，应无菌
",供体表创伤或切口冲洗引流用,/,,,,江苏省药品监督管理局,2018-04-28,2023-04-27,
苏械注准20182100871,常州苏川医疗科技有限公司,常州市新北区薛冶路117号,常州市新北区薛冶路117号,骨牵引针,第二类,"KS-S、KS-D、KS-L型：外径有0.8、1.0、1.2、1.5、1.8、2.0、2.5、3.0、3.5、4.0、4.5mm，长度30mm～400mm，每10mm为一规格；GZLW型：外径有1.5、2.0、2.3、2.5、3.0、3.5、4.0、4.5、5.0、5.5、6.0mm，长度30mm～400mm，每10mm为一规格；CZGH-I、CZGH-II型:外径有1.5、2.0、2.5、3.0、3.5mm，长度50mm～100mm，每5mm为一规格
","骨牵引针由头部、针体和尾部组成，可分为螺纹型和光杆型两种型式，其中螺纹型包括KS-L、GZLW型两种，光杆型包括KS-S、KS-D、CZGH-I、CZGH-II四种型式，根据直径、长度分为若干规格。产品采用符合GB4234-2003的不锈钢00Cr18Ni14Mo3或符合GB/T 13810-2007的钛合金TC4材料制造。产品分无菌和非无菌两种交付方式，其中无菌产品经环氧乙烷灭菌，应无菌，限一次性使用；非无菌产品可重复使用
",用于在骨折手术过程中牵引、导引或固定,/,,,,江苏省药品监督管理局,2018-05-10,2023-05-09,
苏械注准20182220986,江苏通达医疗器械有限公司,扬州市广陵区头桥镇长宁路4号,扬州市广陵区头桥镇长宁路4号,一次性腔镜用直线型切割吻合器及钉仓,第二类,"吻合器：TQQWA/B30W/B/G、TQQWA/B35W/B/G、TQQWA/B40W/B/G、TQQWA/B45W/B/G、TQQWA/B50W/B/G、TQQWA/B55W/B/G、TQQWA/B60W/B/G、TQQWA/B65W/B/G、TQQWA/B70W/B/G、TQQWA/B75W/B/G、TQQWA/B80W/B/G、TQQWA/B90W/B/G、TQQWA/B100W/B/G钉仓：TQQWZ30W/B/G、TQQWZ35W/B/G、TQQWZ40W/B/G、TQQWZ45W/B/G、TQQWZ50W/B/G、TQQWZ55W/B/G、TQQWZ60W/B/G、TQQWZ65W/B/G、TQQWZ70W/B/G、TQQWZ75W/B/G、TQQWZ80W/B/G、TQQWZ90W/B/G、TQQWZ100W/B/G
","一次性腔镜用直线型切割吻合器及钉仓由击发部分和钉仓组成，按形状分为A、B两种，A型由钉仓、抵钉座、切割刀、套管、调节阀、旋钮、退位按钮、保险、固定手柄、击发手柄、缝合钉组成，B型由钉仓、抵钉座、切割刀、套管、旋钮、指针、复位按钮、固定手柄、闭合手柄、击发手柄、缝合钉组成。本品出厂配置1-5个钉仓。缝合钉采用TA1材料制成，切割刀采用12Cr18Ni9制成，钉仓由ABS制成，经r射线辐照灭菌后应无菌
",适用于腔镜和开放手术的消化道组织离断、切除和吻合,/,,,"原注册证苏食药监械(准)字2014第2080421号作废；医疗器械生产许可证号：苏食药监械生产许20010266号。
",江苏省药品监督管理局,2018-05-29,2023-05-28,
苏械注准20182080405,常州市康迪医用吻合器有限公司,常州市新北区昆仑路16号,常州市新北区昆仑路16号,一次性使用直线型吻合器及组件,第二类,"FRL30L，FRL30H，FRLⅡ30L, FRLⅡ30H，FRLⅢ30L, FRLⅢ30H，FRL45L，FRL45H，FRLⅡ45L，FRLⅡ45H，FRLⅢ45L，FRLⅢ45H，FRL60L，FRL60H，FRLⅡ60L，FRLⅡ60H，FRLⅢ60L，FRLⅢ60H，FRL90L，FRL90H，FRLⅡ90L，FRLⅡ90H，FRLⅢ90L，FRLⅢ90H，FRLZ30L，FRLZ30H，FRLZ45L，FRLZ45H，FRLZ60L，FRLZ60H，FRLZ90L，FRLZ90H
","一次性使用直线型吻合器及组件由器械体和组件组成。器械体主要由抵钉座，支架板，外壳，击发手柄，闭合手柄和释放钮组成，组件主要由吻合钉、钉仓和推钉片组成。每把吻合器出厂时自带一个组件。根据外形的不同分为Ⅰ型、Ⅱ型和Ⅲ型三种型式。每种型式吻合器及组件根据吻合长度可分为30mm、45mm、60mm、90mm四种规格；根据吻合钉高度，分为H和L两种规格。吻合钉采用TA2材料制成，抵钉座采用12Cr18Ni9材料制成。产品经γ射线辐照后应无菌
",适用于消化道重建及脏器切除手术中的残端或切口的闭合,/,,,"原注册证苏食药监械（准）字2013第2081429号作废；医疗器械生产许可证号：苏食药监械生产许20020036号。
",江苏省药品监督管理局,2018-02-05,2023-02-04,
苏械注准20182660525,苏州新区明基高分子医疗器械有限公司,苏州市吴中区木渎镇康健路1号,苏州市吴中区木渎镇康健路1号,一次性使用口腔吸痰包,第二类,"Ⅰ型、Ⅱ型：4.0mm（F12）、4.67mm（F14）、5.0mm（F15）、5.33mm（F16）、6.0mm（F18）一体型。
","一次性使用口腔吸痰包由口腔吸痰管（导管、接头、海绵口）、连接管、咬嘴、压舌板、注水器、纱布片、棉球、PE手套或橡胶手套、治疗巾、塑料盘和包布组成。依据口腔吸痰管直径不同分为4.0mm(F12)、4.67mm(F14)、5.0mm(F15)、5.33mm(F16)、6.0mm(F18)五种规格。口腔吸痰管管身、冲洗管、连接管、接头均采用符合GB 15593-1995输血（液）器具用软聚氯乙烯塑料中规定的材料制成。海绵口采用符合GB/T 10802-2006通用软质聚醚型聚氨酯泡沫塑料制成。咬嘴、注水器采用YY/T 0242-2007医用输液、输血、注射器具用聚丙烯专用料中规定的材料制成。纱布片采用符合YY 0331-2006 脱脂棉纱布、脱脂棉粘胶混纺纱布的性能要求和试验方法中规定的医用脱脂棉纱布制成。棉球采用符合YY/T 0330-2015医用脱脂棉中规定的医用脱脂棉制成。压舌板采用天然竹片或原木制成。PE手套采用符合GB/T 11115-2009聚乙烯（PE）树脂 中规定的材料制成。橡胶手套采用符合GB 10213-2006 一次性使用橡胶检查手套中规定材料制成。塑料盘用符合GB 9688-1988食品包装用聚丙烯成型品卫生标准中规定的材料制成。包布、治疗巾 采用符合FZ/T 64005-2011卫生用薄型非织造布中规定的材料制成。本产品经环氧乙烷灭菌，应无菌。
",供临床清理口腔痰液等废液用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010746号。
",江苏省药品监督管理局,2019-07-11,2023-03-08,
苏械注准20182400692,南通戴尔诺斯生物科技有限公司,如皋市城南街道海阳南路2号电子信息产业园6号楼203室,江苏省如皋市城南街道海阳南路2号电子信息产业园6号楼203室,心型脂肪酸结合蛋白检测试剂盒(荧光免疫层析法),第二类,"10人份/盒，25人份/盒，40人份/盒，50人份/盒，100人份/盒
","试剂盒是由测试卡、IC芯片、使用说明书、全血样本稀释液组成。1）测试卡： 测试卡由测试条和塑料卡组成。测试条的检测线位置包被有鼠抗hFABP单克隆抗体（使用浓度为0.75mg/ml~0.95mg/ml），质控线位置包被有羊抗鼠IgG多克隆抗体（浓度为0.8 mg/ml~1.2 mg/ml）；反应垫包被有荧光标记的鼠抗hFABP单克隆抗体（抗体浓度为5~20μg/ml）。2）IC芯片：1张，为PVC材质。3）全血样本稀释：1.0毫升/瓶×1瓶（10人份/盒）、2.0毫升/瓶×1瓶（25人份/盒）、4.0毫升/瓶×1瓶（40人份/盒）、5.0毫升/瓶×1瓶（50人份/盒）、5.0毫升/瓶×2瓶（100人份/盒），主要为0.01M含0.85%~0.9%氯化钠的磷酸盐缓冲液（PBS），pH为7.2±0.2。4）使用说明书：1份，纸质印刷。
",用于体外定量检测人全血、血清、血浆样本中心型脂肪酸结合蛋白（hFABP）的含量。,试剂在密封的铝箔袋包装中于4℃～30℃避光干燥保存，有效期为18个月。试剂应在铝箔袋撕开后1小时内尽快使用；特别是在温度高于30℃或在高湿度条件下，应尽可能的做到即开即用。,,,"医疗器械生产许可证号：苏食药监械生产许20110097号。
",江苏省药品监督管理局,2020-01-10,2023-03-25,
苏械注准20182560936,海门市恒盛供氧设备有限公司,海门市常乐镇匡北村,海门市常乐镇匡北村,医用中心供氧装置,第二类,"HSY-Ⅰ
","医用中心供氧装置由中心供氧站、管道、终端、报警装置组成
",供医疗机构集中供氧用,/,,,"原注册证苏食药监械（准）字2013第2560928号作废；医疗器械生产许可证号：苏食药监械生产许20040041号。
",江苏省药品监督管理局,2018-05-21,2023-05-20,
苏械注准20182220406,南京尼康江南光学仪器有限公司,南京经济技术开发区恒达路9号,南京经济技术开发区恒达路9号,生物显微镜,第二类,"E200（E200MV）
","生物显微镜由主机、目镜、物镜、聚光镜、照明器、载物台和双目镜筒组成
",供医疗卫生机构作生物学、病理学、细菌学观察、临床实验及常规医疗检验之用,/,,,"原注册证苏食药监械（准）字2014第2220027号作废；医疗器械生产许可证号：苏食药监械生产许20160011号。
",江苏省药品监督管理局,2018-02-05,2023-02-04,
苏械注准20182640526,苏州新区明基高分子医疗器械有限公司,苏州市吴中区木渎镇康健路1号,苏州市吴中区木渎镇康健路1号,一次性使用无菌手术包,第二类,"A型、B型、C型、D型、E型、F型。
","一次性使用无菌手术包由基本配置：一次性使用医用橡胶检查手套、无洞治疗巾和选用配置：铺巾、有洞治疗巾、无纺布球、医用擦手巾、一次性使用帽子、手术衣、纱布片、纱布球、棉签、棉球、敷贴、一次性使用冲洗管、一次性使用吸引管、吸引头、止血钳、手术刀、医用皮肤记号笔、器械盘、PE手套、塑料量杯、医用剪、金属镊、塑料镊、海绵刷、器械防护膜、包布组成。铺巾、无洞治疗巾、有洞治疗巾、无纺布球、手术衣、一次性使用帽子、包布、医用擦手巾均采用符合FZ/T 64005-2011卫生用薄型非织造布制成。纱布片、纱布球采用符合YY 0331-2006要求的脱脂棉制成。棉球、棉签头部均采用符合YY/T 0330-2015要求的脱脂棉制成。敷贴应采用符合YY/T 0148-2006《医用胶带 通用要求》中规定的材料制成。一次性使用冲洗管、一次性使用吸引管均采用符合GB 15593-1995输血（液）器具用软聚氯乙烯塑料制成。器械盘采用符合GB 9688-1988食品包装用聚丙烯成型品卫生标准中规定的聚丙烯料制成。吸引头、塑料镊、塑料量杯、海绵刷的刷柄均采用符合YY/T 0242-2007《医用输液、输血、注射器具用聚丙烯专用料》的聚丙烯制成。棉签签柄采用木棒、竹棒或塑料棒制成。海绵刷的海绵块采用符合GB/T 10802-2006通用软质聚醚型聚氨酯泡沫塑料制成。医用皮肤记号笔主要由笔芯和标尺组成，其中笔芯内墨水由龙胆紫溶液组成，标尺由符合GB/T 11115-2009聚乙烯（PE）树脂规定的聚乙烯制成。橡胶检查手套应采用符合GB 10213-2006《一次性使用医用橡胶检查手套》中规定的材料制成。止血钳、金属镊、医用剪、手术刀刀柄采用不锈钢或经表面处理的优质钢材制成。 PE手套、器械防护膜采用符合GB/T 11115-2009聚乙烯（PE）树脂规定的聚乙烯材料制成。按其临床手术需要的不同，进行不同的组合，分为A型、B型、C型、D型、E型、F型六种型号。产品经环氧乙烷灭菌，应无菌。
",供临床手术时防护或护理用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010746号。
",江苏省药品监督管理局,2019-07-11,2023-03-08,
苏械注准20182400693,南通戴尔诺斯生物科技有限公司,如皋市城南街道海阳南路2号电子信息产业园6号楼203室,江苏省如皋市城南街道海阳南路2号电子信息产业园6号楼203室,心肌肌钙蛋白I检测试剂盒(荧光免疫层析法),第二类,"10人份/盒，25人份/盒，40人份/盒，50人份/盒，100人份/盒
","试剂盒是由测试卡、IC芯片、使用说明书、全血样本稀释液组成。1）测试卡： 测试卡由测试条和塑料卡组成。测试条的检测线位置包被有鼠抗心肌肌钙蛋白I单克隆抗体（使用浓度为0.7mg/ml~1.1mg/ml），质控线位置包被有羊抗鼠IgG多克隆抗体（浓度为0.8 mg/ml~1.2 mg/ml）；反应垫包被有荧光标记的鼠抗心肌肌钙蛋白I单克隆抗体（抗体浓度为5~20μg/ml）。2）IC芯片：1张，为PVC材质。3）全血样本稀释液：1.0毫升/瓶×1瓶（10人份/盒）、2.0毫升/瓶×1瓶（25人份/盒）、4.0毫升/瓶×1瓶（40人份/盒）、5.0毫升/瓶×1瓶（50人份/盒）、5.0毫升/瓶×2瓶（100人份/盒），主要为0.01M含0.85%~0.9%氯化钠的磷酸盐缓冲液（PBS）， pH为7.2±0.2。4）使用说明书：1份，纸质印刷。
",用于体外定量检测人全血、血清、血浆样本中心肌肌钙蛋白I（cTnI）的含量。,试剂在密封的铝箔袋包装中于4℃～30℃避光干燥保存，有效期为18个月。试剂应在铝箔袋撕开后1小时内尽快使用；特别是在温度高于30℃或在高湿度条件下，应尽可能的做到即开即用。,,,"医疗器械生产许可证号：苏食药监械生产许20110097号。
",江苏省药品监督管理局,2020-01-10,2023-03-25,
苏械注准20182560937,海门市恒盛供氧设备有限公司,海门市常乐镇匡北村,海门市常乐镇匡北村,医用中心吸引装置,第二类,"HSX-Ⅰ
","医用中心吸引装置由中心吸引站、管道阀门、终端组成
",供医院集中负压吸引用,/,,,"原注册证苏食药监械（准）字2013第2560929号作废；医疗器械生产许可证号：苏食药监械生产许20040041号。
",江苏省药品监督管理局,2018-05-21,2023-05-20,
苏械注准20182640407,江苏华飞医疗科技有限公司,扬州市头桥镇创业园、扬州市头桥镇南华村秦家5#,扬州市头桥镇创业园、扬州市头桥镇南华村秦家5#,一次性使用备皮包,第二类,"／
","一次性使用备皮包的基本配置由备皮刀、一次性使用灭菌橡胶外科手套或一次性使用医用橡胶检查手套或薄膜手套组成；选用配置由纱布叠片、镊子、垫单、无纺布叠片、包布、消毒(碘伏、酒精)棉球、消毒(碘伏、酒精)纱布、海绵刷、滑石粉、托盘组成。产品采用环氧乙烷灭菌，以无菌形式提供。
",供临床手术前备皮用。,/,,,"原注册证苏食药监械(准)字2013第2640878号作废；医疗器械生产许可证号：苏食药监械生产许20060044号。
",江苏省药品监督管理局,2018-02-05,2023-02-04,
苏械注准20182400694,南通戴尔诺斯生物科技有限公司,如皋市城南街道海阳南路2号电子信息产业园6号楼203室,江苏省如皋市城南街道海阳南路2号电子信息产业园6号楼203室,髓过氧化物酶检测试剂盒(荧光免疫层析法),第二类,"10人份/盒，25人份/盒，40人份/盒，50人份/盒，100人份/盒
","试剂盒是由测试卡、IC芯片、使用说明书、全血样本稀释液组成。1）测试卡： 测试卡由测试条和塑料卡组成。测试条的检测线位置包被有鼠抗MPO单克隆抗体（使用浓度为0.5mg/ml~0.8mg/ml），质控线位置包被有羊抗鼠IgG多克隆抗体（浓度为0.8mg/ml~1.2mg/ml）。反应垫包被有荧光标记的鼠抗MPO单克隆抗体（抗体浓度为5~20μg/ml）。2）IC芯片：1张，为PVC材质。3) 全血样本稀释液：1.0毫升/瓶×1瓶（10人份/盒）、2.0毫升/瓶×1瓶（25人份/盒）、4.0毫升/瓶×1瓶（40人份/盒）、5.0毫升/瓶×1瓶（50人份/盒）、5.0毫升/瓶×2瓶（100人份/盒），主要为0.01M含0.85%~0.9%氯化钠的磷酸盐缓冲液（PBS）， pH为7.2±0.2。4) 使用说明书：1份，纸质印刷。
",用于体外定量检测人全血、血清、血浆样本中髓过氧化物酶（MPO）的含量。,试剂在密封的铝箔袋包装中于4℃～30℃避光干燥保存，有效期为18个月。试剂应在铝箔袋撕开后1小时内尽快使用；特别是在温度高于30℃或在高湿度条件下，应尽可能的做到即开即用。,,,"医疗器械生产许可证号：苏食药监械生产许20110097号。
",江苏省药品监督管理局,2020-01-10,2023-03-25,
苏械注准20182660728,江苏省华星医疗器械实业有限公司,扬州市广陵区头桥镇通达路328号,扬州市广陵区头桥镇通达路328号,一次性使用导尿包,第二类,"按材质分：乳胶型、硅胶型；按外径尺寸分为：2.0mm（F6）、2.7mm（F8）、3.3mm（F10）、4.0mm（F12）、4.7mm（F14）、5.3mm（F16）、6.0mm（F18）、6.7mm（F20）、7.3mm（F22）、8.0mm（F24）、8.7mm（F26）、9.3mm（F28）、10.0mm（F30）
","一次性使用导尿包基本配置：一次性使用导尿管（可带支撑导丝）（2.0mm（F6）-10.0mm（F30））符合GB/T 14795-2008的天然乳胶胶乳或YY/T 0031-2008的硅橡胶的材料、引流袋，选配：塑料镊子（尖头、圆头）符合GB/T 12672-2009中规定的丙烯腈-丁二烯-苯乙烯(ABS）树脂材料、灭菌橡胶外科手套采用符合GB 7543-2006规定的天然橡胶胶乳或医用橡胶检查手套采用符合GB 10213-2006中规定的天然橡胶胶乳、纱布叠片符合YY/T 0331-2006中规定的材料制成、洞巾符合FZ/T 64005-2011规定的材料、限流器、注水器采用符合YY/T 0242-2007医用输液、输血、注射器具用聚丙烯专用料制成、试管、棉球符合YY/T 0330-2015规定的材料制成、石蜡棉球、碘伏棉球、硅油棉球、器械盘、包布。按导尿管的材质不同分为乳胶型和硅胶型两种，按导尿管外径尺寸分为13种规格。产品经环氧乙烷灭菌，应无菌。
",供临床导尿用,/,,,"原注册证苏食药监械（准）字2014第2660068号作废；医疗器械生产许可证号：苏食药监械生产许20010264号。
",江苏省药品监督管理局,2020-05-14,2023-04-09,
苏械注准20182640938,扬州华祥医疗器械有限公司,扬州市广陵区李典镇新坝村前三组,扬州市广陵区李典镇,一次性使用清创缝合换药包,第二类,"清创缝合型、清创换药型
","一次性使用清创缝合换药包按配置不同分为清创缝合型、清创换药型两种型号，清创缝合型由非吸收性外科缝线、医用缝合针、纱布叠片、棉球、一次性医用橡胶检查手套组成，选配是塑料镊子、孔巾、治疗巾、碘伏棉球、手术刀片、创可贴、包布、托盘；清创换药型由纱布叠片、棉球、一次性医用橡胶检查手套组成；选配是塑料镊子、治疗巾、碘伏棉球、包布、托盘。非吸收性外科缝线应采用符合YY 0167-2005中规定的天然蚕丝制成。医用缝合针应采用符合YY 0043-2005中规定的材料制成。纱布叠片应采用符合YY 0331-2006中规定的脱脂棉纱布制成。一次性使用医用橡胶检查手套采用符合GB 10213-2006中的天然胶乳制成。塑料镊子和托盘采用符合GB/T 11115-2009中规定的聚乙烯(PE)树脂制成。孔巾、治疗巾、包布采用符合FZ/T 64005-2011中规定的卫生用薄型非织造布或其他无纺布材料制成。棉球应采用符合YY/T0330-2015中规定的材料制成，碘伏棉球采用符合GB26368-2010规定的碘伏消毒液浸泡医用棉球制成。手术刀片采用符合YY 0174-2005中规定T10或Cr06的材料制成。经环氧乙烷灭菌，产品应无菌
",临床分别供清创缝合、清创换药使用,/,,,"原注册证苏食药监械（准）字2013第2640820号作废；医疗器械生产许可证号：苏食药监械生产许20040105号。
",江苏省药品监督管理局,2019-05-28,2023-05-20,
苏械注准20182640408,江苏华飞医疗科技有限公司,扬州市头桥镇创业园、扬州市头桥镇南华村秦家5#,扬州市头桥镇创业园、扬州市头桥镇南华村秦家5#,一次性使用口腔护理包,第二类,"/
","一次性使用口腔护理包的基本配置由牙探针、口镜组成；选用配置由纱布叠片、棉球、一次性使用灭菌橡胶外科手套或一次性使用医用橡胶检查手套或薄膜手套、镊子、钳子、治疗巾、围单、无纺布叠片、包布、消毒(碘伏、酒精)棉球、棉签、牙科刷、换药盒、压舌板、托盘组成。产品采用环氧乙烷灭菌，以无菌形式提供。
",临床供患者口腔检查、清洁护理用。,/,,,"原注册证苏食药监械(准)字2013第2641087号作废；医疗器械生产许可证号：苏食药监械生产许20060044号。
",江苏省药品监督管理局,2018-02-05,2023-02-04,
苏械注准20182640528,苏州新区明基高分子医疗器械有限公司,苏州市吴中区木渎镇康健路1号,苏州市吴中区木渎镇康健路1号,碘伏棉片,第二类,"4x4、5x5、5x6、7x7、6x8、8x10、10x10、12x12
","碘伏棉片由载体（纱布片）与消毒液（碘伏消毒液）经混合、浸润后封装而成。纱布片采用符合YY 0331-2006要求的脱脂棉制成。 碘伏消毒液采用符合GB 26368-2010含碘消毒剂卫生标准的消毒液制成。产品依据载体纱布片的外形规格不同分为不同规格，为一次性使用消杀用品。
",用于注射、输液前消毒完整皮肤。,/,,,"医疗器械生产许可证号：苏食药监械生产许20010746号。
",江苏省药品监督管理局,2019-07-11,2023-03-08,
