注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20172081917,无锡市舒康医疗器械有限公司,江苏省宜兴市和桥镇闸口海棠西路83号,江苏省宜兴市和桥镇闸口海棠西路83号,一次性荷包吻合器,第二类,"SHB-30、SHB-45、SHB-65
","荷包吻合器的型号为SHB。根据使用部位的不同分为30mm(荷包线长500mm)、45mm(荷包线长600mm)和65mm(荷包线长700mm)三种规格。 荷包吻合器主要由荷包线、左夹持钳、右夹持钳、保险块、限位块、固线钉、钉仓和推钉片组成。 左夹持钳、右夹持钳、保险块、限位块的材料为尼龙66，荷包线的材料为尼龙（线径0.3），钉仓、推钉片的材料为PC，固线钉采用TA1/TA2的材料，产品经辐照灭菌应无菌，为一次性使用。
",供消化道开放手术中作荷包缝合用。,/,,,"原注册证苏食药监械（准）字2013第2081404号作废；医疗器械生产许可证号：苏食药监械生产许20130072号。
",江苏省药品监督管理局,2017-10-09,2022-10-08,
苏械注准20172632063,泰兴市仁美义齿制品厂,泰兴市姚王镇王家堡村东王路南侧,泰兴市姚王镇王家堡村东王路南侧,定制式固定义齿,第二类,"金属烤瓷冠、金属烤瓷桥、金属冠、金属桥
","定制式固定义齿由固位体、桥体和连接体组成。金属烤瓷冠、金属烤瓷桥采用牙用镍基烤瓷铸造合金和高温瓷粉或低温烤瓷粉材料制成，金属冠、金属桥采用牙科用镍基铸造合金材料制成。
",用于牙列缺损或牙体缺损的固定修复,/,,,"原注册证苏食药监械（准）字2013第2630795号作废；医疗器械生产许可证号：苏食药监械生产许20030118号。
",江苏省药品监督管理局,2017-10-27,2022-10-26,
苏械注准20172402386,江苏美诚生物科技有限公司,苏州工业园区创投工业坊53号西2F,苏州工业园区创投工业坊53号西2F,全自动血液分析仪,第二类,"MC X-4800、MC X-4000、MC X-2800、MC X-2000、MC X-1800、MC X-1000
","由主机(有标本进样装置、标本及试剂定量装置、标本自动混匀处理装置、流式细胞检测装置、阻抗法检测装置、光电比色检测装置、数据处理分析单元)和气源两部分组成。
",对血液中的有形成分(红细胞、白细胞、血小板)进行定量的自动分析。,/,,,"原注册证苏食药监械（准）字2013第2401266号作废；医疗器械生产许可证号：苏食药监械生产许20110107。
",江苏省药品监督管理局,2018-05-10,2022-12-05,
苏械注准20172252547,扬州宇润科技发展有限公司,头桥镇通达路,扬州市头桥通达路西,一次性使用高频手术电刀笔,第二类,"YRGDD-Ⅰ-D-70、YRGDD-Ⅰ-D-100、YRGDD-Ⅰ-D-150、YRGDD-Ⅰ-Z-70、YRGDD-Ⅰ-Z-150、YRGDD-Ⅰ-Q-70、YRGDD-Ⅰ-Q-150
","一次性使用高频手术电刀笔由插头、电缆线、手术手柄、手术电极（GB/T4340.1-1999金属维氏硬度的不锈钢材料）组成，手术手柄由外壳（ABS）、线路板、指揿开关按键组成，按手术电极造型和长度不同分为七个型号。产品应无菌。
",与最大开路电压不超过6000V，高频输出功率不超过300W的高频手术器械配套使用，对人体组织进行电凝、电切割用。,/,,,"原注册证苏食药监械（准）字2013第2250065号作废；医疗器械生产许可证号：苏食药监械生产许20010433号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182210149,美合实业（苏州）有限公司,苏州高新区锦峰路8号12号楼3楼,苏州高新区锦峰路8号江苏医疗器械产业园12号楼302-1、302-2、302-3,数字式心电图机,第二类,"MHE-6、MHE-12
","数字式心电图机由输入缓冲级、主控部分、热印输出、液晶显示、电源部分及电极组成。
",适用于对人体常规心电信号进行记录及检测。,/,,,"原注册证苏食药监械(准)字2012第2210328号作废；医疗器械生产许可证号：苏食药监械生产许20110086号。
",江苏省药品监督管理局,2018-01-15,2023-01-14,
苏械注准20182660495,江苏汉美科技有限公司,泰州市开发区药城大道一号标准厂房6栋三层,泰州市开发区药城大道一号标准厂房6栋三层,一次性使用切口保护套,第二类,"HMFG-SGS、HMFG-SGA、HMFG-MGA、 HMFG-MGB、 HMFG-LGA、 HMFG-LGAS、 HMFG-LGAQ、 HMFG-LGB、 HMFG-LGBS、 HMFG-LGBQ HMFP-MPA、 HMFP-MPB、 HMFP-MPC、 HMFP-MPD 、HMFP-LPA、 HMFP-LPB 、HMFP-LPC
","一次性使用切口保护套由弹性的外卡环、内卡环及弹性的管道构成。定高式切口保护套的外卡环、内卡环及弹性的管道均为硅橡胶制成；变高式切口保护套的外卡环、内卡环为医用PU塑料材质制成，弹性的管道为聚氨酯制成。该产品以非灭菌方式提供
",供无气腹内窥镜手术及小切口手术，扩张切口术野，保护切口免受损伤，减少术后切口感染几率,/,,,"原注册证苏食药监械（准）字2014第2660276号作废；医疗器械生产许可证号：苏食药监械生产许20070074号。
",江苏省药品监督管理局,2018-02-24,2023-02-23,
苏械注准20172221918,无锡市舒康医疗器械有限公司,江苏省宜兴市和桥镇闸口海棠西路83号,江苏省宜兴市和桥镇闸口海棠西路83号,一次性使用腹腔镜用穿刺器,第二类,"SHTA05、SHTA09、SHTA10、SHTA12、SHTA15、SHTB05S 、SHTB05L 、SHTB10S、SHTB10L、SHTB12S、SHTB12L
","穿刺器根据外形的不同分为SHTA、SHTB两种型号。SHTA型按穿刺锥外径的不同，分为05、09、10、12、15共五种规格，SHTB型按穿刺锥外径和穿刺套管长度不同，分为05S、05L、10S、10L、12S、12L共六种规格。 SHTA型穿刺器由穿刺锥、穿刺套管、注气阀门、自调式密封帽和阻气密封片构成。SHTB型穿刺器由穿刺锥组件、穿刺盖、注气阀门、穿刺套管、锁紧装置组件、排气开关、排气管组件和双层硅胶组件构成。SHTA型穿刺器的零件材料：穿刺锥、穿刺套管、注气阀门的材料为ABS或PC；自调式密封帽、阻气密封片的材料为硅胶。SHTB型穿刺器的零件材料：穿刺套管、穿刺锥组件、穿刺盖、注气阀门、锁紧装置组件、排气开关、排气管组件的材料为ABS或PC；双层硅胶组件的材料为硅胶；产品经辐照灭菌应无菌，为一次性使用。
",供腹腔镜检查和手术过程中，对人体腹壁组织穿刺，建立腹腔手术的工作通道用。,/,,,"原注册证苏食药监械（准）字2013第2081408号作废；医疗器械生产许可证号：苏食药监械生产许20130072号。
",江苏省药品监督管理局,2017-10-09,2022-10-08,
苏械注准20172542064,南通康盛医疗器械有限公司,江苏省南通市通州区石港镇工业园南区石江路188号,江苏省南通市通州区石港镇工业园南区石江路188号,综合手术台,第二类,"KSS3001、KSS3001A、KSS3001B、KSS3001BA、KSS3008、KSS3008A、KSS3008B、KSS3008BA、KSS3008C、KSS3008CA、KSS3008D、KSS3008DA
","综合手术台由台面（含头板、背板、腰板、坐板、腿板、足板）、主体、升降底座、配套件组成。按操纵位置分为头部操纵式、侧面操纵式，头部操纵式又分为单层台面头部操纵式综合手术台和双层台面头部操纵式综合手术台，共计十二种。其中KSS3001、KSS3001A型为侧面操纵式综合手术台；KSS3001B、KSS3001BA型为侧面操纵式综合手术台，腿板可左右展开；KSS3008、KSS3008A型为（单层台面）头部操纵式综合手术台；KSS3008B、KSS3008BA型为（双层台面）头部操纵式综合手术台（其腿板可两分开）；KSS3008C、KSS3008CA、KSS3008D、KSS3008DA型为（单层台面）头部操纵式综合手术台(气压弹簧操纵床面各动作)。型号中有A表示其内外罩、底脚罩为06Cr19Ni10不锈钢材质，没有则表示其内外罩、底脚罩为普通Q235碳素钢制造，表面喷塑处理。手术台为无源产品，各种动作人力操纵，机械传动，采用油泵液压升降。
",供临床手术时用。,/,,,"原注册证苏食药监械（准）字2013第2541416号作废；医疗器械生产许可证号：苏食药监械生产许20030085号。
",江苏省药品监督管理局,2017-10-27,2022-10-26,
苏械注准20172562387,苏州市麦克林医疗器械制品有限公司,苏州市高新区金庄街33号,苏州市高新区金庄街33号,一次性使用鼻氧管,第二类,"耳挂式（Ⅰ-1）、单套单鼻（Ⅰ-2）、带鼻管单套单鼻（Ⅰ-3）带头套单套单鼻（Ⅰ-4）、双套单鼻（Ⅱ-1）、双套双鼻（Ⅱ-2）
","一次性使用鼻氧管由导管、鼻塞、三通接头和接头组成。采用医用软聚氯乙烯塑料制成。鼻氧管的型式分耳挂式（Ⅰ-1）、单套单鼻（Ⅰ-2）、带鼻管单套单鼻（Ⅰ-3）、带头套单套单鼻（Ⅰ-4）、双套单鼻（Ⅱ-1）和双套双鼻（Ⅱ-2）六种 。产品经环氧乙烷灭菌,应无菌。
",与供氧系统配套，供人体吸入氧气用。,/,,,"原注册证苏食药监械（准）字2014第2560581号作废；医疗器械生产许可证号：苏食药监械生产许20010633号。
",江苏省药品监督管理局,2017-12-06,2022-12-05,
苏械注准20172642548,扬州市永安医疗器械有限公司,扬州市广陵头桥镇亚达路九圣村,扬州市广陵头桥镇亚达路九圣村,一次性使用拭子,第二类,"男用、女用
","一次性使用拭子主要由试管、试管塞、棉签组成。试管采用符合YY/T0242-2007规定的医用输液、输血、注射器用聚丙烯专用料制成，试管塞采用符合YY/T0114-2008规定的医用输液、输血、注射器用聚乙烯专用料制成，棉签采用竹子或采用符合GB/T1220-2007规定的不锈钢材料制成，棉头采用符合YY/T0330-2015规定的医用脱脂棉制成。产品按使用对象不同分为两种，产品经环氧乙烷灭菌，应无菌。
",主要适用于腔道、创面等分泌物的取样。,/,,,"原注册证苏食药监械（准）字2013第2640600号作废；医疗器械生产许可证号：苏食药监械生产许20070027号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182660150,苏州新区圣达卫生器材有限公司,苏州高新区前桥路58号6号楼,苏州高新区前桥路58号6号楼,一次性使用猪尾巴型导管,第二类,"单J型：1.7mm（F5）、2.0mm（F6）、2.35mm（F7）、2.7mm（F8）、3.0mm（F9）双J型：1.7mm（F5）、2.0mm（F6）、2.35mm（F7）、2.7mm（F8）、3.0mm（F9）
","一次性使用猪尾巴型导管由导管组成，选配推管（单J型不适用）、金属导丝及护套管、塑料导丝、拉线（单J型不适用），按型式不同分为单J型和双J型两种，每种型式按管径不同各分为五种规格，产品经环氧乙烷灭菌，应无菌。
",供临床尿路支撑，导尿用。,/,,,"原注册证苏食药监械（准）字2013第2661489号作废；医疗器械生产许可证号：苏食药监械生产许20010669号。
",江苏省药品监督管理局,2018-01-15,2023-01-14,
苏械注准20182640496,徐州市徐卫卫生材料有限责任公司,徐州市泉山区庞庄办事处新建村一组,徐州市泉山区庞庄办事处新建村一组,医用脱脂棉,第二类,"3克、5克、7克、8克、10克、20克、25克、50克、100克、150克、200克、250克、300克、350克、400克、450克、480克、500克、1000克
","医用脱脂棉用棉葵科草棉属植物成熟种子的毛茸，经除去夹杂物，脱棉、漂白、加工而成，按重量不同分为十九种规格。医用脱脂棉为非灭菌产品
",医用敷料,/,,,"原注册证苏食药监械（准）字2013第2641316号作废；医疗器械生产许可证号：苏食药监械生产许20030075号。
",江苏省药品监督管理局,2018-02-24,2023-02-23,
苏械注准20172401919,常州爱复康生物科技有限公司,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,糖化血红蛋白检测试剂盒(胶乳增强免疫比浊法),第二类,"规格一：R1：45ml×1，R2：15ml×1；附：溶血液25ml×2；规格二：R1：75ml×2，R2：50ml×1；附：溶血液100ml×2；规格三：R1：80ml×3,R2:80ml×1；附：溶血液100ml×3
","R1：甘氨酸9mg/ml、乳胶粒子0.5ml/L以上混合溶液pH7.40±0.05 R2：甘氨酸9mg/ml、鼠抗人糖化血红蛋白抗体0.05mg/ml、羊抗鼠IgG抗体 0.08 mg/ml、乙二胺四乙酸二钠0.74mg/ml、防腐剂3ml/L 以上混合溶液pH7.40±0.05溶血液：叠氮化钠0.1%
",本试剂盒用于体外定量检测人全血中糖化血红蛋白的浓度。,本试剂盒在2~8℃避光保存条件下，未开启可稳定12个月；开启后2~8℃避光保存条件下可稳定1个月。,,,"原注册证苏食药监械（准）字2013第2401219号作废；医疗器械生产许可证号：苏食药监械生产许20170041号。
",江苏省药品监督管理局,2017-10-09,2022-10-08,
苏械注准20172642065,江苏康博医疗器械有限公司,常州市钟楼区龙城大道2188号,江苏省常州市龙城大道2188号新闸科技工业园15号楼一层西,一次性脐带夹护理包,第二类,"A-Ⅰ型、A-Ⅱ型、A-Ⅲ型
","一次性脐带夹护理包由脐带剪夹器、敷料垫、护脐带、粘贴敷料组成；其中，脐带剪夹器采用聚酰胺和符合GB/T1220-2007标准的奥氏体不锈钢材料制成；敷料垫采用符合FZ/T 64012.2-2013标准的无纺布材料制成；护脐带吸收层采用无纺布、绷带两端加医用胶制成；粘贴敷料采用带胶聚氨酯膜和无纺布敷料层制成；产品的型号根据组成不同分为A-Ⅰ型、A-Ⅱ型和A-Ⅲ型；产品经环氧乙烷灭菌后，应无菌。
",适用于切断并封闭新生儿脐带残端及对断脐部位进行综合护理用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140125号。
",江苏省药品监督管理局,2017-10-27,2022-10-26,
苏械注准20172662388,苏州市麦克林医疗器械制品有限公司,苏州市高新区金庄街33号,苏州市高新区金庄街33号,一次性使用引流瓶,第二类,"Ⅰ型（单瓶）、Ⅱ型（双瓶）、Ⅲ型（三瓶）
","引流瓶瓶体、水封管、引流管、连通管和接头采用聚氯乙烯专用料制成，悬挂装置采用PE塑料制成，瓶盖和加液口采用ABS塑料制成。引流瓶分Ⅰ型（单瓶）、Ⅱ型（双瓶）、Ⅲ型（三瓶）三种,单瓶由积液腔、水封管、引流管、悬挂装置、瓶盖和加液口（排气孔）组成；双瓶由积液腔、水封腔、水封管、连通管、引流管、悬挂装置、瓶盖和加液口（排气孔）组成；三瓶由积液腔、水封腔、调压腔，水封管、连通管、引流管、悬挂装置、瓶盖和加液口（排气孔）组成；引流管又由导管和接头组成。产品经环氧乙烷灭菌，应无菌。
",与引流管配套，供临床胸腔闭式引流用。,/,,,"原注册证苏食药监械（准）字2014第2660607号作废；医疗器械生产许可证号：苏食药监械生产许20010633号。
",江苏省药品监督管理局,2017-12-06,2022-12-05,
苏械注准20172562549,扬州市永安医疗器械有限公司,扬州市广陵头桥镇亚达路九圣村,扬州市广陵头桥镇亚达路九圣村,一次性使用鼻氧管,第二类,"单鼻管、单鼻管（带头套）、单鼻管（耳挂式）、双鼻管、双鼻架和单鼻架
","一次性使用鼻氧管由导管、接头、鼻塞、耳挂、调节器等组成，鼻氧管的导管采用符合GB15593-1995中规定的软聚氯乙烯塑料制成，接头、耳挂、鼻塞、调节器采用符合YY/T0114-2008中规定的聚乙烯材料制成，接头形式不同分为六种型号，按尺寸不同分为大、中、小三种，产品经环氧乙烷灭菌，无菌。
",与供氧系统配套，供人体吸入氧气用。,/,,,"原注册证苏食药监械（准）字2013第2560601号作废；医疗器械生产许可证号：苏食药监械生产许20070027号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
苏械注准20182660151,苏州新区圣达卫生器材有限公司,苏州高新区前桥路58号6号楼,苏州高新区前桥路58号6号楼,一次性使用负压引流球,第二类,"负压球：100ml、200ml引流条：大、中、小
","一次性使用负压引流球由负压吸引球、连通管、固定圈、挂圈、塞子、接头和引流条组成。其中负压吸引球、连通管、引流条、塞子和挂圈采用医用硅胶制成，接头和固定圈采用聚丙烯树脂制成。产品经环氧乙烷灭菌，应无菌。
",供临床负压引流和贮存引流液用。,/,,,"原注册证苏食药监械（准）字2013第2661486号作废；医疗器械生产许可证号：苏食药监械生产许20010669号。
",江苏省药品监督管理局,2018-01-15,2023-01-14,
苏械注准20182400497,苏州百倍生物科技有限责任公司,苏州工业园区星湖街218号生物纳米园A2楼428、428A室,苏州工业园区星湖街218号生物纳米园A2楼428、428A室,谷丙转氨酶检测板(干式化学法),第二类,"2人份、40人份、50人份
","谷丙转氨酶检测板（干式化学法）由样品区（检测基板）和反应区（检测条）组成，每批检测板配有IC卡。试剂组分包括：L-丙氨酸 （200μg/人份）、α-酮戊二酸 （25.7μg/人份）、焦磷酸硫胺素（TPP）（10.9μg/人份）、丙酮酸氧化酶（≥1.2U/人份）、过氧化物酶（≥20U/人份）、4-氨基安替比林（4-AAP）（24.8μg/人份）
",适用于人体血标本（全血、血浆或血清）中丙谷转氨酶（ALT）的体外定量检测,2-30℃下，避光干燥。有效期：1年。开封后应在避光干燥条件下储存，尽量在1小时内使用,,,"原注册证苏食药监械（准）字2014第2400391号作废；医疗器械生产许可证号：苏食药监械生产许20080031号。
",江苏省药品监督管理局,2018-10-08,2023-02-23,
苏械注准20172401920,常州爱复康生物科技有限公司,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,常州西太湖科技产业园长扬路9号西太湖医疗产业孵化园B2号标准厂房1楼厂房,C-反应蛋白检测试剂盒(胶乳增强免疫比浊法),第二类,"规格一：R1：80ml×1，R2：20ml×1；规格二：R1：100ml×2，R2：50ml×1；规格三：R1：80ml×4，R2：80ml×1；
","R1：三羟甲基氨基甲烷2.42mg/ml、氯化钠8.77mg/ml、聚乙二醇6000 30mg/ml、防腐剂3ml/L、表面活性剂0.1ml/L、乙二胺四乙酸二钠1.86mg/ml、尿素70mg/ml、N-N-二甲基甲酰胺70ml/L 以上混合溶液pH 7.40±0.05R2：甘氨酸9mg/ml、牛血清白蛋白（BSA）2mg/ml、乙二醇100ml/L、乙二胺四乙酸二钠0.74mg/ml、防腐剂3ml/L、羊抗人C-反应蛋白抗体 25mg/ml 以上混合溶液pH7.40±0.05
",本试剂盒用于体外定量检测人血清中C-反应蛋白的浓度。,本试剂盒在2~8℃避光保存条件下，未开启可稳定12个月；开启后2~8℃避光保存条件下可稳定1个月。,,,"原注册证苏食药监械（准）字2013第2401224号作废；医疗器械生产许可证号：苏食药监械生产许20170041号。
",江苏省药品监督管理局,2017-10-09,2022-10-08,
苏械注准20172642069,徐州市徐卫卫生材料有限责任公司,徐州市泉山区庞庄办事处新建村一组,徐州市泉山区庞庄办事处新建村一组,脱脂棉纱布,第二类,"50克/包、100克/包、250克/包、400克/包、500克/包、1000克/包、5米/包、8米/包、10米/包、40米/包。
","脱脂棉纱布采用未经重复加工的、成熟种子的毛绒经纺纱织造的平纹棉布，经脱脂、漂白、精制而成，按重量、长度不同分为10个规格，为非灭菌产品。
",医用敷料。,/,,,"医疗器械生产许可证号：苏食药械生产许20030075号。
",江苏省药品监督管理局,2017-11-06,2022-11-05,
苏械注准20172642069,徐州市徐卫卫生材料有限责任公司,徐州市泉山区庞庄办事处新建村一组,徐州市泉山区庞庄办事处新建村一组,脱脂棉纱布,第二类,"50克/包、100克/包、250克/包、400克/包、500克/包、1000克/包、5米/包、8米/包、10米/包、40米/包。
","脱脂棉纱布采用未经重复加工的、成熟种子的毛绒经纺纱织造的平纹棉布，经脱脂、漂白、精制而成，按重量、长度不同分为10个规格，为非灭菌产品。
",医用敷料。,/,,,"医疗器械生产许可证号：苏食药械生产许20030075号。
",江苏省药品监督管理局,2017-11-06,2022-11-05,
苏械注准20172642069,徐州市徐卫卫生材料有限责任公司,徐州市泉山区庞庄办事处新建村一组,徐州市泉山区庞庄办事处新建村一组,脱脂棉纱布,第二类,"50克/包、100克/包、250克/包、400克/包、500克/包、1000克/包、5米/包、8米/包、10米/包、40米/包。
","脱脂棉纱布采用未经重复加工的、成熟种子的毛绒经纺纱织造的平纹棉布，经脱脂、漂白、精制而成，按重量、长度不同分为10个规格，为非灭菌产品。
",医用敷料。,/,,,"医疗器械生产许可证号：苏食药械生产许20030075号。
",江苏省药品监督管理局,2017-11-06,2022-11-05,
苏械注准20172642069,徐州市徐卫卫生材料有限责任公司,徐州市泉山区庞庄办事处新建村一组,徐州市泉山区庞庄办事处新建村一组,脱脂棉纱布,第二类,"50克/包、100克/包、250克/包、400克/包、500克/包、1000克/包、5米/包、8米/包、10米/包、40米/包。
","脱脂棉纱布采用未经重复加工的、成熟种子的毛绒经纺纱织造的平纹棉布，经脱脂、漂白、精制而成，按重量、长度不同分为10个规格，为非灭菌产品。
",医用敷料。,/,,,"医疗器械生产许可证号：苏食药械生产许20030075号。
",江苏省药品监督管理局,2017-11-06,2022-11-05,
苏械注准20172642069,徐州市徐卫卫生材料有限责任公司,徐州市泉山区庞庄办事处新建村一组,徐州市泉山区庞庄办事处新建村一组,脱脂棉纱布,第二类,"50克/包、100克/包、250克/包、400克/包、500克/包、1000克/包、5米/包、8米/包、10米/包、40米/包。
","脱脂棉纱布采用未经重复加工的、成熟种子的毛绒经纺纱织造的平纹棉布，经脱脂、漂白、精制而成，按重量、长度不同分为10个规格，为非灭菌产品。
",医用敷料。,/,,,"医疗器械生产许可证号：苏食药械生产许20030075号。
",江苏省药品监督管理局,2017-11-06,2022-11-05,
苏械注准20172642069,徐州市徐卫卫生材料有限责任公司,徐州市泉山区庞庄办事处新建村一组,徐州市泉山区庞庄办事处新建村一组,脱脂棉纱布,第二类,"50克/包、100克/包、250克/包、400克/包、500克/包、1000克/包、5米/包、8米/包、10米/包、40米/包。
","脱脂棉纱布采用未经重复加工的、成熟种子的毛绒经纺纱织造的平纹棉布，经脱脂、漂白、精制而成，按重量、长度不同分为10个规格，为非灭菌产品。
",医用敷料。,/,,,"医疗器械生产许可证号：苏食药械生产许20030075号。
",江苏省药品监督管理局,2017-11-06,2022-11-05,
苏械注准20172642069,徐州市徐卫卫生材料有限责任公司,徐州市泉山区庞庄办事处新建村一组,徐州市泉山区庞庄办事处新建村一组,脱脂棉纱布,第二类,"50克/包、100克/包、250克/包、400克/包、500克/包、1000克/包、5米/包、8米/包、10米/包、40米/包。
","脱脂棉纱布采用未经重复加工的、成熟种子的毛绒经纺纱织造的平纹棉布，经脱脂、漂白、精制而成，按重量、长度不同分为10个规格，为非灭菌产品。
",医用敷料。,/,,,"医疗器械生产许可证号：苏食药械生产许20030075号。
",江苏省药品监督管理局,2017-11-06,2022-11-05,
苏械注准20172642069,徐州市徐卫卫生材料有限责任公司,徐州市泉山区庞庄办事处新建村一组,徐州市泉山区庞庄办事处新建村一组,脱脂棉纱布,第二类,"50克/包、100克/包、250克/包、400克/包、500克/包、1000克/包、5米/包、8米/包、10米/包、40米/包。
","脱脂棉纱布采用未经重复加工的、成熟种子的毛绒经纺纱织造的平纹棉布，经脱脂、漂白、精制而成，按重量、长度不同分为10个规格，为非灭菌产品。
",医用敷料。,/,,,"医疗器械生产许可证号：苏食药械生产许20030075号。
",江苏省药品监督管理局,2017-11-06,2022-11-05,
苏械注准20172661867,江苏华宏医疗器械有限公司,扬州市头桥镇通达路318号,扬州市头桥镇通达路318号,一次性使用薄膜手套,第二类,"大号 、中号
","一次性使用薄膜手套采用符合GB/T11115-2009的聚乙烯树脂制成的塑料薄膜制成，按尺寸分为大号、中号二种规格。产品经环氧乙烷灭菌，无菌。
",供临床一般性治疗护理时防护用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20040066号。
",江苏省药品监督管理局,2017-10-09,2022-10-08,
苏械注准20172402096,江苏浩欧博生物医药股份有限公司,苏州工业园区星湖街218号生物纳米园C6栋101,苏州工业园区星湖街218号生物纳米园C6栋101，C8栋402、501,甲状腺球蛋白抗体(anti-TG)校准品,第二类,"0.5mL/瓶、1.0mL/瓶
","1.校准品S0含有0IU/mL甲状腺球蛋白抗体人血清的0.1％v/v Proclin 300，0.05M的Tris缓冲液、pH 7.4，本校准品可以溯源到国家标准品（编号150556）2.校准品S1含有10IU/mL甲状腺球蛋白抗体人血清的0.1％v/v Proclin 300，0.05M的Tris缓冲液、pH 7.4，本校准品可以溯源到国家标准品（编号150556）3.校准品S2含有50IU/mL甲状腺球蛋白抗体人血清的0.1％v/v Proclin 300，0.05M的Tris缓冲液、pH 7.4，本校准品可以溯源到国家标准品（编号150556）4.校准品S3含有250IU/mL甲状腺球蛋白抗体人血清的0.1％v/v Proclin 300，0.05M的Tris缓冲液、pH 7.4，本校准品可以溯源到国家标准品（编号150556）5.校准品S4含有1000IU/mL甲状腺球蛋白抗体人血清的0.1％v/v Proclin 300，0.05M的Tris缓冲液、pH 7.4，本校准品可以溯源到国家标准品（编号150556）6.校准品S5含有2500 IU/mL甲状腺球蛋白抗体人血清的0.1％v/v Proclin 300，0.05M的Tris缓冲液、pH 7.4，本校准品可以溯源到国家标准品（编号150556）
",本校准品用于建立本公司甲状腺球蛋白抗体（anti-TG）检测试剂盒(磁微粒化学发光法)项目的工作曲线。,1.储存条件为2~8℃，有效期12个月。2.开启使用后剩余试剂需及时密封并2~8℃保存。,,,"医疗器械生产许可证号：苏食药监械生产许20100038号。
",江苏省药品监督管理局,2017-11-21,2022-11-05,
苏械注准20172662390,苏州市麦克林医疗器械制品有限公司,苏州市高新区金庄街33号,苏州市高新区金庄街33号,一次性使用导尿管,第二类,"单腔：2.0mm（F6）、2.7mm（F8）、3.3mm（F10）、4.0mm（F12）、4.7mm（F14）、5.3mm（F16）、6.0mm（F18）、6.7mm（F20）、7.3mm（F22）二腔：2.7mm（F8）、3.3mm（F10）、4.0mm（F12）、4.7mm（F14）、5.3mm（F16）、6.0mm（F18）、6.7mm（F20）、7.3mm（F22）、8.0mm（F24）三腔：4.7mm（F14）、5.3mm（F16）、6.0mm（F18）、6.7mm（F20）、7.3mm（F22）、8.0mm（F24）
","一次性使用导尿管采用PVC材料或医用硅胶材料制成。按型式分为单腔（无球囊）、二腔、三腔三种，每种按外径尺寸不同分为若干种规格。单腔导尿管由导管和接头组成、二腔导尿管和三腔导尿管由导管、球囊和接头组成。产品经环氧乙烷灭菌，应无菌。
",供临床导尿用。,/,,,"原注册证苏食药监械（准）字2014第2660606号作废；医疗器械生产许可证号：苏食药监械生产许20010633号。
",江苏省药品监督管理局,2017-12-06,2022-12-05,
苏械注准20172662551,常州生物医学工程有限公司,天宁区郑陆镇和平村委西陈家头117号,天宁区郑陆镇和平村委西陈家头117号,一次性使用导尿包,第二类,"DNB-1（单腔无球囊）DNB-2（双腔有球囊）
","一次性使用导尿包由引流袋、导尿管、镊子、注水器、尿检试管、碘伏棉球、润滑棉球、纱布、检查手套(医用橡胶) 、检查手套(PE)组成。引流袋由软聚乙烯塑料制成（GB15593-1995）、导尿管由天然橡胶胶乳制成（YY/T0031-2008）、镊子由ABS树脂制成（GB/T12672 -2009）、注水器由聚丙烯专用料制成（YY/T0242-2007）、尿检试管由聚苯乙烯树脂制成（GB/T12671-2008）、碘伏棉球由碘伏和医用脱脂棉制成（GB26368-2010、YY/T0330-2015）、润滑棉球由甘油和医用脱脂棉制成（中国药典2015版、YY/T0330-2015）、纱布由脱脂纱布制成（YY0331-2006）、检查手套(医用橡胶)由天然橡胶胶乳制成（GB10213-2006）、检查手套(PE)由PE制成（GB/T11115-2009）。一次性使用导尿包按导尿管配置不同分单腔无球囊和双腔有球囊两型，按管径不同分为3.3mm（Fr10）、4.0mm（Fr12）、4.7mm（Fr14）、5.3mm（Fr16）、6.0mm（Fr18）、6.7mm（Fr20）、7.3mm（Fr22）、8.0mm（Fr24）八种规格。本产品经环氧乙烷灭菌应无菌，为一次性使用。
",供临床导尿用。,/,,,"原注册证苏食药监械（准）字2013第2660952号作废；医疗器械生产许可证号：苏食药监械生产许20010270号。
",江苏省药品监督管理局,2017-12-26,2022-12-25,
