注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20162081167,南京东万生物技术有限公司,南京市六合区中山科技园博富路9号15幢第二层,南京中山科技园博富路9号15幢,一次性使用内窥镜气腹穿刺套管针,第二类,"D12、D15
","一次性使用内窥镜气腹穿刺套管针由针管、管芯针、手柄、阀门、弹簧、安全警示块组成。针管和管芯针采用符合GB/T 1220-2007标准的0Cr18Ni9不锈钢；手柄和阀门采用符合GB 14942-1994标准的聚碳酸酯树脂(PC)；安全警示块采用符合GB/T 12672-2009的丙烯腈-丁二烯-苯乙烯(ABS)。本产品为一次性使用产品，经环氧乙烷灭菌，应无菌。
",为内窥镜配套用手术器械，通过在腹壁穿刺并固定，供形成气腹注气通道和腹腔镜或其他手术器械的工作通道用。,/,,,"医疗器械生产许可证号：苏食药监械生产许20140092号。
",江苏省药品监督管理局,2016-11-07,2021-11-06,
苏械注准20162081194,常州市新能源吻合器总厂有限公司,常州市钟楼经济开发区水杉路51号,常州市钟楼经济开发区水杉路51号,一次性使用管型消化道吻合器,第二类,"WGWC-17、WGWC-20、WGWC-22、WGWC-24、WGWC-26、WGWC-29、WGWC-32
","一次性使用管型消化道吻合器主要由吻合器和附件接柄两部分组成，吻合器由抵钉座（06Cr19Ni10）组件、钉仓盖、钉仓组件、保险块、活动手柄、壳体、调节螺母组成，其中抵钉座组件主要由抵钉座、弹簧管和垫刀圈组成，钉仓组件主要由钉仓、环形刀（20Cr13、30Cr13）、吻合钉组成，钉仓组件与器身连接成一体不可更换。产品应无菌。
",主要用于食管、胃、肠等消化道重建手术中消化道的端端、端侧和侧侧吻合。,/,,,"原注册证苏食药监械(准)字2013第2080164号作废；医疗器械生产许可证号：苏食药监械生产许20010154号。
",江苏省药品监督管理局,2016-11-07,2021-11-06,
苏械注准20162081201,常州华森医疗器械有限公司,武进国家高新技术产业开发区南夏墅街道龙翔路5号,江苏省武进高新技术产业开发区西湖路9号、武进国家高新技术产业开发区南夏墅街道龙翔路5号,一次性使用直线切割吻合器及钉仓组件,第二类,"吻合器：QHD-55-C/D，QHD-60-C/D，QHD-75-C/D，QHD-80-C/D，QHD-100-C/D钉仓组件：QZD-55-C/D，QZD-60-C/D，QZD-75-C/D，QZD-80-C/D，QZD-100-C/D
","一次性使用直线切割吻合器及钉仓组件主要由抵钉座部、钉仓座部及钉仓组件组成。其中抵钉座由12Cr18Ni9不锈钢材料制成，组件外壳由ABS材料制成，切割刀由30Cr13不锈钢材料制成，吻合钉由TA2、TA3材料制成。根据有效吻合长度，吻合器和钉仓组件都分为55、60、75、80、100五种规格。吻合钉高度分为C（3.8mm）、D（4.3mm）两种规格。吻合器出厂时自带一个或两个钉仓组件。产品应无菌。
",主要用于消化道重建及其他脏器切除手术中的吻合口创建及残端或切口的闭合。,/,,,"原注册证苏食药监械（准）字2012第2080809号作废；医疗器械生产许可证号：苏食药监械生产许20020009号。
",江苏省药品监督管理局,2020-04-14,2021-11-06,
苏械注准20162081272,常州威克医疗器械有限公司,武进区丁堰街道华丰路21号,常州市武进区丁堰街道华丰路21号,一次性荷包吻合器,第二类,"SPSI45、SPSI65
","一次性荷包吻合器的型号为SPSI。根据使用部位的不同分为45mm和65mm两种规格。一次性荷包吻合器主要由荷包线、左夹持钳、右夹持钳、销钉、保险块、限位块、固线钉、钉仓和推钉片组成。固线钉采用TA1材料，钉座、推钉片采用PC材料，荷包线、左夹持钳、右夹持钳、保险块和限位块采用尼龙材料。荷包吻合器各移动部位应能轻松推动，无卡住、松动现象；荷包吻合器应具有良好的吻合性能，经吻合后固线钉成“”形，固线钉使荷包线自动围绕组织。产品经钴-60辐照灭菌后应无菌，为一次性使用。
",适用于临床外科做荷包吻合用。,/,,,"原注册证苏食药监械（准）字2013第2080835号作废；医疗器械生产许可证号：苏食药监械生产许20090050号。
",江苏省药品监督管理局,2016-11-15,2021-11-14,
苏械注准20162081313,欣瑞德（江苏）医疗科技有限公司,常州市武进区湖塘镇湖塘科技产业园工业坊标准厂房B5,常州市武进区湖塘镇湖塘科技产业园工业坊标准厂房B5,一次性使用直线切割吻合器及组件,第二类,"吻合器：XQGA-55H、XQGA-55L、XQGB-60H、XQGB-60L、XQGA-75H、XQGA-75L、XQGB-80H、XQGB-80L、XQGA-100H、XQGA-100L、XQGB-100H、XQGB-100L；组件：XZQGA-55H、XZQGA-55L、XZQGB-60H、XZQGB-60L、XZQGA-75H、XZQGA-75L、XZQGB-80H、XZQGB-80L、XZQGA-100H、XZQGA-100L、XZQGB-100H、XZQGB-100L
","一次性使用直线切割吻合器及组件根据切割吻合器的有效缝合长度分为55mm、60mm、75mm、80mm、100mm五种规格。根据缝合组织厚度的不同，吻合钉高度分为H、L两种组件。根据切割吻合器的外型和手柄结构不同分为XQGA、XQGB两种型式。XQGA型主要由器身及钉仓组件组成，器身主要由抵钉座、钉仓支架、抵钉座支架罩、活动手柄罩、推动块和切割刀组成，组件主要由钉仓、推钉片和吻合钉组成；XQGB型主要由器身及钉仓组件组成，器身主要由抵钉座、钉仓支架、抵钉座支架罩、活动手柄罩、推动块和切割刀组成，组件主要由钉仓、推钉片和吻合钉组成；每把切割吻合器配套一个钉仓组件，组件可独立包装。 钉仓支架、抵钉座、切割刀由06Cr19Ni10材料制成，活动手柄罩、抵钉座支架罩由ABS材料制成，推钉片、钉仓由PC材料制成，吻合钉由TA2材料制成。吻合口能承受不小于3.6×103Pa压强，在15s内漏水不超过10滴。切割力不大于0.80N。本产品采用辐照灭菌，产品应无菌。
",主要用于消化道重建及其他脏器切除手术中的吻合口创建及残端或切口的闭合(肺切除手术不适用)。,/,,,,江苏省药品监督管理局,2016-11-21,2021-11-20,
苏械注准20162081318,欣瑞德（江苏）医疗科技有限公司,常州市武进区湖塘镇湖塘科技产业园工业坊标准厂房B5,常州市武进区湖塘镇湖塘科技产业园工业坊标准厂房B5,一次性使用弧型切割吻合器,第二类,"XHX-30、XHX-45
","一次性使用弧型切割吻合器主要由抵钉座、钉仓、固定手柄、闭合手柄、击发手柄、垫刀圈、切割刀和吻合钉部件组成。根据缝合长度分为30、45两种规格。吻合钉采用TA2材料制成，抵钉座、切割刀采用06Cr19Ni10材料制成，钉仓、固定手柄采用ABS材料制成，击发手柄、闭合手柄采用尼龙66材料制成，垫刀圈采用PE材料制成。经缝合后的缝合口应能承受不小于3.6kPa压强，在15s内漏水不超过10滴，切割刀的硬度不低于377 HV0.2。本产品采用辐照灭菌，产品应无菌。
",主要用于术野显露困难的消化道重建及脏器切除手术中吻合口创建及残端或切口的闭合。,/,,,,江苏省药品监督管理局,2016-11-21,2021-11-20,
苏械注准20162081321,欣瑞德（江苏）医疗科技有限公司,常州市武进区湖塘镇湖塘科技产业园工业坊标准厂房B5,常州市武进区湖塘镇湖塘科技产业园工业坊标准厂房B5,一次性使用管型吻合器,第二类,"XGX-14、XGX-17、XGX-19、XGX-21、XGXG-21、XGX-24、XGXG-24、XGX-26、XGXG-26、XGX-29、XGXG-29、XGX-32、XGXG-32、XGXG-34
","一次性使用管型吻合器主要由抵钉座、器身及吻切组件组成,器身主要由套管、保险块、活动手柄、固定手柄和调节螺母组成，吻切组件由钉仓、环形刀和吻合钉组成，附件为拉杆。根据调节螺母外形改进前后分为XGX、XGXG两种型式。根据使用部位管腔内径的不同，XGX型可分为14mm、17mm、19mm、21mm、24mm、26mm、29mm和32mm共8种规格，XGXG型可分为21mm、24mm、26mm、29mm、32mm和34mm共6种规格。吻合钉采用TA2材料制成，抵钉座、环形刀、活动手柄采用06Cr19Ni10材料制成，钉仓、钉仓套采用ABS材料制成，推钉片采用PC材料制成。吻合口应能承受不小于3.6kPa压力, 环形刀的硬度不低于377HV0.2。本产品采用辐照灭菌，产品应无菌。
",主要用于食管、胃、肠等消化道重建手术中消化道的端端、端侧和侧侧吻合。,/,,,,江苏省药品监督管理局,2016-11-21,2021-11-20,
苏械注准20162081369,常州贺利氏微创医疗器械有限公司,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,一次性使用直线吻合器及吻合组件,第二类,"吻合器：ZWH-30C、ZWH-30D、ZWH-45C、ZWH-45D、ZWH-60C、ZWH-60D、ZWH-75C、ZWH-75D、ZWH-90C、ZWH-90D、吻合组件：ZWH-30-3.8Z、ZWH-30-4.5Z、ZWH-45-3.8Z、ZWH-45-4.5Z、ZWH-60-3.8Z、ZWH-60-4.5Z、ZWH-75-3.8Z、ZWH-75-4.5Z、ZWH-90-3.8Z、ZWH-90-4.5Z
","一次性使用直线吻合器及吻合组件由吻合器和吻合组件两部分组成，在同一手术中可以使用多个吻合组件，吻合器和吻合组件均为单独包装，吻合器出厂时配置同规格吻合组件一只，吻合器由抵钉座、组件座、活动手柄、保险块、固定手柄组成；吻合组件由：钉仓壳、吻合钉组成。吻合钉采用Gr2材料制成，抵钉座采用06Cr19Ni10材料制成，抵钉座上、下夹板采用20Cr13材料制成，组件座、活动手柄、保险块、固定手柄采用ABS材料制成，调节螺母采用聚碳酸酯材料制成。根据吻合组织厚度的不同，吻合钉的高度分为3.8mm和5.0mm两种尺寸，分别用C、D表示。根据吻合长度尺寸不同，可分为30mm、45mm、60mm、75mm、90mm五种。产品经环氧乙烷灭菌，应无菌。
",用于消化道重建及脏器切除手术中的残端或切口的闭合。,/,,,"原注册证苏食药监械（准）字2013第2080010号作废；医疗器械生产许可证号：苏食药监械生产许20100002号。
",江苏省药品监督管理局,2020-02-26,2021-11-30,
苏械注准20162081388,常州创捷微创医疗器械有限公司,常州市新北区天山路1-8号,常州市新北区天山路1-8号,一次性使用弧型吻合器及吻切组件,第二类,"吻合器：HQW-30C、HQW-30E、HQW-45C、HQW-45E吻切组件：HQW-30-3.8Z、HQW-30-4.8Z、HQW-45-3.8Z、HQW-45-4.8Z
","一次性使用弧型吻合器及吻切组件根据吻切组件的有效长度，将弧型吻合器分为30、45两种规格，又根据吻合组织厚度的不同，吻合钉的高度分为3.8 mm和4.8mm两种尺寸，分别用C、E表示。吻合器45主要由器身、吻切组件及抵钉座组成；吻合器30主要由器身、吻切组件、抵钉座及附件组成；在同一手术中可以使用多个吻切组件，吻合器和吻切组件均为单独包装，吻合器出厂时配置同规格吻切组件一只，产品应无菌。吻合钉由Gr2材料制成，抵钉座、环形刀由06Cr19Ni10材料制成，钉仓套、固定手柄、击发手柄由ABS材料制成，导向器、扩肛器、吻线穿引器由ABS或聚碳酸酯塑料制成，钉仓由尼龙6树脂制成。吻合后的吻合口应能承受不小于3.6×103Pa的压强，在15s内漏水不超过10滴。切割刀刃口应锋利，切割力应不大于0.80N。本产品采用环氧乙烷灭菌，产品应无菌。
",主要用于术野显露困难的消化道重建及脏器切除手术中吻合口创建及残端或切口的闭合。,/,,,,江苏省药品监督管理局,2018-12-18,2021-12-11,
苏械注准20162081390,常州创捷微创医疗器械有限公司,常州市新北区华山中路26号,常州市新北区华山中路26号,一次性使用直线切割吻合器及吻合组件,第二类,"ZQW-55C、ZQW-55D、ZQW-60C、ZQW-60D、ZQW-75C、ZQW-75D、ZQW-80C、ZQW-80D、ZQW-100C、ZQW-100DZQW-55-3.8Z、ZQW-55-4.5Z、ZQW-60-3.8Z、ZQW-60-4.5Z、ZQW-75-3.8Z、ZQW-75-4.5Z、ZQW-80-3.8Z、ZQW-80-4.5Z、ZQW-100-3.8Z、ZQW-100-4.5Z
","一次性使用直线切割吻合器及吻合组件主要由吻合器和吻合组件两部分组成，吻合器由固定手柄、击发推钮（包括切割刀）、活动手柄、锁定销、钉仓壳、抵钉座、定位件组成；吻合组件由：推钉片、钉仓座、吻合钉组成；每把切割吻合器配套一个钉仓组件，组件独立包装。一次性使用直线切割吻合器及吻合组件根据切割吻合的有效缝合长度分为55mm、60mm、75mm、80mm、100mm五种型号，每种型号又根据缝合组织厚度的不同分为10种规格，吻合钉的高度分为3.8mm和4.5mm两种尺寸，分别用C、D来表示。吻合钉由Gr2材料制成，抵钉座、组件架由06Cr19Ni10材料制成，固定手柄、活动手柄由ABS材料制成，击发推钮由PC材料制成，组件保护盖由PE制成，切割刀由30Cr13材料制成。切割刀刃口应锋利，切割力应不大于0.80N。本产品采用环氧乙烷灭菌，产品应无菌。
",主要用于消化道重建及其它脏器切除手术中的吻合口创建及残端或切口的闭合。,/,,,,江苏省药品监督管理局,2019-09-09,2021-12-11,
苏械注准20162081391,常州创捷微创医疗器械有限公司,常州市新北区华山中路26号,常州市新北区华山中路26号,一次性使用管型吻合器及附件,第二类,"GWH-19、GWH-21、GWH-24、GWH-26、GWH-29、GWH-32、GWH-34
","一次性使用管型吻合器及附件由吻合器和附件组成。吻合器由器身和附件戳卡两部分组成，器身由抵钉座组件、保护盖、吻切组件、保险钮、活动手柄、固定手柄、调节螺母等组成，其中抵钉座组件由抵钉座、卡簧管和垫刀圈等组成，吻切组件由钉仓外壳、环形刀、吻合钉等组成，吻切组件与器身连接成一体不可更换。依据吻切组件的外径不同分为7种型号规格。吻合钉采用Gr2材料制成，环形刀、抵钉座、卡簧管采用06Cr19Ni10材料制成，钉仓、保险钮、活动手柄、固定手柄、调节螺母采用ABS材料制成，垫刀圈、戳卡采用PE材料制成。吻合钉材料的拉伸强度不小于345MPa，环形刀切割力不大于0.80N。经吻合后的吻合口能承受不小于3.6KPa压力。本产品采用环氧乙烷灭菌，产品应无菌。
",主要用于食管、胃、肠等消化道重建手术中消化道的端端、端侧和侧侧吻合。,/,,,,江苏省药品监督管理局,2019-09-09,2021-12-11,
苏械注准20162081417,常州医疗器材总厂有限公司,江苏省常州市武进区横山桥镇,江苏省常州市武进区横山桥镇,一次性使用管型吻合器,第二类,"CZYW21、CZYW24、CZYW26、CZYW29、CZYW32、CZYW34
","一次性使用管型吻合器主要由抵钉座（12Cr18Ni9）、保护盖、组件（ABS）、弯管、指示视窗、固定手柄（ABS）、调节螺母、保险块、活动手柄（ABS）、环形刀（12Cr18Ni9）、吻合钉（TA2）、附件（荷包接杆）组成。管型吻合器根据组件外径尺寸分为21、24、26、29、32、34六个规格。规格21、24、26配置4.8mm钉高的吻合钉，规格29、32、34配置5.3mm钉高的吻合钉。经吻合后的吻合口应能承受不小于3.6kPa压力。经环氧乙烷灭菌，产品无菌，一次性使用。
",适用于食管、胃、肠道等消化道重建手术中消化道的端端、端侧和侧侧吻合。,/,,,"原注册证苏食药监械（准)字2013第2080287号作废；医疗器械生产许可证号：苏食药监械生产许20010217号。
",江苏省药品监督管理局,2016-12-12,2021-12-11,
苏械注准20162081419,常州贺利氏微创医疗器械有限公司,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,一次性使用弧形切割吻合器及吻切组件,第二类,"吻合器：HQW-30C、HQW-30E、HQW-45C、HQW-45E吻切组件：HQW-30-3.8Z、HQW-30-4.4Z、HQW-45-3.8Z、HQW-45-4.4Z
","一次性使用弧形切割吻合器及吻切组件根据吻切组件的有效长度，将弧形吻合器分为30、45两种规格，弧形吻合器45主要由器身、吻切组件及抵钉座组成；弧形吻合器30主要由器身、吻切组件、抵钉座及附件组成；根据吻合组织厚度不同，吻合钉高度分为3.8mm和4.4mm两种尺寸，分别用C、E表示。吻合钉采用Gr2材料制成，抵钉座、切割刀采用06Cr19Ni10材料制成；固定手柄、击发手柄采用ABS材料制成；钉仓采用尼龙6树脂材料制成，导向器、扩肛器、吻线穿引器采用ABS或聚碳酸酯塑料材料制成。吻合后的吻合口应能承受不小于3.6kPa的压力，不得有漏水和撕裂现象。吻合器应具有良好的吻合性能，经5次吻合，其吻合后缝钉应成类“B”字形。产品外露金属表面粗糙度Ra≤0.8μm。产品经环氧乙烷灭菌，应无菌。
",主要适用于低位直肠前切除手术或肛门壁疾病手术。,/,,,"原注册证苏食药监械（准）字2013第2090023号作废；医疗器械生产许可证号：苏食药监械生产许20100002号。
",江苏省药品监督管理局,2020-05-20,2021-12-11,
苏械注准20162081420,常州贺利氏微创医疗器械有限公司,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,一次性使用荷包吻合器,第二类,"HWH-45、HWH-65
","一次性使用荷包吻合器由吻合器和附件荷包线组成，吻合器由上、下夹座，吻合组件组成；其中吻合组件内含吻合钉、荷包线、推钉片；根据吻合器规格不同分为两种型号。吻合钉采用Gr2制成，上、下夹座和保险杆采用尼龙（增强）制成；吻合组件、推钉片采用聚碳酸酯（增强）制成；荷包线采用I类0规格、线径0.35聚酰胺缝线材料组成。吻合器应有良好的吻合能力，击发后，钉与荷包线应顺利脱离荷包器，收紧荷包线，应能顺利扎荷包。吻合器上、下锁牙的锁合力应＜120N，脱开力应＜50N。产品应无菌。
",适用于临床腹部外科手术中做荷包吻合用。,/,,,"原注册证苏食药监械（准）字2013第2080025号作废；医疗器械生产许可证号：苏食药监械生产许20100002号。
",江苏省药品监督管理局,2019-11-18,2021-12-11,
苏械注准20162081421,常州贺利氏微创医疗器械有限公司,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,一次性使用直线吻合器及吻合组件,第二类,"吻合器：ZZW -30B、ZZW -30C、ZZW -30D、ZZW -30E、ZZW -45C、ZZW -45D、ZZW -45E、ZZW -60C、ZZW -60D、ZZW -60E、ZZW -75C、ZZW -75D、ZZW -75E、ZZW -90C、ZZW -90D、ZZW -90E吻合组件：ZZW-30-2.5Z、ZZW-30-3.8Z、ZWH-30-4.5Z、ZZW-30-4.8Z、ZZW -45-3.8Z、ZZW-45-4.5Z、ZZW-45-4.8Z、ZZW-60-3.8Z、ZZW-60-4.5Z、ZZW-60-4.8Z、ZZW-75-3.8Z、ZZW-75-4.5Z、ZZW-75-4.8Z、ZZW-90-3.8Z、ZZW-90-4.5Z、ZZW-90-4.8Z、
","产品由吻合器和吻合组件两部分组成，在同一手术中可以使用多个吻合组件，吻合器和吻合组件均为单独包装，吻合器出厂时配置同规格吻合组件一只。产品根据吻合组织厚度的不同，吻合钉的高度分为2.5mm、3.8mm、4.5mm和4.8mm四种尺寸，分别用B、C、D、E表示。根据吻合长度尺寸不同，可分为30mm、42.5mm、60mm、75mm、92mm五种。吻合器由抵钉座、钉仓夹板、抵钉座夹板、活动手柄、定位销推拉手柄、固定手柄和复位按钮组成；吻合组件由：钉仓、吻合钉组成。吻合钉采用Gr2材料制成，抵钉座、钉仓夹板、抵钉座夹板采用06Cr19Ni10材料制成，定位销推拉手柄、固定手柄采用ABS材料制成，活动手柄、复位按钮用聚碳酸酯树脂材料制成。吻合器应具有良好的吻合性能，经不少于5次吻合，其吻合后缝钉应成类“B”字形。吻合器经吻合后的吻合口应能承受不小于3.6kPa压强，在15s内漏水不超过10滴。产品经环氧乙烷灭菌，应无菌。
",适用于消化道重建及脏器切除手术中的残端或切口的闭合。,/,,,"原注册证苏食药监械（准）字2013第2080015号作废；医疗器械生产许可证号：苏食药监械生产许20100002号。
",江苏省药品监督管理局,2020-02-26,2021-12-11,
苏械注准20162081422,常州贺利氏微创医疗器械有限公司,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,一次性使用直线切割吻合器及吻合组件,第二类,"ZQW-55C、ZQW-55D、ZQW-60C、ZQW-60D、ZQW-75C、ZQW-75D、ZQW-80C、ZQW-80D、ZQW-100C、ZQW-100D、ZQW-55-3.8Z、ZQW-55-4.5Z、ZQW-60-3.8Z、ZQW-60-4.5Z、ZQW-75-3.8Z、ZQW-75-4.5Z、ZQW-80-3.8Z、ZQW-80-4.5Z、ZQW-100-3.8Z、ZQW-100-4.5Z；
","产品由吻合器和吻合组件两部分组成，在同一手术中可以使用多个吻合组件，吻合器和吻合组件均为单独包装，吻合器出厂时同时配置同规格吻合组件一只，产品应无菌。吻合器身由固定手柄、击发推钮（包括切割刀）、活动手柄、锁定销、钉仓壳、抵钉座、定位件组成；吻合组件由：推钉片、钉仓座、吻合钉组成。根据吻合组织厚度的不同，吻合钉的高度分为3.8mm和4.5mm两种尺寸，分别用C、D来表示。吻合长度分别为：55±2、65±2、75±2、85±2、99±2。吻合钉采用Gr2材料制成，抵钉座、组件架采用06Cr19Ni10材料制成，固定手柄、活动手柄采用ABS材料制成，击发推钮采用聚碳酸酯树脂材料制成，组件保护盖采用医用聚乙烯材料制成，切割刀采用30Cr13制成。切割刀刃口应锋利，切割力应不大于0.8N。吻合器应具有良好的吻合性能，更换组件，作不少于5次切割吻合，其每次吻合后缝钉应成类“B”字形。
",主要用于消化道重建及其它脏器切除手术中的吻合口创建及残端或切口的闭合。,/,,,"原注册证苏食药监械（准）字2013第2080008号作废；医疗器械生产许可证号：苏食药监械生产许20100002号。
",江苏省药品监督管理局,2020-02-26,2021-12-11,
苏械注准20162081423,常州贺利氏微创医疗器械有限公司,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,常州市天宁区郑陆镇和平工业集中区（恒安路8号）,一次性使用管型吻合器,第二类,"GWH-19、GWH-21、GWH-24、GWH-26、GWH-29、GWH-32、GWH-34
","一次性使用管型吻合器由吻合器和附件戳卡两部分组成，吻合器由抵钉座组件、保护盖、吻切组件、保险钮、活动手柄、固定手柄、调节螺母组成，其中抵钉座组件由抵钉座、卡簧管和垫刀圈组成，吻切组件由钉仓外壳、环形刀、吻合钉组成。按尺寸不同可分为7种规格。吻合钉采用Gr2材料制成,环形刀、抵钉座、卡簧管采用06Cr19Ni10材料制成，钉仓、保险钮、活动手柄、固定手柄、调节螺母采用ABS材料制成、垫刀圈、戳卡采用聚乙烯材料制成。经吻合后的吻合口应能承受不小于3.6KPa压力，不得有漏水和撕裂现象。环形刀的硬度应不低于377HV0.2。抵钉座的硬度不低于200HV0.2。产品应无菌。
",适用于食管、胃、肠等消化道重建手术中消化道的端端、端侧和侧侧吻合。,/,,,"原注册证苏食药监械（准）字2013第2080009号作废；医疗器械生产许可证号：苏食药监械生产许20100002号。
",江苏省药品监督管理局,2019-12-25,2021-12-11,
苏械注准20162091004,江苏瑞普医疗器械科技有限公司,江苏省靖江市靖城前进村12组,江苏省靖江市靖城前进村12组,一次性使用包皮切割吻合器,第二类,"见附件
","一次性使用包皮切割吻合器主要由吻合钉、抵钉座、器身及钉仓组件组成，根据击发手柄的形式不同可分为A、B、C、D、E、F五种型号，又可分为带硅胶和不带硅胶。每种型号根据使用部位尺寸不同又可分为10mm、12mm、15mm、17mm、18mm、22mm、26mm、30mm、32mm、34mm、36mm。吻合钉采用00Cr18Ni14Mo3材料制成，抵钉座、环形刀采用06Cr19Ni10材料制成，钉仓套采用ABS材料制成，击发手柄、调节旋钮采用PC材料制成，硅胶垫采用硅胶制成，保护盖采用ABS或硅胶制成。在同一包装内由一把包皮吻合器和两只扎带组成，为一次性使用无菌产品。产品经经环氧乙烷灭菌后，应无菌。附件由卡尺组成，非无菌提供。
",适用于临床包皮切割缝合手术。,/,,,"新《分类目录》产品分类编码：02医疗器械生产许可证号：苏食药监械生产许20110094号。
",江苏省药品监督管理局,2020-02-18,2021-10-09,
苏械注准20162091132,江苏钱璟医疗器械有限公司,常州市武进区礼嘉镇政平街,常州市武进区礼嘉镇政平街,一次性使用肛肠吻合器,第二类,"QYZ-32\QYZ-34\QYZ-36\QWZD-32\ QWZD-34\QWZD-36
","一次性使用肛肠吻合器根据组成的附件的不同可分为QYZ和QWZD两种型式。根据吻切组件直径的不同可分为32、34、36三种规格。QYZ和QWZD型肛肠吻合器均由抵钉座，定位杆，吻切组件，活动手柄，保险钮，固定手柄，调节螺母，垫刀圈，缝合钉，环形刀组成。QYZ型肛肠吻合器出厂包装每把吻合器带一套附件1。附件1由窥视套、支撑套、 肛塞1和带线棒组成。QWZD型肛肠吻合器出厂包装每把吻合器带两套附件（附件1和附件2）。附件2由单开口肛门镜、双开口肛门镜、三开口肛门镜及肛塞2组成。窥视套和支撑套由PC材料制成；吻切组件、肛塞和带线棒由ABS材料制成；缝合钉采用TA2制成；环形刀和抵钉座由12Cr18Ni9材料制成。经吻合后的吻合口应能承受不小于3.6×103Pa的压力，不得有漏水和撕裂现象。产品经γ辐照灭菌后应无菌。
",适用于齿状线上黏膜选择性切除。,/,,,"原注册证苏食药监械(准)字2012第2090920号作废；医疗器械生产许可证号：苏食药监械生产许20080022号。
",江苏省药品监督管理局,2018-11-05,2021-10-24,
苏械注准20162091143,常州华森医疗器械有限公司,武进国家高新技术产业开发区南夏墅街道龙翔路5号,江苏省武进高新技术产业开发区西湖路9号、武进国家高新技术产业开发区南夏墅街道龙翔路5号,一次性使用三排钉肛肠吻合器,第二类,"ⅢROWSF-32-C/D、ⅢROWSL-32-C/D、ⅢROWSF-34-C/D、ⅢROWSL-34-C/D、ⅢROWSF-36-C/D、ⅢROWSL-36-C/D、ⅢROWS（A/B）F-32-C/D、ⅢROWS（A/B）L-32-C/D、ⅢROWS（A/B）F-34-C/D、ⅢROWS（A/B）L-34-C/D、ⅢROWS（A/B）F-36-C/D、ⅢROWS（A/B）L-36-C/D
","一次性使用三排钉肛肠吻合器主要由抵钉座、器身及吻切组件组成。根据结构型式的不同，吻合器分为基本型、A型、B型三种，每种根据抵钉座是否固定于器身分为F（分体）、L（连体）两种型号，又根据吻切组件的有效直径长度不同分为三种规格。吻合钉高度为3.4mm、4.1mm。抵钉座由12Cr18Ni9不锈钢材料制成，环形刀由06Cr19Ni10不锈钢材料制成，固定手柄、活动手柄外壳、组件外壳由ABS材料制成，吻合钉由TA3G材料制成。主要性能参数：经吻合器吻合后的吻合口应能承受不小于3.6kPa压强，在15s内漏水不超过10滴；环形刀的硬度应不低于377HV0.2；产品应无菌，采用环氧乙烷灭菌，出厂产品环氧乙烷残留量应不大于10μg/g。
",用于齿状线上黏膜选择性切除。,/,,,"原注册证苏食药监械（准）字2012第2090811号（更2013-011）作废；医疗器械生产许可证号：苏食药监械生产许20020009号。
",江苏省药品监督管理局,2020-04-14,2021-10-24,
苏械注准20162091151,常州威克医疗器械有限公司,武进区丁堰街道华丰路21号,常州市武进区丁堰街道华丰路21号,一次性痔吻合器及附件,第二类,"吻合器型号：SHS32、SHS34、PSHS32、PSHS34附件型号：HSFJ-A、HSFJ-B
","一次性痔吻合器及附件根据外形手柄部位和保险结构的不同分为SHS、PSHS两种型号，SHS型、PSHS型根据缝合线直径的不同分为32mm、34mm两种规格。附件根据种类的不同可分为HSFJ-A型（常规附件）和HSFJ-B型（TST附件）两种型号。痔吻合器（SHS型）主要由抵钉座、钉仓套、锁圈、保险块、活动手柄罩、调节螺母、固定手柄、吻合钉、环形刀、垫刀圈、肛塞、支撑套、窥视套和带线棒组成。痔吻合器（PSHS型）主要由抵钉座、钉仓套、锁圈、活动手柄罩、固定手柄、调节螺母、吻合钉、环形刀、垫刀圈、肛塞、支撑套、窥视套和带线棒组成。常规附件（HSFJ-A型）主要由肛塞、支撑套、窥视套和带线棒组成。TST附件（HSFJ-B型）主要由单孔支撑套、双孔支撑套、三孔支撑套、肛塞和带线棒组成。其中吻合钉采用TA1G材质，抵钉座、环形刀采用06Cr19Ni10材质，钉仓、垫刀圈采用ABS材质，锁圈采用PA材质，保险块、活动手柄罩、调节螺母、支撑套、肛塞、窥视套、带线棒采用PC材质。附件可单独包装。产品经钴-60辐照灭菌后应无菌，为一次性使用。
",用于齿状线上黏膜选择性切除。,/,,,"原注册证苏食药监械（准）字2013第2090833号作废；医疗器械生产许可证号：苏食药监械生产许20090050号。
",江苏省药品监督管理局,2019-10-31,2021-10-24,
