注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鲁械注准20192400824,威海威仕泰医疗科技有限公司,山东省威海市环翠区嵩山路-100-2号三楼北,山东省威海市环翠区嵩山路-100-2号三楼北,β2微球蛋白(β2-MG)测定试剂盒（胶乳增强免疫比浊法）,第二类,"包装规格1：25mL（R1:20mL×1 R2:5mL×1）；包装规格2：50mL（R1:20mL×2 R2:5mL×2）；包装规格3：100mL（R1:20mL×4 R2:5mL×4）；包装规格4：50mL（R1: 40mL×1 R2:10mL×1）；包装规格5：75mL（R1: 60mL×1 R2: 15mL×1）；包装规格6：150mL（R1: 60mL×2 R2: 15mL×2）；包装规格7：300mL（R1: 60mL×4 R2: 60mL×1）；校准品（选配）：1mL×1;质控品（选配）：1mL×1。
","试剂R1：HEPES缓冲液（25mmol/L）、氯化钠（NaCl）（0.5%）；试剂R2：羊抗人β2微球蛋白抗体胶乳颗粒（0.3%）。校准品：人源β2微球蛋白抗原（每批定值，定值详见标签）、HEPES缓冲液（25mmol/L）、牛血清白蛋白（BSA）（5%）。质控品：人源β2微球蛋白抗原（每批定值，定值详见标签）、HEPES缓冲液（25mmol/L）、牛血清白蛋白（BSA）（5%）。
",用于体外定量检测人血清或尿液中β2微球蛋白的含量。,,,,,山东省食品药品监督管理局,2019-11-18,2024-11-17,
鲁械注准20192400350,山东博科诊断科技有限公司,山东省济南市历城区世纪大道与龙凤山路交叉口北行2000米路西历城检察院唐冶检查室南侧东1楼,济南市高新区工业南路51号小鸭工业园办公楼909室,抗甲状腺过氧化物酶抗体（TPOAb）测定试剂盒（磁微粒化学发光法）,第二类,"50测试/盒、100测试/盒、200测试/盒。
","/
",/,,,,,山东省食品药品监督管理局,2019-11-18,2024-06-25,
鲁械注准20192400823,威海威仕泰医疗科技有限公司,山东省威海市环翠区嵩山路-100-2号三楼北,山东省威海市环翠区嵩山路-100-2号三楼北,α2巨球蛋白(A2M)测定试剂盒（免疫比浊法）,第二类,"包装规格1：24mL（R1:20mL×1 R2:4mL×1）；包装规格2：48mL（R1:20mL×2 R2:4mL×2）；包装规格3：96mL（R1:20mL×4 R2:4mL×4）；包装规格4：60mL（R1:50mL×1 R2:10mL×1）；包装规格5：120mL（R1:50mL×2 R2:20mL×1）；包装规格6：240mL（R1:50mL×4 R2:20mL×2）；包装规格7：360mL（R1:60mL×5 R2:60mL×1）；校准品（选配）：1mL×1;质控品（选配）：1mL×1。
","试剂R1：磷酸盐缓冲液（20mmoL/L）；试剂R2：羊抗人α2巨球蛋白抗体（0.3%）。校准品：人源α2巨球蛋白抗原（每批定值，定值详见标签）、磷酸盐缓冲液（20mmol/L）。质控品：人源α2巨球蛋白抗原（每批定值，定值详见标签）、磷酸盐缓冲液（20mmol/L）。
",用于体外定量检测人尿液中α2巨球蛋白的含量。,,,,,山东省食品药品监督管理局,2019-11-18,2024-11-17,
鲁械注准20192400328,山东博科诊断科技有限公司,山东省济南市历城区世纪大道与龙凤山路交叉口北行2000米路西历城检察院唐冶检查室南侧东1楼,济南市高新区工业南路51号小鸭工业园办公楼909室,游离甲状腺素（FT4）测定试剂盒（磁微粒化学发光法）,第二类,"50测试/盒、100测试/盒、200测试/盒。
","/
",/,,,,,山东省食品药品监督管理局,2019-11-18,2024-06-18,
鲁械注准20192400439,山东博科生物产业有限公司,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,C反应蛋白检测试剂盒（胶乳免疫比浊法）,第二类,"R1：20mL×1、R2：20mL×1; R1：50mL×1、R2：50mL×1;R1：70mL×1、R2：70mL×1; R1：80mL×1、R2：80mL×1;R1：100mL×1、R2：100mL×1; R1：20mL×2、R2：20mL×2;R1：20mL×4、R2：20mL×4; R1：70mL×4、R2：70mL×4;R1：60mL×1、R2：60mL×1;2×200测试/盒(200mL)。校准品：1mL×5，1mL×1。
","试剂1（R1）：氨基乙酸缓冲液（50mmo1/L）。试剂2（R2）：乳胶颗粒超敏化的CRP抗体液（0.20w/v%）。校准品：C反应蛋白溶于缓冲液中，其定值见标签。
",用于体外定量检测人体血清或血浆中C反应蛋白的含量。,,,,,山东省食品药品监督管理局,2019-07-17,2024-07-16,
鲁械注准20192400396,山东博科生物产业有限公司,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,甘油三酯检测试剂盒（氧化酶法）,第二类,"R1:64mL×2 R2:16mL×2； R1:20mL×4 R2:5mL×4；R1:20mL×1 R2:5mL×1； R1:60mL×5 R2:15mL×5；R1:60mL×6 R2:15mL×6； R1:50mL×4 R2:50mL×1；R1:60mL×1 R2:15mL×1； R1:50mL×4 R2:25mL×2；2×200测试/盒（100mL）。
","试剂1（R1）：Tris缓冲液（50 mmol/L）、曲拉通（Triton）X-100（1ml/L）。试剂2（R2）：脂蛋白酯酶（1000U/L）、甘油激酶（1000U/L）、过氧化物酶（1500U/L）、磷酸甘油氧化酶（4000U/L）、4-氨基安替比林（0.4mmol/L）、硫酸镁（17mmol/L）、3,5-二氯-2-羟基苯磺酸（1.8mmol/L）。
",用于检测人体血清或血浆中甘油三酯的含量。,,,,,山东省食品药品监督管理局,2019-07-08,2024-07-07,
鲁械注准20192400411,山东博科生物产业有限公司,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,免疫球蛋白IgA检测试剂盒（免疫比浊法）,第二类,"R1：25mL×1 R2：5mL×1; R1：100mL×1 R2：20mL×1;R1：50mL×2 R2：20mL×1; R1：50mL×2 R2：10mL×2;R1：60mL×2 R2：12mL×2; R1：70mL×2 R2：14mL×2;R1：80mL×2 R2：16mL×2; R1：40mL×4 R2：16mL×2;R1：25mL×4 R2：5mL×4; R1：70mL×6 R2：42mL×2;2×200测试/盒(120mL)。校准品：1mL×1，3mL×1，5mL×1。
","试剂1（R1）：三羟甲基氨基甲烷（Tris）缓冲液（pH7.6）（18.16mmo1/L）、氯化钠（100mmol/L）、聚乙二醇（30mmol/L）、叠氮钠（1g/L）。试剂2（R2）：三羟甲基氨基甲烷（Tris）缓冲液（pH7.6）（18.16mmo1/L）、IgA抗体（1.5%）、叠氮钠（1g/L）。校准品：免疫球蛋白IgA溶于缓冲液中，其定值见标签。
",用于体外定量检测人体血清或血浆中免疫球蛋白IgA的含量。,,,,,山东省食品药品监督管理局,2019-07-08,2024-07-07,
鲁械注准20192400346,山东博科生物产业有限公司,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,亮氨酸氨基肽酶检测试剂盒（比色法）,第二类,"R：120mL×1； R：20mL×2；R：50mL×2；R：60mL×2；R：70mL×2；R：80mL×2；R：100mL×2；R：40mL×4；R：50mL×4；R：20mL×8；R：70mL×8; 2×200测试/盒(120mL)。
","试剂（R）：三羟甲基氨基甲烷（Tris）缓冲液（100mmo1/L）、L-亮氨酸-p-硝基苯胺（2mmol/L）。
",用于体外定量检测人体血清中亮氨酸氨基肽酶的活性。,,,,"/
",山东省食品药品监督管理局,2019-06-26,2024-06-25,
鲁械注准20192400822,威海威仕泰医疗科技有限公司,山东省威海市环翠区嵩山路-100-2号三楼北,山东省威海市环翠区嵩山路-100-2号三楼北,胱抑素C(CysC)测定试剂盒（胶乳增强免疫比浊法）,第二类,"包装规格1：25mL（R1:20mL×1 R2:5mL×1）；包装规格2：50mL（R1:20mL×2 R2:5mL×2）；包装规格3：100mL（R1:20mL×4 R2:5mL×4）；包装规格4：50mL（R1:40mL×1 R2:10mL×1）；包装规格5：75mL（R1:60mL×1 R2:15mL×1）；包装规格6：150mL（R1:60mL×2 R2:15mL×2）；包装规格7：300mL（R1:60mL×4 R2:60mL×1）；校准品（选配）：1mL×1;质控品（选配）：1mL×1。
","试剂R1：HEPES缓冲液（50 mmoL/L）、氯化钠（NaCl）（0.5%）；试剂R2：包被羊抗人胱抑素C抗体的胶乳颗粒（0.3%）。校准品：人源CysC抗原（每批定值，定值详见标签）、 HEPES缓冲液（50mmol/L）、牛血清白蛋白（BSA）（5%）。质控品：人源CysC抗原（每批定值，定值详见标签）、 HEPES缓冲液（50mmol/L）、牛血清白蛋白（BSA）（5%）。
",用于体外定量检测人体血清或血浆中胱抑素C（CysC）的含量。,,,,,山东省食品药品监督管理局,2019-11-18,2024-11-17,
鲁械注准20142400133,潍坊三维生物工程集团有限公司,潍坊高新技术产业开发区志远路,潍坊高新技术产业开发区桐荫街,同型半胱氨酸测定试剂（酶法）,第二类,"R1：1×48mL R2：1×13mL；R1：2×24mL R2：1×13mL；R1：1×24mL R2：1×6.5mL；R1：2×48mL R2：2×13mL；R1：2×48mL R2：1×26mL；R1：4×24mL R2：2×13mL；3×60测试（R1：1×14.4mL R2：1×3.9mL）。
","试剂R1： S-腺苷甲硫氨酸 0.1mmol/L还原型辅酶I（NADH） 0.2mmol/L三（2羧乙基）膦氯化氢（TCEP) 0.5mmol/L试剂R2：α-酮戊二酸 5.0mmol/L谷氨酸脱氢酶(GLDH) 10kU/LS-腺苷同型半胱氨酸水解酶（SAHase） 3.0kU/L腺苷脱氨酶 5.0kU/L同型半胱氨酸（HCY）甲基转移酶 5.0kU/L
",用于体外定量检测人血清或血浆中同型半胱氨酸（HCY)的含量。,,,,"/
",山东省食品药品监督管理局,2019-11-13,2024-11-12,
鲁械注准20192400483,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,促卵泡激素（FSH）测定试剂盒（磁微粒化学发光法）,第二类,"100人份/盒、50人份/盒。
","测促卵泡激素磁微粒（含有1mg磁微粒标记15μg促卵泡激素抗体的液体）、测促卵泡激素示踪结合物（含有1mg异鲁米诺标记2mg促卵泡激素抗体的溶液）、校准品1（用含有10.0g/L牛血清白蛋白的磷酸盐缓冲液将促卵泡激素纯品稀释成低值工作浓度，其浓度通过对应批号内标签上条形码扫描获得）、校准品2（用含有10.0g/L牛血清白蛋白的磷酸盐缓冲液将促卵泡激素纯品稀释成高值工作浓度，其浓度通过对应批号内标签上条形码扫描获得）、说明书。
",用于体外定量检测人血清中的促卵泡激素的含量。,,,,,山东省食品药品监督管理局,2019-07-25,2024-07-24,
鲁械注准20192400068,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,脂蛋白(a)测定试剂盒（胶乳免疫比浊法）,第二类,"试剂1:2×40mL、试剂2:2×10mL；	试剂1:4×40mL、试剂2:2×20mL；试剂1:5×40mL、试剂2:1×50mL；	试剂1:3×60mL、试剂2:3×15mL；试剂1:2×80mL、试剂2:2×20mL；	试剂1:4×80mL、试剂2:4×20mL；试剂1:5×60mL、试剂2:5×15mL；	试剂1:8×80mL、试剂2:8×20mL；试剂1:10×60mL、试剂2:10×15mL；	试剂1:4×32mL、试剂2:4×8mL；试剂1:1×32mL、试剂2:1×8mL；	试剂1:24×4.3mL、试剂2:6×4.3mL；试剂1:4×80mL、试剂2:2×40mL；	试剂1:32×4.3mL、试剂2:8×4.3mL。
","主要组成成分（体外诊断试剂）：试剂1：磷酸盐缓冲液（20mmol/L）。试剂2：脂蛋白（a）抗体胶乳（100mL/L）。
",预期用途（体外诊断试剂）：用于体外定量检测人血清样本中脂蛋白（a）含量。,,,,,山东省食品药品监督管理局,2019-04-03,2024-04-02,
鲁械注准20152220363,山东卓越生物技术股份有限公司,山东省烟台市莱山区捷爱斯路11号,烟台市莱山区捷爱斯路11号,电解质分析仪,第二类,"KS-401、CBS-300/301/30、CBS-400/401/40、CBS-500/501/50
","CBS系列电解质分析仪是由电解质分析仪主机（复合传感器模块、前端放大板、按键板、打印机、液晶显示器、进样组件、分配组件、液体动力及控制部分）、自动进样器（选配）和电源线构成。KS-401电解质分析仪是由复合传感器模块、前端放大板、样品盘、进样组件、分配组件、液体动力及控制部分构成。
",用于分析血清、血浆、全血中的K+、Na+、Cl-、Ca2+、TCO2和pH值（仅供钙离子校正，不作为人体酸碱度结果）、标准化离子钙nCa、总钙TCa和阴离子间隙AG的含量，尿液中电解质离子K+、Na+、Cl-的含量。,/,,,,山东省药品监督管理局,2020-04-18,2024-09-22,
鲁械注准20192400074,青岛市三凯医学科技有限公司,青岛市城阳区夏庄街道东宅子头社区（原玉皇岭工业园）,青岛市城阳区夏庄街道东宅子头社区（原玉皇岭工业园）,阴道炎联合检测试剂盒（化学反应法）,第二类,"规格：20人份/盒、60人份/盒。型号：单联试剂盒：唾液酸苷酶（SNA）；两联试剂盒：β-氨基半乳糖苷酶（NAG）、pH值；三联试剂盒：白细胞酯酶（LE）、唾液酸苷酶（SNA）、过氧化氢浓度（H2O2）；四联试剂盒：白细胞酯酶（LE）、唾液酸苷酶（SNA）、过氧化氢浓度（H2O2）、pH值；五联试剂盒：白细胞酯酶（LE）、β-氨基半乳糖苷酶（NAG）、唾液酸苷酶（SNA）、过氧化氢（H2O2）、pH值。
","主要组成成分（体外诊断试剂）：该试剂盒由稀释液、显色液（仅两联和五联试剂盒适用）、检测卡、说明书和合格证组成。其中：1）	稀释液：氯化钠（0.9%）。显色液：氢氧化钠（40g/L）。2）检测卡：由铝箔袋、试纸块及塑料卡组成。其中试纸块分为LE试纸块（5-溴-4-氯-3-吲哚乙酯盐）、NAG试纸块[对（邻）硝基苯-N-乙酰-β-D-氨基半乳糖苷]、SNA试纸块（5-溴-4-氯-3-吲哚神经氨酸钠盐）、H2O2试纸块（过氧化物酶、4-氨基安替吡啉、3,5-二氯-2-羟基苯磺酸钠盐）和pH试纸块（溴甲酚绿）。
",用于体外定性测定人体阴道分泌物中的白细胞酯酶（LE）、β-氨基半乳糖苷酶（NAG）、唾液酸苷酶（SNA）、过氧化氢（H2O2）以及分泌物pH值。,,,,,山东省食品药品监督管理局,2019-04-03,2024-04-02,
鲁械注准20192400358,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,孕酮（Pro）测定试剂盒（磁微粒化学发光法）,第二类,"100人份/盒；50人份/盒。
","该试剂盒由测孕酮磁微粒、测孕酮示踪结合物、样本稀释液、校准品1、校准品2、说明书组成。其中，测孕酮磁微粒为含有1mg磁微粒标记20μg孕酮抗体的液体，测孕酮示踪结合物为含有50mg异鲁米诺标记1mg孕酮抗原的溶液，样本稀释液为含有10.0g/L牛血清白蛋白的磷酸盐溶液，校准品1和校准品2分别为用含有10.0g/L牛血清白蛋白的磷酸盐溶液稀释孕酮纯品配制成的低值、高值工作浓度的校准品溶液（校准品浓度通过对应批号内标签上条形码扫描获得）。
",用于体外定量检测人血清中孕酮的含量。,,,,,山东省食品药品监督管理局,2019-06-27,2024-06-26,
鲁械注准20192400375,山东博科生物产业有限公司,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,济南市章丘明水经济开发区经十东路与明埠路交界山东博科产业园,铜检测试剂盒（比色法）,第二类,"R1：18mL×1 R2：6mL×1; R1：60mL×1 R2：20mL×1;R1：90mL×1 R2：30mL×1; R1：48mL×2 R2：32mL×1;R1：45mL×2 R2：15mL×2; R1：48mL×2 R2：16mL×2;R1：60mL×2 R2：20mL×2; R1：40mL×3 R2：20mL×2;R1：18mL×4 R2：6mL×4; R1：60mL×6 R2：60mL×2;2×200测试/盒(120mL)。校准品：1mL×1，3mL×1，5mL×1。质控品：1mL×1，3mL×1，5mL×1。
","试剂1（R1）：抗坏血酸（还原型）（0.03mmo1/L）。试剂2（R2）：2-(3,5-二溴-2-吡啶偶氮)-5-二乙氨基酚（3,5-DiBr-PAESA）（0.12mmo1/L）。校准品：铜溶于缓冲液中，其定值见标签。质控品：铜溶于缓冲液中，其定值见标签。
",用于体外定量检测人体血清中铜的含量。,,,,,山东省食品药品监督管理局,2019-07-02,2024-07-01,
鲁械注准20192400223,潍坊三维生物工程集团有限公司,潍坊高新技术产业开发区志远路,潍坊高新技术产业开发区桐荫街,氯测定试剂(硫氰酸汞法),第二类,"2×100mL；2×125mL；5×50mL；4×70mL；6×50mL；4×100mL；4×30mL；4×50mL；4×60mL；6×40mL；5×30mL；4×40mL；2×50mL；8×50mL；6×30mL；8×60T(8×19.2mL)。
","主要组成成分（体外诊断试剂）：试剂R：液体硫氰酸汞（0.3g/L）、硝酸铁(14.4g/L)、硝酸汞(0.05g/L)。
",预期用途（体外诊断试剂）：用于人血清或血浆中氯化合物含量的体外定量检测。,,,,,山东省食品药品监督管理局,2019-05-28,2024-05-27,
鲁械注准20192400705,山东卓越生物技术股份有限公司,烟台市莱山区捷爱斯路11号,烟台市莱山区捷爱斯路11号,电解质分析仪用质控品,第二类,"型号1：QC-5,型号2：QCP-5,型号3：QC-TCO2,具体规格详见产品技术要求。
","QC-5：氯化钠、氯化钾、乙酸钠、氯化钙、氨基乙酸、缓冲剂、防腐剂。 QCP-5：小牛血清、氯化钠、氯化钾、乙酸钠、氯化钙、氨基乙酸、缓冲剂、防腐剂。 QC-TCO2：主要组成成分（体外诊断试剂）：氯化钠、碳酸氢钠、防腐剂。
",QC-5、QCP-5：与卓越公司电解质分析仪专用试剂（直接离子选择电极法）中的CBS-300/400/500专用试剂配套使用，用于Na+、K+、ClQC-5、QCP-5：与卓越公司电解质分析仪专用试剂（直接离子选择电极法）中的CBS-300/400/500专用试剂配套使用，用于Na+、K+、Cl-、Ca2+、pH等参数分析检测的质量控制，与卓越公司电解质分析仪专用试剂（间接离子选择电极法）的KS专用试剂配套使用，用于Na+、K+、Cl-、TCa等参数分析检测的质量控制，从而保证电解质检测的准确性。 QC-TCO2：与卓越公司电解质分析仪专用试剂（直接离子选择电极法）中的CBS-500专用试剂配套使用，用于TCO2分析检测的质量控制，从而保证电解质检测的准确性。,,,,,山东省食品药品监督管理局,2019-10-15,2024-10-14,
鲁械注准20192400367,山东博科诊断科技有限公司,山东省济南市历城区世纪大道与龙凤山路交叉口北行2000米路西历城检察院唐冶检查室南侧东1楼,济南市高新区工业南路51号小鸭工业园办公楼909室,游离三碘甲状腺原氨酸（FT3）测定试剂盒（磁微粒化学发光法）,第二类,"50测试/盒、100测试/盒、200测试/盒。
","/
",/,,,,,山东省食品药品监督管理局,2019-11-18,2024-06-30,
鲁械注准20182400402,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,氨测定试剂盒（谷氨酸脱氢酶法）,第二类,"试剂1a：2×50mL、试剂1b：2×10mL、试剂2：2×10mL；试剂1a：2×60mL、试剂1b：2×12mL、试剂2：2×12mL；试剂1a：1×25mL、试剂1b：1×5mL、试剂2：1×5mL；试剂1a：1×50mL、试剂1b：1×10mL、试剂2：1×10mL；试剂1a：1×60mL、试剂1b：1×12mL、试剂2：1×12mL；试剂1a：24×4.2mL、试剂1b：6×3.5mL、试剂2：6×3.5mL。校准品（选配）：1×2mL。质控品（选配）：1×2mL。
","主要组成成分（体外诊断试剂）：试剂1a：三羟甲基氨基甲烷（100mmol/L）、乳酸脱氢酶（≥2kU/L）、乙二胺四乙酸二钠（≥1.0mmol/L）。试剂1b：还原型辅酶Ⅰ（≥0.18mmol/L）、α-酮戊二酸（≥18.0mmol/L）。试剂2： 谷氨酸脱氢酶（≥25kU/L）。校准品（选配）：硫酸铵(浓度见标签)。质控品（选配）：硫酸铵(浓度见标签)。
",/,,,,,山东省食品药品监督管理局,2018-10-26,2023-10-25,
鲁械注准20192400290,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,睾酮（TESTO）测定试剂盒（磁微粒化学发光法）,第二类,"100人份/盒、50人份/盒。
","1.测睾酮磁微粒：含有1mg磁微粒标记40μg睾酮抗体的液体；2.测睾酮示踪结合物：含有50mg异鲁米诺标记1mg睾酮抗原的溶液；3.分析缓冲液：含有10g/L牛血清白蛋白的磷酸盐缓冲液；4.校准品1：用含有10g/L牛血清白蛋白的磷酸盐缓冲液将睾酮纯品稀释成低值工作浓度，其浓度通过对应批号内标签上条形码扫描获得；5.校准品2：用含有10g/L牛血清白蛋白的磷酸盐缓冲液将睾酮纯品稀释成高值工作浓度，其浓度通过对应批号内标签上条形码扫描获得。
",用于体外定量检测人血清中的睾酮含量。,,,,,山东省食品药品监督管理局,2019-06-06,2024-06-05,
鲁械注准20192220114,青岛市三凯医学科技有限公司,青岛市城阳区夏庄街道东宅子头社区（原玉皇岭工业园）,青岛市城阳区夏庄街道东宅子头社区（原玉皇岭工业园）,全自动阴道分泌物检测仪,第二类,"SK-D。
","该产品主要由外壳、加样装置、温育盘、颜色识别装置、打印装置、控制面板、显示屏组成。
",与阴道炎联合检测试剂盒（化学反应法）配套使用，用于筛查或辅助诊断阴道病。,,,,,山东省食品药品监督管理局,2019-04-28,2024-04-27,
鲁械注准20192400038,艾维可生物科技有限公司,山东省烟台市莱山区康源大街1号,山东省烟台市莱山区康源大街1号,胃泌素17（G-17）测定试剂盒（酶联免疫吸附法）,第二类,"48人份/盒、96人份/盒。
","1.G-17酶标板:小鼠抗G-17单克隆抗体（1 μg/mL）。2.G-17酶结合物：辣根过氧化物酶标记的胃泌素17抗原（0.5 μg/mL）。3.G-17参考品（S0-S5）：BSA（牛血清白蛋白），PBS（磷酸盐缓冲液），G-17抗原，S0-S5浓度分别为0、20、50、200、500、1000 pg/mL。4.显色液A：0.05% 过氧化脲素。5.显色液B：0.04% TMB（四甲基联苯胺）。6.20×浓缩洗液：17%NaCl（氯化钠）、0.2 mol/L PB（磷酸缓冲液）。7.终止液：2 mol/L硫酸。8.盖板膜。9.自封袋。
",用于体外定量测定人体血清样本中胃泌素17（G-17）的含量。,,,,,山东省食品药品监督管理局,2019-02-01,2024-01-31,
鲁械注准220142400002,山东鑫科生物科技股份有限公司,聊城市凤凰工业园纬二路东首,聊城市凤凰工业园纬二路东首,细菌鉴定药敏分析试剂盒（比色比浊法）,第二类,"XK-96A-C肠杆菌科药敏试剂盒XK-96A-F非发酵菌药敏试剂盒XK-96A-P葡萄球菌属药敏试剂盒XK-96A-L链球菌属药敏试剂盒XK-96B-C肠杆菌科鉴定药敏试剂盒XK-96B-F非发酵菌鉴定药敏试剂盒XK-96B-Ｐ葡萄球菌属鉴定药敏试剂盒XK-96B-Ｌ链球菌属鉴定药敏试剂盒
","成分：生化试剂（0.5%～15%）、生长因子（37%）、抗生素（256μg/mL～0.25μg/mL）；组成：试剂盒（10人份）、说明书（1份）、合格证（1份）。
",适用于山东鑫科生物科技股份有限公司生产的系列细菌鉴定药敏分析仪，实现肠杆菌科、非发酵菌、葡萄球菌属、链球菌属细菌的鉴定和药敏分析。,,,,,山东省食品药品监督管理局,2019-09-30,2024-09-29,
鲁械注准20192400039,艾维可生物科技有限公司,山东省烟台市莱山区康源大街1号,山东省烟台市莱山区康源大街1号,胃泌素17（G-17）测定试剂盒（化学发光法）,第二类,"48人份/盒、96人份/盒。
","1.G-17发光板:小鼠抗G-17单克隆抗体（1 μg/mL）。2.G-17酶结合物：辣根过氧化物酶标记的胃泌素17抗原（0.5 μg/mL）。3.G-17参考品（S0-S5）：BSA（牛血清白蛋白），PBS（磷酸盐缓冲液），G-17抗原，S0-S5浓度分别为0、20、50、200、500、1000 pg/mL。4.20×浓缩洗液：17% NaCl（氯化钠）、0.2 mol/L PB（磷酸缓冲液）。5.发光液A：0.0077% H202（过氧化氢）。6.发光液B：0.11% Luminol（鲁米诺）。7.盖板膜。8.自封袋。
",用于体外定量测定人体血清样本中胃泌素17（G-17）的含量。,,,,,山东省食品药品监督管理局,2019-02-01,2024-01-31,
鲁械注准20192400481,威海威高生物科技有限公司,山东省威海市火炬高技术产业开发区兴山路18号,威海市世昌大道312号,人绒毛膜促性腺激素（HCG）测定试剂盒（磁微粒化学发光法）,第二类,"100人份/盒、50人份/盒。
","测人绒毛膜促性腺激素磁微粒（含有1mg磁微粒标记20μg人绒毛膜促性腺激素抗体的液体）、测人绒毛膜促性腺激素示踪结合物（含有1mg异鲁米诺标记2mg人绒毛膜促性腺激素抗体的溶液）、样本稀释液（含有10.0g/L牛血清白蛋白的磷酸盐缓冲液）、校准品1（用含有10.0g/L牛血清白蛋白的磷酸盐缓冲液将人绒毛膜促性腺激素纯品稀释成低值工作浓度，其浓度通过对应批号内标签上条形码扫描获得）、校准品2（用含有10.0g/L牛血清白蛋白的磷酸盐缓冲液将人绒毛膜促性腺激素纯品稀释成高值工作浓度，其浓度通过对应批号内标签上条形码扫描获得）、说明书。
",用于体外定量检测人血清中人绒毛膜促性腺激素的含量。,,,,,山东省食品药品监督管理局,2019-07-25,2024-07-24,
鲁械注准20152400718,青岛贝美生物技术有限公司,青岛市重庆中路945号,青岛市重庆中路945号,铜（Cu）测定试剂盒（PAESA显色剂法）,第二类,"R1:40mL×1 R2:10mL×1；R1:60mL×1 R2:15mL×1；R1:40mL×2 R2:10mL×2；R1:40mL×3 R2:10mL×3；R1:40mL×4 R2:10mL×4；R1:40mL×6 R2:10mL×6；480人份（R1:80mL R2:20mL）/盒；1005人份（R1:160mL R2:40mL）/盒。
","R1： 乙酸缓冲液 50mmol/L 抗坏血酸 0.1mmol/LR2： 3,5-DiBr-PAESA 0.1mmol/L
",本试剂用于人体血清中铜（Cu）含量的体外定量检测。,,,,,山东省食品药品监督管理局,2015-12-29,2020-12-28,
鲁械注准20192400142,质谱生物科技有限公司,山东省烟台市莱山区澳柯玛大街18号,山东省烟台市莱山区澳柯玛大街18号,25-羟基维生素D检测试剂（液相色谱-串联质谱法）,第二类,"96测试/盒。
","1瓶低水平质控品：含低水平25-羟基维生素D2、25-羟基维生素D3牛血清白蛋白-磷酸盐缓冲液冻干品；1瓶高水平质控品：含高水平25-羟基维生素D2、25-羟基维生素D3牛血清白蛋白-磷酸盐缓冲液冻干品；校准品1-5各1瓶：含不同浓度的25-羟基维生素D2和25-羟基维生素D3牛血清白蛋白-磷酸盐缓冲液冻干品；1瓶内标品：含d6-25-羟基维生素D2和d6-25-羟基维生素D3的无色固体。
",用于体外定量检测人血清样本中25-羟基维生素D的含量。,,,,,山东省食品药品监督管理局,2019-05-05,2024-05-04,
