注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
湘械注准20162700101,湖南圣湘生物科技有限公司,长沙高新技术产业开发区麓松路680号,,皮肤镜诊断图像处理软件,第二类,"DMT-1000
","本产品由软件安装光盘、加密锁、用户文档集(产品说明书、出厂合格证)组成。软件具有系统管理、病人记录管理、诊断记录管理、诊断图像处理(图像采集管理、图像编辑管理、图像分析管理)、参考资料管理、报告输出、查询检索模块功能。
",本软件通过对人体皮肤诊查图像的采集、处理，临床上辅助用于皮肤病的诊断、筛查(不具有自动诊断功能)。,,,,,,2016-03-25,2021-03-24,
湘械注准20162630102,长沙市天天齿科器材有限公司,长沙经济技术开发区寿昌路7号,长沙经济技术开发区寿昌路7号,牙正畸牵引钩,第二类,"游离牵引钩（通用型、加长型、单向型左、单向型右、问号型左、问号型右）
","产品采用不锈钢材料1Cr18Ni9Ti、06Cr19Ni10或05Cr17Ni4Cu4Nb加工而成。
",该产品主要用于口腔科正畸时挂弹力线或橡皮圈进行弹性牵引。,,,,,湖南省食品药品监督管理局,2016-03-25,2021-03-24,
湘械注准20162630104,长沙市天天齿科器材有限公司,长沙经济技术开发区寿昌路7号,长沙经济技术开发区寿昌路7号,牙正畸结扎丝,第二类,"φ0.20、φ0.25、φ0.30
","产品采用不锈钢材料1Cr18Ni9Ti、06Cr19Ni10
",该产品主要用于口腔科牙列正畸时将矫正弓丝与托槽或其它附件相结扎，以达到固定弓丝及牵引牙齿移动的目的。,,,,,湖南省食品药品监督管理局,2016-03-25,2021-03-24,
湘械注准20162630105,长沙市天天齿科器材有限公司,长沙经济技术开发区寿昌路7号,长沙经济技术开发区寿昌路7号,赫氏矫正装置,第二类,"/
","产品由不锈钢材料1Cr18Ni9Ti、06Cr19Ni10加工，由套管、插杆、轴座、螺丝组成，左右侧对称。
",该产品主要用于口腔科正畸时矫治安氏Ⅱ类下颌后缩错牙合畸形。,,,,,湖南省食品药品监督管理局,2016-03-25,2021-03-24,
湘械注准20162630106,长沙市天天齿科器材有限公司,长沙经济技术开发区寿昌路7号,长沙经济技术开发区寿昌路7号,螺旋扩弓器,第二类,"支架型（8＃、9＃、11＃、13＃）、基托型
","本产品采用不锈钢1Cr18Ni9Ti、06Cr19Ni10或05Cr17Ni4Cu4Nb加工，其中辅助定位部件定位片采用聚乙烯材料。支架型由支架体、正反螺杆、导向杆、支架杆组成（配调节杆），基托型由固定基座、滑动基座、定位片、正反螺杆、导向杆组成（配调节杆）。
",该产品主要用于口腔科牙列正畸时扩展牙弓，适用于牙弓狭窄患者及后牙反牙合患者。,,,,,湖南省食品药品监督管理局,2016-03-25,2021-03-24,
豫械注准20162640185,新乡市康民卫材开发有限公司,长垣县丁栾镇工业区,长垣县丁栾镇工业区,脱脂纱布块,第二类,"长（4-60）cm±15%×宽（4-60）cm±15%×层数（1-16）注：具体规格见单包装
","由脱脂棉纱布或加X光追踪线折叠而成。产品非无菌。
",主要用于清洁皮肤、粘膜或创面，与创面护理常用药物一起使用保护创面，也可用于手术过程中吸收体内渗出液。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162630179,郑州市宇齿康医疗器械有限公司,郑州高新技术产业开发区莲花街316号9号楼4层401号,郑州高新技术产业开发区莲花街316号9号楼4层401号,定制式固定义齿,第二类,"全瓷冠(桥)
","产品主要结构分为冠、桥，由固位体、桥体和连接体组成，主要由瓷粉、瓷块材料加工制成。
",用于牙体、牙列缺失、缺损的固定修复。,,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162630180,河南拉瓦医疗技术有限公司,新乡市新飞大道1789号高新区火炬园Ⅰ（A-F）（13-17）,新乡市新飞大道1789号高新区火炬园G2-101,定制式固定义齿,第二类,"金属切削冠、金属切削桥、金属切削烤瓷冠、金属切削烤瓷桥、全瓷切削冠、全瓷切削桥
","冠由固位体组成，桥由固位体、桥体和连接体组成。
",用于牙体、牙列缺失、缺损的固定修复。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162660182,新乡市康民卫材开发有限公司,长垣县丁栾镇工业区,长垣县丁栾镇工业区,一次性使用麻醉呼吸管路及组件,第二类,"型号：Ⅰ型普通标准型、Ⅱ加强筋标准型、Ⅲ可伸缩标准型、Ⅳ普通积水杯型、Ⅴ加强筋积水杯型、Ⅵ可伸缩积水杯型、VII中分管型；规格：成人、小儿
","普通标准型、加强筋标准型、可伸缩标准型呼吸管路由基本配置管路和选配配件转换接头、Y形件、机器端接头、面罩、呼吸囊、机械粉尘过滤器、热湿交换器组成。普通积水杯型、加强筋积水杯型、可伸缩积水杯型呼吸管路由基本配置转换接头、Y形件、管路、积水杯、机器端接头和选配配件面罩、呼吸囊、机械粉尘过滤器、热湿交换器组成。
",麻醉机和呼吸机用呼吸管路用于麻醉机、呼吸机、潮化器、喷雾器配套使用，为病人建立一个呼吸连接通道。,/,无,/,"本文件与“一次性使用麻醉呼吸管路及组件（注册证编号：豫械注准20162660182）”注册证共同使用。
",河南省药品监督管理局,2016-03-28,2021-03-27,"型号、规格由“型号：Ⅰ型普通标准型、Ⅱ加强筋标准型、Ⅲ可伸缩标准型、Ⅳ普通积水杯型、Ⅴ加强筋积水杯型、Ⅵ可伸缩积水杯型；规格：成人、小儿”变更为“型号：Ⅰ型普通标准型、Ⅱ加强筋标准型、Ⅲ可伸缩标准型、Ⅳ普通积水杯型、Ⅴ加强筋积水杯型、Ⅵ可伸缩积水杯型、VII中分管型；规格：成人、小儿”。
"
豫械注准20162640183,新乡市康民卫材开发有限公司,长垣县丁栾镇工业区,长垣县丁栾镇工业区,脱脂纱布块,第二类,"长（4-60）cm±15%×宽（4-60）cm±15%×层数（1-16）注：具体规格见单包装
","由脱脂棉纱布或加X光追踪线折叠而成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",主要用于清洁皮肤、粘膜或创面，与创面护理常用药物一起使用保护创面，也可用于手术过程中吸收体内渗出液。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162660184,新乡市康民卫材开发有限公司,长垣县丁栾镇工业区,长垣县丁栾镇工业区,热湿交换器,第二类,"成人型、小儿型、婴儿型、气切型
","产品主要机器端、病人端、静电棉、瓦楞湿化纸组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",本器使用采用麻醉机和呼吸机及人工呼吸器的手术患者。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162660186,河南省新医卫生材料有限公司,新乡市洪门镇关堤工业园新延路与107国道交叉口东100, ,一次性使用备皮包,第二类,,"本品由备皮刀、PE手套、卫生纸、海绵刷、滑石粉和托盘组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μgg。一次性使用。
",医疗机构作备皮时使用。, ,,,, ,2016-03-28,2021-03-27,
豫械注准20162660187,河南省新医卫生材料有限公司,新乡市洪门镇关堤工业园新延路与107国道交叉口东100, ,一次性使用口腔包,第二类,,"本品由牙探针、口镜、镊子、棉球和围巾组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μgg。一次性使用。
",临床做口腔检查和治疗时使用。, ,,,, ,2016-03-28,2021-03-27,
豫械注准20162660188,河南省新医卫生材料有限公司,新乡市洪门镇关堤工业园新延路与107国道交叉口东100, ,一次性使用气管插管,第二类,"有囊普通型、有囊加强型；规格13种：ID：2.5、ID3.0、ID3.5、ID4.0、ID4.5、ID5.0、ID5.5、ID6.0、ID6.5、ID7.0、ID7.5、ID8.0、ID8.5
","有囊普通型气管插管由管体、充气管、套囊、指示球囊、接头和充气阀组成。有囊加强型气管插管由加强管体、充气管、套囊、指示球囊、接头和充气阀组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μgg。一次性使用。
",供临床麻醉或急救时建立人工气道用。, ,,,, ,2016-03-28,2021-03-27,
豫械注准20162630190,洛阳恒鑫义齿有限公司,偃师市城关镇北关村城隍庙西邻,偃师市城关镇北关村城隍庙西邻,定制式固定义齿,第二类,"金属烤瓷冠（桥）、金属冠（桥）、全瓷冠（桥）
","冠由固位体组成，桥由固位体、桥体和连接体三部分组成。产品由齿科铸造合金、瓷粉、瓷块材料加工制成。
",适用于牙列缺损或牙体缺损的固定修复。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162630191,洛阳恒鑫义齿有限公司,偃师市城关镇北关村城隍庙西邻,偃师市城关镇北关村城隍庙西邻,定制式活动义齿,第二类,"金属铸造可摘局部义齿、树脂基托全口义齿
","本产品由成品树脂牙、基托（金属托或树脂基托）、固位体和连接体组成。由齿科铸造合金、树脂、成品树脂牙加工制成。
",适用于牙列缺损、牙体缺失的活动修复。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162640192,河南省安邦卫材有限公司,长垣县满村工业区,长垣县满村工业区,一次性使用手术衣,第二类,"型号：褂式；规格：特大号、大号、中号、小号、特小号
","该产品由具有一定防护特性的无纺布或覆膜无纺布复合材料制成，由前身、后身、袖子、系带组成（前身、袖子可设计成加强防护，加缝非织造布或聚乙烯塑料膜）。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",用于防止手术过程和其他有创检查中病人和医护人员之间感染原的传播。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162640193,河南省安邦卫材有限公司,长垣县满村工业区,长垣县满村工业区,一次性使用医用口罩,第二类,"型号：挂耳型、系带型；规格：大号、中号、小号
","由无纺布或无纺布复合材料、可塑性鼻夹、口罩带组成。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理，防止医生与患者之间的交叉感染。,/,有,,"本文件与“一次性使用医用口罩（注册证编号：豫械注准20162640193）”注册证共同使用。
",河南省药品监督管理局,2016-03-28,2021-03-27,"型号、规格由“型号：BK型、EK型；规格：三层、两层”变更为“型号：挂耳型、系带型；规格：大号、中号、小号”；产品技术要求变更内容见附页。
"
豫械注准20162640194,河南省安邦卫材有限公司,长垣县满村工业区,长垣县满村工业区,医用棉纱垫,第二类,"型号：Ⅰ型、Ⅱ型、Ⅲ型；规格：Ⅰ型、Ⅲ型：以（宽×长）表示，宽度为2~80cm，长度为2~1000cm；Ⅱ型：以（宽×长×层数）表示，宽度为2~80cm，长度为2~1000cm，层数为1~10，具体规格见单包装。各型号规格分为无菌、非无菌两种。
","Ⅰ型：由两层医用脱脂纱布中间夹医用脱脂棉剪裁或和缝制而成的长方形或方形敷料。Ⅱ型：由医用脱脂纱布或夹有X射线可探测组件的医用脱脂纱布折成长方形或方形，无切边外露，四周缝合，角部可缝制一根垫带。Ⅲ型：由医用脱脂棉剪裁或和缝制而成的长方形或方形敷料。非无菌供应的棉纱垫用前应灭菌，无菌供应的棉纱垫应无菌。无菌供应的棉纱垫经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床护创、吸湿用。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162660208,河南华林医疗器械有限公司,长垣县北外环路东段,长垣县北外环路东段,一次性使用导尿包,第二类,"A型、B型、C型
","A型导尿包由基本配置一次性使用无菌导尿管、医用纱布块、一次性使用引流袋、一次性使用镊子、孔巾、包布、物品盒；可选配置一次性使用海绵刷、一次性使用医用橡胶检查手套、一次性使用灭菌橡胶外科手套、医用棉球、碘伏棉球、一次性使用溶药注射器组成。B型导尿包由基本配置一次性使用无菌导尿管、医用纱布块、一次性使用引流袋、一次性使用镊子、孔巾、包布、物品盒；可选配置一次性使用海绵刷、一次性使用医用橡胶检查手套、一次性使用灭菌橡胶外科手套、检查手套、医用棉球、碘伏棉球、试管、导尿管夹、一次性使用溶药注射器组成。C型导尿包由基本配置一次性使用无菌导尿管、医用纱布块、一次性使用引流袋、一次性使用镊子、孔巾、包布、物品盒；可选配置一次性使用海绵刷、一次性使用医用橡胶检查手套、一次性使用灭菌橡胶外科手套、检查手套、一次性使用塑料钳、医用棉球、碘伏棉球、试管、导尿管夹、医用中单、一次性使用溶药注射器组成。
",供临床常规导尿用。,/,无,/,"本文件与“一次性使用导尿包（注册证编号：豫械注准20162660208）”注册证共同使用。
",河南省药品监督管理局,2016-03-28,2021-03-27,"结构及组成：删除“石蜡棉球”。产品技术要求：删除1.3中“石蜡棉球”；删除2.23、3.23涉及石蜡棉球的条款；删除表2、表3中的石蜡棉球。
"
豫械注准20162660210,河南华林医疗器械有限公司,长垣县北外环路东段,长垣县北外环路东段,一次性使用连接管,第二类,"A型、B型、C型
","A型由吸引头和连接导管组成，B型由连接管组成，C型由吸引头组成，其中连接导管由导管和接头组成，吸引头由外导管和衬芯导管组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供体表创伤或切口引流用。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162640196,河南省安邦卫材有限公司,长垣县满村工业区,长垣县满村工业区,一次性使用无菌手术膜,第二类,"型号：PE型；规格：以（宽×长）表示，宽度为10~60cm，长度为10~60cm，具体规格见单包装。
","由离型纸、聚乙烯（PE）薄膜、医用压敏胶组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供简化术前护皮操作，预防接触性和移行性手术创面感染。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162640197,河南省安邦卫材有限公司,长垣县满村工业区,长垣县满村工业区,医用脱脂纱布块,第二类,"型号：Ⅰ型、Ⅱ型；规格：以（宽×长×层数）表示，宽度为2~80cm，长度为2~1000cm；层数为1~32，具体规格见单包装。各型号规格分为无菌、非无菌两种。
","Ⅰ型纱布块：由医用脱脂纱布折叠成无切边外露的长方形或方形敷料；Ⅱ型纱布块：由夹有X射线可探测组件的医用脱脂纱布折叠成无切边外露的长方形或方形敷料。非无菌供应的纱布块用前应灭菌。无菌供应的纱布块经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床护创、吸湿用。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162660209,河南华林医疗器械有限公司,长垣县北外环路东段,长垣县北外环路东段,一次性使用阴道冲洗器,第二类,"200ml
","本品采用聚乙烯材料制成，由冲洗头和冲洗瓶组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",适用于女性阴道冲洗时使用。（未婚女性除外）,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162660198,河南省安邦卫材有限公司,长垣县满村工业区,长垣县满村工业区,一次性使用备皮包,第二类,"/
","本产品由基本组件备皮刀、消毒液刷、一次性使用聚乙烯检查手套和可选组件医用棉球、医用脱脂纱布块、卫生纸、医用滑石粉、包布、物品盒组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床手术前备皮用。,/,,,,河南省食品药品监督管理局,2017-06-13,2022-06-12,
豫械注准20162060199,河南省安邦卫材有限公司,长垣县满村工业区,长垣县满村工业区,一次性口腔器械盒,第二类,"检查型、护理型
","检查型由基本组件一次性使用口腔镜、牙探针、镊子，可选组件医用棉球、一次性使用治疗巾、医用脱脂纱布块、一次性使用吸唾管、一次性使用填充器、一次性使用聚乙烯检查手套、一次性使用医用橡胶检查手套、包布、物品盒组成。护理型由基本组件一次性使用压舌板、一次性使用止血钳、医用棉球，可选组件镊子、一次性使用治疗巾、医用脱脂纱布块、一次性使用吸唾管、一次性使用填充器、一次性使用聚乙烯检查手套、一次性使用医用橡胶检查手套、包布、物品盒组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",临床用于口腔检查、治疗时使用。,/,,,,河南省食品药品监督管理局,2017-06-13,2022-06-12,
豫械注准20162640201,新乡市华舒医疗器械有限公司,长垣县佘家开发区北段,长垣县佘家开发区北段,医用纱布块,第二类,"型号：无菌、非无菌；规格：长（4～60）cm×宽（4～60）cm×1P/4P/8P/12P
","本品由医用脱脂纱布裁剪折叠而成。无菌型纱布块经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",用于清洁皮肤、粘膜或创面，与创面护理常用药物一起使用保护创面，也可用于手术过程中吸收体内渗出液。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162640202,焦作市君涌贸易有限公司,博爱县焦张路运粮河（张茹集桥北路东）,博爱县焦张路运粮河（张茹集桥北路东）,医用纱布块,第二类,"5cm×5cm 8层、7cm×5cm 8层、6cm×6cm 8层、8cm×6cm 8层、7.5cm×7.5cm 8层、10cm×8cm 8层
","医用纱布块是用医用脱脂棉纱布折叠制成。产品非无菌。
",供临床护创、吸湿用。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162640203,河南亚太医疗用品有限公司,长垣县满村工业区,长垣县满村工业区,一次性医用垫,第二类,"A型、B型；宽（300～1600)mm×长（300～2600)mm，具体规格见产品单包装
","A型医用垫由薄型粘合法非织造布、木棉及聚乙烯薄膜经热合或淋膜非织造布制成；B型医用垫由薄型粘合法非织造布、卫生纸及聚乙烯薄膜经热合制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",临床用于铺垫使用，防止交叉污染。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162640204,郑州市恒安卫生材料厂,郑州市二七区团结路6号,郑州市二七区团结路6号,一次性脑棉片,第二类,"1×4cm、1.5×4cm、2×2cm、2×6cm、2×5cm、2×7cm、2.5×6cm、2×8cm、2.5×8cm、2.5×10cm
","由医用脱脂棉和棉线织成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床护创、吸湿用。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162660205,河南省荣贝得医疗器械有限公司,长垣县张三寨乡张南村工业区590号,长垣县张三寨乡张南村工业区590号,一次性体外吸引连接管,第二类,"大号、中号、小号、特小号
","由导管和导管接头组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供体表创伤或切口引流用。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162660206,飘安控股集团有限公司,长垣市飘安工业园,长垣市飘安工业园,一次性使用聚氯乙烯检查手套,第二类,"a）部分或全麻手套；b）光面手套；c）有粉手套；d）无粉手套；特小号、小号、中号、大号、特大号
","本产品由聚氯乙烯制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",用于防止医生与患者之间的交叉感染。,/,,,"本文件与“一次性使用聚氯乙烯检查手套（注册证编号：豫械注准20162660206）”注册证共同使用。
",河南省药品监督管理局,2016-03-28,2021-03-27,"注册人名称由“飘安控股（河南）有限公司”变更为“飘安控股集团有限公司” 住所由“长垣县飘安工业园”变更为“长垣市飘安工业园”生产地址由“长垣县飘安工业园”变更为“长垣市飘安工业园”
"
豫械注准20162640212,河南华林医疗器械有限公司,长垣县北外环路东段,长垣县北外环路东段,医用纱布块,第二类,"4cm×4cm、4cm×6cm、5cm×7cm、6cm×6cm、6cm×8cm、7cm×7cm、8cm×8cm、8cm×10cm、8cm×12cm、8cm×16cm、10cm×10cm、10cm×12cm、10cm×16cm
","本品由医用脱脂纱布切割折叠制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",供临床护创、吸湿用。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162260213,河南省富瑞德医疗设备有限公司,长垣县蒲东轻工业集中发展区贾占路特1号,长垣县蒲东轻工业集中发展区贾占路特1号,颈椎牵引机,第二类,"FRD/JZ-3、FRD/JZ-4
","结构及组成：本产品由微机控制系统、电机系统、牵引架部分组成。主要性能指标：1.牵引机的颈椎最大牵引行程为300mm±5mm。2.牵引机的牵引总时间可在99min内任意设定，设定值的允差为±30s，设定级差1min。3.牵引机的连续牵引时间可在9min内任意设定，设定值的允差为±20s，设定级差1min。4.牵引机的间歇牵引时间可在9min内任意设定，设定值的允差为±20s，设定级差1min。5.颈椎牵引力在300N的范围内任意设定，设定值的允差为±50N，设定级差1N。6.牵引机的颈椎牵引速度：7mm±2mm/s。
",适用于根型颈椎病、椎动脉型颈椎病、交感型颈椎病的辅助治疗。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162640211,河南华林医疗器械有限公司,长垣县北外环路东段,长垣县北外环路东段,医用无菌敷贴,第二类,"6cm×9cm、9cm×10cm、9cm×15cm、9cm×20cm、9cm×25cm、9cm×30cm、9cm×35cm、9cm×40cm、10cm×10cm、10cm×15cm、10cm×20cm、10cm×25cm、10cm×30cm、10cm×35cm、10cm×40cm、10cm×45cm
","本品由固定层、吸水层、隔离纸组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",供手术、外伤创面或留置动、静脉导管贴敷用；也可用于婴儿脐带创面保护。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162560216,河南省慧福医疗器械有限公司,登封市中岳办事处东十里铺村,登封市中岳办事处东十里铺村,电动病床,第二类,"D2、D3、D4
","结构及组成：由5部分组成：①床面部分（背板、坐板、腿板、脚板）；②床架部分（前后床头板、左右护栏）；③下床架部分（升降机构、中控机构、脚轮）；④电控部分（升降电机、背板电机、腿板电机、控制盒、蓄电池、手控板、控制器、CPR背板速降机构）；⑤配件部分（输液架、拉升杆、氧气瓶架、引流袋挂钩、防撞限位器）。主要性能指标：1.床面宽度：920mm±20mm；床面长度：2010mm±20mm。2.D2和D3型床面升降范围：400~780mm，允差±20mm；D4型床面升降范围：430~650mm，允差±20mm。3.D4型背板角度可调节范围：0~80°，允差±2°；D3型和D2型背板角度可调范围：0~70°，允差±2°。4.D4型和D3型腿板可调范围0~30°，允差±2°。
",供临床各类病房承载和护理患者用。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162260217,安阳神方康复机器人有限公司,安阳高新区长江大道西段火炬创业园6号厂房第2层,安阳高新区长江大道西段火炬创业园6号厂房第2层,坐卧式多关节下肢康复机器人,第二类,"SFLR-A-01
","机构及组成：本产品由触摸显示屏、控制箱、左腿模块、右腿模块、可移动座椅、绑带组成。
",对心脑血管疾病恢复期或脑外伤后出现的下肢运动功能障碍患者具有辅助治疗作用,,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162580218,河南香雪海家电科技有限公司,民权县产业集聚区, ,医用冷藏冰箱,第二类,"HYC-280W、HYC-480W、HYC-560W、HYC-660W、HYC-1188W
","结构及组成：由箱体、玻璃门、制冷系统、感温控制系统、搁架、脚轮组成。主要性能指标：1.环境温度：16℃～32℃，环境湿度：相对湿度不大于90%，电源：AC187V～242V，频率50Hz±1Hz；2.有效容积：测算值应不小于额定有效容积的97%；3.控温性能：达到稳定运行状态后，温度偏离不大于2℃；4.降温速度：箱内温度降至4℃±1℃时，不超过120min；5.波动性：开机与停机时的箱内中点温度差值应不大于3℃；6.均匀性：箱内各测量点的平均温度其最大值与最小值差不大于2℃；7.启动性能：电源电压降到18
",供贮存药品、疫苗、生物制品、试剂用。, ,,,, ,2016-03-28,2021-03-27,
豫械注准20162660220,新乡市康贝尔医疗科技有限公司,长垣县满村东工业区,长垣县满村东工业区,一次性使用气管插管,第二类,"型号：单腔无囊型、单腔有囊型、加强单腔无囊型、加强单腔有囊型。规格：按管径分为2.0、2.5、3.0、3.5、4.0、4.5、5.0、5.5、6.0、6.5、7.0、7.5、8.0、8.5、9.0、9.5、10.0、10.5、11.0共19个规格。
","由气管插管管体、充气管、套囊（如有）、接头和充气阀组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床麻醉或急救时建立人工气道用。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162640221,新乡市康贝尔医疗科技有限公司,长垣县满村东工业区,长垣县满村东工业区,一次性使用医用口罩,第二类,"型号：长方形、船形、拱形规格：大号、中号、小号
","通常用无纺布或无纺布复合材料制成，可为二层或三层结构，有可塑料鼻夹，口罩带可为弹性或非弹性。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物的直接透过提供一定的物理屏障。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162640222,新乡市康贝尔医疗科技有限公司,长垣县满村东工业区,长垣县满村东工业区,一次性使用透析护理包,第二类,"A型、B型、C型
","A型基本配置：医用脱脂纱布块、一次性使用治疗巾，可选配置：一次性使用医用橡胶检查手套、医用无菌保护套、医用无菌敷贴、医用酒精棉球、一次性使用溶药注射器、碘伏纱布块、医用碘伏棉签、检查手套、一次性使用镊子。B型基本配置：一次性使用治疗巾、一次性使用医用橡胶检查手套、医用脱脂纱布块，可选配置：酒精纱布块、医用棉球、医用输液贴、封盖帽、检查手套、一次性使用镊子。C型基本配置：一次性使用治疗巾、一次性使用医用橡胶检查手套、医用脱脂纱布块、医用无菌敷贴，可选配置：医用无菌保护套、医用棉签、酒精纱布块、医用棉球、医用输液贴、封盖帽、检查手套、一次性使用镊子。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",适用于医疗机构对患者进行透析前后护理使用。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162660223,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,一次性使用胃管,第二类,"6Fr、8Fr、10Fr、12Fr、14Fr、15Fr、16Fr、18Fr、20Fr
","本品主要由接头和管体两部分组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供插入胃部、排空、清洗、灌注用。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162640224,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,一次性使用手术衣,第二类,"大、中、小
","本品由前身、后身、袖子和系带组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供手术人员穿着、降低感染源向病人手术创面传播以防止术后创面感染。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
豫械注准20162640225,河南省戈尔医疗器械有限公司,长垣县丁栾镇北工业区,长垣县丁栾镇北工业区,一次性使用手术单,第二类,"40cm×40cm、50cm×40cm、60cm×50cm、70cm×60cm
","本品由具有一定防护特性的无纺布或覆膜无纺布复合材料制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",临床供覆盖在患者身体表面，手术洞巾或手术薄膜之上，降低患者皮肤非手术部位感染源向手术部位移动，防止病人术后创面感染。,/,,,,河南省食品药品监督管理局,2016-03-28,2021-03-27,
