注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鲁械注准20172400522,中拓生物有限公司,临沂市高新技术开发区创新大厦A座,临沂市高新技术开发区创新大厦A座,载脂蛋白A2测定试剂盒（免疫比浊法）,第二类,"R1：1×18mL R2：1×6mL； R1：4×18mL R2：2×12mL；R1：4×30mL R2：2×20mL； R1：4×30mL R2：1×40mL；R1：6×40mL R2：4×20mL； R1：6×40mL R2：2×40mL；R1：2×45mL R2：2×15mL； R1：2×45mL R2：1×30mL；R1：1×60mL R2：1×20mL； R1：2×60mL R2：2×20mL； R1：6×60mL R2：3×40mL； R1：2×60mL
","R1：磷酸盐缓冲液 pH 6.8、叠氮钠、氯化钠、聚乙二醇6000。R2：磷酸盐缓冲液、羊抗人ApoA2抗体、叠氮钠、氯化钠。
",用于体外定量测定人血清中载脂蛋白A2的含量。, ,,,,山东省食品药品监督管理局,2017-09-11,2022-07-23,
鲁械注准20172400523,中拓生物有限公司,临沂市高新技术开发区创新大厦A座,临沂市高新技术开发区创新大厦A座,单胺氧化酶测定试剂盒（谷氨酸脱氢酶法）,第二类,"R：1×20mL； R：1×125mL；R：2×20mL； R：2×40mL； R：2×50mL；R：2×60mL； R：2×70mL； R：4×70mL； R：2×80mL R：2×100mL；R：4×40mL； R：4×50mL； R：4×60mL； R：6×60mL； R：8×70mL；R：4×125mL；R：1×5L。
","R：三羟甲基氨基甲烷（Tris）缓冲剂、苄胺、α-酮戊二酸、还原型辅酶Ⅰ、曲拉通X-100、叠氮钠、乙二胺四乙酸二钠、谷氨酸脱氢酶（GLDH）。
",用于体外定量测定人血清中单胺氧化酶的活性。,,,,,山东省食品药品监督管理局,2017-09-11,2022-07-23,
鲁械注准20172630622,济宁市美佳义齿有限公司,济宁市中区观音阁镇东五里营三村三里营路4号,济宁市中区观音阁镇东五里营三村三里营路4号,定制式固定义齿,第二类,"镍铬合金铸造单冠、镍铬合金铸造桥；镍铬合金烤瓷单冠、镍铬合金烤瓷桥；钴铬合金铸造单冠、钴铬合金铸造桥；钴铬合金烤瓷单冠、钴铬合金烤瓷桥。
","产品由具有医疗器械注册证或医疗器械备案凭证的材料组成。铸造类采用镍铬合金或钴铬合金铸造而成；烤瓷类内冠采用镍铬合金或钴铬合金铸造而成，外层附烤瓷粉经烧结而成。
",用于牙列缺损或牙列缺失的固定修复。, ,,,,山东省食品药品监督管理局,2017-08-18,2022-08-17,
鲁械注准20172630562,淄博宇骏医疗器械有限公司,山东省淄博市淄川区龙泉镇韩庄村村委西南 1000m,山东省淄博市淄川区龙泉镇韩庄村村委西南 1000m,定制式活动义齿,第二类,"钴铬合金铸造支架可摘局部义齿、树脂基托全口义齿
","定制式活动义齿由有医疗器械产品注册证的原材料制成，钴铬合金铸造支架可摘局部义齿由支架、基托和树脂牙组成，其中支架由钴铬合金材料铸造制成，基托采用义齿基托聚合物材料制成，树脂牙由合成树脂牙组成，无前腭杆、后腭杆和腭板；树脂基托全口义齿由基托和树脂牙组成，基托采用义齿基托聚合物材料制成，树脂牙采用合成树脂牙。
",适用于牙列缺损、牙列缺失的活动修复。,/,,,,山东省药品监督管理局,2019-11-14,2022-07-27,
鲁械注准20172640643,威海盛洁医疗科技有限公司,山东省威海市火炬高技术产业开发区初河南路-58-3号,"山东省威海市火炬高技术产业开发区初河南路-58-3号,威海初村镇山海路288-7号威海医疗器械与生物医药产业园B4座",一次性使用无菌护理包,第二类,"/
","输液型由垫巾、医用棉签、医用碘伏棉签、棉球、止血带、医用输液贴、医用输液瓶口贴、一次性聚乙烯（PE）手套组成；采血型由垫巾、医用棉签、医用碘伏棉签、棉球、止血带、医用输液贴、一次性聚乙烯（PE）手套组成。
",临床供采血或输液时消毒护理用。,/,,,,山东省药品监督管理局,2020-08-21,2022-08-17,
鲁械注准20172640504,青岛科美生物工程有限公司,山东省青岛市莱西市姜山镇昌佳路7号,山东省青岛市莱西市姜山镇昌佳路7号,医用脱脂棉球,第二类,"/
","由医用脱脂棉团制而成，医用脱脂棉用棉葵科草棉属植物成熟种子的毛茸，经除去夹杂物，脱脂、漂白而成。产品以无菌形式提供。
",/,,,,,山东省食品药品监督管理局,2020-01-10,2022-07-10,
鲁械注准20172640606,济南豪瑞生物技术有限公司,济南市章丘埠村办事处西外环路,山东省济南市槐荫区纬九路141号1号楼1层,透明敷贴,第二类,"20cm×15cm，敷芯15cm×10cm。
","产品由涂有医用压敏胶的TPU薄膜制成，有木质棉的敷芯，不含药，保护层采用离型纸。产品以无菌形式提供。
",/,,,,,山东省食品药品监督管理局,2017-08-07,2022-08-06,
鲁械注准20172300670,山东佳田医学影像股份有限公司,山东省济宁市兖州工业园区,山东省济宁市兖州工业园区,医用X射线胃肠摄影系统,第二类,"KDCW6000DR/KDCW6000。
","产品由X射线发生装置、X射线成像装置、附属设备组成。X射线发生装置包括：X射线管组件、限束器、高压连接件、高压发生器；X射线成像装置包括：数字探测器、影像增强器、CCD摄相机、图像处理系统；附属设备（床、台、器、架支持系统）包括：胃肠摄影床 控制台。
",/, ,,,,山东省食品药品监督管理局,2017-08-23,2022-08-22,
鲁械注准20172400528,中拓生物有限公司,临沂市高新技术开发区创新大厦A座,临沂市高新技术开发区创新大厦A座,髓过氧化物酶测定试剂盒（胶乳免疫比浊法）,第二类,"R1：1×18mL R2：1×6mL； R1：4×18mL R2：2×12mL；R1：4×30mL R2：2×20mL； R1：4×30mL R2：1×40mL；R1：6×40mL R2：4×20mL； R1：6×40mL R2：2×40mL；R1：2×45mL R2：2×15mL； R1：2×45mL R2：1×30mL；R1：1×60mL R2：1×20mL； R1：2×60mL R2：2×20mL；R1：6×60mL R2：3×40mL； R1：2×60mL R
","R1：三羟甲基氨基甲烷（Tris）缓冲液、叠氮钠、氯化钠、聚乙二醇。R2：三羟甲基氨基甲烷（Tris）缓冲液、叠氮钠、聚乙二醇6000、包被胶乳颗粒的单克隆鼠抗-人MPO抗体。
",用于体外定量测定人血清中髓过氧化物酶的活性。,,,,,山东省食品药品监督管理局,2017-09-11,2022-07-23,
鲁械注准20172400571,中拓生物有限公司,临沂市高新技术开发区创新大厦A座,临沂市高新技术开发区创新大厦A座,载脂蛋白C3测定试剂盒（免疫比浊法）,第二类,"R1：1×18mL R2：1×6mL； R1：4×18mL R2：2×12mL；R1：4×30mL R2：2×20mL； R1：4×30mL R2：1×40mL；R1：6×40mL R2：4×20mL； R1：6×40mL R2：2×40mL；R1：2×45mL R2：2×15mL； R1：2×45mL R2：1×30mL；R1：1×60mL R2：1×20mL； R1：2×60mL R2：2×20mL； R1：6×60mL R2：3×40mL； R1：2×60mL
","R1：磷酸盐缓冲液 pH 6.8）、叠氮钠、氯化钠、聚乙二醇6000R2：磷酸盐缓冲液、羊抗人APOC3抗体、叠氮钠、氯化钠
",用于体外定量测定人血清中载脂蛋白C3的含量。,,,,,山东省食品药品监督管理局,2017-09-11,2022-07-27,
鲁械注准20172400539,中拓生物有限公司,临沂市高新技术开发区创新大厦A座,临沂市高新技术开发区创新大厦A座,转铁蛋白测定试剂盒（免疫比浊法）,第二类,"R1：1×18mL R2：1×6mL； R1：4×18mL R2：2×12mL；R1：4×30mL R2：2×20mL； R1：4×30mL R2：1×40mL；R1：6×40mL R2：4×20mL； R1：6×40mL R2：2×40mL；R1：2×45mL R2：2×15mL； R1：2×45mL R2：1×30mL；R1：1×60mL R2：1×20mL； R1：2×60mL R2：2×20mL； R1：6×60mL R2：3×40mL； R1：2×60mL
","R1：磷酸盐（PBS）缓冲液、叠氮钠、氯化钠、聚乙二醇6000。R2：磷酸盐（PBS）缓冲液、抗人转铁蛋白抗体、叠氮钠、氯化钠、聚乙二醇6000。
",用于体外定量测定人血清中转铁蛋白的含量。,,,,,山东省食品药品监督管理局,2017-09-11,2022-07-23,
鲁械注准20172640510,山东威高骨科材料股份有限公司,威海市旅游度假区香江街26号,威海市旅游度假区香江街26号,一次性使用无菌显影手术膜,第二类,"WG-I型。
","由医用压敏胶、薄膜、离型纸、保护层、显影线组成。
",/,,,,,山东省食品药品监督管理局,2017-07-11,2022-07-10,
鲁械注准20172640634,山东新华医疗器械股份有限公司,淄博市周村区新华大道2009号,淄博高新技术产业开发区新华医疗科技园,一次性使用无菌手术包,第二类,"SUP型。
","本产品主要由基本配置和选用配置组成，基本配置包括：包布、手术巾、洞巾、手术铺巾，选用配置包括：医用脱脂纱布块、手术衣、器械盘套、塑料袋、塑柄手术刀、海绵刷、擦手巾、医用纱布绷带、弯盘、药杯、医用外科口罩、备胶料、软质脚套、无菌敷贴、橡胶外科手套、止血钳、医用塑料镊子、医用棉签、无菌医用棉球、吸塑托盘、换药碗。
",/, ,,,,山东省食品药品监督管理局,2017-08-18,2022-08-17,
鲁械注准20172560586,青岛卫康利医疗器械有限公司,山东省青岛市即墨区灵山工业园灵通路29号,山东省青岛市即墨区灵山工业园灵通路29号,湿化鼻氧管,第二类,"鲁械注准20172560586
","由氧气湿化瓶和鼻氧管组成。鼻氧管由氧源接头、输氧管、鼻塞、耳挂固定组成，为挂耳式。产品以无菌形式提供。
",/, ,,,,山东省食品药品监督管理局,2017-07-28,2022-07-27,
鲁械注准20172540568,曲阜市圣达医疗器械厂,曲阜市杏坛路南工业西二路东（陵城）,曲阜市杏坛路南工业西二路东（陵城）,手术无影灯,第二类,"SDG500、SDG700、SDG500/500、SDG700/700、SDG700/500、SDY500。
","由旋转体、平衡臂、灯头组成。
",/,,,,,山东省食品药品监督管理局,2017-07-28,2022-07-27,
鲁械注准20172300671,山东佳田医学影像股份有限公司,山东省济宁市兖州工业园区,山东省济宁市兖州工业园区,医用X射线摄影系统,第二类,"KDSD4500。
","产品由X射线发生装置、X射线成像装置、附属设备组成。X射线发生装置包括：X射线管组件、限束器、高压连接、高压发生器；X射线成像装置包括：平板探测器、图像工作站、图像处理系统；附属设备（床、台、器、架支持系统）包括：摄影床、摄影立柱、摄影架。
",/, ,,,,山东省食品药品监督管理局,2017-08-23,2022-08-22,
鲁械注准20172660653,山东威高集团医用高分子制品股份有限公司,威海火炬高技术产业开发区兴山路20号,山东省威海市火炬高技术产业开发区兴山路18号,一次性使用膀胱冲洗器,第二类,"WGPG-I。
","本产品由瓶塞穿刺针护套、瓶塞穿刺针、乳胶帽、三通、滴斗、流量调节器、导管、T 型三通、止液夹、导尿管接头、引流袋接头、进气器件组成；无菌形式供应。
",/, ,,,,山东省食品药品监督管理局,2017-08-18,2022-08-17,
鲁械注准20172640607,济南豪瑞生物技术有限公司,济南市章丘埠村办事处西外环路,山东省济南市槐荫区纬九路141号1号楼1层,自粘敷贴,第二类,"14cm×12cm，敷芯9cm×6.5cm。
","产品由涂有医用压敏胶的无纺布制成，有木质棉的敷芯，不含药，保护层采用离型纸。产品以无菌形式提供。
",/, ,,,,山东省食品药品监督管理局,2017-08-07,2022-08-06,
鲁械注准20172400574,中拓生物有限公司,临沂市高新技术开发区创新大厦A座,临沂市高新技术开发区创新大厦A座,"1,5-脱水-D-山梨醇测定试剂盒（酶法）",第二类,"R1：1×18mL R2：1×6mL； R1：4×18mL R2：2×12mL；R1：4×30mL R2：2×20mL； R1：4×30mL R2：1×40mL；R1：6×40mL R2：4×20mL； R1：6×40mL R2：2×40mL；R1：2×45mL R2：2×15mL； R1：2×45mL R2：1×30mL；R1：1×60mL R2：1×20mL； R1：2×60mL R2：2×20mL；R1：6×60mL R2：3×40mL； R1：2×60mL R
","R1：磷酸盐缓冲液、4-氨基安替比林、己糖激酶、腺嘌呤核苷三磷酸（ATP）、丙酮酸激酶、磷酸烯醇式丙酮酸、抗坏血酸氧化酶（ASOM）、叠氮钠R2：磷酸盐缓冲液、过氧化物酶、吡喃糖氧化酶、羟基甲苯磺酰碘苯、叠氮钠
","用于体外定量测定人血清中的1,5-脱水-D-山梨醇含量。",,,,,山东省食品药品监督管理局,2017-09-11,2022-07-27,
鲁械注准20172060648,山东威高集团医用高分子制品股份有限公司,威海火炬高技术产业开发区兴山路20号,山东省威海市火炬高技术产业开发区兴山路18号,一次性使用齿科器械盒,第二类,"CKQ-A（齿科器械包）、CKQ-B（口腔护理包）。
","CKQ-A（齿科器械包）：基本配置：镊子。选用配置：牙探针、口腔镜、托盘、弯盘、无纺片、方巾、围巾、操作台布、吸水管、口杯、卫生纸、一次性使用医用外科口罩、一次性使用医用橡胶检查手套、一次性使用灭菌橡胶外科手套、PE手套、填充器、棉球、纱布、润滑剂。CKQ-B（口腔护理包）：基本配置：棉球、压舌板、镊子选用配置：止血钳、托盘、弯盘、配药碗、口咽通气道、无纺片、方巾、围巾、三角巾、操作台布、吸水管、口杯、卫生纸、一次性使用医用外科口罩、一次性使用医用橡胶检查手套、一次性使用灭菌橡胶外科手套、PE
",/, ,,,,山东省食品药品监督管理局,2017-08-18,2022-08-17,
鲁械注准20172640436,山东九尔实业集团有限公司,山东济宁高新区第十二工业园,山东济宁高新区第十二工业园,医用防护口罩,第二类,"9cmX10cm、9cmX11cm、10cmX11cm、10cmX12cm、11cmX12cm、11cmX13cm、12cmX13cm、12cmX14cm。
","由口罩体（含鼻夹）和口罩带组成，口罩体由两层无纺布原料、过滤布(熔喷无纺布夹层)制成。
",/,,,,,山东省食品药品监督管理局,2017-06-20,2022-06-19,
鲁械注准20172630592,济南正大义齿有限公司,济南市历城区工业北路63号,济南市历城区工业北路63号,定制式活动义齿,第二类,"鲁械注准20172630592
","定制式活动义齿分为可摘局部义齿、全口义齿，定制式活动义齿由有医疗器械产品注册证的原材料制成，钴铬合金铸造支架可摘局部义齿、钴铬合金铸造支架全口义齿由支架、基托和树脂牙组成，其中支架由钴铬合金材料铸造而成；树脂基托胶连可摘局部义齿、树脂基托胶连全口义齿由基托和树脂牙组成，基托采用取得医疗器械注册证的义齿基托聚合物材料胶连而成，产品不含舌杆、腭杆及腭板。
",用于医疗单位口腔科对患者牙列缺损与牙列缺失的活动修复。,,,,,山东省食品药品监督管理局,2017-07-28,2022-07-27,
鲁械注准20172400604,青岛汉唐生物科技有限公司,青岛高新技术产业开发区河东路369号,青岛高新技术产业开发区河东路369号,胃蛋白酶原Ⅰ检测试剂盒（免疫荧光法）,第二类,"25人份/盒，50人份/盒。
","该产品由检测板、检测缓冲液、ID芯片和说明书组成。
",用于体外定量测定人血清中胃蛋白酶原Ⅰ的含量。,,,,,山东省食品药品监督管理局,2017-08-07,2022-08-06,
鲁械注准20172630632,东营市龙冠义齿制作中心,东营市东营区西四路108号院内服务公司办公楼3至5楼,东营市东营区西四路108号院内服务公司办公楼3至5楼,定制式固定义齿,第二类,"镍铬合金铸造单冠、镍铬合金铸造连冠、镍铬合金铸造桥、镍铬合金烤瓷单冠、镍铬合金烤瓷连冠、镍铬合金烤瓷桥、钴铬合金铸造单冠、钴铬合金铸造连冠、钴铬合金铸造桥、钴铬合金烤瓷单冠、钴铬合金烤瓷连冠、钴铬合金烤瓷桥、纯钛铸造单冠、纯钛铸造连冠、纯钛铸造桥、纯钛烤瓷单冠、纯钛烤瓷连冠、纯钛烤瓷桥、氧化锆烤瓷单冠、氧化锆烤瓷连冠、氧化锆烤瓷桥。
","定制式固定义齿主体材料可分为金属类、金属烤瓷类、全瓷类。其中，金属类采用镍铬合金、钴铬合金、纯钛铸造而成；金属烤瓷类的金属部分采用镍铬合金、钴铬合金、纯钛铸造，外层附以烤瓷粉烧制而成；全瓷类内冠采用氧化锆材料，外层附以烤瓷粉烧制而成。义齿按结构功能可分为单冠、连冠、桥。
",适用于医疗机构对患者牙列缺损或牙体缺损的固定修复。,,,,,山东省食品药品监督管理局,2017-08-18,2022-08-17,
鲁械注准20172400546,中拓生物有限公司,临沂市高新技术开发区创新大厦A座,临沂市高新技术开发区创新大厦A座,中性粒细胞明胶酶相关脂质运载蛋白测定试剂盒（胶乳免疫比浊法）,第二类,"R1：1×20mL R2：1×5mL； R1：4×20mL R2：2×10mL；R1：2×40mL R2：1×20mL； R1：4×40mL R2：2×20mL；R1：4×40mL R2：1×40mL； R1：2×48mL R2：2×12mL；R1：2×48mL R2：1×24mL； R1：2×60mL R2：2×15mL；R1：2×60mL R2：1×30mL； R1：6×60mL R2：3×30mL；R1：4×60mL R2：1×60mL； R1：2×80mL R
","R1：磷酸氢二钠、磷酸二氢钠、叠氮钠、氯化钠、聚乙二醇6000R2：磷酸氢二钠、磷酸二氢钠、叠氮钠、氯化钠、聚乙二醇6000、抗人NGAL抗体的致敏胶乳颗粒
",用于体外定量测定人血清中中性粒细胞明胶酶相关脂质运载蛋白的含量。,,,,,山东省食品药品监督管理局,2017-09-11,2022-07-27,
鲁械注准20172230784,青岛未来移动医疗科技有限公司,山东省青岛市崂山区中韩街道株洲路169号F座401室,山东省青岛市崂山区中韩街道株洲路169号F座401室,医用超声雾化器,第二类,"NEB-001、NEB-003、NEB-005、NEB-007、NEB-009、NEB-011、NEB-013、NEB-014、NEB-015、NEB-016、NEB-017、NEB-018。
","医用超声雾化器由主机、雾化杯、送雾管、吸入面罩、供电线组成。主机主要由调节和控制系统组成；雾化杯由超声换能器、超声片、送雾管组成。吸入面罩为外购件，包含儿童款、成人款两种规格。
",将液态药物雾化供患者吸入。,,,,,山东省食品药品监督管理局,2020-03-04,2022-10-29,
鲁械注准20172640794,山东省聚成医疗器械有限公司,安丘市双丰大道东段南侧,安丘市双丰大道东段南侧,医用脱脂纱布块,第二类,"长（3、4、5、6、7、7.5、8、9、10、12、14、15cm）×宽（3、4、5、6、7、7.5、8、10、12、14、15、20、30cm）×层数（8层、12层）。
","由符合YY0331-2006的脱脂棉纱布加工而成。产品可含有X射线可探测线。
",供临床护创、吸湿用。, ,,,,山东省食品药品监督管理局,2017-11-06,2022-11-05,
鲁械注准20172640863,山东九尔实业集团有限公司,山东济宁高新区第十二工业园,山东济宁高新区第十二工业园,一次性使用手术衣,第二类,"普通型、加强型，规格：S、M、L、XL、XXL。
","由衣领、衣身、衣袖组成。
",/, ,,,,山东省食品药品监督管理局,2017-11-26,2022-11-25,
鲁械注准20172640792,青岛中腾生物技术有限公司,青岛市城阳区龙翔路上马工业园西首,青岛市城阳区龙翔路上马工业园西首,医用无纺布敷料,第二类,"2.5cm×10cm,3cm×3cm,4cm×7.5cm,5cm×5cm,5cm×7.5cm,5cm×10cm, 5cm×15.5cm, 5cm×20cm, 5cm×25cm, 7cm×10cm, 10cm×10cm, 10cm×15cm, 10cm×20cm, 10cm×30cm, 15cm×20cm, 15cm×30cm, 20cm×30cm, 30cm×30cm, 30cm×50cm, 30cm×100cm, 50cm×50cm, 50cm×80cm, 50cm×80cm, 50cm×100cm, 100cm×100cm, 100cm×200cm。
","由粘胶纤维经无纺编织而成。
",/,,,,,山东省食品药品监督管理局,2017-11-06,2022-11-05,
鲁械注准20172400478,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,人绒毛膜促性腺激素β亚单位检测试剂盒（磁微粒化学发光法）,第二类,"50人份/盒；100人份/盒。
","磁性微球溶液、 参考品S0（0IU/L）、 参考品S1（5IU/L）、 参考品S2（25IU/L）、 参考品S3（100IU/L）、参考品S4（500IU/L）、参考品S5（1000IU/L）、 质控品Q1、 质控品Q2、酶结合物、浓缩洗涤液（40×）、底物液A、底物液B。
",/,,,,,山东省食品药品监督管理局,2017-07-11,2022-07-10,
鲁械注准20172660700,济南迈德保利生物技术有限公司,,济南市天桥区桑梓店镇梓东大道1号鑫茂齐鲁科技城8号楼303室,鼻贴,第二类,,,, ,,,,山东省食品药品监督管理局,2017-09-18,2022-09-17,
鲁械注准20172260495,济南秦鲁药业科技有限公司,济南市天桥区太平庄158号,济南市天桥区东西丹凤街3号汇鑫商务大厦525室,一次性输液热敷贴,第二类,"80mm×90mm、80mm×120mm、80mm×180mm、80mm×230mm、90mm×110mm、90mm×120mm、95mm×130mm、100mm×120mm。
","由发热袋、敷膜无纺布和含有压敏胶的无纺布及硅油纸制成。
",/,,,,,山东省食品药品监督管理局,2017-07-11,2022-07-10,
鲁械注准20172300805,青岛海青电子医疗仪器有限公司,青岛市四方区清江路6号,青岛市市北区清江路6号,牙科X射线机,第二类,"鲁械注准20172300805
","HQY-G型牙科机由X射线管头（型号：XD2-85）、控制器、机架（带有伸缩臂） 组成。HQY-B1型牙科机由主机（X射线发生装置）（型号：XD10D-0.5/70）、限束器、充电器（型号：DSS48-1682500）、锂电池（型号：723496-4S-2P）、遥控开关（型号：315/1.2M）、三角支架（型号：C3282）组成。
",适用牙科X射线摄影，获得影像供临床诊断（不包括全景摄影）。,,,,,山东省食品药品监督管理局,2019-07-31,2022-11-05,
鲁械注准20172630891,济南现代自然义齿有限公司,山东省济南市天桥区蓝翔路15号六区1号,山东省济南市天桥区蓝翔路15号六区1号,定制式固定义齿,第二类,"钴铬合金烤瓷桥、钴铬合金烤瓷单冠、钴铬合金烤瓷连冠、钴铬合金铸造桥、钴铬合金铸造单冠、钴铬合金铸造连冠、镍铬合金烤瓷桥、镍铬合金烤瓷单冠、镍铬合金烤瓷连冠、镍铬合金铸造桥、镍铬合金铸造单冠、镍铬合金铸造连冠、纯钛烤瓷单冠、纯钛烤瓷桥、纯钛铸造单冠、 纯钛铸造桥、氧化锆烤瓷单冠、氧化锆烤瓷连冠、氧化锆烤瓷桥、氧化锆切削单冠、氧化锆切削连冠、氧化锆切削桥。
","定制式固定义齿由有医疗器械产品注册证的原材料制成,由固位体、桥体和连接体组成。镍铬合金铸造类由镍铬合金材料铸造而成；镍铬合金烤瓷类由镍铬合金材料铸造而成，外层涂以烤瓷粉烧制而成；钴铬合金铸造类由钴铬合金材料铸造而成；钴铬合金烤瓷类由钴铬合金材料铸造而成，外层涂以烤瓷粉烧制而成；纯钛铸造类由纯钛材料铸造而成；纯钛烤瓷类由纯钛材料铸造而成，外层涂以烤瓷粉烧制而成；氧化锆烤瓷类由氧化锆材料切削而成，外层涂以烤瓷粉烧制而成；氧化锆切削类桥采用氧化锆材料切削而成。
",用于牙列缺损或牙体缺损的固定修复。,,,,,山东省食品药品监督管理局,2017-12-12,2022-12-11,
鲁械注准20172630369,滨州市美兴义齿有限公司,滨州市黄河三路渤海三路交叉口路西郝家居委会,滨州市黄河三路渤海三路交叉口路西郝家居委会,定制式活动义齿,第二类,"钴铬合金铸造支架可摘局部义齿、钴铬合金铸造支架可摘全口义齿、树脂基托全口义齿。
","定制式活动义齿由有医疗器械产品注册证的原材料制成，产品的主要结构分为局部义齿、全口义齿两类，活动义齿由人工牙、基托和支架构成，支架采用钴铬合金材料铸造而成、基托采用义齿基托聚合物材料制成。该产品不含舌杆、前腭杆、后腭杆。
",适用于医疗单位口腔科对患者进行牙列缺损或牙列缺失的活动修复。, ,,,,山东省食品药品监督管理局,2018-02-09,2022-06-04,
鲁械注准20172400072,潍坊泽成生物技术有限公司,潍坊市民主街2010号6号车间2楼,潍坊高新区健康东街以南高新二路以东（生物医药科技产业园内）,天门冬氨酸氨基转移酶线粒体同工酶检测试剂盒（抑制法）,第二类,"试剂1（R1）：20mL×1，试剂2（R2）：5mL×1；试剂1（R1）：40mL×1，试剂2（R2）：10mL×1；试剂1（R1）：60mL×1，试剂2（R2）：15mL×1；试剂1（R1）：60mL×4，试剂2（R2）：60mL×1；试剂1（R1）：60mL×2，试剂2（R2）：15mL×2；试剂1（R1）：50mL×2，试剂2（R2）：25mL×1；试剂1（R1）：40mL×2，试剂2（R2）：20mL×1；试剂1（R1）：50mL×4，试剂2（R2）：50mL×1。
","试剂1（R1）：磷酸盐缓冲液 150mmol/L 乳酸脱氢酶 400U/L 苹果酸脱氢酶 600U/L AST-c抑制剂 15mg/L试剂2（R2）：磷酸盐缓冲液 100mmol/L α-酮戊二酸
",用于体外定量测定人血清中的天门冬氨酸氨基转移酶线粒体同工酶（mAST）的活性。,,,,,山东省食品药品监督管理局,2017-12-20,2022-02-08,
鲁械注准20172700738,山东新华医疗器械股份有限公司,淄博高新区北辛路99号,淄博高新技术产业开发区新华医疗科技园,放射治疗信息系统,第二类,"XHRTIS。
","该产品由光盘、加密狗和随机文件组成。
",/, ,,,,山东省食品药品监督管理局,2017-11-06,2022-10-13,
鲁械注准20172540876,威海柏林圣康空氧科技有限公司,威海高技术产业开发区科技路212号,威海高技术产业开发区科技路212号,医用分子筛制氧系统,第二类,"/
","RNGZY-Y1A0 组成：空压机、主机（内置冷干机、冷却器、三级过滤器、控制及警报系统、产出气处理系统）RNGZY-Y1A5 组成：空压机、主机（内置冷干机、冷却器、三级过滤器、控制及警报系统、产出气处理系统）RNGZY-Y2A0 组成：空压机、冷干机、储气罐、主机（内置冷却器、三级过滤器、控制及警报系统、产出气处理系统）RNGZY-Y3A0 组成：空压机、冷干机、储气罐、主机（内置冷却器、三级过滤器、控制及警报系统、产出气处理系统）RNGZY-Y5A0 组成：空压机、冷干机、储气罐、主机（内置冷却器、三级过滤器、控制及警报系统、产出气处理系统）RNGZY-Y10A0组成：空压机、过滤系统、储气罐、冷干机、制氧主机（内置控制及警报系统、产出气处理系统）RNGZY-Y15A0组成：空压机、过滤系统、储气罐、冷干机、制氧主机（内置控制及警报系统、产出气处理系统）RNGZY-Y20A0组成：空压机、过滤系统、储气罐、冷干机、制氧主机（内置控制及警报系统、产出气处理系统）RNGZY-Y25A0组成：空压机、过滤系统、储气罐、冷干机、制氧主机（内置控制及警报系统、产出气处理系统）RNGZY-Y30A0组成：空压机、过滤系统、储气罐、冷干机、制氧主机（内置控制及警报系统、产出气处理系统）RNGZY-Y40A0组成：空压机、过滤系统、储气罐、冷干机、制氧主机（内置控制及警报系统、产出气处理系统）RNGZY-Y50A0组成：空压机、过滤系统、储气罐、冷干机、制氧主机（内置控制及警报系统、产出气处理系统）
",主要用于医院管道集中供氧的氧气源和高压氧舱的氧气源，氧气浓度≥90%。,,,,,山东省食品药品监督管理局,2020-01-06,2022-11-29,
鲁械注准20172300265,山东新华医疗器械股份有限公司,淄博高新区北辛路99号,淄博高新技术产业开发区新华医疗科技园,数字化医用X射线摄影系统,第二类,"DR2000
","产品由高压发生器(VGX2565BR1)、X射线管组件(E7252/XT-15-2)、平板探测器(Pixium4343R/RAD4343)、球管支撑系统、胸片立柱、限束器、摄影床、数字图像系统、图像后处理工作站（选配）组成。
",/, ,,,,山东省食品药品监督管理局,2017-12-28,2022-04-19,
鲁械注准20172400917,烟台海深威医学技术有限公司,烟台开发区紫金山路5号内502,烟台开发区紫金山路5号内502,全自动加样系统,第二类,"Smart-8CH
","该产品主要由舱门、台面、机械臂、加样枪、配套件及操控软件组成，其中台面设置有针盒位、试剂槽位、微板位和弃针位；配套件包括试剂槽和弃针盒。
",/,,,,,山东省食品药品监督管理局,2017-12-29,2022-12-28,
鲁械注准20172400073,潍坊泽成生物技术有限公司,潍坊市民主街2010号6号车间2楼,潍坊高新区健康东街以南高新二路以东（生物医药科技产业园内）,抗环瓜氨酸肽检测试剂盒（胶乳增强比浊法）,第二类,"试剂1（R1）：15mL×1，试剂2（R2）：5mL×1；试剂1（R1）：30mL×1，试剂2（R2）：10mL×1；试剂1（R1）：60mL×1，试剂2（R2）：20mL×1；试剂1（R1）：60mL×2，试剂2（R2）：20mL×2；试剂1（R1）：60mL×3，试剂2（R2）：60mL×1；试剂1（R1）：45mL×2，试剂2（R2）：15mL×2；试剂1（R1）：50mL×3，试剂2（R2）：50mL×1。
","试剂1（R1）： 磷酸盐缓冲液 40mmol/L试剂2（R2）： 环瓜氨酸肽致敏的胶乳颗粒40mg/L试剂1 与试剂2比例：3:1不同批号的试剂盒以及使用后残留的试剂不得混用。
",本试剂用于体外定量测定人血清中的抗环瓜氨酸肽的含量。,,,,,山东省食品药品监督管理局,2017-12-20,2022-02-08,
