注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
川械注准20192400183,成都艾科斯伦医疗科技有限公司,成都市双流区西南航空港经济开发区腾飞二路355号（西南航空港经济开发区孵化园第13栋第3层）,成都市双流区西南航空港经济开发区腾飞二路355号,N末端脑利钠肽前体（NT-proBNP）检测试剂盒（荧光免疫层析法）,第二类,"25人份/盒、60人份/盒。
","试剂盒由试剂卡、样本稀释液、ID卡和使用说明书组成，其中：1.试剂卡：试剂卡由试纸条、塑料卡壳组成。试纸条由PVC底板支撑，依次粘贴有吸水纸、硝酸纤维素膜、结合垫和样品垫。以合适尺寸塑料卡壳包装后独立封装于试剂袋中。硝酸纤维素膜（NC膜）上特定位置划线鼠抗人NT-proBNP抗体和羊抗鼠IgG抗体；结合垫上喷有荧光微球偶联的鼠抗人NT-proBNP抗体。2.样本稀释液为磷酸盐（PBS）缓冲液。注： 不同批号试剂盒中各组分不可以互换。
",本试剂盒用于体外定量检测人血清、血浆、全血样本中N末端脑利钠肽前体（NT-proBNP）的含量。,产品应储存于4℃～30℃，避光干燥处，有效期为18个月。试剂卡铝箔袋开封后，应在30分钟内尽快使用。,,,,四川省药品监督管理局,2019-10-25,2024-10-24,
川械注准20192400184,成都艾科斯伦医疗科技有限公司,成都市双流区西南航空港经济开发区腾飞二路355号（西南航空港经济开发区孵化园第13栋第3层）,成都市双流区西南航空港经济开发区腾飞二路355号,全程C反应蛋白（CRP）检测试剂盒（荧光免疫层析法）,第二类,"25人份/盒、60人份/盒。
","试剂盒由试剂卡、样本稀释液、ID卡和使用说明书组成，其中：1.试剂卡：试剂卡由试纸条、塑料卡壳组成。试纸条由PVC底板支撑，依次粘贴有吸水纸、硝酸纤维素膜、结合垫和样品垫。以合适尺寸塑料卡壳包装后独立封装于试剂袋中。硝酸纤维素膜（NC膜）上特定位置划线鼠抗人CRP抗体和羊抗鼠IgG抗体；结合垫上喷有荧光微球偶联的鼠抗人CRP抗体。2.样本稀释液为磷酸盐（PBS）缓冲液。注： 不同批号试剂盒中各组分不可以互换。
",本试剂盒用于体外定量检测人血清、血浆、全血样本中C反应蛋白（CRP）的含量。,产品应储存于4℃～30℃，避光干燥处，有效期为18个月。试剂卡铝箔袋开封后，应在30分钟内尽快使用。,,,,四川省药品监督管理局,2019-10-25,2024-10-24,
川械注准20192400188,成都艾科斯伦医疗科技有限公司,成都市双流区西南航空港经济开发区腾飞二路355号（西南航空港经济开发区孵化园第13栋第3层）,成都市双流区西南航空港经济开发区腾飞二路355号,肌钙蛋白I（cTnI）检测试剂盒（荧光免疫层析法）,第二类,"25人份/盒、60人份/盒。
","试剂盒由试剂卡、样本稀释液、ID卡和使用说明书组成，其中：1.试剂卡：试剂卡由试纸条、塑料卡壳组成。试纸条由PVC底板支撑，依次粘贴有吸水纸、硝酸纤维素膜、结合垫和样品垫。以合适尺寸塑料卡壳包装后独立封装于试剂袋中。硝酸纤维素膜（NC膜）上特定位置划线鼠抗人cTnI抗体和羊抗鼠IgG抗体；结合垫上喷有荧光微球偶联的鼠抗人cTnI抗体。2.样本稀释液为磷酸盐（PBS）缓冲液。注： 不同批号试剂盒中各组分不可以互换。
",本试剂盒用于体外定量检测人血清、血浆、全血样本中的肌钙蛋白I（cTnI）的含量。,产品应储存于4℃～30℃，避光干燥处，有效期为18个月。试剂卡铝箔袋开封后，应在30分钟内尽快使用。,,,,四川省药品监督管理局,2019-10-25,2024-10-24,
川械注准20192400186,成都艾科斯伦医疗科技有限公司,成都市双流区西南航空港经济开发区腾飞二路355号（西南航空港经济开发区孵化园第13栋第3层）,成都市双流区西南航空港经济开发区腾飞二路355号,白介素6(IL-6)检测试剂盒（荧光免疫层析法）,第二类,"25人份/盒、60人份/盒。
","试剂盒由试剂卡、样本稀释液、ID卡和使用说明书组成，其中：1.试剂卡：试剂卡由试纸条、塑料卡壳组成。试纸条由PVC底板支撑，依次粘贴有吸水纸、硝酸纤维素膜、结合垫和样品垫。以合适尺寸塑料卡壳包装后独立封装于试剂袋中。硝酸纤维素膜（NC膜）上特定位置划线鼠抗人IL-6抗体和羊抗鼠IgG抗体；结合垫上喷有荧光微球偶联的鼠抗人IL-6抗体。2.样本稀释液为磷酸盐（PBS）缓冲液。注： 不同批号试剂盒中各组分不可以互换。
",本试剂盒用于体外定量检测人血清、血浆、全血样本中的白介素6(IL-6)的含量。,产品应储存于4℃～30℃，避光干燥处，有效期为18个月。试剂卡铝箔袋开封后，应在30分钟内尽快使用。,,,,四川省药品监督管理局,2019-10-25,2024-10-24,
川械注准20192400192,成都艾科斯伦医疗科技有限公司,成都市双流区西南航空港经济开发区腾飞二路355号（西南航空港经济开发区孵化园第13栋第3层）,成都市双流区西南航空港经济开发区腾飞二路355号,胱抑素C(CysC)检测试剂盒（荧光免疫层析法）,第二类,"25人份/盒、60人份/盒。
","试剂盒由试剂卡、样本稀释液、ID卡和使用说明书组成，其中：1.试剂卡：试剂卡由试纸条、塑料卡壳组成。试纸条由PVC底板支撑，依次粘贴有吸水纸、硝酸纤维素膜、结合垫和样品垫。以合适尺寸塑料卡壳包装后独立封装于试剂袋中。硝酸纤维素膜（NC膜）上特定位置划线鼠抗人CysC抗体和羊抗鼠IgG抗体；结合垫上喷有荧光微球偶联的鼠抗人CysC抗体。2.样本稀释液为磷酸盐（PBS）缓冲液。注： 不同批号试剂盒中各组分不可以互换。
",本试剂盒用于体外定量检测人血清、血浆、全血样本中的胱抑素C(CysC)的含量。,产品应储存于4℃～30℃，避光干燥处，有效期为18个月。试剂卡铝箔袋开封后，应在30分钟内尽快使用。,,,,四川省药品监督管理局,2019-10-25,2024-10-24,
苏械注准20192401020,江苏奥雅生物科技有限公司,泰州中国医药城口泰路西侧、陆家路东侧0004幢G59号三层,泰州中国医药城口泰路西侧、陆家路东侧0004幢G59号三层,N端中段骨钙素检测试剂盒(荧光免疫层析法),第二类,"10人份/盒、20人份/盒、50人份/盒
","组分名称	主要成分	数量		10人份	20人份	50人份检测卡	由铝箔袋、干燥剂、试纸条及塑料卡组成。试纸条由吸水纸、硝酸纤维素膜、样品垫、荧光结合垫、聚氯乙烯（PVC）板组成。硝酸纤维素膜T线（检测线）包被有1mg/mL鼠抗人N端中段骨钙素单克隆抗体1，C线（质控线）包被有0.3mg/mL羊抗鼠多克隆抗体，荧光结合垫上含有0.25mg/mL鼠抗人N端中段骨钙素单克隆抗体2荧光微球结合物。	10袋	20袋	50袋样本稀释液	含0.5% BSA（牛血清白蛋白）的0.01 mol/L的磷酸缓冲液，pH7.4±0.2	3 mL/瓶*1瓶	6 mL/瓶*1瓶	10 mL/瓶*1瓶标曲卡	二维码标曲卡，适用于江苏奥雅生物科技有限公司和普迈德（北京）科技有限公司的适配机型；ID卡，适用于广州蓝勃生物科技有限公司的适配机型	1个	1个	1个说明书	/	1份	1份	1份取样滴管（选配）	/	10支	20支	50支
",本产品用于体外检测全血、血清或血浆中N端中段骨钙素（N-MID）的含量。,试剂盒于4-30℃，密封状态下避光存放，有效期为12个月；试纸条开封后（温度10-30℃），有效期为1小时。样本稀释液密封状态下及开封后，于4-30℃，避光存放，有效期为12个月。禁止冷冻或在已过有效期后使用（有效期见包装袋）。,,,,江苏省药品监督管理局,2019-09-02,2024-09-01,
苏械注准20192400898,南京颐兰贝生物科技有限责任公司,南京市栖霞区尧化街道科创路1号,南京市栖霞区尧化街道科创路1号9幢203室、204室、302室,高密度脂蛋白胆固醇检测试剂盒(直接法-选择抑制法),第二类,"R1：4ml×1，R2：1ml×1；R1：60ml×4，R2：15ml×4；R1：60ml×1，R2：15ml×1； R1：60ml×2，R2：15ml×2；R1：32ml×1，R2：8ml×1；R1：40ml×4，R2：10ml×4；R1：40ml×1，R2：10ml×1；R1：40ml×2，R2：10ml×2；R1：20ml×1，R2：5ml×1；R1：80ml×4，R2：20ml×4；R1：80ml×1，R2：20ml×1；R1：80ml×2，R2：20ml×2；R1：240ml×2，R2：60ml×2；R：1500测试/盒；校准品（冻干品，选配）：0.5ml×1，1ml×1；质控品水平1（冻干品，选配）：0.5ml×1，1ml×1；质控品水平2（冻干品，选配）：0.5ml×1，1ml×1。
","组成	成分	浓度试剂1	PIPES缓冲液（pH6.8）	40mmol/L	N-乙基-间甲基苯胺-2-羟丙基磺酸钠	0.591g/L	Proclin 300	0.50ml/L	胆固醇氧化酶	2kU/L	过氧化物酶	8kU/L试剂2	PIPES缓冲液（pH6.8）	40mmol/L	4-氨基安替比林	0.610g/L	Proclin 300	0.50ml/L	胆固醇酯酶	4kU/L校准品	高密度脂蛋白胆固醇	1.000g/L	牛血清白蛋白	1.000g/L	Proclin 300	0.50ml/L质控品水平1	高密度脂蛋白胆固醇	1.000g/L	牛血清白蛋白	1.000g/L	Proclin 300	0.50ml/L质控品水平2	高密度脂蛋白胆固醇	1.800g/L	牛血清白蛋白	1.000g/L	Proclin 300	0.50ml/L
",本试剂盒用于体外定量检测人血清中高密度脂蛋白胆固醇的浓度。,原包装试剂盒在2-8℃下避光存放有效期为12个月；开瓶后试剂敞口置于2-8℃下避光可保存28天；校准品、质控品在室温（18-25℃）下，开瓶即用；在-20℃以下分装保存，可保存28天。不能反复冻融。,,,,江苏省药品监督管理局,2019-08-12,2024-08-11,
冀食药监械（准）字2014第2400237号,廊坊恒益生物技术有限公司,廊坊永清台湾工业新城宜兰道1号,廊坊永清台湾工业新城宜兰道1号,B因子测定试剂盒（免疫比浊法）,第二类,"1） 1×18ml 2） 1×30ml 3） 2×20ml 4） 4×40ml 5） 2×50ml 6） 4×50ml 7） 2×70ml 8） 2×80ml
","磷酸盐缓冲液 100mmol/L； 聚乙二醇6000 6mmol/L 叠氮钠 15.4mmol/L；羊抗人BF抗体≥100mg/L
",用于体外定量测定人血清中的B因子（BF）的含量,2017-06-09,,,,河北省食品药品监督管理局,2017-06-09,2022-06-08,
苏械注准20192400482,苏州康和顺医疗技术有限公司,苏州高新区鹿山路369号29幢403-3室,苏州高新区鹿山路369号29幢403-3室,全量程C反应蛋白检测试剂盒(胶乳增强免疫比浊法),第二类,"组分1：R1：1×16ml；R2：1×4ml、R1：2×16ml；R2：2×4ml、R1：1×24ml；R2：1×6ml、R1：2×24ml；R2：2×6ml、R1：1×40ml；R2：1×10ml、R1：2×40ml；R2：2×10ml、R1：1×56ml；R2：1×14ml、R1：2×56ml；R2：2×14ml。组分2： 校准品 0.5ml×6水平（选配）组分3： 质控品 0.5ml×3水平（选配）
","试 剂 成 份R1：3-(N-吗啉基)-2-羟基丙磺酸(MOPSO)缓冲液 0.1mol/L、Triton X-100 5.0g/L、Proclin300 1.0mL/L，pH7.0。R2：包被鼠抗人C反应蛋白抗体和羊抗人C反应蛋白抗体的胶乳颗粒0.3%。校准品：0.025mol/L pH7.6 N-2-羟乙基哌嗪-N''-2-乙磺酸缓冲液，20%新生牛血清，6个水平的C反应蛋白重组抗原（大肠杆菌表达）：浓度分别为0.5～0.6、4.5～5.5、18.0～22.0、36.0～44.0、144.0～176.0、288.0～320.0mg/L。质控品：0.025mol/L pH7.6 N-2-羟乙基哌嗪-N''-2-乙磺酸缓冲液，20%新生牛血清，3个水平的C反应蛋白重组抗原（大肠杆菌表达）：低值（0.5-8.0mg/L）、中值（8.0-18.0mg/L）、高值（18.0-60.0mg/L）。
",本试剂盒用于体外定量检测人血清或全血中C反应蛋白（CRP）的含量。,试剂盒及配套校准品、质控品储存条件和有效期：1.2～8℃避光贮存，有效期为12个月。2.开封后，在2～8℃下贮存可稳定30天。,,,,江苏省药品监督管理局,2019-05-23,2024-05-22,
苏械注准20192401268,江苏量点科技有限公司,泰州市健康大道801号26幢701室,泰州市健康大道801号26幢702室,孕酮检测试剂盒(量子点免疫荧光层析法),第二类,"5人份/盒、10人份/盒、20人份/盒、25人份/盒、50人份/盒、100人份/盒
","本试剂盒的主要组成成分（体外诊断试剂）有：检测卡、ID芯片卡（录入标准曲线，仅适用于NepQD-Infinity-P0机型）（注：NepQD-Infinity-P1机型和NepQD-Infinity-V1机型可直接扫描检测卡上的二维码录入标准曲线）、说明书。详细情况如下：1.检测卡由试纸条、塑料夹片组成。试纸条上的主要组成成分（体外诊断试剂）有：1)二硝基苯酚牛血清白蛋白偶联物（DNP-BSA）（DNP-BSA为化学物质，固定在硝酸纤维素膜上的“质控线”区）；0.5mg/mL2)孕酮抗原（人体内孕酮提纯后与牛血清白蛋白（BSA）偶联，固定在硝酸纤维素膜上的“检测线”区）；0.5mg/mL3)量子点荧光标记的鼠抗人孕酮单克隆抗体；0.12μg/人份量子点荧光标记的兔抗二硝基苯酚（DNP）多克隆抗体（固定在玻璃纤维素膜上）；0.04μg/人份4)试纸条支持物（聚氯乙烯聚合物材料硬板）2.ID芯片卡（录入标准曲线，仅适用于NepQD-Infinity-P0机型）。（注：NepQD-Infinity-P1机型和NepQD-Infinity-V1机型可直接扫描检测卡上的二维码录入标准曲线）。
",用于体外定量检测人体血清、血浆和全血样本中孕酮的浓度。,试剂盒于2~30°C，铝箔袋密封状态下存放，有效期为18个月。铝箔袋拆封后，于20-30°C，湿度不低于20%的条件下30分钟内使用。,,,,江苏省药品监督管理局,2019-10-31,2024-10-30,
苏械注准20192400786,江苏宜偌维盛生物技术有限公司,南京市高淳经济开发区双高路86-7号,南京市高淳经济开发区双高路86-7号二层201室,人绒毛膜促性腺激素检测试剂盒(胶体金法),第二类,"条型，10人份/盒，1人份/袋独立包装。
","组成	装量	主要成分试纸条	1人份/袋	检测试纸1条（样品垫、金标垫、硝酸纤维素膜、吸水垫及PVC胶板。金标垫的主要成份为HCG标记抗体（浓度：1.0 mg/ml，克隆号：MCG01，鼠源）。硝酸纤维素膜上划有检测线和质控线，检测线的主要成份为HCG包被抗体（浓度：1.0 mg/ml，克隆号：MCG03，鼠源），质控线的主要成分为羊抗鼠IgG（浓度：1.0 mg/ml，克隆号：GM106，羊源））、干燥剂1袋、铝箔袋1个。说明书	1份/盒	—尿样杯	10只/盒	—
",本试剂盒用于体外定性检测人尿液中人绒毛膜促性腺激素（HCG）水平，用于妊娠早期的辅助诊断。,试剂盒4~30℃干燥避光保存，有效期24个月；铝箔袋开封后，检测试纸应在1小时内使用。,,,,江苏省药品监督管理局,2019-07-15,2024-07-14,
苏械注准20192401265,江苏浩欧博生物医药股份有限公司,苏州工业园区星湖街218号生物纳米园C6栋101,苏州工业园区星湖街218号生物纳米园C6栋101，C8栋402、501,抗核抗体校准品,第二类,"1mLx2/盒，2mLx2/盒
","序号	组分名称	主要成份	规格及装量	数据卡			规格1	 规格2	1	ANA Screen校准品1（10~30RU/mL）	人源混合抗核抗体溶于0.1 M Tris （pH 7.4）缓冲液中	1mL 	2mL 	1张2	ANA Screen校准品2（100~300RU/mL）	人源混合抗核抗体溶于0.1 M Tris （pH 7.4）缓冲液中	1mL 	2mL
",本校准品用于校正本公司抗核抗体检测试剂盒（磁微粒化学发光法）的主曲线。,1.本试剂盒储存条件为2~8℃，有效期12个月。2.避免阳光直射，密封避光保存。3.试剂盒开启使用后剩余试剂需及时密封并2~8℃保存，避免长时间室温放置，开封后试剂可储存28天,,,,江苏省药品监督管理局,2019-10-31,2024-10-30,
苏械注准20192401263,江苏奥雅生物科技有限公司,泰州中国医药城口泰路西侧、陆家路东侧0004幢G59号三层,泰州中国医药城口泰路西侧、陆家路东侧0004幢G59号三层,25羟基维生素D测定试剂盒(荧光免疫法),第二类,"10人份/盒、20人份/盒、50人份/盒
","组分名称	主要成分	数量		10人份	20人份	50人份检测卡	由铝箔袋、干燥剂、试纸条及塑料卡组成。试纸条由吸水纸、硝酸纤维素膜、样品垫、荧光结合垫、聚氯乙烯（PVC）板组成。硝酸纤维素膜T线（检测线）包被有1mg/mL25羟基维生素D抗原，C线（质控线）包被有0.3mg/mL羊抗鼠多克隆抗体，荧光结合垫上含有0.25mg/mL鼠抗人25羟基维生素D单克隆抗体荧光微球结合物。	10袋	20袋	50袋稀释液	含0.5% BSA（牛血清白蛋白）的0.01 mol/L的磷酸缓冲液，pH7.4±0.2	3 mL/瓶*1瓶	6 mL/瓶*1瓶	10 mL/瓶*1瓶标曲卡	/	1个	1个	1个说明书	/	1份	1份	1份取样滴管（选配）	/	10支	20支	50支
",本产品用于体外定量检测人全血、血清或血浆中的25羟基维生素D（25-OH-VD）的含量。,试剂盒于4-30℃，密封状态下避光存放，有效期为12个月；试纸条开封后（温度10-30℃），有效期为1小时。样本稀释液密封状态下及开封后，于4-30℃，避光存放，有效期为12个月。禁止冷冻或在已过有效期后使用（有效期见包装袋）。,,,,江苏省药品监督管理局,2019-10-31,2024-10-30,
苏械注准20192400377,南京诺唯赞医疗科技有限公司,南京经济技术开发区科创路红枫科技园C2栋东段1-3层,南京经济技术开发区科创路红枫科技园C2栋东段1-3层,25-羟基维生素D检测试剂盒(量子点荧光免疫法),第二类,"20人份/盒，50人份/盒
","组分名称	主要成分	数量		20人份	50人份检测卡	铝箔袋、干燥剂、试纸条及塑料卡。其中试纸条由吸水纸、硝酸纤维素膜、样品垫、量子点标记物垫、聚氯乙烯板组成。硝酸纤维素膜T线（检测线）包被有1 mg/mL鼠抗人25-羟基维生素D单克隆抗体，C线（质控线）包被有0.5 mg/mL内控抗体（鼠源），标记物垫上含有0.3 mg/mL25-羟基维生素D半抗原量子点结合物（大肠杆菌）。	20袋	50袋样本稀释液	磷酸盐缓冲液（0.01M。pH=7.4），1% Triton X-100	1mL/支*20支	1mL/支*50支ID卡	/	1个	1个
",本试剂盒用于临床体外定量检测人血清、血浆和全血中的25-羟基维生素D（25-OH-VD）的含量。,试剂盒于4℃~30℃，密封状态下避光存放，有效期为18个月；试纸条开封后（温度4℃~30℃，湿度<65%），有效期为1小时。,,,,江苏省药品监督管理局,2019-04-30,2024-04-29,
苏械注准20192400289,苏州康和顺医疗技术有限公司,苏州高新区鹿山路369号29幢403-3室,苏州高新区鹿山路369号29幢403-3室,血清淀粉样蛋白A检测试剂盒(胶乳增强免疫比浊法),第二类,"组分1：R1：1×20ml；R2：1×4ml、R1：2×20ml；R2：2×4ml、R1：1×30ml；R2：1×6ml、R1：2×30ml；R2：2×6ml、R1：1×40ml；R2：1×8ml、R1：2×40ml；R2：2×8ml、R1：1×55ml；R2：1×11ml、R1：2×55ml；R2：2×11ml。组分2：校准品 0.5ml×6水平（选配）组分3：质控品 0.5ml×3水平（选配）
","试 剂 成 份R1：磷酸氢二钠 5.11g/L、二水磷酸二氢钠2.184g/L、氯化钠27.0g/L、Triton X-100 4.0g/L、Proclin300 1.0ml/L，pH7.2。R2：胶乳颗粒 0.5%，共价连接的鼠抗人血清淀粉样蛋白A抗体 35μg/mL。校准品：0.025mol/l pH7.6 N-2-羟乙基哌嗪-N''-2-乙磺酸缓冲液，20%新生牛血清，6个水平的血清淀粉样蛋白A重组抗原（大肠杆菌表达）：浓度分别为4.0、10.0、20.0、40.0、150.0、300.0mg/L。质控品：0.025mol/l pH7.6 N-2-羟乙基哌嗪-N''-2-乙磺酸缓冲液，20%新生牛血清，3个水平的血清淀粉样蛋白A重组抗原（大肠杆菌表达）：低值（4.0～10.0mg/L）、中值（20.0～40.0mg/L）、高值（80.0～120.0mg/L）。
",本试剂盒用于体外定量检测人血清或全血中血清淀粉样蛋白A（SAA）的含量。,试剂盒及配套校准品、质控品储存条件和有效期：1.2～8℃避光贮存，有效期为12个月。2.开封后，在2～8℃下贮存可稳定30天。,,,,江苏省药品监督管理局,2019-03-29,2024-03-28,
苏械注准20192400780,光景生物科技（苏州）有限公司,苏州工业园区星湖街218号生物纳米园C24楼,苏州工业园区星湖街218号生物纳米园C24楼（产证第7栋）第3层、顶层,胃蛋白酶原I/胃蛋白酶原II联合检测试剂盒(时间分辨荧光免疫层析法),第二类,"20人份/盒；50人份/盒
","1、胃蛋白酶原I/胃蛋白酶原II联合检测试剂盒（时间分辨荧光免疫层析法）：内含20人份/50人份试剂卡，IC卡1份，说明书1份，样本检测液20人份/50人份。2、试剂卡由塑料卡壳与试纸条构成，试纸条由样品垫、标记物垫（主要材质为玻璃纤维，上喷有鼠抗人胃蛋白酶原I（PGI）单抗纳米微球荧光探针（微球固含量0.5%，1:40稀释）、鼠抗人胃蛋白酶原II（PGII）单抗纳米微球荧光探针（微球固含量0.5%，1:40稀释））、检测膜（主要材质为硝酸纤维素膜，上喷有鼠抗人胃蛋白酶原I（PGI）单克隆抗体（1.5mg/mL）、鼠抗人胃蛋白酶原II（PGII）单克隆抗体（1.5mg/mL）和羊抗鼠免疫球蛋白G（IgG）多克隆抗体（1.0mg/mL））、吸水纸及聚苯乙烯（PVC）胶板组成。样本检测液450μL/人份，主要成分为磷酸盐缓冲液（10mmol/L PBS），内含0.2%小牛血清白蛋白（BSA）。
",该胃蛋白酶原I/胃蛋白酶原II联合检测试剂盒（时间分辨荧光免疫层析法）基于时间分辨荧光免疫层析技术，用于定量测定血清、血浆和全血中胃蛋白酶原I、胃蛋白酶原II的浓度。,试剂盒未开封状态下存放于2℃~ 8℃，有效期为18个月；如未超过包装上印刷的使用期限，产品可在室温下（20℃~30℃）稳定保存30天。。拆封后常温下可稳定1小时。,,,,江苏省药品监督管理局,2019-07-15,2024-07-14,
苏械注准20192400952,宝锐生物科技泰州有限公司,泰州市中国医药城口泰路东侧、新阳路北侧G40幢厂区三层东半侧,泰州市中国医药城口泰路东侧、新阳路北侧G40幢厂区三层东半侧,血栓弹力图活化凝血检测试剂盒(凝固法),第二类,"5人份/盒；10人份/盒；20人份/盒；25人份/盒
","由活化凝血试剂和氯化钙溶液组成。活化凝血试剂：高岭土（0.01‰~0.02‰）；Proclin300（0.01%~0.02%）。氯化钙溶液：0.2M CaCl2。
",与血栓弹力图仪配套使用，通过体外检测人体全血样本在凝固过程中形成的R值、α角、MA值进行人体凝血功能的评价，辅助评价凝血状态。,储存条件：2～8℃保存。有效期：12个月。活化凝血试剂即开即用；氯化钙开瓶后使用期限为3个月。,,,,江苏省药品监督管理局,2020-01-23,2024-08-11,
苏械注准20192400913,苏州新波生物技术有限公司,江苏省太仓经济开发区太平北路115号,江苏省太仓经济开发区太平北路115号,降钙素原质控品,第二类,"水平1：0.75mL×4；水平2：0.75mL×4
","见附页
","用于化学发光法检测降钙素原(Procalcitonin , PCT)时的质量控制。",于2～8℃环境下保存，以生产日期起有效期为18个月。质控品复溶后，在2～8℃环境下可以保存7天。,,,,江苏省药品监督管理局,2019-08-12,2024-08-11,
苏械注准20192400912,苏州新波生物技术有限公司,江苏省太仓经济开发区太平北路115号,江苏省太仓经济开发区太平北路115号,肌红蛋白质控品,第二类,"水平1：1.0mL×4；水平2：1.0mL×4
","见附页
","用于化学发光法检测肌红蛋白(Myoglobin, MYO)时的质量控制。",于2～8℃环境下保存，以生产日期起有效期为16个月。质控品复溶后，在2-8℃环境下可以保存7天。,,,,江苏省药品监督管理局,2019-08-12,2024-08-11,
苏械注准20192401033,宝锐生物科技泰州有限公司,泰州市中国医药城口泰路东侧、新阳路北侧G40幢厂区三层东半侧,泰州市中国医药城口泰路东侧、新阳路北侧G40幢厂区三层东半侧,血栓弹力图质控品,第二类,"试剂1：20×1mL；试剂2：1×1mL；试剂3：1×25mL。
","试剂1为冻干质控品，主要成份为柠檬酸钠抗凝的猪血浆、凝血激活剂（0.01‰～0.02‰高岭土）、Proclin300（0.01%～0.02%）；试剂2为0.2M氯化钙溶液；试剂3为纯化水。质控品的质控范围如下：参数	R值（min）	α角（Angle）	MA值(mm)目标范围	0～3	78～88	50～72注：不同批次的产品在不同的适用机型上的目标质控范围略有差异，具体信息见产品包装盒中的附件。
",本产品为设备质控，与血栓弹力图仪配套使用，用于评价血栓弹力图检测设备的功能状态。,2℃～8℃保存，有效期12个月，外包装未打开时可使用至有效期。质控品为冻干制剂，开盖即复溶，复溶后稳定性：2℃～8℃下2小时。氯化钙、纯化水开瓶后使用期限为3个月。,,,,江苏省药品监督管理局,2019-09-02,2024-09-01,
苏械注准20192400908,星童医疗技术（苏州）有限公司,苏州工业园区星湖街218号生物纳米园C15栋201室,苏州工业园区星湖街218号生物纳米园C15栋101、201室,孕酮检测试剂盒(循环增强荧光免疫法),第二类,"40人份/盒，100人份/盒，200人份/盒
","组分名称	主要活性成分及浓度1.测试条	生物传感器孔：孕酮生物传感器（表面包被有20μg/mL孕酮抗原的石英针）试剂孔1：孕酮-R3（干粉，含0.025μg/mL地高辛偶联的鼠抗人孕酮抗体（Digoxin-anti Progesterone））试剂孔2：R4（干粉，含2μg/mL生物素化的鼠抗地高辛抗体(B-anti Digoxin)）试剂孔3：R5（蓝色干粉，含10μg/mL链霉亲和素偶联的花青染料5(Cy5-SA)）洗涤孔：第1-8孔为洗涤液（50mM磷酸盐吐温缓冲液, pH7.2~7.5），装量为220μL 检测孔：洗涤液(50mM磷酸盐缓冲液, pH7.2~7.5) ，装量为260μL2.校准品	孕酮低值校准品：所赋浓度的定值应在(0.35～0.65)ng/mL范围内，干燥品	孕酮高值校准品：所赋浓度的定值应在(14～26)ng/mL范围内，干燥品3.质控品	孕酮低值质控品：所赋浓度的定值应在浓度值(0.7～1.3) ng/mL范围内，干燥品	孕酮高值质控品：所赋浓度的定值应在浓度值(7～13) ng/mL范围内，干燥品
",本产品用于体外定量检测人血浆、血清中孕酮的含量。,产品在2℃~8℃条件下储存，有效期为12个月，试剂条开封后应立即使用。校准品和质控品复溶后应立即使用，使用后应废弃。,,,,江苏省药品监督管理局,2019-08-12,2024-08-11,
苏械注准20192400556,江苏中济万泰生物医药有限公司,江阴市东盛西路78号,江阴市东盛西路78号（4#楼二层、三层、科研楼一层301、办公楼四层）,哌拉西林抗体检测试剂盒(微柱凝胶法),第二类,"24人份/盒
","哌拉西林抗体检测试剂卡Ⅰ（6孔/卡×12卡/盒）、哌拉西林抗体检测试剂卡Ⅱ（8孔/卡×12卡/盒）、哌拉西林处理红细胞（2.5ml/瓶×1瓶/盒）、非哌拉西林处理红细胞（1ml/瓶×1瓶/盒）、哌拉西林抗体阳性对照液（1.5ml/瓶×1瓶/盒）、哌拉西林抗体阴性对照液（1.5ml/瓶×1瓶/盒）。组分名称	主要原材料	浓度哌拉西林抗体检测试剂卡Ⅰ	葡聚糖凝胶（溶胀胶）	80%	抗人球蛋白试剂（抗IgG）	20%	抗人球蛋白试剂（抗C3d）	20%哌拉西林抗体检测试剂卡Ⅱ	葡聚糖凝胶（溶胀胶）	75%	抗人球蛋白试剂（抗IgG＋C3d）	25%哌拉西林处理红细胞	O型红细胞	2-2.5%	哌拉西林	10-80mg/ml	血细胞分析用稀释液	苏锡械备20170315号非哌拉西林处理红细胞	O型红细胞	2-2.5%	血细胞分析用稀释液	苏锡械备20170315号哌拉西林抗体阳性对照液	哌拉西林单克隆抗体	2-10mg/ml	牛血清白蛋白	0.1%	氯化钠	0.9%哌拉西林抗体阴性对照液	牛血清白蛋白	0.1%	氯化钠	0.9%
",用于体外定性检测人血浆中哌拉西林抗体的水平，指导临床合理选择使用哌拉西林药物，不用于血源筛查。,2～8℃保存。有效期自检定合格之日起3个月。开瓶有效期自首次开瓶起效期内1个月。,,,,江苏省药品监督管理局,2019-08-12,2024-06-02,
