注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
豫械注准20192140063,河南省驼人医疗科技有限公司,长垣市南蒲街道办事处纬七路中段路南,长垣市南蒲街道办事处纬七路中段路南,一次性使用肛门管,第二类,"供临床插入患者直肠用于清洗、灌注和排空。
","型号：冲洗型肛门管（C型）、排气型肛门管（P型）、灌注型肛门管（G型） 规格：TR-C-16Fr，TR-C-18Fr，TR-C-20Fr，TR-C-22Fr，TR-C-24Fr，TR-C-26Fr，TR-C-28Fr，TR-C-30Fr，TR-C-32Fr，TR-C-34Fr，TR-C-36Fr。TR-P-16Fr，TR-P-18Fr，TR-P-20Fr，TR-P-22Fr，TR-P-24Fr，TR-P-26Fr，TR-P-28Fr，TR-P-30Fr，TR-P-32Fr，TR-P-34Fr，TR-P-36Fr。TR-G-16Fr，TR-G-18Fr，TR-G-20Fr，TR-G-22Fr，TR-G-24Fr，TR-G-26Fr，TR-G-28Fr，TR-G-30Fr，TR-G-32Fr，TR-G-34Fr，TR-G-36Fr。
",冲洗型肛门管由管体、套囊、充气管、指示球囊、单向阀、冲洗管、冲洗接头和固定翼组成。排气型肛门管由管体、套囊、充气管、指示球囊、单向阀、固定翼和鲁尔接头组成。灌注型肛门管由管体、锥型接头组成。,/,无,/,"本文件与“一次性使用肛门管（注册证编号：豫械注准20192140063）”注册证共同使用。
",河南省药品监督管理局,2019-01-18,2024-01-17,"住所由“长垣县南蒲区纬七路中段路南”变更为“长垣市南蒲街道办事处纬七路中段路南”。生产地址由“长垣县南蒲区纬七路中段路南”变更为“长垣市南蒲街道办事处纬七路中段路南”。
"
豫械注准20192140750,河南驼人贝斯特医疗器械有限公司,长垣市南蒲街道办事处纬七路中段路南,长垣市满村工业区,一次性使用胸腔引流装置,第二类,"单腔型、双腔型
","单腔型：引流管、挂钩、加液漏斗、水封腔、水位线、水封管、旋盖；双腔型：引流管、连通管、旋盖、积液腔、水封管、水封腔、加液漏斗、挂钩；单腔、双腔均不包括插入人体胸腔的引流管。
",供胸腔闭式引流。,/,无,/,"本文件与“一次性使用胸腔引流装置（注册证编号：豫械注准20192140750）”注册证共同使用。
",河南省药品监督管理局,2019-08-22,2024-08-21,"住所由“长垣县满村工业区”变更为“长垣市南蒲街道办事处纬七路中段路南”。生产地址由“长垣县满村工业区”变更为“长垣市满村工业区”。
"
苏械注准20152140156,江苏南方卫材医药股份有限公司,江苏武进经济开发区果香路1号,江苏武进经济开发区果香路1号,医用脱脂纱布块,第二类,"6cm×6cm×4层；6cm×8cm×4层；8cm×8cm×4层；8cm×10cm×4层；
","医用脱脂纱布块为脱脂棉纱布组成的、折叠的长方形敷料，由脱脂棉纱布经裁切、折叠、包装、灭菌等加工制成，采用辐照灭菌，应无菌。
",主要用于清洁皮肤、粘膜或创面，与创面护理常用药物一起使用保护创面，也可用于吸收手术过程中吸取体内渗出液。,/,,,"原医疗器械注册证编号：苏械注准20152640156
",江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20152140666,南通市医用卫生材料厂,南通市崇川区人民中路200号,南通市崇川区人民中路200号,脱脂棉纱布,第二类,"25g/包、50g/包、500g/包
","脱脂棉纱布按照重量不同分为三种规格，为非灭菌产品。
",医用敷料。,/,,,"原医疗器械注册证编号：苏械注准20152640666
",江苏省药品监督管理局,2020-04-14,2025-04-13,
豫械注准20192140843,河南驼人贝斯特医疗器械有限公司,长垣市南蒲街道办事处纬七路中段路南,长垣市满村工业区,壳聚糖创伤敷料,第二类,"2cm×2cm、2cm×5cm、2cm×8cm、3cm×10cm、3cm×15cm、3cm×20cm、3cm×25cm、3cm×30cm、3cm×40cm、3cm×45cm、4cm×4cm、5cm×10cm、5cm×15cm、5cm×20cm、5cm×25cm、5cm×30cm、5cm×40cm、6cm×6cm、8cm×8cm、10cm×10cm、15cm×15cm、15cm×20cm、20cm×25cm
","本产品由水刺无纺布形式的壳聚糖纤维加工制成。
",适用于一般皮肤浅表性伤口、湿性创面护理。,/,无,/,"本文件与“壳聚糖创伤敷料（注册证编号：豫械注准20192140843）”注册证共同使用。
",河南省药品监督管理局,2019-10-28,2024-10-27,"住所由“长垣县满村工业区”变更为“长垣市南蒲街道办事处纬七路中段路南”。生产地址由“长垣县满村工业区”变更为“长垣市满村工业区”。
"
桂械注准20202140130,广西康尔欣医疗器械有限公司,岑溪市紫坭工业集中区,岑溪市紫坭工业集中区,医用外科口罩,第二类,"耳挂式，规格：17.5cm×9.5cm
","本产品由口罩体、鼻夹、口罩带组成，口罩体由非织造布和熔喷非织造布材料制造而成，鼻夹为可塑性材料，口罩带为弹性材料。产品采用环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。无菌提供，一次性使用。
",用于戴在手术室医务人员口鼻部位，以防止皮屑、呼吸道微生物传播到开放的手术创面，并阻止手术病人的体液向医务人员传播，起到双向生物防护的作用。,本产品应贮存在相对湿度不超过80%，且无腐蚀性物质侵蚀、通风良好的室内。产品有效期两年。,产品技术要求,,"该证通过应急审批方式办理。
",广西壮族自治区药品监督管理局,2020-04-21,2021-04-20,
鲁械注准20202140428,山东省成武县医用制品厂,山东省菏泽市成武县经济开发区泉城路南段（医疗器械产业园）,山东省菏泽市成武县经济开发区泉城路南段（医疗器械产业园）,医用外科口罩,第二类,"耳挂式：175mm×95mm、绑带式：175mm×95mm。
","医用外科口罩为三层平面结构，由面层、滤层、里层、鼻夹、口罩带组成。口罩面层为聚丙烯（PP）纺粘无纺布，滤层为聚丙烯（PP）熔喷无纺布，里层为聚丙烯（PP）纺粘无纺布，鼻夹为可弯折的聚乙烯材料，耳挂式口罩带由弹性氨纶材料制成，绑带式口罩带由聚丙烯无纺布材料制成。一次性使用，非无菌提供。
",供临床医务人员佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,,,"疫情急需，应急审评审批，核发注册证后三个月内须尽快补充生物学试验报告；本注册证有效期满后须重新申请产品注册。
",山东省药品监督管理局,2020-04-17,2021-04-16,
辽械注准20202140176,辽宁泰瑞医疗器械制造有限公司,辽宁省辽阳市太子河区荣兴路122-5-1号1-3层,辽宁省辽阳市太子河区荣兴路122-5-1号1-2层,医用外科口罩,第二类,"平面型耳挂式 无菌型175mm×95mm
","该产品由口罩体、鼻夹和口罩带组成。口罩体为三层结构，内外两层材料为无纺布，中间层由熔喷布制成；鼻夹为可塑性材料；口罩带由弹性材料制成。经环氧乙烷灭菌，以无菌形式提供，一次性使用。
",适用于医务人员或相关人员的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护。,无,,禁忌症：对非织造布过敏者慎用。,"1.该产品为应急注册审批产品，注册证有效期为一年。2.延续注册时应按照法规要求完善注册申报资料并提供全项注册检验报告。
",辽宁省药品监督管理局,2020-04-22,2021-04-21,
新械注准20202140018,垣疆医疗器械股份有限公司,哈密市伊州区东河街道青年北路36号,哈密市伊州区东河街道青年北路36号,医用外科口罩,第二类,"型号：无菌型，平面形，耳挂式；规格：17.5cm×9.5cm，14.5cm×9cm，12cm×7.5cm。
","本品由三层无纺布(内外两层为纺粘无纺布、中层为聚丙烯熔喷无纺布）、口罩带、鼻夹，经折叠、热合、环氧乙烷灭菌制成。
",用于戴在手术室医务人员口鼻部位，以防止皮屑、呼吸道微生物传播到开放的手术创面，并阻止手术病人的体液向医务人员传播，起到双向生物防护的作用。,产品有效期为1年。,,,"1、本产品为防控新型冠状病毒感染的肺炎疫情应急审批，注册证有效期为3个月，产品标签和说明书上应醒目标注“仅供应急使用”。2、企业应当按照《医疗器械注册管理办法》的要求，完善所有注册申报资料。
",新疆维吾尔自治区药品监督管理局,2020-04-22,2020-09-21,
苏械注准应急20202140055,常州纳森医疗器械有限公司,武进国家高新技术产业开发区西湖路9号,江苏省常州市武进国家高新技术产业开发区西湖路9号,医用外科口罩,第二类,"W-17.5cm×9.5cm
","由内外两层无纺布、过滤层、口罩带和鼻夹组成。口罩体分为三层：内、外层为聚丙烯无纺布、中间层为聚丙烯熔喷布。产品以非无菌状态提供。
",适用于临床医务人员在有创操作等过程中佩戴。,/,,,"非无菌产品有效期不超过2年。熔喷布原材料供应商为：江苏盛纺纳米材料科技股份有限公司。
",江苏省药品监督管理局,2020-04-22,2021-04-21,
苏械注准应急20202140054,苏州卓壹医疗器械有限公司,苏州吴中经济开发区郭巷街道官浦路333号18幢2层,苏州吴中经济开发区郭巷街道官浦路333号18幢2层,医用外科口罩,第二类,"ZOEY-M-03
","医用外科口罩由口罩体、鼻夹、口罩带组成。口罩体有三层：内层、中间层、外层。口罩为一次性使用产品，分为无菌(经环氧乙烷灭菌)和非无菌二种方式提供。
",适用于供临床医护人员在有创操作等过程中佩戴。,/,,,"无菌产品有效期不超过1年，非无菌产品有效期不超过2年。熔喷布原材料供应商为：杭州科百特过滤器材有限公司。
",江苏省药品监督管理局,2020-04-22,2021-04-21,
苏械注准应急20202140049,苏州瀚诺馨生物科技有限公司,苏州市吴中区临湖镇银藏路688号7幢,苏州市吴中区临湖镇银藏路688号7幢,医用外科口罩,第二类,"平面形耳挂式（S、M、L、XL）、平面形绑带式（S、M、L、XL）、折叠式耳挂式（S、M、L、XL）、折叠式绑带式（S、M、L、XL）、
","医用外科口罩由口罩体、鼻夹、口罩带组成。口罩体有三层：内层、中间层、外层。口罩按形状、佩戴方式及尺寸不同分为共16种规格型号。口罩为一次性使用产品，经环氧乙烷灭菌，应无菌。
",适用于供临床医护人员在有创操作等过程中佩戴。,/,,,"无菌产品有效期不超过1年。熔喷布原材料供应商为：重庆伊宝贝生物科技有限公司；江苏丽洋新材料股份有限公司。
",江苏省药品监督管理局,2020-04-21,2021-04-20,
桂械注准20202140112,广西德福莱医疗器械有限公司,来宾市凤翔路48号河南工业园标准厂房一期C1-3,来宾市凤翔路48号河南工业园标准厂房一期C1-3,医用防护口罩,第二类,"DF1-S, 挂耳式，11cm×15cm
","医用口罩一般由口罩体、口罩带和鼻夹组成。口罩体至少有三层：内层（纺粘层）、中间层（熔喷层）、外层（纺粘层）。
",适用于医疗工作环境下，过滤空气中的颗粒物、阻隔飞沫、血液、体液、分泌物等的自吸过滤。经环氧乙烷灭菌。一次性使用。,有效期3年。,产品技术要求,,"该证通过应急审批方式办理。
",广西壮族自治区药品监督管理局,2020-04-22,2021-04-21,
甘械注准20202140022（临时）,甘肃福临康生物科技有限公司,甘肃省武威市凉州区清水镇河西村一组75号,甘肃省武威市凉州区清水镇河西村一组75号,一次性医用口罩,第二类,"规格：17.5cm×9.5cm
","产品采用纺粘和熔喷聚丙烯无纺布材料制成，为三层结构，有可塑性鼻夹、弹性材料等组成，使用环氧乙烷灭菌，具有阻隔口腔或鼻腔呼出或喷出污染物等特性。
",产品适用于不存在体液和喷溅风险的普通医疗环境使用，新冠肺炎疫情防控期间公众日常防护。,六个月,,,,甘肃省药品监督管理局,2020-04-23,2020-10-22,
辽械注准20202140178,康普（辽宁）医疗器械有限公司,辽宁省营口市西市区民生路28-3-415号,辽宁省营口市西市区沿海产业基地启工街71-1号（一层）,一次性使用医用口罩,第二类,"平面耳挂式 175×95mm（非无菌）
","该产品由口罩体、鼻夹和口罩带组成。口罩体为三层结构，内外两层材料为无纺布，中间层由熔喷布制成；鼻夹为可塑性材料；口罩带由弹性材料制成。以非无菌形式提供，一次性使用。
",供佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,无,,,"本文件与“辽械注准20202140178”注册证共同使用。
",辽宁省药品监督管理局,2020-04-22,2021-04-21,"型号、规格变更为：型号：平面耳挂式 （非无菌）规格： 175mm×95mm、 145mm×90mm产品技术要求变更为：1、产品型号/规格1.1产品规格型号：型号：平面耳挂式（非无菌）；规格：175mm×95mm145mm×90mm2.2结构与尺寸口罩戴好后，应能罩住佩戴者的口、鼻至下颌。尺寸应符合表1的要求。表1产品型号规格 单位：mm 长 宽平面耳挂式 175±5% 95±5%平面耳挂式 145±5% 90±5%
"
辽械注准20202140177,辽宁泰瑞医疗器械制造有限公司,辽宁省辽阳市太子河区荣兴路122-5-1号1-3层,辽宁省辽阳市太子河区荣兴路122-5-1号1-2层,一次性使用医用口罩,第二类,"平面型耳挂式非无菌型175mm×95mm
","该产品由口罩体、鼻夹和口罩带组成。口罩体为三层结构，内外两层材料为无纺布，中间层由熔喷布制成；鼻夹为可塑性材料；口罩带由弹性材料制成。以非无菌形式提供，一次性使用。
",供佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,无,,禁忌症：对非织造布过敏者慎用。,"1.该产品为应急注册审批产品，注册证有效期为一年。2.延续注册时应按照法规要求完善注册申报资料并提供全项注册检验报告。
",辽宁省药品监督管理局,2020-04-22,2021-04-21,
苏械注准应急20202140052,常州华森医疗器械有限公司,武进国家高新技术产业开发区南夏墅街道龙翔路5号,江苏省武进高新技术产业开发区西湖路9号、武进国家高新技术产业开发区南夏墅街道龙翔路5号,一次性使用医用口罩,第二类,"G-175mm×95mm
","由非织造布层、口罩带和鼻夹组成。口罩体分为三层：内、外层为聚丙烯无纺布、中间层为聚丙烯熔喷布。产品未灭菌，为一次性使用非无菌产品。
",适用于普通医疗环境中佩戴、阻隔口腔和鼻腔呼出或喷出污染物。,/,,,"非无菌产品有效期不超过2年。熔喷布原材料供应商为：江苏盛纺纳米材料科技股份有限公司
",江苏省药品监督管理局,2020-04-22,2021-04-21,
苏械注准应急20202140050,常州艾隆精密机械有限公司,常州市新北区薛治路117号,常州市新北区薛治路117号C座,一次性使用医用口罩,第二类,"型号：平面耳挂型规格：17.5cm×9.5cm
","一次性使用医用口罩由口罩体、口罩带和鼻夹组成，口罩体有三层：内层、中间层、外层。产品未灭菌，为一次性使用非无菌产品。
",适用于普通医疗环境中佩戴、阻隔口腔和鼻腔吸出或喷出污染物。,/,,,"非无菌产品有效期不超过2年。熔喷布原材料供应商为：江阴金凤特种纺织品有限公司。
",江苏省药品监督管理局,2020-04-21,2021-04-20,
苏械注准应急20202140053,常州纳森医疗器械有限公司,武进国家高新技术产业开发区西湖路9号,江苏省常州市武进国家高新技术产业开发区西湖路9号,一次性使用医用口罩,第二类,"G-175mm×95mm
","由非织造布层、口罩带和鼻夹组成。口罩体分为三层：内、外层为聚丙烯无纺布、中间层为聚丙烯熔喷布。产品未灭菌，为一次性使用非无菌产品。
",适用于普通医疗环境中佩戴、阻隔口腔和鼻腔呼出或喷出污染物。,/,,,"非无菌产品有效期不超过2年。熔喷布原材料供应商为：江苏盛纺纳米材料科技股份有限公司。
",江苏省药品监督管理局,2020-04-22,2021-04-21,
苏械注准应急20202140051,常州市凯优医疗器械有限公司,常州市天宁区郑陆镇焦溪村委胡家村,常州市天宁区郑陆镇焦溪村委胡家村常州悦康南厂区2、3、5、6、7、8、10、16栋,一次性使用医用口罩,第二类,"型号：平面耳挂型规格：17.5cm×9.5cm、14.5cm×9.5cm、12.0cm×7.0cm。
","一次性使用医用口罩由内层、中间层、外层、口罩带和鼻夹组成。口罩根据形状分为平面耳挂型，根据尺寸不同分为三种规格。产品未灭菌，为一次性使用非无菌产品。
",适用于普通医疗环境中佩戴、阻隔口腔和鼻腔呼出或喷出污染物。,/,,,"非无菌产品有效期不超过2年。熔喷布原材料供应商为：北自所（常州）科技发展有限公司
",江苏省药品监督管理局,2020-04-21,2021-04-20,
豫械注准20192140480,河南驼人医疗器械集团有限公司,长垣市孟岗苇园工业区,长垣市孟岗苇园工业区,气管插管固定器,第二类,"/
","由旋转螺母、滑块、海绵垫、牙垫、面颊固定带组成。
",供医护人员在为患者进行气管插管术时作气管插管的固定与保护唇齿用。,/,无,/,"本文件与“气管插管固定器（注册证编号：豫械注准20192140480）”注册证共同使用。
",河南省药品监督管理局,2019-11-19,2024-11-18,"住所由“长垣县孟岗苇园工业区”变更为“长垣市孟岗苇园工业区”。生产地址由“长垣县孟岗苇园工业区”变更为“长垣市孟岗苇园工业区”。
"
苏械注准20152180309,南通康盛医疗器械有限公司,江苏省南通市通州区石港镇工业园南区石江路188号,江苏省南通市通州区石港镇工业园南区石江路188号,综合产床,第二类,"KSC2002、KSC2002A、KSC2002B、KSC2002BA、KSC2002C、KSC2002CA、KSC2002D、KSC2002DA、KSC2003、KSC2003A、KSC2003B、KSC2003BA
","产床由主床、腿床（或腿板）及配套件三部分组成，按组合方式分为可移动分开式、插接式、内置式三类。
",供妇产科患者分娩、检查用。,/,,,"原医疗器械注册证编号：苏械注准20152540309
",江苏省药品监督管理局,2020-04-14,2025-04-13,
沪械注准20202220190,上海正邦医疗科技有限公司,上海市奉贤区青村镇沿钱公路4688号,上海市奉贤区青村镇沿钱公路4688号,一次性使用真空采血管,第二类,"见附表
","产品由玻璃（塑料）试管、塞子和塑料盖（可不配）组成，试管中保持一定的负压。
",一次性使用真空采血管与具有防逆流装置的采血针配套，适用于医学临床检验抽取血样。,/,产品技术要求,产品有效期2年。,"注册证编号：沪械注准20152410545
",上海市药品监督管理局,2020-04-20,2025-04-19,
苏械注准20152150245,美迪兰（南京）医疗设备有限公司,南京江宁经济技术开发区秦淮路29号,南京江宁经济技术开发区秦淮路29号,电动液压手术台,第二类,"Emax200、Emax200/S
","电动液压手术台为可移动式，由床台主机、床垫、电源线和床台附件组成（床台附件：承合器、箝合器、幕廉架、手架、腿架、绑带、肩架、悬空手架、脚踏板、腹部架、附件推车、脊椎手术垫、污物盆、脑神经头架、脚控盒、铅酸蓄电池为可选购件），按是否有纵向平移功能分为两种型号。
",供临床各科手术中为患者提供多种体位支撑用。,/,,,"原医疗器械注册证编号：苏械注准20152540245
",江苏省药品监督管理局,2020-04-14,2025-04-13,
滇械注准20192400064,昆明思安生物科技有限公司,云南省昆明高新技术开发区马金铺A6-2地块生物产业基地5栋3楼,云南省昆明高新技术开发区马金铺A6-2地块生物产业基地5栋3楼,肌红蛋白（MYO）测定试剂盒（化学发光法）,第二类,"50测试/盒、100测试/盒、200测试/盒
","见附表
",用于体外定量测定人血清中肌红蛋白（MYO）的含量，临床上主要用于心肌梗死的辅助诊断。,1.本试剂盒储存条件为2℃―8℃，避免强光直射。 2.试剂M应保持直立，防止磁微粒长时间干置而失活。,,,,云南省药品监督管理局,2019-12-06,2024-12-05,
沪械注准20202400187,上海捷门生物技术有限公司,上海市嘉定区恒永路328弄6号,上海市嘉定区恒永路328弄6号,β2－微球蛋白测定试剂盒（胶乳增强免疫透射比浊法）,第二类,"R1：1×40mL，R2：1×10mL； R1：2×30mL，R2：1×15mL；R1：1×60mL，R2：1×15mL； R1：2×40mL，R2：1×20mL；R1：4×50mL，R2：1×50mL； R1：4×100mL，R2：1×100mL；R1：4×200mL，R2：1×200mL； R1：1×12mL，R2：1×12mL；R1：1×50mL，R2：1×50mL； R1：3×50mL，R2：3×50mL；R1：1×40mL，R2：1×10mL，校准品6水平×1mL；R1：2×30mL，R2：1×15mL，校准品6水平×1mL；R1：1×60mL，R2：1×15mL，校准品6水平×1mL；R1：2×40mL，R2：1×20mL，校准品6水平×1mL；R1：4×50mL，R2：1×50mL，校准品6水平×1mL；R1：4×100mL，R2：1×100mL，校准品6水平×1mL；R1：4×200mL，R2：1×200mL，校准品6水平×1mL；R1：1×12mL，R2：1×12mL，校准品6水平×1mL；R1：1×50mL，R2：1×50mL，校准品6水平×1mL；R1：3×50mL，R2：3×50mL，校准品6水平×1mL；R1：1×40mL，R2：1×10mL，校准品6水平×1mL，质控品（血清）2水平×1mL；R1：2×30mL，R2：1×15mL，校准品6水平×1mL，质控品（血清）2水平×1mL；R1：1×60mL，R2：1×15mL，校准品6水平×1mL，质控品（血清）2水平×1mL；R1：2×40mL，R2：1×20mL，校准品6水平×1mL，质控品（血清）2水平×1mL；R1：4×50mL，R2：1×50mL，校准品6水平×1mL，质控品（血清）2水平×1mL；R1：4×100mL，R2：1×100mL，校准品6水平×1mL，质控品（血清）2水平×1mL；R1：4×200mL，R2：1×200mL，校准品6水平×1mL，质控品（血清）2水平×1mL；R1：1×12mL，R2：1×12mL，校准品6水平×1mL，质控品（血清）2水平×1mL；R1：1×50mL，R2：1×50mL，校准品6水平×1mL，质控品（血清）2水平×1mL；R1：3×50mL，R2：3×50mL，校准品6水平×1mL，质控品（血清）2水平×1mL；R1：1×40mL，R2：1×10mL，校准品6水平×1mL，质控品（尿液）2水平×1mL；R1：2×30mL，R2：1×15mL，校准品6水平×1mL，质控品（尿液）2水平×1mL；R1：1×60mL，R2：1×15mL，校准品6水平×1mL，质控品（尿液）2水平×1mL；R1：2×40mL，R2：1×20mL，校准品6水平×1mL，质控品（尿液）2水平×1mL；R1：4×50mL，R2：1×50mL，校准品6水平×1mL，质控品（尿液）2水平×1mL；R1：4×100mL，R2：1×100mL，校准品6水平×1mL，质控品（尿液）2水平×1mL；R1：4×200mL，R2：1×200mL，校准品6水平×1mL，质控品（尿液）2水平×1mL；R1：1×12mL，R2：1×12mL，校准品6水平×1mL，质控品（尿液）2水平×1mL；R1：1×50mL，R2：1×50mL，校准品6水平×1mL，质控品（尿液）2水平×1mL；R1：3×50mL，R2：3×50mL，校准品6水平×1mL，质控品（尿液）2水平×1mL；R1：1×40mL，R2：1×10mL，校准品6水平×1mL，质控品（血清）2水平×1mL，质控品（尿液）2水平×1mL；R1：2×30mL，R2：1×15mL，校准品6水平×1mL，质控品（血清）2水平×1mL，质控品（尿液）2水平×1mL；R1：1×60mL，R2：1×15mL，校准品6水平×1mL，质控品（血清）2水平×1mL，质控品（尿液）2水平×1mL；R1：2×40mL，R2：1×20mL，校准品6水平×1mL，质控品（血清）2水平×1mL，质控品（尿液）2水平×1mL；R1：4×50mL，R2：1×50mL，校准品6水平×1mL，质控品（血清）2水平×1mL，质控品（尿液）2水平×1mL；R1：4×100mL，R2：1×100mL，校准品6水平×1mL，质控品（血清）2水平×1mL，质控品（尿液）2水平×1mL；R1：4×200mL，R2：1×200mL，校准品6水平×1mL，质控品（血清）2水平×1mL，质控品（尿液）2水平×1mL；R1：1×12mL，R2：1×12mL，校准品6水平×1mL，质控品（血清）2水平×1mL，质控品（尿液）2水平×1mL；R1：1×50mL，R2：1×50mL，校准品6水平×1mL，质控品（血清）2水平×1mL，质控品（尿液）2水平×1mL；R1：3×50mL，R2：3×50mL，校准品6水平×1mL，质控品（血清）2水平×1mL，质控品（尿液）2水平×1mL。
","试剂R1：PB缓冲液、防腐剂、表面活性剂；试剂R2：抗体致敏胶乳（β2-微球蛋白抗体）、PB缓冲液、表面活性剂、稳定剂、防腐剂；校准品：β2 -微球蛋白、PB缓冲液、稳定剂、防腐剂；质控品：β2 -微球蛋白、PB缓冲液、稳定剂、防腐剂。
",供医疗机构用于体外测定人血清或尿液样本中β2－微球蛋白的含量，作辅助诊断用。,2~8℃，试剂有效期为18个月，校准品、质控品有效期为24个月。,产品技术要求、产品说明书,无,"无
",上海市药品监督管理局,2020-04-17,2025-04-16,
赣械注准20172660078,江西长青医疗科技有限公司,江西省南昌市进贤县李渡北工业区,江西省南昌市进贤县李渡北工业区,一次性使用输氧管,第二类,"头套式球状单鼻塞、头套式斗状单鼻塞、头套式管状单鼻式、头套式球状双鼻塞、头套式斗状双鼻塞、头套式管状双鼻式、耳挂式球状单鼻塞、耳挂式斗状单鼻塞、耳挂式管状单鼻式。
","头套式输氧管由鼻塞、导管、接头、三通、调节圈、头部导管或挂圈组成。耳挂式输氧管由鼻塞、导管、接头、挂钩组成。本产品经环氧乙烷灭菌后，产品无菌。
",该产品供输氧使用。,/,,,,江西省药品监督管理局,2017-04-17,2022-04-16,
苏械注准20152080871,江苏康乐医疗器械有限公司,射阳县特庸镇工业集中区,射阳县特庸镇大码头村四组亨通大道南侧３号车间,一次性使用气道导管麻醉联合组件,第二类,"加强式：MZB-A-3.0、MZB-A-3.5、MZB-A-4.0、MZB-A-4.5、MZB-A-5.0、MZB-A-5.5、MZB-A-6.0、MZB-A-6.5、MZB-A-7.0、MZB-A-7.5、MZB-A-8.0、MZB-A-8.5、MZB-A-9.0、MZB-A-9.5、MZB-A-10.0。普通式：MZB-B-2.5、MZB-B-3.0、MZB-B-3.5、MZB-B-4.0、MZB-B-4.5、MZB-B-5.0、MZB-B-5.5、MZB-B-6.0、MZB-B-6.5、MZB-B-7.0、MZB-B-7.5、MZB-B-8.0、MZB-B-8.5、MZB-B-9.0、MZB-B-9.5、MZB-B-10.0。喉插式：MZB-C-9.0。
","一次性使用气道导管麻醉联合组件由气管插管、牙垫、口咽通气道、医用外科手套、球囊充起器、治疗巾、喉镜窥视片、塑料喉镜片、吸引管、吸痰管、脱脂纱布片、石蜡棉球、护套、气管插管固定器、插管导丝组成。选配：吸引管、吸痰管、脱脂纱布片、石蜡棉球、护套、气管插管固定器、插管导丝、喉镜窥视片、塑料喉镜片。根据配置的气管插管样式分为三种型号，每种型号根据气管插管公称内径分为若干规格。铝条外包聚氯乙烯保护套采用符合GB/T 15593-1995中规定的软聚氯乙烯材料（PVC）制成，吸痰管采用符合GB/T 15593-1995中规定的软聚氯乙烯材料（PVC）制成，吸引管采用符合GB/T 15593-1995中规定的软聚氯乙烯材料（PVC）制成，牙垫采用YY/T 0114-2008医用输液、注射器用聚乙烯专用料制成，气管插管固定器采用符合YY/T 0114-2008规定的聚乙烯（PE）或YY /T 0242-2007规定的聚丙烯（PP）材料制成，护套采用符合HG/T 2503-1993 聚碳酸酯树脂规定的医用聚碳酸酯（PC）材料制成。产品经环氧乙烷灭菌应无菌。
",临床用于需全身麻醉或需呼吸支持的病人建立人工气道。,/,,,"原医疗器械注册证编号：苏械注准20152660871
",江苏省药品监督管理局,2020-04-14,2025-04-13,
苏械注准20152010131,常州市久成电子设备有限公司,常州市天宁区郑陆镇工业园区,常州市天宁区郑陆镇工业园区恒安路,一次性使用高频电刀笔,第二类,"JDB1004、JDB1006、JDB1007、JDB1008、JDB2004、JDB2006、JDB2007、JDB2008、JDB2009JDB2010、JDB2013、JDB2104、JDB2106、JDB2107、JDB2108、JDB2109、JDB2110、JDB2113JDB3004、JDB3008、JDB3011、JDB4015、JDB6010、JDB6015、JDB6020、JDB6025、JDB7008JDB7015、JDB7108、JDB7115、JDB7213、JDB7216
","一次性使用高频电刀笔分为脚控型普通电刀笔、手控型普通电刀笔、手控型普通电刀笔（刀头可拆卸）、手控型吸刮电刀笔、手控型伸缩电刀笔、手控型吸液电凝棒、手控型刨削电刀笔、脚控型刨削电刀笔和手控型吸引刨削电刀笔9大类。其中脚控型普通电刀笔由刀头、手柄外壳、电极电缆和一芯插头组成；手控型普通电刀笔由刀头、手柄外壳、手控按钮、电极电缆和三芯插头组成；手控型吸刮电刀笔由刀头、刀头外管、手柄外壳、手控按钮、电极电缆、三芯插头、推移滑板和吸引导管组成；手控型伸缩电刀笔由伸缩刀头、手柄外壳、手控按钮、电极电缆和三芯电缆插头组成；手控型吸液电凝棒由刀头、手柄外壳、手控按钮、电极电缆、三芯电缆插头和吸引导管组成；手控型刨削电刀笔由刀头、手柄外壳、手控按钮、电极电缆和三芯电缆插头组成；脚控型刨削电刀笔由刀头、手柄外壳、电极电缆和一芯电缆插头组成；手控型吸引刨削电刀笔由刀头、手柄外壳、手控按钮、电极电缆、三芯电缆插头和吸引导管组成。
",本产品作为手术电极之一，与单极工作模式下设备高频输出电压不大于4000V（峰值）的高频电刀配合使用，在高频手术中对组织进行电切、电凝用。,/,,,"原医疗器械注册证编号：苏械注准20152250131
",江苏省药品监督管理局,2020-04-14,2025-04-13,
