注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
湘械注准20202190720,长沙巨翊医疗科技有限公司,长沙市雨花区振华路816号西边智庭园1栋6楼,长沙市雨花区振华路816号西边智庭园1栋6楼,踝关节康复训练系统,第二类,"M1A01S、M1A01P、M1A01K、M1A01M。
","产品由主机（含脚托、绑带、平衡辅件、防滑底角）、光盘（含踝关节康复训练系统软件）、网线、电源线组成。
",适用于医疗机构对踝关节功能障碍患者的康复训练。,,,,,湖南省药品监督管理局,2020-04-02,2025-04-01,
陕械注准20202190018,西安好思达康复器具有限公司,蓝田县华胥镇西北家具工业园新港八路2号,蓝田县华胥镇西北家具工业园新港八路2号,上肢矫形器,第二类,"HSD-Z-SO-F、HSD-Z-SO-F-1、HSD-S-EWHO-F、HSD-Z-EWHO-O、HSD-Z-EWHO-F、HSD-Z-SEWHO-F、HSD-S-SEWHO-F、HSD-S-WHO-F、HSD-Z-SEO-O、HSD-Z-EO-O、HSD-S-EO-F、HSD-S-HO-F、HSD-S-SEO-F、HSD-S-WHO-O、HSD-S-HO-O、HSD-S-FO-O、HSD-S-FO-F、HSD-Z-FO-O、HSD-Z-FO-F。产品规格分为左右，均为S、L。
","该产品主要由高分子板材（聚乙烯）、复合海绵布、尼龙搭扣、粘带、四方铁环、铝合金支条组成。
",该产品用于人体上肢部位的矫正和辅助治疗。,-,,,,陕西省药品监督管理局,2020-02-29,2025-02-28,
陕械注准20202190020,西安好思达康复器具有限公司,蓝田县华胥镇西北家具工业园新港八路2号,蓝田县华胥镇西北家具工业园新港八路2号,脊柱矫形器,第二类,"HSD-S-LSO-F（S、M、L）、HSD-S-TLSO-F（S、M、L）、HSD-Z-LSO-F（S、M、L）、HSD-Z-TLSO-O（S、M、L）、HSD-Z-TLSO-F（S、M、L）、HSD-S-TLSO-O（S、M、L）、HSD-Z-CTLSO-O（S、M、L）、HSD-Z-CTO-O（S、M、L）、HSD-Z-CTO-F（S、L）
","该产品主要由高分子板材（聚乙烯）、复合海绵布、尼龙搭扣、粘带、四方铁环、铝合金支条组成。
",该产品用于人体脊柱部位的矫正和辅助治疗。,-,,,,陕西省药品监督管理局,2020-02-29,2025-02-28,
陕械注准20202190019,西安好思达康复器具有限公司,蓝田县华胥镇西北家具工业园新港八路2号,蓝田县华胥镇西北家具工业园新港八路2号,下肢矫形器,第二类,"HSD-S-HKAFO-O、HSD-Z-HKAFO-F、HSD-Z-HKAFO-O、HSD-Z-HKO-F、HSD-Z-HKO-O、HSD-S-AFO-F、HSD-S-AFO-O、HSD-S-AFO-O-1、HSD-S-AFO-O-2、HSD-Z-AFO-F,规格分为左右，均为S、M、L。HSD-Z-FO-O、HSD-R-HKO-O、HSD-R-HKO-F、HSD-R-HKAFO-F,产品规格分为左右，均为S、M、L。
","该产品主要由高分子板材（聚乙烯）、复合海绵布、尼龙搭扣、粘带、四方铁环、铝合金支条组成。
",该产品用于人体下肢部位的矫正和辅助治疗。,-,,,,陕西省药品监督管理局,2020-02-29,2025-02-28,
浙械注准20152210641,平安颖像（嘉兴）软件有限公司,浙江省嘉兴市城南路1369号科创中心8号楼220室,浙江省嘉兴市城南路1369号科创中心8号楼220室,医学影像处理软件,第二类,"软件版本V2.1
","产品由数据管理、网络功能、二维显示、三维显示和ROI模块组成。
",供医疗机构连接符合DICOM标准的医学影像设备，具有对医学图像数据进行显示、储存、管理、网络传输、打印、基本后处理功能。  ,/,,,,浙江省药品监督管理局,2020-06-19,2025-03-29,"注册人名称由嘉兴医孚软件有限公司变更为平安颖像（嘉兴）软件有限公司;申请人根据批准变更内容，自行修订说明书和标签。
"
湘械注准20182170154,长沙得悦科技发展有限公司,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园A4栋3、4层,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园A4栋3、4层,LED光固化机,第二类,"DY400-4、DY400-7
","由电源（或充电器）、主机、充电座、导光棒、遮光罩（遮光片）组成。
",适用于牙科修补的光敏树脂的光固化操作。,,,,,湖南省食品药品监督管理局,2018-10-08,2023-10-07,
湘械注准20142210050,长沙博为软件技术股份有限公司,长沙高新开发区文轩路27号麓谷钰园C4栋304号,长沙高新开发区文轩路27号麓谷钰园C4栋304号,博为iHospital-PACS医学影像信息系统,第二类,"iHospital-PACS、iHospital-MiniPACS
","由安装光盘、随机文件和加密狗组成。软件由存储服务管理模块、影像报告模块、影像操作模块组成。发布版本： iHospital-PACS1和iHospital-MiniPACS1
",适用于医院医学影像的贮存、通讯、处理以及科室的信息管理。,,,,,湖南省药品监督管理局,2019-11-05,2024-11-04,
滇械注准20202140002,昆明腾骥医疗器械工贸有限公司,昆明市富民县工业园区东元生态食品加工园东元路6号,昆明市富民县工业园区东元生态食品加工园东元路6号,医用脱脂棉纱布,第二类,"8m×0.84m/包、24C（其他规格可按用户要求制造）
","本产品由纯棉纱的平纹原布，经脱脂、漂白精制成的纱布，其中不得含有其他纤维和加工物质。色泽洁白，质地轻柔细软，富有弹性，吸水性强。本产品为非无菌供应。如用户使用前需灭菌，建议采用湿热灭菌法灭菌。
",医用敷料，主要作为制造纱布块、纱布绷带等卫生用品的原料。,应贮存在阴凉干燥、通风、洁净、无腐蚀性气体环境中，避免与日光及其它热源接触。2年。,,,,云南省药品监督管理局,2020-01-15,2025-01-14,
滇械注准20202140010,云南植物药业有限公司,云南省昆明市高新区马金铺马澄公路2899号,云南省昆明市高新区马金铺马澄公路2899号,医用脱脂棉纱布块,第二类,"8m×0.84m/包、21C，0.3m×0.84m/包、21C（其他规格可按用户要求制造）
","本产品由纯棉纱的平纹原布，经脱脂、漂白精制成的纱布，其中不得含有其他纤维和加工物质。色泽洁白，质地轻柔细软，富有弹性，吸水性强。本产品为非无菌供应。如用户使用前需灭菌，建议采用湿热灭菌法灭菌。
",医用敷料，主要作为制造纱布块、纱布绷带等卫生用品的原料。,密封，在干燥清洁处保存。3年。,,,,云南省药品监督管理局,2020-03-11,2025-03-10,
滇械注准20202140003,昆明腾骥医疗器械工贸有限公司,昆明市富民县工业园区东元生态食品加工园东元路6号,昆明市富民县工业园区东元生态食品加工园东元路6号,医用脱脂棉纱布块,第二类,"非无菌、无菌：0.6m×0.8m×8层（21C、22C、24C）（其他规格可按用户要求制造）
","本产品用医用脱脂棉纱布经裁剪折叠制成，色泽洁白，吸水性强。本产品分为无菌及非无菌包装两类。无菌包装经环氧乙烷灭菌，为一次性无菌产品；非无菌包装如用户使用前需灭菌，建议采用湿热灭菌法灭菌。该产品仅限一次性使用，包装破损、超过有效期严禁使用，用后销毁。
",供临床护创、吸湿用。,应贮存在阴凉干燥、通风、洁净、无腐蚀性气体环境中，避免与日光及其它热源接触。2年。,,,,云南省药品监督管理局,2020-01-15,2025-01-14,
苏械注准应急20202140003,江阴市南泉高分子制品有限公司,江阴市夏港街道景贤路618号,江阴市夏港街道景贤路618号,医用外科口罩,第二类,"145mm×95mm、150mm×75mm、175mm×85mm、175mm×95mm和175mm×100mm。
","医用外科口罩由罩体、鼻夹、口罩带三部分组成，其中罩体内外层由符合FZ/T64005-2001《卫生薄型非织造布》中所规定的无纺布制成，中间层采用聚丙烯熔喷布材料制成；鼻夹由可弯折的可塑性材料（聚乙烯）制成；口罩带由涤纶低弹丝-氨纶丝材料制成。口罩形状为平面形，按尺寸不同分为五种规格：分别为145mm×95mm、150mm×75mm、175mm×85mm、175mm×95mm和175mm×100mm。产品为一次性使用，经环氧乙烷灭菌，应无菌。
",适用于临床医务人员在有创操作过程中佩戴。,/,,,,江苏省药品监督管理局,2020-04-02,2021-04-01,
滇械注准20202140013,云南三鑫医疗科技有限公司,云南省昆明市安宁市工业园区草铺麒麟片区,云南省昆明市安宁市工业园区草铺麒麟片区,医用外科口罩,第二类,,"产品由口罩体、鼻夹、口罩带组成。口罩体由无纺布和熔喷布为主要原料热合而成。产品经环氧乙烷灭菌，为一次性使用无菌产品。
",用于戴在手术室医务人员口鼻部位，以防止皮屑、呼吸道微生物传播到开放的手术创面，并阻止手术病人的体液向医务人员传播，起到双向生物防护的作用。,置干燥、通风、无腐蚀性气体的环境中，远离火源及易燃物。12个月。,,,"本产品为新冠状病毒感染肺炎疫情防控应急审批，注册证有效期为6个月。有效期届满提交延续注册申请时，注册人应当按照《医疗器械注册管理办法》完善所有注册申报资料。
",云南省药品监督管理局,2020-03-17,2020-09-16,
苏械注准应急20202140004,江苏恒康医疗器材有限公司,江苏响水经济开发区,江苏响水经济开发区,医用外科口罩,第二类,"型号：P1、P2规格：19cm×9.5cm,17.5cm×9.5cm,16.5cm×9.5cm,
","医用外科口罩由罩体、鼻夹、口罩带组成。罩体内外层由符合FZ/T64005-2011《卫生用薄型非织造布》中所规定的无纺布制成，中间层采用聚丙烯熔喷布材料制成；鼻夹由可弯折的可塑性材料（如全塑、铁芯+塑料复合体、铝片金属等）制成；口罩带由氨纶与涤纶制成的弹性材料或非弹性材料制成。按系带形式及尺寸不同分为6种。产品为一次性使用产品，经环氧乙烷灭菌，产品应无菌提供。
",适用于由临床医务人员在有创操作等过程中佩戴。,/,,,,江苏省药品监督管理局,2020-04-03,2021-04-02,
皖械注准20202140116,安徽省健源医疗器械设备有限公司,安徽省桐城市经济开发区兴隆路22号3号楼,安徽省桐城市经济开发区兴隆路22号3号楼,医用外科口罩,第二类,"型号：耳挂式，规格：125×95mm、145×95mm、165×95mm、175×95mm。
","由口罩体、鼻夹、口罩带组成，为非无菌产品。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体、微生物、体液、颗粒物等的直接透过提供物理屏障。,,,,"1.本产品为新型冠状肺炎应急防护用品，注册证有效期一年。2.注册人需在延续时按照补正通知要求完善生物相容性及产品有效期等研究资料。3.按照《医疗器械生产质量管理规范》的规定完善质量管理体系，加强产品原材料供应商审计和产品质量管理。
",安徽省药品监督管理局,2020-04-01,2021-03-31,
陕械注准20202140055,富平元厚医疗器械有限公司,陕西省渭南市富平县频山大道1号,陕西省渭南市富平县频山大道1号亚美创新产业园内6号厂房,医用外科口罩,第二类,"平面形 耳挂式175mm×95mm
","该产品由口罩体、鼻夹及口罩带组成。口罩体有三层结构，分为：内、外层采用丙纶纺粘无纺布材料，中间层聚丙烯熔喷布。经环氧乙烷灭菌，无菌提供，一次性使用。
",该产品用于戴在手术室医务人员口鼻部位，以防止皮屑、呼吸道微生物传播到开放的手术创面，并阻止手术病人的体液向医务人员传播，起到双向生物防护的作用,,陕械注准20202140055《医用外科口罩》产品技术要求,禁忌症：暂无。,"一、企业应补充完善生物相容性研究，完善生物学评价内容；二、继续完善灭菌工艺验证、确认工作；三、尽快完善质量管理体系。
",陕西省药品监督管理局,2020-04-01,2021-03-31,
鲁械注准20202140342,济宁康泽医疗科技有限公司,山东省济宁市汶上县中都街道华儒产业园1-1,山东省济宁市汶上县中都街道华儒产业园1-1,医用外科口罩,第二类,"型号：平面型耳挂式；规格：17.5cm×9.5cm、14.5cm×9cm、12cm×7cm。
","由口罩体、鼻夹、口罩带组成。口罩体为三层结构，底层和面层由纺粘无纺布制成，中间过滤层由聚丙烯熔喷无纺布制成，鼻夹由PE包镀锌铁丝制成，口罩带由锦纶和氨纶复合材料制成。产品以非无菌形式提供。
",供临床医务人员佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,,,"疫情急需，应急审评审批，核发注册证后三个月内须尽快补充生物学试验报告；本注册证有效期满后须重新申请产品注册。
",山东省食品药品监督管理局,2020-04-02,2021-04-01,
豫械注准20202140104,河南省圣宏医疗器械有限公司,河南省新乡市长垣市方里乡张庄创业园001号,河南省新乡市长垣市方里乡张庄创业园001号,医用外科口罩,第二类,"型号：平面型；规格：大号（17.5cm×9.5cm、16.5cm×8cm）中号（14.5×9.5cm、14.5cm×9cm、13.5cm×8cm）小号（12cm×7.5cm、10cm×6.5cm）
","由口罩体（非织造布及聚丙烯熔喷布制作）、鼻夹、口罩带组成。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-03-30,2021-03-29,
豫械注准20202140677,宇安（河南）控股有限公司,河南省新乡市长垣市张三寨镇工业园168号,河南省新乡市长垣市张三寨镇工业园168号,医用外科口罩,第二类,"型号：无菌长方形挂耳式、无菌长方形系带式、非无菌长方形挂耳式、非无菌长方形系带式；规格：175mm×95mm、175mm×90mm、170mm×90mm、140mm×90mm、140mm×75mm。
","产品分三层，外层由纺粘非织造布构成，中间层由聚丙烯熔喷布构成，另配有鼻夹、口罩带。
",无菌型产品供临床医务人员在有创操作过程中佩带、覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物的直接透过提供物理屏障。非无菌型产品不得用于无菌 、有创及侵入性操作。,,,,,河南省药品监督管理局,2020-03-30,2021-03-29,
豫械注准20202140098,上海亨元（川汇）诺克药业有限公司,周口市川东工业基地中原路南段,周口市川东工业基地中原路南段,医用外科口罩,第二类,"型号：平面耳挂式规格：小号、中号、大号
","外科口罩由口罩体、鼻夹和口罩带组成，口罩体由三层过滤材料组成，内外两层由无纺布材料制造而成，口罩体中间层的过滤材料为熔喷无纺布，通过过滤起到隔离作用。鼻夹为可塑性材料制成，口罩带由弹性材料制成。
",无菌适用于医务人员或相关人员的基本防护，以及在有创操作过程中阻止体液和喷溅物的传播的防护。非无菌供临床各类人员在非有创操作过程中佩带。覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物的直接透过提供一定的物理屏障。,,,,,河南省药品监督管理局,2020-03-30,2021-03-29,
豫械注准20202140685,河南新卫医疗器械有限公司,新乡高校科技工业园8号,新乡高校科技工业园8号,医用外科口罩,第二类,"型号：平面型；规格：耳挂式、绑带式。
","由口罩体（含鼻夹）和口罩带组成。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-03-30,2021-03-29,
湘械注准20202140724,湖南康邦医疗器械有限公司,湖南省永州市经开区长丰工业园零陵南路与丰泰路交叉口东南角（潇湘科技创新中心）624室,湖南省永州市经开区长丰工业园零陵南路与丰泰路交叉口东南角（潇湘科技创新中心）624室,医用外科口罩（无菌型）,第二类,"型号为：平面形耳挂式，规格为：17.5cm×9.5cm、18cm×10cm 。
","本产品由口罩体、鼻夹、口罩带组成。口罩体的外层为无纺布，中间层为熔喷无纺布，里层为无纺布。口罩带由松紧带制成，鼻夹由可弯折的聚丙烯材料制成。产品经环氧乙烷灭菌，为无菌供应。
",适用于医务人员或相关人员（成人）的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护。,,,,,湖南省药品监督管理局,2020-04-02,2020-12-01,
湘械注准20202140725,湖南康邦医疗器械有限公司,湖南省永州市经开区长丰工业园零陵南路与丰泰路交叉口东南角（潇湘科技创新中心）624室,湖南省永州市经开区长丰工业园零陵南路与丰泰路交叉口东南角（潇湘科技创新中心）624室,医用外科口罩（非无菌型）,第二类,"型号为：平面形耳挂式，规格为：17.5cm×9.5cm、18cm×10cm 。
","本产品由口罩体、鼻夹、口罩带组成。口罩体的外层为无纺布，中间层为熔喷无纺布，里层为无纺布。口罩带由松紧带制成，鼻夹由可弯折的聚丙烯材料制成。产品为非无菌供应。
",适用于医务人员或相关人员的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护。,,,,,湖南省药品监督管理局,2020-04-02,2020-12-01,
豫械注准20202140108,河南长铝工业服务有限公司,河南省郑州市上街区洛宁路郑州长城智能产业园,河南省郑州市上街区洛宁路郑州长城智能产业园,医用外科口罩,第二类,"型号：平面型 规格：大号、中号、小号
","由非织造布及聚丙烯熔喷布制成的口罩片，鼻夹，口罩带组成。
",用于戴在手术室医务人员口鼻部位，以防止皮屑、呼吸道微生物传播到开放的手术创面，并阻止手术病人的体液向医务人员传播，起到双向生物防护的作用。,,,,,河南省药品监督管理局,2020-03-30,2021-03-29,
皖械注准20202140059,安徽天康医疗科技股份有限公司,安徽省天长市经济开发区纬一路228号,安徽省天长市经济开发区纬一路228号,医用外科口罩,第二类,"按口罩带的型式分为系带式和耳挂式两种，按灭菌方式分为灭菌型和非灭菌型两种型号；按尺寸分为：12.5cm×9cm、14.5cm×9cm、16.5cm×9cm、17cm×8cm、17cm×9cm、17cm×9.5cm、17cm×10cm、17.5cm×8cm、17.5cm×9cm、17.5cm×9.5cm、17.5cm×10cm、18cm×8cm、18cm×9cm、18cm×9.5cm、18cm×10cm、19.5cm×8cm、19.5cm×9cm、19.5cm×9.5cm、19.5cm×10cm十九个规格。
","由无纺布层、熔喷布、鼻夹与口罩带组成。灭菌型产品经环氧乙烷灭菌，产品应无菌。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体、微生物、体液、颗粒物等的直接透过提供物理屏障。非灭菌型产品应灭菌后使用。,,,,"1.本产品为新型冠状肺炎应急防护用品，注册证有效期一年。2.注册人需在延续注册时按照补正通知要求完善生物相容、产品有效期和包装研究资料。3.上市后加强产品原材料供应商管理和产品质量控制。
",安徽省药品监督管理局,2020-03-05,2021-03-04,
豫械注准20202140102,河南盛华医疗器械有限公司,长垣县魏庄工业园区华豫大道西侧（经三路西侧）,长垣县魏庄工业园区华豫大道西侧（经三路西侧）,医用外科口罩,第二类,"型号：平面型；规格：系带式和挂耳式
","医用外科口罩由口罩体、鼻夹和口罩带组成。口罩体由无纺布和过滤材料加工制成。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,,,,,河南省药品监督管理局,2020-03-30,2021-03-29,
皖械注准20202140100,安徽方达药械股份有限公司,安徽省阜阳市颍泉区大陶开发区1号,安徽省阜阳市颍泉区大陶开发区1号,医用外科口罩,第二类,"平面-耳挂 17.5×9.5cm、14.5×9.5cm、12.5×8.5cm。
","由口罩体（非织造布及聚丙烯熔喷布制作）、鼻夹、口罩带组成。产品应无菌。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物的直接透过提供物理屏障。,,,,"1.本产品为新型冠状肺炎应急防控用品，注册证有效期一年。2.注册人需在发证之日起一年内按照补正通知要求完善产品有效期研究资料、生物相容性资料、环氧乙烷灭菌验证等资料。3.按照《医疗器械生产质量管理规范》的规定完善质量管理体系，加强产品原材料供应商审计和产品质量管理。
",安徽省药品监督管理局,2020-03-30,2021-03-29,
皖械注准20202140101,合肥卡迪生物药业有限公司,肥东县经济开发区西外环西纬三路北侧3#厂房003幢,合肥市肥东县经济开发区西外环西纬三路北侧3#厂房003幢2楼,医用外科口罩,第二类,"平面-耳挂 17.5cm*9.5cm
","由口罩体、鼻夹及口罩带组成。口罩体有三层结构分为：内、外层为聚丙烯（PP）无纺布，中间层为聚丙烯（PP）熔喷布，鼻夹为聚乙烯（PE）包裹细铁丝。为非无菌产品。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物的直接透过提供物理屏障。,,,,"1.本产品为新型冠状肺炎应急防控用品，注册证有效期一年。2.注册人需在发证之日起一年内按照补正通知要求完善产品有效期研究、生物相容性等资料。3.按照《医疗器械生产质量管理规范》的规定完善质量管理体系，加强产品原材料供应商审计和产品质量管理。
",安徽省药品监督管理局,2020-03-30,2021-03-29,
冀械注准20202140161,河北安拓医疗器械有限公司,河北省沧州市南皮县南皮经济开发区乌马营工业园永达路5号院内,河北省沧州市南皮县乌马营镇吴家坊开发区利达金属制品有限公司永达路5号,一次性使用医用外科口罩（无菌）,第二类,"型号：平面形，ATWK-01、ATWK-02 规格：（175×95）mm±5﹪
","由口罩体、鼻夹、口罩带组成。口罩体第一层(外层)无纺布，第二层为熔喷布，第三层（接触皮肤）为无纺布。供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物的直接透过提供物理屏障。分类编码：14-13-04
",医用外科口罩适用于医务人员或相关人员的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护。,,,,,河北省食品药品监督管理局,2020-03-31,2021-03-30,
滇械注准20202140017,云南康恩贝希陶药业有限公司,云南省曲靖市经济技术开发区瑞和西路,云南省曲靖市经济技术开发区瑞和西路,医用外科口罩,第二类,,"产品由口罩体、鼻夹、口罩带组成。口罩体由无纺布和过滤材料（聚丙烯熔喷布）为主要原料热合而成。产品以非无菌形式提供。
",用于戴在手术室医务人员口鼻部位，以防止皮屑、呼吸道微生物传播到开放的手术创面，并阻止手术病人的体液向医务人员传播，起到双向生物防护的作用。,置干燥、通风、无腐蚀性气体的环境中，远离火源及易燃物。12个月。,,,"本产品为新冠状病毒感染肺炎疫情防控应急审批，注册证有效期为6个月。有效期届满提交延续注册申请时，注册人应当按照《医疗器械注册管理办法》完善所有注册申报资料。
",云南省药品监督管理局,2020-03-20,2020-09-19,
浙械注准20202141036,浙江益立控股有限公司,浙江省新昌县儒岙镇横渡桥568号,浙江省新昌县儒岙镇横渡桥568号,医用外科口罩,第二类,"型号：非无菌型；规格：17.5cm×9.5cm-3P。
","产品由口罩体、鼻夹和口罩带组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-04-01,2020-09-30,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，注册证有效期为6个月，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。
"
滇械注准20202140012,昆明双龙卫生材料有限公司,昆明市昆曲高速公路19公里处双龙服务区,昆明市昆曲高速公路19公里处双龙服务区,医用外科口罩,第二类,"型号：耳挂式、绑带式规格：17.5cm×9.5cm×3层，17.5cm×9.5cm×4层
","产品由口罩体、鼻夹、口罩带组成。口罩体由无纺布和熔喷布为主要原料热合而成。产品经环氧乙烷灭菌，为一次性使用无菌产品。
",用于戴在手术室医务人员口鼻部位，以防止皮屑、呼吸道微生物传播到开放的手术创面，并阻止手术病人的体液向医务人员传播，起到双向生物防护的作用。,置干燥、通风、无腐蚀性气体的环境中，远离火源及易燃物。12个月。,,,"本产品为新冠状病毒感染肺炎疫情防控应急审批，注册证有效期为6个月。有效期届满提交延续注册申请时，注册人应当按照《医疗器械注册管理办法》完善所有注册申报资料。
",云南省药品监督管理局,2020-03-10,2020-09-09,
浙械注准20202141095,绍兴港峰医用品有限公司,绍兴市越城区皋埠镇大皋埠村,绍兴市越城区皋埠镇大皋埠村,医用外科口罩,第二类,"型号：灭菌型；规格：17.5cmx9.5cm-3P、17.5cmx9cm-3P、18cmx9.2cm-3P。
","产品由口罩体、鼻夹、口罩带组成，为耳带式结构。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-03-19,2021-03-18,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
浙械注准20202141128,浙江隆泰医疗科技股份有限公司,莫干山国家高新区环城北路493号,莫干山国家高新区环城北路493号,医用外科口罩,第二类,"型号：非无菌型耳带式；规格：17.5cm×9.5cm、13.5cm×11.5cm。
","产品由口罩体、鼻夹和口罩带组成。
",用于覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。,/,,,,浙江省药品监督管理局,2020-03-30,2021-03-29,"本产品为防控新型冠状病毒感染的肺炎疫情应急审批产品，产品标签和说明书上应醒目标注“仅供防控疫情应急使用”。根据《浙江省药品监督管理局关于调整疫情防控所需医疗器械应急审批后续工作的公告》（2020年第10号），本注册证有效期延长为1年。
"
滇械注准20202140019,云南白药集团股份有限公司,昆明市呈贡新区云南白药集团股份有限公司,云南省昆明市呈贡区云南白药街3686号,医用外科口罩,第二类,,"产品由口罩体、鼻夹、口罩带组成。口罩体由无纺布和熔喷布为主要原料热合而成。产品为一次性使用，以非无菌形式提供。
",用于戴在手术室医务人员口鼻部位，以防止皮屑、呼吸道微生物传播到开放的手术创面，并阻止手术病人的体液向医务人员传播，起到双向生物防护的作用。,置干燥、通风、无腐蚀性气体的环境中，远离火源及易燃物。12个月。,,,"本产品为新冠状病毒感染肺炎疫情防控应急审批，注册证有效期为6个月。有效期届满提交延续注册申请时，注册人应当按照《医疗器械注册管理办法》完善所有注册申报资料。
",云南省药品监督管理局,2020-03-20,2020-09-19,
苏械注准应急20202140002,江阴市南泉高分子制品有限公司,江阴市夏港街道景贤路618号,江阴市夏港街道景贤路618号,一次性使用医用口罩,第二类,"145mm×95mm、150mm×75mm、175mm×85mm、175mm×95mm和175mm×100mm。
","一次性使用医用口罩由罩体、鼻夹、口罩带三部分组成，其中罩体内外层由符合FZ/T64005-2001《卫生薄型非织造布》中所规定的无纺布制成，中间层采用聚丙烯熔喷布材料制成；鼻夹由可弯折的可塑性材料（聚乙烯）制成；口罩带由涤纶低弹丝-氨纶丝材料制成。按尺寸不同分为五种规格：分别为145mm×95mm、150mm×75mm、175mm×85mm、175mm×95mm和175mm×100mm。产品为一次性使用，经环氧乙烷灭菌，应无菌。
",适用于普通医疗环境下覆盖使用者的口、鼻、下颌，阻隔口腔、鼻腔呼出或喷出污染物。,/,,,,江苏省药品监督管理局,2020-04-02,2021-04-01,
鄂械注准20162642417,仙桃市宏伟无纺布制品有限公司,仙桃市太子湖工业园区,仙桃市太子湖工业园区,一次性使用医用口罩,第二类,"橡筋口罩儿童：14.5cm×9cm 成人：17.5cm×9.5cm （卫生级别为普通级）
","本品由非织造布、熔喷过滤布、鼻夹、口罩带（或橡皮筋）组成;口罩由两层非织造布夹一层熔喷过滤布经折叠超声波焊合而成。
",本口罩为一次性使用产品，用于普通医疗环境、公共卫生场所中的一般卫生护理。(本口罩不能作为外科或防护口罩使用),-,产品技术要求,,,湖北省食品药品监督管理局,2016-11-04,2021-11-03,
辽械注准20202140056,抚顺石化北天化工有限公司,抚顺市东洲区东洲大街30-18号,抚顺市东洲区东科街3号,一次性使用医用口罩,第二类,"型号：平面 耳挂式 （无菌）规格：175mm×95mm、150mm×90mm 、140mm×90mm、135mm×70mm、120mm×70mm
","该产品由口罩体、鼻夹和口罩带组成。其中口罩体由面层、滤层、里层组成，面层、里层由无纺布制成，滤层由熔喷布制成，鼻夹由可塑性材料制成，口罩带由弹性材料制成。经环氧乙烷灭菌，以无菌形式提供，一次性使用。
",适用于佩戴者在不存在体液和喷溅风险的普通医疗环境下的卫生护理。,无,,,"本文件与“辽械注准20202140056”注册证共同使用。
",辽宁省药品监督管理局,2020-04-03,2021-04-02,"一、规格型号变更为：型号：平面 耳挂式 （无菌）规格：175mm×95mm、150mm×90mm 、140mm×90mm、135mm×70mm、120mm×70mm二、结构及组成变更为“该产品由口罩体、鼻夹和口罩带组成。其中口罩体由面层、滤层、里层组成，面层、里层由无纺布制成，滤层由熔喷布制成，鼻夹由可塑性材料制成，口罩带由弹性材料制成。经环氧乙烷灭菌，以无菌形式提供，一次性使用。”三、产品技术要求变更详见附件。
"
