注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
苏械注准20192401339,南京仁迈生物科技有限公司,南京经济技术开发区红枫科技园A6栋三层,南京经济技术开发区红枫科技园A6栋三层,总甲状腺素测定试剂盒(化学发光免疫分析法),第二类,"试剂：50测试/盒、100测试/盒；校准品（选配）：校准品1：1×2 mL/瓶，校准品2：1×2 mL/瓶；校准品1：2×1 mL/瓶，校准品2：2×1 mL/瓶；质控品（选配）：质控品1：1×2 mL/瓶，质控品2：1×2 mL/瓶；质控品1：2×1 mL/瓶，质控品2：2×1 mL/瓶。
","（1）试剂R1，链霉亲和素包被的磁性微粒，1.25 mg/mL；50 mmol/L Tris缓冲液，pH=7.40±0.10，含0.1% ProClin 300防腐剂。R2，置换剂，2.50mg/mL，20 mmol/L磷酸盐缓冲液，pH=7.50±0.10，含0.1% ProClin 300防腐剂。R3，吖啶酯标记的鼠抗T4单克隆抗体，（120.0±36.00）ng/mL ，50 mmol/L 柠檬酸缓冲液，pH=6.50±0.10，含0.1% ProClin 300防腐剂。R4，生物素化的T4，（93.75±28.13）ng/mL ，50 mmol/L柠檬酸缓冲液，pH=6.50±0.10，含0.1% ProClin 300防腐剂。（2）校准品（选配）校准品1，为液体状态，总甲状腺素浓度：（60.00±12.00）nmol/L，100 mmol/L磷酸盐缓冲液， pH=6.96±0.10，含0.1% ProClin 300防腐剂。校准品2，为液体状态，总甲状腺素浓度：（180.0±36.00）nmol/L，100 mmol/L磷酸盐缓冲液，pH=6.96±0.10，含0.1% ProClin 300防腐剂。其他：校准品定值卡、校准品条形码（3）质控品（选配）质控品1，为液体状态，总甲状腺素浓度：（60.00±12.00）nmol/L，100 mmol/L磷酸盐缓冲液， pH=6.96±0.10，含0.1% ProClin 300防腐剂。质控品2，为液体状态，总甲状腺素浓度：（180.0±36.00）nmol/L，100 mmol/L磷酸盐缓冲液，pH=6.96±0.10，含0.1% ProClin 300防腐剂。
",本试剂盒用于临床体外定量检测人血清中总甲状腺素的含量。,1. 试剂、校准品和质控品于2℃~8℃避光未拆封状态下保存，有效期12个月。2. 试剂、校准品和质控品开封后2℃~8℃避光可保存1个月。3. 试剂禁止冷冻。,,,,江苏省药品监督管理局,2020-01-23,2024-11-11,
苏械注准20192401364,苏州立禾生物医学工程有限公司,苏州工业园区星湖街218号生物纳米园B11号楼501室,苏州工业园区星湖街218号生物纳米园B11号楼4楼、5楼,睾酮检测试剂盒(化学发光免疫分析法),第二类,"100人份/盒、200人份/盒
","试剂1：含生物素标记的睾酮(约0.5mg/L，化学合成)，磷酸盐缓冲液（含1%牛血清蛋白，0.1% Proclin300，PH7.4）；试剂2：含吖啶酯标记的睾酮单克隆抗体 (约0.5mg/L，兔源性)，磷酸盐缓冲液（含1%牛血清蛋白，0.1% Proclin300，PH7.4）；试剂M：含链霉亲和素包被的磁颗粒(约0.3mg/mL)，经防腐处理；系列校准品：含睾酮（人源性），磷酸盐缓冲液（含1%牛血清蛋白，0.1% Proclin300，PH7.4）；浓度分别约为：0、50、100、300、600、1500ng/dL。
",用于体外定量检测人血清中睾酮的浓度,2～8℃环境下储存，有效期18个月；开封的试剂及校准品，2～8℃环境下可稳定保存60天。,,,,江苏省药品监督管理局,2019-11-18,2024-11-17,
苏械注准20192401368,苏州立禾生物医学工程有限公司,苏州工业园区星湖街218号生物纳米园B11号楼501室,苏州工业园区星湖街218号生物纳米园B11号楼4楼、5楼,甲状腺素检测试剂盒(化学发光免疫分析法),第二类,"100人份/盒、200人份/盒
","试剂1：含生物素标记的甲状腺素(约0.5mg/L，化学合成)，2-（N-吗啉基）乙磺酸缓冲液（含1%牛血清蛋白，0.1% Proclin300，PH6.5）；试剂2：含吖啶酯标记的抗甲状腺素单克隆抗体(约0.5mg/L，鼠源性)，2-（N-吗啉基）乙磺酸缓冲液（含1%牛血清蛋白，0.1% Proclin300，PH6.5）；试剂M：含链霉亲和素包被的磁颗粒(约0.3mg/mL)，经防腐处理；系列校准品：含甲状腺素（化学合成），人血清（含0.1% Proclin300）；浓度分别约为：0、0.8、2、5、15、30μg/dL
",用于体外定量检测人血清中总甲状腺素（T4）的浓度,2-8℃环境下储存，有效期18个月；开封的试剂及校准品，2-8℃环境下可稳定保存60天。,,,,江苏省药品监督管理局,2019-11-18,2024-11-17,
苏械注准20192401028,江苏达伯药业有限公司,南京市高淳区古柏镇双高路86-5号,南京市高淳区古柏镇双高路86-5号,丙氨酸氨基转移酶检测试剂条(干化学法),第二类,"100人份/筒
","检测试剂条是由滤血层和固定好在底板上的ALT特异性反应层组成。主要组成成分（体外诊断试剂）如下表所示：名称	组成成分检测试剂条	3% L-丙氨酸、4.8% ɑ-酮戊二酸钠、0.32%丙酮酸氧化酶、0.56%过氧化物酶、1.72%指示剂、89.6%缓冲剂和非反应物。
",适用于体外定性检测人末梢血/血浆/血清中的丙氨酸氨基转移酶（ALT）的活性。,1.应置于2-30℃避光干燥处密闭保存，有效期：18个月。2.开瓶有效期：开启使用后，旋紧瓶盖，置于2-30℃避光干燥处保存，有效期90天。,,,,江苏省药品监督管理局,2019-09-02,2024-09-01,
苏械注准20192401383,常州博闻迪医药股份有限公司,常州市富民路218号加州科技港3号楼3层,常州市富民路218号加州科技港3号楼3层,C反应蛋白检测试剂盒(荧光免疫层析法),第二类,"10人份/盒、20人份/盒、50人份/盒
","每人份为一单独的检测盒，由检测卡、样本稀释液、干燥剂和密封袋及装有工作曲线的U盘组成。检测卡由塑料卡扣与试剂条组成；试剂条由PVC板、样品垫、荧光微球垫（喷有由荧光微球标记的鼠抗人C反应蛋白单克隆抗体(125μg/ml)）、硝酸纤维素膜（检测线（T线）包被有羊抗人C反应蛋白多克隆抗体(0.5mg/ml))，质控线（C线）包被有羊抗鼠IgG多克隆抗体(1.25mg/ml)）、滤血膜、吸水纸组成。样本稀释液的主要组成成分（体外诊断试剂）：缓冲液（50mM磷酸盐缓冲液，150mM NaCl，pH7.4）为澄清透亮液体，包装规格为1ml/管。
",用于临床体外定量测定人体全血、血浆或血清中C反应蛋白的浓度。,测试卡和检测稀释液于4℃～30℃保存，有效期12个月。测试卡铝箔袋与稀释液开封后，请在室温下（10～30℃）15分钟内使用。,,,,江苏省药品监督管理局,2019-11-18,2024-11-17,
苏械注准20192401382,江苏宝卫士生物科技有限公司,无锡市锡山经济开发区联福路601号,无锡市锡山经济开发区联福路601号C栋二层东侧,大便隐血检测试剂盒(胶体金法),第二类,"卡型A：1人份/盒、2人份/盒、3人份/盒、25人份/盒、50人份/盒、100人份/盒、200人份/盒卡型B：1人份/盒、2人份/盒、3人份/盒、10人份/盒、20人份/盒、50人份/盒、100人份/盒
","规格型号	产品组成	主要组成成分（体外诊断试剂）卡型A	塑料卡壳	聚苯乙烯	试纸条	单位宽度1cm大便隐血试纸条检测线包被1.0μg鼠抗人血红蛋白单克隆抗体（固定在硝酸纤维素膜上）、质控线位置包被1.0μg羊抗鼠IgG抗体（固定在硝酸纤维素膜上）、金标垫上固定胶体金标记的0.5μg鼠抗人血红蛋白单克隆抗体（固定在玻璃纤维素膜上）。	采样瓶	1份/人份，内含1mL稀释液：含有0.05% Proclin 300的0.9%氯化钠溶液	干燥剂	1份/人份	铝箔袋	1份/人份	说明书	1份/盒卡型B	塑料卡壳	聚苯乙烯，包括检测单元和采样单元（内含1mL稀释液：含有0.05% Proclin 300的0.9%氯化钠溶液）	试纸条	单位宽度1cm大便隐血试纸条检测线包被1.0μg鼠抗人血红蛋白单克隆抗体（固定在硝酸纤维素膜上）、质控线位置包被1.0μg羊抗鼠IgG抗体（固定在硝酸纤维素膜上）、金标垫上固定胶体金标记的0.5μg鼠抗人血红蛋白单克隆抗体（固定在玻璃纤维素膜上）。	干燥剂	1份/人份	铝箔袋	1份/人份	说明书	1份/盒
",用于体外定性检测人体粪便样本中的血红蛋白。,避光条件下，2～30℃保存，禁止冷冻；有效期为12个月。铝箔袋开封后，试剂在室温（25±2℃）条件下应在1小时内尽快使用。,,,,江苏省药品监督管理局,2019-11-18,2024-11-17,
苏械注准20192401381,希森美康生物科技（无锡）有限公司,无锡国家高新技术产业开发区93号地块科技产业园8#9#A3#标准厂房,无锡国家高新技术产业开发区93号地块科技产业园8#9#A3#标准厂房,C肽检测试剂盒(化学发光法),第二类,"100测试/盒；200测试/盒。
","(1)	R1：生物素标记的抗C肽单克隆抗体（小鼠）0.1～0.5 μg/mL。(2)	R2：磁性粒子0.4～0.6 %。(3)	R3：碱性磷酸酶标记的抗C肽单克隆抗体（小鼠）0.3～3.0 U/mL。
",适用于体外定量检测人血清中C肽的含量。,（1）试剂盒在未开封2～8℃储存条件下，可保持12个月稳定。（2）试剂开封后在2～8℃储存条件下，可保持30天稳定。,,,,江苏省药品监督管理局,2020-03-30,2024-11-17,
沪械注准20192400203,骏实生物科技（上海）有限公司,上海市松江区九亭镇九亭中心路1158号8幢102室-1,上海市闵行区曹建路161号一楼A区、二楼A区,白蛋白测定试剂盒（溴甲酚绿法）,第二类,"详见附页
","琥珀酸盐、溴甲酚绿。
",供医疗机构用于体外定量测定人血清中白蛋白的浓度，作辅助诊断用。,/,产品技术要求、产品说明书,无,"原产品注册证号：沪食药监械(准)字2014第2401348号。
",上海市药品监督管理局,2019-05-09,2024-05-08,"注册人住所由“上海市闵行区曹建路161号”变更为“上海市松江区九亭镇九亭中心路1158号8幢102室-1”。
"
苏械注准20142400559,江苏英诺华医疗技术有限公司,南京市江宁区麒麟街道宝山路7号,"南京市江宁区麒麟街道宝山路7号；句容市句容经济开发区致远路29号生产楼1,2,3,4,5层，研发楼2层",补体C3检测试剂盒(免疫比浊法),第二类,"20ml（R1：15ml×1；R2：5ml×1）、CAL：1ml×1；32ml（R1：24ml×1；R2：8ml×1）、CAL：1ml×1；40ml（R1：30ml×1；R2：10ml×1）、CAL：1ml×1；48ml（R1：18ml×2；R2：6ml×2）、CAL：1ml×1；96ml（R1：18ml×4；R2：6ml×4）、CAL：1ml×1；160ml（R1：30ml×4；R2：10ml×4）、CAL：1ml×1；240ml（R1：45ml×4；R2：15ml×4）、CAL：1ml×1；320ml（R1：60ml×4；R2：20ml×4）、CAL：1ml×1；400ml（R1：75ml×4；R2：25ml×4）、CAL：1ml×1；480ml（R1：90ml×4；R2：30ml×4）、CAL：1ml×1；640ml（R1：120ml×4；R2：40ml×4）、CAL：1ml×1。CAL（冻干品）：复溶后为1ml。
","补体C3检测试剂盒（免疫比浊法）主要由试剂R1、R2和CAL组成。R1: 三羟基氨基甲烷（Tris缓冲液）（pH：7.5-8.5）100mmol/L、聚乙二醇6000 50g/L；R2：三羟基氨基甲烷（Tris缓冲液）（pH：7.0-8.0）100mmol/L、聚乙二醇6000 50g/L、C3抗血清（100-300）ml/L；CAL：补体C3抗原(来源于大肠杆菌) （2.0-3.5）g/L。
",本试剂盒用于体外定量测定人血清中补体C3的含量。,2℃-8℃避光保存，不得与有毒、有害、有腐蚀性物质混存。原包装试剂在2℃-8℃下存放有效期为12个月；开瓶后试剂在2℃-8℃下存放可稳定4周。,,,,江苏省药品监督管理局,2020-01-17,2024-11-17,
粤械注准20192401192,中山标佳生物科技有限公司,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,凝血酶时间测定试剂盒(凝固法),第二类,"10×2.0ml；10×4.0ml；10×8.0ml。
","含牛凝血酶、 牛血清白蛋白、 硼砂。
",用于测定人血浆凝血酶时间，临床上主要用于反映血浆纤维蛋白原含量或结构异常，还可用于反映纤溶系统功能。,试剂盒于2～8℃避光储存，有效期12个月。试剂开启后于2～8℃保存，在7天内使用。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-11-20,2024-11-19,
粤械注准20192401206,米度医疗科技（中山）有限公司,中山市火炬开发区祥兴路6号数贸大厦北翼7层711卡、712卡、713卡,中山市火炬开发区祥兴路6号数贸大厦北翼7层711卡、712卡、713卡,肌红蛋白测定试剂盒(胶乳增强免疫比浊法),第二类,"R1：1×15mL、R2：1×5mL；R1：2×15mL、R2：2×5mL；R1：1×30mL、R2：1×10mL；R1：1×60mL、R2：1×20mL；R1：2×60mL、R2：2×20mL；R1：4×60mL、R2：4×20mL；50人份/盒（R1：50×0.15mL、R2：1×2.5mL）；200人份/盒（R1：1×30mL、R2：1×10mL）；校准品（5个水平，选配）：5×1mL；5×0.5mL；质控品（2个水平，选配）：2×1mL；2×0.5mL。
","试剂盒由R1、R2、校准品（选配）和质控品（选配）组成；其中R1：磷酸盐缓冲液，20mmol/L；R2：磷酸盐缓冲液，20mmol/L和包被兔抗MYO抗体的胶乳颗粒，约20mL/L；校准品：含MYO的溶液、磷酸盐缓冲液；质控品：含MYO的溶液、磷酸盐缓冲液。
",用于体外定量测定人血清中的肌红蛋白含量；临床上主要用于心肌梗死的辅助诊断。,试剂盒在2～8℃无腐蚀性气体中避光储存，若无污染，可稳定12个月。试剂开瓶后注意避免污染，2～8℃可稳定1个月，校准品、质控品开瓶后避免污染，2～8℃可稳定1个月，建议尽快用完。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-11-19,2024-11-18,
粤械注准20192401208,广州可力质谱医疗器械有限公司,广州市高新技术产业开发区科学城开源大道11号B8栋第六层601-610房,广州市高新技术产业开发区科学城开源大道11号B8栋第六层601-610房,25—羟基维生素D2/D3检测试剂盒(液相色谱—串联质谱法),第二类,"96测试/盒、480测试/盒。
","25-羟基维生素D2/D3校准品J1、J2、J3、25-羟基维生素D2/D3内标准品溶液、96深孔板与96深孔板盖垫。
",本产品用于对人血清样本中25-羟基维生素D2、25-羟基维生素D3浓度的定量检测。其检测结果与临床表现和其他实验室数据相结合，用于辅助临床医师评估维生素D状态。,1.未开封的试剂盒在-25℃～-18℃的条件下密封保存，有效期12个月。2.试剂盒开瓶使用后，在-25℃～-18℃条件下可保存60天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-11-19,2024-11-18,
渝械注准20192400242,重庆博生特生物技术有限公司,重庆市北部新区高新园星光大道60号（金星科技发展中心厂房B区5楼）,重庆市北部新区高新园星光大道60号（金星科技发展中心厂房B区5楼）,肌红蛋白检测试剂盒（荧光免疫层析法）,第二类,"25人份/盒、50人份/盒、75人份/盒、100人份/盒
","由检测卡、样本缓冲液、批次卡组成。其中：（1）检测卡由试剂条、卡壳组成。试剂条上的主要成分有：硝酸纤维素膜、空白卡底板、样品垫、吸水垫。其中硝酸纤维素膜的检测区包被有抗肌红蛋白（Myo）单克隆抗体1，质控区包被有羊抗兔抗体。（2）样本缓冲液里含有抗肌红蛋白（Myo）单克隆抗体2包被的荧光微球颗粒，磷酸盐缓冲液，动物蛋白，表面活性剂和叠氮化物防腐剂。
",用于体外定量检测人体全血中的肌红蛋白(Myo)的含量。,2℃～8℃，避光。有效期：18个月。,,,,重庆市药品监督管理局,2019-09-29,2024-09-28,
粤械注准20192401191,中山标佳生物科技有限公司,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,凝血酶原时间测定试剂盒(凝固法),第二类,"10×2.0ml；10×4.0ml；10×8.0ml。
","试剂名称	 主要组成 PT试剂	 人重组因子脂化物	 牛血清白蛋白	 硼砂
",用于测定人血浆凝血酶原时间，临床上主要用于外源性凝血系统功能缺陷的筛查。,试剂盒于2～8℃避光储存，有效期12个月。试剂开启后于2～8℃保存，在7天内使用。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-11-20,2024-11-19,
粤械注准20192401205,广州万孚生物技术股份有限公司,广州市萝岗区科学城荔枝山路8号,广州市萝岗区科学城荔枝山路8号,人绒毛膜促性腺激素(HCG)半定量检测试剂(免疫层析法),第二类,"铝箔袋单人份包装：条型：1人份/袋，1人份/盒，2人份/盒，5人份/盒，6人份/盒，7人份/盒，10人份/盒，12人份/盒，20人份/盒，25人份/盒，30人份/盒，50人份/盒，100人份/盒；滴加式卡型：1人份/袋，1人份/盒，2人份/盒，5人份/盒，6人份/盒，7人份/盒，10人份/盒，12人份/盒，20人份/盒，25人份/盒，30人份/盒，50人份/盒；插入式卡型：1人份/袋，1人份/盒，2人份/盒，5人份/盒，6人份/盒，7人份/盒，10人份/盒，12人份/盒，20人份/盒，25人份/盒，30人份/盒，50人份/盒；笔型：1人份/袋，1人份/盒，2人份/盒，5人份/盒，6人份/盒，7人份/盒，10人份/盒，12人份/盒，20人份/盒，25人份/盒，30人份/盒，50人份/盒。
","试剂由测试条、塑料盒（卡型、笔型）、吸管（卡型配）、比色卡、尿杯（选配）组成。测试条上的主要成分有：a）抗α-HCG单克隆抗体（固定在硝酸纤维素膜上）；b）抗鼠IgG多克隆抗体（固定在硝酸纤维素膜上）；c）抗β-HCG单克隆抗体（固定在玻璃纤维上）；d）其他测试条支持物。
",本试剂用于体外半定量检测育龄妇女尿液中人绒毛膜促性腺激素的含量，临床上主要用于宫外孕、早孕的辅助诊断。,4℃～30℃保存，有效期为24个月。铝箔袋开封后，测试条/卡/笔应在1小时内尽快使用。生产日期：见产品标签。失效日期：见产品标签。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-11-19,2024-11-18,
粤械注准20192401196,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,抗环瓜氨酸肽抗体测定试剂盒(化学发光免疫分析法),第二类,"50测试/盒；100测试/盒。
","磁性微球：包被人工合成的CCP抗原的磁性微球，PBS缓冲液，牛血清白蛋白，防腐剂：叠氮钠；高/低点校准品：抗环瓜氨酸肽抗体，PBS缓冲液，牛血清白蛋白，防腐剂：叠氮钠；缓冲液：牛血清白蛋白，防腐剂：叠氮钠；发光标记物：ABEI标记的鼠抗人IgG单克隆抗体，Tris-HCl 缓冲液，鼠IgG，羊IgG，牛血清白蛋白，防腐剂：叠氮钠；样本稀释液：PBS缓冲液，牛血清白蛋白，防腐剂：叠氮钠；质控品1/2：抗环瓜氨酸肽抗体，PBS缓冲液，牛血清白蛋白，防腐剂：叠氮钠。
",本试剂盒用于体外定量测定人血清或血浆样本中抗环瓜氨酸肽抗体的含量，临床上主要用于类风湿关节炎（RA）的辅助诊断。,2℃～8℃储存，禁止冷冻，避免阳光直射。在储存条件下，未开封试剂有效期为12个月，试剂盒可保存直至失效日期。试剂开封后，在2℃～8℃有效期为6周。放置在正常运行的仪器上（不包括试剂盒配套质控品，试剂仓温度通过仪器硬件电路方式控制在5℃-15℃），有效期为4周。,,,,广东省药品监督管理局,2019-11-27,2024-11-17,
粤械注准20192401193,中山标佳生物科技有限公司,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,活化部分凝血活酶时间测定试剂盒(鞣花酸),第二类,"10×2.0ml、CaCl2 1×20ml；10×4.0ml、CaCl2 1×40ml；10×8.0ml、CaCl2 1×80ml
","试剂名称主要组成APTT试剂 鞣花酸 脑磷脂 氯化镍 苯酚CaCl2溶液 CaCl2
",用于测定人血浆活化部分凝血活酶时间，临床上主要用于内源性凝血系统功能缺陷的筛查和肝素抗凝治疗监测。,试剂盒在2～8℃避光储存，有效期12个月。试剂开启后于2～8℃保存、在7天内使用，APTT试剂保存应防止冷冻。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-11-20,2024-11-19,
粤械注准20192401197,深圳市新产业生物医学工程股份有限公司,深圳市坪山区坑梓街道金沙社区锦绣东路23号新产业生物大厦二十一层,深圳市坪山区坑梓街道金沙社区锦绣东路23号,抗双链DNA抗体IgG测定试剂盒(化学发光免疫分析法),第二类,"100测试/盒；50测试/盒。
","磁性微球：包被大肠杆菌表达的双链DNA抗原的磁性微球，PBS缓冲液，牛血清白蛋白，防腐剂：叠氮钠；高/低点校准品：抗双链DNA抗体IgG，PBS缓冲液，牛血清白蛋白，防腐剂：叠氮钠；缓冲液：牛血清白蛋白，防腐剂：叠氮钠；发光标记物：ABEI标记的鼠抗人IgG单克隆抗体，Tris-HCl 缓冲液，鼠IgG，羊IgG，牛血清白蛋白，防腐剂：叠氮钠；样本稀释液：PBS缓冲液，牛血清白蛋白，防腐剂：叠氮钠；质控品1/2：抗双链DNA抗体IgG，PBS缓冲液，牛血清白蛋白，防腐剂：叠氮钠。
",本试剂盒用于体外定量测定人血清或血浆样本中抗双链DNA抗体IgG的含量，临床上主要用于系统性红斑狼疮炎（SLE）的辅助诊断以及监控临床病程（特别是狼疮性肾炎）变化。,2℃～8℃储存，禁止冷冻，避免阳光直射。在储存条件下，未开封试剂有效期为12个月，试剂盒可保存直至失效日期；试剂开封后，在2℃～8℃有效期为6周。放置在正常运行的仪器上（不包括试剂盒配套质控品，试剂仓温度通过仪器硬件电路方式控制在5℃-15℃），有效期为4周。,,,,广东省药品监督管理局,2019-11-27,2024-11-17,
渝械注准20192400261,重庆博生特生物技术有限公司,重庆市北部新区高新园星光大道60号（金星科技发展中心厂房B区5楼）,重庆市北部新区高新园星光大道60号（金星科技发展中心厂房B区5楼）,肌酸激酶同工酶检测试剂盒（荧光免疫层析法）,第二类,"25人份/盒、50人份/盒、75人份/盒、100人份/盒
","由检测卡、样本缓冲液、批次卡组成。其中：（1）检测卡由试剂条、卡壳组成。试剂条上的主要成分有：硝酸纤维素膜、空白卡底板、样品垫、吸水垫。其中硝酸纤维素膜的检测区包被有抗肌酸激酶同工酶（CK-MB）单克隆抗体1，质控区包被有羊抗兔抗体。（2）样本缓冲液里含有抗肌酸激酶同工酶（CK-MB）单克隆抗体2包被的荧光微球颗粒，磷酸盐缓冲液，动物蛋白，表面活性剂和叠氮化物防腐剂。
",用于体外定量检测人体全血中的肌酸激酶同工酶(CK-MB)的含量。,2℃～8℃，避光。有效期：18个月。,,,,重庆市药品监督管理局,2019-09-29,2024-09-28,
苏械注准20192401367,苏州立禾生物医学工程有限公司,苏州工业园区星湖街218号生物纳米园B11号楼501室,苏州工业园区星湖街218号生物纳米园B11号楼4楼、5楼,促黄体生成激素检测试剂盒(化学发光免疫分析法),第二类,"100人份/盒、200人份/盒
","试剂1：含生物素标记的促黄体生成激素单克隆抗体(约0.5mg/L，鼠源性)，磷酸盐缓冲液（含1%牛血清蛋白，0.1% Proclin300，PH7.4）；试剂2：含吖啶酯标记的促黄体生成激素单克隆抗体(约0.5mg/L，鼠源性)，磷酸盐缓冲液（含1%牛血清蛋白，0.1% Proclin300，PH7.4）；试剂M：含链霉亲和素包被的磁颗粒(约0.3mg/mL)，经防腐处理；系列校准品：冻干品，含促黄体生成激素（人源性），磷酸盐缓冲液（含1%牛血清蛋白，0.1% Proclin300，PH7.4）；使用前用纯化水1.0mL复溶，浓度分别约为：0、2、10、40、100、200mIU/mL。
",用于体外定量检测人血清中促黄体生成激素的浓度,2～8℃环境下储存，有效期18个月；开封的试剂及校准品，2～8℃环境下可稳定保存60天。校准品复溶后，2～8℃条件下放置，8小时内有效。,,,,江苏省药品监督管理局,2019-11-18,2024-11-17,
苏械注准20142400558,江苏英诺华医疗技术有限公司,南京市江宁区麒麟街道宝山路7号,"南京市江宁区麒麟街道宝山路7号；句容市句容经济开发区致远路29号生产楼1,2,3,4,5层，研发楼2层",补体C4检测试剂盒(免疫比浊法),第二类,"20ml（R1：15ml×1；R2：5ml×1）、CAL：1ml×1；32ml（R1：24ml×1；R2：8ml×1）、CAL：1ml×1；40ml（R1：30ml×1；R2：10ml×1）、CAL：1ml×1；48ml（R1：18ml×2；R2：6ml×2）、CAL：1ml×1；96ml（R1：18ml×4；R2：6ml×4）、CAL：1ml×1；160ml（R1：30ml×4；R2：10ml×4）、CAL：1ml×1；240ml（R1：45ml×4；R2：15ml×4）、CAL：1ml×1；320ml（R1：60ml×4；R2：20ml×4）、CAL：1ml×1；400ml（R1：75ml×4；R2：25ml×4）、CAL：1ml×1；480ml（R1：90ml×4；R2：30ml×4）、CAL：1ml×1；640ml（R1：120ml×4；R2：40ml×4）、CAL：1ml×1。CAL（冻干品）：复溶后为1ml。
","补体C4检测试剂盒（免疫比浊法）由试剂R1、R2和CAL组成。R1：三羟基氨基甲烷（Tris缓冲液）（pH：7.5-8.5）100mmol/L、聚乙二醇6000 50g/L；R2：三羟基氨基甲烷（Tris缓冲液）（pH：7.0-8.0）100mmol/L、聚乙二醇6000 50g/L、补体C4抗血清（100-300）ml；CAL：补体C4抗原（来源于大肠杆菌）（0.5-1.5）g/L。
",本试剂盒用于体外定量测定人血清中补体C4的含量。,2℃-8℃避光保存，不得与有毒、有害、有腐蚀性物质混存。原包装试剂在2℃-8℃下存放有效期为12个月；开瓶后试剂在2℃-8℃下存放可稳定4周。,,,,江苏省药品监督管理局,2020-01-17,2024-11-17,
渝械注准20192400262,重庆博生特生物技术有限公司,重庆市北部新区高新园星光大道60号（金星科技发展中心厂房B区5楼）,重庆市北部新区高新园星光大道60号（金星科技发展中心厂房B区5楼）,D-二聚体检测试剂盒（荧光免疫层析法）,第二类,"25人份/盒、50人份/盒、75人份/盒、100人份/盒
","由检测卡、样本缓冲液、批次卡组成。其中：（1）检测卡由试剂条、卡壳组成。试剂条上的主要成分有：硝酸纤维素膜、空白卡底板、样品垫、吸水垫。其中硝酸纤维素膜的检测区包被有抗D-二聚体（D-Dimer）单克隆抗体1，质控区包被有羊抗兔抗体。（2）样本缓冲液里含有抗D-二聚体（D-Dimer）单克隆抗体2包被的荧光微球颗粒，磷酸盐缓冲液，动物蛋白，表面活性剂和叠氮化物防腐剂。
",用于体外定量检测人体全血中的纤维蛋白降解产物（FDP）D-二聚体(D-Dimer)的含量。,2℃～8℃，避光。有效期：18个月。,,,,重庆市药品监督管理局,2019-09-29,2024-09-28,
渝械注准20192400264,重庆艾维迪生物科技有限公司,重庆市巴南区麻柳沿江开发区木洞组团广泽中小型科技成果基地厂房项目A8栋,重庆市巴南区麻柳沿江开发区木洞组团广泽中小型科技成果基地厂房项目A8栋,血栓弹力图试验（凝血激活）试剂盒（凝固法）,第二类,"单人份包装规格：5人份/盒；10人份/盒；20人份/盒；多人份包装规格：50人份/瓶/盒；250人份/瓶/盒。
","单人份包装：规格组分 5人份/盒 10人份/盒 20人份/盒 主要组成成分（体外诊断试剂）试剂R 20μL×5瓶（冻干粉） 20μL×10瓶（冻干粉） 20μL×20瓶（冻干粉） 组织因子磷脂溶液（1.0%）、高岭土（0.5%）。试剂2 0.5mL×1管 0.5mL×1管 0.5mL×1管 生理盐水、氯化钙（0.2mol/L）多人份包装： 规格组分 50人份/瓶/盒 250人份/瓶/盒 主要组成成分（体外诊断试剂）试剂R 550μL×1瓶（冻干粉） 2600μL×1瓶（冻干粉） 组织因子磷脂溶液（1.0%）、
",本产品与血栓弹力图仪配套使用，用于体外定量检测人全血的凝血时间ACT、血块形成时间K、血凝速率Angle和血块强度MA项目。,产品有效期：2℃-8℃贮存（不可冷冻），有效期：12个月；开瓶稳定性（试剂2）：23℃±5℃贮存，有效期：5天；运输稳定性：2℃-8℃贮存（不可冷冻），冷藏运输，有效期：12天；复溶稳定性：2℃-8℃贮存（不可冷冻），有效期：5天。,产品技术要求,无,"许可事项变更
",重庆市药品监督管理局,2020-05-13,2024-09-28,
