注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
湘械注准20172630201,长沙臻齿医疗器械有限公司,长沙市雨花区金海路128号领智工业园第1幢11层01号,长沙市雨花区金海路128号领智工业园第1幢11层01号,定制式活动义齿,第二类,"弯制支架可摘局部义齿；铸造支架可摘局部义齿（钴铬铸造支架可摘局部义齿、镍铬铸造支架可摘局部义齿）；树脂基托全口义齿；金属基托全口义齿（钴铬金属基托全口义齿、镍铬金属基托全口义齿）。
","产品根据医疗机构委托提供的患者模型，并按照工作授权书的要求，使用具有医疗器械注册证书的齿科铸造合金、陶瓷牙、合成树脂牙、义齿基托树脂、基托蜡、铸造蜡、铸造包埋材料及其它按医疗器械管理的产品，经过修整、蜡形、熔铸、排牙及热处理等工艺， 分为全口义齿和可摘局部义齿，依靠天然牙和基托覆盖的黏膜、骨组织作支持，利用固位体和基托固位在患者口腔中，患者可自行取戴。
",适用于牙列缺损、牙列缺失的活动修复。,,,,,湖南省食品药品监督管理局,2017-07-31,2022-07-30,
湘械注准20172630202,长沙臻齿医疗器械有限公司,长沙市雨花区金海路128号领智工业园第1幢11层01号,长沙市雨花区金海路128号领智工业园第1幢11层01号,定制式固定义齿,第二类,"金属烤瓷义齿（镍铬合金烤瓷冠(桥)、钴铬合金烤瓷冠(桥)）；金属铸造义齿（镍铬合金铸造冠(桥)）；全瓷义齿（二氧化锆全瓷冠(桥)）；贴面；嵌体；桩核。
","产品根据医疗机构委托提供的患者模型，并按照工作授权书的要求，使用具有医疗器械注册证书的齿科烤瓷合金、齿科铸造合金、瓷粉、瓷块、复合树脂、铸造蜡、铸造包埋材料及其它按医疗器械管理的产品，经过修整、蜡形、熔铸打磨、上瓷等工艺， 由冠、桥、嵌体、贴面、桩核等构成，依靠粘接力和其他固位力固定在患者口腔中，患者不可自行取戴。
",适用于牙体缺损、牙列缺失的固定修复。,,,,,湖南省食品药品监督管理局,2017-07-31,2022-07-30,
湘械注准20172400203,长沙协大生物科技有限公司,长沙高新开发区谷苑路229号湖南麓谷国际医疗器械产业园B1栋6层、B2栋6层,长沙市高新区谷苑路229号湖南省麓谷国际医疗器械产业园B1栋6层,尿液粪便有形成分分析仪,第二类,"XD-T8000A、 XD-T8000B
","尿液粪便有形成分分析仪主要结构包括：管路控制组件、自动送样组件、显微摄像组件、系统管理软件、图像处理与分析软件。其中显微摄像组件由生物显微镜、适配接口、摄像机组成。微型计算机、显示器、打印机设备不包括在该分析仪注册单元结构中。
",该产品用于对尿液和粪便中的有形成分的检测，适用于各级医疗卫生机构检验分析部门。,,,,,湖南省食品药品监督管理局,2017-08-09,2022-08-08,
湘械注准20172700204,湖南睦康健康科技有限公司,长沙高新开发区谷苑路229号海凭园生产厂房五701号,长沙高新开发区谷苑路229号海凭园生产厂房五701号,动态心电分析软件,第二类,"DS2000 发布版本号：V1.0
","产品由软件安装光盘、加密狗及说明书组成。软件由患者管理、心电图查看与编辑、模板编辑、事件编辑、趋势图回放、数据统计、心率变异分析、报告预览与打印和帮助模块组成。
",本产品适用于医疗机构对人体动态心电数据的导入、回放、辅助医生数据分析和报告生成，不用于自动诊断，操作软件需要懂得计算机基本操作的医务工作者。产品采用中文界面，患色盲的用户应被限制使用。,,,,,湖南省食品药品监督管理局,2017-08-09,2022-08-08,
湘械注准20172230205,湖南润泽医疗影像科技有限公司,湖南省岳阳经济技术开发区巴陵东路380号,湖南省岳阳经济技术开发区巴陵东路380号,无线掌上彩超成像诊断系统,第二类,"RZ-WD4、RZ-WD5、RZ-WD6
","该产品探头、主机一体式设计。由无线智能探头、软件（应用软件和嵌入式软件）构成，由用户自行配置WIFI智能显示屏（基于Window或Android平台的笔记本、带WIFI台式电脑、平台电脑、手机等）。应用软件由厂家刻录成光盘随主机包装或用户端自行通过官网下载。
",用于人体超声检查诊断。不适用于肺部和眼科检查。,,,,,湖南省食品药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172660206,湖南康利来医疗器械有限公司,常德市汉寿县龙阳镇八角楼社区龙阳南路8号,常德市汉寿县龙阳镇八角楼社区龙阳南路8号,一次性使用橡胶检查手套,第二类,"依据其表面型式可分为：麻面有粉、光面有粉、麻面无粉、光面无粉四个型号，依据手套的尺寸各型号手套分为如下规格：6、6.5、7、7.5、8、8.5、9。
","一次性使用橡胶检查手套由天然橡胶胶乳制造。有粉型号粉末采用滑石粉。产品经环氧乙烷灭菌，应无菌。产品为一次性使用。
",供医用检查和诊断治疗过程中防止病人和使用者之间的交叉感染。,,,,,湖南省食品药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172640208,湖南仁馨生物技术有限公司,长沙高新区桐梓坡西路328号湖南人民印务创业基地南四楼,长沙市高新区麓谷国际工业园工业厂房A7栋5楼502房,医用祛疤硅酮喷雾剂,第二类,"5ml/瓶、10ml/瓶、15ml/瓶、20ml/瓶、25ml/瓶、30ml/瓶、50ml/瓶、80ml/瓶、100ml/瓶
","产品由聚硅氧烷、饱和薄荷脑乙醇液、氮酮、薰衣草油、石油醚组成。
",适用于体表愈合后的小创面保护，以及辅助用于增生性疤痕的抑制。,,,,,湖南省食品药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172400209,湖南圣湘生物科技有限公司,长沙高新技术产业开发区麓松路680号,长沙高新技术产业开发区麓松路680号,超敏C反应蛋白测定试剂盒（免疫比浊法）,第二类,"R1:2×10mL、R2:2×10mL； R1:1×8mL、R2:1×8mL；R1:2×20mL、R2:2×20mL； R1:4×20mL、R2:4×20mL；R1:2×60mL、R2:2×60mL； R1:4×60mL、R2:4×60mL；校准品（选配）：5×1.0mL。
","试剂1：磷酸二氢钠（pH=7.1）、氨基乙酸、NaCL、牛血清白蛋白；试剂2：磷酸二氢钠（pH=7.10）、叠氮钠、包被抗人CRP抗体的胶乳颗粒；校准品：C反应蛋白抗原、稳定剂。
",本试剂盒用于测定人体血清中C反应蛋白的含量，C反应蛋白主要作为一种非特异性炎症指标。,1.试剂及校准品在2-8℃密封避光储存，不可冷冻，有效期12个月。2.试剂开瓶后，如保存于2-8℃应在2周内用完，及时清理残留试剂避免污染。3.试剂通常以置于放有冰袋的泡沫箱中的形式进行运输，在此种运输条件下运输5天，试剂性能不受影响。4.试剂若在有效期内保存于37℃环境，保存时间不超过7天时，不影响效期。5.校准品未开封前在2-8℃密封储存，有效期为12个月。6.校准品开封后在2-8℃密封储存，有效期为1个月。,,,,湖南省药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172400210,湖南圣湘生物科技有限公司,长沙高新技术产业开发区麓松路680号,长沙高新技术产业开发区麓松路680号,肌酐测定试剂盒（氧化酶法）,第二类,"R1: 2×30mL、R2: 2×10mL ; R1: 1×18mL、R2: 1×6mL ;R1: 2×45mL、R2: 2×15mL ; R1: 2×60mL、R2:2×20 mL ;R1: 4×60mL、R2: 4×20mL ; R1: 6×60mL、R2:6×20 mL；R1: 2×210mL、R2:2×70 mL；校准品（选配）：1×1.0mL 。
","试剂1：肌酐酶、肌氨酸氧化酶、肌酸酶、抗坏血酸氧化酶、磷酸氢二钠（pH=6.80）；试剂2：F-DAOS、4-氨基安替比林、过氧化物酶、叠氮钠；校准品：肌酐、稳定剂。
",肌酐测定试剂盒用于测定人体血清中肌酐的含量，临床上主要作为肾功能的评价指标之一。,1.试剂在2-8℃密封避光储存，不可冷冻，有效期12个月。2.试剂开瓶后，如保存于2-8℃应在2周内用完，及时清理残留试剂避免污染。3.试剂通常以置于放有冰袋的泡沫箱中的形式进行运输，在此种运输条件下运输5天，试剂性能不受影响。4.试剂若在有效期内保存于37℃环境，保存时间不超过7天时，不影响效期。5.校准品未开封前在2-8℃密封储存，有效期为12个月。6.校准品开封后在2-8℃密封储存，有效期为1个月。,,,,湖南省药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172400211,湖南圣湘生物科技有限公司,长沙高新技术产业开发区麓松路680号,长沙高新技术产业开发区麓松路680号,尿素测定试剂盒（脲酶UV法）,第二类,"R1:2×30mL、R2:2×6mL；R1:1×20mL、R2:1×4mL；R1:2×60mL、R2:2×12mL； R1:2×60mL、R2:2×15mL；R1:4×60mL、R2:4×12mL； R1:4×60mL、R2:4×15mL；R1:6×60mL、R2:6×12mL； R1:2×300mL、R2:2×60mL；校准品（选配）：1×1.0mL。
","试剂 1： Tris（pH=8.00）、脲酶、谷氨酸脱氢酶（GLDH）、 α-酮戊二酸；试剂 2：NADH；校准品：尿素、稳定剂。
",本试剂盒用于测定人体血清、血浆中尿素的含量，临床上主要作为肾功能的评价指标之一。,1.试剂在2-8℃密封避光储存，不可冷冻，有效期12个月。2.试剂开瓶后，如保存于2-8℃应在2周内用完，及时清理残留试剂避免污染。3.试剂通常以置于放有冰袋的泡沫箱中的形式进行运输，在此种运输条件下运输5天，试剂性能不受影响。4.试剂若在有效期内保存于37℃环境，保存时间不超过7天时，不影响效期。5.校准品未开封前在2-8℃密封储存，有效期为12个月。6.校准品开封后在2-8℃密封储存，有效期为1个月。,,,,湖南省药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172400212,湖南圣湘生物科技有限公司,长沙高新技术产业开发区麓松路680号,长沙高新技术产业开发区麓松路680号,同型半胱氨酸测定试剂盒（循环酶法）,第二类,"R1:2×18mL、R2:2×5mL ； R1:1×18mL、R2:1×5mL；R1:1×48mL、R2:1×13mL； R1:1×40mL、R2:1×10mL； R1:2×48mL、R2:2×13mL；R1:2×40mL、R2:2×10mL；R1:4×48mL、R2:4×13mL； 校准品（选配）：1×1.0mL。
","试剂1：腺苷甲硫氨酸、NADH、三乙羧乙基膦；试剂2：α-酮戊二酸、谷氨酸脱氢酶、S-腺苷同型半胱氨酸水解酶、HCY甲基转移酶、腺苷脱氨酶；校准品：L-同型半胱氨酸、稳定剂。
",本试剂盒用于测定人体血清、血浆中同型半胱氨酸的含量，临床上主要用于高同型半胱氨酸血症的辅助诊断及心血管病风险的评价。,1.试剂及校准品在2-8℃密封避光储存，不可冷冻，有效期12个月。2.试剂开瓶后，2-8℃避光储存可稳定2周，及时清理残留试剂避免污染。3.试剂通常以置于放有冰袋的泡沫箱中的形式进行运输，在此种运输条件下运输5天，试剂性能不受影响。4.试剂若在有效期内保存于37℃环境，保存时间不超过7天时，不影响效期。5.校准品未开封前在2-8℃密封储存，有效期为12个月。6.校准品开封后在2-8℃密封储存，有效期为1个月。,,,,湖南省药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172400213,湖南圣湘生物科技有限公司,长沙高新技术产业开发区麓松路680号,长沙高新技术产业开发区麓松路680号,总胆固醇测定试剂盒（CHOD-PAP法）,第二类,"R: 2×30mL； R: 2×10mL ；R: 4×40mL ；R: 2×60mL； R: 4×60 mL； R: 8×60mL ；R: 2×300 mL，校准品（选配）：1×1.0mL。
","试剂：MES，胆固醇酯酶，胆固醇氧化酶，过氧化物酶，叠氮钠，4-氨基安替比林，苯酚；校准品：胆固醇，稳定剂组成。
",总胆固醇试剂盒临床上用于定量测定血清中总胆固醇的含量，临床上主要用于高胆固醇血症的辅助诊断。,1.试剂及校准品在2-8℃密封避光储存，不可冷冻，有效期为12个月。2.试剂开瓶后，如保存于2-8℃应在2周内用完，及时清理残留试剂避免污染。3.试剂通常以置于放有冰袋的泡沫箱中的形式进行运输，在此种运输条件下运输5天，试剂性能不受影响。4.试剂若在有效期内保存于37℃环境，保存时间不超过7天时，不影响效期。5.校准品未开封前在2-8℃密封储存，有效期为12个月。6.校准品开封后在2-8℃密封储存，有效期为1个月。,,,,湖南省药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172400215,湖南圣湘生物科技有限公司,长沙高新技术产业开发区麓松路680号,长沙高新技术产业开发区麓松路680号,视黄醇结合蛋白测定试剂盒（免疫比浊法）,第二类,"R1:2×30mL、R2:2×10mL ； R1:1×18mL、R2:1×6mL ；R1:1×60mL、R2:1×20mL ； R1:2×45mL、R2:2×15mL；R1:2×60mL、R2:2×20mL ； R1:4×60mL、R2:4×20mL；校准品（选配）：1×1.0mL。
","试剂1：磷酸氢二钠、叠氮钠，试剂2：抗RBP抗体、叠氮钠，校准品：视黄醇结合蛋白抗原、稳定剂。
",本试剂盒用于测定人体血清、血浆中视黄醇结合蛋白的含量，临床上主要用于肝脏或肾小管损伤性疾病的辅助诊断。,1.试剂及校准品在2-8℃密封避光储存，不可冷冻，有效期12个月。2.试剂开瓶后，2-8℃避光储存可稳定2周，及时清理残留试剂避免污染。3.试剂通常以置于放有冰袋的泡沫箱中的形式进行运输，在此种运输条件下运输5天，试剂性能不受影响。4.试剂若在有效期内保存于37℃环境，保存时间不超过7天时，不影响效期。5.校准品未开封前在2-8℃密封储存，有效期为12个月。6.校准品开封后在2-8℃密封储存，有效期为1个月。,,,,湖南省药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172400216,湖南圣湘生物科技有限公司,长沙高新技术产业开发区麓松路680号,长沙高新技术产业开发区麓松路680号,载脂蛋白A1测定试剂盒（免疫比浊法）,第二类,"R1:2×40mL R2:2×10mL ; R1:1×20mL R2:1×5mL ; R1:2×60mL R2:2×15mL ; R1:4×40mL R2:4×10mL ; R1:4×60mL R2:4×15mL ; R1:6×60mL R2:6×15mL；校准品（选配）：1×1.0mL。
","试剂1：Tris缓冲液（pH=7.8），氯化钠，聚乙二醇；试剂2：抗人APOA1抗体、表面活性剂；校准品：载脂蛋白A1抗原，载脂蛋白B抗原，稳定剂。
",本试剂盒用于测定人体血清中载脂蛋白A1的含量，临床上主要用于评价心血管疾病风险。,1.试剂在2-8℃密封避光储存，不可冷冻，有效期12个月。2.试剂开瓶后，2-8℃避光储存可稳定2周，及时清理残留试剂避免污染。3.试剂通常以置于放有冰袋的泡沫箱中的形式进行运输，在此种运输条件下运输5天，试剂性能不受影响。4.试剂若在有效期内保存于37℃环境，保存时间不超过7天时，不影响效期。5.校准品未复溶前在2-8℃密封储存，有效期为12个月。6.校准品复溶后在-20℃密封储存，有效期为1个月。,,,,湖南省药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172400217,湖南圣湘生物科技有限公司,长沙高新技术产业开发区麓松路680号,长沙高新技术产业开发区麓松路680号,葡萄糖测定试剂盒（己糖激酶法）,第二类,"R1:2×30mL、R2:2×6mL ； R1:1×20mL、R2:1×4mL；R1:2×60mL、R2:2×12mL； R1:2×60mL、R2:2×15mL；R1:4×60mL、R2:4×12mL；R1:4×60mL、R2:4×15mL；R1:6×60mL、R2:6×12mL； R1:2×300mL、R2:2×60mL；校准品（选配）：1×1.0mL。
","试剂一：Tris缓冲液（pH=8.30）、己糖激酶、葡萄糖-6-磷酸脱氢酶，试剂二：MOPSO（pH=7.10）、ATP、NAD+、叠氮钠；校准品：葡萄糖、稳定剂。
",本试剂盒临床上用于定量测定血清中葡萄糖的含量，临床上主要用于反映血糖水平。,1.试剂在2-8℃密封避光储存，不可冷冻，有效期为12个月。2.试剂开瓶后，如保存于2-8℃应在2周内用完，及时清理残留试剂避免污染。3.试剂通常以置于放有冰袋的泡沫箱中的形式进行运输，在此种运输条件下运输5天，试剂性能不受影响。4.试剂若在有效期内保存于37℃环境，保存时间不超过7天时，不影响效期。5.校准品未开封前在2-8℃密封储存，有效期为12个月。6.校准品开封后在2-8℃密封储存，有效期为1个月。,,,,湖南省药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172400218,湖南圣湘生物科技有限公司,长沙高新技术产业开发区麓松路680号,长沙高新技术产业开发区麓松路680号,二氧化碳测定试剂盒（PEP-C法）,第二类,"R: 2×30mL 、 R: 2×10mL、R: 6×20mL、R: 2×20mL 、 R: 2×40mL、R: 8×20mL、R: 2×60 mL 校准品（选配）：1×1.0mL
","试剂：Tris缓冲液、 NADH、磷酸烯醇式丙酮酸、磷酸烯醇式丙酮酸羧化酶 、苹果酸脱氢酶 、氧化镁；校准品：碳酸氢钠、稳定剂。
",本试剂盒临床上用于定量测定血清、血浆中总二氧化碳的含量，临床上主要作为体内酸碱平衡的评价指标。,1.试剂在2-8℃密封避光储存，不可冷冻，有效期为12个月。2.试剂开瓶后，如保存于2-8℃应在2周内用完，及时清理残留试剂避免污染。3.试剂通常以置于放有冰袋的泡沫箱中的形式进行运输，在此种运输条件下运输5天，试剂性能不受影响。4.试剂若在有效期内保存于37℃环境，保存时间不超过7天时，不影响效期。5.校准品未开封前在2-8℃密封储存，有效期为12个月。6.校准品开封后在2-8℃密封储存，有效期为1个月。,,,,湖南省药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172400219,湖南圣湘生物科技有限公司,长沙高新技术产业开发区麓松路680号,长沙高新技术产业开发区麓松路680号,胱抑素C测定试剂盒（胶乳增强免疫比浊法）,第二类,"R1 : 2×20mL R2 : 2×5mL ； R1 : 1×20mL R2 : 1×5mL ；R1 : 2×60mL R2 : 2×15mL； R1 : 1×60mL R2 : 1×15mL；R1 : 2×40mL R2 : 2×10mL； R1 : 4×60mL R2 : 4×15mL；校准品（选配）：5×1.0mL。
","试剂1：磷酸氢二钠、氯化钠、叠氮钠，试剂2：磷酸氢二钠、抗人CYS-C抗体、叠氮钠，校准品：胱抑素C抗原、稳定剂。
",本试剂盒用于测定人体血清中胱抑素C的含量，主要作为反映肾小球滤过率的指标之一。,1.试剂在2-8℃密封避光储存，不可冷冻，有效期12个月。2.试剂开瓶后，如保存于2-8℃应在2周内用完，及时清理残留试剂避免污染。3.试剂通常以置于放有冰袋的泡沫箱中的形式进行运输，在此种运输条件下运输5天，试剂性能不受影响。4.试剂若在有效期内保存于37℃环境，保存时间不超过7天时，不影响效期。5.校准品未开封前在2-8℃密封储存，有效期为12个月。6.校准品开封后在2-8℃密封储存，有效期为1个月。,,,,湖南省药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172400220,湖南圣湘生物科技有限公司,长沙高新技术产业开发区麓松路680号,长沙高新技术产业开发区麓松路680号,甘油三酯测定试剂盒（GPO-PAP法）,第二类,"R: 2×30mL；R: 2×10mL； R: 4×40mL；R: 2×60mL；R: 4×60mL；R: 8×60mL；R: 2×300mL；校准品（选配）：1×1.0mL。
","试剂：MOPSO（pH=7.1）、 脂肪酶、 甘油磷酸氧化酶、 甘油激酶、 4-氨基安替比林、 过氧化物酶、 ATP、 叠氮钠、 对氯苯酚；校准品：甘油、稳定剂。
",甘油三酯测定试剂盒临床上用于定量测定血清中甘油三酯的含量，临床上主要用于高甘油三酯血症的辅助诊断。,1.试剂及校准品在2-8℃密封避光储存，不可冷冻，有效期为12个月。2.试剂开瓶后，2-8℃避光储存可稳定2周，及时清理残留试剂避免污染。3.试剂通常以置于放有冰袋的泡沫箱中的形式进行运输，在此种运输条件下运输5天，试剂性能不受影响。4.试剂若在有效期内保存于37℃环境，保存时间不超过7天时，不影响效期。5.校准品未开封前在2-8℃密封储存，有效期为12个月。6.校准品开封后在2-8℃密封储存，有效期为1个月。,,,,湖南省药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172400222,湖南圣湘生物科技有限公司,长沙高新技术产业开发区麓松路680号,长沙高新技术产业开发区麓松路680号,载脂蛋白B测定试剂盒（免疫比浊法）,第二类,"R1:2×30mL R2:2×6mL； R1:1×20mL R2:1×4mL ； R1:2×60mL R2:2×12mL ； R1:2×60mL R2:2×15mL ；R1:4×60mL R2:4×12mL；R1:4×60mL R2:4×15mL； R1:6×60mL R2:6×12mL ； 校准品（选配）：1×1.0mL。
","试剂1：Tris缓冲液（pH=7.80） 、 氯化钠 、聚乙二醇 ；试剂2：抗人APOB抗体、 表面活性剂 ；校准品：载脂蛋白A1抗原，载脂蛋白B抗原，稳定剂。
",本试剂盒用于测定人体血清中载脂蛋白B的含量，临床上主要用于评价心血管疾病风险。,1.试剂在2-8℃密封避光储存，不可冷冻，有效期12个月。2.试剂开瓶后，2-8℃避光储存可稳定2周，及时清理残留试剂避免污染。3.试剂通常以置于放有冰袋的泡沫箱中的形式进行运输，在此种运输条件下运输5天，试剂性能不受影响。4.试剂若在有效期内保存于37℃环境，保存时间不超过7天时，不影响效期。5.校准品未复溶前在2-8℃密封储存，有效期为12个月。6.校准品复溶后在-20℃密封储存，有效期为1个月。,,,,湖南省药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172400223,湖南圣湘生物科技有限公司,长沙高新技术产业开发区麓松路680号,长沙高新技术产业开发区麓松路680号,高密度脂蛋白胆固醇测定试剂盒（直接测定法）,第二类,"R1: 2×30mL、R2: 2×10mL ， R1: 1×18mL、R2: 1×6mL ，R1: 2×45mL、R2: 2×15mL ， R1: 2×60mL、R2:2×20 mL，R1: 4×60mL、R2: 4×20mL ， R1: 6×60mL、R2:6×20mL，R1: 2×210mL、R2:2×70mL， 校准品（选配）：1×1.0mL。
","试剂1：MOPSO缓冲液（pH=7.10） 100mmol/L、4-氨基安替比林 1mmol/L、MgCl2 60mmol/L；试剂2：MOPSO缓冲液（pH=7.10） 100mmol/L、HDAOS 1mmol/L、胆固醇酯酶 1KU/L、胆固醇氧化酶 1.5KU/L、过氧化物酶 4KU/L；校准品：高密度脂蛋白胆固醇、低密度脂蛋白胆固醇、稳定剂。
",高密度脂蛋白胆固醇测定试剂盒用于临床上定量测定人体血清中高密度脂蛋白胆固醇的含量，临床上主要用于高胆固醇血症、冠心病、动脉粥样硬化的辅助诊断。,1.试剂及校准品在2-8℃密封避光储存，不可冷冻，有效期为12个月。2.试剂开瓶后，如保存于2-8℃应在2周内用完，及时清理残留试剂避免污染。3.试剂通常以置于放有冰袋的泡沫箱中的形式进行运输，在此种运输条件下运输5天，试剂性能不受影响。4.试剂若在有效期内保存于37℃环境，保存时间不超过7天时，不影响效期。5.校准品未复溶前在2-8℃密封储存，有效期为12个月。6.校准品复溶后在-20℃密封储存，有效期为1个月。,,,,湖南省药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172400224,湖南圣湘生物科技有限公司,长沙高新技术产业开发区麓松路680号,长沙高新技术产业开发区麓松路680号,β2微球蛋白测定试剂盒（胶乳增强免疫比浊法）,第二类,"R1 : 2×20mL R2 : 2×5mL ， R1 : 1×20mL R2 : 1×5mL，R1 : 2×60mL R2 : 2×15mL ，R1 : 1×60mL R2 : 1×15mL，R1 : 2×40mL R2 : 2×10mL ，R1 : 4×60mL R2 : 4×15mL，校准品（选配）：1×1.0mL。
","试剂1：Tris缓冲液（pH=7.80）50mmol/L、 氯化钠 30mmol/L 、叠氮钠 0.1%；试剂2：Tris缓冲液（pH=7.80） 50mmol/L、β2-MG抗体的聚苯乙烯胶乳颗粒 0.3%、叠氮钠 0.1%；校准品：β2微球蛋白抗原，稳定剂。
",β2微球蛋白测定试剂盒用于测定人体血清中β2微球蛋白的含量，临床上主要用于监测近端肾小管的功能。,1.试剂在2-8℃密封避光储存，不可冷冻，有效期12个月。2.试剂开瓶后，如保存于2-8℃应在2周内用完，及时清理残留试剂避免污染。3.试剂通常以置于放有冰袋的泡沫箱中的形式进行运输，在此种运输条件下运输5天，试剂性能不受影响。4.试剂若在有效期内保存于37℃环境，保存时间不超过7天时，不影响效期。5.校准品未复溶前在2-8℃密封储存，有效期为12个月。6.校准品复溶后在-20℃密封储存，有效期为1个月。,,,,湖南省药品监督管理局,2017-08-15,2022-08-14,
湘械注准20172540225,湖南明康中锦医疗科技发展有限公司,长沙高新开发区麓景路8号巨星创业基地北1楼101,长沙高新开发区麓景路8号巨星创业基地北1楼101,高流量无创呼吸湿化治疗仪,第二类,"OH-70C、OH-70B、OH-60A
","OH-70C和OH-70B主要由电源线、自动加湿水盒、加温呼吸管路（包括加湿水盒转接头、螺纹加热管路)、患者界面、氧气连接管和主机（包括主控板、涡轮、液晶屏、控制旋钮、蜂鸣器、外壳、氧气调节阀、加热板、电源板)组成。OH-60A主要由电源线、自动加湿水盒、加温呼吸管路(包括加湿水盒转接头、螺纹加热管路)、患者界面、氧气连接管、浮标式流量计和主机（包括主控板、涡轮、液晶屏、控制旋钮、蜂鸣器、外壳、加热板、电源板 )组成。其中,自动加湿水盒、患者界面为外购有证产品，加温呼吸管路为本公司生产的有证合格产品。
",用于有自主呼吸的患者，通过提供一定流量、加温湿化的呼吸气体进行有效的治疗。这些患者包括湿化治疗、氧气治疗、气管插管和气管切开的患者。不能用于生命支持设备。,,,,,湖南省食品药品监督管理局,2017-08-21,2022-08-20,
湘械注准20172570226,湖南共创医疗设备有限公司,湖南省衡阳市石鼓区望城路103号(原旷家皂),湖南省衡阳市石鼓区望城路103号(原旷家皂),脉动真空压力蒸汽灭菌器（自动型）,第二类,"MZMQ22-200JZ、MZMQ22-360JZ、MZMQ22-600JZ、MZMQ22-800JZ、MZMQ22-1000JZ、MZMQ22-1200JZ
","本设备由灭菌室、密封门、管路系统、控制系统等组成。以饱和蒸汽为介质，在高温高压的条件下，达到消毒灭菌的效果。该设备主体内层采用防腐蚀性能优良的06Cr19Ni10不锈钢，外层采用Q235B钢板制成，灭菌室为卧式矩形，可制成单门或是双门，灭菌系统控制形式分为微机自动控制或普通电器自动控制。额定工作压力为0.07～0.25MPa，额定工作温度为115～138℃。
",主要用于医疗保健产品及其附件的灭菌。,,,,,湖南省食品药品监督管理局,2017-08-29,2022-08-28,
湘械注准20172570227,湖南共创医疗设备有限公司,湖南省衡阳市石鼓区望城路103号(原旷家皂),湖南省衡阳市石鼓区望城路103号(原旷家皂),卧式圆形压力蒸汽灭菌器（自动型）,第二类,"YXQ.WY21-100SZ、YXQ.WY21-300SZ、
","本设备由主体、密封门、安全防护装置及安全联锁、管路系统、控制系统和外罩壳组成。以饱和蒸汽为介质，在高温高压的条件下，达到消毒灭菌的效果。该设备主体内层采用防腐蚀性能优良的06Cr19Ni10不锈钢，外层采用Q235B钢板制成，灭菌室为卧式圆矩形，可制成单门或是双门，控制形式为自动控制。额定工作压力为0.07～0.15MPa，额定工作温度为115～126℃。
",该产品主要应用于医疗保健产品及其附件的灭菌。,,,,,湖南省食品药品监督管理局,2017-08-29,2022-08-28,
湘械注准20172560229,湖南太阳龙医疗科技有限公司,浏阳市关口办事处博德路,浏阳市关口办事处博德路,医用多功能悬挂装置,第二类,"型号：吊塔型、吊桥型、吊柱型。规格：YDT-SJ、YDT-SJ-1、YDT-XJ、YDT-XJ-1、YDT-DM、YDT-QJ、YDT-QJ-1、YDT-QJ-2、YDT-QJ-3、YDT-XX、YDT-XX-1、YDT-XS、YDT-XS-1、YTD-IDT、YTD-IDT-1、YTD-IDT-2、YDT-YZ、YDT-YZ-1、YDT-DQ、YDT-DQ-1、YDT-SDQ、YDT-SDQ-1、YDT-DQ1、YDT-DQ2、YDT-DQ3、YDT-DQ4、YDT-DQ5、YDT-DQ6、YDT-DQ7、YDT-DQ8、YDT-DQ9、YDT-DQ10。
","产品主要由吊管、横臂（桥身）、终端箱、仪器吊架、仪器平台、医气管道、电气部分组成。
",适用于医院手术室、ICU的医用气体输入、负压吸引、废气排放、电源配送、信息传输以及作为监护仪及高频电刀等医疗仪器和设备的放置平台。,,,,,湖南省食品药品监督管理局,2017-08-21,2022-08-20,
