注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20172400433,上海睿康生物科技有限公司,上海市闵行区联航路1588号1幢软件孵化大楼1#楼301、302室,上海市闵行区联航路1588号1幢软件孵化大楼1#楼301、302室,5’-核苷酸酶检测试剂盒（酶比色法）,第二类,"1) R1:1×15ml、R2:1×5ml2) R1:1×45ml、R2:1×15ml3) R1:2×60ml、R2:2×20ml4) R1:3×70ml、R2:1×70ml5) R1:3×80ml、R2:1×80ml6) R1:3×50ml、R2:1×50ml7) R1:3×1000ml、R2:1×1000ml8) 西门子测试数：1500测试/盒9) R1:1×15ml、R2:1×5ml、校准品:1×2ml10) R1:1×45ml、R2:1×15ml、校准品:1×2ml11) R1:2×60ml、R2:2×20ml、校准品:1×2ml12) R1:3×70ml、R2:1×70ml、校准品:1×2ml13) R1:3×80ml、R2:1×80ml、校准品:1×2ml14) R1:3×50ml、R2:1×50ml、校准品:1×2ml15) R1:3×1000ml、R2:1×1000ml、校准品:1×2ml16) 西门子测试数：1500测试/盒、校准品:1×2ml
","R1：PBS缓冲液、4-AA、嘌呤核苷磷酸氧化酶、过氧化物酶、稳定剂、黄嘌呤氧化酶、Proclin300；R2：PBS缓冲液、5’-核苷磷酸盐、EHSPT、Proclin300；校准品：PBS缓冲液、5’-核苷酸酶、TWEEN20、防腐剂。
",供医疗机构用于体外定量检测人血清或血浆中5’-核苷酸酶（5’-NT）的活力，作辅助诊断用,/,,,,上海市食品药品监督管理局,2017-07-14,2022-07-13,
沪械注准20172400434,上海睿康生物科技有限公司,上海市闵行区联航路1588号1幢软件孵化大楼1#楼301、302室,上海市闵行区联航路1588号1幢软件孵化大楼1#楼301、302室,白蛋白检测试剂盒（溴甲酚绿法）,第二类,"1) R:1×20ml2) R:1×60ml3) R:4×70ml4) R:2×100ml5) R:4×100ml6) R:1×2000ml7) R:6×50ml8) 西门子测试数：2800测试/盒9) R:1×20ml、校准品:1×1ml10) R:1×60ml、校准品:1×1ml11) R:4×70ml、校准品:1×1ml12) R:2×100ml、校准品:1×1ml13) R:4×100ml、校准品:1×1ml14) R:1×2000ml、校准品:1×1ml15) R:6×50ml、校准品:1×1ml16) 西门子测试数：2800测试/盒、校准品:1×1ml
","试剂R：琥珀酸缓冲液、溴甲酚绿、Brij35、丁二酸、EDTA、Nacl、TWEEN20、PROCLIN300；校准品：MOPS缓冲液、牛血清白蛋白、稳定剂、防腐剂。
",供医疗机构用于体外定量检测人血清或血浆样本中的白蛋白（ALB）的含量，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2017-07-14,2022-07-13,
沪械注准20172400435,上海睿康生物科技有限公司,上海市闵行区联航路1588号1幢软件孵化大楼1#楼301、302室,上海市闵行区联航路1588号1幢软件孵化大楼1#楼301、302室,碱性磷酸酶检测试剂盒（IFCC法）,第二类,"1) R1:1×60ml、R2:1×15ml2) R1:2×60ml、R2:2×15ml3) R1:6×60ml、R2:2×45ml4) R1:4×90ml、R2:2×45ml5) R1:2×50ml、R2:1×25ml6) R1:2×80ml、R2:2×20ml7) R1:2×2000ml、R2:1×1000ml8) R1:6×66ml、R2:6×16ml9) 2×400T
","R1：AMP缓冲液、乙酸镁、硫酸锌、EDTA、PROCLIN300;R2：AMP缓冲液、对-硝基苯磷酸、EDTA、PROCLIN300
",供医疗机构用于体外定量检测人血清中碱性磷酸酶的活力，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2017-07-14,2022-07-13,
沪械注准20172400421,蓝怡科技集团股份有限公司,上海市闵行区北横沙河路468弄152号,上海市闵行区北横沙河路468弄152号2号楼、3号楼（除306、309室外）；嘉善县罗星街道归谷二路118号,超敏C反应蛋白测定试剂盒(乳胶免疫比浊法),第二类,"R1:450mL×4,R2:450mL×4;R1:300mL×2,R2:300mL×2;R1:90mL×2,R2:90mL×2;R1:80mL×3,R2:80mL×3;R1:60mL×10,R2:60mL×10;R1:60mL×3,R2:60mL×3;R1:40mL×3,R2:40mL×3;R1:60mL×1,R2:60mL×1;R1:20mL×1,R2:20mL×1
","R1:Tris缓冲液；R2: 乳胶试剂（鼠单克隆抗CRP抗体结合乳胶）。
",供医疗机构用于体外定量测定人血清中C反应蛋白的浓度，作辅助诊断用。,/,产品技术要求、产品说明书,无,"原注册证编号为：沪食药监械(准)字2014第2400554号
",上海市药品监督管理局,2017-07-04,2022-07-03,"生产地址由“上海市闵行区北横沙河路468弄152号2号楼”变更为“嘉善县罗星街道归谷二路118号”。
"
沪械注准20172210423,上海泰亿格康复医疗科技股份有限公司,上海市松江区莘莘学子创业园228号,上海市松江区北松公路5999号15幢1层（增）,言语电声门图信号采集仪,第二类,"MDSP型
","产品由口鼻混合式单通道低通滤波器（简称：LA02），电声门图仪放大器（简称EGG，含声门图电极）、口鼻分离式双通道低通滤波器（简称DLA02，含口鼻分离采集器）、信号输出控制器（简称：AOC，含电源适配器）、话筒组成。
",产品用于嗓音、言语、电声门图信号的实时采样。与本公司言语听觉语言系列检测处理系统配套使用时，用于对嗓音、言语听觉、构音语音、鼻音、语言认知、音乐（指吟唱）、电声门图信号作相应的测试。,/,产品技术要求,无,"产品适用于嗓音、言语、喉功能障碍的人群。 与本公司配套使用的言语听觉语言系列检测处理系统为已获医疗器械注册证的：喉功能检测处理系统、喉内窥镜图像检测处理系统、言语功能检测处理系统、语言功能检测处理系统、听觉功能检测处理系统、多感官视听功能检测处理系统、认知功能检测处理系统。原注册证号:沪食药监械(准)字2013第2211494号
",上海市药品监督管理局,2017-06-05,2022-07-05,"生产地址由“上海市闸北区江场一路80号”变更为“上海市松江区北松公路5999号15幢1层（增）”。
"
沪械注准20172210424,上海泰亿格康复医疗科技股份有限公司,上海市松江区莘莘学子创业园228号,上海市闸北区江场一路80号,电声门图仪,第二类,"EGG-4型
","产品由口鼻混合式单通道低通滤波器（简称：LA02）、电声门图仪放大器（简称EGG，）、声门图电极、信号输出控制器（简称：AOC，含电源适配器）、话筒组成。
",本产品用于嗓音、电声门图信号的实时采样。与本公司言语听觉语言系列检测处理系统配套使用时，用于对嗓音、言语听觉、构音语音、语言认知、音乐（指吟唱）、电声门图信号作相应测试。,/,产品技术要求,无,"产品适用于嗓音、言语、喉功能障碍的人群。与本公司配套使用的言语听觉语言系列检测处理系统为已获医疗器械注册证的：喉功能检测处理系统、喉内窥镜图像检测处理系统、言语功能检测处理系统、语言功能检测处理系统、听觉功能检测处理系统、多感官视听功能检测处理系统、认知功能检测处理系统。原注册证号:沪食药监械(准)字2013第2211495号
",上海市食品药品监督管理局,2017-06-05,2022-07-05,
沪械注准20172540436,上海医疗器械股份有限公司,上海市浦东新区居家桥路515号,上海市宝山区罗东路1399号4幢东；上海市宝山区罗泾镇长虹路449号1、2幢,立式手术无影灯,第二类,"ELL500、ELL700
","本产品由移动底座、立柱、平衡体、灯头组成。主要技术指标：1、额定照度下的色温：4200K±500K；	2、中心照度：ELL500：≥50000lx，ELL700：≥100000lx；（中心照度不应超过160klx）；3、光柱深度：不小于800mm；4、显色指数：不小于90；5、总辐照度：在相距光源1m处的光照区域的总辐照度不超过1000W/m2；总辐照度和照度比值不超过6mW/(m2?lx)；6.无影效果：不小于表中的值型 号	ELL500	ELL700用一个挡板遮挡光束时的剩余照度	12	32用两个挡板遮挡光束时的剩余照度	34	35在标准深腔管内底部的剩余照度	80	80用一个挡板遮挡光束时在标准深腔管底部的剩余照度	11	28用二个挡板遮挡光束时在标准深腔管底部的剩余照度	30	307. 光斑直径d10:175mm±50mm；光斑分布：d50≥0.5d10；。
",供医疗机构作手术照明用。,/,产品技术要求,关键元器件及软件信息清单见附页,"原注册证号:沪食药监械(准)字2013第2541608号
",上海市药品监督管理局,2017-06-16,2022-07-13,"生产地址由“上海市宝山区罗东路1399号4幢东”变更为“上海市宝山区罗东路1399号4幢东；上海市宝山区罗泾镇长虹路449号1、2幢”。
"
沪械注准20172400437,上海科华生物工程股份有限公司,上海市徐汇区钦州北路1189号,上海市徐汇区钦州北路1189号,α-淀粉酶测定试剂盒(CNPG3法),第二类,"规格(50mL)： 5×10mL
","MES缓冲液、醋酸钙、硫氰酸钾、CNPG3。附件：产品标准，产品说明书。产品有效期：1年
",供医疗机构用于检测血清、肝素化血浆、尿液样本中的α-淀粉酶活力，作辅助诊断用。,/,产品技术要求、产品说明书,无,"原产品注册证号：沪食药监械（准）字2014第2400076号
",上海市食品药品监督管理局,2017-07-14,2022-07-13,"1.增加产品包装规格：规格2(136ml)：2×68mL；规格3：试剂：2×570T。2.增加适用机型：日立系列HITACHI：LABOSPECT 008 AS。3.产品技术要求变更详见附件。
"
沪械注准20172400438,上海科华生物工程股份有限公司,上海市徐汇区钦州北路1189号,上海市徐汇区钦州北路1189号,胆红素校准品试剂盒（冻干）(钒酸盐氧化法),第二类,"2×3mL
","小牛血清、胆红素、二牛磺酸胆红素。
",供医疗机构用于上海科华生物工程股份有限公司生产的总胆红素试剂盒（钒酸盐氧化法）以及直接胆红素试剂盒（钒酸盐氧化法）配套定标使用。,1年,,,,上海市食品药品监督管理局,2017-07-14,2022-07-13,
沪械注准20172400456,上海一芯生物技术有限公司,上海市金山工业区园区茂业路752号,上海市金山工业区茂业路752号,全程C反应蛋白检测试剂盒（荧光免疫层析法）,第二类,"25人份/盒
","CRP检测卡、CRP样品稀释液、智能卡。
",适用于体外定量检测人体血清、血浆或全血中的C反应蛋白（C reaction protein，简称CRP）的浓度。,试剂盒保存于4-30℃，有效期为12个月。铝箔袋开封后应在1小时内使用。,产品技术要求、产品说明书,无,"无
",上海市药品监督管理局,2017-07-26,2022-07-25,"注册人住所由“上海市金山工业区通业路211号1幢10区”变更为“上海市金山工业区园区茂业路752号”。
"
沪械注准20172220447,上海英诺伟医疗器械有限公司,中国（上海）自由贸易试验区蔡伦路150号7幢1楼和2楼东部,中国（上海）自由贸易试验区蔡伦路150号7幢1楼和2楼东部,非血管腔道导丝,第二类,"见附件
","产品由导头、套管、芯轴和涂层组成。
",在内窥镜下与J型导管和微创扩张引流套件配套使用，起支撑、引导作用。,/,产品技术要求,无,"无
",上海市药品监督管理局,2017-07-19,2022-07-18,"1.	结构及组成由“产品有两种型式，一种由导头、套管、芯轴和涂层组成，另一种由套管、芯轴和涂层组成。导头材料为聚氨酯，套管材料为聚四氟乙烯或者聚氨酯，芯轴材料为镍钛合金，涂层为聚乙烯吡咯烷酮”变更为“产品有两种型式，一种由导头、套管、芯轴和涂层组成，另一种由套管、芯轴和涂层组成。导头材料为聚氨酯，套管材料为聚四氟乙烯或者聚氨酯，芯轴材料为镍钛合金，涂层为聚乙烯吡咯烷酮；聚四氟乙烯套管上涂有医用硅油”。2.	注册证附页“规格型号列表”新增100个型号规格，详见附件1（共1页）。3.	产品技术要求变化内容见附件2（共12页）。
"
沪械注准20172300457,锐珂（上海）医疗器材有限公司,中国（上海）自由贸易试验区川桥路1510号第七幢通用厂房,中国（上海）自由贸易试验区川桥路1510号第3幢北侧第1层单元、第4幢第1层南侧B单元、第7幢第2层单元、第1幢第1层北侧单元,数字化医用X射线摄影系统,第二类,"DRX-Ascend 新尚（配置1～配置14）
","产品包括高压发生器、X射线球管组件、限束器、球管立柱、胸片架、放射诊断摄影床（含滤线栅)、平板探测器、系统控制盒、系统接口盒、电池充电器、电离室、近台操作面板、系统软件：DirectView，版本号5.7系统软件名称：DirectView系统软件，版本号5.7
",数字化医用X射线摄影系统（型号： DRX-Ascend 新尚）用于对患者的摄影，获得单幅影像供临床诊断。适用症：数字化医用X射线摄影系统（型号： DRX-Ascend 新尚）可用于执行骨骼（包括头骨、脊柱和四肢）、胸部、腹部和身体其他部位X射线曝光和数字影像获取。,/,产品技术要求,产品配置及主要部件信息见附页,"不适用于乳腺X射线检查和齿科摄影。对于辐射敏感人群，如孕妇、儿童和婴儿，须严格掌握检查指征。
",上海市药品监督管理局,2017-07-28,2022-07-27,"生产地址由“中国（上海）自由贸易试验区川桥路1510号第三、四、七幢通用厂房”变更为“中国（上海）自由贸易试验区川桥路1510号第3幢北侧第1层单元、第4幢第1层南侧B单元、第7幢第2层单元、第1幢第1层北侧单元”。
"
沪械注准20172660448,上海英诺伟医疗器械有限公司,中国（上海）自由贸易试验区蔡伦路150号7幢1楼和2楼东部,中国（上海）自由贸易试验区蔡伦路150号7幢1楼和2楼东部,输尿管扩张球囊导管,第二类,"见附件页
","M型导管由球囊、显影环、外管、内芯、连接件、导引嘴、两通阀、压力泵（可选）组成。N型导管由球囊、显影环、外管、内管、连接件、两通阀、压力泵（可选）组成。
",主要用于输尿管狭窄的扩张，或在输尿管镜检查或结石操作之前进行输尿管扩张。,产品经环氧乙烷灭菌，有效期3年。,,,,上海市食品药品监督管理局,2017-07-19,2022-07-18,
沪械注准20172460449,唯听助听器（上海）有限公司,上海市黄浦区人民路885号淮海中华大厦1907-1910室,上海市黄浦区人民路885号1907-1910室,MENU系列耳道式助听器,第二类,"ME-X-T-RC（规格：3、5、10通道），ME-CIC-RC（规格：3、5、10通道）
","产品属于中功率，由机芯、麦克风、受话器组成。
",产品用于听力损失患者进行听力补偿。,/,,,,上海市食品药品监督管理局,2017-07-19,2022-07-18,
沪械注准20172460450,唯听助听器（上海）有限公司,上海市黄浦区人民路885号淮海中华大厦1907-1910室,上海市黄浦区人民路885号1907-1910室,MENU系列耳背式助听器,第二类,"ME-19-T-RC（规格：3、5、10通道）、ME-9-T-RC（规格：3、5、10通道）、ME-m-RC（规格：3、5、10通道）
","产品属于中功率，由机芯、麦克风、受话器组成。主
",产品用于听力损失患者进行听力补偿。,/,,,,上海市食品药品监督管理局,2017-07-19,2022-07-18,
沪械注准20172410451,上海跃进医疗器械有限公司,上海市浦东新区康桥镇杨高南路6166号,上海市浦东新区康桥镇杨高南路6166号,厌氧培养箱,第二类,"YQX-Ⅰ、YQX-Ⅱ
","产品由箱体、箱架组成。箱体由取样室、操作室、培养室组成。
",供医疗机构用于厌氧菌的培养,/,,,,上海市食品药品监督管理局,2017-07-19,2022-07-18,
沪械注准20172400466,上海惠中生物科技有限公司,上海市嘉定区江桥镇华江路1078号11幢C区,上海市嘉定区马陆镇龙盘路666号；上海市金山区山阳镇卫昌路1018号3幢一层、四层,血气分析仪随机试剂盒（电极法）,第二类,"RC-MB 75、RC-MB 150、RC-MB 200、RC-MB 300、RC-MB 450、RC-MB 600
","""Cal A由MOPS/MOPS-Na、CaCl2、KCl、NaCl、NaHCO3、防腐剂、表面活性剂、CO2、O2等成分组成。Cal B由MOPS/MOPS-Na、CaCl2、KCl、NaCl NaHCO3、防腐剂、表面活性剂、CO2、O2等成分组成。 Cal C由MOPS/MOPS-Na、CaCl2、KCl、NaCl、NaHCO3、Na2SO3、防腐剂、表面活性剂、CO2、O2等成分组成。""
",与上海惠中医疗科技有限公司生产的MB-3100型系列血气分析仪及EB系列电极配套使用，供医疗机构用于样本中PH、pCO2分压、pO2分压、钾离子、钠离子、氯离子、钙离子的测定。,12个月,,,,上海市食品药品监督管理局,2017-08-09,2022-08-08,"注册人住所由""上海市嘉定区江桥镇沙河村二队""变更为""上海市嘉定区江桥镇华江路1078号11幢C区""。
"
沪械注准20172400467,上海华臣生物试剂有限公司,嘉定区江桥镇沙河村二队,嘉定区江桥镇沙河村二队,复合质控血清（正常值、病理值）,第二类,"规格1（HC06T01）： 正常值：5mL×12 病理值：5mL×12；规格2（HC06T02）： 正常值：5mL×6 病理值：5mL×6；规格3（HC06T03）： 正常值：5mL×2 病理值：5mL×2；规格4（HC06T04）： 正常值：5mL×1 病理值：5mL×1
","小牛血清为基质，含有白蛋白，碱性磷酸酶，丙氨酸氨基转移酶，淀粉酶，天冬氨酸氨基转移酶，直接胆红素，总胆红素，钙，总胆固醇，胆碱酯酶，肌酸激酶，肌酐，谷氨酰转移酶，葡萄糖，a-羟丁酸脱氢酶，乳酸脱氢酶，镁，磷，甘油三酯，总蛋白，尿酸，尿素，二氧化碳、高密度脂蛋白，低密度脂蛋白等。
",配合上海华臣生化试剂有限公司生产的体外诊断测定试剂盒和RANDOX复合校准血清使用，用作白蛋白等25项生化检测项目的室内质控。,/,,,,上海市食品药品监督管理局,2017-08-09,2022-08-08,
沪械注准20172400468,上海惠中生物科技有限公司,上海市嘉定区江桥镇华江路1078号11幢C区,上海市嘉定区马陆镇龙盘路666号；上海市金山区山阳镇卫昌路1018号3幢一层、四层,果糖胺(GSP/FRU)测定试剂盒（四氮唑蓝法）,第二类,"规格1：R1: 63mL×8；R2: 14mL×4；规格2：R1: 63mL×4；R2: 14mL×2；规格3：R1: 72mL×1；R2: 10mL×1；规格4：R1: 72mL×1；R2: 10mL×1；规格5：（R1:90ml; R2:10ml）/组x2；规格6：R1: 45mL×1；R2: 5mL×1；规格7：R1: 45mL×1；R2:7mL×1；规格8：R1:50mL×1；R2:7mL×1；规格9：R1:60mL×1；R2:7mL×1；规格10：R1:40mL×2；R2:10mL×1；
","R1:碳酸盐缓冲液（PH 10.3）；R2:硝基四氮唑兰(NBT)液。产品有效期：12个月。附件：产品标准，产品说明书。
",供医疗机构用于体外定量测定人血清或血浆样本中果糖胺的浓度，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2017-08-09,2022-08-08,"注册人住所由""上海市嘉定区江桥镇沙河村二队""变更为""上海市嘉定区江桥镇华江路1078号11幢C区""。
"
沪械注准20172250469,方润医疗器械科技（上海）有限公司,上海浦东新区张江高科技产业东区瑞庆路590号9幢502室,上海浦东新区张江高科技产业东区瑞庆路590号9幢502室,一次性射频等离子手术电极,第二类,"FA D05-1535型
","产品由子针、子针座、绝缘套管、回路电极（不锈钢套管）、手柄、连接线组成。主要技术指标：1、子针与子针座的连接力量：＞22N； 2、子针座与套管的连接力量：＞22N； 3、套管与手柄的连接力量：＞22N； 4、直流导电/阻抗 功率线直流阻抗应：＜10Ω；回路电极直流阻抗应：＜10Ω； 5、子针与套管的直流阻抗应：≥5MΩ； 6、套管与绝缘层之间的直流阻抗：≥5MΩ。
",该产品与100～120kHz，最大输出功率不超过330Vrms的射频消融治疗仪配合使用，通过与射频治疗仪连接，供医疗机构用于关节腔中软组织的切割。,/,,,,上海市食品药品监督管理局,2017-08-09,2022-08-08,
沪械注准20172220461,上海医光仪器有限公司,上海市闵行区春光路99弄18号29幢4楼,上海市闵行区春光路99弄18号29幢4楼,纤维膀胱镜,第二类,"CYS-2型
","该产品由目镜部、操作部、插入部、头端部、导光插头部组成。
",该产品供医疗机构作膀胱内腔检查用。,/,产品技术要求,无,"原注册证号:沪食药监械(准)字2013第2221575号
",上海市药品监督管理局,2017-07-04,2022-08-03,"1.注册人住所由“上海市闵行区莘庄七莘路50号9幢3、4、5层”变更为“上海市闵行区春光路99弄18号29幢4楼”。2.生产地址由“上海市松江区车墩镇回业路380号3幢4层西侧”变更为“上海市闵行区春光路99弄18号29幢4楼”。
"
沪械注准20172220462,上海医光仪器有限公司,上海市闵行区春光路99弄18号29幢4楼,上海市闵行区春光路99弄18号29幢4楼,纤维胆道镜,第二类,"CHS-2型
","该产品由目镜部、操作部、插入部、头端部、导光插头部组成。
",该产品供医疗机构对胆道系统的疾病进行检查用。,/,产品技术要求,无,"原注册证号:沪食药监械(准)字2013第2221713号
",上海市药品监督管理局,2017-07-03,2022-08-03,"1.注册人住所由“上海市闵行区莘庄七莘路50号9幢3、4、5层”变更为“上海市闵行区春光路99弄18号29幢4楼”。2.生产地址由“上海市松江区车墩镇回业路380号3幢4层西侧”变更为“上海市闵行区春光路99弄18号29幢4楼”。
"
沪械注准20172400470,雅培诊断产品（上海）有限公司,上海市张江高科技园区李冰路151号研发楼4号楼一层,上海市张江高科技园区李冰路151号4号楼一层及7号楼,促黄体生成激素(LH)检测试剂(乳胶法),第二类,"7支装
","标有鼠抗β-LH抗体的蓝色乳胶、鼠抗CEA、鼠抗α-hCG抗体、兔IgG、羊抗兔IgG多克隆抗体。
",用于体外定性检测人尿液中的促黄体生成激素(LH)，辅助预测排卵。,/,产品技术要求、产品说明书,无,"原注册证编号：沪食药监械（准）字2013第2401485号
",上海市药品监督管理局,2017-08-09,2022-08-08,"注册人名称由“美艾利尔（上海）诊断产品有限公司”变更为“雅培诊断产品（上海）有限公司”。
"
沪械注准20172310463,上海泰雷兹电子管有限公司,上海宝山区园新路205号,上海宝山区园新路205号,医用X射线影像增强器,第二类,"TH9438 HXH249 VR19 ST
","产品由带屏蔽罩的管芯、喷漆外壳、HV3-3无铅电源、手柄组成。
",产品与通用电气（医疗）Brivo OEC 865 C型臂X射线机配套使用，实现X射线图像的转换。,/,,,,上海市食品药品监督管理局,2017-07-03,2022-08-03,
沪械注准20172300459,柯尼卡美能达再启医疗设备（上海）有限公司,嘉定工业区叶城路1211号6幢,嘉定工业区叶城路1211号6幢,医用诊断X射线机,第二类,"ZKXZ-500、ZKXZ-50、ZKXZ-50S
","产品由控制台、高压发生器YJG50RF-B、X射线管组件、限束器、诊断床ZKXZ-50-1、摄片床ZKXZ-50S-1、医用X射线影像增强器、电视系统、放散射滤线栅组成。性能:标称功率50kW;X射线管组件(LQ17,旋转阳极,焦点1.0/2.0);摄影管电压调节范围40-150kV,透视管电压调节范围40-110kV;摄影管电流调节范围16-630mA,透视管电流调节范围0.3-5mA;电流时间积调节范围1-630mAs。
",ZKXZ-500、ZKXZ-50适用于胃肠道造影、胸部、腹部、骨及软组织透视和摄影; ZKXZ-50S适用于胸部、腹部、骨及软组织摄影。,/,,,,上海市食品药品监督管理局,2017-07-05,2022-07-27,
沪械注准20172630464,上海坚藤齿科器械有限公司,上海市嘉定区马陆镇宝安公路2762号2幢4楼A区,上海市嘉定区马陆镇宝安公路2762号2幢4楼A区,定制式活动义齿,第二类,"见附表
","活动义齿由基托、人工牙、固位体和连接体组成，根据医生的设计，采用有效注册证的主体及辅助齿科材料加工而成。
",根据医生的设计制作，用作牙体、牙列的缺失或缺损的修复。,/,,,,上海市食品药品监督管理局,2017-08-04,2022-08-03,
沪械注准20172630465,上海坚藤齿科器械有限公司,上海市嘉定区马陆镇宝安公路2762号2幢4楼A区,上海市嘉定区马陆镇宝安公路2762号2幢4楼A区,定制式固定义齿,第二类,"见附表
","固定义齿由固位体、桥体和连接体组成，根据医生的设计，采用有效注册证的主体及辅助齿科材料加工而成。
",根据医生的设计制作，用作牙体、牙列的缺失或缺损的修复。,/,,,,上海市食品药品监督管理局,2017-08-04,2022-08-03,
沪械注准20172400471,上海聚创医药科技有限公司,上海市松江区小昆山镇广富林路4855弄118号4幢5层,上海市松江区小昆山镇广富林路4855弄118号4幢5层,胱抑素C测定试剂盒（乳胶增强比浊法）,第二类,"R1: 1×50ml，R2: 1×10ml；R1: 1×100ml，R2: 1×20ml；R1: 2×50ml，R2: 2×10m；R1: 2×100ml，R2: 2×20ml；R1: 4×50ml，R2: 4×10ml；R1: 4×100ml，R2: 4×20ml；R1: 6×50ml，R2: 6×10ml；R1: 6×100ml，R2: 6×20ml；R1: 1×5000ml，R2: 1×1000ml
","试剂1：磷酸盐甘氨酸缓冲液；试剂2：抗人Cys-C-IgG的致敏乳胶颗粒悬液。
",供医疗机构用于体外定量测定人血清中胱抑素C的含量，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2017-08-09,2022-08-08,
沪械注准20172400473,上海聚创医药科技有限公司,上海市松江区小昆山镇广富林路4855弄118号4幢5层,上海市松江区小昆山镇广富林路4855弄118号4幢5层,载脂蛋白B测定试剂盒（免疫透射比浊法）,第二类,"R1: 1×50ml，R2: 1×10ml；R1: 1×100ml，R2: 1×20ml；R1: 2×50ml，R2: 2×10ml；R1: 2×100ml，R2: 2×20ml；R1: 4×50ml，R2: 4×10ml；R1: 4×100ml，R2: 4×20ml；R1: 6×50ml，R2: 6×10ml；R1: 6×100ml，R2: 6×20ml；R1: 1×5000ml，R2: 1×1000ml
","聚乙二醇、氯化钠、Tris-HCL 缓冲液、羊抗人APOB抗体、表面活性剂。
",供医疗机构用于体外定量测定人血清中的载脂蛋白B的含量，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2017-08-09,2022-08-08,
沪械注准20172400474,上海聚创医药科技有限公司,上海市松江区小昆山镇广富林路4855弄118号4幢5层,上海市松江区小昆山镇广富林路4855弄118号4幢5层,低密度脂蛋白胆固醇测定试剂盒（化学消除法，直接测定）,第二类,"R1: 1×30ml，R2: 1×10ml；R1: 1×60ml，R2: 1×20ml；R1: 2×30ml，R2: 2×10ml；R1: 2×60ml，R2: 2×20ml；R1: 4×30ml，R2: 4×10ml；R1: 4×60ml，R2: 4×20ml；R1: 6×30ml，R2: 6×10ml；R1: 6×60ml，R2: 6×20ml；R1: 1×3000ml，R2: 1×1000ml
","试剂1: 抗坏血酸氧化酶、胆固醇氧化酶、过氧化物酶、胆固醇酯酶、4-氨基安替比林、 表面活性剂、稳定剂、GOOD’S缓冲液；试剂2: HSDA、表面活性剂、稳定剂、GOOD’S缓冲液。
",供医疗机构用于体外定量测定人血清中低密度脂蛋白胆固醇（LDL-C）的含量，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2017-08-09,2022-08-08,
沪械注准20172400475,上海聚创医药科技有限公司,上海市松江区小昆山镇广富林路4855弄118号4幢5层,上海市松江区小昆山镇广富林路4855弄118号4幢5层,高密度脂蛋白胆固醇测定试剂盒（化学消除法，直接测定 ）,第二类,"R1: 1×30ml，R2: 1×10ml ； R1: 1×60ml，R2: 1×20ml；　R1: 2×30ml，R2: 2×10ml ； R1: 2×60ml，R2: 2×20ml；R1: 4×30ml，R2: 4×10ml；R1: 4×60ml，R2: 4×20ml；R1: 6×30ml，R2: 6×10ml；R1: 6×60ml，R2: 6×20ml；R1: 1×3000ml，R2: 1×1000ml
","试剂1：过氧化氢酶、HSDA、硫酸镁、胆固醇氧化酶、胆固醇酯酶、GOOD’S缓冲液、稳定剂；试剂2：4-氨基安替比林、过氧化物酶、GOOD’S缓冲液、 稳定剂。
",供医疗机构用于体外定量测定人血清中的高密度脂蛋白胆固醇（HDL-C）的含量，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2017-08-09,2022-08-08,
沪械注准20172630506,上海品美义齿加工有限公司,上海市普陀区红柳路365号2号楼2层,上海市普陀区红柳路365号2号楼2层,定制式固定义齿,第二类,"16种型号
","产品由固位体、桥体和连接体组成，采用有效注册证的主体及辅助齿科材料加工而成。
",按照医生的设计制作，用作牙体、牙列的缺失或缺损的修复。,/,,,,上海市食品药品监督管理局,2017-08-23,2022-08-22,
沪械注准20172630507,上海品美义齿加工有限公司,上海市普陀区红柳路365号2号楼2层,上海市普陀区红柳路365号2号楼2层,定制式活动义齿,第二类,"7种型号
","产品由基托、人工牙、固位体和连接体组成，采用有效注册证的主体及辅助齿科材料加工而成。
",按照医生的设计制作，用作牙体、牙列的缺失或缺损的修复。,/,,,,上海市食品药品监督管理局,2017-08-23,2022-08-22,
沪械注准20172640508,上海好贴卫生用品有限公司,上海市松江区永航路288弄66号,上海市松江区永航路288弄66号,输液护贴,第二类,"型号1：PE型；型号:2：PVC型；型号3：无纺布型。规格1：65mm×35mm；规格2：70mm×35mm；规格3：70mm×40mm；规格4：70mm×45mm；规格5：72mm×38mm；规格6：72mm×40mm；规格7：72mm×45mm；规格8：76mm×19mm；规格9：76mm×38mm；规格10：76mm×40mm；规格11：76mm×50mm；规格12：80mm×50mm。
","本品由聚乙烯医用胶带、聚氯乙烯医用胶带或无纺布胶带、复合护创吸收垫、隔离膜组合而成。
",用于保护临床输液或输血时的穿刺部位、固定导管和针柄。,/,,,,上海市食品药品监督管理局,2017-08-23,2022-08-22,
