注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20173460263,浙江广慈医疗器械有限公司,浙江省慈溪市周巷镇开发东路189号,浙江省慈溪市周巷镇开发东路189号,加压螺钉,第三类,"见附页
","该产品由加压螺钉和/或垫圈组成，螺钉杆体为空心，垫圈分普通垫圈及定位垫圈两种。产品由符合GB/T13810标准要求的TC4钛合金材料制成。螺钉头部型式分为球形、锥形和双螺纹三种。表面无着色。非灭菌包装。

",主要适用于四肢干骺端骨折内固定，单独使用，不与接骨板产品配合。,,产品技术要求,/,,国家食品药品监督管理总局,2017-02-23,2022-02-22,
国械注准20173480251,天津正天医疗器械有限公司,天津空港经济区经一路318号,天津空港经济区经一路318号,金属直型接骨板,第三类,"见附页
","该产品由符合GB/T13810标准要求的TA3纯钛材料或符合GB4234标准要求的00Cr18Ni14Mo3不锈钢材料制造。辐照灭菌和非灭菌包装，无菌有效期2年。纯钛产品表面无着色。

",重建骨板适用于骨盆、锁骨、四肢等不规则部位骨折。管型骨板适用于桡骨、腓骨等不负重的四肢长骨骨折。限制接触骨板、加压骨板、直型骨板、移型加压骨板、应力骨板、梯度骨板和普通接骨板适用于四肢长骨骨干骨折。,,产品技术要求,/,"原注册证编号：国食药监械(准)字2013第3461694号
",国家食品药品监督管理总局,2017-02-23,2022-02-22,
国械注准20173460050,江苏金鹿集团医疗器械有限公司,江苏省张家港市锦丰镇,江苏省张家港市锦丰镇,金属接骨螺钉,第三类,"见附页。
","该产品由符合GB/T13810标准规定的TC4钛合金材料或符合GB4234标准要求的00Cr18Ni14Mo3不锈钢材料制成。非灭菌包装。

",适用于骨科手术时作骨折内固定用。螺钉头部为锁定型（HCS）的螺钉仅可单独使用，不能与金属接骨板配合使用。非锁定型螺钉与同一企业同一系列产品匹配使用。,,产品技术要求,/,,国家食品药品监督管理总局,2017-01-13,2022-01-12,
国械注准20173460042,北京市春立正达医疗器械股份有限公司,北京市通州区通州经济开发区南区鑫觅西二路10号,北京市通州区通州经济开发区南区鑫隅三街13号；北京市通州区通州经济开发区南区鑫觅西二路10号,颈椎后路钉板固定系统,第三类,"见附页。
","本产品由钢板、螺钉及螺母组成，其中颈椎后路钢板采用符合GB/T13810标准规定的TA3纯钛材料制成，螺钉和螺母采用符合GB/T13810标准规定的TC4钛合金材料制成，钛合金产品表面无着色，非灭菌包装。

",适用于颈椎骨折、颈椎滑脱、颈椎肿瘤手术后路内固定。,,产品技术要求,/,,国家食品药品监督管理总局,2017-01-13,2022-01-12,
国械注准20173460033,常州奥斯迈医疗器械有限公司,江苏省常州市新区秦岭路177号,江苏省常州市新区秦岭路177号,空心金属螺钉,第三类,"见附页
","该产品包括HB型中空螺钉、HB型中空螺钉Ⅱ和HB型中空螺钉Ⅲ；其中HB型中空螺钉Ⅱ为双螺纹螺钉，不与锁定板系统配合使用；HB型中空螺钉Ⅲ为全螺纹螺钉。HB型中空螺钉由符合GB4234标准中规定的00Cr18Ni14Mo3牌号不锈钢材料或符合GB/T13810标准中规定的TC4牌号钛合金材料加工制成；HB型中空螺钉Ⅱ和HB型中空螺钉Ⅲ由符合GB/T13810标准中规定的TC4牌号钛合金材料加工制成；钛合金产品表面可进行阳极氧化着色处理。产品分灭菌和非灭菌两种交付状态，其中已灭菌产品采用辐射灭菌，无菌有效期5年。

",该产品供骨科手术时作骨折内固定用。,,产品技术要求,/,"/
",国家食品药品监督管理总局,2017-01-13,2022-01-12,
国械注准20173400144,苏州长光华医生物医学工程有限公司,苏州高新区锦峰路8号4号楼,苏州高新区锦峰路8号4号楼北半部分、1层南面、2层南面、3层南面（右部分）,肿瘤相关抗原15-3（CA15-3)测定试剂盒（化学发光免疫分析法）,第三类,"0101071（货号）：100人份/盒
","试剂1、磁颗粒、校准品1、校准品2。（具体内容详见说明书）

",本产品用于体外定量测定人血清中肿瘤相关抗原15-3的浓度。,,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2013第3400743号
",国家食品药品监督管理总局,2017-01-23,2022-01-22,"“生产地址：苏州高新区锦峰路8号4号楼北半部分、1层南面、2层南面、3层南面（右部分）”变更为“生产地址：苏州高新区锦峰路8号4号楼北半部分、1层南面、2层南面、3层南面（右部分）；苏州高新区锦峰路8号4号楼3层南面（左部分）”。 ,变更产品包装规格和适用机型，具体内容详见附件。请注册人依据变更文件自行修订产品说明书和产品技术要求中相应内容。
"
国械注准20173400250,厦门市波生生物技术有限公司,厦门市集美北部工业区天凤路90-94号,厦门市集美北部工业区天凤路90-94号,汉坦病毒抗体检测试剂盒（胶体金法）,第三类,"50人份/盒，20人份/盒。
","汉坦病毒抗体检测试剂、样品稀释液、样品稀释用易拆微孔条。（具体内容详见产品说明书）

",该产品用于定性检测人血清或血浆标本中汉坦病毒IgG和IgM抗体。,4~30℃，密封干燥保存，有效期18个月。,产品技术要求、说明书,/,,国家食品药品监督管理总局,2017-02-20,2022-02-19,
国械注准20173460352,江苏金鹿集团医疗器械有限公司,张家港市锦丰镇,江苏省张家港市锦丰镇,颈椎前路钢板,第三类,"见附页
","该产品由符合GB/T 13810标准规定的TA3纯钛材料制成。表面无着色。非灭菌包装。

",适用于颈椎前路内固定。,,产品技术要求,/,,国家食品药品监督管理总局,2017-03-03,2022-03-02,
国械注准20173460350,浙江广慈医疗器械有限公司,浙江省慈溪市周巷镇开发东路189号,浙江省慈溪市周巷镇开发东路189号,骨科用髓内钉,第三类,"见产品型号规格附页。
","该产品由股骨髓内钉、胫骨髓内钉、锁钉、盖帽以及螺钉组成。产品由符合4234标准规定的00Cr18Ni14Mo3不锈钢材料或GB/T13810标准规定的TC4钛合金材料制造。表面无着色。非灭菌包装。

",该产品适用于股骨、胫骨骨折内固定。,,产品技术要求,/,,国家食品药品监督管理总局,2017-03-03,2022-03-02,"原注册证中：（1）结构及组成由“该产品由股骨髓内钉、胫骨髓内钉、锁钉、盖帽以及螺钉组成。产品由符合4234标准规定的00Cr18Ni14Mo3不锈钢材料或GB/T13810标准规定的TC4钛合金材料制造。表面无着色。非灭菌包装。”变更为“该产品由股骨髓内钉、胫骨髓内钉、锁钉、盖帽以及螺钉组成。产品由符合GB 4234标准规定的00Cr18Ni14Mo3不锈钢材料或GB/T13810标准规定的TC4钛合金材料制造。表面无着色。非灭菌包装。”。（2）变更后的型号规格列表详见附件。（3）产品技术要求变化情况详见产品技术要求变化对比表及说明。
"
国械注准20173460348,江苏艾迪尔医疗科技股份有限公司,张家港市锦丰工业园区东区,张家港市锦丰工业园区东区,解剖型金属接骨板,第三类,"见附页。
","该产品包括骨盆钢板，选用符合GB4234规定的00Cr18Ni14Mo3不锈钢材料制成，非灭菌包装。

",该产品适用于骨盆骨折内固定。,,产品技术要求,/,,国家食品药品监督管理总局,2017-03-03,2022-03-02,
国械注准20173400243,厦门市波生生物技术有限公司,福建省厦门市集美北部工业区天凤路90-94号,福建省厦门市集美北部工业区天凤路90-94号,乙型肝炎病毒e抗体检测试剂盒（化学发光法）,第三类,"48人份/盒，96人份/盒，500人份/盒。
","预包被板、抗HBe标记物、抗HBe中和试剂、抗HBe阴性对照、抗HBe阳性对照、浓缩清洗液(20×)、发光底物液；试剂盒中还包括自封袋。（具体内容详见说明书）

",该产品用于定性检测人血清、肝素抗凝血浆中的抗HBe。,2～8℃保存，有效期12个月。,产品技术要求、说明书,/,,国家食品药品监督管理总局,2017-02-20,2022-02-19,
国械注准20173400385,威海威高生物科技有限公司,威海市世昌大道312号,威海市世昌大道312号；山东省威海市火炬高技术产业开发区兴山路18号,乙型肝炎病毒表面抗体检测试剂盒（微粒子化学发光法）,第三类,"100人份/盒
","测乙型肝炎病毒表面抗体磁微粒、测乙型肝炎病毒表面抗体示踪结合物、阴性对照、阳性对照。（具体内容详见产品说明书）
",该产品用于体外定性检测人血清或血浆中的乙型肝炎病毒表面抗体。,,产品技术要求、说明书,/,"原注册证编号：国食药监械（准）字2013第3400930号
",国家食品药品监督管理总局,2017-03-08,2022-03-07,"“生产地址: 山东省威海市火炬高技术产业开发区兴山路18号”变更为“生产地址:山东省威海市火炬高技术产业开发区兴山路18号；山东省威海临港经济技术开发区棋山路566号”。
"
国械注准20173400302,北京万泰德瑞诊断技术有限公司,北京市昌平区科学园路31号,北京市昌平区科学园路31号,总前列腺特异性抗原测定试剂盒（胶乳免疫比浊法）,第三类,"###############################################################################################################################################################################################################################################################
","试剂1：Tris-HCl缓冲液、NaCl、EDTA；试剂2：鼠抗人总前列腺特异性抗原单克隆抗体结合胶乳、Tris-HCl缓冲液、NaCl。（具体内容详见说明书）

",用于体外定量测定人血清中总前列腺特异性抗原（t-PSA）的含量。,2℃～8℃密闭保存，效期为12个月。,产品技术要求、说明书,/,,国家食品药品监督管理总局,2017-02-27,2022-02-26,
国械注准20173400270,广州市丰华生物工程有限公司,广州经济技术开发区银谊街6号,广州经济技术开发区银谊街6号,丙型肝炎病毒抗体检测试剂盒（时间分辨荧光免疫法）,第三类,"96测试/盒（半自动仪器专用）、96测试/盒（全自动仪器专用）。
","96测试半自动试剂盒：丙型肝炎病毒抗体（抗-HCV）校准品A、丙型肝炎病毒抗体（抗-HCV）校准品B、丙型肝炎病毒抗体（抗-HCV）校准品C、丙型肝炎病毒抗体（抗-HCV）校准品D、丙型肝炎病毒抗体（抗-HCV）校准品E、丙型肝炎病毒抗体（抗-HCV）校准品F、铕标记物、浓缩洗液、生物素标记抗原、样本稀释液、丙型肝炎病毒抗体（抗-HCV）实验缓冲液、增强液、丙型肝炎病毒抗体（抗-HCV）微孔反应板、自封袋、封片纸、200 μL吸嘴。96测试全自动试剂盒：丙型肝炎病毒抗体（抗-HCV）校准品A、丙型肝炎病毒抗体（抗-HCV）校准品B、丙型肝炎病毒抗体（抗-HCV）校准品C、丙型肝炎病毒抗体（抗-HCV）校准品D、丙型肝炎病毒抗体（抗-HCV）校准品E、丙型肝炎病毒抗体（抗-HCV）校准品F、铕标记物、生物素标记抗原、样本稀释液、丙型肝炎病毒抗体（抗-HCV）实验缓冲液、丙型肝炎病毒抗体（抗-HCV）微孔反应板、自封袋。（具体内容详见产品说明书）

",该产品用于定性检测人血清样本中的丙型肝炎病毒抗体（抗-HCV）。,该试剂盒于2～8℃贮存，有效期12个月。,产品技术要求、说明书,/,"/
",国家食品药品监督管理总局,2017-02-27,2022-02-26,
国械注准20173460345,北京优材京航生物科技有限公司,北京市海淀区永翔北路5号1幢2层203、204房间,北京市海淀区温泉镇环山村六二一研究所厂区东区307、308厂房,膝关节假体,第三类,"见附页
","该产品由股骨部件、胫骨部件及髌骨部件组成，胫骨部件由胫骨托及胫骨平台组成。股骨部件和胫骨托由铸造钴铬钼材料合金材料制成，胫骨平台和髌骨部件由超高分子量聚乙烯材料制成。灭菌和非灭菌包装

","作为骨水泥型膝关节假体使用,适用于膝关节置换。",,产品技术要求,/,,国家食品药品监督管理总局,2017-03-03,2022-03-02,
国械注准20173150252,江西科伦医疗器械制造有限公司,宜春市袁州区医药工业园,宜春市袁州区医药工业园,一次性使用无菌注射针,第三类,"0.45×15RWLB、0.5×20 RWLB 、0.55×20 RWLB 、0.6×25 TWLB、0.7×30 TWLB、0.8×30 TWLB、0.9×30 TWLB、1.2×30 TWLB，单位为mm。
","由保护套、针管、针座、连接部组成。保护套、针座以聚丙烯为原材料，针管以不锈钢（SUS304）为原材料、连接部以环氧树脂为原材料。经环氧乙烷灭菌，润滑剂为二甲基硅油，本产品一次性使用。

",配套注射器用于肌肉、静脉、皮下、皮内注射用。,,产品技术要求,/,,国家食品药品监督管理总局,2017-02-23,2022-02-22,
国械注准20173400275,北京现代高达生物技术有限责任公司,北京市北京经济技术开发区宏达南路18号院3号楼9层,北京市北京经济技术开发区宏达南路18号院4号楼1～2层，北京市北京经济技术开发区宏达南路18号院2号楼510～513室、519室,肺炎支原体IgG抗体检测试剂盒（酶联免疫法）,第三类,"48人份/盒，96人份/盒。
","MP-IgG反应板、MP-IgG酶结合物、MP-IgG阴性对照、MP-IgG阳性对照、浓缩洗涤液（20×）、MP-IgG标本稀释液、底物液A、底物液B、终止液、封板膜、自封袋。（具体内容详见产品说明书）

",本试剂盒用于体外定性检测人血清或血浆中的肺炎支原体IgG抗体。,2～8℃避光保存，有效期12个月。,产品技术要求、说明书,/,,国家食品药品监督管理总局,2017-02-27,2022-02-26,
国械注准20173460706,沧州康华医疗器械有限公司,河北省任丘市远景花园9号楼1单元502室,沧州市经济开发区九河东路22号靖烨科技园10号楼,颅骨修补钛网板螺钉系统,第三类,"见附页
","该产品由网板和螺钉组成。网板由符合GB/T13810标准规定的TA1纯钛材料制成，螺钉由符合GB/T13810标准规定的TC4钛合金材料制成。表面无着色。非灭菌包装。
",适用于颅骨缺损的修补。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2013第3460415号
",国家药品监督管理局,2017-04-28,2022-04-27,"2019-04-08 “注册人名称：沧州康华医疗器械有限公司；注册人住所：沧州经济开发区东海路20号靖烨科技园10号楼1层101室”变更为“注册人名称：尼罗斯（厦门）医疗器械有限公司；注册人住所：厦门市海沧区翁角西路2074号厦门生物医药产业园B13号第三层01-1、01-2单元”。 2019-05-27 “注册人名称：尼罗斯（厦门）医疗器械有限公司；注册人住所：厦门市海沧区翁角西路2074号厦门生物医药产业园B13号第三层01-1、01-2单元”变更为“注册人名称：沧州渤海新区尼罗斯医疗器械有限公司；注册人住所：沧州渤海新区金龙写字楼C座705室”。 2020-04-30 “注册人名称：沧州渤海新区尼罗斯医疗器械有限公司；注册人住所：沧州渤海新区金龙写字楼C座705室”变更为“注册人名称：沧州康华医疗器械有限公司；注册人住所：沧州渤海新区科创产业园区创新基地B#厂房”。
"
国械注准20173460782,苏州微创脊柱创伤医疗科技有限公司,张家港市常阴沙管理区人民北路,张家港市常阴沙人民北路,金属锁定接骨板系统,第三类,"见附页。
","该产品由锁定接骨板和锁定螺钉组成，锁定接骨板采用符合GB/T13810的标准规定的TA3纯钛材料制成，锁定接骨螺钉采用符合GB/T13810的TC4钛合金材料制成，表面无着色，灭菌或非灭菌包装。

",适用于四肢长干骨骨折内固定。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2014第3460389号
",国家食品药品监督管理总局,2017-05-22,2022-05-21,"“注册人住所：张家港市常阴沙管理区人民北路”变更为“注册人住所：苏州工业园区方中街112号2号厂房B区”。 ,“生产地址：张家港市常阴沙人民北路”变更为“生产地址：1. 张家港市常阴沙人民北路 2.苏州工业园区方中街112号2号厂房B区”。
"
国械注准20173460780,大博医疗科技股份有限公司,厦门市海沧区山边洪东路18号,厦门市海沧区后祥路218号厂房101室、201室、405室；厦门市海沧区山边洪东路18号1号楼,金属解剖型接骨板,第三类,"见附页
","该产品采用符合GB/T13810标准规定的TA3纯钛材料制成，表面经阳极化处理，灭菌和非灭菌包装。

",适用于四肢长骨干骺端及不规则骨骨折的支持或保护性内固定。,,产品技术要求,/,"原注册证编号：国食药监械（准）字2013第3461220号
",国家药品监督管理局,2017-05-22,2022-05-21,"“生产地址：厦门市海沧区后祥路218号厂房101室、201室、405室；厦门市海沧区山边洪东路18号1号楼 ”变更为“生产地址：厦门市海沧区山边洪东路18号主厂区”。
"
国械注准20173150813,湖北中融达医疗器械有限公司,湖北省仙桃市仙源大道69号,湖北省仙桃市仙源大道69号,一次性使用静脉采血针,第三类,"CX-0.5＃×20TWSB、 CX-0.55＃×20TWSB 、CX-0.6＃×25TWSB 、CX-0.7＃×25TWSB 、CX-0.8＃×28TWSB
","本产品由管塞穿刺针管、手柄、穿刺针保护套、管路、针柄、采血针管、采血针保护套组成。采用原材料为丙烯腈-丁二烯-苯乙烯(ABS)，聚氯乙烯(PVC)，聚乙烯(PE)，天然橡胶，不锈钢(OCr18Ni9)，经环氧乙烷灭菌。

",本产品与一次性使用血样采集容器配套使用，用于静脉采血。,,产品技术要求,/,,国家食品药品监督管理总局,2017-05-22,2022-05-21,
国械注准20173401080,上海复星长征医学科学有限公司,上海市宝山区城银路830号,上海市宝山区城银路830号,淋球菌（NG）核酸检测试剂盒（PCR-荧光探针法）,第三类,"32人份/盒
","DNA裂解液、NG PCR缓冲液、氯化镁、NG荧光探针、Taq酶、校准品1号、校准品2号、校准品3号、NG阳性对照、NG阴性对照。（具体内容详见产品说明书）

",该产品用于定性检测生殖泌尿道拭子样本中的淋球菌核酸。,－20℃保存，有效期12个月。,产品技术要求、说明书,/,,国家食品药品监督管理总局,2017-06-28,2022-06-27,
国械注准20173401123,广州市丰华生物工程有限公司,广州经济技术开发区银谊街6号,广州经济技术开发区银谊街6号,巨细胞病毒IgG抗体测定试剂盒(时间分辨荧光免疫法),第三类,"96测试/盒（半自动仪器专用）；96测试/盒（全自动仪器专用）。
","校准品A、校准品B、校准品C、校准品D、校准品E、校准品F、阳性对照、阴性对照、铕标记物、浓缩洗液、实验缓冲液、样本稀释液、增强液、微孔反应板，试剂盒中还包括自封袋、封片纸、吸嘴。（具体内容详见说明书）

",本试剂盒用于定性或定量检测血清样本中的巨细胞病毒IgG抗体。,本试剂盒于2～8℃贮存，有效期12个月。,产品技术要求、说明书,/,,国家食品药品监督管理总局,2017-06-28,2022-06-27,
国械注准20173401115,广州市丰华生物工程有限公司,广州经济技术开发区银谊街6号,广州经济技术开发区银谊街6号,乙型肝炎病毒核心抗体检测试剂盒（时间分辨荧光免疫法）,第三类,"96测试/盒。
","乙型肝炎病毒核心抗体阴性对照、乙型肝炎病毒核心抗体阳性对照、乙型肝炎病毒核心抗体标记物、中和抗原、浓缩洗液、乙型肝炎病毒核心抗体实验缓冲液、增强液、乙型肝炎病毒核心抗体微孔反应板。

",本试剂盒用于定性检测血清或血浆样本中的乙型肝炎病毒核心抗体（抗-HBc）。,本试剂盒于2～8℃贮存，有效期12个月。,产品技术要求、说明书,/,,国家食品药品监督管理总局,2017-06-28,2022-06-27,
国械注准20173640866,北京泰科斯曼科技发展有限公司,北京市顺义区李桥镇李天路李桥段5号,北京顺义区李桥镇李天路李桥段5号,消炎止血网,第三类,"见附页
","本产品由纤维素原料经化学变性后与醋酸氯己定复合而成，具有水溶性和抑菌性。

",本产品为外用敷料，用于外伤止血、消炎、渗出液吸收、创面保护。,,产品技术要求,/,"注册人应继续完成以下工作：生产企业与医疗机构要特别关注该产品不良事件发生情况，如果出现重大的安全性问题，应严格按照有关不良事件监测规定及时上报相关部门。
",国家食品药品监督管理总局,2017-05-26,2022-05-25,
国械注准20173400922,杭州安杰思生物科技有限公司,杭州市西湖区三墩镇振华路320号1幢二层201室,杭州市西湖区三墩镇振华路320号1幢二层201室,实时荧光定量PCR仪,第三类,"AGS9600
","该产品主要由控制系统、电源系统、光电系统、模块部件、热盖部件、外壳部件、随机软件（软件版本号：V1.0）组成。

",该产品基于荧光聚合酶链反应，在医学临床上可对来源于人体的核酸样本（RNA/DNA）进行分析。,,,,,,2017-06-09,2022-06-08,"2017-10-27“注册人名称：杭州安杰思生物科技有限公司；注册人住所：杭州市西湖区三墩镇振华路320号1幢二层201室；生产地址：杭州市西湖区三墩镇振华路320号1幢二层201室”变更为“注册人名称：杭州安誉科技有限公司；注册人住所：浙江省杭州市江干区大农港路1216号2号楼6层607室；生产地址：杭州市江干区大农港路1216号2号楼6层607室”。
"
国械注准20173460994,山东吉威医疗制品有限公司,威海市大连路68号,威海市世昌大道328号;威海市大连路68-2号,药物涂层支架系统（雷帕霉素）,第三类,"见附页
","药物涂层支架系统(雷帕霉素)主要由球囊、支架、不透射线标记、球囊内腔导管、远端导管、近端导管、动力支撑杆、导管加强件和座组成。支架材料为316LVM不锈钢,其上涂有可降解的聚乳酸和雷帕霉素组成的涂层。支架药物含量(μg): 192-475。输送系统为快速交换球囊扩张导管。产品经环氧乙烷灭菌，一次性使用。货架有效期18个月。

","药物涂层支架系统(雷帕霉素)适用于植入以下患者的冠状动脉:由于冠状动脉狭窄或闭塞引起的心肌缺血或心绞痛;病变血管直径在2.5-4.0mm之间,病变长度在14.0-36.0mm之间;PTCA术后结果不满意,病变残留狭窄明显;PTCA术后,出现急性的和/或预兆性堵塞。",,产品技术要求,/,,国家食品药品监督管理总局,2017-06-26,2022-06-25,"“生产地址:威海市世昌大道328号、威海市大连路68-2号”变更为“生产地址:威海市大连路68-2号”。 ,“注册人住所：威海市大连路68号”变更为“注册人住所：威海市高区大连路68号”。
"
国械注准20173240315,合肥安恒光电有限公司,合肥市高新区科学大道106号F10厂房2层西,合肥市高新区科学大道106号F10厂房2层西,二氧化碳激光治疗机,第三类,"JZ-3D
","该产品由激光器、导光系统及瞄准装置、电源及控制装置、安全防护系统、冷却系统组成。

",该产品临床用于对人体组织的浅度切割、止血和凝固，以达到辅助治疗的作用。,,产品技术要求,/,,国家食品药品监督管理总局,2017-02-27,2022-02-26,
国械注准20173450218,山东威高新生医疗器械有限公司,威海火炬高技术产业开发区兴山路18-9号,威海火炬高技术产业开发区兴山路18-5号,一次性使用动脉插管,第三类,"一次性使用动脉插管分为一体直头、一体弯头、金属弯头、塑料弯头型，规格分别有：Fr8、Fr10、Fr12、Fr14、Fr16、Fr17、Fr18、Fr20、Fr21、Fr22、Fr24、Fr26。
","由聚碳酸酯接头、聚氯乙烯软管、聚氯乙烯塑料头或金属头组成。聚氯乙烯软管使用304不锈钢丝加强抗折。金属弯头材料采用316L不锈钢制成。聚氯乙烯材料增塑剂名称：DINCH，环己烷1，2-二甲酸二异壬基酯。环氧乙烷灭菌，一次性使用。

",体外循环手术中，经体外氧合后的动脉血灌注到患者动脉系统。,,产品技术要求,/,,国家食品药品监督管理总局,2017-01-24,2022-01-23,"增加规格型号：普通型。
"
国械注准20173660211,沈阳市北华医材有限公司,沈阳市于洪区永旺街16号,沈阳市于洪区永旺街16号,一次性使用输液器 带针,第三类,"IS-G(T)。配用静脉输液针：0.45×15 LBRW；0.5×20 LBRW；0.55×20 LBRW；0.6×25 LBRW；0.7×25 LBRW；0.8×28 LBRW；0.9×28 LBRW。单位：mm。
","采用聚氯乙烯、聚乙烯、ABS原料及不锈钢针管制成。由瓶塞穿刺器件、空气过滤器件、滴斗件、软管、流量调节器件、药液过滤器件、（根据临床需用可配置药液注射件）组成；配用静脉输液针。单包装内配备医用输液贴备用。本产品经环氧乙烷灭菌。本产品仅限一次性使用。增塑剂为邻苯二甲酸二辛酯（DEHP）。润滑剂为聚二甲基硅氧烷。不锈钢材质为0Cr18Ni9(SUS304)。保护套、流量调节器采用聚乙烯(PE)制造。瓶塞穿刺器、输液针针柄采用丙烯腈-丁二烯-苯乙烯(ABS)制造。空气过滤器、连接管、滴管、滴斗、软管、输液针针座采用聚氯乙烯（PVC+DEHP)制造。空气过滤膜采用玻璃纤维（孔径0.5μm）。药液过滤膜采用聚丙烯（PP）（孔径15μm）。药液注射件采用天然橡胶。

",仅用于重力式输液，不得配用压力输液设备。,,产品技术要求,/,"/
",国家食品药品监督管理总局,2017-01-24,2022-01-23,"企业申请增加了规格型号、变更了产品结构组成和产品技术要求中相关内容。详见附件：规格型号变化对比表及结构组成变化对比表、产品技术要求变化对比表。
"
国械注准20173150037,乐普（北京）医疗器械股份有限公司,北京市昌平区超前路37号,北京市昌平科技园区超前路37号3号楼、北京市昌平科技园区超前路37号7-1号楼,一次性使用环柄注射器,第三类,"LPHB110、LPHB112
","该产品由外套、6%外圆锥接头、芯杆、芯杆手柄、卡圈、活塞、密封“O”型圈组成,组成材料为聚碳酸酯、ABS聚合物、硅胶及聚乙烯。环氧乙烷灭菌,一次性使用。

",一次性使用环柄注射器适用于微创伤介入治疗或诊断手术中造影液及药液的注射。,,产品技术要求,/,,国家食品药品监督管理总局,2017-01-13,2022-01-12,
国械注准20173220029,海昌隐形眼镜有限公司,江苏省丹阳市司徒镇丹伏路1号,江苏省丹阳市司徒镇丹伏路1号,软性亲水接触镜,第三类,"NG、NGA
","产品为日戴型软性亲水接触镜。由HEMA、丙三醇、GMAA及染料等制成，其中NGA型含紫外吸收剂。产品经湿热灭菌。

",###############################################################################################################################################################################################################################################################,,产品技术要求,/,"原注册证编号：国食药监械（准）字2013第3220452号
",国家食品药品监督管理总局,2017-01-13,2022-01-12,
国械注准20173400384,杭州安旭科技有限公司,杭州市西湖区三墩镇西园三路10号1幢2楼,杭州市西湖区西园三路10号1幢2楼、6楼东,氯胺酮检测试剂盒（胶体金法）,第三类,"条型：单人份/袋、50人份/盒、100人份/盒。板型：单人份/袋、25人份/盒、40人份/盒。
","试剂包装中的组件包含氯胺酮检测试剂盒(胶体金法)、干燥剂和一次性塑料吸管（适用于试剂板）。试剂主要成分包括氯胺酮牛血清白蛋白偶联物(固定在硝酸纤维素膜上，T线)、羊抗兔免疫球蛋白多克隆抗体（固定在硝酸纤维素膜上，C线）、胶体金标记的鼠抗氯胺酮单克隆抗体(固定在聚酯纤维素膜上)、胶体金标记的兔免疫球蛋白(固定在聚酯纤维素膜上)、硝酸纤维素膜、聚酯纤维素膜、玻璃纤维。

",本产品用于体外定性检测尿液样本中的氯胺酮。,本产品于4～30℃，阴凉避光干燥处保存，有效期24个月。 ,产品技术要求、说明书,/,,国家食品药品监督管理总局,2017-03-08,2022-03-07,"2017-10-25 “生产地址：杭州市西湖区西园三路10号1幢2楼、6楼东”变更为“生产地址：杭州市西湖区西园三路10号1幢2楼、6楼东；杭州市拱墅区莫干山路1418-50号4号楼2-5层”。 2018-05-11 “注册人住所:杭州市西湖区三墩镇西园三路10号1幢2楼”变更为“注册人住所:浙江省杭州市莫干山路1418-50号4幢3层（上城科技工业基地）”。 2019-10-31 “注册人名称：杭州安旭科技有限公司；生产地址：杭州市西湖区西园三路10号1幢2楼、6楼东；杭州市拱墅区莫干山路1418-50号4号楼2-5层”变更为“注册人名称：杭州安旭生物科技股份有限公司；生产地址：杭州市莫干山路1418-50号1幢4层、4幢2-5层”。 
"
