注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
国械注准20163662284,上海贝特医疗器械有限公司,上海市浦东新区新场镇新场工业区古爱路18号,上海市浦东新区新场镇新场工业区古爱路18号,一次性使用高压造影注射器及附件,第三类,"型号：BT200、BT150、BT115、BT65 配件规格：（1）盘绕型连接管4.0×1500、4.0×1600、4.0×2000、3.3×1500、3.3×1600、3.3×2000、2.8×1500、2.8×1600、2.8×2000、2.0×1500、2.0×1600、2.0×2000 （2）吸液管
","产品由外壳、内衬、内衬座、内衬塞及其配件组成。

",本产品主要是供医疗部门在进行数字减影血管造影术（DSA）、计算机控制断层扫描（CA）、核磁共振（MRI）超声（US）等检查中，分别为各种形式的高压注射设备配套使用，是利用泵类仪器产生的压力，将贮药罐内的液体通过吸药管注入灌注器壳体，然后联接连接管部件，再将吸取的液体通过连接灌注入人体。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,"“注册人住所：上海市浦东新区新场镇新场工业区古爱路18号；生产地址：上海市浦东新区新场镇新场工业区古爱路18号”变更为“注册人住所：浦东新区新场工业区古爱路18号；生产地址：上海市浦东新区新场工业区古爱路18号”。
"
国械注准20163452315,上海江夏血液技术有限公司,上海市张江高科技产业东区瑞庆路528号6幢505室,上海市闵行区纪鹤路1259号一号楼（除二楼西面）,体外血浆脂类吸附过滤器,第三类,"JX-DELP-I-200
","产品由外壳、组合模块部件组成。过滤膜采用美国3M公司生产的过滤材料组合模块，有五层膜组成：第一层为Zeta Plus DELP膜，第二层为Zeta Plus 90SP膜，第三层、第四层为Zeta Plus DELP膜，第五层为 Nylon Membrane(NM20001 020SP ）膜。外壳采用聚碳酸脂树脂材料制造。一次性使用。

",本产品适用于颈内动脉系统中度急性脑梗死伴高脂血症患者(18-70岁)。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,"“生产地址:上海市闵行区纪鹤路1259号1一号楼（除二楼西面）”变更为“生产地址:上海市青浦区香花桥街道崧盈路1078弄110号1幢101号”。
"
国械注准20163452316,上海江夏血液技术有限公司,上海市张江高科技产业东区瑞庆路528号6幢505室,上海市闵行区纪鹤路1259号一号楼(除二楼西面),体外血浆脂类过滤器,第三类,"JX-DELP-I-200-JZ
","本产品由外壳、组合模块部件组成。过滤膜采用美国3M公司生产的过滤材料组合模块，有五层膜组成：第一层为Zeta Plus DELI膜，第二层为Zeta Plus 90SP膜，第三层、第四层为Zeta Plus DELI 膜，第五层为 Nylon Membrane(NM20001 020SP ）膜。外壳采用聚碳酸脂树脂材料制造。一次性使用。

",本产品主要适用于难治性高脂血症及高粘血症。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,"“生产地址：上海市闵行区纪鹤路1259号一号楼（除二楼西面）”变更为“生产地址：上海市青浦区香花桥街道崧盈路1078弄110号1幢101号”。
"
国械注准20163402209,苏州浩欧博生物医药有限公司,苏州工业园区星湖街218号生物纳米园C6栋101,苏州工业园区星湖街218号生物纳米园C6栋101,过敏原特异性IgE抗体检测试剂盒(酶联免疫法),第三类,"5人份/盒(吸入7项)，50人份/盒(吸入7项)。
","反应管，结合液，底物/指示剂，清洗液； 试剂盒中还包括塑料烧杯。（具体内容详见产品说明书）

",该产品用于定性检测人血清中的总IgE抗体和过敏原特异性IgE抗体。检测项目：总IgE、屋尘、尘螨/粉螨、点青霉/交链孢霉/黑根霉、普通豚草花粉/巨大豚草花粉、蒿属植物花粉/艾蒿花粉、榆树花粉/柳树花粉/杨树花粉。,,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-01,2021-10-31,"2017-11-03 “注册人名称:苏州浩欧博生物医药有限公司；生产地址:苏州工业园区星湖街218号生物纳米园C6栋101”变更为“注册人名称:江苏浩欧博生物医药股份有限公司；生产地址:苏州工业园区星湖街218号生物纳米园C6栋101，C8栋402、501”。
"
国械注准20163402326,北京万泰生物药业股份有限公司,北京市昌平区科学园路31号,北京市昌平区科学园路31号,戊型肝炎病毒抗原检测试剂盒(酶联免疫法),第三类,"96人份/盒
","酶标板，阳性对照，阴性对照，酶标试剂，浓缩洗涤液（20X），显色剂A液，显色剂B液，终止液；试剂盒中还包括自封袋、封板膜。（具体内容详见产品说明书）

",该产品用于体外定性检测人血清、血浆样本中的戊型肝炎抗原。,2～8℃保存，有效期为12个月。,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-24,2021-11-23,
国械注准20163402327,北京万泰生物药业股份有限公司,北京市昌平区科学园路31号,北京市昌平区科学园路31号,乙型肝炎病毒e抗原检测试剂盒（酶联免疫法）,第三类,"48人份/盒，96人份/盒。
","酶标板，阳性对照，阴性对照，酶标试剂，浓缩洗涤液20X，显色剂A液，显色剂B液，终止液；试剂盒中还包括自封袋、封板膜。（具体内容详见产品说明书）

",该产品用于体外定性检测人血清或血浆中的乙型肝炎病毒e抗原（HBeAg）。,2～8℃保存，有效期为12个月。,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-24,2021-11-23,
国械注准20163542270,上海诚义实业有限公司,上海市松江区石湖荡镇长塔路893弄13号A,上海市松江区石湖荡镇长塔路893弄13号A,一次性使用电子微量输注泵,第三类,"CRDW-25KD
","一次性使用电子微量输注泵可匹配100ml或200ml的储液盒。由储液盒和输注控制器两部分组成。储液盒包括储液袋、加药接头与管道、止流夹、过滤器、出药接头和输液延长管；输注控制器包括控制装置、功能按键和液晶显示屏。储液盒管路总成与输注控制器配套使用,任何其他储液盒和管路不得与该控制器匹配，输注管路内径微孔0.8mm，外径3.2mm，长度800mm。

","用于在临床微量给液治疗中持续及自控给药的药液输注,适用于术后静脉止痛输液。",,产品技术要求,,,国家食品药品监督管理总局,2016-11-09,2021-11-08,
国械注准20163542276,济南鑫贝西生物技术有限公司,济南市天桥区蓝翔中路6号天桥区科技孵化器大楼五层,济南市章丘明水经济开发区济王路北侧;济南市章丘明水经济开发区唐王山路与工业五路交汇处,生物安全柜,第三类,"BSC-1100ⅡA2-X
","该产品为Ⅱ级A2型生物安全柜，由柜体、前窗操作口、支撑脚及脚轮、风机、集液槽、过滤器、控制面板及紫外灯和照明光源组成。

","Ⅱ级A2型安全柜是具有前窗操作口的安全柜,操作者可以通过前窗操作口在安全柜内进行操作,对操作过程中的人员、产品及环境进行保护。",,产品技术要求,,,国家食品药品监督管理总局,2016-11-09,2021-11-08,"2017-07-10 “生产地址：济南市章丘明水经济开发区济王路北侧;济南市章丘明水经济开发区唐王山路与工业五路交汇处”变更为“生产地址：济南市章丘明水经济开发区济王路北侧”。
"
国械注准20163542275,济南鑫贝西生物技术有限公司,济南市天桥区蓝翔中路6号天桥区科技孵化器大楼五层,济南市章丘明水经济开发区济王路北侧;济南市章丘明水经济开发区唐王山路与工业五路交汇处,生物安全柜,第三类,"BSC-1100ⅡB2-X
","该产品为Ⅱ级B2型生物安全柜，由柜体、前窗操作口、支撑脚及脚轮、风机、集液槽、过滤器、控制面板及紫外灯和照明光源组成。

","Ⅱ级B2型安全柜是具有前窗操作口的安全柜,操作者可以通过前窗操作口在安全柜内进行操作,对操作过程中的人员、产品及环境进行保护。",,产品技术要求,,,国家食品药品监督管理总局,2016-11-09,2021-11-08,"2017-07-10 “生产地址：济南市章丘明水经济开发区济王路北侧;济南市章丘明水经济开发区唐王山路与工业五路交汇处 ”变更为“生产地址：济南市章丘明水经济开发区济王路北侧”。
"
国械注准20163662319,佛山特种医用导管有限责任公司,佛山市禅城区南庄镇湖田路5号之一,佛山市禅城区湖田路5号,一次性使用流量设定微调式输液器,第三类,"详见附页
","由瓶塞穿刺器及保护套、滴管、滴斗、软管、滑扣、药液过滤器或精密过滤器、流量调节器、注射件（部分规格型号无）、圆锥接头、静脉输液针及保护套和空气过滤器组成。

",用于临床需要控制和调节流速的静脉输液，一次性使用。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,
国械注准20163662288,江苏蔚百世医疗器械有限公司,江苏省盱眙县工业园区迎春大道,江苏省盱眙县工业园区迎春大道,一次性使用输液器 带针,第三类,"IS-G1、IS-G2、IS-G3、IS-G4、IS-G5、IS-G6、IS-G7、IS-G8 静脉针：0.45、0.5、0.55、0.6、0.7、0.8、0.9mm
","该产品由瓶塞穿刺器件、过滤器件(药液、空气)、导引液器件(滴斗、导管等)、流量调节器、药液注射件、静脉输液针组成。IS-G1、IS-G3、IS-G5、IS-G7 不带输液针。

",一次性使用重力输液,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,
国械注准20163462285,江苏艾迪尔医疗科技股份有限公司,张家港市锦丰工业园区东区,张家港市锦丰工业园区东区,锁定接骨板,第三类,"见附页
","该产品由符合GB/T 13810规定的TA3纯钛材料制成，纯钛产品表面无着色，非灭菌包装。

",该产品适用于四肢、骨盆骨折内固定，起骨折端加压作用。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,
国械注准20163222309,陕西仁康药业有限公司,西安市周至县集贤产业园创业大道北边,西安市周至县集贤产业园创业大道北边,隐形眼镜护理液,第三类,"多功能型
","该产品由聚氨丙基双胍、泊洛沙姆、羟丙基甲基纤维素、硼酸、硼砂、乙二胺四乙酸二钠、氯化钠组成。pH值:6.5～7.8。渗透压:260～340mOsm/kgH2O。蛋白质清除率:以生理盐水作对照,蛋白清除率应不小于8%。 装量：60ml、120ml、150ml、240ml、360ml、500ml、550ml。

",该产品适用于软性亲水接触镜的清洁、冲洗、消毒、保存和除蛋白。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,
国械注准20163662308,上海康德莱企业发展集团股份有限公司,上海市嘉定区高潮路658号1幢2楼,上海市嘉定区江桥镇高潮路658号,一次性使用流量设定微调式输液器 带针,第三类,"普通型、精密型。输液针有单翼、双翼、无翼，规格有：0.4、0.45、0.5、0.55、0.6、0.7、0.8、0.9、1.1、1.2。
","本产品由瓶塞穿刺器保护套、瓶塞穿刺器、空气过滤器或进气器件、滴管、滴斗、管路、止流夹、微调式流量调节器、注射件、药液过滤器(普通或精密5μm)、外圆锥接头、外圆锥接头保护套、静脉输液针或保护式输液针、输液贴组成。其中空气过滤器或进气器件、止流夹、注射件、外圆锥接头、外圆锥接头保护套、静脉输液针或保护式输液针、输液贴为可选配件。带普通药液过滤器的为普通型微调式输液器，带精密药液过滤器的为精密型微调式输液器。产品各部件使用的原材料化学名称见附页。

","本产品适用于与输液容器配套,对患者静脉输液并需要精确调节流量的情况下使用，是一种重力式输液器。精密型产品同时可精密过滤药液，对药液中5μm以上微粒的滤除率不小于90%。",,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,
国械注准20163222257,山东冠龙医疗用品有限公司,济南市高新区舜华路109号,济南市高新区舜华路109号科汇大厦6楼；济南轻骑路51号小鸭集团院内,椎间盘镜,第三类,"DCZJ-Ⅱ、DCZJ-Ⅲ
","产品为椎间盘镜，依据产品的视场角、视向角、工作长度、镜管外径及器械孔道内径的不同分为不同型号规格，详见附页。

",用于对椎间盘突出症的治疗。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-04,2021-11-03,"“生产地址：济南市高新区舜华路109号科汇大厦6楼，济南轻骑路51号小鸭集团内”变更为“生产地址：济南市高新区舜华路109号科汇大厦6楼，济南轻骑路（工业南路）51号小鸭集团内，济南市高新区天辰路978号工程技术中心楼负1楼、7楼及8楼”。 ,增加三个规格。1. 注册证载明结构组成由：“产品为椎间盘镜，依据产品的视场角、视向角、工作长度、镜管外径及器械孔道内径的不同分为不同型号规格，详见附页。”变更为：“产品为椎间盘镜，依据产品的视场角、视向角、工作长度、镜管外径及器械孔道内径的不同分为不同型号规格，规格型号详见技术要求。”2. 技术要求的变更见技术要求变化对比表。
"
国械注准20163402227,珠海经济特区海泰生物制药有限公司,珠海市唐家湾镇港湾大道创新四路18号,珠海市唐家湾镇港湾大道创新四路18号,风疹病毒IgM抗体检测试剂盒（酶联免疫法）,第三类,"48人份／盒、96人份／盒。
","预包被风疹病毒抗原的微孔板，抗人IgM抗体酶标记物，风疹病毒IgM抗体阳性对照，风疹病毒IgM抗体阴性对照，风疹病毒IgM抗体临界对照，显色液A，显色液B，浓缩洗涤液，样品稀释液（IgM），终止液；试剂盒中还包括密封袋、封板膜、记录纸。（具体内容详见产品说明书）

",该产品用于定性检测人血清或血浆中的风疹病毒IgM抗体。,2℃～8℃避光保存，有效期为12个月。,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-01,2021-10-31,
国械注准20163402322,珠海丽珠试剂股份有限公司,珠海市南屏科技工业园屏东三路一号,珠海市南屏科技工业园屏东三路一号,梅毒螺旋体抗体检测试剂（胶体金法）说明书,第三类,"条型：50人份/盒、100人份/盒（25人份/筒×4）。 卡型：50人份/盒。
",,本产品用于体外定性检测人血清、血浆或全血中的梅毒螺旋体抗体。,2～30℃保存，有效期18个月。,,,,,2016-11-24,2021-11-23,"2017-05-03 “生产地址：珠海市南屏科技工业园屏东三路一号”变更为“生产地址:珠海市南屏科技工业园屏东三路一号；珠海市香洲区同昌路266号”。2017-06-28注册人申请将储存条件由“2～30℃保存，有效期18个月”变更为“2～30℃保存，有效期24个月”，并申请产品说明书及产品技术要求的文字性变更，具体内容见附件。属于许可事项变更申请。请注册人依据变更文件自行修订产品说明书和产品技术要求相应内容。 2018-03-15“注册人住所：珠海市南屏科技工业园屏东三路一号；生产地址：珠海市南屏科技工业园屏东三路一号；珠海市香洲区同昌路266号”变更为“注册人住所：珠海市香洲区同昌路266号1栋；生产地址：珠海市香洲区同昌路266号”。
"
国械注准20163402337,上海血液生物医药有限责任公司,上海市黄浦区南京西路479弄10号,中国(上海)自由贸易试验区法赛路361号,RhD（IgM）血型定型试剂（单克隆抗体）,第三类,"1支/盒
","抗D（IgM）单克隆细胞株培养上清液（细胞株编号：RUM-1），NaCl，磷酸盐缓冲液。

",该产品用于临床样本RhD血型的常规检测，不用于血源筛查，仅用于临床检验。,2～8℃储存，有效期24个月。,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-24,2021-11-23,
国械注准20163642310,绍兴福清卫生用品有限公司,绍兴经济开发区,绍兴市高新技术产业开发区五泄路599号,凡士林纱布块,第三类,"见规格型号附页。
","凡士林纱布块主要由白凡士林油和脱脂纱布块制成，其中凡士林油含量不少于175g/㎡。该产品无菌状态提供，辐照灭菌，为一次性使用产品。

",凡士林纱布块产品主要供外科、烧伤科贴敷创面和填充瘘道用。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,
国械注准20163402341,潍坊三维生物工程集团有限公司,潍坊高新技术产业开发区桐荫街中段,潍坊高新技术产业开发区桐荫街中段,梅毒螺旋体抗体检测试剂盒（胶体金法）,第三类,"1人份/袋，20人份/盒，25人份/筒，40人份/盒，50人份/盒，100人份/盒。
","试纸条由样品垫、胶体金垫、硝酸纤维素膜、吸水滤纸、聚氯乙烯底板等组成。 硝酸纤维素膜膜的检测线（T线）处包被一定浓度基因重组抗原（TP15+17+47），质控线（C线）处包被一定浓度兔抗梅毒螺旋体抗体；胶体金垫处包埋一定浓度基因重组抗原（TP15+17+47）-胶体金复合物。

",本试剂用于定性检测人血清或血浆中的梅毒螺旋体抗体。,,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-24,2021-11-23,"2018-07-06 “生产地址：潍坊高新技术产业开发区桐荫街中段”变更为“生产地址：潍坊高新技术产业开发区志远路”。
"
国械注准20163402350,潍坊三维生物工程集团有限公司,潍坊高新技术产业开发区桐荫街中段,潍坊高新技术产业开发区桐荫街中段,丙型肝炎病毒抗体检测试剂盒（胶体金法）,第三类,"1人份/袋，20人份/盒，25人份/筒，40人份/盒，50人份/盒，100人份/盒。
","试纸条由样品垫、胶体金垫、硝酸纤维素膜、吸水滤纸、聚氯乙烯底板等组成。硝酸纤维素膜的检测线（T线）处包被一定浓度丙型肝炎病毒基因重组抗原，质控线（C线）处包被一定浓度兔抗丙型肝炎病毒；胶体金垫处包埋一定浓度丙型肝炎病毒基因重组抗原—胶体金复合物。

",本试剂用于定性检测人血清或血浆中的丙型肝炎病毒抗体。,,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-24,2021-11-23,"2018-07-06 “生产地址：潍坊高新技术产业开发区桐荫街中段”变更为“生产地址：潍坊高新技术产业开发区志远路”。
"
国械注准20163402349,艾康生物技术（杭州）有限公司,杭州市西湖区振中路210号,杭州市西湖区振中路210号,人乳头瘤病毒（16型，18型）核酸检测试剂盒（PCR荧光法）,第三类,"32人份/盒
","核酸提取液、HPV 16/18反应混合液、Taq酶、HPV16/18阳性对照、阴性对照。（详见产品说明书）

",该试剂盒用于女性宫颈拭子样本中HPV16型和18型核酸的定性检测。,保存于-20℃，有效期为12个月，未使用完的试剂继续冷冻保存不影响其稳定性，但试剂反复冻融不得超过三次。,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-24,2021-11-23,
国械注准20163152292,山西新华美医疗器械有限公司,山西省长治市潞泽街25号,山西省长治市潞泽街25号,一次性使用无菌自毁注射器 带针,第三类,"0.1mL、0.5mL、1mL、2mL、2.5mL、3mL、5mL、10mL、20mL、30mL、50mL；注射针：0.3mm、0.4mm、0.45mm、0.5mm、0.55mm、0.6mm、0.7mm、0.8mm、0.9mm、1.1mm、1.2mm；
","产品由外套（零位线处带尖凸）、芯杆（按手部位带止误块、胶塞部位带薄膜）、胶塞和注射针组成。产品去掉止误块，当注射至零位线时，外套内部的尖凸刺破芯杆上的薄膜而使产品不具备吸取药液的功能而自毁。组成部分材料：外套、芯杆由聚丙烯（PP）材料经注塑而成；活塞由天然橡胶组成；注射针由不锈钢针管经环氧树脂胶粘接于聚丙烯（PP）针座上加戴聚丙烯（PP）护帽而成。

",0.1ml、0.5ml、1ml、2ml、2.5ml、3ml可用于固定剂量疫苗注射；1ml、2ml、2.5ml、3ml、5ml、10ml、20ml、30ml、50ml可用于抽吸液体或在注入液体后立即注射用。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,
国械注准20163152294,浙江灵洋医疗器械有限公司,临海市白水洋镇,临海市白水洋镇,一次性使用无菌胰岛素注射器,第三类,"1m 针头规格：0.3mm、0.33mm、0.36mm
","产品由前护套、针管、外套、活塞、芯杆、尾护套组成。产品采用聚丙烯、天然橡胶、0Cr18Ni9不锈钢材料生产制造。产品采用环氧乙烷灭菌。

",用于抽吸胰岛素药液并立即注射使用。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,
国械注准20163402334,长春博迅生物技术有限责任公司,长春市高新北区新浦路285号,长春市高新北区新浦路285号,ABO血型反定型试剂盒（人血红细胞）,第三类,"每盒有A1、B、O细胞各一瓶。 5mL/瓶，浓度4%（货号：BX2001-5-1) 5mL/瓶，浓度2%（货号：BX2001-5-2) 5mL/瓶，浓度0.8%（货号：BX2001-5-3) 10mL/瓶，浓度4%（货号：BX2001-10-1) 10mL/瓶，浓度2%（货号：BX2001-10-2) 10mL/瓶，浓度0.8%（货号：BX2001-10-3)
","本品由A1型、B型、O型红细胞组成。

",该产品用于检测被检者血清中有无相应的抗A或抗B抗体，结合正定型结果判定ABO血型，只用于临床检测，不用于血源筛查。,2～8℃避光保存，有效期90天。,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-24,2021-11-23,
国械注准20163402333,长春博迅生物技术有限责任公司,长春市高新北区新浦路285号,长春市高新北区新浦路285号,ABO、RhD 血型检测卡（微柱凝胶）,第三类,"12卡/盒（货号：BX1002）
","本品系在聚丙烯塑料透明卡片上的六支微柱型管中充填凝胶，从左向右顺序第一支至第三支和第四支至第六支微管凝胶中均分别充以抗A（24#和15B4或A1H1和A2B3，鼠单克隆抗体，或上海血液生物医药与法国DIGAST公司混合液）、抗B（13B1和3C8或B1A8和B1C2鼠单克隆抗体，或上海血液生物医药与法国DIGAST公司混合液）、抗D（BS226，鼠单克隆抗体）IgM试剂。

",该产品用于人ABO、RhD血型抗原的检测，只用于临床检测，不用于血源筛查。,2～25℃避光保存，有效期12个月。,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-24,2021-11-23,
国械注准20163152293,浙江灵洋医疗器械有限公司,临海市白水洋镇,临海市白水洋镇,一次性使用低阻力注射器,第三类,"带针注射器：5ml、10ml、20ml、30ml（注射针规格：0.45x16mm、0.5x38mm、0.55x25mm、0.6x25mm、0.6x30mm、0.7x32mm、0.8x32mm、0.8x38mm、0.9x32mm、0.9x38mm、1.2 x32mm、1.2x38mm）不带针注射器：5ml、10ml、20ml、30ml
","产品分带针和不带针两种型号，带针注射器由外套、活塞帽、活塞、芯杆及注射针组成，不带针注射器由外套、活塞帽、活塞、芯杆组成。产品采用聚丙烯、天然橡胶、0Cr18Ni9不锈钢材料生产制造。产品采用环氧乙烷灭菌。

",产品主要供麻醉包器械配置使用，也可供人体进行皮下、肌肉、静脉注射药液、抽取液体用。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,
国械注准20163542311,江苏华夏医疗器械有限公司,江苏省扬州市广陵区头桥镇,江苏省扬州市广陵区头桥镇,一次性使用输注泵,第三类,"详见附页
","本产品由加药装置、弹力贮液装置、药液过滤器、限流装置、自控给液装置(CBI没有)、管路、外圆锥接头和开关(T型三通接头)组成。分别采用输液(血)用软聚氯乙烯、聚苯乙烯、ABS、聚丙烯、聚碳酸酯、硅橡胶管制成。标称流量:1.0ml/h、2.0ml/h 、3.0ml/h、4.0ml/h、5.0ml/h、6.0ml/h,自控给液量:0.5ml/次,自控给液再充装时间:15min。

",本产品用于手术后静脉持续输液镇痛。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,
国械注准20163462364,天津市金兴达实业有限公司,天津新技术产业园区北辰科技工业园津围公路东侧华实道89号,天津市东丽区金钟街道徐庄村西巨邦物流南200米,同种骨植入材料,第三类,"见附页
","该产品为同种异体骨修复材料，来源于人类骨组织，有条状、块状、粒状。灭菌包装。
",适用于新鲜骨折、骨折不愈合或延迟愈合、良/恶性肿瘤的骨缺损、脊柱、关节的融合。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-30,2021-11-29,"2017-08-21 “注册人名称：天津市金兴达实业有限公司;注册人住所：天津新技术产业园区北辰科技工业园津围公路东侧华实道89号”变更为“注册人名称：天津市金邦尼泰科医疗器械有限公司;注册人住所：天津市东丽区金钟街道徐庄村西巨邦物流南200米”。 2019-02-26 “注册人住所：天津市东丽区金钟街道徐庄村西巨邦物流南200米”变更为“注册人住所：天津市宁河区现代产业园凯捷路2号”。 2020-06-30 型号规格变化，具体见型号规格变化对比表。技术要求变化，具体见技术要求变化对比表。
"
国械注准20163402215,郑州亿特生物技术有限公司,郑州高新开发区玉兰街97号,郑州高新开发区玉兰街97号,腮腺炎病毒抗体（IgG）检测试剂盒（酶联免疫法）,第三类,"48人份/盒、96人份/盒。
","包被反应板、阳性对照、阴性对照、样本稀释液、样本稀释液（10×）、酶标结合物、显色剂A、显色剂B、终止液、洗液(20×)。（具体内容详见产品说明书）

",该产品用于定性检测人血清或血浆中的腮腺炎病毒抗体(IgG)。,2～8℃保存，有效期为12个月。,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-01,2021-10-31,
国械注准20163402216,郑州亿特生物技术有限公司,郑州高新开发区玉兰街97号,郑州高新开发区玉兰街97号,狂犬病毒抗体（IgG）检测试剂盒（酶联免疫法）,第三类,"48人份/盒、96人份/盒。
","包被反应板、阴性对照、校准品Ⅰ、校准品Ⅱ、样本稀释液、样本稀释液（10×）、酶标结合物、显色剂A、显色剂B、终止液、洗液(20×)。（具体内容详见产品说明书）

",该产品用于检测人血清或血浆中的狂犬病毒抗体(IgG)。,2～8℃保存，有效期为12个月。,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-01,2021-10-31,
国械注准20163402346,郑州亿特生物技术有限公司,郑州高新开发区玉兰街97号,郑州高新开发区玉兰街97号,风疹病毒抗体（IgG）检测试剂盒（酶联免疫法）,第三类,"48人份/盒、96人份/盒。
","包被反应板、阳性对照、阴性对照、样本稀释液、样本稀释液（10×）、酶标结合物、显色剂A、显色剂B、终止液、洗液(20×)。（具体内容详见产品说明书）

",该产品用于定性检测人血清或血浆中的风疹病毒抗体(IgG)。,于2～8℃保存；有效期为12个月。,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-24,2021-11-23,
国械注准20163402220,湖南宏灏基因生物科技有限公司,浏阳生物医药园,浏阳生物医药园（宏灏基因A栋）,CYP2D6*10、CYP2C9*3、ADRB1(1165G>C)、AGTR1(1166A>C)、ACE(I/D)检测试剂盒（基因芯片法）,第三类,"20人份/套
","A盒：基因芯片、洗涤母液A、洗涤母液B、阳性参照、阴性参照、杂交液；B盒：PCR反应液1、PCR反应液2、PCR反应液3、PCR反应液4、PCR反应液5、酶1、酶2、定为参照。（详见产品说明书）

",该产品运用微阵列基因芯片技术，检测五种基因多态性：CYP2D6*10（CYP2D6*1/*1、CYP2D6*1/*10、CYP2D6*10/*10）、CYP2C9*3（CYP2C9*1/*1、CYP2C9*1/*3、CYP2C9*3/*3）、ADRB1(1165G/G、1165G/C、1165C/C)、AGTR1(1166A/A 、1166A/C、1166C/C)、ACE(II、ID、DD)。,,产品技术要求、说明书,/,"注册人应继续完成以下临床研究：在不少于10家省级医疗卫生机构或市级专科医院、分别选择本试剂盒预期应用人群样本，根据《体外诊断试剂临床研究指导原则》的要求继续整理临床资料，待下次延续注册时提交在10家临床应用单位使用情况的总结资料，资料中应包含患者性别、年龄、试剂盒检测结果对临床诊治的影响以及患者的受益情况等信息，注明原始资料保存地点，并提交临床资料真实性自我保证声明。
",国家食品药品监督管理总局,2016-11-01,2021-10-31,"“1、注册人住所：浏阳生物医药园；2、生产地址：浏阳生物医药园（宏灏基因A栋）”变更为“变更为：1、注册人住所：浏阳经济技术开发区湘台路18号长沙E中心B3栋；2、生产地址：浏阳经济技术开发区湘台路18号长沙E中心B3栋”。
"
国械注准20163462307,创生医疗器械（中国）有限公司,江苏省武进高新技术产业开发区龙门路9号,江苏省武进高新技术产业开发区龙门路9号,金属骨针,第三类,"见附页
","各型号规格产品均有由符合GB4234标准要求的00Cr18Ni14Mo3不锈钢材料和由符合GB/T13810标准要求的TC4钛合金材料制成的成品。各型号规格钛合金材料产品均有表面经阳极氧化处理和未经阳极氧化处理两种成品。辐照灭菌和非灭菌包装，灭菌包装无菌有效期5年。

",适用于四肢及骨盆骨折内固定。,,产品技术要求,,,国家食品药品监督管理总局,2016-11-21,2021-11-20,"企业申请增加φ0.8mm直径规格的骨针，详情见产品技术要求对比表，型号规格列表变化对比表。
"
国械注准20163402214,郑州亿特生物技术有限公司,郑州高新开发区玉兰街97号,郑州高新开发区玉兰街97号,麻疹病毒抗体（IgG）检测试剂盒（酶联免疫法）,第三类,"48人份/盒、96人份/盒。
","包被反应板、阳性对照、阴性对照、校准品、样本稀释液、样本稀释液（10×）、酶标结合物、显色剂A、显色剂B、终止液、洗液(20×)。（具体内容详见产品说明书）

",该产品用于定性检测人血清或血浆中的麻疹病毒抗体(IgG)。,2～8℃保存，有效期为12个月。,产品技术要求、说明书,,,国家食品药品监督管理总局,2016-11-01,2021-10-31,
