注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
黑械注准20152630089,哈尔滨千禄达医疗器械有限公司,双城市双城镇承旭村观音寺路9号, ,齿科钴铬烤瓷合金,第二类,"QLD-Co-14-7、QLD-Co-14-5
","本产品是以钴为主要元素的基底合金，化学成分及含量：Cr铬24-26%、Mo钼5.5-6.5%、W钨4-5%、Si硅≤1.0%、Co钴59-61%、Be铍＜0.01%、Cd镉＜0.01%。
",定制式（固定）义齿金属材料。, ,,,, ,2015-12-30,2020-12-30,
黑械注准20152630090,哈尔滨千禄达医疗器械有限公司,双城市双城镇承旭村观音寺路9号, ,齿科钴铬支架合金,第二类,"QLD-Co-8-17、QLD-Co-8-15
","本产品是以金属元素钴为基底的合金，化学成分及含量：Cr铬27-29%、Mo钼5-6%、Si硅≤1.0%、Ni镍≤1.0%、Co钴59-61%、Be铍＜0.01%、Cd镉＜0.01%。
",用于制作（活动式）义齿的钴基合金材料。, ,,,, ,2015-12-30,2020-12-30,
黑械注准20152630092,哈尔滨圣特嘉义齿加工有限公司,哈尔滨市香坊区建德街10号4栋2层, ,定制式活动义齿,第二类,"局部可摘义齿：胶连局部义齿、弯制支架胶连可摘局部义齿、铸造支架胶连可摘局部义齿。全口（总）义齿：树脂基托总义齿、铸造基托总义齿。
","定制式活动义齿由人工牙、基托、卡环及连接体组成。定制式活动义齿制造用的原材料均采用已通过医疗器械产品注册并检验合格的齿科材料。材料为：镍铬合金、钴铬合金、钛合金、钛、基托树脂材料、合成树脂牙。
",根据医疗机构设计的图样，规定的材料和提供的牙模进行加工的定制式活动义齿。定制式活动义齿用于牙列缺损、牙列缺失的活动修复（其中用于修复牙列缺损者指可摘局部义齿，修复牙列缺失者指全口义齿）。, ,,,, ,2015-12-30,2020-12-30,
黑械注准20152630093,齐齐哈尔市鹤美义齿加工有限公司,黑龙江省齐齐哈尔市龙沙区国际五金建材城B02号楼00单元01层10号、12号、14号、16号, ,定制式固定义齿,第二类,"镍铬合金烤瓷冠（桥）、钴铬合金烤瓷冠（桥）、钛合金烤瓷冠（桥）、镍铬合金铸造冠（桥）、钴铬合金铸造冠（桥）、钛合金铸造冠（桥）、镍铬合金嵌体、钴铬合金嵌体、钛合金嵌体、镍铬合金桩核、钴铬合金桩核、钛合金桩核。
","定制式固定义齿由固位体、桥体和连接体组成。定制式固定义齿制造用的原材料均采用已通过医疗器械产品注册并检验合格的齿科材料。材料为：树脂、镍铬合金、钛合金、钴铬合金、瓷粉。
",根据医疗机构设计的图样，规定的材料和提供的牙模进行加工的定制式固定义齿。定制式固定义齿用于牙列缺损或牙体缺损的固定修复（其中用于修复牙列缺损者指固定桥，修复牙体缺损者指贴面、嵌体、冠）。, ,,,, ,2015-12-30,2020-12-30,
黑械注准20152630094,齐齐哈尔市鹤美义齿加工有限公司,黑龙江省齐齐哈尔市龙沙区国际五金建材城B02号楼00单元01层10号、12号、14号、16号, ,定制式活动义齿,第二类,"局部可摘义齿：胶连局部义齿、弯制支架胶连可摘局部义齿、铸造支架胶连可摘局部义齿。全口（总）义齿：树脂基托总义齿、铸造基托总义齿。
","定制式活动义齿由人工牙、基托、卡环及连接体组成。定制式活动义齿制造用的原材料均采用已通过医疗器械产品注册并检验合格的齿科材料。材料为：镍铬合金、钛合金、钴铬合金、基托树脂材料、合成树脂牙。
",根据医疗机构设计的图样，规定的材料和提供的牙模进行加工的定制式活动义齿。定制式活动义齿用于牙列缺损、牙列缺失的活动修复（其中用于修复牙列缺损者指可摘局部义齿，修复牙列缺失者指全口义齿）。, ,,,, ,2015-12-30,2020-12-30,
黑械注准20152640036,哈尔滨运美达生物科技有限公司,哈尔滨市宾西经济开发区,哈尔滨市宾西经济开发区,一次性医用水凝胶眼贴,第二类,"型号、规格：18.5cm×4.5cm/贴，1贴/袋；7cm×5cm/贴，2贴/袋
","一次性医用水凝胶眼贴由无纺布基层、医用聚乙烯醇水凝胶、离型纸组成，属于外用贴剂。
",贴敷于全麻或深度昏迷病人的眼外部，通过提供相对密闭的潮湿环境，预防暴露性角膜炎。,常温下避光保存，禁止冷冻并避免挤压；有效期24个月,,,,黑龙江省食品药品监督管理局,2017-03-15,2022-03-15,
黑械注准20152640054,哈尔滨森洁卫生用品厂,哈尔滨市南岗区学府路388号, ,一次性使用无菌手术包,第二类,"A型、B型、C型、D型、E型、F型
","A型由手术衣、手术帽、口罩、剖腹单、中单、大单、包巾、纱布垫、纱布块组成；B型是由手术衣、剖腹单、中单、大单、包巾、纱布垫、纱布块组成；C型是由手术衣、剖腹单、大单、中单、包巾、纱布块、手术帽、口罩组成；D型是由手术衣、大单、中单、纱布块组成；E型是由手术衣、包巾组成；F型是由手术中单及包巾组成。
",医院临床外科手术用。, ,,,, ,2015-11-03,2020-11-03,
黑械注准20152640067,哈尔滨市天使卫生材料厂,哈尔滨市南岗区王岗镇新农路128-2号, ,医用帽,第二类,"TS-1、TS-2、TS-3
","医用帽以薄型粘合法非织造布和松紧带缝制加工而成，按成型后形状不同分为球弧形帽（1型）、筒状帽（2型）、筒状帽（3型），其中筒状帽（3型）含有垫衬纱布。TS-1为球弧形，帽口周长900±40mm；TS-2为筒状，帽口周长640±20mm,帽高165±5mm；TS-3为筒状，帽口周长640±20mm,帽高165±5mm，垫衬纱布长120±5mm,垫衬纱布宽60±5mm。
",医护人员在医疗工作中使用。, ,,,, ,2015-12-03,2020-12-03,
黑械注准20152640084,哈尔滨吉圣科技发展有限公司医疗器械分公司,哈尔滨市道里区城乡路141号, ,脱脂棉纱布,第二类,"7×7cm×8层、7×15cm×8层、8×10cm×8层、14×28cm、31×40cm、27×60cm、100×72cm、400×72cm、800×72cm、1000×72cm、1200×72cm
","脱脂棉纱布为经脱脂、漂白或染色、纯化而成的无味平织棉布，无明显的棉叶、棉籽壳或其他的杂质。分为非无菌、无菌出厂。
",供医院临床作敷料用。, ,,,, ,2015-12-30,2020-12-30,
黑械注准20152640085,哈尔滨吉圣科技发展有限公司医疗器械分公司,哈尔滨市道里区城乡路141号, ,一次性使用无菌妇科检查包,第二类,"A型
","本产品由一次性使用橡胶手套、检查手套、一次性使用换药盘、一次性使用无菌阴道扩张器、检查垫单、脱脂棉纱布块组成。产品应无菌。
",妇科疾病检查。, ,,,, ,2015-12-30,2020-12-30,
黑械注准20152660055,哈尔滨森洁卫生用品厂,哈尔滨市南岗区学府路388号,,一次性使用无菌阴道扩张器,第二类,"中号、小号
","一次性使用无菌阴道扩张器采用高分子材料-ABS树脂制成，由上叶、下叶和手柄组成，表面光滑，操作灵活。
",临床妇科检查用。,,,,,,2015-11-03,2020-11-03,
黑械注准20162260001,哈尔滨先德科技发展有限公司,哈尔滨市南岗区邮政街434号, ,低频磁脉冲治疗仪,第二类,"XD-(普及型、标准型、豪华型、豪华加强型)
","本品由电源线、主机、使用控制器(注：豪华加强型专有)和治疗带组成。主机包括：脉冲发生器、圆环型铁氧铁永磁铁四枚、温度控制器、定时装置、复位装置、振动装置(注：豪华型、豪华加强型专有)。
",辅助治疗作用：慢性前列腺炎、前列腺增生、慢性盆腔炎、腰肌劳损等疾病。医疗保健作用：中风后遗症、风湿、类风湿、血栓性静脉炎、脉管炎、高血压、冠心病、胃炎、脑血栓后遗症等病症。, ,,,, ,2016-01-04,2021-01-04,
黑械注准20162260002,哈尔滨康华健医药科技有限公司,哈尔滨哈南工业新城核心区广贤路10号1栋三楼, ,鼻咽熏蒸治疗仪,第二类,"KHJ-001型
","本产品由PVC塑料外壳、不锈钢内胆、时间温度控制显示单位、防干烧报警器、加热盘、盖子、药汽出口组成。
",配合药液对人体鼻咽局部熏蒸治疗，产品本身不含药物。, ,,,, ,2016-02-03,2021-02-03,
黑械注准20162260003,哈尔滨北磁保健用品工贸有限公司,哈尔滨市香坊区文职三道街2号,哈尔滨市香坊区文职三道街2号,电磁感应治疗仪,第二类,"QX-I
","本产品由电源线、控制电路和治疗部分（含加热电路及圆形锰锌铁氧体磁体一枚）组成。
",适用于肩周炎、腰间盘突出、股骨头坏死疼痛的辅助治疗。,\,,,,黑龙江省药品监督管理局,2019-05-08,2021-02-03,"登记事项变更
"
黑械注准20162640005,哈尔滨乾佰纳生物药业有限公司,哈尔滨高新区科技创新城企业加速器6号楼巨宝一路668号1单元2层,哈尔滨高新区科技创新城企业加速器6号楼巨宝一路668号1单元2层,医用创面敷料,第二类,"1.型号：分为涂抹型和喷用型。2. 规格：2.1 T型（涂抹型）：1g、2g、3g、5g、8g、10g、12g、15g、20g、30g、40g、50g、60g、70g、80g、90g、100g、110g、120g、150g、200g、300g、500g。2.2 P型（喷用型）：1ml、2ml、3ml、5ml、8ml、10ml、12ml、15ml、20ml、30ml、40ml、50ml、60ml、70ml、80ml、90ml、100ml、110ml、120ml、150ml、200ml、300ml、500ml。
","由聚乙二醇400、薄荷脑、卡波姆、聚乙烯醇、奥替尼啶、乙二胺四乙酸二钠、羟苯甲酯、羟苯丙酯、辛酸十六十八醇酯、辛酸十八酯、聚山梨酯80构成。
",用于手术后切口及外伤创面的保护、润滑、保湿、减少组织液渗出，抑制感染并促进伤口愈合。,常温、避光、通风处贮存。/2年,产品技术要求,无,,黑龙江省药品监督管理局,2020-04-24,2021-02-03,"1.产品名称变更为：医用创面敷料2.规格：T型（涂抹型）：1g、2g、3g、5g、8g、10g、12g、15g、20g、30g、40g、50g、60g、70g、80g、90g、100g、110g、120g、150g、200g、300g、500g。P型（喷用型）：1ml、2ml、3ml、5ml、8ml、10ml、12ml、15ml、20ml、30ml、40ml、50ml、60ml、70ml、80ml、90ml、100ml、110ml、120ml、150ml、200ml、300ml、500ml。3.结构组成：增加卡波姆、聚乙烯醇、奥替尼啶、乙二胺四乙酸二钠、羟苯甲酯、羟苯丙酯、辛酸十六十八醇酯、辛酸十八酯、聚山梨酯80。4.产品技术要求变更详见产品技术要求变化对比表及说明。
"
黑械注准20162640006,哈尔滨泓安医用生物材料有限公司,哈尔滨高新区科技创新城企业加速器8号楼中源大道15099号2单元2层, ,一次性使用无菌手术包,第二类,"A型、B型、C型、D型、E型、F型
","A型：手术衣、手术帽、医用外科口罩、剖腹单、治疗巾、大单、中单、小单、包巾、纱布垫、纱布块、橡胶外科手套组成；B型：手术衣、剖腹单、治疗巾、大单、中单、包巾、纱布垫、纱布块组成；C型：手术衣、手术帽、医用外科口罩、剖腹单、大单、中单、小单、包巾、纱布垫、纱布块、橡胶外科手套组成；D型、E型、F型：手术衣、剖腹单、治疗巾、中单、包巾、纱布垫、纱布块组成。产品应无菌。
",医疗机构临床外科手术用。, ,,,, ,2016-02-03,2021-02-03,
黑械注准20162640007,哈尔滨泓安医用生物材料有限公司,哈尔滨高新区科技创新城企业加速器8号楼中源大道15099号2单元2层, ,一次性使用无菌换药包,第二类,"A型、B型、C型、D型
","A型、B型：无菌塑柄手术刀、手术刀片、医用镊、纱布块、棉球、消毒棉球、橡胶手套、换药盘及包巾组成；C型：无菌塑柄手术刀、医用镊、纱布块、棉球、消毒棉球、橡胶手套、换药盘及包巾组成；D型：手术刀片、医用镊、纱布块、棉球、消毒棉球、橡胶手套、换药盘及包巾组成。产品应无菌。
",医院临床外科处置换药用。, ,,,, ,2016-02-03,2021-02-03,
黑械注准20162640008,哈尔滨泓安医用生物材料有限公司,哈尔滨高新区科技创新城企业加速器8号楼中源大道15099号2单元2层, ,一次性使用无菌垫单,第二类,"单层垫单：80×100(cm)、160×180(cm)、120×180(cm)、100×100(cm)、120×160(cm)、80×190(cm)、90×90(cm)、40×70(cm)、30×50(cm)、50×65(cm)、90×75(cm)、60×80(cm)、45×50(cm)。多层垫单：65×80(cm)、50×50(cm)
","单层垫单采用单层无纺布，多层垫单采用多层无纺布。经裁剪、缝制、折叠、包装而成。产品应无菌。
",医院临床处置用。, ,,,, ,2016-02-03,2021-02-03,
冀械注准20152100156,三河市迈迪克医疗器械有限公司,三河市燕郊开发区化大南路北路天山工业园22号, ,外固定架,第二类,"MZH MDC MQX
","产品由长短轴架体、骨针夹头、万向夹头、延长加压调节器、长度调节装置、连接杆、各种形式的固定夹组成。
",与骨钉配套，供四肢长骨或骨盆骨折等外固定用。, ,,,, ,2015-08-25,2020-08-24,
冀械注准20152100157,三河市迈迪克医疗器械有限公司,三河市燕郊开发区化大南路北路天山工业园22号, ,外固定器,第二类,"MGD01 MGD02 MGD03 MGD04
","MGD01、MGD02、MGD03由调节组件、各种形式的固定夹组成，MGD04由骨针夹、旋母、移动夹组成。
",与骨钉配套，供四肢长骨或骨盆骨折等外固定用。, ,,,, ,2015-09-01,2020-08-31,
冀械注准20152210010,石家庄翰纬医疗设备有限公司,石家庄市新石中路375号金石大厦9层,,手持式心电快速检测仪,第二类,"HW-B100
","由检测设备以及设备两侧触点组成。
",适用于医疗机构、个人家庭的心电检测。,,,,,,2015-11-25,2020-11-24,
冀械注准20152230126,康泰医学系统（秦皇岛）股份有限公司,秦皇岛市经济技术开发区秦皇西大街112号,,胎心监护系统,第二类,"CMS800N
","产品由主机和胎心监护三合一探头组成。
",适用于围产期胎儿心率和孕妇宫缩压力的连续监护。,,,,,,2015-10-09,2020-10-08,
冀械注准20152240104,河北路德医疗器械有限公司,石家庄市新石北路368号, ,激光磁电治疗仪,第二类,"GZ-101型
","治疗仪由主机和充电适配器组成,(主机由激光模组、低频电刺激单元、永磁体组件、电源管理电路、显示单元、腕带和控制单元组成。其中激光管选用日本进口三洋激光管)。
",适用于经皮激光桡动脉照射和内关穴磁电刺激，对高血脂症、高粘血症引起的临床症状具有缓解作用。, ,,,, ,2015-07-10,2020-07-09,
冀械注准20152260202,河北中仁医疗器械有限公司,石家庄市新华区飞翼路8号,,中频治疗仪,第二类,"ZR-A-1A、ZR-A-2
","本产品由主机、输出线、治疗电极组成。
",用于骨关节炎引起的颈、髋、腰、膝疼痛、肿胀、活动障碍等症。,,,,,,2015-12-07,2020-12-06,
冀械注准20152400176,河北森越生物科技有限公司,河北省石家庄市新华区友谊北大街345号院综合楼17号二层,河北省石家庄市新华区友谊北大街345号院综合楼17号,半自动化学发光免疫分析仪,第二类,"SunRise L96
","产品由发光免疫分析仪主机（主要包括机械模块、主控模块、数据处理模块三部分）、电脑（选配）、分析系统应用软件（版本号：1.1）组成。
",通过对人体样本中直接化学发光免疫反应产生的光子进行计数分析处理，从而对样本中的相关物质作定量测定。,,,,,河北省食品药品监督管理局,2015-11-18,2020-11-17,
冀械注准20152450185,廊坊市捷然医疗器械有限公司,廊坊市安次区龙河高新技术产业区瑞雪道10号,,血液透析用水处理设备,第二类,"DWT-SCL DWT-DROS
","水处理设备直接供水模式包含多介质过滤器（罐式过滤器）、软化器、活性炭过滤器（炭吸附罐）、保安过滤器（滤芯式过滤器）、反渗透装置、输送管路、化学消毒装置（选配热消毒装置）。间接供水模式需附加纯水箱、紫外线消毒装置、内毒素过滤器。按反渗透级别，分为DWT-SCL单级反渗透和DWT-DROS双级反渗透。
",用于制备多床血液透析和相关治疗用水。,,,,,,2015-11-26,2020-11-25,
冀械注准20152540144,徐水县长峰金工有限公司,徐水县东史端乡下河西村,,多功能电动液压手术台,第二类,"CF-D-I
","电动液压手术台由支撑部分、传动部分、控制部分和配件组成。支撑部分主要包括台面、升降柱、底座三部分。传动部分为液压传动结构形式。主要包括油缸、油泵、电磁阀、溢流阀、输油管路、液压筒等。配件包括：麻醉屏架、腿托架、肩托板、腿托架。
",用于临床各科手术中承载患者，提供合适的手术体位。,,,,,,2015-10-10,2020-10-09,
冀械注准20152560178,文安县万通医疗器械有限公司,文安县苏桥镇南留寨村,文安县苏桥镇南留寨村,电动轮椅车,第二类,"WT-100W
","该产品由椅架、电机、蓄电池、控制器、前轮、后轮、防翻轮、椅座、靠背、脚踏板、驻车制动器、安全带等组成。
",适用于供残疾或无完全行走能力者（不含肥胖症）代步用。,,,,,河北省药品监督管理局,2015-10-10,2020-10-09,
冀械注准20152560180,唐山天恩科技有限公司,遵化市东二环路东,,一次性使用鼻氧管,第二类,"DS-S、DS-M、DS-L、DD-S、DD-M、DD-L、SS-S、SS-M、SS-L、SN-S、SN-M、SN-L、ER
","按照型式不同，分为鼻架式、单笔塞型、头箍式、耳挂式四种型式，单鼻塞型由锥形接头、分流管、延长管、单孔鼻塞、三通和调节圈组成，头箍式由耳挂挂钩、套圈、接头组成，耳挂式由接头、细导管鼻塞、挂钩组成；调节圈、耳环采用聚乙烯塑料制成，其他部件采用聚氯乙烯塑料制成；产品应无菌。
",用于与输氧系统连接供人体吸入氧气用。,,,,,,2015-11-05,2020-11-05,
冀械注准20152560214,廊坊仁红医疗科技有限公司,河北省廊坊市霸州市康仙乡西沙城南村, ,手动轮椅车,第二类,"SYIV100-RH
","由车架、靠背、座垫、扶手、搁脚板、制动器、前轮、后轮等部件组成。
",适用于行动困难残障、病人及年老体弱者室内外代步使用。, ,,,, ,2015-12-15,2020-12-14,
冀械注准20152630136,爱迪特（秦皇岛）科技股份有限公司,秦皇岛市经济技术开发区都山路9号,秦皇岛市经济技术开发区都山路9号,牙科用玻璃陶瓷块,第二类,"###############################################################################################################################################################################################################################################################
","主要成分为：氧化硅（SiO2）60±5%；氧化锂（Li2O）20±5%；氧化铝（Al2O3）7±5%；氧化钾（K2O)7±5%；其他氧化物5±5%。
",用于制作全瓷修复体,2020-07-21,,,,河北省食品药品监督管理局,2015-07-22,2020-07-21,
冀械注准20152630161,保定君凯涞义齿制造有限公司,河北省保定市清苑区石桥乡平陵村,河北省保定市清苑区石桥乡平陵村一街和平路路西168号,定制式活动义齿,第二类,"铸造支架可摘局部义齿（钴铬合金、纯钛）、胶联可摘局部义齿、胶联总义齿、铸造支架总义齿（钴铬合金、纯钛）、隐形义齿。
","""铸造支架总义齿：由齿科铸造合金（纯钛）、合成树脂牙、义齿基托材料经铸造、排牙、热处理等工艺制作而成的修复体，由人工牙、树脂基托、金属基托组成。隐形义齿：由合成树脂牙、义齿基托材料经排牙、压铸等工艺制作而成的修复体，由人工牙和基托组成。""
",用于牙列缺损、牙列缺失的活动修复。,,,,,河北省食品药品监督管理局,2015-10-15,2020-10-14,
冀械注准20152630164,黄骅市华朗义齿有限公司,河北省沧州市黄骅市开发区模具城四期, ,定制式活动义齿,第二类,"铸造支架可摘局部义齿、胶联可摘局部义齿、总义齿。
","铸造支架可摘局部义齿：由齿科铸造合金（钴铬合金、纯钛）、合成树脂牙、义齿基托材料经铸造热处理等工艺制作而成。主要由固位体、人工牙、基托、牙合 支托、连接体组成。胶联可摘局部义齿：由合成树脂牙、义齿基托材料和牙科用不锈钢丝经弯制热处理等工艺制作而成。主要由固位体、人工牙、基托、牙合支托、连接体组成。总义齿（铸造支架、胶联）：胶联总义齿由合成树脂牙、义齿基托材料经排牙、热处理等工艺制作而成的修复体，有人工牙和基托组成；铸造支架总义齿由齿科铸造合金（钴铬合金）、合成树脂牙、义齿基托材料经铸造、排牙、热处理等工艺
",用于牙列缺损、牙列缺失的活动修复。, ,,,, ,2015-10-15,2020-10-14,
冀械注准20152630165,祥瑞（廊坊）义齿技术有限公司,河北省廊坊市固安县工业园区东辛庄（正兴街17号）,河北省廊坊市固安县工业园区东辛庄（正兴街17号）河北省廊坊市固安县工业园区梁家庄（福康路001号）,定制式活动义齿,第二类,"胶联可摘局部义齿、铸造支架可摘局部义齿（钴铬合金、纯钛）、胶联总义齿、铸造支架总义齿（钴铬合金、纯钛）、隐形义齿。
","""铸造支架可摘局部义齿：由齿科铸造合金（纯钛）、合成树脂牙、义齿基托材料经铸造、热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。铸造支架总义齿：由齿科铸造合金（纯钛）、合成树脂牙、义齿基托材料经铸造、排牙、热处理等工艺制作而成的修复体，由人工牙、树脂基托、金属基托组成。隐形义齿：由合成树脂牙、义齿基托材料经排牙、压铸等工艺制作而成的修复体，由人工牙和基托组成。""
",用于牙列缺损、牙列缺失的活动修复。,,,,,河北省食品药品监督管理局,2015-10-15,2020-10-14,
冀械注准20152630166,祥瑞（廊坊）义齿技术有限公司,河北省廊坊市固安县工业园区东辛庄（正兴街17号）,河北省廊坊市固安县工业园区东辛庄（正兴街17号）河北省廊坊市固安县工业园区梁家庄（福康路001号）,定制式固定义齿,第二类,"铸造金属冠、桥、桩核、嵌体（镍铬合金、钴铬合金）；CAD/CAM金属冠、桥、桩核、嵌体（纯钛）；烤瓷熔附金属冠、桥（镍铬合金、钴铬合金、纯钛）；CAD/CAM全瓷冠、桥、桩核、嵌体、贴面（氧化锆、玻璃陶瓷）；铸瓷冠、桩核、嵌体、贴面。
","瓷粉、瓷块、齿科铸造合金、纯钛
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省食品药品监督管理局,2015-10-15,2020-10-14,
冀械注准20152630186,固安县精锐义齿加工有限公司,河北省廊坊市固安县新兴产业示范区,河北省廊坊市固安县新兴产业示范区,定制式活动义齿,第二类,"铸造支架可摘局部义齿、胶联可摘局部义齿、铸造支架全口义齿、胶联全口义齿
","###############################################################################################################################################################################################################################################################
",用于牙列缺损、牙列缺失的活动修复。,,,,,河北省食品药品监督管理局,2015-12-03,2020-12-02,
冀械注准20152630187,固安县精锐义齿加工有限公司,河北省廊坊市固安县新兴产业示范区,河北省廊坊市固安县新兴产业示范区,定制式固定义齿,第二类,"烤瓷熔附金属冠、桥，铸造金属冠、桥，全瓷冠、桥
","###############################################################################################################################################################################################################################################################
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省食品药品监督管理局,2015-12-03,2020-12-02,
冀械注准20152630200,邢台刘旭义齿有限公司,河北省邢台经济开发区王快村西侧,河北省邢台经济开发区王快村西侧,定制式固定义齿,第二类,"烤瓷熔附金属冠、桥，铸造金属冠、桥，全瓷冠、桥
","铸造金属冠：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成，为覆盖全部牙冠表面的固定修复体。烤瓷熔附金属冠：由齿科铸造合金（镍铬合金、钴铬合金）铸造金属基底冠，和熔附在其表面的金属烤瓷材料制作而成，覆盖全部牙冠表面的固定修复体。铸造金属桥：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成。主要由固位体、连接体、桥体组成的固定修复体。烤瓷熔附金属桥：由齿科铸造合金（镍铬合金、钴铬合金）铸造成的金属基底桥架和熔附在其表面的金属烤瓷材料制造而成，主要由固位体、连接体、桥体组成的固定修复体。全瓷冠：由氧化锆瓷块烧结而成的基底冠，在其表面覆盖烤瓷层构成的固定修复体。全瓷桥：由氧化锆瓷块烧结而成的基底桥架及表面熔附的瓷层构成。由固位体、连接体、桥体组成的固定修复体。
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省食品药品监督管理局,2015-12-03,2020-12-02,
冀械注准20152640143,石家庄亿生堂医用品有限公司,石家庄市鹿泉区装院路6号,石家庄市鹿泉区装院路6号,壳聚糖止血粉,第二类,"型号：Ⅰ型和Ⅱ型。规格：1g、2g、3g、4g、5g、6g、7g、8g、10g、15g、20g、25g、30g、35g、40g。
","壳聚糖止血粉由壳聚糖和乳酸制备而成，为类白色或浅黄色粉末。
",用于各种外伤出血的紧急处理。,2015-08-14,,,,河北省食品药品监督管理局,2015-08-14,2020-08-13,
冀械注准20152640146,河北汇邦医药科技有限公司,石家庄高新区湘江道319号孵化器C-1-2203, ,一次性医用水凝胶眼贴,第二类,"成人型 儿童型
","产品由无纺布基层、医用聚乙烯醇水凝胶和离型膜组成。
",用于贴敷全麻或深度昏迷病人的眼外部，通过提供相对密闭的潮湿环境，预防暴露性角膜炎。, ,,,, ,2015-09-25,2020-09-24,
冀械注准20152640151,河北盛万保医疗用品有限公司,河北省石家庄市无极县郭庄镇磁河店村富民路14号, ,脱脂棉纱布,第二类,"脱脂棉纱布型号/规格以及类型或AS×BS/C×D的方式进行表示。其中AS表示径向棉纱的支数，BS表示纬向棉纱的支数，C表示每100mm经纱线数，D表示每100mm纬纱线数。规格按长度划分为6m，8m，10m，12m，15m五种。
","经脱脂、漂白、纯化而成的无味平织棉布，无明显的棉叶、棉籽壳或其他的杂质。
",用于医用外科敷料。, ,,,, ,2015-10-30,2020-10-29,
冀械注准20152640154,河北盛万保医疗用品有限公司,河北省石家庄市无极县郭庄镇磁河店村富民路14号, ,外科纱布敷料,第二类,"腹巾、纱布拭子、纱布块
","腹巾：由脱脂棉纱布（或含硫酸钡X线可探测组件）折成长方形或方形，无切边外露，四周缝合；纱布拭子：由脱脂棉纱布（或含硫酸钡X线可探测组件）制成的纱布卷或纱布球。纱布块：由脱脂棉纱布（或含硫酸钡X线可探测组件）折叠或四周缝合成无切边外露的长方形或方形敷料。
",无X线可探测组件的产品用于体表护创和吸湿，含X线可探测组件（脱边或四周缝和）的产品用于手术过程中吸收体内渗出液，支撑保护器官、组织等。, ,,,, ,2015-10-30,2020-10-29,
冀械注准20152660109,石家庄中康协康复器具有限公司,河北省石家庄市裕华区体育南大街262号富金大厦A座B区301, ,硬质假眼,第二类,"大、中、小
","硬质假眼采用甲基丙烯酸甲酯、聚甲基丙烯酸甲酯材料制成。按尺寸不同分为大、中、小三种规格。
",用于供人体眼球摘除或萎缩后放置于眼结膜内起填充、支撑作用。, ,,,, ,2015-10-28,2020-10-27,
冀械注准20152660145,河北汇邦医药科技有限公司,石家庄高新区湘江道319号孵化器C-1-2203,,一次性使用无菌脐带夹,第二类,"1支/盒 2支/盒
","产品由脐带夹、护脐垫、护脐带组成。
",用于供新生儿闭合脐带残端和脐部综合护理。,,,,,,2015-09-25,2020-09-24,
冀械注准20152660181,唐山天恩科技有限公司,遵化市东二环路东,,一次性使用吸痰管,第二类,"8F、10F、12F、14F、16F、18F
","一次性使用吸痰管通常由有端孔的导管和带塞接头组成；导管和带塞接头材质采用聚氯乙烯制成：产品以无菌形式提供。
",可与真空负压系统或设备连接，供呼吸道吸引痰液等用。,,,,,,2015-11-05,2020-11-04,
冀械注准20162210001,河北远东通信系统工程有限公司,石家庄市中山西路589号,涿州市润禾街15号2号楼,多参数监护仪,第二类,"YD-RE /NMS I型
","由主机和附件组成，主机由心电、血压两个监护单元组成，附件由心电导联电缆、心电电极、血压袖带、袖带延长管、充电器组成。软件版本号： 1.1
",用于供成人患者的心电、无创血压、呼吸、心率、脉率监测使用。,,,,,河北省食品药品监督管理局,2016-01-11,2021-01-10,
冀械注准20162560031,廊坊世森医疗器械有限公司,廊坊市大城县大尚屯镇黄得务村,廊坊市大城县大尚屯镇黄得务村,手动轮椅车,第二类,"SYIV100-LS03
","产品增加规格型号: SYⅣ100－LS03。
",适用于行动困难残障、病人及年老体弱者室内外代步使用。,,,,,河北省食品药品监督管理局,2016-01-26,2021-01-25,
