注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
豫械注准20172640427,河南瑞科医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性妇科包,第二类,"型号：流产型、检查型；规格：/。
","流产型由一次性医用垫、一次性医用孔巾、医用脱脂纱布块、一次性使用手术衣和一次性使用灭菌橡胶外科手套为基本配置，医用棉签、一次性使用医用橡胶检查手套为选配。检查型由一次性使用手术衣、一次性无菌阴道扩张器、一次性医用垫、一次性使用医用橡胶检查手套和医用脱脂纱布块为基本配置，医用棉签、碘伏棉、一次性使用灭菌橡胶外科手套、医用外科口罩为选配。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",临床妇科检查或流产时使用。,/,,,,河南省食品药品监督管理局,2017-06-20,2022-06-19,
豫械注准20172640430,河南驼人三瑞医疗器械有限公司,长垣县张三寨工业区,长垣县张三寨工业区,医用外科口罩,第二类,"型号：平面形、船形、拱形、非无菌型规格：17cm×9.5cm、16.5cm×8cm、14.5cm×9.5cm、12cm×7.5cm、13.5cm×8cm
","本品口罩底层和面层采用非织造布，中间加高效过滤材料经热合或缝制而成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物的直接透过提供物理屏障。,/,有,,"本文件与“医用外科口罩（注册证编号：豫械注准20172640430）”注册证共同使用。
",河南省药品监督管理局,2017-06-20,2022-06-19,"规格型号由“平面形、船形、拱形、非无菌型”变更为“型号：平面形、船形、拱形、非无菌型规格：17cm×9.5cm、16.5cm×8cm、14.5cm×9.5cm、12cm×7.5cm、13.5cm×8cm”产品技术要求变更内容见附页。
"
豫械注准20172640432,河南瑞科医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性血管造影手术包,第二类,"/
","本品由一次性使用手术衣、一次性医用中单、一次性使用灭菌橡胶外科手套、一次性使用医用橡胶检查手套、医用脱脂纱布块、纱布绷带、一次性使用镊子、一次性使用配药注射器、一次性使用治疗巾、一次性使用医用口罩、一次性医用帽、药盒、托盘、小碗、大方盘、脱脂纱布垫、医用棉球、一次性医用孔巾、消毒刷、一次性使用备皮刀、医用缝合针、非吸收缝合线、止血钳、无菌塑柄手术刀组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",临床用于血管造影手术时使用。,/,,,,河南省食品药品监督管理局,2017-06-20,2022-06-19,
豫械注准20172640437,河南卓诚医疗器械有限公司,郑州高新技术产业开发区红松路36号院3号楼1层05号,,医用纱布块,第二类,"型号：普通型、显影型；规格：(长×宽×层数)40cm×40cm×1、2cm×3cm×8、3cm×3cm×8、4cm×6cm×8、5cm×7cm×8、6cm×7cm×8、6cm×8cm×8、7cm×8cm×8、8cm×8cm×8、8cm×10cm×8、12cm×12cm×8、2cm×3cm×12、3cm×3cm×12、4cm×6cm×12、5cm×7cm×12、6cm×7cm×12、6cm×8cm×12、7cm×8cm×12、8cm×8cm×12、8cm×10cm×12、10cm×10cm×12、10cm×
","普通型纱布块由脱脂棉纱布制成，显影型纱布块由脱脂棉纱布与显影线制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mgkg。一次性使用。
",供临床护创、吸湿用。,,,,,,2017-06-20,2022-06-19,
豫械注准20172640438,河南卓诚医疗器械有限公司,郑州高新技术产业开发区红松路36号院3号楼1层05号, ,医用棉球,第二类,"特号、大号、中号、小号
","本产品由医用脱脂棉制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mgkg。一次性使用。
",用于对手术或穿刺部位的皮肤、机械创伤及器械的局部涂抹消毒剂。, ,,,, ,2017-06-20,2022-06-19,
豫械注准20172640439,新乡市金环医疗器械有限公司,长垣县张三寨工业区,长垣县张三寨工业区,一次性使用手术洞巾,第二类,"宽（10cm-150cm）×长（10cm-280cm）（具体规格见包装标识）
","本产品由具有一定防护特性的无纺布或覆膜无纺布复合材料制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",供覆盖在患者手术皮肤创面周围，降低患者手术创口面皮肤的感染源向手术创面部位移行，防止病人术后创面感染。,/,,,,河南省食品药品监督管理局,2017-06-20,2022-06-19,
豫械注准20172640440,新乡市金环医疗器械有限公司,长垣县张三寨工业区,长垣县张三寨工业区,医用脱脂纱布垫,第二类,"宽（5cm-80cm）×长（5cm-100cm）×（1-20）层（具体规格见包装标识）
","本产品由脱脂棉纱布加工制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",供临床护创、吸湿用。,/,,,,河南省食品药品监督管理局,2017-06-20,2022-06-19,
豫械注准20172640442,新乡市金环医疗器械有限公司,长垣县张三寨工业区,长垣县张三寨工业区,一次性使用医用帽,第二类,"缝制帽、弹簧帽
","本产品由非织造布加工制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床医务人员在工作时提供阻隔、防护用。,/,,,,河南省食品药品监督管理局,2017-06-20,2022-06-19,
豫械注准20172640443,新乡市金环医疗器械有限公司,长垣县张三寨工业区,长垣县张三寨工业区,一次性使用无源菌产包,第二类,"妇产型
","本产品由一次性使用无菌手术服、一次性使用口罩、一次性使用医用帽、橡胶医用手套、医用脱脂纱布块、脐带卷、脐带绳、治疗巾、洞巾、裤腿、会阴垫、产垫、包布组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",适用于医疗机构妇产科使用。,/,,,,河南省食品药品监督管理局,2017-06-20,2022-06-19,
豫械注准20172640444,新乡市金环医疗器械有限公司,长垣县张三寨工业区,长垣县张三寨工业区,一次性使用医用口罩,第二类,"型号：平面绑带式、平面耳挂式；规格：17.0cm×9.5cm、14.5cm×9.5cm
","本产品由口罩体、鼻夹和口罩带组成
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻、下颌，为防止病原体微生物、颗粒物直接透过提供一定的物理屏障。,/,有,/,"本文件与“一次性使用医用口罩（注册证编号：豫械注准20172640444）”注册证共同使用。
",河南省药品监督管理局,2017-06-20,2022-06-19,"型号、规格由“型号：平面绑带式、平面耳挂式；规格：（长×宽）17.0cm×9.5cm”变更为“型号：平面绑带式、平面耳挂式；规格：17.0cm×9.5cm、14.5cm×9.5cm”;产品技术要求变更内容见附页。
"
豫械注准20172640445,新乡市金环医疗器械有限公司,长垣县张三寨工业区,长垣县张三寨工业区,一次性使用无源菌手术包,第二类,"手术型
","本产品由一次性使用无菌手术服、一次性使用口罩、一次性使用医用帽、橡胶医用手套、治疗巾、医用中单、洞巾、包布组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",适用于医疗机构临床手术使用。,/,,,,河南省食品药品监督管理局,2017-06-20,2022-06-19,
豫械注准20172640447,新乡市金环医疗器械有限公司,长垣县张三寨工业区,长垣县张三寨工业区,一次性使用换药包,第二类,"换药型
","本产品由碘伏棉球、镊子、脱脂纱布块、药杯、托盘组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",医疗机构外科换药时使用。,/,,,,河南省食品药品监督管理局,2017-06-20,2022-06-19,
豫械注准20172640454,新乡市康民卫材开发有限公司,长垣县丁栾镇工业区,长垣县丁栾镇工业区,医用无源纺布敷料,第二类,"长（20～1600）mm±15%×宽（60～2500）mm±15%×层数（1～16）。注:具体规格见单包装。
","本产品由水刺法非织造布裁切制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床在诊疗过程中护创、吸湿、保护脏器用。,/,,,,河南省食品药品监督管理局,2017-06-22,2022-06-21,
豫械注准20172640459,河南新卫医疗器械有限公司,新乡高校科技工业园8号,新乡高校科技工业园8号,一次性使用医用橡胶检查手套,第二类,"型号按照表面形式划分为：麻面、光面、有粉、无粉，规格按尺寸划分为：6.5#：小号（S）,7.5#：中号（M）,8#：大号（L）
","用于防止医生与患者之间的交叉感染。
",适用于全身麻醉需要气管内插管的病人。,,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640460,新乡市医用卫生材料厂,获嘉县中和镇,获嘉县中和镇,一次性使用医用口罩,第二类,"型号：无菌平面型、非无菌平面型；规格：大号、中号、小号
","本产品由无纺布或无纺布复合材料制成，可为二层或三层结构，有可塑性鼻夹，口罩带为弹性或非弹性。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。,/,有,,"本文件与“一次性使用医用口罩（注册证编号：豫械注准20172640460）”注册证共同使用。
",河南省药品监督管理局,2017-06-26,2022-06-25,"型号、规格由“型号：平面型；规格：大号、中号、小号”变更为：“型号：无菌平面型、非无菌平面型；规格：大号、中号、小号”。产品技术要求变更内容见附页。
"
豫械注准20172640461,新乡市医用卫生材料厂,获嘉县中和镇,获嘉县中和镇,医用脱脂棉纱布垫,第二类,"宽（60-900）mm×长（80-1800）mm-（2-8）P（具体规格见包装标识）
","本产品由脱脂棉纱布折叠、缝制而成，其可加X光可探测组件、尾带。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",供临床护创、吸湿用。,/,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640462,鹤壁市利康卫生材料有限公司,浚县产业集聚区经一路与兴工路交汇处西南角, ,医用纱布垫,第二类,"型号：Ⅰ型、Ⅱ型、Ⅲ型、Ⅳ型，规格：长5cm-100cm宽1cm-50cm层数1-32层，具体规格见标签
","医用纱布垫按其组成不同分为四个型号Ⅰ型、Ⅱ型、Ⅲ型、Ⅳ型。Ⅰ型由脱脂棉纱布加工而成；Ⅱ型由脱脂棉纱布和X光可探测组件加工而成；Ⅲ型由脱脂棉纱布和尾带加工而成；Ⅳ型由脱脂棉纱布、X光可探测组件和尾带组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μgg。一次性使用。
",供临床护创、吸湿用。, ,,,, ,2017-06-26,2022-06-25,
豫械注准20172640464,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性无菌敷贴,第二类,"型号：A型、B型。规格：长(5cm-50cm)×宽(5cm-20cm)。具体规格见单包装。
","A型由水刺法非织造布、吸收芯垫、离型纸制成，B型由透明薄膜胶带、吸收芯垫、离型纸制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μgg。一次性使用。
",供手术、外伤创面或留置动、静脉导管贴敷用；也可用于婴儿脐带创面保护。,,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640469,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,医用防护口罩,第二类,"折叠式
","本品底层和面层采用非织造布，中间加高效过滤材料，经热合或缝制而成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不超过10μg/g。一次性使用。
",适用于医疗工作环境下，过滤空气中的颗粒物，阻隔飞沫、血液、体液、分泌物。,/,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640470,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,一次性无菌医用帽,第二类,"A型（桶帽）、B型（圆帽）、C型（条形帽）
","本产品由非织造布加工而成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",适用于医护人员、患者的卫生防护。,,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640471,飘安控股集团有限公司,长垣市飘安工业园,长垣市飘安工业园,医用非织造布敷料块,第二类,"长（4-60）cm*宽（4-50）cm 具体型号规格见单包装
","本品采用医用脱脂棉纤维经射流喷网法制成的非织造布材料分切、折叠加工而成。产品经钴-60辐照灭菌后应无菌。一次性使用。
",供临床在诊疗过程中护创、吸湿用。,/,,,"本文件与“医用非织造布敷料块（注册证编号：豫械注准20172640471）”注册证共同使用。
",河南省药品监督管理局,2017-06-26,2022-06-25,"注册人名称由“飘安控股（河南）有限公司”变更为“飘安控股集团有限公司” 住所由“长垣县飘安工业园”变更为“长垣市飘安工业园”生产地址由“长垣县飘安工业园”变更为“长垣市飘安工业园”
"
豫械注准20172640474,河南新卫医疗器械有限公司,新乡高校科技工业园8号,牧野区东明大道（北）369号（创业路与东明大道西南角）,一次性使用缝合换药包,第二类,"I型、II型
","I型由医用缝合针、缝合线、一次性使用医用橡胶检查手套、棉球、一次性使用镊子、医用脱脂纱布块、剪刀及托盘组成，II型由PE薄膜手套、棉球、一次性使用镊子、医用脱脂纱布块及托盘组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床缝合或换药用。,/,,,"本文件与“一次性使用缝合换药包（注册证编号：豫械注准20172640474）”注册证共同使用。
",河南省药品监督管理局,2017-06-26,2022-06-25,"生产地址由“新乡高校科技工业园8号”变更为“牧野区东明大道（北）369号（创业路与东明大道西南角）”。
"
豫械注准20172640475,圣光医用制品股份有限公司,河南省鲁山县产业集聚区南区新兴路北段路东,平顶山市郏县龙山大道东段；潢川县工业大道西八路东侧,一次性使用缝合换药包,第二类,"I型、II型
","本产品I型由缝合针、缝合线组成，II型由缝合针、缝合线、镊子和选配组件：棉球、纱布块、橡胶外科手套、橡胶检查手套、PE手套、洞巾、包布、酒精棉球、碘伏棉球、垫单、压舌板、塑柄手术刀、剪刀、止血钳、托盘、小方盘组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供医疗机构临床外科手术缝合、换药时使用。,/,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640484,河南新卫医疗器械有限公司,新乡高校科技工业园8号,新乡高校科技工业园8号,石蜡棉球,第二类,"/
","本产品由医用脱脂棉用液态石蜡浸泡制成。产品经钴-60辐照灭菌后应无菌。一次性使用。
",用于患者检查部位表面及器械表面的润滑。,,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640485,河南省华裕医疗器械有限公司,长垣县方里乡方西创业园,长垣县方里乡方西创业园,一次性医用洞巾,第二类,"长（100～4500）mm×宽（100～4500）mm，具体规格见单包装
","本产品由具有一定防护性的无纺布经机器加工制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床覆盖在患者手术皮肤创面周围，降低患者手术创口面皮肤的感染源向手术创面部位移行，防止病人术后创面感染。,/,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640487,圣光医用制品有限公司,河南省鲁山县产业集聚区南区新兴路北段路东,平顶山市郏县龙山大道东段,一次性使用穿刺护理包,第二类,"穿刺型（I型）、维护型（II型）
","一次性使用穿刺护理包分为穿刺型和维护型，穿刺型的基本配置由一次性使用包布、一次性使用中单、一次性使用无菌洞巾、一次性使用灭菌橡胶外科手套、一次性使用手术衣、医用输液贴、剪刀、镊子、纸尺和一次性使用止血带组成；维护型的基本配置由一次性使用包布、一次性使用中单、一次性使用灭菌橡胶外科手套、医用输液贴和镊子组成；选用配置包括：一次性使用医用垫、无纺布块、医用脱脂纱布块、医用透气胶带、医用酒精棉球、医用棉签、医用碘伏棉球、医用碘伏棉签、医用棉球。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应≤10μg/g。一次性使用。
",本产品供医疗机构临床部门血管内导管（如PICC、CVC）穿刺时或留置过程中更换敷料时使用。,/,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640489,飘安控股集团有限公司,长垣市飘安工业园,长垣市飘安工业园,一次性使用口腔护理包,第二类,"KQHL型
","一次性使用口腔护理包由基本配置一次性使用镊子、托盘和选用配置覆膜包布、一次性使用压舌板、石蜡棉球、脱脂棉球、塑料止血钳、医用镊、围裙、一次性使用治疗巾、医用吸管、甲壳胺抗菌敷料块、医用棉签、检查手套、药杯、纸巾、牙探针组成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10µg/g。一次性使用。
",适用于口腔护理。,/,,,"本文件与“一次性使用口腔护理包（注册证编号：豫械注准20172640489）”注册证共同使用。
",河南省药品监督管理局,2017-06-26,2022-06-25,"注册人名称由“飘安控股（河南）有限公司”变更为“飘安控股集团有限公司” 住所由“长垣县飘安工业园”变更为“长垣市飘安工业园”生产地址由“长垣县飘安工业园”变更为“长垣市飘安工业园”
"
豫械注准20172640492,圣光医用制品股份有限公司,河南省鲁山县产业集聚区南区新兴路北段路东,平顶山市郏县龙山大道东段,医用脱脂纱布块,第二类,"长（2～30cm）×宽（2～30cm）×层数（2～16）具体规格见产品单包装的规定
","本产品由脱脂棉纱布或加X光追踪线的脱脂棉纱布加工制成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10μg/g。一次性使用。
",供临床护创、吸湿用。,/,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640495,飘安控股集团有限公司,长垣市飘安工业园,长垣市飘安工业园,一次性使用换药包,第二类,"Ⅰ型、Ⅱ型、Ⅲ型、Ⅳ型
","Ⅰ型、Ⅱ型、Ⅲ型、Ⅳ型，Ⅰ型换药包由基本配置物品盒和选用配置一次性使用镊子、脱脂纱布块、碘伏棉球、医用药杯、医用酒精棉、一次性使用医用橡胶检查手套、一次性使用灭菌橡胶外科手套、脱脂棉球、自粘式伤口护贴、医用石蜡棉球、医用缝合针、非吸收性外科缝线、无菌塑柄手术刀、医用剪、止血钳、洞巾、一次性使用治疗巾、包布、透气胶带条、医用管帽、一次性使用止血带、塑料碗、吸液管、一次性使用聚乙烯检查手套、消毒刷、一次性使用聚氯乙烯检查手套、碘伏棉签、创可贴、一次性使用配药注射器、酒精棉签、医用酒精棉片、体表导管固定装置组成；Ⅱ型换药包由基本配置物品盒、包布和选用配置一次性使用镊子、脱脂纱布块、碘伏棉球、医用药杯、医用酒精棉、一次性使用医用橡胶检查手套、一次性使用灭菌橡胶外科手套、脱脂棉球、自粘式伤口护贴、医用石蜡棉球、医用缝合针、非吸收性外科缝线、无菌塑柄手术刀、医用剪、止血钳、洞巾、一次性使用治疗巾、透气胶带条、医用管帽、一次性使用止血带、塑料碗、一次性使用聚乙烯检查手套、消毒刷、一次性使用聚氯乙烯检查手套、碘伏棉签、创可贴、一次性使用配药注射器、酒精棉签、医用酒精棉片、体表导管固定装置组成；Ⅲ型换药包由基本配置一次性使用镊子、物品盒和选用配置碘伏棉球、脱脂纱布块、医用药杯、医用酒精棉、一次性使用医用橡胶检查手套、一次性使用灭菌橡胶外科手套、脱脂棉球、自粘式伤口护贴、医用石蜡棉球、医用缝合针、非吸收性外科缝线、无菌塑柄手术刀、医用剪、止血钳、洞巾、一次性使用治疗巾、包布、透气胶带条、一次性使用止血带、塑料碗、吸液管、一次性使用聚乙烯检查手套、消毒刷、一次性使用聚氯乙烯检查手套、碘伏棉签、创可贴、一次性使用配药注射器、酒精棉签、医用酒精棉片、体表导管固定装置组成；Ⅳ型换药包由基本配置物品盒、自粘式伤口护贴和选用配置一次性使用镊子、脱脂纱布块、碘伏棉球、医用药杯、医用酒精棉、一次性使用医用橡胶检查手套、一次性使用灭菌橡胶外科手套、脱脂棉球、医用石蜡棉球、医用缝合针、非吸收性外科缝线、无菌塑柄手术刀、医用剪、止血钳、洞巾、一次性使用治疗巾、包布、透气胶带条、医用管帽、一次性使用止血带、吸液管、一次性使用聚乙烯检查手套、消毒刷、一次性使用聚氯乙烯检查手套、碘伏棉签、创可贴、一次性使用配药注射器、酒精棉签、医用酒精棉片、体表导管固定装置组成。
",适用于医疗机构外科换药。,/,,,"本文件与“一次性使用换药包（注册证编号：豫械注准20172640495）”注册证共同使用。
",河南省药品监督管理局,2017-06-26,2022-06-25,"注册人名称由“飘安控股（河南）有限公司”变更为“飘安控股集团有限公司” 住所由“长垣县飘安工业园”变更为“长垣市飘安工业园”生产地址由“长垣县飘安工业园”变更为“长垣市飘安工业园”
"
豫械注准20172640501,新乡市强盛医疗器械有限公司,长垣县丁栾镇关东,长垣县丁栾镇关东,一次性血管造影手术包,第二类,"A型、B型、C型、D型
","A型由基本配置一次性使用手术衣、一次性使用洞巾，和选用配置一次性医用中单、一次性使用治疗巾、检查手套、一次性使用包布、医用纱布块、医用纱布垫、医用手术刀、一次性使用海绵刷、纱布绷带、药杯、非吸收外科缝线、一次性使用换药盒、托盘、小碗、碘伏棉球、医疗器械防护罩、一次性使用配药用注射器、镊子、一次性医用垫、止血钳、剪刀、一次性使用医用口罩、一次性使用医用帽、医用缝合针、医用棉球、医用棉签、袖头、夹子、鞋套、双面胶、弹性绷带、一次性使用灭菌橡胶外科手套、一次性使用橡胶检查手套组成。B型由基本配置一次性使用手术衣、一次性使用洞巾、一次性医用中单，和选用配置检查手套、一次性使用包布、医用纱布块、医用纱布垫、医用手术刀、一次性使用海绵刷、纱布绷带、药杯、非吸收外科缝线、一次性使用换药盒、托盘、小碗、碘伏棉球、医疗器械防护罩、一次性使用配药用注射器、镊子、一次性医用垫、止血钳、剪刀、一次性使用医用口罩、一次性使用医用帽、医用缝合针、医用棉球、医用棉签、袖头、夹子、鞋套、双面胶、弹性绷带、一次性使用灭菌橡胶外科手套、一次性使用橡胶检查手套组成。C型由基本配置一次性使用手术衣、一次性使用洞巾、一次性使用治疗巾，和选用配置检查手套、一次性使用包布、医用纱布块、医用纱布垫、医用手术刀、一次性使用海绵刷、纱布绷带、药杯、非吸收外科缝线、一次性使用换药盒、托盘、小碗、碘伏棉球、医疗器械防护罩、一次性使用配药用注射器、镊子、一次性医用垫、止血钳、剪刀、一次性使用医用口罩、一次性使用医用帽、医用缝合针、医用棉球、医用棉签、袖头、夹子、鞋套、双面胶、弹性绷带、一次性使用灭菌橡胶外科手套、一次性使用橡胶检查手套组成。D型由基本配置一次性使用手术衣，和选用配置一次性使用洞巾、一次性医用中单、一次性使用治疗巾、一次性使用包布、医用纱布块、医用纱布垫、医用手术刀、一次性使用海绵刷、纱布绷带、药杯、非吸收外科缝线、一次性使用换药盒、托盘、小碗、碘伏棉球、医疗器械防护罩、一次性使用配药用注射器、镊子、一次性医用垫、止血钳、剪刀、一次性使用医用口罩、一次性使用医用帽、医用缝合针、医用棉球、医用棉签、袖头、夹子、鞋套、双面胶、弹性绷带、一次性使用灭菌橡胶外科手套、一次性使用橡胶检查手套组成。
",适用于医疗机构血管造影手术时使用。,/,有,/,"本文件与“一次性血管造影手术包（注册证编号：豫械注准20172640501）”注册证共同使用。
",河南省药品监督管理局,2017-06-26,2022-06-25,"型号、规格由“造影型”变更成“A型、B型、C型、D型”。结构及组成由“造影型由基本配置一次性使用手术衣和一次性使用洞巾，和选用配置一次性医用中单、一次性使用治疗巾、检查手套、一次性使用包布、医用纱布块、医用纱布垫、医用手术刀、一次性使用海绵刷、纱布绷带、药杯、非吸收外科缝线、一次性使用换药盒、托盘、小碗、碘伏棉球、医疗器械防护罩、一次性使用配药用注射器、镊子、一次性医用垫、止血钳、剪刀、一次性使用医用口罩、一次性使用医用帽、医用缝合针、医用棉球、医用棉签、袖头、夹子、鞋套、双面胶、弹性绷带、一次性使用灭菌橡胶外科手套、一次性使用橡胶检查手套组成。”变更成“A型由基本配置一次性使用手术衣、一次性使用洞巾，和选用配置一次性医用中单、一次性使用治疗巾、检查手套、一次性使用包布、医用纱布块、医用纱布垫、医用手术刀、一次性使用海绵刷、纱布绷带、药杯、非吸收外科缝线、一次性使用换药盒、托盘、小碗、碘伏棉球、医疗器械防护罩、一次性使用配药用注射器、镊子、一次性医用垫、止血钳、剪刀、一次性使用医用口罩、一次性使用医用帽、医用缝合针、医用棉球、医用棉签、袖头、夹子、鞋套、双面胶、弹性绷带、一次性使用灭菌橡胶外科手套、一次性使用橡胶检查手套组成。B型由基本配置一次性使用手术衣、一次性使用洞巾、一次性医用中单，和选用配置检查手套、一次性使用包布、医用纱布块、医用纱布垫、医用手术刀、一次性使用海绵刷、纱布绷带、药杯、非吸收外科缝线、一次性使用换药盒、托盘、小碗、碘伏棉球、医疗器械防护罩、一次性使用配药用注射器、镊子、一次性医用垫、止血钳、剪刀、一次性使用医用口罩、一次性使用医用帽、医用缝合针、医用棉球、医用棉签、袖头、夹子、鞋套、双面胶、弹性绷带、一次性使用灭菌橡胶外科手套、一次性使用橡胶检查手套组成。C型由基本配置一次性使用手术衣、一次性使用洞巾、一次性使用治疗巾，和选用配置检查手套、一次性使用包布、医用纱布块、医用纱布垫、医用手术刀、一次性使用海绵刷、纱布绷带、药杯、非吸收外科缝线、一次性使用换药盒、托盘、小碗、碘伏棉球、医疗器械防护罩、一次性使用配药用注射器、镊子、一次性医用垫、止血钳、剪刀、一次性使用医用口罩、一次性使用医用帽、医用缝合针、医用棉球、医用棉签、袖头、夹子、鞋套、双面胶、弹性绷带、一次性使用灭菌橡胶外科手套、一次性使用橡胶检查手套组成。D型由基本配置一次性使用手术衣，和选用配置一次性使用洞巾、一次性医用中单、一次性使用治疗巾、一次性使用包布、医用纱布块、医用纱布垫、医用手术刀、一次性使用海绵刷、纱布绷带、药杯、非吸收外科缝线、一次性使用换药盒、托盘、小碗、碘伏棉球、医疗器械防护罩、一次性使用配药用注射器、镊子、一次性医用垫、止血钳、剪刀、一次性使用医用口罩、一次性使用医用帽、医用缝合针、医用棉球、医用棉签、袖头、夹子、鞋套、双面胶、弹性绷带、一次性使用灭菌橡胶外科手套、一次性使用橡胶检查手套组成。”产品技术要求变更内容见附页。
"
豫械注准20172640502,新乡市强盛医疗器械有限公司,长垣县丁栾镇关东,长垣县丁栾镇关东,医用纱布垫,第二类,"型号：I型、II型。规格：宽（2cm-80cm）×长（5cm-100cm）-（2-16）层，具体规格见产品包装标识。
","本产品由脱脂棉纱布及脱脂棉加工制成。产品分无菌和非无菌两种。无菌供应的医用纱布垫经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",供临床护创、吸湿用。,/,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640503,新乡市强盛医疗器械有限公司,长垣县丁栾镇关东,长垣县丁栾镇关东,医用纱布块,第二类,"宽（4cm～30cm）×长（4cm～60cm）～（1～20）层，具体型号规格见产品包装标识。
","本产品由脱脂棉纱布加工制成。产品分无菌和非无菌两种。无菌供应的医用纱布块经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",供临床护创、吸湿用。,/,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
豫械注准20172640504,河南省蓝天医疗器械有限公司,长垣县丁栾工业区,长垣县丁栾工业区,医用纱布垫,第二类,"型号：I-A-N型、I-B-N型、II-A-N型、II-B-N型。规格：长（2-100）cm×宽（2-100）cm×（1-16）层，具体规格见单包装。
","A型由脱脂棉纱布加工而成，B型由脱脂棉纱布夹医用脱脂棉加工而成。产品应无菌。经环氧乙烷灭菌后，环氧乙烷残留量应不大于10mg/kg。一次性使用。
",供临床护创、吸湿用。,/,,,,河南省食品药品监督管理局,2017-06-26,2022-06-25,
