注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
豫械注准20202141558,河南健威医疗器械有限公司,长垣县丁栾镇关东村,长垣县丁栾镇关东村,一次性使用灌肠包,第二类,"Ⅰ型、Ⅱ型
","I型由基本配置一次性使用肠道冲洗袋、一次性使用治疗巾和选用配置一次性使用医用橡胶检查手套、一次性使用聚乙烯检查手套、包布、医用纱布块、石蜡棉球、医用棉球、医用镊、托盘组成；Ⅱ型由基本配置医用护理垫、一次性使用肠道冲洗袋和选用配置一次性使用医用橡胶检查手套、一次性使用聚乙烯检查手套、包布、纸巾纸、一次性使用洞巾、医用纱布块、石蜡棉球、医用棉球、医用镊、止血钳、托盘组成。
",供临床肠道清洗、灌注使用。,,无,/,"/
",河南省药品监督管理局,2020-06-18,2025-06-17,"/
"
豫械注准20202141562,河南健威医疗器械有限公司,长垣县丁栾镇关东村,长垣县丁栾镇关东村,一次性使用胃管包,第二类,"Ⅰ型
","由基本配置一次性使用胃管、医用棉球和选用配置一次性使用配药注射器、医用镊、医用纱布块、压舌板、医用棉签、石蜡棉球、围巾、一次性使用医用橡胶检查手套、一次性使用聚乙烯检查手套、托盘、包布组成。
",适用于临床插胃管时使用。,,无,/,"/
",河南省药品监督管理局,2020-06-18,2025-06-17,"/
"
豫械注准20202141563,河南健威医疗器械有限公司,长垣县丁栾镇关东村,长垣县丁栾镇关东村,一次性使用透析护理包,第二类,"Ⅰ型、Ⅱ型
","I型由基本配置医用护理垫和选用配置医用镊、托盘、一次性使用医用橡胶检查手套、透气胶带、碘伏棉球、碘伏棉签、一次性使用聚乙烯检查手套、、医用棉签、医用棉球、一次性使用输液贴、一次性使用无菌保护套、创口贴、医用纱布块、医用自粘伤口贴、胶条、一次性使用灭菌橡胶外科手套、包布、一次性使用止血带、一次性使用配药注射器、一次性使用洞巾、弃物袋组成；Ⅱ型由基本配置一次性使用治疗巾和选用配置医用镊、一次性使用医用橡胶检查手套、一次性使用灭菌橡胶外科手套、一次性使用止血带、透气胶带、碘伏棉球、碘伏棉签、胶条、一次性使用聚乙烯检查手套、医用护理垫、医用棉签、医用棉球、一次性使用输液贴、一次性使用无菌保护套、医用纱布块、医用自粘伤口贴、托盘、包布、创口贴、一次性使用配药注射器、一次性使用洞巾、弃物袋组成。
",适用于医疗机构透析前后护理用。,,无,/,"/
",河南省药品监督管理局,2020-06-18,2025-06-17,"/
"
豫械注准20202141566,河南健威医疗器械有限公司,长垣县丁栾镇关东村,长垣县丁栾镇关东村,一次性使用无菌导尿包,第二类,"Ⅰ型、Ⅱ型
","I型由基本配置一次性使用导尿管、一次性使用治疗巾、医用镊和选用配置固定夹、一次性体外引流袋、一次性使用洞巾、一次性使用配药注射器、塑料试管、石蜡棉球、滑石粉、包布、一次性使用灭菌橡胶外科手套、一次性使用医用橡胶检查手套、一次性使用聚乙烯检查手套、医用纱布块、碘伏棉球、备皮刀、棉带、消毒刷、医用棉球、药杯、弃物袋、塑料碗、止血钳、医用棉签、托盘组成。Ⅱ型由基本配置一次性使用无菌导尿管、医用护理垫和选用配置医用镊、固定夹、一次性体外引流袋、一次性使用洞巾、一次性使用配药注射器、塑料试管、石蜡棉球、滑石粉、包布、一次性使用灭菌橡胶外科手套、一次性使用医用橡胶检查手套、一次性使用聚乙烯检查手套、医用纱布块、碘伏棉球、备皮刀、棉带、消毒刷、医用棉球、药杯、弃物袋、塑料碗、止血钳、医用棉签、别针、床头卡、托盘、物品盒组成。
",供医疗机构临床导尿时使用。,,无,/,"/
",河南省药品监督管理局,2020-06-18,2025-06-17,"/
"
豫械注准20202141564,河南健威医疗器械有限公司,长垣县丁栾镇关东村,长垣县丁栾镇关东村,一次性使用会阴护理包,第二类,"Ⅰ型、Ⅱ型
","I型由基本配置医用护理垫和选用配置托盘、包布、医用镊、一次性使用无菌阴道扩张器、一次性使用医用橡胶检查手套、一次性使用聚乙烯检查手套、医用棉球、碘伏棉球、医用棉签、止血钳、一次性使用洞巾、消毒刷组成；Ⅱ型由基本配置一次性使用治疗巾和选用配置托盘、包布、医用镊、止血钳、一次性使用无菌阴道扩张器、一次性使用医用橡胶检查手套、一次性使用聚乙烯检查手套、医用棉球、碘伏棉球、医用棉签、一次性使用洞巾、消毒刷组成。
",适用于临床会阴部护理使用。,,无,/,"/
",河南省药品监督管理局,2020-06-18,2025-06-17,"/
"
鄂械注准20132081777,武汉智迅创源科技发展股份有限公司,武汉市东西湖区金银湖环湖中路18号,武汉市东西湖区金银湖环湖中路18号,一次性使用湿化装置,第二类,"S1V60；S1V100；S1V150；S1V200；S1V250；S1V300；S1V400；S1V500；S2V60；S2V100；S2V150；S2V200；S2V250；S2V300；S2V400；S2V500；S1V60F；S1V100F；S1V150F；S1V200F；S1V250F；S1V300F；S1V400F；S1V500F；S2V60F；S2V100F；S2V150F；S2V200F；S2V250F；S2V300F；S2V400F；S2V500F；
","本产品由湿化瓶、氧气分散装置、湿化液、氧气输入管芯、过滤膜（滤膜孔径≤0.45μm）、塞子、流量计三通组件组成。其中过滤膜、流量计三通组件为选配件。
",本产品用于医疗单位，对患者进行吸氧治疗时加湿氧气，与吸氧管配套使用。,-,产品技术要求,无,"原注册证号为：鄂械注准20132661777
",湖北省药品监督管理局,2020-06-01,2025-05-31,
豫械注准20202141556,河南健威医疗器械有限公司,长垣县丁栾镇关东村,长垣县丁栾镇关东村,一次性血管造影手术包,第二类,"Ⅰ型、Ⅱ型
","I型由基本配置一次性使用洞巾，及选用配置一次性使用帽子、一次性使用手术衣、一次性使用灭菌橡胶外科手套、医用纱布垫、一次性使用医用口罩、医用纱布块、医用棉球、包布、无菌塑柄手术刀、医用镊、消毒刷、塑料碗、托盘、医用棉垫、碘伏棉球、无菌手术刀片、医用棉签、医用缝合针、非吸收性外科缝线、医用敷贴、一次性使用医用橡胶检查手套、弹性绷带、一次性使用止血带、固定夹、一次性使用无菌保护套、纱布绷带、一次性使用配药注射器、止血钳、一次性使用聚乙烯检查手套、透气胶带组成。Ⅱ型由基本配置一次性使用治疗巾，及选用配置一次性使用帽子、一次性使用手术衣、医用护理垫、一次性使用灭菌橡胶外科手套、医用纱布垫、一次性使用医用口罩、医用外科口罩、医用纱布块、医用棉球、包布、无菌塑柄手术刀、医用镊、消毒刷、塑料碗、托盘、一次性使用洞巾、医用棉垫、碘伏棉球、无菌手术刀片、医用棉签、医用缝合针、非吸收性外科缝线、医用敷贴、一次性使用医用橡胶检查手套、弹性绷带、一次性使用止血带、备皮刀、固定夹、鞋套、袖头、酒精棉球、石蜡棉球、药杯、盆、一次性使用无菌保护套、医用手术薄膜、纱布绷带、一次性使用配药注射器、止血钳、剪刀、裤腿、一次性使用吸痰管、一次性使用聚乙烯检查手套、透气胶带、弃物袋组成。
",适用于医疗机构血管造影手术时使用。,,无,/,"/
",河南省药品监督管理局,2020-06-18,2025-06-17,"/
"
豫械注准20202141561,河南健威医疗器械有限公司,长垣县丁栾镇关东村,长垣县丁栾镇关东村,一次性使用换药包,第二类,"Ⅰ型、Ⅱ型
","I型由基本配置一次性使用治疗巾和选用配置创口贴、酒精棉球、碘伏棉球、医用酒精棉签、碘伏棉签、医用棉签、一次性使用医用橡胶检查手套、一次性使用聚乙烯检查手套、医用镊、医用纱布块、一次性使用洞巾、剪刀、非吸收性外科缝线、医用缝合针、包布、托盘、一次性使用灭菌橡胶外科手套、一次性使用医用口罩、一次性使用帽子、胶条、一次性使用输液贴、纸巾纸、医用敷贴、医用无纺布敷料、透气胶带、药杯、塑料碗、止血钳、无菌塑柄手术刀、无菌手术刀片、纱布绷带、消毒刷、弃物袋组成；Ⅱ型由基本配置医用棉球、医用护理垫和选用配置酒精棉球、碘伏棉球、医用酒精棉签、碘伏棉签、医用棉签、一次性使用灭菌橡胶外科手套、一次性使用医用口罩、一次性使用帽子、胶条、一次性使用输液贴、纸巾纸、医用敷贴、医用无纺布敷料、透气胶带、药杯、塑料碗、止血钳、无菌塑柄手术刀、无菌手术刀片、纱布绷带、消毒刷、弃物袋、一次性使用医用橡胶检查手套、一次性使用聚乙烯检查手套、医用纱布块、一次性使用洞巾、剪刀、非吸收性外科缝线、医用缝合针、包布、托盘、医用镊、创口贴组成。
",适用于医疗机构在临床对患者进行换药或缝合时使用。,,无,/,"/
",河南省药品监督管理局,2020-06-18,2025-06-17,"/
"
豫械注准20202141565,河南健威医疗器械有限公司,长垣县丁栾镇关东村,长垣县丁栾镇关东村,一次性使用妇科检查包,第二类,"Ⅰ型、Ⅱ型
","I型由基本配置一次性使用无菌阴道扩张器、一次性使用治疗巾和选用配置医用棉签、一次性使用聚乙烯检查手套、一次性使用妇科刮板、一次性使用拭子、医用护理垫组成；Ⅱ型由基本配置医用纱布块和选用配置医用棉签、一次性使用无菌阴道扩张器、一次性使用医用橡胶检查手套、药杯、一次性使用聚乙烯检查手套、一次性使用妇科刮板、一次性使用拭子、医用护理垫、一次性使用洞巾、一次性使用手术衣、一次性使用灭菌橡胶外科手套、碘伏棉球、碘伏棉签、塑料试管、包布、物品盒组成。
",供医疗机构妇科检查时使用。,,无,/,"/
",河南省药品监督管理局,2020-06-18,2025-06-17,"/
"
国械注准20203060461,康达洲际医疗器械有限公司,浙江省宁波市梅山保税港区康达路88号A区一楼101室,宁波市北仑区梅山保税港区康达路88号,磁共振成像系统,第三类,"Apsaras SE
","本产品为超导型1.49T磁共振成像系统，由磁体子系统、射频和扫描成像控制单元、梯度子系统（包括梯度放大器）、系统水冷控制单元。门控功能套件、检查床、计算机系统和接收线圈组成。具体型号见附页。
",供临床MRI图像诊断,,产品技术要求,/,,国家药品监督管理局,2020-05-08,2025-05-07,
国械注准20203060462,东软医疗系统股份有限公司,辽宁省沈阳市浑南区创新路177-1号,辽宁省沈阳市浑南区创新路177-4号,X射线计算机体层摄影设备,第三类,"NeuViz Epoch
","产品由扫描架、高压发生器、X射线管组件、探测器、扫描床、激光定位灯、控制台、计算机图像处理软件、限束器、微机控制补偿式交流稳压器（选配）、移动监视器（选配）、不间断电源（UPS，选配）、生理信号门控系统（选配）及选配附件组成。
",本产品用于常规临床CT检查，支持冠状动脉CT血管造影扫描。,,产品技术要求,/,,国家药品监督管理局,2020-05-08,2025-05-07,
国械注准20203070463,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,肝脏超声诊断仪,第三类,"Hepatus 5、Hepatus 6、Hepatus 7、 Hepatus 5S、 Hepatus 6S、Hepatus 7S、 Hepatus 5T、Hepatus 6T、Hepatus 7T、Fibrous 5、Fibrous 6、Fibrous 7
","诊断系统由主机和探头组成，可选配DICOM组件、造影组件、造影定量分析组件、穿刺引导组件、iNeedle 穿刺增强组件、ECG、脚踏开关（二键/三键）、台车、电池组、WIFI、Free Xros M （解剖M）、录像功能模块、4G 模块、应用软件包（腹部应用软件包、产科应用软件包、肝脏声衰减应用软件包、妇科应用软件包）。可选配的探头型号为：C5-1s、LFP5-1s；可选配的穿刺架型号为NGB-022。
",用于临床超声诊断检查，可用于检测肝脏硬度和声衰减系数，辅助肝纤维化、肝硬化以及肝脏脂肪变的诊断。,,产品技术要求,/,,国家药品监督管理局,2020-05-08,2025-05-07,
沪械注准20202110282,上海三申医疗器械有限公司,上海市浦东新区大团镇三墩扶栏村2组,上海市浦东新区大团镇三墩扶栏村2组,立式压力蒸汽灭菌器,第二类,"YM50L/YM75L/YM100L
","由压力容器、锁紧装置、密封圈、电加热管、安全阀、压力表、放水阀、放汽阀、进水电磁阀、放汽电磁阀、液位传感器、蒸汽冷却装置、温度传感器、微电脑控制板、触摸式液晶屏、微型打印机及USB控制板接口、执行电气元件和电器箱、机架外箱体等主要工作零部件和控制元件等组成，承载物品的器具为储物桶和提篮；含嵌入式软件（软件发布版本：V1.0）。
",供医疗机构对可耐压力、耐高温蒸汽的医疗器械灭菌。,/,产品技术要求,无,"无
",上海市药品监督管理局,2020-06-18,2025-06-17,
鲁械注准20202020634,济南德尔曼科技有限公司,济南市市中区礼拜寺街1号,济南市市中区礼拜寺街1号,覆膜食管支架输送器,第二类,"III型。
","该产品由内外套管、导引头、输送杆、定位环、固定销、固定丝、释放销、把柄组成。其材料选用医用高分子材料聚乙烯、丙烯腈-丁二烯-苯乙烯树脂和符合GB4234-2003的不锈钢00Cr18ni14MO3。
",该产品适用于在食管中置入支架。,/,,,,山东省药品监督管理局,2020-06-15,2025-06-14,
浙械注准20202020594,杭州堃博生物科技有限公司,浙江省杭州市滨江区西兴街道江陵路88号2幢3楼317室,浙江省杭州市滨江区西兴街道江陵路88号2幢3楼317室,一次性内窥镜吸引活检针,第二类,"B227，B229，B217，B219，S227，S229，S217，S219 。
","产品由手柄、针管、鞘管、导丝、负压装置和连接装置组成,负压装置包含负压器、负压器配件和鲁尔二通阀。
",产品用于获取支气管树的隆突、气管旁以及肺门病变粘膜下层活检样本。,/,,,,浙江省药品监督管理局,2020-06-18,2025-06-17,
沪械注准20202140276,上海康德莱企业发展集团股份有限公司,上海市嘉定区高潮路658号1幢2楼,上海市嘉定区江桥镇华江路171号、高潮路658号,一次性使用无菌配药注射针,第二类,"型号：普通型、凹型（AO）、侧孔型（C）、双侧孔型（SC）；规格：针管外径：1.2、1.4、1.6； 针管长度：8-150mm，以每1mm间隔，作为一个规格； 管壁类型：正常壁（RW）、薄壁（TW）； 刃口角度：长斜面角（LB）、短斜面角（SB）。
","本产品由针管、针座、保护套组成。针座和保护套材料采用聚丙烯材料制成，针管采用SUS304不锈钢材料制成。
",本产品供临床用于配制药液用，不用于人体穿刺或注射。,产品采用环氧乙烷灭菌，有效期3年。,产品技术要求,产品经环氧乙烷灭菌，有效期为3年。,"原注册证编号：沪械注准20152150598
",上海市药品监督管理局,2020-06-16,2025-06-15,
湘械注准20202221173,三诺生物传感股份有限公司,长沙高新技术产业开发区谷苑路265号,长沙高新技术产业开发区谷苑路265号,手机血糖尿酸测试仪,第二类,"糖护士SPUG
","产品包括主机、配件、配套软件。主机为手机血糖尿酸测试仪，由电路板、外壳组成；配件有采血笔（选配，经医疗器械备案的合格产品）；手机血糖尿酸测试仪配套软件包括手机血糖尿酸测试仪软件（发布版本：V01）及“糖护士”APP（发布版本：Version 4），手机血糖尿酸测试仪通过Type-C接口与智能手机及其他智能设备通信，该APP支持Android系统4.1及以上操作系统版本。
",本产品与配套血糖测试条或尿酸测试条配合使用，用于体外检测新鲜毛细血管全血或静脉全血中的葡萄糖、尿酸浓度，可用于糖尿病患者或其他人群利用智能手机及其他智能设备的通信交互及数据管理功能进行血糖或尿酸浓度监测及实时管理，可以由专业人士或患有糖尿病、痛风病的患者在家中或在医疗单位进行血糖、尿酸浓度监测。本产品只用于血糖、尿酸水平的监测及数据管理，不适用于糖尿病以及痛风病患者的最终诊断。,,,,,湖南省药品监督管理局,2020-06-18,2025-06-17,
湘械注准20202221175,长沙市微米生物科技有限公司,浏阳经济技术开发区康万路188号汉元孵化园A栋二楼,长沙市开福区沙坪街道中青路1048号山河医药健康产业园4栋6楼,全自动特定蛋白分析仪,第二类,"Wmini2000Plus
","仪器由检测系统、自动加样系统、管路系统、电子电路系统、电源和全自动特定蛋白分析仪控制软件（发布版本V1）组成。
",用于人体体液样本中特定蛋白的测定。,,,,,湖南省药品监督管理局,2020-06-18,2025-06-17,
甘械注准20202140061,甘肃佛仁制药科技有限公司,甘肃佛仁制药科技有限公司,甘肃省武都区工业园区1号,一次性使用医用口罩（非无菌）,第二类,"平面、非无菌级、耳挂式。大号：17.5cm×9.5cm、中号：14.0cm×9.5cm、小号：13.5cm×7.0cm
","主要由口罩幅面、携带、鼻梁条（若需要）等组成。其中幅面由二层无纺布缝合而成，熔喷布夹于二层无纺布幅面中间与幅面共同缝合，幅面一般在幅面中部折叠成二到三折，用来覆盖人体面部，掩住人体鼻腔和口腔，与熔喷布一起防止有毒有害气体、液体中颗粒、细菌的传播，是口罩的部件，对口罩的性能起到决定性作用；携带由非织造布（无纺布）或松紧带制成，将携带扣住人体耳朵，将口罩固定在人体面部；熔喷布为无纺布，用来过滤外界或人体传播的有害气体、液体；鼻梁条由可塑性材料制成，在口罩中起固定鼻梁用。
",适用于医疗机构或公共卫生等场所、高粉尘、有毒有害气体作业区人员等有害物质传播的医疗防护用。,两年,,,,甘肃省药品监督管理局,2020-06-18,2025-06-17,
甘械注准20202140060,甘肃佛仁制药科技有限公司,甘肃佛仁制药科技有限公司,甘肃省武都区工业园区1号,医用外科口罩（非无菌）,第二类,"平面型、非无菌级、耳挂式。大号：17.5cm×9.5cm、中号：14.0cm×9.5cm、小号：13.5cm×7.0cm。
","本产品主要由无纺布、熔喷无纺布、口罩带、鼻夹等组成的平面口罩。其中内外二层无纺布，中间熔喷无纺布焊接而成，平面在中部折叠成三折，用来覆盖人体面部，掩住人体鼻腔和口腔，适用于医务人员或相关人员的基本防护，以及在有创操作过程中阻止体液和喷溅物传播的防护。口罩带由松紧带制成，将口罩带扣住人体耳朵，将医用外科口罩固定在人体面部；鼻夹采用可塑性塑料条，用于固定鼻梁。
",产品用于覆盖使用者的口、鼻及下颌，在普通医疗环境(非有创医疗操作)中佩戴，阻隔口腔和鼻腔呼出或喷出的污染物，一次性使用。,两年,,,,甘肃省药品监督管理局,2020-06-18,2025-06-17,
苏械注准20202140733,常州市康福莱医疗用品有限公司,天宁区郑陆镇黄天荡村委白洋桥66号,常州市天宁区郑陆镇黄天荡村委白洋桥66号,医用外科口罩,第二类,"175mm×95mm
","医用外科口罩由口罩体、口罩带和鼻夹组成。口罩体的内层、外层采用非织造布制成，中层为聚丙烯纤维熔喷材料层，口罩带为松紧带，鼻夹为可塑性PE材料；口罩为一次性使用产品，以非无菌状态提供。
",适用于由临床医务人员在有创操作等过程中佩带。,/,,,,江苏省药品监督管理局,2020-06-17,2025-06-16,
桂械注准20202140196,广西道纪医疗设备有限公司,南宁市高岭路82号,南宁市高岭路82号,医用外科口罩(非无菌),第二类,"耳挂式17.5cm×9.5cm
","由口罩体、口罩带和鼻夹组成。口罩体有三层：内层（纺粘层）、中间层（熔喷层）、外层（纺粘层），鼻夹由可弯曲的可塑性材料制成。
",供临床医务人员在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。一次性使用。,运输和贮存： 置于相对湿度不超过80%，注意防水，防高温，防湿和防腐蚀气体，保持通风； 放在避免阳光直射、清洁、干燥和通风良好的环境里。,产品技术要求,,"该证通过应急审批方式办理。
",广西壮族自治区药品监督管理局,2020-06-18,2021-06-17,
桂械注准20202140200,广西嘉进药业股份有限公司,广西梧州市龙圩区龙圩镇西南大道278号,广西梧州市龙圩区龙圩镇西南大道278号,医用外科口罩(非无菌),第二类,"耳挂式平面形17.0cm×9.5cm
","由口罩体、口罩带和鼻夹组成。口罩体至少有三层：内、外层为聚丙烯（PP）无纺布，中间层为聚丙烯（PP）熔喷布。鼻夹由可弯折的可塑性材料制成，口罩带为弹性材料，弹性材料为氨纶。
",医用外科口罩适用于临床医务人员在有创操作等过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。本产品一次性使用。,应贮存在干燥、通风、无腐蚀性气体的环境中，避免阳光直射，远离火源及易燃物。有效期为二年。,产品技术要求,,"该证通过应急审批方式办理。
",广西壮族自治区药品监督管理局,2020-06-19,2021-06-18,
桂械注准20202140283,上林县振林曼辰医疗设备有限公司,上林县象山工业园区扶贫产业园标准厂房8#厂房2-4层,上林县象山工业园区扶贫产业园标准厂房8#厂房2-4层,医用外科口罩,第二类,"耳挂式 175mm×95mm
","本产品由口罩体、鼻夹和口罩带组成。口罩体由3层材料组成，从外到内由无纺布、熔喷无纺布、无纺布经热合、裁切而成；鼻夹由内芯采用镀锌铁丝 ，铁丝线径为0.5MM，外皮采用环保PE包胶材料制成，口罩带由涤纶低弹丝和氨纶丝材料制成。
",用于戴在手术室医务人员口、鼻及下颌，以防止皮屑、呼吸道微生物传播到开放的手术创面，并阻止手术病人的体液向医务人员传播，起到双向生物防护的作用。产品采用环氧乙烷灭菌，无菌提供，为一次性使用。,温度-10℃-40℃，相对湿度低于85%，阴凉、通风良好的室内。有效期2年。,产品技术要求,,"该证通过应急审批方式办理。
",广西壮族自治区药品监督管理局,2020-06-18,2021-06-17,
桂械注准20202140239,广西新泓晋医疗科技有限公司,南宁市国凯大道东19号金凯工业园南区第15号标准厂房5层501号车间,南宁市国凯大道东19号金凯工业园南区第15号标准厂房7层701号车间；成品仓库5层501号车间,医用外科口罩(非无菌),第二类,"挂耳式平面型 17.5cm×9.5cm
","本品由罩体、鼻夹和口罩带组成，口罩体三层：内层（纺粘无纺布）中间层（熔喷布）、外层（纺粘无纺布），鼻夹由金属芯塑条（钢丝、铁丝、铝丝、铜丝）或全塑料的聚乙烯塑层鼻梁条制成。
",供临床医务人员在有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。一次性使用。,置干燥、通风、无腐蚀性气体的环境中，远离火源及易燃物，相对湿度不超过80%。2年,产品技术要求,,"该证通过应急审批方式办理。
",广西壮族自治区药品监督管理局,2020-06-19,2021-06-18,
桂械注准20202140287,广西碧康医疗器械有限公司,广西壮族自治区贵港市港南区江南大道西段大秦码头上游上塘岭3幢（广西贵港安盈工业有限公司内）,广西壮族自治区贵港市港南区江南大道西段大秦码头上游上塘岭3幢（广西贵港安盈工业有限公司内）,医用外科口罩,第二类,"耳挂式 175mm×95mm
","本产品由口罩体、口罩带和鼻夹组成，鼻夹用可塑性材料制成。口罩体分有三层：内层（纺粘层）、中间层（熔喷层）、外层（纺粘层）。
",适用于临床医务人员的基本防护，在有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物等的直接透过提供物理屏障。产品经环氧乙烷灭菌，无菌提供，一次性使用。,贮存于通风良好、干燥、无有害气体的环境中，远离火源与污染。运输过程中避免阳光直射，防雨淋。,产品技术要求,,"该证通过应急审批方式办理。
",广西壮族自治区药品监督管理局,2020-06-19,2021-06-18,
苏械注准20202140739,扬州美德莱医疗用品有限公司,扬州市经济开发区金山路108号,扬州市经济开发区金山路108号 扬州市开发区华发路1号,医用外科口罩,第二类,"医用外科口罩为挂耳式，按口罩形状不同分为平面形、折叠形两种型号；每个型号按尺寸的大小分为S、M、L、XL四种规格
","医用外科口罩由口罩体、鼻夹、口罩带组成。口罩体有三层：内层聚丙烯纺粘无纺布、中间熔喷无纺布、外层聚丙烯纺粘无纺布，鼻夹由可弯折的可塑性聚乙烯包裹铝丝或铝制金属片材料制成；口罩带由氨纶弹性松紧织物制成或采用弹性无纺布制成。医用外科口罩按面罩形状不同分为平面形、折叠形两种型号；每个型号按尺寸的大小分为S、M、L、XL四种规格。产品以无菌和非无菌两种状态提供，一次性使用，无菌提供产品经环氧乙烷灭菌，应无菌。
",适用于由临床医务人员在有创操作等过程中佩带。,/,,,,江苏省药品监督管理局,2020-06-19,2025-06-18,
赣械注准20202140391,江西半球家用品实业有限公司,江西省婺源县紫阳镇金庸大道工业园区半球公司,江西省婺源县紫阳镇金庸大道工业园区半球公司,医用外科口罩,第二类,"型号：耳挂式；规格：大号、中号、小号。
","本产品由口罩体、鼻夹和口罩带组成，口罩体用无纺布制成，为三层结构，口罩体的内外层为无纺布，中间层过滤材料为熔喷布，鼻夹由可塑性材料制成，口罩带由弹性材料制成。产品为无菌，无菌产品经环氧乙烷灭菌。
",供临床医务人员在有创操作过程中佩戴，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、体液、颗粒物的直接透过提供物理屏障。,/,,,,江西省药品监督管理局,2020-06-18,2025-06-17,
苏械注准20202140736,江苏国净环保科技有限公司,江苏省镇江市扬中市油坊镇太阳路1号,江苏省镇江市扬中市油坊镇太阳路1号,一次性使用医用口罩,第二类,"175mm×95mm
","由口罩体、鼻夹、口罩带组成。口罩体为三层结构，内层和外层由非织造无纺布制成，中间层由聚丙烯熔喷无纺布制成，鼻夹由PP包镀锌铁丝或PE全塑或铝制材料制成，口罩带有松紧带、涤纶、氨纶制成，产品以非灭菌状态提供，一次性使用。
",本产品适用于普通医疗环境中佩戴、阻隔口腔和鼻腔呼出或喷出污染物。,/,,,,江苏省药品监督管理局,2020-06-17,2025-06-16,
苏械注准20202140735,江苏盛纳凯尔医用科技有限公司,如东经济开发区渭河路北侧太行山路西侧,如东经济开发区渭河路北侧太行山路西侧,一次性使用医用口罩,第二类,"耳挂式、绑带式； 17.5㎝×9.5㎝、17.5㎝×9.0㎝、17.0㎝×9.5㎝、17.0㎝×9.0㎝、14.5㎝×9.5㎝、14.5㎝×9.0㎝包装规格：1个/包、5个/包、10个/包、25个/包、50个/包。
","一次性使用医用由口罩体、鼻夹和耳带组成。其中口罩体内外层采用纺粘无纺布制成，中间层采用熔喷布制成；鼻夹采用可塑性材料制成，耳带采用纺粘无纺布或弹性材料制成。产品以无菌和非无菌两种状态提供。无菌产品经环氧乙烷灭菌，应无菌。产品一次性使用。
",适用于普通医疗环境中佩戴、阻隔口腔和鼻腔呼出或喷出污染物。,/,,,,江苏省药品监督管理局,2020-06-17,2025-06-16,
桂械注准20202140146,广西曼辰医疗设备有限公司,广西-东盟经济技术开发区上平路17号正源厂房8＃厂房,广西-东盟经济技术开发区上平路17号正源厂房8＃厂房,一次性使用医用口罩,第二类,"耳挂式 175mm×95mm
","本产品由口罩体、鼻夹和口罩带组成。口罩体由3层材料组成，从外到内由无纺布、熔喷无纺布、无纺布经热合、裁切而成；鼻夹由内芯采用镀锌铁丝 ，铁丝线径为0.5MM，外皮采用环保PE包胶材料制成，口罩带由涤纶低弹丝和氨纶丝材料制成。
",供临床各类人员在非有创操作过程中佩带，覆盖住使用者的口、鼻及下颌，为防止病原体微生物、颗粒物等的直接透过提供一定的物理屏障。产品采用环氧乙烷灭菌，无菌提供，为一次性使用。,贮存条件：温度-10°-40°，相对湿度低于85%，阴凉、通风良好的室内。产品有效期为2年,产品技术要求,,"该证通过应急审批方式办理。
",广西壮族自治区药品监督管理局,2020-06-18,2021-06-17,
桂械注准20202140145,广西曼辰医疗设备有限公司,广西-东盟经济技术开发区上平路17号正源厂房8＃厂房,广西-东盟经济技术开发区上平路17号正源厂房8＃厂房,医用外科口罩,第二类,"耳挂式175mm×95mm
","本产品由口罩体、鼻夹和口罩带组成。口罩体由3层材料组成，从外到内由无纺布、熔喷无纺布、无纺布经热合、裁切而成；鼻夹由内芯采用镀锌铁丝 ，铁丝线径为0.5MM，外皮采用环保PE包胶材料制成，口罩带由涤纶低弹丝和氨纶丝材料制成。
",用于戴在手术室医务人员口、鼻及下颌，以防止皮屑、呼吸道微生物传播到开放的手术创面，并阻止手术病人的体液向医务人员传播，起到双向生物防护的作用。产品采用环氧乙烷灭菌，无菌提供，为一次性使用。,贮存条件：温度-10°-40°，相对湿度低于85%，阴凉、通风良好的室内，产品有效期为2年,产品技术要求,,"该证通过应急审批方式办理。
",广西壮族自治区药品监督管理局,2020-06-18,2021-06-17,
