注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
鲁械注准20152400690,泰安京泰生物技术有限公司,山东省泰安市泰山区明堂路中段中正集团北楼,山东省泰安市泰山区明堂路中段中正集团北楼,全程C-反应蛋白检测试剂盒（胶体金法）,第二类,"20人份/盒
","本试剂盒由C-反应蛋白(CRP)检测卡（以下简称“CRP检测卡”）、干燥剂、稀释液和产品使用说明书组成。CRP检测卡：检测卡由试纸条外壳与试纸条构成，试纸条由样品垫、胶体金垫（喷有由胶体金标记的CRP单克隆抗体）、层析膜（T区包被有CRP捕获单克隆抗体，C线包被有羊抗鼠IgG抗体）、吸水纸、PVC板构成。
",/, ,,,,山东省食品药品监督管理局,2018-02-13,2020-12-28,
鲁械注准20152400692,泰安京泰生物技术有限公司,山东省泰安市泰山区明堂路中段中正集团北楼,山东省泰安市泰山区明堂路中段中正集团北楼,尿微量白蛋白（MAU）检测试剂盒（胶体金法）,第二类,"20人份/盒
","本试剂盒由尿微量白蛋白(MAU)检测卡（以下简称“MAU检测卡”）、干燥剂和产品使用说明书组成。MAU检测卡：检测卡由试纸条外壳与试纸条构成，试纸条由样品垫、胶金垫（喷有由胶体金标记的MAU单克隆抗体）、层析膜（T区包被有人白蛋白，C线包被有羊抗鼠IgG抗体）、吸水纸、PVC板构成。
",/, ,,,,山东省食品药品监督管理局,2018-02-13,2020-12-28,
鲁械注准20152400693,泰安京泰生物技术有限公司,山东省泰安市泰山区明堂路中段中正集团北楼,山东省泰安市泰山区明堂路中段中正集团北楼,胱抑素C（CysC）检测试剂盒（胶体金法）,第二类,"20人份/盒
","本试剂盒由胱抑素C (CysC)检测卡（以下简称“CysC检测卡”）、稀释液和说明书组成。CysC检测卡：是由铝箔袋、干燥剂、检测卡组成；检测卡：由吸水纸、硝酸纤维素膜、样品垫、胶金垫、PVC板、塑料卡组成。在硝酸纤维素膜C线包被山羊抗小鼠IgG多抗，在T线包被鼠抗人CysC 单克隆抗体，在胶金垫上包被胶体金标记的鼠抗人CysC 单克隆抗体。
",/, ,,,,山东省食品药品监督管理局,2018-02-13,2020-12-28,
鲁械注准20152400722,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,高密度脂蛋白胆固醇测定试剂盒（直接法）,第二类,"R1: 4×90 mL，R2: 2×60 mL；R1: 6×60 mL，R2: 2×60 mL；R1: 2×60 mL，R2: 2×20 mL；R1: 1×48 mL，R2: 1×16 mL。
","试剂R1（液体）：抗坏血酸氧化酶 3000 U/L葡萄糖硫酸钠 0.7 g/L硫化环状糊精 0.011 g/LHSDA(SodiumN-(2-hydroxy-3-sulfopropyl)-3,5-dimethoxuaniline)	1.0 g/LMgSO4？7H2O	100 mmol/L试剂R2（液体）：胆固醇酯酶	1000 U/L胆固醇氧化酶 7600 U/L过氧化物酶	4000 U/L氨基安替吡啉（4-AAP） 2.5 mmol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2020-12-28,
鲁械注准20152400723,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,低密度脂蛋白胆固醇测定试剂盒（直接法）,第二类,"R1: 4×90 mL，R2: 2×60 mL；R1: 6×60 mL，R2: 2×60 mL；R1: 3×60 mL，R2: 1×60 mL；R1: 2×90 mL，R2: 1×60 mL；R1: 2×48 mL，R2: 2×16 mL；R1: 2×60 mL，R2: 2×20 mL；R1: 1×48 mL，R2: 1×16 mL。
","R1（液体）：HSDA(SodiumN-(2-hydroxy-3-sulfopropyl)-3,5-dimethoxuaniline)	1.0 g/L；MgSO4？7H2O 100 mmol/L；；缓冲液（pH7.0）	22 mmol/L。R2（液体）：胆固醇酯酶	 ≥3000 U/L；胆固醇氧化酶	≥300 U/L；过氧化物酶 4000 U/L；氨基安替吡啉（4-AAP） 2.5 mmol/L；缓冲液（pH7.0）	22 mmol/L。
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2020-12-28,
鲁械注准20152630599,济南保联牙科技术有限公司,济南市天桥区北辛工业园44号2号楼二、三层,济南市天桥区北辛工业园44号,定制式活动义齿,第二类,"钴铬合金铸造支架可摘局部义齿、树脂基托全口义齿
","局部义齿由人工牙、基托和卡环构成，全口义齿由人工牙和基托构成。
",用于缺失牙、牙列的活动修复,,,,,山东省食品药品监督管理局,2018-04-28,2020-11-22,
鲁械注准20152630600,济南保联牙科技术有限公司,济南市天桥区北辛工业园44号2号楼二、三层,山东省济南市天桥区北辛工业园44号,定制式固定义齿,第二类,"镍铬合金铸造单冠、镍铬合金铸造连冠、镍铬合金铸造桥、镍铬合金烤瓷单冠、镍铬合金烤瓷连冠、镍铬合金烤瓷桥、钴铬合金铸造单冠、钴铬合金铸造连冠、钴铬合金铸造桥、钴铬合金烤瓷单冠、钴铬合金烤瓷连冠、钴铬合金烤瓷桥、氧化锆烤瓷单冠、氧化锆烤瓷连冠、氧化锆烤瓷桥 。
","定制式固定义齿由由固位体、桥体和连接体组成。
",用于牙体、牙列缺失、缺损的固定修复,,,,,山东省食品药品监督管理局,2018-04-28,2020-11-20,
鲁械注准20152630671,济南佩飞特医疗器械有限公司,山东省济南市市中区腊山路18-31号二楼西区,山东省济南市市中区腊山路18-31号二楼西区,定制式活动义齿,第二类,"钴铬合金支架可摘局部义齿
","局部义齿由人工牙、基托和卡环构成；活动义齿采用牙科用钴铬合金、义齿基托聚合物、多层色合成树脂牙制成。（无舌杆、前腭杆、腭板）
",适用于牙列缺损、牙列缺失的活动修复。,,,,,山东省食品药品监督管理局,2018-06-15,2020-12-21,
鲁械注准20152630676,济南宏丰义齿科技有限公司,山东省济南市槐荫区吴家堡街道办事处南吴家堡村委会北20米,山东省济南市槐荫区吴家堡街道办事处南吴家堡村委会北20米,定制式固定义齿,第二类,"镍铬合金铸造单冠、镍铬合金铸造连冠、镍铬合金铸造桥、镍铬合金烤瓷单冠、镍铬合金烤瓷连冠、镍铬合金烤瓷桥、钴铬合金铸造单冠、钴铬合金铸造连冠、钴铬合金铸造桥、钴铬合金烤瓷单冠、钴铬合金烤瓷连冠、钴铬合金烤瓷桥、纯钛铸造单冠、纯钛铸造连冠、纯钛铸造桥、纯钛烤瓷单冠、纯钛烤瓷连冠、纯钛烤瓷桥、氧化锆烤瓷单冠、氧化锆烤瓷连冠、氧化锆烤瓷桥
","按主体材料可分为金属类、金属烤瓷类和全瓷类。金属类采用镍铬合金、钴铬合金、纯钛经铸造工艺制成；金属烤瓷类以镍铬合金、钴铬合金、纯钛经铸造工艺制成金属内冠，外层附以烤瓷粉经烧结工艺制成；全瓷类为氧化锆切削内冠外层附以烤瓷粉经烧结工艺制成。义齿按结构功能可分为单冠、连冠、桥。所用原材料均为有医疗器械产品注册证的齿科材料。
",适用于医疗单位对牙列缺损或牙体缺损的固定修复。, ,,,,山东省食品药品监督管理局,2018-02-13,2020-12-21,
鲁械注准20152630677,济南宏丰义齿科技有限公司,山东省济南市槐荫区吴家堡街道办事处南吴家堡村委会北20米,山东省济南市槐荫区吴家堡街道办事处南吴家堡村委会北20米,定制式活动义齿,第二类,"钴铬合金铸造支架可摘局部义齿
","定制式活动义齿为可摘局部义齿，主体材料为钴铬合金和树脂，工艺为铸造，所用原材料均为有医疗器械产品注册证的齿科材料。
",适用于医疗单位对牙列缺损、牙列缺失的活动修复。, ,,,,山东省食品药品监督管理局,2018-02-13,2020-12-21,
鲁械注准20152630683,济南金博雅冠医疗科技有限公司,济南市天桥区黄岗路18号,济南市天桥区黄岗路18号,定制式固定义齿,第二类,"鲁械注准20152630683
","定制式固定义齿由固位体、桥体和连接体组成.
",定制式固定义齿用于牙列缺损或牙体缺损的固定修复。,,,,,山东省食品药品监督管理局,2018-03-15,2020-12-27,
鲁械注准20152640559,山东朱氏药业集团有限公司,山东单县经济技术开发区和山东单县经济技术开发区食品药品产业园单德路6号,单县经济技术开发区樊楼路南,阴道填塞吸附栓,第二类,"1支/ 袋
","产品由栓芯、推进器、扎绳组成，栓芯由活性炭纤维布、医用无纺布组成；推进器由外管与内管组成，采用医用塑料制成。活性炭纤维布的PH值为5-7；活性炭纤维布的碘吸附值不低于600mg/g；含活性炭纤维布的栓芯在20N的拉力下，拉绳不脱落；产品应无菌。
",适用于女性阴道炎性分泌物的吸收，清除异味。,,,,,山东省食品药品监督管理局,2018-04-24,2020-11-01,
鲁械注准20162010074,济南鼎舜医疗器械有限公司,济南市历城区开源路幸福柳工业园,济南市历城区开源路幸福柳工业园,一次性使用脐带夹,第二类,"DS-Q-1型、DS-Q-2型、DS-Q-3A型、DST-Q-3B
","该产品是由切割刀片、刀片固定架、分离脐带夹（胎盘夹子）、活动夹（脐带夹子）及衬垫组成。
",该产品用于切断婴儿出生后母婴相连接的脐带。,,,,,山东省食品药品监督管理局,2016-01-20,2021-01-19,
鲁械注准20162100554,山东威高骨科材料股份有限公司,威海市旅游度假区香江街26号,威海市旅游度假区香江街26号,脊柱椎体成形术工具系统,第二类,"见附表
","脊柱椎体成形术工具系统主要由穿刺工具和骨水泥搅拌器系统组成；穿刺工具由穿刺针装配、圆头导针、尖头导针、扩张导管装配、骨钻、骨水泥填充器组成，骨水泥搅拌器系统由骨水泥搅拌器和骨水泥推入器组成。
",/, ,,,"无
",山东省食品药品监督管理局,2018-08-29,2021-11-03,
鲁械注准20162150062,山东冠龙医疗用品有限公司,济南市高新区舜华路109号科汇大厦6楼，济南轻骑路（工业南路）51号小鸭集团内，济南市高新区天辰路978号工程技术中心楼负1楼、7楼及8楼,济南市高新区舜华路109号,经皮穿刺针,第二类,"GC-01、GC-02、GC-03
","经皮穿刺针由针芯和针管两部分组成，经皮穿刺针根据手柄结构的不同分为三个型号，刃口形式均为三刃。产品经环氧乙烷灭菌，一次性使用。
",/, ,,,,山东省食品药品监督管理局,2018-08-21,2021-01-12,
鲁械注准20162210106,济南福乐医疗器械有限公司,济南市市中区建设路86号南四楼,山东省济南市市中区二环南路6666号11号楼1--102室,F系列血氧饱和度传感器,第二类,"FL001-WA、FL002-WA、FL003-WA、FL004-WA。
","由发光管、接收管、电缆线、海绵体或无纺布、插头组成。
",适用于与NELLCOR模块血氧测量功能的医用监护设备配套，用于血氧饱和度和脉率的测量。,,,,,山东省食品药品监督管理局,2018-09-25,2021-01-31,
鲁械注准20162260039,济南康民药业科技有限公司,山东单县经济技术开发区食品药品产业园单德路6号（3号厂房）,济南市市中区济南万达商业广场4号商业办公楼502室,暖宫贴,第二类,"90mm×110mm、95mm×130mm、180mm×80mm、120mm×90mm、120mm×100mm、80mm×90mm、230mm×80mm
","由发热袋、敷膜无纺布和含有压敏胶的无纺布及硅油纸制成。
",/, ,,,,山东省食品药品监督管理局,2018-03-09,2021-01-06,
鲁械注准20162260290,济南康民药业科技有限公司,山东单县经济技术开发区食品药品产业园单德路6号（3号厂房）,济南市市中区济南万达商业广场4号商业办公楼502室,远红外理疗贴,第二类,"KM-Ⅰ、KM-A、KM-B、KM-C、KM-D、KM-E
","产品由远红外陶瓷粉、丙烯酸压敏胶和无纺布及硅油纸制成。
",/,,,,,山东省食品药品监督管理局,2018-12-11,2021-06-02,
鲁械注准20162260398,山东世纪通医药科技有限公司,山东单县经济技术开发区食品药品产业园长寿路7号2号厂房,菏泽市单县终兴开发区,远红外灸热贴,第二类,"90mm*110mm
","该产品由含有远红外陶瓷粉的敷膜无纺布、压敏胶、发热袋与硅油纸组成。
",/, ,,,,山东省食品药品监督管理局,2018-09-28,2021-08-11,
鲁械注准20162260603,济南康民药业科技有限公司,山东单县经济技术开发区食品药品产业园单德路6号（3号厂房）,济南市市中区济南万达商业广场4号商业办公楼502室,烫熨治疗贴,第二类,"80mm×90mm、 90mm×110mm、95mm×130mm、120mm×90mm、120mm×100mm、180mm×80mm、230mm×80mm
","主要由固定医用压敏胶贴、烫熨贴元素层、烫熨加温发热层、防粘离型纸组成。
",/,,,,,山东省食品药品监督管理局,2018-03-09,2021-12-22,
鲁械注准20162400041,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,肌酐测定试剂盒（酶法）,第二类,"R1: 2×90 mL ，R2: 1×60 mL；R1: 3×60 mL，R2: 1×60 mL；R1: 2×48 mL ，R2: 2×16 mL；R1: 2×60 mL，R2: 2×20 mL；R1: 1×48 mL，R2: 1×16 mL
","R1（液体）：	肌酸酶	60U/mL肌氨酸氧化酶	 15U/mL（EMSE）	 1.4mmol/L缓冲液（pH7.7）	 50 mmol/LR2（液体）：过氧化物酶	 ≥4U/mL肌酐酶	 ≥10U/mL4-氨基安替吡啉（4-AAP）	 2.5mmol/L缓冲液（pH7.7）	 50 mmol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-01-10,
鲁械注准20162400042,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,胱抑素C测定试剂盒（胶乳免疫比浊法）,第二类,"R1: 1×20mL R2: 1×4mL； R1: 2×20mL R2: 1×8mL； R1: 3×20mL R2: 1×12mL； R1: 1×25mL R2: 1×5mL； R1: 2×25mL R2: 1×10mL； R1: 3×25mL R2: 1×15mL； R1: 1×40mL R2: 1×8mL； R1: 2×40mL R2: 1×16mL； R1: 2×40mL R2: 2×8mL； R1: 1×50mL R2: 1×10mL； R1: 2×50mL R2: 1×20mL； R1: 2×50mL R2: 2×10mL； R1: 3×50mL R2: 1×30mL； R1: 3×50mL R2: 2×15mL； R1: 4×50mL R2: 1×40mL； R1: 4×50mL R2: 2×20mL； R1: 5×50mL R2: 1×50mL； R1: 1×60mL R2: 1×12mL； R1: 2×60mL R2: 2×12mL； R1: 3×60mL R2: 1×36mL； R1: 1×80mL R2: 1×16mL； R1: 2×80mL R2: 2×16mL； R1: 1×100mL R2: 1×20mL； R1: 2×100mL R2: 2×20mL； R1: 1×0.17mL R2: 1×0.035mL； R1: 48×0.17mL R2: 48×0.035mL
","试剂R1： Tris 缓冲液 0.1mol/L试剂R2 ： 抗人Cys-C多克隆抗体胶乳颗粒悬浊液 0.12 % （w/v）
",/,,,,,山东省食品药品监督管理局,2018-02-09,2021-08-16,
鲁械注准20162400050,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,甘油三酯测定试剂盒（GPO-PAP）,第二类,"R:5?á100 mL R:6?á70 mL R:6?á50 mL R:2?á100 mL R:1?á40 mL
","Good’s 缓冲液，pH 7.2	50 mmol/L4氯-苯酚	4 mmol/LMg2+	15 mmol/LATP	2 mmol/L甘油三酯激酶	≥0.4 KU/L过氧化物酶	≥2 KU/L脂蛋白酯酶	≥2 KU/L4-氨基安替比林	0.5 mmol/L甘油-3-磷酸氧化酶	≥0.5 KU/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-01-12,
鲁械注准20162400051,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,β2-微量球蛋白测定试剂盒（胶乳增强免疫比浊法）,第二类,"R1:1×60 mL ，R2:1×20 mL
","试剂R1：50mmol/L氨基乙酸缓冲液试剂R2：0.12%（w/v）超敏化的抗BMG抗体乳胶颗粒
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-01-10,
鲁械注准20162400052,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,尿酸测定试剂盒（酶法）,第二类,"R1: 2×80 mL ， R2: 1×40 mL； R1: 2×70 mL ，R2: 1×35 mL； R1: 2×50 mL ，R2: 1×25 mL ；R1: 2×80 mL，R2: 2×20 mL；R1: 2×40 mL ，R2: 1×20 mL
","试剂 R1: （缓冲液）	磷酸盐缓冲液，pH 7.0	100mmol/LTBHBA (2,4.6-三溴-3-羟基苯甲酸)	1mmol/L试剂 R2 :（底物）磷酸盐缓冲液，pH 7.0	100mmol/L4-氨基安替吡啉	0.3mmol/LK4[FE（CN）6 ]	10μmol/LPOD	≥2 KU/L尿酶	>30 U/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-01-10,
鲁械注准20162400088,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,直接胆红素测定试剂盒(钒酸氧化法),第二类,"R1: 4×90 mL，R2: 2×45 mL；R1: 6×60 mL，R2: 2×45 mL；R1: 2×50 mL，R2: 1×25 mL；R1: 2×80 mL，R2: 2×20 mL；R1: 2×40 mL，R2: 1×20 mL。
","R1缓冲液：酒石酸缓冲液 0.1 mol/LR2钒酸溶液：磷酸缓冲液 10 mmol/L偏钒酸钠 4 mmol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-01-17,
鲁械注准20162400089,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,丙氨酸氨基转移酶测定试剂盒(IFCC法),第二类,"R1: 4×100 mL，R2: 2×50 mL；R1: 6×60 mL， R2: 2×45 mL；R1: 2×50 mL， R2: 1×25 mL；R1: 2×80 mL，R2: 2×20 mL；R1: 2×40 mL， R2: 1×20 mL。
","试剂R1:Tris 缓冲液(PH=7.50)	 100mmol/L　　　L-丙氨酸	　 500mmol/LLDH	　 ≥ 1200 U/L试剂R2: NADH 0.18 mmol/Lα- 酮戊二酸 15 mmol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-01-17,
鲁械注准20162400090,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,白蛋白测定试剂盒（溴甲酚绿法）,第二类,"R: 6×100 ml、R: 8×70 ml、R: 6×50 ml、R: 2×100 ml、R: 1×40 ml
","琥珀酸缓冲液 75mmol/L溴甲酚绿 0.15mmol/LBrij-35　 0.3%
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-01-17,
鲁械注准20162400091,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,总蛋白测定试剂盒（双缩脲法）,第二类,"R: 6×100 mL，R: 8×70 mL；R: 6×50 mL，R: 7×50 ml；R: 2×100 mL，R: 1×50 mL。
","CuSO4	 12 mmol/LNaOH	 0.6 mol/lKI	 30 mmol/L酒石酸钾钠 30 mmol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-01-17,
鲁械注准20162400092,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,天门冬氨酸氨基转移酶测定试剂盒(IFCC法),第二类,"R1: 4×100 mL，R2: 2×50 mL；R1: 6×60 mL，R2: 2×45 mL；R1: 2×50 mL，R2: 1×25 mL；R1: 2×80 mL，R2: 2×20 mL；R1: 2×40 mL，R2: 1×20 mL
","R1： Tris缓冲液(PH=9.0) 80 mmol/LL-天门冬氨酸 240 mmol/LNADH 0.18 mmol/LR2： Tris缓冲液(PH=5.0) 200 mmol/Lα-酮戊二酸 12 mmol/LLDH >
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-01-17,
鲁械注准20162400093,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,胆碱酯酶测定试剂盒(DGKC法),第二类,"R1: 2×40 mL R2: 1×16 mL ；R1: 1×100mL R2: 1×20 mL
","试剂R1（液体）：焦磷酸 pH 7.6 75 mmol/L六氰合铁（Ⅲ）酸钾 2 mmol/L试剂R2（液体）：丁酰硫代胆碱 15 mmol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-01-17,
鲁械注准20162400117,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,脂蛋白(a)测定试剂盒（免疫比浊法）,第二类,"R1:3×40 mL R2:1×40 mL； R1:2×60 mL R2:2×20 mL； R1:1×60 mL R2:1×20 mL；
","R1： 磷酸盐缓冲液 100mmol/L 聚乙二醇 ≤4%R2： 抗人脂蛋白(a)抗体胶乳颗粒	2mg/mL
",/,,,,,山东省食品药品监督管理局,2018-02-09,2021-01-31,
鲁械注准20162400118,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,总胆固醇测定试剂盒(CHOD-PAP法),第二类,"R:5?á100 mL R:6?á70 mL R:6?á50 mL R:2?á100 mL R:1?á40 mL
","Good’s 缓冲液，PH 6.7	50mmol/L苯酚	5mmol/L4-氨基安替吡啉	0.3mmol/L胆固醇酯酶	≥200 U/L胆固醇氧化酶	≥50 U/L过氧化物酶	≥3 KU/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-01-31,
鲁械注准20162400119,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,总胆汁酸测定试剂盒（循环酶法）,第二类,"R1: 2?á60 mL R2: 2?á20 mL; R1: 2?á48 mL R2: 2?á16 mL; R1: 1?á48 mL R2: 1?á16 mL
","R1: 氧化型-硫代烟酰胺脲嘌呤二核苷酸（Thio-NAD） 952.9mg/dLGoods 缓冲液	 5mmol/LR2: 还原型-硫代烟酰胺脲嘌呤二核苷酸（Thio-NADH） 6.1g/L3α-羟甾醇脱氢酶（3α-HSD） 12500U/LGoods 缓冲液	 300mmol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-01-31,
鲁械注准20162400120,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,碱性磷酸酶测定试剂盒(IFCC法),第二类,"R1: 4?á100mL R2: 2?á50 mL; R1: 6?á60 mL R2: 2?á45 mL; R1: 2?á50 mL R2: 1?á25 mL; R1: 2?á80 mL R2: 2?á20 mL; R1: 1?á40 mL R2: 1?á10 mL;
","试剂R1(缓冲液，pH10.4) 	 硫酸镁 2.00 mmol/L硫酸锌 1.00 mmol/LEDTA 2.0 mmol/L2-氨基-2-甲基-1-丙醇 	 0.35 mol/L试剂R2(底物）p-硝基苯磷酸	 16 mmol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-01-31,
鲁械注准20162400121,济南百博生物技术股份有限公司,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305,同型半胱氨酸测定试剂盒(酶法),第二类,"鲁械注准20162400121
","R1： S-腺苷甲硫氨酸（SAM） 0.1 mmol/L　　 NADH 0.2 mmol/L　 　三（2羧乙基）膦氯化氢（TCEP） 0.5 mmol/Lα－酮戊二酸 5.0 mmol/LHcy甲基转移酶（HMTase） 5.0 KU/L
",/,,,,,山东省食品药品监督管理局,2018-02-09,2021-01-31,
鲁械注准20162400122,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,载脂蛋白A1测定试剂盒（免疫比浊法）,第二类,"R1: 4×45 mL R2: 4×15 mL；R1: 3×60 mL R2: 3×20 mL；R1: 1×45 mL R2: 1×15 mL；R1: 1×60 mL R2: 1×20 mL； R1: 2×60 mL R2: 2×20 mL；
","　R1：缓冲液	聚乙二醇 ≤ 4%Tris/HCL缓冲液 15mmol/L氯化钠 106mmol/ LR2：抗体试剂抗人ApoA 1抗体	 效价≥1:4
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-01-31,
鲁械注准20162400156,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,乳酸脱氢酶测定试剂盒(L法),第二类,"R1: 2×80 mL，R2: 1×40mL； R1: 2×70 mL，R2: 1×35mL； R1: 2×50 mL，R2: 1×25mL； R1: 2×80 mL，R2: 2×20mL； R1: 1×40 mL，R2: 1×10mL。
","试剂 R1：	N-甲基-D-葡萄糖胺	325 mmol/LL-乳酸	50 mmol/L试剂 R2：NAD+	10 mmol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-02-22,
鲁械注准20162400157,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,唾液酸测定试剂盒(酶法),第二类,"R1:2×60 mL，R2:2×20 mL； R1:1×48 mL，R2:1×16 mL。
","R1： Tris-HCL缓冲液（pH7.0）	0.1mol/L神经氨酸苷酶	≥0.2KU/L乳酸脱氢酶	≥2KU/LR2：Tris-HCL缓冲液（pH9.0）	0.1mol/LNADH	＞0.13mmol/LN-乙酰神经氨酸醛缩酶	≥2KU/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-02-22,
鲁械注准20162400158,济南百博生物技术股份有限公司,济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼303、305。,山东省济南市高新区大正路1777号生物医药园中小企业产业化基地1号楼（原5号楼）303厂房,肌酸激酶测定试剂盒(DGKC法),第二类,"R1: 2×80 mL，R2: 1×40 mL；R1: 2×70 mL，R2: 1×35 mL；R1: 2×50 mL，R2: 1×25 mL；R1: 2×80 mL，R2: 2×20 mL；R1: 2×40 mL，R2: 1×20 mL。
","R1咪唑缓冲液 pH6.7	100 mmol/L磷酸肌酸	30 mmol/LN-乙酰半胱氨酸	20 mmol/L醋酸镁	10 mmol/LEDTA	2 mmol/LADP	2 mmol/LAMP	5 mmol/L葡萄糖-6-磷酸脱氢酶（G6PDH）	1.5 KU/L己糖激酶（HK）	2.5 KU/LR2葡萄糖	20 mmol/LNADP+	2 mmol/L
",/, ,,,,山东省食品药品监督管理局,2018-02-09,2021-02-22,
