注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
滇械注准20162640136,昆明利尔康医疗用品有限公司,云南省昆明经开区昆明中豪新册产业城F12幢1层F12-101号,云南省昆明经开区昆明中豪新册产业城F12幢1层F12-101号,一次性医用纱布敷料,第二类,"附表
","本产品用医用脱脂棉纱布经裁剪折叠制成，色泽洁白，吸水性强。本产品分为无菌及非无菌包装两类。无菌包装经环氧乙烷灭菌，为一次性无菌产品；非无菌包装如用户使用前需灭菌，建议采用湿热灭菌法灭菌。该产品仅限一次性使用，包装破损、超过有效期严禁使用，用后销毁。
",主要用于清洁皮肤、粘膜或创面，与创面护理常用药物一起使用保护创面，也可用于手术过程中吸收体内渗出液。,在常温、阴凉、避光处，相对湿度不大于80%，无腐蚀性气体，通风良好的室内。有效期为2年。,,,,云南省食品药品监督管理局,2016-09-26,2021-09-25,
滇械注准20162640138,昆明利尔康医疗用品有限公司,云南省昆明经开区昆明中豪新册产业城F12幢1层F12-101号,云南省昆明经开区昆明中豪新册产业城F12幢1层F12-101号,一次性医用敷料包,第二类,"附表
","本产品采用卫生用薄型非织造布、塑料膜、医用脱脂棉纱布块、医用脱脂棉、一次性使用橡胶检查手套、一次性使用灭菌橡胶外科手套等为主要材料，按使用设计组合后而成，经环氧乙烷灭菌处理，为一次性使用无菌产品，仅限一次性使用，包装破损、超过使用期限严禁使用。
",本产品供医疗单位妇产科手术、计划生育手术、外科手术等使用。,在常温、阴凉、避光处，相对湿度不大于80%，无腐蚀性气体，通风良好的室内。有效期为2年。,,,,云南省食品药品监督管理局,2016-09-26,2021-09-25,
滇械注准20162630139,昆明定美义齿制作有限公司,昆明经开区中豪新册产业城B区16幢5楼,昆明经开区中豪新册产业城B区16幢5楼,定制式固定义齿,第二类,"贱金属合金烤瓷冠、桥，全瓷冠、桥。
","以齿科烤瓷合金、瓷粉、铸造蜡、铸造包埋材料等为主要原料加工而成，由固位体、桥体和连接体组成。制作定制式固定义齿所选用的原材料如按医疗器械管理的，应取得医疗器械产品注册证。
",用于牙列缺损或牙体缺损的固定修复。,干燥通风良好处,,,,云南省食品药品监督管理局,2016-09-26,2021-09-25,"型号、规格增加：“种植体上部结构修复体（冠、桥架）”。
"
滇械注准20162630140,昆明定美义齿制作有限公司,昆明经开区中豪新册产业城B区16幢5楼,昆明经开区中豪新册产业城B区16幢5楼,定制式活动义齿,第二类,"弯制支架可摘局部义齿、贱金属铸造支架可摘局部义齿、树脂基托总义齿、隐形义齿。
","以齿科铸造合金、陶瓷牙、合成树脂牙、义齿基托树脂、基托蜡、铸造蜡、铸造包埋材料等为主要原料加工而成，总义齿由基托和人工牙组成。局部可摘义齿由人工牙、基托、固位体和连接体组成。制作定制式活动义齿所选用的原材料如按医疗器械管理的，应取得医疗器械产品注册证。
",用于牙列缺损、牙列缺失的活动修复。,干燥通风良好处,,,,云南省食品药品监督管理局,2016-09-26,2021-09-25,
鄂械注准20122250951,武汉金莱特光电子有限公司,武汉市东湖新技术开发区长城园路8号光谷精工科技园B座五楼, ,妇科综合治疗机,第二类,"JLT-A型
","由盆腔治疗、高频治疗和光治疗三部分组成。盆腔治疗由微处理器控制腔内治疗头和腹部治疗垫组成；高频治疗由控制电路、高频发生器和高频电极组成；光治疗由控制电路、风冷电路和光治疗头组成。
",适用于慢性盆腔炎、慢性宫颈炎的治疗。, ,,,, ,2016-08-19,2021-08-18,
鄂械注准20122261127,武汉半边天医疗技术发展有限公司,武汉市东湖开发区关东园路2-2号光谷国际大厦B座9楼,1、武汉市东湖开发区关东园路2-2号光谷国际大厦B座9楼；2、武汉市东湖新技术开发区财富二路12号生产大楼2栋2-3层。,臭氧治疗仪,第二类,"BBT- O？-360
","由臭氧发生系统、原料水处理系统、臭氧治疗液混合系统、控制面板、加热组件、冲洗组件、机壳组成。
",该产品主要适用于治疗细菌性阴道炎、滴虫性阴道炎和念球菌性阴道炎。,-,产品技术要求,无,"无
",湖北省食品药品监督管理局,2017-11-15,2021-08-18,"生产地址:武汉市东湖开发区关东园路2-2号光谷国际大厦B座9楼变更为1、武汉市东湖开发区关东园路2-2号光谷国际大厦B座9楼；2、武汉市东湖新技术开发区财富二路12号生产大楼2栋2-3层。; 生产地址:武汉市东湖开发区关东园路2-2号光谷国际大厦B座9楼变更为1、武汉市东湖开发区关东园路2-2号光谷国际大厦B座9楼；2、武汉市东湖新技术开发区财富二路12号生产大楼2栋2-3层。;
"
鄂械注准20122631148,武汉大学口腔医学院口腔药物材料厂,武汉市洪山区珞喻路237号, ,齿科藻酸盐印模材料,第二类,"粉状(含普通型、变色龙精密型)1200g桶；1000g桶；450g袋。
","由海藻酸钠和石膏组成。
",用于制取口腔内软硬组织的印模。, ,,,, ,2016-07-15,2021-07-14,
鄂械注准20122631149,武汉大学口腔医学院口腔药物材料厂,武汉市洪山区珞喻路237号, ,牙科脱敏糊剂,第二类,"20g瓶
","由氟化钠和甘油组成。
",用于预防龋齿及牙本质过敏症脱敏。, ,,,, ,2016-07-15,2021-07-14,
鄂械注准20122631150,武汉大学口腔医学院口腔药物材料厂,武汉市洪山区珞喻路237号,,暂封补牙条,第二类,"(100±5)g盒
","由树胶和氧化锌组成。
",适用于暂时封闭窝洞。,,,,,,2016-07-15,2021-07-14,
鄂械注准20132641173,荆门新立医用纺织品有限公司,湖北省荆门高新区·掇刀区深圳大道东延线装备制造产业园内21号、22号、24号、25号、28号,湖北省荆门高新区·掇刀区深圳大道东延线装备制造产业园内21号、22号、24号、25号、28号,医用脱脂纱布片,第二类,"无
","无
",无,无,,,"新《分类目录》产品分类编码：14-09
",湖北省药品监督管理局,2016-06-13,2021-06-12,"住所和生产地址由“湖北省荆门市掇刀区深圳大道59号”变更为“湖北省荆门高新区·掇刀区深圳大道东延线装备制造产业园内21号、22号、24号、25号、28号”。
"
鄂械注准20132641175,荆门新立医用纺织品有限公司,湖北荆门掇刀区深圳大道59号, ,医用纱布球,第二类,"圆 形：直径0.5㎝、1㎝、1.2㎝、1.4㎝、1.7㎝、2.2㎝、3㎝、4㎝。方 形：3㎝×4㎝、2㎝×4㎝花生状：6㎝×6㎝、8㎝×8㎝、10㎝×10㎝。(以上产品分为普通灭菌，带X线不带X线、染色白色)
","由纯棉脱脂纱布为原料加工制造而成
",本产品适用于外伤护理处置使用。, ,,,, ,2016-06-13,2021-06-12,
鄂械注准20132261179,应城市永兴膏业有限责任公司,应城市新河工业区158号,,永磁石膏理疗器,第二类,"AD普通型(长500mm±20mm宽300mm±15mm)AX普通型(长460mm±20mm宽250mm±15mm)BD流线型(长500mm±20mm宽300mm±15mm)BX流线型(长480mm±20mm宽280mm±15mm)CD双峰型(长442mm±20mm宽358mm±15mm)CX双峰型(长442mm±20mm宽341mm±15mm)
","采用天然石膏矿石凸块、稀土钕铁硼永磁铁凸块或磁片，放在胆芯(由纺织面料包裹)共同集合组成。
",用于缓解失眠、高血压、颈椎病引起的头痛、头昏、多梦、颈部疼痛的症状。,,,,,,2016-08-03,2021-08-02,
鄂械注准20132401329,武汉塞力斯生物技术有限公司,武汉东西湖区金山大道1310号（10）,湖北省武汉东西湖区金山大道1310号,氯化钙试剂,第二类,"氯化钙试剂：5×5ml 10×5ml 20×5ml 5×10ml 10×10ml 20×10ml产品不含校准品和质控品
","1、试剂成分：氯化钙2.8g/L，氯化钠9.0 g/L，Proclin300 0.5 ml/L，2、说明书：1份。
",氯化钙试剂属活化部分凝血活酶时间（APTT）测定试剂中的一种联合试剂，其与APTT试剂联合用于测定部分凝血活酶,无,无,无,"无
",湖北省药品监督管理局,2016-07-01,2021-06-30,"无
"
鄂械注准20132401330,武汉塞力斯生物技术有限公司,武汉市东西湖区金山大道1310号, ,白陶土试剂,第二类,"50ml 、80ml 、100ml、2×50ml、2×80ml、2×100ml
","试剂成份：白陶土3gL。
",白陶土试剂属纤维蛋白原(FIB)含量测定试剂中的一种辅助联合试剂，其与FIB试剂联合用于测定纤维蛋白原的含量。, ,,,, ,2016-07-01,2021-06-30,
鄂械注准20132401331,武汉塞力斯生物技术有限公司,武汉东西湖区金山大道1310号（10）,湖北省武汉东西湖区金山大道1310号,咪唑缓冲液,第二类,"50ml、100ml、135ml、2×50ml、2×100ml、2×135ml产品不含校准品和质控品
","1、试剂成份：咪唑3.5g/L、Proclin300 0.5ml/L。2、说明书：1份。
",咪唑缓冲液属纤维蛋白原（FIB）含量测定试剂中的一种辅助联合试剂，其与FIB试剂联合用于测定纤维蛋白原的含量,无,无,无,"无
",湖北省药品监督管理局,2016-07-01,2021-06-30,"无
"
鄂械注准20132401338,武汉塞力斯生物技术有限公司,武汉市东西湖区金山大道1310号,武汉市东西湖区金山大道1310号（10）,活化部分凝血活酶时间（APTT）测定试剂（凝固法）,第二类,"无
","无
",无,无,,,,湖北省食品药品监督管理局,2016-07-01,2021-06-30,"适用机型由“BE Thrombotimer 4半自动凝血分析仪；BE Compact X/ BE Thrombolyzer XRM/ Sysmex CA7000/ TC Ceveron alpha 全自动凝血分析仪。”变更为“BE Thrombotimer 4半自动凝血分析仪；BE Compact X/ BE Thrombolyzer XRM/ Sysmex CA7000/ TC Ceveron alpha 全自动凝血分析仪； URIT-600/URIT-610半自动凝血分析仪。”
"
鄂械注准20132401339,武汉塞力斯生物技术有限公司,武汉市东西湖区金山大道1310号,武汉市东西湖区金山大道1310号（10）,凝血酶时间（TT）测定试剂（凝固法）,第二类,"无
","无
",无,无,,,,湖北省食品药品监督管理局,2016-07-01,2021-06-30,"适用机型由“BE Thrombotimer 4半自动凝血分析仪；BE Compact X/ BE Thrombolyzer XRM/ Sysmex CA7000/ TC Ceveron alpha 全自动凝血分析仪。”变更为“BE Thrombotimer 4半自动凝血分析仪；BE Compact X/ BE Thrombolyzer XRM/ Sysmex CA7000/ TC Ceveron alpha 全自动凝血分析仪， URIT-600/URIT-610半自动凝血分析仪。”
"
鄂械注准20132401340,武汉塞力斯生物技术有限公司,武汉东西湖区金山大道1310号（10）,湖北省武汉东西湖区金山大道1310号,纤维蛋白原（FIB）测定试剂（凝固法）,第二类,"FIB试剂：液体型：5×2ml 、10× 2ml 、5×4ml 、10×4ml、5×10ml、10×10ml冻干型：5×2ml 、10× 2ml 、5×4ml 、10×4ml、5×10ml、10×10ml产品不含校准品和质控品，咪唑缓冲液及白陶土试剂需另购
","试剂成份：凝血酶20.0mg/L，氯化钠0.17mg/L， 甘氨酸：40g/L
",用于与纤维蛋白原含量有关的出血性疾病的诊断及用药治疗状况的监测,无,无,无,"无
",湖北省药品监督管理局,2016-07-01,2021-06-30,"无
"
鄂械注准20122261403,湖北上善堂药业有限公司,十堰市张湾站柏林镇,,远红外磁疗贴,第二类,"100mm×70mm、120mm×80mm、130mm×90mm、130mm×80mm、120mm×90mm、160mm×90mm。
","远红外陶瓷粉、磁硼石与医用胶布压合而成的外用贴。
",通筋活络、祛湿除寒、活血止痛。适用于因风寒湿邪所导致的关节、肌肉疼痛及软组织挫伤所致的疼痛。,,,,,,2016-06-13,2021-06-12,
鄂械注准20122261423,湖北上善堂药业有限公司,十堰市张湾站柏林镇,,热敷贴,第二类,"110mm×90mm、100mm×80mm、90mm×80mm、90mm×90mm、120mm×100mm、160mm×90mm。
","本品由粘贴部、发热体、医用弹力布包装组成。发热体材料为还原铁粉、活性炭。
",祛风散寒、通筋活络、消肿止痛，适用于风、寒、湿、邪痹阻滞筋络所致的颈、肩、腰、腿等部位痛疼的辅助治疗。,,,,,,2016-06-13,2021-06-12,
鄂械注准20122261575,武汉金莱特光电子有限公司,武汉市东湖新技术开发区长城园路8号光谷精工科技园B座五楼, ,强脉冲光治疗仪,第二类,"IPL-JLT-A型
","本治疗机主要由开关电源、微机控制液晶显示系统、储能电容、循环冷却系统和光治疗头等部分组成。
",适用于老化皮肤外观的改善，皮肤浅表的色素性疾病、多毛症和毛细血管扩张的治疗。, ,,,, ,2016-08-19,2021-08-18,
鄂械注准20122401655,武汉璟泓万方堂医药科技股份有限公司,武汉市东湖新技术开发区关东工业园7-5栋6楼。,1、武汉市东湖新技术开发区关东工业园7-5栋6楼；2、武汉市东湖新技术开发区九龙生物产业基地生物医药产业园加速器二期A86-1、A86-2。,胶体金定量检测仪,第二类,"JH-B01
","产品由LED光源、光电采集模块、标准测试卡、触摸显示屏、打印机等组成。
",配合本公司生产的胶体金免疫试剂盒产品，进行定量。,无,-,无,"null
",湖北省食品药品监督管理局,2016-06-14,2021-06-13,"注册人名称由“武汉璟泓万方堂医药科技股份有限公司”变更为“武汉璟泓科技股份有限公司
"
鄂械注准20122261693,武汉凯德立生物工程有限公司,武汉市东湖开发区光谷大道111号光谷·芯中心1-02栋5层501号。,,光子治疗仪,第二类,"BRIR-Ⅱ、BR-Ⅱ、RIR-Ⅱ
","由控制显示系统、光学系统、电源系统组成。BRIR-Ⅱ为便携型的红光、蓝光、红外光治疗仪，BR-Ⅱ为便携型的红光、蓝光治疗仪，RIR-Ⅱ为便携型的红光、红外光治疗仪。
",该产品适用于人体软组织的照射以达到辅助消炎、镇痛、促进修复作用。,,,,,,2016-06-14,2021-06-13,
鄂械注准20122401704,武汉明德生物科技股份有限公司,武汉市东湖开发区关东科技园东信路特1号留学生创业园E栋2楼。,1、武汉市东湖开发区高新大道858号光谷生物医药产业园二期A8 2-2栋 2、武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器1.2期18栋3层1室,心脏型脂肪酸结合蛋白(H-FABP)检测试剂盒(免疫层析法),第二类,"全血型/血浆型/血清型：2人份/盒，20 人份/盒，40 人份/盒，50 人份/盒。
","本试剂盒由已装配入外壳的试纸条和外壳组成，其中试纸条包括：已划线包被且烘干、切割并层压的硝酸纤维素膜，化学偶合物垫片，样本吸收垫片，液体吸收垫片等部分,硝酸纤维素膜包被的抗体有鼠抗人H-FABP单克隆抗体、抗鼠IgG抗体，化学偶合物垫片固定有H-FABP金标记抗体复合物。
",本试剂盒适用于定量检测人血清/血浆/全血中的心脏型脂肪酸结合蛋白（H-FABP）的含量。,试剂盒应在铝箔袋密封条件下，4-25℃干燥环境贮存，有效期1年。,-,无,"null
",湖北省食品药品监督管理局,2018-01-12,2021-05-30,"生产地址:1、武汉市东湖开发区关东科技园东信路特1号留学生创业园E栋2楼；2、武汉市东湖开发区高新大道858号光谷生物医药产业园二期A8 2-2栋3-4楼。变更为1、武汉市东湖开发区高新大道858号光谷生物医药产业园二期A8 2-2栋 2、武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器1.2期18栋3层1室; 生产地址:1、武汉市东湖开发区关东科技园东信路特1号留学生创业园E栋2楼；2、武汉市东湖开发区高新大道858号光谷生物医药产业园二期A8 2-2栋3-4楼。变更为1、武汉市东湖开发区高新大道858号光谷生物医药产业园二期A8 2-2栋 2、武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器1.2期18栋3层1室;
"
鄂械注准20122401705,武汉明德生物科技股份有限公司,武汉市东湖开发区关东科技园东信路特1号留学生创业园E栋2楼,1、武汉市东湖开发区高新大道858号光谷生物医药产业园二期A8 2-2栋 2、武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器1.2期18栋3层1室,N-末端脑钠肽前体(NT-proBNP)检测试剂盒(免疫层析法),第二类,"血浆型/血清型/全血型：2人份/盒，20人份/盒，40人份/盒，50人份/盒。
","本剂盒由已装配入外壳的试纸条和外壳组成，其中试纸条包括：已划线包被且烘干、切割并层压的硝酸纤维素膜，化学偶合物垫片，样本吸收垫片，液体吸收垫片等部分，硝酸纤维素膜包被的抗体有鼠抗人NT-proBNP单克隆抗体、抗鼠IgG抗体，化学偶合物垫片固定有NT-proBNP金标记抗体复合物。
",本试剂盒适用于定量检测人血清/血浆/全血中的N-末端脑钠肽前体（NT-proBNP）的含量。,试剂盒应在铝箔袋密封条件下，4-25℃干燥环境贮存，有效期1年。,-,无,"null
",湖北省食品药品监督管理局,2018-01-12,2021-05-30,"生产地址:1、武汉市东湖开发区关东科技园东信路特1号留学生创业园E栋2楼；2、武汉市东湖开发区高新大道858号光谷生物医药产业园二期A8 2-2栋3-4楼。变更为1、武汉市东湖开发区高新大道858号光谷生物医药产业园二期A8 2-2栋 2、武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器1.2期18栋3层1室; 生产地址:1、武汉市东湖开发区关东科技园东信路特1号留学生创业园E栋2楼；2、武汉市东湖开发区高新大道858号光谷生物医药产业园二期A8 2-2栋3-4楼。变更为1、武汉市东湖开发区高新大道858号光谷生物医药产业园二期A8 2-2栋 2、武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器1.2期18栋3层1室;
"
鄂械注准20122401706,武汉明德生物科技股份有限公司,武汉东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器3.1期25栋1层（3）厂房三号,1、武汉市东湖开发区高新大道858号光谷生物医药产业园二期A8 2-2栋2、武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器3.1期25幢2层3、4号房,全程C-反应蛋白(hs-CRP)检测试剂盒(免疫层析法),第二类,"无
","无
",无,无,,,,湖北省药品监督管理局,2016-05-31,2021-05-30,"住所由：“武汉市东湖开发区关东科技东信路特1号留学生创业园E栋2楼”变更为“武汉东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器3.1期25栋1层（3）厂房三号”
"
鄂械注准20122401707,武汉明德生物科技股份有限公司,武汉东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器3.1期25栋1层（3）厂房三号,1、武汉市东湖开发区高新大道858号光谷生物医药产业园二期A8 2-2栋2、武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器3.1期25幢2层3、4号房,肌钙蛋白I(cTnI)检测试剂盒(免疫层析法),第二类,"无
","无
",无,无,,,,湖北省药品监督管理局,2016-05-31,2021-05-30,"住所由：“武汉市东湖开发区关东科技东信路特1号留学生创业园E栋2楼”变更为“武汉东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器3.1期25栋1层（3）厂房三号”
"
鄂械注准20122401709,武汉明德生物科技股份有限公司,武汉东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器3.1期25栋1层（3）厂房三号,1、武汉市东湖开发区高新大道858号光谷生物医药产业园二期A8 2-2栋2、武汉市东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器3.1期25幢2层3、4号房,肌钙蛋白Ⅰ（cTnI）、肌酸激酶同工酶（CK-MB）、肌红蛋白联合检测试剂盒(免疫层析法),第二类,"无
","无
",无,无,,,,湖北省药品监督管理局,2016-05-31,2021-05-30,"住所由：“武汉市东湖开发区关东科技东信路特1号留学生创业园E栋2楼”变更为“武汉东湖新技术开发区高新二路388号武汉光谷国际生物医药企业加速器3.1期25栋1层（3）厂房三号”
"
鄂械注准20122211718,四方光电股份有限公司,武汉市东湖新技术开发区凤凰产业园凤凰园三路3号,武汉市东湖新技术开发区凤凰产业园凤凰园三路3号,手持式肺功能检查仪,第二类,"无
","无
",无,无,,,"新《分类目录》产品分类编码：07-02
",湖北省药品监督管理局,2016-08-05,2021-08-04,"注册人名称由“武汉四方光电科技有限公司”变更为“四方光电股份有限公司”
"
鄂械注准20122401735,武汉中帜生物科技股份有限公司,武汉市东湖新技术开发区高新大道858号A6-2栋。,武汉市东湖新技术开发区高新大道858号A6-2栋。,抗SSA抗体测定试剂盒(酶联免疫法),第二类,"96人份/盒
","微孔反应板，96孔，1块；酶联物，10 mL，1瓶；TMB底物，10 mL，1瓶；样品稀释液，50 mL，2瓶；浓缩洗涤液（10×），50 mL，1或2瓶；终止液	6 mL，1瓶；阳性质控物，1 mL，1支；阴性质控物， 1 mL ，1支；临界质控物 ，1 mL，1支；说明书，1份。
",本试剂盒适用于定性检测人体血清中的抗SSA抗体，以辅助诊断系统性自身免疫性疾病。,本产品需在2～8℃保存，有效期为12个月，如贮存不当，需重新质检。组分有效期限见相应标签，产品生产日期和有效期限见包装盒。微孔反应板开封后，需密封并置于阴凉干燥处保存。在2～8℃干燥条件下可保存4周。浓缩洗涤液稀释后在2～8℃可保存6周。,-,无,"null
",湖北省食品药品监督管理局,2016-05-31,2021-05-30,
鄂械注准20122401736,武汉中帜生物科技股份有限公司,武汉市东湖新技术开发区高新大道858号A6-2栋。,武汉市东湖新技术开发区高新大道858号A6-2栋。,抗双链DNA抗体测定试剂盒(酶联免疫法),第二类,"96人份/盒
","微孔反应板，96孔，1块；酶联物，10 mL，1瓶；TMB底物，10 mL，1瓶；样品稀释液，50 mL，2瓶；浓缩洗涤液（10×），50 mL，1或2瓶；终止液	6 mL，1瓶；阳性质控物，1 mL，1支；阴性质控物，1 mL ，1支；校准品1~5 ，1 mL/支，5支；说明书，1份。
",本试剂盒适用于半定量检测人血清中抗双链DNA抗体，以辅助诊断系统性自身免疫性疾病。,本品需在2-8℃保存，有效期为12个月，如贮存不当，需重新质检。组分有效期限见相应标签，产品生产日期和有效期限见包装盒。微孔反应板开封后，需密封并置于阴凉干燥处保存。在2-8℃干燥条件下可保存4周。浓缩洗涤液稀释后在2-8℃可保存6周。,-,无,"null
",湖北省食品药品监督管理局,2016-05-31,2021-05-30,
鄂械注准20122401737,武汉中帜生物科技股份有限公司,武汉市东湖新技术开发区高新大道858号A6-2栋。,武汉市东湖新技术开发区高新大道858号A6-2栋。,抗核抗体筛查试剂盒(酶联免疫法),第二类,"96人份/盒
","微孔反应板，96孔，1块；酶联物，10 mL，1瓶；TMB底物，10 mL，1瓶；样品稀释液	，50 mL，2瓶；浓缩洗涤液（10×），50 mL，1或2瓶；终止液，6 mL，1瓶；阳性质控物，1 mL，1支；阴性质控物，1 mL，1支；临界质控物，1 mL，1支；说明书，1份。
",本试剂盒适用于筛查人体血清中的抗核抗体，以辅助诊断系统性自身免疫性疾病。,本品需在2～8℃保存，有效期为12个月，如贮存不当，需重新质检。组分有效期限见相应标签，产品生产日期和有效期限见包装盒。微孔反应板开封后，需密封并置于阴凉干燥处保存。在2～8℃干燥条件下可保存4周。浓缩洗涤液稀释后在2～8℃可保存6周。,-,无,"null
",湖北省食品药品监督管理局,2016-05-31,2021-05-30,
鄂械注准20122401739,武汉中帜生物科技股份有限公司,武汉市东湖新技术开发区高新大道858号A6-2栋。,武汉市东湖新技术开发区高新大道858号A6-2栋。,抗SmD1抗体测定试剂盒(酶联免疫法),第二类,"96人份/盒
","微孔反应板，96孔，1块；酶联物，10 mL，1瓶；TMB底物，10 mL，1瓶；样品稀释液，50 mL，2瓶；浓缩洗涤液（10×），50 mL，1或2瓶；终止液	6 mL，1瓶；阳性质控物，1 mL，1支；阴性质控物，1 mL ，1支；校准品1~5 ，1 mL/支，5支；说明书，1份。
",本试剂盒适用于半定量检测人体血清中的抗SmD1抗体，以辅助诊断系统性自身免疫性疾病。,本品需在2~8℃保存，有效期为12个月，如贮存不当，需重新质检。组分有效期限见相应标签，产品生产日期和有效期限见包装盒。微孔反应板开封后，需密封并置于阴凉干燥处保存。在2~8℃干燥条件下可保存4周。浓缩洗涤液稀释后在2~8℃可保存6周。,-,无,"null
",湖北省食品药品监督管理局,2016-05-31,2021-05-30,
鄂械注准20122261746,湖北普爱药业有限公司,武汉市东西湖区九通路银湖科技工业园, ,通气鼻贴,第二类,"40mm×10mm、45mm×15mm、50mm×18mm、55mm×18mm、60mm×18mm。
","由保护层、粘胶层、弹性物、透气胶布组成。持粘性不超过2.5mm。弹性试验砝码的克重不小于70g。
",扩张鼻腔通道，提高通气量，使呼吸更顺畅。用于感冒、鼻炎、过敏、鼻充血、鼻中隔偏曲引起的鼻塞；减轻或缓解打鼾；增加运动员空气吸入量。, ,,,, ,2016-06-20,2021-06-19,
鄂械注准20122641750,人福医药集团医疗用品有限公司,武汉东湖新技术开发区神墩一路169号,,硅凝胶疤痕贴片,第二类,"A1型：方形，长6cm～30cm,宽2.5cm～30cm;A2型：圆形，半径3.5cm～10cm;A3型：椭圆形，长6.5cm～30cm,宽2.5cm～15cm。
","本产品包括硅凝胶贴片和离型膜两部分，其中的硅凝胶贴片由医用硅橡胶高分子材料制作而成。
",本产品适用于疤痕的辅助治疗。,,,,,,2016-08-19,2021-08-18,
鄂械注准20122261751,湖北正牛贴膏股份有限公司,湖北省随州市经济开发区,,远红外磁疗贴,第二类,"型号：YC-A、YC-B、YC-C、YC-D、YC-E、YC-F。规格：60mm×90mm、70mm×100mm、80mm×120mm、90mm×140mm、120mm×170mm。
","由远红外陶瓷粉、永磁磁片、压敏胶粘剂、水刺布、离型纸组成。
",适用于缓解颈椎炎引起的颈肩背疼痛；肩周关节疼痛；腰椎间盘突出、腰椎骨骨质增生引起的腰腿疼痛；类风湿性关节炎、骨性关节炎引起的关节疼痛；软组织扭挫伤、肌肉劳损引起的疼痛；跌打损伤、陈旧性伤痛引起的疼痛。,,,,,,2016-07-08,2021-07-07,
鄂械注准20122251752,默思碧医疗(武汉)有限公司,武汉市东湖开发区高新大道818号武汉高科医疗器械园8号生产孵化楼B8西南向一楼,,高频手术电极,第二类,"a)FD100LH 适用于一次性使用手术电极；b)FR100适用于多次性使用手术电极；c)FS100具有吸烟功能，适用于一次性使用手术电极；d)FF100适用于一次性使用的脚控手术电极。
","FD100\FR100高频手术电极由插头、手术电极导线、外壳、电极和线路板五部分组成；FS100高频手术电极由弹性吸烟软管、固定架、吸引管、线卡、接头、插头、手术电极导线、外壳、电极和线路板组成；FF100高频手术电极由带线标准接头、外壳、电极和线路板组成。
",高频手术电极与高频电刀主机配套使用，在外科手术中作切割或凝血手术时用。,,,,,,2016-07-22,2021-07-21,
鄂械注准20122661756,武汉杰士邦卫生用品有限公司,中国湖北省武汉市东湖新技术开发区珞喻路727号星光无限4栋28层2801-2809室。,咸宁市经济开发区长江产业园（龟山路与横五路交叉口处）。,聚异戊二烯合成避孕套,第二类,"光面型
","由聚异戊二烯合成材料制造而成，不含天然胶乳，颜色为胶乳原色。
",在正常使用情况下，有助于避免怀孕并可以降低感染某些性病的风险。,无,,,,湖北省食品药品监督管理局,2018-04-09,2021-08-25,"住 所：变更前：中国湖北省武汉市东湖新技术开发区珞喻路727号星光无限4栋28层。变更后：武汉市东湖新技术开发区高新大道666号光谷生物创新园C7栋408室。
"
鄂械注准20122641846,荆门新立医用纺织品有限公司,荆门市掇刀区深圳大道59号,,医用无纺布片,第二类,"4×4-4层、8层、12层、16层，5×5 -4层、8层、12层、16层，5×10-4层、8层、12层、16层，6.25×6.25-4层、8层、12层、16层，6.25×12.5-4层、8层、12层、16层，7.5×7.5-4层、8层、12层、16层，10×10 -4层、8层、12层、16层，7.5×7.5 Y-CUT- 4层、8层、12层、16层 。分为普通级灭菌级。
","本产品采用无纺布精制而成。
",本产品适用于外科手术中伤口处置，包括擦洗、消毒等一次性使用，同时适用于家庭清理皮肤或擦拭创口等。,,,,,,2016-06-22,2021-06-21,
鄂械注准20132401898,武汉塞力斯生物技术有限公司,武汉东西湖区金山大道1310号（10）,湖北省武汉东西湖区金山大道1310号,活化部分凝血活酶时间测定试剂盒（APTT Kit）(凝固法),第二类,"APTT试剂 氯化钙试剂5×2ml 含10ml5×4ml 含20ml5×8ml 含40ml5×10ml 含50ml8×4ml 含40ml10×2ml 含20ml10×4ml 含40ml10×8ml 含80ml10×10ml 含100ml
","a)APTT试剂：鞣酸1.2mg/L、兔脑提取物0.5ml/L、氯化钠14g/L。b)氯化钙试剂：氯化钙2.8g/L，氯化钠9.0g/L，Proclin300 0.5ml/L
",用于体外血浆中活化部分凝血活酶时间（APTT）的测定,无,无,无,"无
",湖北省药品监督管理局,2016-07-01,2021-06-30,"无
"
