注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
沪械注准20192400240,上海瑞安生物工程有限公司,上海市闵行区新骏环路115号3号楼A408-1,上海市闵行区新骏环路115号3号楼A408-1,胱氨酸蛋白酶抑制剂C（CysC）测定试剂盒(胶乳增强免疫比浊法),第二类,"25ml：1×20ml	1×5ml	300ml	4×60ml	4×15ml；75ml：1×60ml	1×15ml		6×40ml	6×10ml；150ml	2×60ml	2×15ml	300T	1×40ml	1×10ml 3×40ml	3×10ml 2×300T	2×60ml	2×15ml
","R1：Tris缓冲液PH 7.5、氯化钠、硫柳汞；R2：Tris缓冲液PH 7.5、抗人胱抑素C抗体、硫柳汞。
",供医疗机构用于体外定量测定人血清样本中胱氨酸蛋白酶抑制剂C的含量，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2019-05-24,2024-05-23,
鲁械注准20172400664,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,甲状腺球蛋白抗体检测试剂盒（磁微粒化学发光法）,第二类,"50人份/盒；100人份/盒
","磁性微球溶液、参考品S0（0IU/mL）（冻干）、参考品S1（50IU/mL）（冻干）、参考品S2（125IU/mL）（冻干）、参考品S3（500IU/mL）（冻干）、参考品S4（1000IU/mL）（冻干）、参考品S5（2000IU/mL）（冻干）、质控品Q1（冻干）、质控品Q2（冻干）、酶结合物（液体）、浓缩洗涤液（40×）（液体）、样本稀释液（液体）、底物液A（液体）、底物液B（液体）。
",/, ,,,,山东省食品药品监督管理局,2017-08-23,2022-08-22,
粤械注准20192400523,深圳市国赛生物技术有限公司,深圳市南山区招商街道科技大厦103C、503C、504D；科技大厦辅楼3A号、4A号,深圳市南山区南海大道科技大厦主楼103C；科技大厦辅楼3A号、4A号,尿微量白蛋白(mALB)校准品,第二类,"1×0.5mL
","人源血浆基质，内含一定浓度的白蛋白。
",本产品主要用于在适用的特定蛋白分析仪上对尿微量白蛋白（mALB）项目进行校准。,2-8℃未开瓶可保存365天，开启后2-8℃保存30天。,,,,广东省药品监督管理局,2019-05-13,2024-04-22,
粤械注准20192400524,深圳麦科田生物医疗技术有限公司,深圳市南山区西丽沙河西路5158号百旺研发大厦1栋第12层,深圳市南山区西丽松白路南岗第一工业园十一栋厂房1-4楼；深圳市光明新区光明街道东明大道唯科科技大楼B栋401,功能性纤维蛋白原检测试剂盒(凝固法),第二类,"20人份/盒
","纤维蛋白原试剂：凝血因子、血小板GPⅡb/Ⅲa受体拮抗剂；凝血触发剂：氯化钙、缓冲剂、防腐剂。
",用于测定人全血样本中功能性纤维蛋白原（能够转变成交联纤维蛋白的活性纤维蛋白原）的相对含量。,储存条件：在2～8℃密封保存。凝血触发剂开封稳定性：开瓶后一个月内使用完成。有效期：15个月。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-04-23,2024-04-22,
粤械注准20192400489,中山标佳生物科技有限公司,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,中山市南朗镇濠涌村华南现代中医药城科技园一号厂房一、二层,心型脂肪酸结合蛋白测定试剂盒(胶乳增强免疫比浊法),第二类,"R1：1×20mL、R2：1×20mL；R1：2×20mL、R2：2×20mL；R1：2×40mL、R2：2×40mL；校准品（选配）：6×0.5ml（6个水平，每个水平0.5ml）；质控品（选配）：2×0.5ml（2个水平，每个水平0.5ml）。
","成 分 浓度R1三羟甲基氨基甲烷缓冲液 100mmol/L聚乙二醇6000 7.5g/LR2抗人心型脂肪酸结合蛋白抗体胶乳颗粒 20ml/L校准品含心型脂肪酸结合蛋白的溶液 浓度具有批特异性，详见瓶标签质控品含心型脂肪酸结合蛋白的溶液 浓度具有批特异性，详见瓶标签
",用于体外定量测定人血清中心脏型脂肪酸结合蛋白的含量；临床上主要用于急性心肌梗死辅助诊断。,试剂盒在2～8℃无腐蚀性气体中避光储存，若无污染，可稳定12个月。试剂开瓶后注意避免污染，2～8℃可稳定7天，建议尽快用完。校准品、质控品开瓶后在2～8℃条件下保存，可稳定1天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-04-18,2024-04-17,
粤械注准20192400628,湛江博康海洋生物有限公司,湛江市麻章区瑞云南路,湛江市麻章区瑞云南路188号,血液细菌内毒素检测试剂盒(动态浊度法),第二类,"2人份/盒、10人份/盒（两种组合）、20人份/盒（两种组合）。
","由主剂（鲎试剂）、辅剂（检查用水、体液处理剂I、体液处理剂II号）和细菌内毒素质控品组成。鲎试剂主要成份为凝固酶原、凝固蛋白原；检查用水主要成份为无热源水；体液处理剂I号主要成份为：氯化钠Tris.Hcl溶液；体液处理剂II号主要成份为：缓血酸铵盐酸盐溶液；细菌内毒素质控品主要成份为：大肠杆菌脂多糖。
",用于血液细菌内毒素检测。,应贮存在相对湿度不大于80%，无腐蚀性气体和避光、温度不得大于25℃的阴凉环境中，有效期24个月，开封后应立即使用。,\,\,"\
",广东省药品监督管理局,2019-05-28,2024-05-27,
粤械注准20192400030,深圳优迪生物技术有限公司,深圳市宝安区福海街道新田社区新田大道71-3号701,深圳市宝安区福海街道新田社区新田大道71-3号701，深圳市宝安区福永街道凤凰第一工业区华源小区B幢第四层C,D—二聚体(D—Dimer)测定试剂盒(胶乳免疫比浊法),第二类,"规格1：试剂1：6 mL× 2，试剂2：4 mL × 1；规格2：试剂1：6 mL× 2，试剂2：4 mL × 1，质控水平1：1 mL × 1，质控水平2：1 mL × 1；规格3：试剂1：6 mL× 4，试剂2：4 mL × 2；规格4：试剂1：6 mL× 4，试剂2：4 mL × 2，质控水平1：1 mL × 10，质控水平2：1 mL × 10。
","试剂1：三羟甲基氨基甲烷（Tris）缓冲液100 mmol/L，氯化钠≤1%，表面活性剂≤1%，防腐剂≤0.05%；试剂2：D-二聚体抗体胶乳0.4 g/L，三羟甲基氨基甲烷（Tris）缓冲液50 mmol/L，防腐剂≤0.05%；质控水平1：Tris缓冲液10 mmol/L，D-二聚体纯品，防腐剂≤0.05%；质控水平2：Tris缓冲液10 mmol/L，D-二聚体纯品，防腐剂≤0.05%。
",用于体外定量测定人血浆中D-二聚体的含量，不得用于静脉血栓的排除诊断和辅助诊断。,2℃～8℃储存（不可冷冻），有效期为12个月。开瓶后，于2℃～8℃中储存，试剂1、试剂2的有效期为30天，质控水平1、质控水平2使用1 mL纯化水复溶后，于2℃～8℃中储存，有效期为7天。,产品标准，产品说明书。,\,"\
",广东省药品监督管理局,2019-01-30,2024-01-29,
津械注准20192400031,天津中成佳益生物科技有限公司,天津市东丽区华明高新技术产业区华丰路6号B座4号楼4层,天津市东丽区华明高新技术产业区华丰路6号B座4号楼4层,白蛋白检测试剂盒（溴甲酚绿法）,第二类,"见附页
","见附页
",用于体外定量测定人血清中白蛋白的含量。,原包装试剂于2～8℃、避光保存，效期为12个月；试剂开盖后于2～8℃、避光保存，注意避免污染，可稳定28天。校准品质控品于2～8℃、避光保存，效期为12个月；校准质控复溶后2～8℃、避光保存，可保存7天。,,,"原《分类目录》产品分类编码：6840
",天津市药品监督管理局,2019-03-11,2024-03-10,
津械注准20192400025,天津中成佳益生物科技有限公司,天津市东丽区华明高新技术产业区华丰路6号B座4号楼4层,天津市东丽区华明高新技术产业区华丰路6号B座4号楼4层,脂蛋白相关磷脂酶A2检测试剂盒（酶速率法）,第二类,"见附页
","见附页
",用于体外定量测定人血清中的脂蛋白相关磷脂酶A2（Lp-PLA2）含量。,1. 原包装试剂于2～8℃、避光保存，效期为12个月；试剂开盖后于2～8℃、避光保存，注意避免污染，可稳定30天。2. 校准品质控品于2～8℃、避光保存，效期为12个月；校准质控复溶后2～8℃、避光保存，可保存7天。3. 生产日期及失效日期见产品标签。,,,"原《分类目录》产品分类编码：6840
",天津市药品监督管理局,2019-02-03,2024-02-02,
津械注准20192400034,天津中成佳益生物科技有限公司,天津市东丽区华明高新技术产业区华丰路6号B座4号楼4层,天津市东丽区华明高新技术产业区华丰路6号B座4号楼4层,碱性磷酸酶检测试剂盒（NPP底物-AMP缓冲液法）,第二类,"见附页
","见附页
",用于体外定量测定人血清中碱性磷酸酶（ALP）的含量。,原包装试剂于2～8℃、避光保存，效期为12个月；试剂开盖后于2～8℃、避光保存，注意避免污染，可稳定28天。校准品质控品于2～8℃、避光保存，效期为12个月；校准质控复溶后2～8℃、避光保存，可保存7天。,,,"原《分类目录》产品分类编码：6840
",天津市药品监督管理局,2019-03-11,2024-03-10,
津械注准20192400033,天津中成佳益生物科技有限公司,天津市东丽区华明高新技术产业区华丰路6号B座4号楼4层,天津市东丽区华明高新技术产业区华丰路6号B座4号楼4层,γ-谷氨酰基转移酶检测试剂盒（GPNA底物法）,第二类,"见附页
","见附页
",用于体外定量测定人血清中的 γ-谷氨酰基转移酶（γ-GT/GGT）含量。,原包装试剂于2～8℃、避光保存，效期为12个月；试剂开盖后于2～8℃、避光保存，注意避免污染，可稳定28天。校准品质控品于2～8℃、避光保存，效期为12个月；校准质控复溶后2～8℃、避光保存，可保存7天。,,,"原《分类目录》产品分类编码：6840
",天津市药品监督管理局,2019-03-11,2024-03-10,
津械注准20192400032,天津中成佳益生物科技有限公司,天津市东丽区华明高新技术产业区华丰路6号B座4号楼4层,天津市东丽区华明高新技术产业区华丰路6号B座4号楼4层,丙氨酸氨基转移酶检测试剂盒（IFCC法）,第二类,"见附页
","见附页
",用于体外定量测定人血清中丙氨酸氨基转移酶（ALT）的含量。,原包装试剂于2～8℃、避光保存，效期为12个月；试剂开盖后于2～8℃、避光保存，注意避免污染，可稳定28天。校准品、质控品于2～8℃、避光保存，效期为12个月；校准质控复溶后2～8℃、避光保存，可保存7天。,,,"原《分类目录》产品分类编码：6840
",天津市药品监督管理局,2019-03-11,2024-03-10,
津械注准20192400030,天津中成佳益生物科技有限公司,天津市东丽区华明高新技术产业区华丰路6号B座4号楼4层,天津市东丽区华明高新技术产业区华丰路6号B座4号楼4层,天门冬氨酸氨基转移酶检测试剂盒（IFCC法）,第二类,"见附页
","见附页
",用于体外定量测定人血清中天门冬氨酸氨基转移酶(AST)的含量。,原包装试剂于2～8℃、避光保存，效期为12个月；试剂开盖后于2～8℃、避光保存，注意避免污染，可稳定28天。校准品质控品于2～8℃、避光保存，效期为12个月；校准质控复溶后2～8℃、避光保存，可保存7天。,,,"原《分类目录》产品分类编码：6840
",天津市药品监督管理局,2019-03-11,2024-03-10,
粤械注准20192400634,深圳普门科技股份有限公司,深圳市龙华区观湖街道观城社区求知东路8号金地天悦湾（梅关高速与环观南路交汇处）1层,广东省东莞市松山湖园区彰化路2号1号厂房4-6楼、9楼,甲状腺球蛋白(Tg)测定试剂盒(电化学发光法),第二类,"100人份/盒、2×100人份/盒
","产品由磁珠溶液（MB）、生物素标记物（RB）、钌标记物（RA）、校准品和质控品组成。磁珠溶液（MB）：包被有链霉亲和素的磁性微粒，0.75 mg/mL； Proclin 300。生物素标记物（RB）：生物素标记Tg鼠单克隆抗体；0.05M MES缓冲液；Proclin 300。钌标记物（RA）：钌复合物标记Tg鼠单克隆抗体；0.05M MES缓冲液；Proclin 300。高点校准品：牛血清制品、Proclin 300。低点校准品：牛血清制品、Proclin 300。高值质控品：牛血清制品、Proclin 300。低值质控品：牛血清制品、Proclin 300。
",用于体外定量检测人血清或血浆中甲状腺球蛋白含量，临床上主要用于甲状腺疾病的辅助诊断。,未开封试剂及配套校准品和质控品2～8℃保存，有效期365天。试剂及配套校准品和质控品在开封/上机测试后（上机温度4℃～15℃），应及时取出并封口，置于2～8℃环境下可保存28天。生产日期及使用期限见外盒或瓶标签。,,,,广东省药品监督管理局,2019-12-19,2024-06-02,
鲁械注准20162400384,山东博迈达生物科技有限公司,济南市历下区华阳路65号B座3层,济南市历下区华阳路65号B座南楼6层,高密度脂蛋白胆固醇测定试剂盒（终点法）,第二类,"R1:1×30mL R2:1×10mL；R1:2×30mL R2:1×20mL；R1:2×45mL R2:2×15mL；R1:2×60mL R2:2×20mL；R1:4×60mL R2:4×20mL；R1:3×80mL R2:4×20mL。
","R1：2-(N-吗啉)乙磺酸(MES)：100mmol/L；硫酸葡聚糖：0.17mmol/L；氯化镁：2mmol/L；4-氨基安替比林(4-AAP)：2mmol/L；Triton X-100：0.1%。R2：哌嗪-N,N-双(2-乙基磺酸) (PIPES)：50mmol/L；吐温-20：0.2%；N-乙基-N-(3-磺丙基)-3-甲基苯胺(TOPS)：2mmol/L；胆固醇酯酶(CE)：0.8KU/L；胆固醇氧化酶(COD)：0.5KU/L；过氧化物酶(POD)：3KU/L。
",用于人血浆中高密度脂蛋白胆固醇含量的体外定量测定。, ,,,,山东省食品药品监督管理局,2016-07-26,2021-07-25,
鲁械注准20162400323,潍坊市康华生物技术有限公司,潍坊市经济开发区月河路699号,潍坊市经济开发区月河路699号,载脂蛋白A1测定试剂盒（免疫比浊法）,第二类,"R1：60mL×1 R2：12mL×1；R1：60mL×1 R2：15mL×1；R1：50mL×3 R2：50mL×1；R1：60mL×2 R2：20mL×2；R1：45mL×2 R2：30mL×1；R1：75mL×2 R2：25mL×2；R1：60mL×1 R2：20mL×1；R1：30mL×1 R2：10mL×1。校准品：1mL×1（选配）。
","试剂R1：聚乙二醇6000（固体） 50mmol/L 氯化钠（固体） 10mmol/L 叠氮化钠（固体） 1.5mmol/L试剂R2：山羊抗人载脂蛋白A1多抗血清（液体） 22mL/L校准品 人载脂蛋白A1、人载脂蛋白B
",/,,,,,山东省食品药品监督管理局,2016-06-28,2021-06-27,
鲁械注准20172401119,烟台澳斯邦生物工程有限公司,烟台开发区华山路2号,烟台开发区华山路2号,总蛋白（TP）测定试剂盒（双缩脲法）,第二类,"试剂(R): 30mL×2； 试剂(R): 60mL×2；试剂(R): 60mL×7；试剂(R): 100mL×2；试剂(R): 100mL×6。校准品(S)：2mL×1（选配）。
","试剂：碘化钾（30mmol/L）、酒石酸钾钠（100mmol/L）、硫酸铜（30mmol/L）、氢氧化钠（3.8mol/L）。校准品：牛血清白蛋白 定值见标签。
",/, ,,,,山东省食品药品监督管理局,2017-11-06,2022-11-05,
沪械注准20192400246,上海瑞安生物工程有限公司,上海市闵行区新骏环路115号3号楼A408-1,上海市闵行区新骏环路115号3号楼A408-1,总胆固醇（TCHO）测定试剂盒 （酶法）,第二类,"40ml：1×40ml；240ml：4×60ml 2×120ml；120ml 2×60ml 3×40ml；270ml：9×30ml；2×300T：2×60ml；420ml：7×60ml
","GOODS缓冲液PH 6.7、胆酸钠、酚、4-AAP、胆固醇酯水解酶、胆固醇氧化酶、过氧化物酶、Proclin300。
",供医疗机构用于体外定量测定人血清样本中总胆固醇的含量，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2019-05-28,2024-05-27,
粤械注准20192400621,中山市创艺生化工程有限公司,中山市火炬开发区国家健康基地康泰路8号,中山市火炬开发区国家健康基地康泰路8号,同型半胱氨酸(HCY)测定试剂盒(酶法),第二类,"R1：2×77mL，R2：2×22mL；R1：4×70mL，R2：4×20mL；R1：3×70mL，R2：3×20mL；R1：4×49mL，R2：4×14mL；R1：3×49mL，R2：3×14mL；R1：2×98mL，R2：2×28mL；R1：6×42mL，R2：6×12mL；R1：4×35mL，R2：4×10mL
","由R1和R2组成。其中，R1：由S腺苷蛋氨酸、NADH组成；R2：由TCEP、2- 酮戊二酸、谷氨酸脱氢酶、SAH水解酶、腺苷脱氨酶、Hcy去甲基转移酶组成。
",用于体外定量测定人血清中的同型半胱氨酸。,2℃～8℃密封避光保存，有效期为12个月，试剂开瓶有效期为28天。,\,\,"\
",广东省药品监督管理局,2019-05-28,2024-05-27,
沪械注准20192400239,上海瑞安生物工程有限公司,上海市闵行区新骏环路115号3号楼A408-1,上海市闵行区新骏环路115号3号楼A408-1,肌酐(Crea)测定试剂盒(肌氨酸氧化酶法),第二类,"40ml：1×30ml	1×10ml	320ml	4×60ml	4×20ml；80ml：1×60ml	1×20ml	480ml	6×60ml	6×20ml；160ml：2×60ml	2×20ml		5×64ml	5×32ml 	4×30ml	4×10ml	4×300T	4×45ml	4×15ml；240ml	3×60ml	3×20ml
","R1：Tris缓冲液PH 8.1、肌酸酶、肌氨酸氧化酶、抗坏血酸氧化酶、HTIB、Proclin300；R2：Tris缓冲液PH 8.1、肌酐酶、4-氨基安替比林、过氧化物酶、铁氰化钾、Proclin300。
",供医疗机构用于体外定量测定人血清样本中肌酐(Crea)的含量，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2019-05-24,2024-05-23,
沪械注准20192400237,上海瑞安生物工程有限公司,上海市闵行区新骏环路115号3号楼A408-1,上海市闵行区新骏环路115号3号楼A408-1,低密度脂蛋白胆固醇（LDL-C）测定试剂盒,第二类,"40ml：1×30ml	1×10ml；320ml：4×60ml	4×20ml；80ml：1×60ml	1×20ml；480ml：6×60ml	6×20ml；160ml：2×60ml	2×20ml	4×30ml	4×10ml 2880ml：4×540ml 2×360ml 4×300T：4×45ml	4×15ml
","R1：GOODS缓冲液PH 7.0、胆固醇酯酶、胆固醇氧化酶、H-DAOS、过氧化氢酶、Proclin300；R2：GOODS缓冲液PH 7.0、4-氨基安替比林、过氧化物酶、Proclin300。
",供医疗机构用于体外定量测定人血清样本中低密度脂蛋白胆固醇的含量，作辅助诊断用,/,,,,上海市食品药品监督管理局,2019-05-24,2024-05-23,
沪械注准20192400235,上海瑞安生物工程有限公司,上海市闵行区新骏环路115号3号楼A408-1室,上海市闵行区新骏环路115号3号楼A408-1,载脂蛋白A1(ApoA1)测定试剂盒（免疫透射比浊法）,第二类,"40ml：1×30ml	1×10ml；240ml：3×60ml	3×20ml；80ml：1×60ml	1×20ml	4×48ml 4×12ml；160ml：2×60ml	2×20ml 4×30ml	4×10ml；320ml：4×60ml	4×20ml 4×64ml 4×16ml；4×200T：4×45ml	4×15ml；480ml：6×60ml 6×20ml
","R1：Tris缓冲液PH 7.5、聚乙二醇、吐温-20、叠氮钠；R2：Tris缓冲液PH 7.5、羊抗人APOA1抗体、叠氮钠。
",供医疗机构用于体外定量测定人血清样本中载脂蛋白A1(ApoA1) 含量，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2019-05-24,2024-05-23,
沪械注准20192400247,上海瑞安生物工程有限公司,上海市闵行区新骏环路115号3号楼A408-1室,上海市闵行区新骏环路115号3号楼A408-1室,肌酸激酶（CK）测定试剂盒(连续监测法),第二类,"50ml：1×40ml 1×10ml；225ml：3×60ml	3×15ml 4×45ml	3×15ml；75ml：1×60ml	1×15ml	；150ml	2×60ml	2×15ml	450ml：6×60ml	6×15ml；2×200T：2×40ml	2×10ml；4×300T：4×45ml	4×11.5ml
","R1：咪唑PH=6.5、葡萄糖、N-乙酰半胱氨酸、乙酸镁、EDTA-Na2、己糖激酶、NADP、Prorlin；R2：咪唑PH=6.5、ADP、AMP、二腺苷-5’-磷酸、葡萄糖-6-磷酸脱氢酶、磷酸肌酶、Prorlin300。
",供医疗机构用于体外定量测定人血清样本中肌酸激酶的活性，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2019-05-28,2024-05-27,
鲁械注准20162400200,宏葵生物（中国）股份有限公司,山东省莱芜市莱城区吕花园工业园,山东省莱芜市莱城区吕花园工业园,α1-微球蛋白检测试剂（胶乳增强免疫比浊法）,第二类,"鲁械注准20162400200
","试剂1：磷酸盐缓冲液 40mmol/L试剂2：抗α1-MG-IgG单克隆抗体致敏的胶乳溶液 0.30%
",本试剂通过测定人血清中 α1-微球蛋白的浓度。, ,,,,山东省食品药品监督管理局,2017-09-29,2021-04-07,
沪械注准20192400253,上海瑞安生物工程有限公司,上海市闵行区新骏环路115号3号楼A408-1,上海市闵行区新骏环路115号3号楼A408-1,尿素（Urea）测定试剂盒(速率法),第二类,"50ml：1×40ml	1×10ml	300ml	4×60ml	4×15ml；75ml：1×60ml	1×15ml	4×48ml	4×27ml；150ml	2×60ml	2×15ml	450ml	5×52ml	5×38ml 3×40ml	3×10ml		6×60ml	6×15ml 4×300T	4×45ml	4×12ml
","R1：Tris缓冲液PH 7.8、α-酮戊二酸、ADP、尿素酶、谷氨酸脱氢酶、Proclin300；R2：Tris缓冲液PH 7.8、NADH、Proclin300。
",供医疗机构用于体外定量测定人血清样本中尿素的含量，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2019-05-28,2024-05-27,
鲁械注准20172401106,烟台澳斯邦生物工程有限公司,烟台市开发区华山路2号,烟台市开发区华山路2号,前白蛋白（PA）测定试剂盒（免疫比浊法）,第二类,"试剂1（R1）：30mL×2 试剂2（R2）：10mL×2试剂1（R1）：60mL×2 试剂2（R2）：20mL×2试剂1（R1）：60mL×5 试剂2（R2）：20mL×5试剂1（R1）：60mL×6 试剂2（R2）：20mL×6校准品（S）：0.5mL×4（选配）
","试剂1：磷酸盐缓冲液（20mmol/L）、聚乙二醇（77mmol/L）。试剂2：羊抗人前白蛋白纯化抗体（效价＞1：64）。校准品：前白蛋白（PA）（定值见标签）
",/, ,,,,山东省食品药品监督管理局,2017-10-30,2022-10-29,
鲁械注准20162400524,宏葵生物（中国）股份有限公司,山东省莱芜市莱城区吕花园工业园,山东省莱芜市莱城区吕花园工业园,高敏C-反应蛋白检测试剂（免疫比浊法）,第二类,"鲁械注准20162400524
","R1：磷酸盐缓冲液 	 40mmol/L R2：抗人CRP-IgG的致敏乳胶颗粒悬液 2%
",本试剂用于体外定量测定人血清中C-蛋白反应的含量。, ,,,,山东省食品药品监督管理局,2017-09-29,2021-10-30,
鲁械注准20162400524,宏葵生物（中国）股份有限公司,山东省莱芜市莱城区吕花园工业园,山东省莱芜市莱城区吕花园工业园,高敏C-反应蛋白检测试剂（免疫比浊法）,第二类,"鲁械注准20162400524
","R1：磷酸盐缓冲液 	 40mmol/L R2：抗人CRP-IgG的致敏乳胶颗粒悬液 2%
",本试剂用于体外定量测定人血清中C-蛋白反应的含量。, ,,,,山东省食品药品监督管理局,2017-09-29,2021-10-30,
鲁械注准20162400524,宏葵生物（中国）股份有限公司,山东省莱芜市莱城区吕花园工业园,山东省莱芜市莱城区吕花园工业园,高敏C-反应蛋白检测试剂（免疫比浊法）,第二类,"鲁械注准20162400524
","R1：磷酸盐缓冲液 	 40mmol/L R2：抗人CRP-IgG的致敏乳胶颗粒悬液 2%
",本试剂用于体外定量测定人血清中C-蛋白反应的含量。, ,,,,山东省食品药品监督管理局,2017-09-29,2021-10-30,
鲁械注准20162400524,宏葵生物（中国）股份有限公司,山东省莱芜市莱城区吕花园工业园,山东省莱芜市莱城区吕花园工业园,高敏C-反应蛋白检测试剂（免疫比浊法）,第二类,"鲁械注准20162400524
","R1：磷酸盐缓冲液 	 40mmol/L R2：抗人CRP-IgG的致敏乳胶颗粒悬液 2%
",本试剂用于体外定量测定人血清中C-蛋白反应的含量。, ,,,,山东省食品药品监督管理局,2017-09-29,2021-10-30,
鲁械注准20162400524,宏葵生物（中国）股份有限公司,山东省莱芜市莱城区吕花园工业园,山东省莱芜市莱城区吕花园工业园,高敏C-反应蛋白检测试剂（免疫比浊法）,第二类,"鲁械注准20162400524
","R1：磷酸盐缓冲液 	 40mmol/L R2：抗人CRP-IgG的致敏乳胶颗粒悬液 2%
",本试剂用于体外定量测定人血清中C-蛋白反应的含量。, ,,,,山东省食品药品监督管理局,2017-09-29,2021-10-30,
鲁械注准20162400524,宏葵生物（中国）股份有限公司,山东省莱芜市莱城区吕花园工业园,山东省莱芜市莱城区吕花园工业园,高敏C-反应蛋白检测试剂（免疫比浊法）,第二类,"鲁械注准20162400524
","R1：磷酸盐缓冲液 	 40mmol/L R2：抗人CRP-IgG的致敏乳胶颗粒悬液 2%
",本试剂用于体外定量测定人血清中C-蛋白反应的含量。, ,,,,山东省食品药品监督管理局,2017-09-29,2021-10-30,
鲁械注准20162400524,宏葵生物（中国）股份有限公司,山东省莱芜市莱城区吕花园工业园,山东省莱芜市莱城区吕花园工业园,高敏C-反应蛋白检测试剂（免疫比浊法）,第二类,"鲁械注准20162400524
","R1：磷酸盐缓冲液 	 40mmol/L R2：抗人CRP-IgG的致敏乳胶颗粒悬液 2%
",本试剂用于体外定量测定人血清中C-蛋白反应的含量。, ,,,,山东省食品药品监督管理局,2017-09-29,2021-10-30,
鲁械注准20162400524,宏葵生物（中国）股份有限公司,山东省莱芜市莱城区吕花园工业园,山东省莱芜市莱城区吕花园工业园,高敏C-反应蛋白检测试剂（免疫比浊法）,第二类,"鲁械注准20162400524
","R1：磷酸盐缓冲液 	 40mmol/L R2：抗人CRP-IgG的致敏乳胶颗粒悬液 2%
",本试剂用于体外定量测定人血清中C-蛋白反应的含量。, ,,,,山东省食品药品监督管理局,2017-09-29,2021-10-30,
沪械注准20192400254,上海瑞安生物工程有限公司,上海市闵行区新骏环路115号3号楼A408-1,上海市闵行区新骏环路115号3号楼A408-1,甘油三酯（TG）测定试剂盒 (酶法),第二类,"40ml：1×40ml；240ml：4×60ml；120ml：2×60ml	2×120ml 3×40ml；270ml：9×30ml 2×300T：2×60ml	420ml：7×60ml
","GOODS缓冲液PH 7.2、甘油激酶、甘油-3-磷酸氧化酶、过氧化物酶、氯化镁、4-氯酚、ATP、胆酸钠、高铁氰化钾、吐温-20、4-AAP、脂蛋白酯酶、Proclin300。
",供医疗机构用于体外定量测定人血清样本中甘油三酯的含量，作辅助诊断用。,/,,,,上海市食品药品监督管理局,2019-05-28,2024-05-27,
沪械注准20192400232,骏实生物科技（上海）有限公司,上海市松江区九亭镇九亭中心路1158号8幢102室-1,上海市闵行区曹建路161号一楼A区、二楼A区,糖化血红蛋白测定试剂盒（胶乳凝集比浊法）,第二类,"详见附页
","溶血液：H2O；R1：甘氨酸缓冲液；R2A：甘氨酸缓冲液、羊抗鼠IgG抗体；R2B：甘氨酸缓冲液、鼠抗人HbA1c单克隆抗体。
",供医疗机构用于体外定量测定人血清中糖化血红蛋白的浓度，作辅助诊断用。,/,产品技术要求、产品说明书,无,"原产品注册证号：沪食药监械(准)字2014第2401330号。
",上海市药品监督管理局,2019-05-14,2024-05-13,"注册人住所由“上海市闵行区曹建路161号”变更为“上海市松江区九亭镇九亭中心路1158号8幢102室-1”。
"
粤械注准20192400614,中山市创艺生化工程有限公司,中山市火炬开发区国家健康基地康泰路8号,中山市火炬开发区国家健康基地康泰路8号,天门冬氨酸氨基转移酶(AST)测定试剂盒(速率法),第二类,"R1:2×80ml，R2:2×16ml；R1:3×50ml，R2:3×10ml；R1:4×70ml，R2:4×14ml；R1:6×45ml，R2:6×9ml；R1:3×100ml，R2:3×20ml；R1:4×40ml，R2:4×8ml；R1:4×50ml，R2:4×10ml；R1:3×65ml，R2:3×13ml；R1:2×100ml，R2:2×20ml
","由R1和R2组成。其中，R1：由三（羟甲基）氨基甲烷(Tris-Base)、盐酸、L-天门冬氨酸、苹果酸脱氢酶MDH、乳酸脱氢酶LDH、山梨酸钾组成；R2:由α-酮戊二酸、β-NADH、山梨酸钾组成。
",用于测定人血清中天门冬氨酸氨基转移酶的活性。,2℃～8℃密封避光储存，有效期为12个月，试剂开瓶有效期为28天。,\,\,"\
",广东省药品监督管理局,2019-05-28,2024-05-27,
粤械注准20192400627,中山市创艺生化工程有限公司,中山市火炬开发区国家健康基地康泰路8号,中山市火炬开发区国家健康基地康泰路8号,总蛋白(TP)测定试剂盒(双缩脲法),第二类,"2×80ml；4×70ml；3×100ml；8×50ml；6×50ml；4×55ml；4×50ml；6×45ml；6×40ml。
","由酒石酸钾钠、碘化钾、氢氧化钠、硫酸铜、Brij-35组成。
",用于体外定量测定人血清中的总蛋白。,2℃～8℃密封避光保存，有效期为18个月，试剂开瓶有效期为28天。,\,\,"\
",广东省药品监督管理局,2019-05-28,2024-05-27,
