注册证编号,注册人名称,注册人住所,生产地址,产品名称,管理类别,型号规格,结构及组成/主要组成成分,适用范围/预期用途,产品储存条件及有效期,附件,其他内容,备注,审批部门,批准日期,有效期至,变更情况
粤械注准20192060025,深圳开立生物医疗科技股份有限公司,深圳市南山区粤海街道麻岭社区高新中区科技中2路1号深圳软件园（2期）12栋201、202,深圳市南山区桃源街道留仙大道4093号南山云谷创新产业园南风楼1楼南、4楼B、5楼,医用内窥镜冷光源,第二类,"SL-ED10
","由内窥镜冷光源主机、照明光缆和电源线组成。
",供内窥镜临床观察时作光源用。,\,,,,广东省药品监督管理局,2019-02-26,2024-01-28,
粤械注准20192060118,汕头市超声仪器研究所有限公司,广东省汕头市金砂路77号,广东省汕头市金砂路77号、广东省汕头市龙江路3号,全数字超声显像诊断仪,第二类,"CTS-415、CTS-415A、CTS-415B、CTS-415Plus
","由主机（含软件）、显示器、C3L60(2.0MHz~6.0MHz)宽频凸阵探头和选配附件（DVD-RW、穿刺架、输入输出接口）组成，可选配探头：L7L38、V6L11。
",用于临床超声诊断检查。,\,,,,广东省药品监督管理局,2019-01-22,2024-01-14,
粤械注准20192060013,东莞晋弘医疗器械设备有限公司,东莞松山湖高新技术产业开发区桃园路1号莞台生物技术合作育成中心5栋5楼501室,东莞松山湖高新技术产业开发区桃园路1号莞台生物技术合作育成中心5栋5楼501室,耳镜,第二类,"主机：MiiS Horus Scope DSC 100镜头：MiiS Horus Scope DOC 100
","本产品主要由主机、镜头、记忆卡、充电底座、耳套、电源适配器、电池组成。
",适用于对耳道和鼓膜拍摄数码照片和视频，用于对耳道及鼓膜进行检查。,\,\,\,"原《医疗器械分类目录》产品分类编码：6822。
",广东省药品监督管理局,2019-01-28,2024-01-27,
粤械注准20192060105,广东百合医疗科技股份有限公司,佛山市南海区桃园东路89号,佛山市南海区桃园东路89号,血管穿刺超声导引套件,第二类,"21Ga
","产品由导针器、探头护罩、一次性医用中单、弹性圈组成。
",该产品与超声引导系统配套使用供辅助外周血管穿刺用。,\,\,\,"原《医疗器械分类目录》产品分类编码：6823。
",广东省药品监督管理局,2019-01-09,2024-01-08,
粤械注准20182061020,珠海迈德豪医用科技有限公司,珠海市高新区唐家湾镇创新四路2号二期四楼,珠海市高新区唐家湾镇创新四路2号二期四楼,医用内窥镜摄像系统,第二类,"C100
","产品主要由（显示器+图像处理器）一体、C100延长线、电源适配器组成，具有光学内镜连接接口。附件包括加密狗、数据线，可选配。
",C100医用内窥镜摄像系统与本公司生产的内镜配套使用，供内窥镜手术时，将手术区域视频放大成像。,\,\,\,"原《医疗器械分类目录》产品分类编码：6822。
",广东省药品监督管理局,2018-11-29,2023-11-28,
粤械注准20192060299,深圳市威尔德医疗电子有限公司,深圳市坪山新区生物医药园区青兰三路威尔德工业园,深圳市坪山新区生物医药园区青兰三路威尔德工业园3栋1-5楼,全数字彩色多普勒超声诊断系统,第二类,"FDC8000
","由主机、探头、显示器三部分组成。探头包括：凸阵探头5C2A、6V2W， 线阵探头12L5A，腔内探头8EC4A，相控阵探头4V2S。
",用于人体超声诊断检查。,\,\,\,"本文件与“粤械注准20192060299”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：06医用成像器械-07超声影像诊断设备。
",广东省药品监督管理局,2020-08-27,2024-01-23,
粤械注准20192060153,广东欧谱曼迪科技有限公司,佛山市南海区桂城街道平洲永安北路1号金谷光电产业社区A座第五层504之2自编B室,佛山市南海区桂城街道大圩社区永安北路2号金谷智创产业社区A座第五层504之2、508,内窥镜荧光摄像系统,第二类,"OPTO-CAM2100、OPTO-CAM214K
","由摄像主机、摄像头、电源线组成。其中OPTO-CAM2100摄像主机适配OPTO-CHD2100摄像头使用；OPTO-CAM214K摄像主机适配OPTO-CHD214KH或OPTO-CHD214KE摄像头使用。
",预期与医用内窥镜、荧光造影剂吲哚菁绿（ICG）配合使用，适用于在微创内窥镜手术中提供实时的可见光影像及近红外荧光影像。,\,\,\,"本文件与“粤械注准20192060153”注册证共同使用。新《医疗器械分类目录》管理类别：Ⅱ类，分类编码：06医用成像器械-15内窥镜功能供给装置。
",广东省药品监督管理局,2020-07-24,2024-02-19,
粤械注准20192060119,深圳驼人生物医疗电子股份有限公司,深圳市坪山区坑梓街道金辉路14号生物医药创新产业园区1号楼405,深圳市坪山区坑梓街道金辉路14号生物医药创新产业园区1号楼405,彩色超声诊断系统,第二类,"TRU80、TRU86、TRU90、TRU96
","由主机、探头、锂电池和适配器组成，探头包括：L38T7C、C60T3C。
",适用于人体超声诊断检查。,\,\,\,"原《医疗器械分类目录》产品分类编码：6806-07-02。
",广东省药品监督管理局,2019-02-01,2024-01-31,
粤械注准20182061017,深圳瑞科索科技有限公司,深圳市光明新区公明街道玉律社区大洋一路1号6楼,深圳市光明新区公明街道玉律社区大洋一路1号6楼,便携式彩色多普勒超声诊断仪,第二类,"Aurora A5
","本产品由主机和探头组成。其中探头包括线阵探头（5L40A、5L25A）、凸阵探头（5C60A）和腔体探头（5EC10A）。
",适用于人体超声诊断检查。,\,\,\,"原《医疗器械分类目录》产品分类编码：6823。
",广东省药品监督管理局,2018-11-29,2023-11-28,
粤械注准20182061044,深圳蓝韵医学影像有限公司,深圳市宝安区石岩街道浪心社区科技四路精诚达工业园B栋一层,深圳市宝安区石岩街道浪心社区科技四路精诚达工业园B栋一层,数字胃肠X射线系统,第二类,"7500、7600、7700
","由高压发生器Focus-05（对应型号7500）或Focus-06（对应型号7600）或Focus-07（对应型号7700）、X射线管组件Super-17或E7252X、限束器CA-700、影像增强器Smart-01（选配）、平板探测器Wiser-06或 Wiser-07或XRD-4343RF、机架S-9000或S-9100、图像采集工作站i-VisionDRF组成。
",用于常规、胃肠道X射线透视及摄影检查，获得影像供临床诊断用。,\,,,,广东省药品监督管理局,2019-01-07,2023-12-09,
粤械注准20192060060,广东协禾医业有限公司,佛山市南海区狮山镇北园东路9号（南座）三楼A,广东省佛山市南海区狮山镇北园东路9号（北座）二楼及三楼,牙科X射线机,第二类,"LIGHT X1000A
","由X射线机头（球管）、控制器、机架组成。
",配合口内影像接收器使用，用于对牙齿进行X射线摄影，获得影像供临床诊断用。,\,\,\,"原《医疗器械分类目录》产品分类编码：6830。
",广东省药品监督管理局,2019-01-30,2024-01-29,
粤械注准20192060014,深圳市索诺瑞科技有限公司,深圳市宝安区石岩街道塘头社区塘头工业区恒通发工业区五栋四楼东侧,深圳市宝安区石岩街道塘头社区塘头工业区恒通发工业区五栋四楼东侧,超声探头,第二类,"C5-2、V6-2
","由超声换能器、声透镜、外壳、电缆线、匹配电路、连接器组成。
",与全数字彩色多普勒超声诊断系统配套使用，用于人体超声诊断检查。,\,\,\,"原《医疗器械分类目录》产品分类编码：6823。
",广东省药品监督管理局,2019-01-18,2024-01-17,
粤械注准20192060388,深圳迈瑞生物医疗电子股份有限公司,深圳市南山区高新技术产业园区科技南十二路迈瑞大厦1-4层,深圳市光明新区南环大道1203号,全数字便携式超声诊断系统,第二类,"DP-1100Plus、DP-2200、DP-2200Plus
","诊断系统由主机、软件包和探头组成，可选脚踏开关、台车、穿刺架、DICOM软件。可配置的探头型号为：35C50EB、65EC10EB、75L38EB、65C15EA、75L60EA、35C20EA，穿刺架型号为：NGB-001、NGB-002、NGB-003、NGB-004、NGB-005、NGB-012。
",适用于肝、胆、脾、肾、胰、膀胱及输尿管、子宫及附件、浅表小器官、心脏、外周血管和妊娠的临床超声检查。,\,\,\,"原产品注册证号：粤食药监械（准）字2014第2230702号。
",广东省药品监督管理局,2019-04-08,2024-04-07,
冀械注准20152060387,河北三星医用乳胶制品有限公司,河北省雄县大步村工业区, ,一次性使用口腔器械盒,第二类,"BH-1BH-2BH-3BH-4BH-5BH-6BH-7
","BH-1由口腔镜、牙探针组成；BH-2由口腔镜、牙探针、牙用镊组成；BH-3由口腔镜、牙探针、牙用镊、棉球组成；BH-4由口腔镜、牙探针、牙用镊、棉球、手套组成；BH-5由口腔镜、牙探针、牙用镊、棉球、吸唾管、手套、三枪喷头组成；BH-6由口腔镜、牙探针、牙用镊、棉球、吸唾管组成；BH-7由口腔镜、牙探针、牙用镊、棉球、吸唾管、一次性使用医用橡胶检查手套组成。牙探针材质为65Mn镀镍，牙用镊材质为锌钢，吸唾管和三枪喷头材质为医用PVC。
",用于口腔科常规检查、治疗时使用。, ,,,, ,2016-12-29,2021-12-28,
滇械注准20172660033,昆明康业医疗器械有限公司,昆明市西山区梁河路18号院B幢,昆明市富民工业园区东元生态品加工园东兴路10号,一次性使用口腔包,第二类,"附表
","由方盘、围巾、镊子、口镜、探针、棉球、医用纱布块组成，经环氧乙烷灭菌处理，为一次性使用无菌产品，仅限一次性使用，包装破损、超过使用期限严禁使用。
",供口腔科检查和治疗用。,应贮存在相对湿度不超过80%、无腐蚀性气体侵蚀、无高热源和通风良好的室内。2年。,,,,云南省食品药品监督管理局,2017-07-13,2022-07-12,"注册人住所由“昆明市西山区梁河路18号院B幢”变更为“昆明市富民工业园区东元生态品加工园东兴路10号”。
"
沪械注准20162630913,上海皓尔胜齿科技术有限公司,上海市松江区文翔路306号3幢2楼,上海市松江区文翔路306号3幢2楼,定制式活动义齿,第二类,"见附表
","产品由基托、人工牙、固位体和连接体组成，采用有效注册证的主体及辅助齿科材料加工而成。
",根据具备资质的医疗机构提供的工作模型及设计文件制作，用于牙体、牙列缺失或缺损的修复。,/,,,,上海市食品药品监督管理局,2016-12-22,2021-12-23,
京械注准20192170115,北京雄鹏伟业科技有限公司,北京市朝阳区黑庄户乡郎辛庄271号,北京市朝阳区黑庄户乡郎辛庄271号,定制式固定义齿,第二类,"<p>金属（镍铬合金、钴铬合金、纯钛、贵金属）冠、金属（镍铬合金、钴铬合金、纯钛、贵金属）烤瓷冠、金属（镍铬合金、钴铬合金、纯钛、贵金属）桥、金属（镍铬合金、钴铬合金、纯钛、贵金属）烤瓷桥、金属（镍铬合金、钴铬合金、纯钛、贵金属）嵌体、金属（镍铬合金、钴铬合金、纯钛、贵金属）桩核、全瓷二氧化锆切削冠、全瓷二氧化锆切削桥</p>
","<p>定制式固定义齿主要有固位体、桥体和连接体组成。</p>
",<p>用于牙列缺损或牙体缺损的固定修复。</p>,-,,,"原证号:京食药监械（准）字2014第2630621号
",北京市食品药品监督管理局,2019-04-08,2024-04-07,
京械注准20192170110,北京雄鹏伟业科技有限公司,北京市朝阳区黑庄户乡郎辛庄271号,北京市朝阳区黑庄户乡郎辛庄271号,定制式活动义齿,第二类,"<p>铸造支架（钴铬合金、纯钛）可摘局部义齿、铸造基托（钴铬合金、纯钛）全口义齿、树脂基托全口义齿、胶连可摘局部义齿</p>
","<p>定制式活动义齿可分为局部义齿和全口义齿两类，局部义齿由人工牙、基托和卡环构成，全口义齿由人工牙和基托构成。</p>
",<p>用于牙列缺损、牙列缺失的活动修复。</p>,-,,,"原证号:京食药监械（准）字2014第2630622号
",北京市食品药品监督管理局,2019-03-29,2024-03-28,
冀械注准20182170253,石家庄天创医疗器械有限公司,石家庄市鹿泉区寺家庄镇寺家庄村村西,石家庄市鹿泉区寺家庄镇寺家庄村村西,定制式活动义齿,第二类,"胶连可摘局部义齿、隐形义齿、铸造支架可摘局部义齿（钴铬合金、纯钛）、金属基托全口义齿（钴铬合金、纯钛）、树脂基托全口义齿
","胶连可摘局部义齿：由合成树脂牙、义齿基托材料和牙科用不锈钢丝经弯制热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。隐形义齿：由合成树脂牙、义齿基托材料经排牙、压铸等工艺制作而成的修复体，由人工牙和基托组成。铸造支架可摘局部义齿：由齿科铸造合金（钴铬合金、纯钛）、合成树脂牙、义齿基托材料经铸造热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。金属基托全口义齿：由齿科铸造合金（钴铬合金、纯钛）、合成树脂牙、义齿基托材料经铸造、排牙、热处理等工艺制作而成的修复体，由人工牙、树脂基托、金属基托组成。树脂基托全口义齿：由合成树脂牙、义齿基托材料经排牙、热处理等工艺制作而成的修复体，由人工牙和基托组成。
",用于牙列缺损、牙列缺失的活动修复。,,,,,河北省药品监督管理局,2018-11-19,2023-11-18,
冀械注准20182170225,馆陶县志骐义齿有限公司,河北省邯郸市馆陶县柴堡镇东刘庄村,河北省邯郸市馆陶县柴堡镇东刘庄村,定制式固定义齿,第二类,"铸造金属冠、桥、桩核、嵌体，烤瓷熔附金属冠、桥，全瓷冠、桥、桩核、嵌体、贴面
","铸造金属冠：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成，为覆盖全部牙冠表面的固定修复体。铸造金属桥：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成。主要由固位体、连接体、桥体组成的固定修复体。铸造金属桩核：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。铸造金属嵌体：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。烤瓷熔附金属冠：由齿科铸造合金（镍铬合金、钴铬合金）铸造金属基底冠，和熔附在其表面的金属烤瓷材料制作而成，为覆盖全部牙冠表面的固定修复体。烤瓷熔附金属桥：由齿科铸造合金（镍铬合金、钴铬合金）铸造成的金属基底桥架和熔附在其表面的金属烤瓷材料制造而成，主要由固位体、连接体、桥体组成的固定修复体。全瓷冠：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成的基底冠，在其表面覆盖烤瓷层构成的固定修复体。全瓷桥：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成的基底桥架及表面熔附的瓷层构成。由固位体、连接体、桥体组成的固定修复体。全瓷桩核：通过制作蜡型电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。全瓷嵌体：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成的，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。全瓷贴面：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成，在其表面覆盖烤瓷层构成的固定修复体。
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省食品药品监督管理局,2018-09-14,2023-09-13,
冀械注准20182170212,河北卓尔医疗器械有限公司,河北省石家庄市鹿泉区御园路99号光谷科技园B-2,河北省石家庄市鹿泉区御园路99号光谷科技园B-2,定制式活动义齿,第二类,"胶连可摘局部义齿、隐形义齿、铸造支架可摘局部义齿、金属基托全口义齿、树脂基托全口义齿。
","胶连可摘局部义齿：由合成树脂牙、义齿基托材料和牙科用不锈钢丝经弯制热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。隐形义齿: 由合成树脂牙、义齿基托材料经排牙、压铸等工艺制作而成的修复体，由人工牙和基托组成。铸造支架可摘局部义齿：由齿科铸造合金（钴铬合金、纯钛）、合成树脂牙、义齿基托材料经铸造热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。金属基托全口义齿：由齿科铸造合金（钴铬合金、纯钛）、合成树脂牙、义齿基托材料经铸造、排牙、热处理等工艺制作而成的修复体，由人工牙、树脂基托、金属基托组成。树脂基托全口义齿：由合成树脂牙、义齿基托材料经排牙、热处理等工艺制作而成的修复体，由人工牙和基托组成。
",用于牙列缺损、牙列缺失的活动修复。,,,,,河北省食品药品监督管理局,2018-08-15,2023-08-14,
冀械注准20182170218,保定翰阳科技有限公司,保定市朝阳北大街1799号保定.中关村创新中心B座9层909室,保定市朝阳北大街1799号保定.中关村创新中心B座9层909室,定制式矫治器,第二类,"压膜矫治器
","由对苯二甲酸乙二醇酯、乙二醇、醋酸乙烯、乙烯聚合制成。
",适用于口腔正畸。,,,,,河北省食品药品监督管理局,2018-09-14,2023-09-13,
桂械注准20142170033,南宁市钦玉义齿有限公司,南宁市金凯路20号科技楼二期4楼401房,南宁市金凯路20号科技楼二期4楼401房,定制式活动义齿,第二类,"铸造支架可摘局部义齿
","铸造支架可摘局部义齿由支架合金经铸造制成金属支架，加义齿基托树脂和合成树脂牙高温聚合而成。局部义齿一般由固位体、连接体、人工牙和基托组成。上述材料均已注册。
",适用于牙列缺损的活动修复。,/,产品技术要求,,,广西壮族自治区药品监督管理局,2014-03-27,2024-02-26,
桂械注准20142170032,南宁市钦玉义齿有限公司,南宁市金凯路20号科技楼二期4楼401房,南宁市金凯路20号科技楼二期4楼401房,定制式固定义齿,第二类,"1.非贵金属为主体材料：金属铸造烤瓷桥、金属铸造烤瓷冠、贴面、嵌体、桩核。2.非贵金属为主体材料：金属铸造桥、金属铸造冠、贴面、嵌体、桩核。
","①贵金属为主体材料:金属铸造桥、金属铸造冠、贴面、钳体、桩核是由齿科烤瓷合金经铸造制成。②非贵金属为主体材料:金属铸造烤瓷桥、金属铸造烤瓷冠、贴面、钳体、桩核是由齿科烤瓷合金经铸造制成内冠，在其表面附着瓷粉烤制而成。上述材料均已注册。
",适用于牙列缺损或牙体缺损的固定修复。,/,产品技术要求,,,广西壮族自治区药品监督管理局,2019-02-27,2024-02-26,
冀械注准20182630206,石家庄创雅医疗器械有限公司,石家庄高新区珠江大道与燕山大街交叉口南行1000米路东,石家庄高新区珠江大道与燕山大街交叉口南行1000米路东,定制式活动义齿,第二类,"铸造支架可摘局部义齿、胶联可摘局部义齿、树脂基托总义齿、金属基托总义齿、
","铸造支架可摘局部义齿：由齿科铸造合金（钴铬合金、纯钛）、合成树脂牙、义齿基托材料经铸造热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。胶联可摘局部义齿：由合成树脂牙、义齿基托材料和牙科用不锈钢丝经弯制热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。树脂基托总义齿：由合成树脂牙、义齿基托材料经排牙、热处理等工艺制作而成的修复体，由人工牙和基托组成。金属基托总义齿：由齿科铸造合金（钴铬合金、纯钛）、合成树脂牙、义齿基托材料经铸造、排牙、热处理等工艺制作而成的修复体，由人工牙、树脂基托、金属基托组成。隐形义齿: 由合成树脂牙、义齿基托材料经排牙、压铸等工艺制作而成的修复体，由人工牙和基托组成。
",用于牙列缺损、牙列缺失的活动修复。,,,,,河北省食品药品监督管理局,2018-07-20,2023-07-19,
冀械注准20182170213,河北卓尔医疗器械有限公司,河北省石家庄市鹿泉区御园路99号光谷科技园B-2,河北省石家庄市鹿泉区御园路99号光谷科技园B-2,定制式固定义齿,第二类,"铸造金属冠、桥、桩核、嵌体；CAD/CAM金属冠、桥、桩核、嵌体；烤瓷熔附金属冠、桥；CAD/CAM烤瓷金属冠、桥；CAD/CAM全瓷冠、桥、桩核、嵌体、贴面；铸瓷冠、桩核、嵌体、贴面。
","产品由齿科铸造合金、齿科合金、瓷粉、瓷块组成。
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省食品药品监督管理局,2018-08-15,2023-08-14,
冀械注准20182630207,石家庄创雅医疗器械有限公司,石家庄高新区珠江大道与燕山大街交叉口南行1000米路东,石家庄高新区珠江大道与燕山大街交叉口南行1000米路东,定制式固定义齿,第二类,"烤瓷熔附金属冠、桥，铸造金属冠、桥，全瓷冠、桥、贴面，桩核、嵌体
","铸造金属冠：由齿科铸造合金（镍铬合金、钴铬合金、纯钛）铸造而成，为覆盖全部牙冠表面的固定修复体。烤瓷熔附金属冠：由齿科铸造合金（镍铬合金、钴铬合金、纯钛）铸造金属基底冠，和熔附在其表面的金属烤瓷材料制作而成，为覆盖全部牙冠表面的固定修复体。铸造金属桥：由齿科铸造合金（镍铬合金、钴铬合金、纯钛）铸造而成。主要由固位体、连接体、桥体组成的固定修复体。烤瓷熔附金属桥：由齿科铸造合金（镍铬合金、钴铬合金、纯钛）铸造成的金属基底桥架和熔附在其表面的金属烤瓷材料制造而成，主要由固位体、连接体、桥体组成的固定修复体。全瓷冠：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成的基底冠，在其表面覆盖烤瓷层构成的固定修复体。全瓷桥：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成的基底桥架及表面熔附的瓷层构成。由固位体、连接体、桥体组成的固定修复体。贴面：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成，在其表面覆盖烤瓷层构成的固定修复体。桩核（金属）：由齿科铸造合金（镍铬合金、钴铬合金、纯钛）铸造而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。桩核（全瓷）：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。嵌体（金属）：由齿科铸造合金（镍铬合金、钴铬合金、纯钛）铸造而成，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。嵌体（全瓷）：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成的，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省食品药品监督管理局,2018-07-20,2023-07-19,
冀械注准20182170224,馆陶县志骐义齿有限公司,河北省邯郸市馆陶县柴堡镇东刘庄村,河北省邯郸市馆陶县柴堡镇东刘庄村,定制式活动义齿,第二类,"胶连可摘局部义齿、隐形义齿、铸造支架可摘局部义齿、金属基托全口义齿、树脂基托全口义齿
","胶连可摘局部义齿：由合成树脂牙、义齿基托材料和牙科用不锈钢丝经弯制热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。隐形义齿：由合成树脂牙、义齿基托材料经排牙、压铸等工艺制作而成的修复体，由人工牙和基托组成。铸造支架可摘局部义齿：由齿科铸造合金（钴铬合金）、合成树脂牙、义齿基托材料经铸造热处理等工艺制作而成。主要由固位体、人工牙、基托、连接体组成。金属基托全口义齿：由齿科铸造合金（钴铬合金）、合成树脂牙、义齿基托材料经铸造、排牙、热处理等工艺制作而成的修复体，由人工牙、树脂基托、金属基托组成。树脂基托全口义齿：由合成树脂牙、义齿基托材料经排牙、热处理等工艺制作而成的修复体，由人工牙和基托组成。
",用于牙列缺损、牙列缺失的活动修复。,,,,,河北省食品药品监督管理局,2018-09-14,2023-09-13,
冀械注准20172630183,石家庄市君珍义齿有限公司,河北省石家庄市藁城区新华街72号,河北省石家庄市藁城区新华街72号,定制式固定义齿,第二类,"普通铸造冠桥、烤瓷熔附冠桥、钴铬铸造冠桥、钴铬烤瓷熔附冠桥、纯钛烤瓷熔附冠桥、纯钛铸造冠桥、二氧化锆全瓷、二氧化锆冠
","定制式固定义齿由固位体、桥体和连接体组成。
",用于牙体、牙列缺失、缺损的固定修复。,,,,,河北省食品药品监督管理局,2017-08-04,2022-08-03,
冀械注准20182170251,秦皇岛牙乐科技有限公司,河北省秦皇岛市海港区港城创业基地2栋101号,河北省秦皇岛市海港区港城创业基地2栋101号,定制式固定义齿,第二类,"CAD/CAM全瓷冠、桥、桩核、嵌体、贴面，铸瓷冠、桩核、嵌体、贴面。
","CAD/CAM全瓷冠：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成的基底冠，在其表面覆盖烤瓷层构成的固定修复体。CAD/CAM全瓷桥：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成的基底桥架及表面熔附的瓷层构成。由固位体、连接体、桥体组成的固定修复体。CAD/CAM全瓷桩核：通过制作蜡型电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。CAD/CAM全瓷嵌体：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成的，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。CAD/CAM全瓷贴面：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成，在其表面覆盖烤瓷层构成的固定修复体。铸瓷冠：由牙科全瓷瓷块铸造而成，为覆盖全部牙冠表面的固定修复体。铸瓷桩核：由牙科全瓷瓷块铸造而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。铸瓷嵌体:由牙科全瓷瓷块铸造而成，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。铸瓷贴面：由牙科全瓷瓷块铸造而成，为覆盖牙冠外表面的固定修复体。
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省食品药品监督管理局,2018-11-02,2023-11-01,
冀械注准20182170254,石家庄天创医疗器械有限公司,石家庄市鹿泉区寺家庄镇寺家庄村村西,石家庄市鹿泉区寺家庄镇寺家庄村村西,定制式固定义齿,第二类,"铸造金属冠、桥、桩核、嵌体（镍铬合金、钴铬合金），烤瓷熔附金属冠、桥（镍铬合金、钴铬合金），CAD/CAM全瓷冠、桥、桩核、嵌体、贴面；
","铸造金属冠：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成，为覆盖全部牙冠表面的固定修复体。铸造金属桥：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成。主要由固位体、连接体、桥体组成的固定修复体。铸造金属桩核：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。铸造金属嵌体：由齿科铸造合金（镍铬合金、钴铬合金）铸造而成，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。烤瓷熔附金属冠：由齿科铸造合金（镍铬合金、钴铬合金）铸造金属基底冠，和熔附在其表面的金属烤瓷材料制作而成，为覆盖全部牙冠表面的固定修复体。烤瓷熔附金属桥：由齿科铸造合金（镍铬合金、钴铬合金）铸造成的金属基底桥架和熔附在其表面的金属烤瓷材料制造而成，主要由固位体、连接体、桥体组成的固定修复体。CAD/CAM全瓷冠：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成的基底冠，在其表面覆盖烤瓷层构成的固定修复体。CAD/CAM全瓷桥：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成的基底桥架及表面熔附的瓷层构成。由固位体、连接体、桥体组成的固定修复体。CAD/CAM全瓷桩核：通过制作蜡型电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成，利用桩插入根管内获得固位，应用核恢复牙冠部分缺损，为冠修复提供支持和固位的一种修复体。CAD/CAM全瓷嵌体：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成的，嵌入牙冠内部用以恢复牙体缺损的形态和功能的修复体。CAD/CAM全瓷贴面：通过电脑扫描计算机设计，由齿科瓷块（氧化锆）切削烧结而成，在其表面覆盖烤瓷层构成的固定修复体
",用于牙列缺损或牙体缺损的固定修复。,,,,,河北省药品监督管理局,2018-11-19,2023-11-18,
滇械注准20162630141,云南日冠假牙科技发展有限公司,昆明市官渡区关上街道办事处双凤社区宏德村298号1幢3-4层,昆明市官渡区关上街道办事处双凤社区宏德村298号1幢3-4层,定制式固定义齿,第二类,"贱金属合金烤瓷冠、桥，贵金属合金烤瓷冠、桥，贱金属合金铸造冠、桥，全瓷冠、桥。
","以齿科烤瓷合金、瓷粉、铸造蜡、铸造包埋材料等为主要原料加工而成，由固位体、桥体和连接体组成。制作定制式固定义齿所选用的原材料如按医疗器械管理的，应取得医疗器械产品注册证。
",用于牙列缺损或牙体缺损的固定修复。,干燥通风良好处,,,,云南省食品药品监督管理局,2016-09-26,2021-09-25,"型号、规格增加：“种植体上部结构修复体（冠、桥架）”。
"
